@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute class real
@data
0.2910221059026966,0.7439066620335246,0.7761707120971774,0.6306415319379097,0.12274003692875826,0.44450117340147904,0.13713394765127473,0.6294406458708938,3.0
0.6716569820275948,0.25735512988284137,0.22357287207457788,0.1134859353926059,0.3968591321741806,0.30319575426673284,0.1590556667218958,0.3590696815515675,0.0
0.27102103271659755,0.42894157944723216,0.5823290380060411,0.42737822404210546,0.817770041544853,0.5738639138422303,0.25065956334994455,0.3983027098651142,6.0
0.6066859493975445,0.3213555684194745,0.3333362306873248,0.20118820188683828,0.02527696568702877,0.050975259564576145,0.422235250634073,0.008444334293910779,2.0
0.6055954538452085,0.039123375661043694,0.10162324257371955,0.5092122918393032,0.7630597014925372,0.7182593346018914,0.2045899661402905,0.5210962569876745,1.0
0.6711550078844559,0.25701377200850783,0.22528520828353507,0.11389332880288747,0.39649369133712875,0.3040836857681451,0.15854585930164883,0.35936935579756274,0.0
0.5365913186168363,0.593725848930391,0.5367130967643801,0.25182633599034737,0.8397157254962301,0.5149319000934991,0.20317100215393635,0.555728880659996,5.0
0.671094424798215,0.25706372681938594,0.22408570373106762,0.1144740811111612,0.3971861055547007,0.3026629953658855,0.15918311857695758,0.3591101780712966,0.0
0.6710771153450034,0.2563477078634668,0.22426823703253004,0.1138066493538914,0.3972918910601631,0.3025031676956313,0.15961645488416754,0.3589886885121093,0.0
0.605353121500245,0.3233787382600367,0.33772572198439776,0.20361522645872845,0.02713398215110017,0.054283692338838216,0.42085027380906864,0.004718654478834086,2.0
0.6717781482000765,0.2573717814864674,0.22475499250309655,0.11390199674778709,0.3967341129404524,0.30352428892225536,0.15859684004367353,0.35957183839620827,0.0
0.22429416377166062,0.25811277784782555,0.40742736695712645,0.4015564161861736,0.6140656254808432,0.600492979569584,0.6718454603773425,0.5987442839162402,-1.0
0.6105978858233848,0.3217302295010601,0.33214541819683174,0.20495008997326805,0.025040390829358366,0.04997012110497748,0.4212666165356037,0.006763728725153358,2.0
0.2733231899937513,0.42905814067261433,0.5840413742149982,0.4258093260152764,0.8116921834128326,0.574041500142513,0.24677653016572992,0.40202838968019095,6.0
0.6716742914808065,0.25759657813541875,0.22385101805775878,0.11349460333750552,0.3967341129404524,0.30297377139137976,0.15934455759336913,0.3584298365398478,0.0
0.5407628968408517,0.5869070172455331,0.5357656620091702,0.24861052843259285,0.8449472995845514,0.501746117297527,0.2525118636435087,0.5916735915715403,5.0
0.6720724089046752,0.257729790964427,0.22482452899889174,0.11399734414168278,0.397138021234036,0.30269851262594194,0.15949749981944322,0.35851892888325176,0.0
0.6092650579260852,0.03951135802553011,0.11191464395141137,0.5153578647731252,0.7623672872749653,0.7100903647888985,0.20152262482847105,0.5198408648760725,1.0
0.29084901137057984,0.7448474776383951,0.7780568895456226,0.6298007412826478,0.12883712878904446,0.44280522423378166,0.13274110704681308,0.6302100797457466,3.0
0.36847325429836997,0.9034206989690461,0.10363980095178077,0.3635041380768951,0.5787717341129404,0.09178814309548904,0.4447772353993279,0.1982175051876042,-1.0
0.5539700096413654,0.6284610940942824,0.5480823138268976,0.2555448843522792,0.8415429296814894,0.5337027720333541,0.2002905902295408,0.5661850820540483,5.0
0.5838028522517003,0.5121163395592349,0.5591299245963625,0.11034813933894785,0.7387675026927218,0.0071957968874449135,0.005844942073131874,0.6686655748804947,4.0
0.6710165322587626,0.2571719622429551,0.22425085290858124,0.11450008494586003,0.3961667179566087,0.30363972001743894,0.15884324696345956,0.3590372843357842,0.0
0.6714406138624488,0.2569305139903777,0.2240683196071188,0.11395400441718473,0.39661871057085707,0.30359532344236834,0.1600158040300277,0.35974192377907044,0.0
0.2967255707359461,0.7442646715114842,0.7775875181990048,0.6358683027123733,0.12047045699338357,0.44595738106379523,0.13421105177519194,0.6290194820657112,3.0
0.29232031489357285,0.7475616890294374,0.7715726113127187,0.6260128493615191,0.12245153100476996,0.43906703261283603,0.14275032606432922,0.631400677425782,3.0
0.67202048054504,0.25753829752272767,0.22427692909450445,0.11439606960706472,0.3970995537775042,0.3036485993324531,0.1590896538832456,0.3597986189066912,0.0
0.5844259925673208,0.5126824940825198,0.5587996262413352,0.1119257053106765,0.743508616710263,0.006237718797421091,0.006053113436399402,0.6714436361339106,4.0
0.2710296874432034,0.4297325306194684,0.5813381429409593,0.42408440498025446,0.8168852900446222,0.5716085678286433,0.24717587931159007,0.3998820741345489,6.0
0.6708347830000398,0.25803784563150844,0.22358156413655228,0.11446541316626158,0.3968975996307124,0.30339997851205763,0.15901318277020857,0.35872951078584303,0.0
0.6717608387468649,0.25728852346833725,0.2239987831113236,0.11419670687437375,0.39619556854900756,0.30392385809789085,0.159531486980793,0.35910207876735073,0.0
0.5210474296327454,0.5802630273987485,0.5223190421347704,0.2558482624237654,0.8478708262809662,0.5192916437654332,0.18516630342887974,0.5824889808969816,5.0
0.2725183004194081,0.4279841122387356,0.5806167017970838,0.424448458666038,0.8154619941529465,0.5731890859011571,0.24693796918214145,0.4011212676382592,6.0
0.27140184068725454,0.4268184999849137,0.5818683587213979,0.42567063889688267,0.8150100015386982,0.5735087412416655,0.24687849164977932,0.40010075534108597,6.0
0.6709213302660982,0.2563810110707188,0.22420739259870923,0.11468211178875179,0.396282120326204,0.30376403042763667,0.15955697735180538,0.35847843236352267,0.0
0.6710857700716093,0.2567639979541174,0.2241117799169908,0.11408402359067885,0.3964456070164641,0.3025475642707019,0.15914913141560777,0.3596042356119915,0.0
0.6715963989413539,0.25706372681938594,0.22396401486342596,0.11407535564577923,0.39593591321741806,0.30264523673585725,0.15837592349489982,0.3582192546372565,0.0
0.5389973326132601,0.5940172519938465,0.5415111149742499,0.2420228903088909,0.8431200953992921,0.511877415728641,0.21045275147313106,0.5621192314732472,5.0
0.2956696940900334,0.7471370731369738,0.7784219561485474,0.6283271906497144,0.12436528696722571,0.4365186692037829,0.14053266378625476,0.6413304240633559,3.0
0.6715271611285072,0.25706372681938594,0.22450292270583888,0.11400601208658237,0.39653215879366055,0.30363972001743894,0.15869030473738546,0.35882670243319287,0.0
0.671319447689967,0.2578546779916222,0.2235902561985267,0.11349460333750552,0.39714763809816894,0.30372851316758015,0.15877527264075997,0.35850273027536017,0.0
0.2702940356817069,0.4267352419667836,0.5812425302592408,0.4259046734091721,0.815548545930143,0.5730558961759453,0.24575691532523591,0.4006029121857268,6.0
0.2967861538221869,0.7437068427900123,0.7834807362176494,0.6323577850280321,0.11899907678104321,0.434787202776029,0.12981821117073025,0.6337413762661236,3.0
0.5813881835286705,0.5100681923132335,0.5588778547991048,0.1128271715802357,0.7415179258347436,0.004254079823266116,0.006539129843701544,0.6696536899618847,4.0
0.6718387312863174,0.2560479789981983,0.22339033877311545,0.11381531729879099,0.3965898599784582,0.30280506440611143,0.15938704154505637,0.3589238940805427,0.0
0.6063830339663401,0.04328377882700643,0.11397466263934461,0.5123414199480617,0.7640021541775657,0.7128518317582907,0.20343440265439733,0.5236070412108783,1.0
0.5429352332189179,0.6210261530752615,0.5791651274473588,0.23966520929619756,0.8510059239883058,0.4813503307100877,0.18950816329131673,0.5650106829819045,5.0
0.2692468137624001,0.42860854737471155,0.5841456789586911,0.42619938353575876,0.8157985843975994,0.57194598179918,0.24586737359962274,0.40010075534108597,6.0
0.5815699327873932,0.5133235808221217,0.5598252895543147,0.11407535564577923,0.7414794583782119,0.0077880471988868855,0.007985283559135536,0.6676936584069965,4.0
0.6312307540517103,0.04513710231058319,0.10385710250114083,0.5005963546090929,0.7282370364671487,0.7154712296874569,0.20773377856514705,0.5200271488668263,1.0
0.27102103271659755,0.4266686355522795,0.5825984919272476,0.42535859288049677,0.8154235266964147,0.5745387417833038,0.24652162645560638,0.399833478310874,6.0
0.27098641381017413,0.4272930706882555,0.5816945174819097,0.4258439977948748,0.8150965533158947,0.5733844308314678,0.2471333953599028,0.40047332332259367,6.0
0.5384088112040629,0.5941338132192286,0.5389730328777246,0.24627018330969874,0.8408312817356516,0.5083434483530201,0.2053631740609985,0.5706882950479235,5.0
0.27106430634962675,0.42794248322967054,0.5788435211543059,0.42499453919471325,0.8148368979843051,0.571510895363488,0.24901118602447925,0.4021417799354323,6.0
0.5825998452534883,0.5112005013598033,0.5601642799713162,0.11307854198232434,0.7409889983074318,0.00542259767912464,0.005623175845324426,0.6703826273170084,4.0
0.2953235050257998,0.7500594295733414,0.781698863512897,0.6286045648865018,0.13236651792583473,0.43078263170465975,0.1372444059256616,0.6332149215096454,3.0
0.5303426060074189,0.6165302200962344,0.5659358091223191,0.24143347005571758,0.8552661947991997,0.5212628516985685,0.19890561340453647,0.5435151303097012,5.0
0.2715576257661597,0.4280090896441746,0.5812946826310872,0.4245091342803352,0.8150100015386982,0.5733133963113548,0.24578240569624826,0.40047332332259367,6.0
0.6704885939358063,0.2566141335214832,0.22462461157348054,0.1140320159212812,0.39556085551623327,0.30212135715002403,0.15895370523784644,0.3587619080016264,0.0
0.27051905857345876,0.4267019387595316,0.5811208413915991,0.4255146158886898,0.8154427604246806,0.5721857233045613,0.24513664963060205,0.3999954643897904,6.0
0.6710511511651859,0.2571719622429551,0.2246072274495317,0.11321722910071805,0.3962628865979381,0.30295601276135153,0.15937854475471894,0.35816255950963577,0.0
0.2972448543322965,0.7402016802267337,0.7822725396032075,0.6308495626155003,0.1284524542237267,0.43407685757489917,0.14005684352735756,0.6329071479597044,3.0
0.5576049948158188,0.583077148411547,0.5557400204263457,0.22898630117988067,0.8688836744114478,0.5176756084328629,0.19352714512093058,0.5371085808885584,5.0
0.29496866123496024,0.7423330854908651,0.7790738607966275,0.6317770327197584,0.12443260501615633,0.43943996384342926,0.1477124516214,0.6309066198850871,3.0
0.2960591567872962,0.7527902925680098,0.7794128512136292,0.6232564428834438,0.1261732574242191,0.4367672900241783,0.13602936490740625,0.633368808284616,3.0
0.671535815855113,0.25643929168340995,0.22352941176470587,0.11304387020272588,0.3962340360055393,0.30260971947580073,0.15967593241652966,0.35859182261876416,0.0
0.2720942188157218,0.42697669021936097,0.5808166192224952,0.4234169732229846,0.8145003077396521,0.5782058988841364,0.24235819919025586,0.40256294374061496,6.0
0.2963361080386832,0.7581770863410294,0.7722332080227733,0.6273737167107576,0.13162601938759808,0.44109151643605604,0.13110972330202267,0.6312062941310823,3.0
0.6055608349387851,0.32076443649075054,0.33580477628805494,0.20332918427704139,0.02692241114017541,0.052316036131708654,0.4216064881491017,0.005760224966266398,2.0
0.26951511028718117,0.4281756056804349,0.5809296160281623,0.42586133368467405,0.81553892906601,0.5731269306960582,0.24822098452309643,0.40070820313702243,6.0
0.5809987208314077,0.5121662943701129,0.559077772224516,0.11392800058248592,0.7410370826280965,0.0066230810690340106,0.007547698856756862,0.6692406254606479,4.0
0.27074408146521056,0.4274845641299548,0.5817727460396793,0.4261300399765619,0.8153273580550853,0.5743345175379789,0.24720136968260242,0.40056241566599765,6.0
0.5418793565730052,0.5965066667359374,0.5402073056780896,0.2362500390057521,0.8285120787813508,0.5055642227535998,0.20505728960885025,0.5583044593147665,5.0
0.6061839752544057,0.3213638942212875,0.3336578369803777,0.20381458919141943,0.026858939836897983,0.04916299137019374,0.42256662545723356,0.005211902089134461,2.0
0.6717694934734707,0.2575466233245407,0.22468545600730133,0.11402334797638161,0.3954839206031697,0.3035331682372695,0.15931057043201932,0.35874570939373474,0.0
0.5797437854735608,0.517861142810214,0.5567396075534019,0.11072086096963099,0.7382962763502077,0.009299306614290546,0.004421729691608995,0.6689166533028151,4.0
0.27122009142853193,0.42701831922842604,0.5824854951215803,0.4259393451887706,0.8145868595168486,0.5731091720660301,0.2469124788111291,0.40047332332259367,6.0
0.6711463531578502,0.25759657813541875,0.22432038940437646,0.11465610795405295,0.3969841514079089,0.3032135128967611,0.15835892991422493,0.3582192546372565,0.0
0.6716396725743831,0.25813775525326466,0.2248679893087638,0.11417937098457454,0.3960224649946146,0.3027873057760832,0.15958246772281773,0.3588105038253013,0.0
0.5817863009525392,0.510309640565811,0.5610421782307309,0.11213373598826706,0.7417102631174025,0.008329685414748364,0.005145656228359736,0.6700424565512839,4.0
0.06609960897945195,0.021505979024707585,0.07838066885416894,0.117793904007711,0.08041621787967379,0.5174980221325804,0.15090724478828124,0.7437623210661275,-1.0
0.2731587501882403,0.42578610056010013,0.581007844585932,0.42563596711728424,0.8144522234189874,0.5731269306960582,0.24819549415208408,0.40006835812530267,6.0
0.29121250988802516,0.7509336387637078,0.7794128512136292,0.6291159736355787,0.13294352977381135,0.43880953247742654,0.13936860351002409,0.6337575748740153,3.0
0.5511918424008904,0.5933178846415533,0.5289945457311112,0.24281167329475517,0.8382731958762885,0.501746117297527,0.22412408712608814,0.5538822393603493,5.0
0.2921731845412735,0.747303589173234,0.7840283361220366,0.6332765871873905,0.12998153562086473,0.4342189266151252,0.13207835740049198,0.627861281601459,3.0
0.6058983692764129,0.31845818938854586,0.3355440144288229,0.20419597876700218,0.02647522695799354,0.05100633716712559,0.4220993019886738,0.005242679444128571,2.0
0.6707741999137989,0.2579462618115653,0.22413785610291403,0.11482946685204512,0.3962532697338052,0.3034887716621989,0.15960795809383008,0.3594665474449126,0.0
0.53606338029388,0.592460327054813,0.5358873508768118,0.2412167714332274,0.8402831204800737,0.5110516394323276,0.2086259415505793,0.5613821948141776,5.0
0.2690131361440423,0.42953271137595606,0.5813381429409593,0.4272135330890129,0.8172314971534081,0.5726652063153239,0.2467425430043801,0.40268443329980225,6.0
0.5801332481708236,0.5149887411847244,0.560937873487038,0.1133645841640114,0.7388252038775195,0.002771234215907647,0.005002060471656831,0.6683497020266078,4.0
0.2712893292413786,0.4272597674810034,0.5817292857298073,0.42557529150298695,0.8150100015386982,0.5735353791867078,0.2472438536342897,0.4004166281949729,6.0
0.6054742876727267,0.3209226267251978,0.3362915317586214,0.203294512497443,0.025749153715956295,0.05216597570796998,0.42124112616459136,0.005730257541666867,2.0
0.6057945125571428,0.3210058847433279,0.3353962493752581,0.2010581827133441,0.02459320664717649,0.05502777893702168,0.42119864221290415,0.00348513048788587,2.0
0.2865476122474767,0.746029741495843,0.7802907494730438,0.6353828977979953,0.12241306354823817,0.44138453383152204,0.13387118016169391,0.6267273790490445,3.0
0.272250003894627,0.42790918002241846,0.5822942697581435,0.42661544489093994,0.8152119556854899,0.5737751206920891,0.24690398202079167,0.4008701892159388,6.0
0.21254969976753407,0.7214519745438278,0.20261631065429497,0.43213692579199015,0.5652696568702877,0.4185114183551424,0.2100703959079458,0.25475064672942005,-1.0
0.6173572273025467,0.035150303035873756,0.11331406592929005,0.5189030542370647,0.7580012309586089,0.7107563134149578,0.20942463984229961,0.523307366964883,1.0
0.672297431796427,0.257122007432077,0.22488537343271256,0.11338192005381059,0.3970803200492383,0.3028139437211255,0.15833343954321258,0.3594503488370209,0.0
0.27096044963035665,0.4272347900755644,0.5817119016058585,0.4257486504009792,0.8152792737344206,0.5733400342563972,0.24725235042462712,0.40051381984232276,6.0
0.6717521840202589,0.2574633653064105,0.22529390034550947,0.11351193922730474,0.39757078012001845,0.30339997851205763,0.15896220202818387,0.358462233755631,0.0
0.2687188754394438,0.4256695393347179,0.5800864860166454,0.424535138115034,0.817250730881674,0.5745121038382613,0.24658110398796856,0.39993066995822385,6.0
0.5385905604627855,0.5841012220345476,0.5446576414089833,0.24877521938568542,0.8512367287274965,0.5156333659796147,0.20441153354320407,0.5728994050251321,5.0
0.6706357242881056,0.2576715103517359,0.22425085290858124,0.11355527895180276,0.3957628096630251,0.3028317023511538,0.15882625338278467,0.3590291850318384,0.0
0.6056646916580553,0.3200067885257663,0.3356570112344901,0.20332051633214177,0.027175334666871827,0.049881327954836255,0.42185289506888773,0.005966757216884781,2.0
0.6717608387468649,0.25688055917949965,0.22439861796214605,0.1130265343129267,0.3962148022772734,0.30292937481630916,0.15981188106192887,0.359895810554041,0.0
0.27079600982484564,0.4273846545081986,0.5823290380060411,0.4224895031187265,0.8120864748422832,0.5730558961759453,0.24530658543735107,0.39963909501617434,6.0
0.024792329835092837,0.6450960461166829,0.25848019296377583,0.732689247240993,0.5079819972303431,0.7900841137511286,0.3400033137482316,0.04193738590105567,-1.0
0.5418620471197936,0.5959321864108396,0.539503248658163,0.2470936380751615,0.8401100169256808,0.5062479300096873,0.2048788570117638,0.565253662100279,5.0
0.5394387236701581,0.604324594638357,0.5374171537843065,0.2542100208377396,0.8389463763655945,0.5020480140080072,0.20516774788323713,0.5628400695244251,5.0
0.6718820049193467,0.25816273265870365,0.2241552402268628,0.11397134030698394,0.3973592091090937,0.30265411605087134,0.15968442920686712,0.35978242029879953,0.0
0.6709040208128866,0.25739675889190644,0.22383363393380995,0.11485547068674395,0.39633982151100167,0.30265411605087134,0.15934455759336913,0.35863231913849325,0.0
0.6714319591358429,0.2569804688012558,0.2241465481648884,0.1142400465988718,0.3968687490383136,0.30339109919704355,0.15938704154505637,0.358956291296326,0.0
0.2972621637855082,0.750417439051301,0.7769877659227711,0.6342040572916486,0.13480920141560238,0.4403634126048979,0.13716793481262454,0.6336036880990448,3.0
0.27119412724871433,0.4279924380405486,0.5819031269692954,0.42560129533768587,0.8149426834897675,0.5735531378167361,0.24626672274548295,0.39929892425045,6.0
0.2926838134110182,0.7470538151188436,0.77133792563941,0.6294540234866635,0.12453839052161869,0.4468808298252639,0.13899474473517628,0.6310038115324369,3.0
0.6718906596459525,0.2566640883323613,0.22478976075099416,0.11411002742537768,0.3952819664563779,0.3042435134383993,0.16004979119137747,0.35864041844243905,0.0
0.7768032555619601,0.7487023238778202,0.6196005997522763,0.06581137165027269,0.754750730881674,0.043804324759170774,0.5061240616357171,0.4771008379539862,-1.0
0.6048511473571062,0.32388661217063053,0.3363002238205959,0.1989432041578398,0.026998384366825664,0.054780046048127654,0.4232463686842295,0.006921665152096829,2.0
0.5864685080462994,0.5143476544451224,0.5587996262413352,0.11726515936883494,0.7452781197107247,0.002288199479139382,0.010151965095185293,0.672051083929847,4.0
0.5420178321986987,0.6146485888864934,0.5357135096373238,0.2434184294377278,0.8319837667333434,0.4994286160788412,0.2108690941996661,0.5724296453962746,5.0
0.670990568078945,0.25643929168340995,0.22456376713965973,0.11353794306200354,0.39675334666871825,0.30286721961121027,0.16021972699812648,0.3596366328277748,0.0
0.6716396725743831,0.2564309658815969,0.22420739259870923,0.11385865702328904,0.39597438067394986,0.3030536852265069,0.1599053457556408,0.3584217372359019,0.0
0.27104699689641504,0.42760945115715,0.5813207588170105,0.4257139786213807,0.8150100015386982,0.5735797757617785,0.2472863375859769,0.40036803237129803,6.0
0.5475741666796488,0.5926767979019513,0.5498989547795476,0.24013327832077636,0.8415621634097553,0.5052090501530349,0.1997807828092938,0.5663956639566395,5.0
0.5169191250417591,0.6017102928690707,0.529576913883396,0.25596961365235993,0.8437836590244652,0.5115577603881325,0.20173504458690733,0.5768194681349085,5.0
0.606002225995683,0.3203314947964738,0.33577870010213173,0.20270509224426964,0.026810855516233262,0.05136861321970178,0.42124112616459136,0.006106875175147446,2.0
0.6116277982894799,0.02317030680712894,0.0934527043177818,0.4991488078108585,0.7528369749192183,0.7000922560829966,0.1978265210316803,0.5237447293779572,1.0
0.5429438879455237,0.5988878460544592,0.5362871857276343,0.26984699343663215,0.8371191721803353,0.5079793964374412,0.2116083149590242,0.5619248481785475,5.0
0.48331282163127753,0.4749832634731956,0.31277950411786437,0.625596788006338,0.7500384674565316,0.5400603615834659,0.007036192078442367,0.5916249957478653,-1.0
0.5820545974773204,0.5122995071991211,0.5594776070753386,0.11410135948047806,0.7401715648561317,0.006188882564843418,0.007702340440898452,0.6701801447183628,4.0
0.6718127671064998,0.25759657813541875,0.22345118320693627,0.11405801975598001,0.39646484074473,0.30292937481630916,0.15865631757603565,0.35897248990421765,0.0
0.5175336106307739,0.6182869642787802,0.5346965383863188,0.22920299980237085,0.8074896137867363,0.4997749093643919,0.18647480914084708,0.5643951358820223,5.0
0.6107882898087132,0.05486829946963311,0.11640843999217715,0.5166840603427652,0.7466533312817355,0.7085364846614272,0.2063403049498052,0.5155968296084634,1.0
0.27111623470926177,0.42735967710275957,0.5815467524283449,0.4256879747866819,0.8150677027234958,0.5735620171317504,0.2472098664729399,0.40050572053837696,6.0
0.27025941677528353,0.4279924380405486,0.5794693496164628,0.4267888037889321,0.8154812278812124,0.573473223981609,0.24769418352217448,0.40112936694220497,6.0
0.6069715553755373,0.044292033426562336,0.1203459440665812,0.5131475388237252,0.760876673334359,0.7125588143628246,0.1949546058976222,0.5283208361073449,1.0
0.6710771153450034,0.2562561240435236,0.22427692909450445,0.11297452664352903,0.39639752269579936,0.3032579094718317,0.1590556667218958,0.3588590996489762,0.0
0.7133554548145379,0.6805972650473716,0.5606858036897804,0.4382911666707117,0.28493806739498384,0.16057619650989644,0.6149169651164272,0.6198996658227192,-1.0
0.5426669366941369,0.5931763460107321,0.5350094526173973,0.24723232519355526,0.8384943837513462,0.507242413291269,0.2073259326289494,0.5635852054874403,5.0
0.516702756876613,0.4575240570713067,0.8595362784936658,0.4280543237442749,0.7233516694876134,0.008089055977865644,0.28315128960035346,0.02219371267233294,-1.0
0.5420437963785162,0.594308655057302,0.5374953823420762,0.22563180650373243,0.8271945683951376,0.4965250800692231,0.18497937404145584,0.5672298922630589,5.0
0.2931511686477336,0.7488521883104545,0.7804645907125318,0.621106792548341,0.12362478842898905,0.4337927194944473,0.13760976791017196,0.6286631126920952,3.0
0.5388675117141726,0.6089537404463923,0.5400595406245248,0.24319306287033798,0.8356189413755961,0.5291565627461234,0.22059791913604637,0.5622407210324344,5.0
0.6716223631211714,0.2572718718647113,0.22437254177622287,0.11344259566810788,0.3966764117556547,0.30339109919704355,0.1590896538832456,0.3582273539412023,0.0
0.27129798396798444,0.42739298031001166,0.5815206762424217,0.42290556447390776,0.8095764733035851,0.5753733973946312,0.2430379424172519,0.404304294088966,6.0
0.27186054119736414,0.42754284474264587,0.5788782894022034,0.4242230920986481,0.8123557470380057,0.5734998619266515,0.24619874842278333,0.399655293624066,6.0
0.2706315700193347,0.4276427543644021,0.5818596666594233,0.425618631227485,0.8155196953377442,0.5735708964467644,0.24695496276281637,0.39997926578189874,6.0
0.27099506853678,0.42725144167919044,0.5816597492340122,0.4257139786213807,0.815038852131097,0.5734199480915243,0.247192872892265,0.40048142262653946,6.0
0.6705232128422296,0.2576465329462968,0.22462461157348054,0.11486413863164358,0.3960032312663486,0.3026363574208431,0.15877527264075997,0.3594179516212377,0.0
0.288823805344813,0.7447142648093868,0.7787087941937028,0.6309102382297975,0.12300930912448069,0.43244306361230067,0.1324862033366896,0.6276345010909762,3.0
0.27257888350564896,0.42815062827499584,0.581138225515548,0.42533258904579796,0.8162986613325126,0.5734998619266515,0.24506867530790244,0.40137234606057953,6.0
0.6722281939835802,0.2574633653064105,0.22389447836763077,0.11330390854971412,0.3965898599784582,0.30395937535794737,0.15904716993155837,0.3594584481409668,0.0
0.29508982740744205,0.7401100964067905,0.7794910797713989,0.6310749291828901,0.13228958301277116,0.44447453545643667,0.137686239023209,0.6284363321816123,3.0
0.270778700371634,0.4291247470871184,0.5826680284230427,0.42479517646202225,0.8172314971534081,0.5746097763034167,0.24578240569624826,0.40210938271964913,6.0
0.6054915971259384,0.32120570398684023,0.33496164627653796,0.20263574868507275,0.027332089552238804,0.05189693246304207,0.42244767039250924,0.0052637376343877,2.0
0.5540998305404531,0.6255970182706059,0.5468741172124558,0.2180040149920775,0.8477650407755039,0.5057418090538823,0.19045130701877366,0.5702428333309035,5.0
0.5420784152849396,0.596839698808458,0.5391816423651101,0.24596680523821246,0.8390906293275887,0.506523188775125,0.20388473254228215,0.5637633901742484,5.0
0.29155869895225883,0.7551714718865316,0.7856798278971729,0.625969509637021,0.12878904446837972,0.4367672900241783,0.1380091170560321,0.6271647414621186,3.0
0.671319447689967,0.2572219170538332,0.22389447836763077,0.11430939015806865,0.39646484074473,0.302556443585716,0.15852036893063645,0.35825165185303975,0.0
0.27064887947254634,0.42743460931907673,0.5817466698537561,0.42546260821929205,0.8154139098322818,0.5744588279481767,0.24701444029517855,0.40092688434355955,6.0
0.2723365511606854,0.4254780458930186,0.5847975836067713,0.42728287664820974,0.8136924911524849,0.5727717580954934,0.24706542103720325,0.4016720203065749,6.0
0.6714838874954779,0.25680562696318254,0.22421608466068363,0.11449141700096041,0.3976861824896138,0.3026363574208431,0.15831644596253766,0.3586809149621682,0.0
0.6717868029266824,0.2564309658815969,0.22372932919011712,0.11433539399276749,0.3963686721034005,0.3032135128967611,0.1584438978175994,0.35871331217795144,0.0
0.08941024961962478,0.5696476300871567,0.2523783654577457,0.13648199321126556,0.3075761655639329,0.0770484801720456,0.4826304363526678,0.5640387665084062,-1.0
0.6043664826671791,0.31756732859455344,0.3366739824854951,0.20813122575142415,0.027179181412525,0.05549571883826594,0.41715417001227795,0.0032340520655654847,2.0
0.2944666870918215,0.7420666598328487,0.7819248571242313,0.6304248333154195,0.130789352208032,0.4344142715454359,0.13553655106783413,0.6301128880983967,3.0
0.5848154552645837,0.5106843016473965,0.5612942480279884,0.11457809644995648,0.7413929066010154,0.005411942501107693,0.007545999498689369,0.6686493762726031,4.0
0.5813276004424297,0.5116917236667712,0.5575740455029445,0.11463877206425374,0.7417679643022003,0.005901192758385847,0.008304762875823657,0.668876156783086,4.0
0.6709126755394924,0.2573717814864674,0.22392055455355397,0.11437873371726551,0.3961859516848746,0.30324015084180345,0.15879226622143489,0.3589886885121093,0.0
0.547236632342021,0.5988878460544592,0.5433712162367719,0.24139013033121953,0.8394079858439759,0.5127919851750955,0.19803894079011655,0.5667115368105266,5.0
0.6049636588029821,0.3214887812484827,0.33644798887416066,0.2024277180074822,0.026937798122788115,0.05089445779794764,0.4223966896504845,0.00601292324937595,2.0
0.6720983730844927,0.25781304898255714,0.22438123383819727,0.11358995073140121,0.39699376827204186,0.3027073919409561,0.15960795809383008,0.35855942540298086,0.0
0.6047646000910478,0.3213555684194745,0.33582216041200375,0.20296513059125787,0.027125326973380517,0.05222102746105754,0.42134308764864076,0.0058136803723088,2.0
0.6717262198404415,0.25761322973904477,0.22343379908298747,0.11425738248867101,0.39733997538082777,0.3035331682372695,0.15826546522051296,0.3592883627581046,0.0
0.6706789979211347,0.25768816195536187,0.22457245920163413,0.11332124443951336,0.39675334666871825,0.30229894345030645,0.16028770132082606,0.35935315718967115,0.0
0.6045136130194784,0.3205646172472382,0.3371085855842152,0.20508877709166182,0.030020964763809815,0.053950718025808614,0.42378166647548887,0.003186266172285155,2.0
0.2712287461551377,0.4249618461806118,0.5831200156457117,0.42662411283583956,0.8154427604246806,0.5763945186212553,0.2461137805194088,0.3984322987282473,6.0
0.5387376908150848,0.5969895632410922,0.5394250201003934,0.24803844406921877,0.8393791352515771,0.5078728446572717,0.2009023591338372,0.5648243989911507,5.0
0.2954100522918582,0.741067563615287,0.7740324648514745,0.6316470135462643,0.12412486536390213,0.43226547731201814,0.13734636740971098,0.6302667748733674,3.0
0.28869398444572536,0.7433405075102397,0.7738412394880376,0.6237765195774203,0.12078781350977072,0.4380103941261555,0.13670061134406478,0.6356690106052286,3.0
0.6709559491725217,0.2572385686574592,0.22483322106086615,0.113373252108911,0.3957916602554239,0.3028583402961962,0.15898769239919622,0.3587214114818973,0.0
0.6718906596459525,0.2573634556846544,0.22470284013125014,0.11301786636802708,0.395435836282505,0.30343549577211415,0.15917462178662012,0.3594260509251835,0.0
0.6709472944459157,0.25620616923264555,0.2244681544579413,0.11386732496818866,0.39669564548392056,0.3041014443981733,0.15952299019045557,0.3592154690225922,0.0
0.5806438770405682,0.5121662943701129,0.5593733023316457,0.11498548986023807,0.7409601477150329,0.006592003466484583,0.008487443868078835,0.6698318746486926,4.0
