@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute f17 real
@attribute f18 real
@attribute f19 real
@attribute f20 real
@attribute class real
@data
0.7474710370437853,0.09743814746242938,0.15595909077588815,0.34879222260800563,0.535056029298094,0.41453034219584634,0.7201317249579852,0.39822169341094,0.12600732192923372,0.7605215176476522,0.7190524463486477,0.1536113469582811,0.6807736175351706,0.5482984361822478,0.5138245340926824,0.32110372402612586,0.6581652661337685,0.41174122857976564,0.1889716801757513,0.6399324542504592,0.713194423504106,1.0
0.7786796202857752,0.10984005781660919,0.19614546804333177,0.37074549873518187,0.5206715248814726,0.38683066186564047,0.7109442494153854,0.392907675981606,0.10492847851943393,0.734309737583636,0.7456007803833059,0.18332295481286492,0.6922493047996612,0.5472986663514801,0.5539851379756127,0.34781803868996586,0.6471613113436336,0.4011868767721777,0.14177197309458714,0.6442996363328375,0.7014443807858156,1.0
0.7487934346387848,0.11325279463161814,0.16812050052259875,0.3510738554635187,0.5263033890388423,0.40988540602595497,0.7210107735438511,0.40327845129755285,0.1106342393896042,0.7846742419328767,0.721366818407865,0.1544610503884405,0.6720617083553218,0.5460859825752709,0.5260201024581872,0.3398875309815903,0.6678132371332748,0.3855416023279885,0.17149133975053577,0.6263544881397921,0.6939159103016415,1.0
0.38912087987438204,0.5863670983156578,0.7598976292577145,0.685551311938892,0.7303835454496604,0.3251530846341357,0.8516865445072694,0.13634273402579028,0.29393296705131844,0.4214979836696285,0.35029264373971924,0.5574912608935948,0.6836175051295119,0.1886960394599525,0.17444864663870485,0.8645286121806363,0.29694679275690045,0.6544735817478894,0.6363513018718183,0.1816253681225705,0.8156580124435868,0.0
0.3622517198515388,0.5255605849243369,0.7303683588446173,0.6447299241109073,0.8824955461771526,0.38814295074290656,0.8459301940901468,0.21363797150850566,0.2521092759899727,0.47084325540836724,0.27412876324547647,0.6277365235868801,0.6586033107257621,0.11214884750977332,0.12967376372964756,0.8147924428301976,0.17971760418150284,0.5348901150069579,0.5874509556105295,0.017483726732624348,0.7531887947411272,0.0
0.37526019397123833,0.5991228434873606,0.6514022251960967,0.5995436734288975,0.8569816514899122,0.36035830206812947,0.7539703694461615,0.19261021963533465,0.27978453562528643,0.447606810944705,0.34759573084426765,0.49781593537547875,0.6214425119137861,0.15641643390543866,0.18417812851007914,0.8208621065922589,0.3036291589193493,0.6166464301013661,0.5652868876072658,0.1708265178825078,0.8537928816251044,0.0
0.4229644627686304,0.5624390187806675,0.7412892071151573,0.7343683349040228,0.8198423491383764,0.36168003187257014,0.7560498392191779,0.22821333247580156,0.2600973412082111,0.4070742979391939,0.3719922726751081,0.4869565387900353,0.6917185792979001,0.08747582408435155,0.19127776033107208,0.868776402550233,0.1926433489482834,0.5882028954400766,0.6485810349922775,0.17326155274056113,0.8377509071354623,0.0
0.42870464788470264,0.5838106417590544,0.6583962568255303,0.6826843906552256,0.7406552389770468,0.2211329490246578,0.7979511551454588,0.12924920410328972,0.26515366588177663,0.4856684570156662,0.2387054818101833,0.5075735187218144,0.7552053657349598,0.17310703580242418,0.19525625143293107,0.7804496422503157,0.2953176611523326,0.5412848105139083,0.6696578090934944,0.16856793482576266,0.7522238639447578,0.0
0.7420051269844536,0.11204621790386485,0.162982427007121,0.3484549377511037,0.529992518404312,0.4072419464170737,0.7377788616226291,0.3976026626362672,0.09160575882908509,0.7931060753470279,0.7199609808347042,0.14043627509064513,0.6975866008834075,0.5520475730476273,0.5160112592261497,0.33890352449689015,0.6822705607139303,0.360681225759359,0.16029314187048008,0.6497608195833268,0.7042989677250752,1.0
0.7604403290125217,0.1221252026810064,0.18967891924628566,0.33983433361440407,0.5280291162210088,0.4183255949200259,0.7155379871866853,0.39007782101167315,0.12414251227898296,0.7836035329279051,0.7080161432232891,0.15630051825373056,0.6908974568234776,0.5240262464019395,0.5170323731651256,0.3252053748187869,0.670876394761025,0.38258815766250376,0.161770746404031,0.6352211911555299,0.7117470273095519,1.0
0.48536203817712886,0.5922230645456629,0.7172301290379299,0.6742621893755271,0.7761824847991335,0.30718700022091766,0.8351642119471209,0.20920828375727565,0.22722659200005937,0.4625658511776254,0.3318637389541334,0.5656801609842516,0.7085215489574248,0.11736986773711652,0.15950763041840627,0.8459494006328818,0.29946365475677167,0.6001319737436109,0.6376895097512607,0.20363773033577012,0.7640040607504347,0.0
0.4116212300648563,0.5276039809955319,0.751516513143114,0.6737562620901743,0.7310139008874579,0.40396594468749586,0.8134337528190994,0.14844920731903402,0.2761198599444454,0.4795324707948675,0.3226731953636051,0.5286760434708274,0.7026935821267672,0.18571524422377428,0.18814698646157046,0.797684369690262,0.2994538994777024,0.5504644358255498,0.6429772894971126,0.24616261445104962,0.7415995738222316,0.0
0.7721264055372217,0.0801895846952288,0.13872798491789828,0.292683894648083,0.4876553671148735,0.3976310825533554,0.7143092095935392,0.369022735312088,0.06591591842339159,0.7359466869277753,0.7366110707318007,0.1581679983200149,0.7028838422123043,0.5871598597893167,0.5223884047695654,0.306178001901763,0.6987764928991325,0.3397765138177751,0.16545081807249742,0.5793565508613495,0.6992129783192113,1.0
0.4589630639658411,0.5476221857968935,0.6898693991579812,0.6956004166459998,0.7516916259863513,0.33114807338999147,0.7929320712842237,0.1863403222175773,0.27028421183495416,0.45638868384125075,0.33953368272063045,0.5467252383114655,0.6862611189496042,0.1066871419528008,0.2413412427919952,0.8437962775326963,0.27212936280468175,0.6098526204504313,0.6119661805130913,0.18738651943528364,0.7104906070017791,0.0
0.777043765483072,0.08006131957387673,0.18732478290174165,0.36144040474182837,0.5610452739876078,0.4465350853176589,0.7380340692765902,0.38006881692767797,0.13063687424503045,0.7526765151304565,0.7127405225507822,0.15634720525538767,0.6569210110220671,0.5423183314537661,0.5210879294699262,0.3305540833346324,0.6654329490403732,0.39529772584760764,0.17178871927930073,0.6331743502603546,0.7218687493089689,1.0
0.7790420551821824,0.12358654047737624,0.176091352212009,0.36992212687862713,0.5246913325093934,0.41909031002116653,0.7418999926273343,0.40405826928642635,0.13029360082682506,0.781709201611417,0.7487089246777093,0.14997909822935807,0.6403984246464918,0.5565187659018946,0.5332931309857988,0.3365847765428442,0.6517950689015362,0.3917323061613468,0.17560818760187574,0.6229666135546745,0.6840957291760899,1.0
0.7740953086231099,0.11127839634984002,0.16637199261524033,0.34421903675412935,0.5334749738557499,0.4327513316427779,0.7069365440346628,0.38731228092742065,0.0820961573788013,0.7792898110713369,0.7492349183275315,0.14002542947606256,0.6706898330017133,0.5312930919311317,0.527108648449737,0.3694174681610575,0.6595992921569509,0.38813140966228743,0.1612689184492401,0.6276866992396691,0.6920865623335243,1.0
0.7509680440172285,0.11640546285574774,0.16783722270520546,0.3359059570457815,0.5347150173399414,0.4380193690061913,0.7173811535764043,0.41143840241823976,0.12727836134258874,0.7657103382102067,0.7260816342144524,0.1624632024724689,0.6642910859144451,0.5644891531638494,0.520394342643452,0.3382507677199108,0.6420983215066833,0.3873863965935164,0.1851615049634502,0.6441761200719217,0.7082994099850235,1.0
0.7558658128875972,0.09364592280562703,0.18114151192208883,0.370606616735281,0.515184332463925,0.40523102892888907,0.7275421990581892,0.39688715953307396,0.12055205787775386,0.7839535724102996,0.7354251941394744,0.14958692741543836,0.6712105448147616,0.540466905841233,0.5307210798376235,0.36606600052999955,0.6586432748081625,0.3902068032110063,0.17323844448202994,0.6288071681779763,0.700137703665732,1.0
0.7620663882774841,0.09118234788862341,0.1446084416789583,0.34267149446952044,0.5261277162119151,0.4295036526947238,0.6728615961631891,0.39728108820786573,0.11670182899788287,0.7762321132398314,0.7116789717302322,0.15073542765620324,0.6790412493879132,0.555870766937508,0.5438992295406335,0.33209342021168803,0.6889334163182406,0.42277451736013494,0.18798661048671736,0.6462494287372933,0.7123903145071314,1.0
0.7544650509906717,0.08467532559437616,0.19123206314164864,0.37974306830018356,0.5393445130142563,0.38174200211854403,0.7084677899584294,0.3915409846608998,0.1093353669963947,0.8012908220677242,0.719234153245859,0.12950217930255034,0.6630093337592489,0.5529455144697059,0.510587795569136,0.30347929104768434,0.6650427378776025,0.3710581935029539,0.16722580213481333,0.6208756597091721,0.7028013147182101,1.0
0.7642409976559279,0.10339672578951606,0.17935393121233134,0.3793462625861813,0.5461234173945033,0.4600828158131754,0.7634792175900457,0.3676480046306718,0.08585360965915734,0.87274005759179,0.7246279790367621,0.14321882038940878,0.645004721454228,0.5506960323504781,0.5372138231854515,0.3739380524076008,0.7672292861281882,0.3601668119737791,0.18123051931758832,0.605683159616535,0.729065524831891,1.0
0.749459531205155,0.16327796113301446,0.17870922997274669,0.3422647686126681,0.4773010040218743,0.42058197651474954,0.6877959699875799,0.38571244814612343,0.1153380129850129,0.7963696787564125,0.7411346161202708,0.14192092174334117,0.6324876105636403,0.5617305290011751,0.5743207184018218,0.36159412947576813,0.6870799132950798,0.3712887927861449,0.1819089163675834,0.6243076472446168,0.6946597111238428,1.0
0.7383122092561955,0.11377647016155212,0.16722182606742014,0.3905461038638957,0.5277707738284689,0.3847819806687575,0.7256045113151511,0.4243415763578481,0.12208287176975077,0.7785588462698658,0.7277552503729773,0.1629954342913599,0.6596146932857216,0.5623414994533111,0.5070235299330881,0.36658236036850556,0.6418251736927438,0.4073598421991367,0.16103659069239248,0.6336684153040176,0.7043592758998483,1.0
0.7569237309635969,0.10765955075362393,0.17384466607406251,0.34798869103715097,0.5282461238307423,0.41151868642715655,0.7223340724903162,0.3971363797150851,0.11257327031946696,0.7840668204781331,0.7243219463677748,0.15137037087873992,0.6699488200369905,0.5457249545808269,0.5218682146497097,0.3486656482361927,0.6624380783661079,0.3870227592623306,0.1727923751888825,0.6288512811283034,0.6951723306094142,1.0
0.4039121418628958,0.5273651424937039,0.6552899690348041,0.6905312236496206,0.7738574032662745,0.31727935137053936,0.8169404950272315,0.18258192108563528,0.24186673940352074,0.4740142013077062,0.29726292031674384,0.5223639608467864,0.6250274124728503,0.18945512396109104,0.1975296749197077,0.8026141447522251,0.22619175366749722,0.6081852102488965,0.6207574628322056,0.1964296742523296,0.74725849088844,0.0
0.4844216665540181,0.4981826159184977,0.7807332011370186,0.5989087842864939,0.8715211613420577,0.34147644771897756,0.7689614560825435,0.19369955301154457,0.17129158015248763,0.50321161225097,0.39930568838223485,0.577071789388586,0.775543167509986,0.1153240424352675,0.16197371691253676,0.8425005066172,0.27116359017682423,0.6137373314518797,0.6358494739170275,0.21358961192955336,0.9350581471318438,0.0
0.7522806460744873,0.10563826935852402,0.19685854668711472,0.3712315857348346,0.4878827084203086,0.40478730535168395,0.7068514748166758,0.4334823294851594,0.12604443256903972,0.7596978953361355,0.6893481504150568,0.1787009416488112,0.6676857263879723,0.5586571624843704,0.5558154365454752,0.36535478792224596,0.6750809200398795,0.37829546331387137,0.14705975284043915,0.6072624032382434,0.7578827810109662,1.0
0.7210230851437937,0.10219103364880655,0.16934152559756965,0.37241208273399146,0.5231929466326619,0.37772016714217466,0.7162563494719091,0.3423320577547674,0.11924390782459288,0.6895767507893903,0.7022397765961516,0.12251780385464692,0.6724222011489707,0.542596045295646,0.5338036879552867,0.3747759193153653,0.6811584589000339,0.37410033020043515,0.2275287947021837,0.6194816904788373,0.7265526842163456,1.0
0.7566396603691156,0.1069262280943076,0.17612065681380834,0.3484350974654036,0.5316665771079706,0.4081860391345313,0.7243946379926688,0.3954320352445574,0.10976213935416354,0.7846433560961947,0.7270762403886615,0.1506794032542147,0.6716811881842479,0.5425127311430821,0.5249700890681082,0.3429174915433898,0.6597066002267127,0.3875903882671085,0.17637951575460986,0.6278807962211082,0.6958960287066913,1.0
0.48188462227916706,0.5834568069415315,0.8538677190274779,0.6823967065125739,0.7727413641305022,0.37941009310642376,0.8079326100559376,0.19786474579541438,0.2838388730240904,0.4814988690636134,0.3377261772694235,0.46731064849272413,0.6857604345139805,0.12562722596901396,0.2685163599792694,0.8125321507069259,0.21543168085409425,0.5396972231411703,0.6245583449342328,0.2319405992656076,0.7960578556423323,0.0
0.4433097946561424,0.5921876810639105,0.7432037744327118,0.6084420415653986,0.8269829328681791,0.4676261166256615,0.783640622252973,0.2042857831945204,0.28151945803621625,0.4577476606552533,0.277896790482384,0.5261922949826693,0.5895989818081318,0.1552870642817935,0.1984351910542712,0.7179701017910867,0.27602171915331986,0.6151297963542254,0.5775352069482728,0.19636791612187174,0.760365467539125,0.0
0.3872499321659012,0.5434557808205607,0.6735467359557696,0.6891126432220626,0.7816180087381731,0.30054058749001616,0.7802189492628279,0.15088674148631703,0.2721768544650594,0.4782558562120167,0.2986018132435638,0.5825435059827991,0.7286690906469144,0.16123014049802462,0.21247069114000622,0.7665274118875778,0.2848892678272848,0.5830410191778781,0.6200047209000192,0.19811478895482304,0.770487189538542,0.0
0.4066940745812653,0.5900469804178966,0.733279282623348,0.7166807202023711,0.8186643078283945,0.28468927076390316,0.764424431123235,0.18765716950188124,0.3064578079858386,0.3977158894245865,0.3594353697257182,0.5309076821500373,0.5767013507464704,0.15936020062936623,0.2711847426311216,0.7576226403329643,0.2943713990826136,0.6284247319505064,0.582497727834538,0.1918066370580544,0.8010634341484989,0.0
0.5137103243988234,0.9124524202743812,0.08199427583444853,0.08033331679976193,0.24133106267593113,0.022855540596930943,0.5905618538283983,0.744010676271023,0.18863152660183438,0.7934972959449983,0.6310489269729543,0.2120821478336437,0.020488007105713524,0.4746672395718083,0.5414909419487092,0.10376494520740129,0.1252051047424314,0.4505972077974487,0.19483563275858543,0.7460417449671535,0.1390807023892089,-1.0
0.3782772195953856,0.5247998400666625,0.7257870727633263,0.6079361142800457,0.7735577260909282,0.33566083657943874,0.8505428361321105,0.22462777759912533,0.2635115200703617,0.3146947604237124,0.40825714395011675,0.5182648421012922,0.6794117558702746,0.12891350643126015,0.20232698380282094,0.8054102819909277,0.19053620866932142,0.5595198922923964,0.6334797307971817,0.16855911223569725,0.809918684477681,0.0
0.7304855746013462,0.10032986250863576,0.14753890185888857,0.32370418134021134,0.5304782021022871,0.3978293420240215,0.7214833803104459,0.39855934656076153,0.13285423497343807,0.7338258594756201,0.7668031062315902,0.1269157194107465,0.6656429338906285,0.5238318467126235,0.5160786912787235,0.33353533070412,0.6681254060634914,0.38440634431843274,0.1641497826341507,0.6165084776267938,0.7178180502367096,1.0
0.7851642662701434,0.13908450548488197,0.16190792494114659,0.3520757898913745,0.5670594848859367,0.4059579803213314,0.7643015533639204,0.3583947004534199,0.14935919202715014,0.8024438933038475,0.7585880417734594,0.19273505434693797,0.6442436811120802,0.5033180509257572,0.5069079321286757,0.3059734064940531,0.6446834704600395,0.3498696670589811,0.14745006347194317,0.5964988433584424,0.6447345937741861,1.0
0.425031321231926,0.525693272980908,0.7820616764185869,0.6891523237934627,0.7497798922815561,0.3402774499678064,0.8454481351882203,0.2215888992507316,0.24606951936154856,0.45749027868290426,0.3631842699208141,0.5587518099383366,0.6705095866048889,0.17945742565341258,0.22854841910369317,0.8444198063942885,0.29057659552466825,0.6106508487384003,0.619642289599337,0.12287574087700073,0.7904692981133594,0.0
0.7495574865825623,0.08735916268528782,0.17604251120901016,0.3449630474678836,0.5314289021068338,0.41560660789374804,0.7368714566307674,0.3920474643856321,0.11257327031946696,0.7903366453245534,0.7410772349948357,0.15374207056292102,0.6664340152989137,0.5503812899963475,0.5285247215537886,0.34278109460491657,0.664769590063663,0.3736302624308535,0.17373097932654688,0.6282425224137901,0.6903878820774156,1.0
0.7317100168189384,0.20359743858975596,0.1474119152510916,0.34509200932493433,0.5451003815200454,0.4154649939861294,0.7674018537527811,0.4794674727465672,0.10016903896431628,0.7517087589144245,0.6792777629011897,0.18014823870018154,0.629513545016037,0.5951950469477102,0.5920457150783849,0.38199521441598727,0.6424202457159693,0.35794951117386564,0.1408147827363749,0.6704939062370417,0.7213963352732464,1.0
0.7386550530771214,0.10696249616310369,0.20118585955281176,0.3211844650562969,0.5502672293708433,0.4246604570541664,0.7213321461451355,0.36241438080843813,0.12028300573916048,0.7856419981489087,0.7278508855820359,0.15413424137684073,0.6946425764019415,0.5136860343559423,0.4856572024175354,0.3504680363517326,0.6644184000171693,0.38916910643664687,0.13450476086039334,0.6441231845315293,0.6981776879856065,1.0
0.7458939554675265,0.11016470126168651,0.18609398962617096,0.34591538118148907,0.5358723912585202,0.4129253845761684,0.7237235363841045,0.3985191497572113,0.09675486010216561,0.7695813630743349,0.7135916759114036,0.15182790349497957,0.6678759864735093,0.5536120276902177,0.519469560208153,0.34859744976695606,0.6791878925280417,0.38652608388315,0.16912159663068996,0.6314627677876649,0.7000673441284967,1.0
0.7810893225699966,0.10039178360170228,0.18511716956619417,0.3396260106145529,0.5293518292708131,0.4371508037061303,0.7350093859703845,0.3991462198925942,0.11346392567481059,0.7946915482966974,0.7126448873417237,0.16345296690759956,0.6626388272768875,0.5132602064650598,0.5208760001618369,0.3355130863119827,0.6844264773882387,0.4012666996009746,0.1739911864142162,0.6200816266032851,0.6863170802802321,1.0
0.7550038055664123,0.10377267528313419,0.17714631787678392,0.3512722583205199,0.5244846585953614,0.41374674524035654,0.7246592977819619,0.3999501559635978,0.1149947395668075,0.781678315774735,0.7237098810297999,0.15306977773905867,0.6765278135210833,0.5436698721509152,0.525037521120682,0.3459377094667269,0.663394095714896,0.38294292579048994,0.1700880800991761,0.6273955537675107,0.6987003588336399,1.0
0.4355419332277375,0.5515055229192081,0.7953855020366698,0.598422697286841,0.7205148660546363,0.26413637230485126,0.8755153776789714,0.21851786345949772,0.22037967895585506,0.45030417401492184,0.33463716001683186,0.6203413025243941,0.6537466717002143,0.12125786152343594,0.15044283592240304,0.7711551651572073,0.199101343692139,0.6004512650587984,0.6136668196932159,0.2157687916757098,0.796148317904492,0.0
0.7704317775080741,0.09809008811371545,0.17180311214871108,0.36745201130896293,0.5319249195005105,0.3763417917746866,0.7183452713802575,0.41175997684664123,0.11022602235173837,0.7471067692488255,0.7435541869094525,0.16888733390048702,0.6629592653156866,0.5346626865459418,0.5294302376883521,0.35598236972143843,0.6733737462027578,0.370490564498176,0.14416959554525466,0.6403382933934681,0.6828493602307792,1.0
0.4068508031851171,0.5636243654193694,0.7366297754290683,0.6867218887951988,0.7583878608009854,0.38415887947523547,0.8607605944258866,0.22340579477119982,0.28983224135275704,0.4230216849459343,0.3364351019471329,0.5051364572353134,0.6546078489294866,0.13072790353154254,0.17404405432326153,0.8170429923150068,0.2751144781998779,0.5908281795871742,0.6386002345581033,0.20137914727902498,0.8217491380956689,0.0
0.3986715291716012,0.5501432588717446,0.7458118839928497,0.6998859183572245,0.7809876533003758,0.35257897807627886,0.779406065624285,0.1493946361385343,0.2520536100302637,0.49820810670850657,0.3582686201752037,0.5141283737544724,0.6135917799632098,0.2146345122915406,0.1835808731872819,0.8213979517076897,0.239927186597027,0.6042029380122519,0.6210455492506967,0.18889518233646888,0.8237393078631808,0.0
0.3940284442824916,0.5381128750759638,0.731013060084202,0.6587371658151878,0.843971528601603,0.32777766238866785,0.8412986477775193,0.17821574428401457,0.2507361823171513,0.4461242907839751,0.27499904364790945,0.5220371518351866,0.6929402493208214,0.1458540507859376,0.18558456846376298,0.8327383828778975,0.25428695738699003,0.6107484099735965,0.5847652467413709,0.18559553365200526,0.7907708389872248,0.0
0.39986658477597126,0.5070373322270098,0.7515262813437138,0.6788353752294034,0.8354875644305927,0.3614062449845074,0.8113070223694233,0.1956828632987105,0.2268369302820966,0.47913095491800317,0.30079185953100496,0.5117753488709542,0.6936912759742568,0.20956160611320004,0.28759963085767787,0.8876186653364718,0.2577013050612339,0.6161763623317844,0.6384608379039948,0.2242825910888311,0.6867090834162571,0.0
0.7831365899578107,0.1373064855268291,0.20297344026256925,0.39044690243539515,0.5328756195050574,0.419703970287514,0.6631258967713395,0.408174421969965,0.13735390004991382,0.7799384136416562,0.7620691633831912,0.10453397081632874,0.6411794923660643,0.5923160801202212,0.5133525097246652,0.37166801764586677,0.6371328844604258,0.3773908045875067,0.2014894997147015,0.6308716542532824,0.7340007438008223,1.0
0.76360428770278,0.09834042624711292,0.1815713127484786,0.3443876791825803,0.5305712053636014,0.41105608099560237,0.7165777220731935,0.40924365694439985,0.10989202659348449,0.7824607569706757,0.7294958111778432,0.15441436338678338,0.668126328691321,0.5250445304888326,0.5290256453729089,0.3378708048198781,0.6627014709009782,0.3801668651889983,0.16625002555605325,0.6193669968079868,0.6874729869633829,1.0
0.40428437229704384,0.5425269644245628,0.7635997772850264,0.7595258171717674,0.797066883812059,0.27674945101008475,0.7513521279592271,0.22958806315721775,0.27458904605244844,0.43978239898529714,0.36817642783367127,0.5800690948949724,0.6578823251384642,0.216476680776011,0.2312649675073838,0.8000226029212327,0.2079201159707576,0.5502515749487582,0.6003869651118056,0.21446304834602903,0.8427363829167044,0.0
0.7531034712447092,0.10741098179431405,0.17654068943959833,0.351986508605724,0.5285768020931934,0.41120713583039564,0.7224569502496307,0.40053702929543045,0.11321342885612021,0.7828107964530703,0.7240732948242224,0.15363002175894394,0.670789969888838,0.5417351323858182,0.5240067740313384,0.34517778366666146,0.6676181315518894,0.3889562455598552,0.16863835489644688,0.6281542965131359,0.6975142980631025,1.0
0.7379889565107512,0.10586826198991395,0.1997597022652457,0.3493279103219087,0.4897634410379991,0.45822295315978384,0.7401702518615979,0.3817410039553655,0.10094836240024199,0.7611495296601836,0.6968650778470602,0.12107050680327655,0.6872324467547137,0.5423646170940793,0.5294687702898229,0.32052890835684555,0.6788269472024788,0.4548189485204839,0.20933288478587744,0.6127147638986672,0.6740142126265215,1.0
0.3655038383814637,0.4821273610733933,0.7234524728199819,0.6821685432270226,0.7944111240167488,0.3322809846509406,0.8065998589741408,0.21357365662282538,0.3327043079886219,0.303874422306163,0.2922994529666042,0.5273314578231028,0.5938748268883565,0.21270902965450622,0.1479382168268017,0.8840723449361663,0.2709489740373003,0.5969035837789369,0.6225231537842475,0.16218037961840534,0.7796037752917409,0.0
0.7145776213103884,0.10327642195155823,0.19953503365145103,0.3396954516145033,0.5219012346699624,0.41181135516956846,0.7296783816431969,0.40695243914203943,0.11542151192457634,0.7785897321065477,0.7278700126238477,0.14828902876937078,0.6315062690698183,0.47435249721767764,0.543340506819307,0.3394296269738586,0.6499513211574444,0.3630493030136666,0.15792339875063427,0.6158997189122805,0.7121390304455769,1.0
0.501740177279642,0.561536739995984,0.8086897912535533,0.6826050295124251,0.6023387220111852,0.3314407421324033,0.8176210487711277,0.12358523330224783,0.3511575736321482,0.41936686093857933,0.3580773497570866,0.5821513351688795,0.6595345837760218,0.1369486935896536,0.14526020102458187,0.8160882137456937,0.279553130176395,0.6160078474709911,0.6723063455215573,0.1789256555625548,0.7894440591422168,0.0
0.4432608169674387,0.5567865075707382,0.7533920076582693,0.6584494816725361,0.7144903214606059,0.3644839872434192,0.7974312877022047,0.2237997234459916,0.27614769292429986,0.5010804895199208,0.27926437397192155,0.5043988026091311,0.6485495672584423,0.1629982519579937,0.2664163331991114,0.8950230705678789,0.29358122147800286,0.6063670235929675,0.6435255830032731,0.2426865139652778,0.7189840082823227,0.0
0.5460453944809983,0.5546811904064766,0.7309056098776044,0.6767025445166411,0.6916011854815709,0.3294581474257423,0.8124412786092504,0.22318873203202885,0.31030803686570957,0.4600949842430756,0.3693623044259975,0.5878751615720409,0.6690275606754432,0.07902776901436322,0.2489417984321084,0.7696450561955387,0.24570231180603386,0.6484247851657255,0.6035466226049332,0.20678739498912174,0.8038275588255989,0.0
0.7515263896684505,0.1032604993847697,0.16530725874986568,0.3558851247457964,0.5188527944379916,0.42571784089771886,0.7183169149742616,0.3988407241856128,0.10658917965075176,0.7913044015405855,0.7290176351325504,0.14347093019835716,0.6571012574188917,0.5415129613123142,0.5142387595584934,0.3523678508518963,0.6653939279240961,0.3962555997931702,0.16940038993890708,0.6383355654486199,0.7116867191347788,1.0
0.7738504201795915,0.12251176721915025,0.1598956756175945,0.35612320817419774,0.5432299825980564,0.4173815022025683,0.7289033065459818,0.38527028330707147,0.1158482842823452,0.7940223551685902,0.7082934853295589,0.1498577120250496,0.6607562537989431,0.5409205051163036,0.4981610315948065,0.32466952970335616,0.6549752898781176,0.3874041349999158,0.1587133131239162,0.6185112055716421,0.6970016785775313,1.0
0.7591081358797814,0.11351551698362894,0.1641839156808924,0.3393085660433511,0.5141612965894671,0.4281441591815849,0.7417109499206965,0.4035437502009841,0.107285004147114,0.7810091226466278,0.7266171913851803,0.14984837462471817,0.6973462723543082,0.563035784058011,0.5355472881718399,0.35143255755950803,0.6593261443430112,0.39594517768118237,0.16823875115466896,0.6093621796738112,0.6985194343093207,1.0
0.4125322150747449,0.6199548683690249,0.8094614791009349,0.721551510341749,0.7991749577351845,0.3114259765223023,0.8441059319710915,0.2372736919960125,0.25407613989968997,0.44606251911061134,0.3203301327416702,0.5797796354846982,0.6281016149075787,0.13030207564065993,0.1146267828553043,0.8322317656778537,0.2537601723172495,0.58580821057617,0.6470476717970832,0.23361689137803562,0.7299801988159496,0.0
0.4607752384478775,0.4718042302721609,0.6895177439363895,0.7673924904518626,0.7673265075828659,0.33219601630636936,0.828443743726145,0.13792729202173845,0.26356718603007073,0.4690106957652428,0.3341111663670097,0.5903962596615249,0.6110583167189547,0.17252383673447627,0.24361466627877176,0.8322999641470904,0.28247971389717547,0.5970898370461296,0.6279224508533864,0.14567331360602195,0.8029430389289268,0.0
0.7756919812748502,0.10661839180306262,0.21667822570404305,0.3588314071722633,0.5289694825298541,0.4723749029944733,0.709034918078343,0.4067594944849986,0.1335222264899458,0.7152119952353448,0.7415171569565051,0.11857742091478696,0.653015672424204,0.5371158254825482,0.5543993634414237,0.34125150036632323,0.6310455903212024,0.40130217641377314,0.18561686736687158,0.6554866805357783,0.6603845651278031,1.0
0.7583538794737447,0.1054808128647263,0.17472380412804162,0.3516988244630723,0.5206405237943676,0.4110088763597295,0.7272586349982323,0.3884699488696659,0.11173828092383226,0.7851066436464229,0.7339237213572548,0.1467110081133605,0.6766880325404829,0.5514551168516167,0.5264054284728952,0.3498639927670652,0.662477099482385,0.38175445256173635,0.18960361167437687,0.6257369068352133,0.7070329383147886,1.0
0.7539654785658941,0.14754115762368075,0.1265372705693884,0.2910371509349735,0.5081367519954366,0.356449758217855,0.7902098563086385,0.419469723767566,0.11696160347652476,0.7956181233971535,0.6981657166902567,0.13518865610438613,0.7620847698804265,0.5759957633457423,0.513805267791947,0.3031285560630388,0.6437469636693898,0.4254707551328296,0.20791103891396998,0.6056919822066004,0.6280392807245022,1.0
0.821574280052465,0.12507264671097268,0.22843913922616316,0.3804969991567879,0.4583696734965505,0.3867645753754184,0.7548777744380232,0.36066983953436027,0.14465541843174148,0.7868465457795017,0.7617344401514862,0.20722669966130444,0.6270401639040568,0.5739591951719559,0.47365429705938444,0.2780217767454911,0.6518145794596748,0.40156825250976286,0.18433441814907267,0.6185023829815767,0.5865673592055404,1.0
0.41296321873533737,0.5923911360839862,0.7482539341427916,0.7522543524626756,0.8379676513989757,0.345073440972491,0.8579438580969826,0.23054474708171208,0.3560005121268293,0.49919645348232655,0.33982058834780615,0.553112020138158,0.6476082805194701,0.15811048834090644,0.18746303278546395,0.7721196863649826,0.23251317450438308,0.6136486394198832,0.5647850596524749,0.17906681700360136,0.7506055945883465,0.0
