@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute class real
@data
0.6497733580256658,0.09132427173757564,0.35864552883923795,0.8358036860503728,0.7889032779350301,0.48011237665647,0.05427091711410126,0.49422360012516897,0.6798940666677731,0.49531863376528845,0.0953189425175843,1.0
0.7483167049123209,0.6869199708402054,0.21342926961224695,0.759414052729328,0.09250577963190099,0.06893261310667213,0.07287749349680094,0.7509554981161359,0.04707604612222688,0.8112320361465968,0.7717522939373709,0.0
0.7483424499302308,0.6861358274264069,0.21386353417164486,0.7601374229022483,0.09198366553199573,0.06983941319219421,0.07457122361585114,0.7502591104687866,0.046503055802793514,0.8115112786966758,0.7712522076724901,0.0
0.7493722506466288,0.6877385820963687,0.2136464018919459,0.7611135368705264,0.09094799657972467,0.06919051037870134,0.07330319037164243,0.7492733149679934,0.04844475927855628,0.8106735510464389,0.7712272033592461,0.0
0.6480484418256992,0.0923841578902923,0.35689942342332553,0.8374857395849947,0.7934995938637043,0.47774970487400886,0.0530445478193451,0.49397036825340557,0.6763128771713146,0.49294957600171513,0.09485219533702896,1.0
0.7466518604208107,0.6852396635249229,0.2131397599059817,0.7613749959691722,0.09281391254332047,0.06824211395898103,0.07381040366932591,0.7499335266336622,0.046914455864459845,0.8121958733355792,0.7719106545879164,0.0
0.6454224499988842,0.09337510835827946,0.3588083780490121,0.8418259606225167,0.7923355361983417,0.48144345935081434,0.055419392938141715,0.4936809603999618,0.6783567755668544,0.4960032284041919,0.09133492194070145,1.0
0.7482480515312276,0.6868079503525198,0.21174649444458013,0.760433743214047,0.09041732323228,0.06691935053147635,0.07460745313711425,0.7501777145100056,0.04652052501984939,0.8136731565037392,0.7725190928768546,0.0
0.6460574937739963,0.09272021935334882,0.35570519588498134,0.8379127894461164,0.792104436514777,0.47918061877042895,0.0526804411306509,0.4926861209037485,0.6780597988769042,0.4936972254099911,0.09253512897641508,1.0
0.7467462588198139,0.6864288040865074,0.2127778727731501,0.7597016577378385,0.09176968434350997,0.06809236715586729,0.0754316747458499,0.7491466990321117,0.04782984283818875,0.812457100237266,0.7724190756238785,0.0
0.6461948005361828,0.09184990633363838,0.35752367872746005,0.8364311878871229,0.7919760478016856,0.4784485232885396,0.052976617466976794,0.5004006489971115,0.6778064952295936,0.49701210471415475,0.094877199650273,1.0
0.6523821865072076,0.09272883631394002,0.35847363245114294,0.8371284121501786,0.7888519224497935,0.47846516182221893,0.05653435645501381,0.4946486679099147,0.6805404276988412,0.49454396088442415,0.09956967576907017,1.0
0.6480484418256992,0.09379733942724787,0.3601745019754513,0.8370238285107203,0.7885009933006769,0.4813935437497764,0.05182089573868372,0.49139282955867125,0.6780248604427923,0.500858445645888,0.09499388644541185,1.0
0.7485398284008737,0.6872043305397147,0.2144968366541001,0.759945686229908,0.09195798778937744,0.06726875973874175,0.07477048598279823,0.748043331590857,0.04728742364860321,0.8132678044149146,0.7712688772146529,0.0
0.7478790396078517,0.6873335849485825,0.21402638338141908,0.7600154086562135,0.09338738212846232,0.06871631216884119,0.07322167394880044,0.7505485183222305,0.04746386274086775,0.8115743334660486,0.7722940540576583,0.0
0.6490353341789139,0.09160863143708499,0.3591702651818437,0.8373985865521127,0.788483874805598,0.4781157526149536,0.05114974385728467,0.4942416881160092,0.6778064952295936,0.4948772503796797,0.09434377430106694,1.0
0.6498849197699423,0.0913932074223052,0.3545290627032788,0.8370848356337377,0.7879018459729167,0.4797463289155253,0.05657783188052953,0.49400654423508616,0.6812654002066608,0.4934900454534808,0.093668657843478,1.0
0.7503076529640238,0.6869458217219789,0.21358307164370036,0.7609828073212035,0.09078537087647551,0.06825875249266032,0.07487011716627176,0.7491014790550111,0.046830603622591546,0.8126012254244035,0.7714105683230357,0.0
0.7481193264416779,0.686325400559413,0.21130318270686146,0.759414052729328,0.09102502980757954,0.06830866809369823,0.07640081443963799,0.7500963185512244,0.04780276555175213,0.8122138889839714,0.7730941920814673,0.0
0.6450620197481448,0.09097959331392795,0.35889884983222003,0.8383659852171026,0.792284180713105,0.4786897820268895,0.05524911418820512,0.500735276827656,0.6783305717412704,0.5008224143491036,0.09419374842160272,1.0
0.748436848329234,0.6885916611948967,0.21333879782903906,0.7607910706488631,0.09196654703691688,0.0698893287932321,0.07503315001195575,0.7498521306748812,0.04798706579169182,0.8115112786966758,0.7716522766843947,0.0
0.748436848329234,0.6888587869732237,0.21350164703881327,0.7605557574600817,0.09116197776821043,0.06978949759115628,0.07369265772522082,0.7479709796274961,0.04680964056212447,0.810790652760988,0.7724024060817157,0.0
0.6508718121231571,0.09265990062921048,0.35964976563284556,0.8377471986836406,0.7881928603892574,0.4800874188559511,0.05860668507126347,0.48920418266700205,0.6810208311678784,0.4936431784648145,0.09522726003568949,1.0
0.7482995415670476,0.6874283715150857,0.21482253507364854,0.7594750598523454,0.09154714390748478,0.06801749375431042,0.07403683817722033,0.7502048464962658,0.047224534467201984,0.8128534445018942,0.7730191791417352,0.0
0.646898497692388,0.09303904689522295,0.35984880355590293,0.8364486184936993,0.7903497907691939,0.4803203583274614,0.05554981921468889,0.4944406560152519,0.680566631524425,0.4934450063325004,0.09376034032537278,1.0
0.24608289552500096,0.8403880389693426,0.12114805074019488,0.24724182439186793,0.23113135278051433,0.34261985359754216,0.15997326261330785,0.4600825174142133,0.48320815183544696,0.36407463522815914,0.7310452719760826,-1.0
0.7484454300018707,0.6879367721899661,0.2118550605844296,0.7607736400422868,0.09154714390748478,0.06820051762478276,0.07436290386858828,0.7515162258321834,0.04960209490850935,0.8118175447193432,0.7734025786114771,0.0
0.7497927526058247,0.6886692138402175,0.2130583353010946,0.760477319730488,0.09303645297934568,0.06759321114548816,0.07567622401437588,0.7499516146245024,0.04794601313161047,0.8113221143885578,0.7738526562498698,0.0
0.7472439958327396,0.6869889065249349,0.21190029647603356,0.7607997859521513,0.09096511507480354,0.07012226826474237,0.07393720699374678,0.7493366229359343,0.04759662879049256,0.8126012254244035,0.7719523284433232,0.0
0.7472010874695563,0.6861013595840422,0.2142344684827972,0.7593094690898696,0.0901348680634788,0.06848337269733093,0.07382851842995747,0.7493999309038751,0.047057703444318186,0.8113491378611462,0.7722440454311702,0.0
0.7492091988665325,0.6876007107269095,0.2136644962485875,0.7607300635258457,0.09102502980757954,0.06805909008850869,0.07223441949438081,0.7500058785970233,0.04842466967894199,0.8141325555377401,0.772894157575515,0.0
0.7498785693321912,0.6880746435594252,0.2140173362030983,0.7595099210654981,0.09272832006792618,0.06917387184502204,0.07418175626227276,0.7500149225924433,0.04869806292586676,0.813844305163465,0.7714605769495239,0.0
0.7483081232396842,0.6864632719288722,0.2126874009899422,0.7590741559010883,0.09167553262057625,0.06997252146162863,0.07390097747248368,0.7503585944184079,0.047178241042003854,0.811141957904636,0.773302561358501,0.0
0.651927357857465,0.09315106738290845,0.3588174252273329,0.8388976187176825,0.7908034308887836,0.48093598407359556,0.05153921121086305,0.49597813523667245,0.677745352969898,0.49294957600171513,0.09501055598757452,1.0
0.6457399718864403,0.09353883060951211,0.366335630411909,0.8373375794290954,0.7884753155580586,0.48074464093628355,0.052662326370019344,0.4931835406518551,0.6826542029626045,0.4958140640960738,0.09681086654114501,1.0
0.8153910582403794,0.6345633182881202,0.8190111976926076,0.42136486878675133,0.6700410073549614,0.4262950394707616,0.3749864139295263,0.15939680168145964,0.4758448768463871,0.30882064160930184,0.06860600120187399,-1.0
0.7474070476128359,0.6871440118155764,0.2116107867697683,0.7586819672531194,0.0927112015728473,0.06899916724138935,0.07497880573006108,0.7510459380703371,0.04878104170688226,0.8129435227438553,0.7726774535274001,0.0
0.7475872627382056,0.6871784796579412,0.21264216509833828,0.7603553054844532,0.09166697337303681,0.06917387184502204,0.07552224854900767,0.7505485183222305,0.04899765999837537,0.8124751158856582,0.771585598515744,0.0
0.6512408240465332,0.0930821316981789,0.3592697841433724,0.8399608857188425,0.7898961506496041,0.4807280024026043,0.052772826409871826,0.4946034479328141,0.6808636082143753,0.4948772503796797,0.09752765685414067,1.0
0.6492241309769202,0.09113469860456941,0.3573698766960066,0.8367100775923452,0.7932684941801396,0.4788395288300033,0.053228412639755376,0.49565255140154807,0.6779899220086805,0.4942647183343451,0.09272682871128604,1.0
0.7490890554496193,0.6880918774806075,0.21471396893379907,0.7605034656403525,0.09251433887944042,0.06917387184502204,0.07491540406785065,0.7496712507664788,0.04641658317836682,0.8141685868345243,0.7709604906846431,0.0
0.7486513901451503,0.6867131637860168,0.21374592085347457,0.759945686229908,0.09050291570767428,0.06880782410407736,0.07494257620879798,0.7485678833252241,0.047598375712198146,0.8130516166342083,0.7723523974552277,0.0
0.6442553425202998,0.09131565477698446,0.36266247601366847,0.840509949825999,0.7926522283573005,0.47913902243623074,0.05364324065821795,0.4990259616932531,0.6788633828614752,0.4946340391263851,0.09809442128767212,1.0
0.748213724840681,0.688333152377161,0.21359211882202117,0.7610873909606617,0.09004071634054506,0.06913227551082378,0.07538638784427103,0.7508017501939939,0.04993575695427695,0.8101420894188691,0.7716439419133134,0.0
0.7478189678993952,0.6879023043476012,0.21420732694783484,0.7602768677548595,0.09316484169243712,0.06820051762478276,0.07439913338985138,0.7508288821802542,0.048097995319996756,0.812177857687187,0.7731025268525487,0.0
0.6454739400347042,0.09145352614644353,0.35676371574851373,0.8414424872778361,0.7918562183361336,0.48251664477312944,0.05232901477439876,0.4935543444640801,0.6775793954078669,0.4926973569242243,0.09521059049352679,1.0
0.7484711750197806,0.6872905001456266,0.2128140614864333,0.7605644727633699,0.09147866992716934,0.06802581302115007,0.07422704316385163,0.7491195670458515,0.04692668431639897,0.8137722425698961,0.7733609047560704,0.0
0.7469608006357301,0.6863167835988219,0.21164697548305145,0.7611571133869673,0.09180392133366772,0.06973958199011837,0.07456216623553535,0.7498069106977806,0.047057703444318186,0.8100610190011042,0.7722773845154957,0.0
0.7483252865849576,0.6851621108796021,0.2125335989584888,0.7588649886221716,0.09002359784546621,0.06913227551082378,0.07405495293785189,0.7499244826382421,0.04738612472496902,0.8134209374262482,0.7725857710455054,0.0
0.647070131145121,0.09127256997402851,0.3555152051402448,0.8352807678530809,0.7890744628858187,0.480877749205718,0.055127745291973715,0.49615901514507477,0.6778501682722333,0.49358913151963796,0.0944854654094498,1.0
0.7479734380068548,0.6867820994707463,0.21243407999696012,0.760172284115401,0.09143587368947219,0.06856656536572746,0.074779543363114,0.7491557430275319,0.046678621434205245,0.8102051441882419,0.7711021817930259,0.0
0.7494237406824487,0.6874025206333122,0.21094129557402988,0.7582810633018624,0.0920007840270746,0.0683336258942172,0.07372888724648392,0.7474916478702297,0.047265587127283334,0.8115202865208719,0.7714439074073611,0.0
0.6484689437848951,0.09295287728931101,0.35674562139187216,0.8395425511610092,0.7889974296579638,0.4804368280632164,0.054372359773637954,0.49180885334799673,0.6776230684505067,0.4965977448011342,0.0951022384694693,1.0
0.7471495974337364,0.6873680527909474,0.21266025945497988,0.7615057255184952,0.09116197776821043,0.0677263194149226,0.07571245353563898,0.750141538528325,0.04695376160283561,0.8127993975567176,0.7711438556484327,0.0
0.7484454300018707,0.6871957135791236,0.21445160076249617,0.7606690564028283,0.09390093698082812,0.0692653837802582,0.07335753465353709,0.7500872745558043,0.04736079436023796,0.8132858200633069,0.7721690324914381,0.0
0.6442381791750265,0.09191884201836793,0.35395909046906904,0.8392636614557868,0.7902984352839573,0.4782405416175483,0.05333528972748154,0.4920078212472394,0.6776580068846185,0.4984263331129419,0.09426042659025347,1.0
0.7474757009939291,0.6862564648746835,0.211366512955107,0.7591613089339703,0.09133316271899902,0.06780119281647946,0.07284126397553782,0.7499063946474018,0.048223773682799204,0.8130336009858161,0.7715105855760118,0.0
0.5080985244672067,0.4490056889173824,0.1635250339947725,0.07417333169485632,0.0857354148282116,0.5034811972090525,0.6700305777159461,0.5479901528977866,0.0034134850127219597,0.4031866078876112,0.06648063457613104,-1.0
0.6534291505688788,0.09218596779669488,0.35906169904199425,0.8358298319602373,0.7895281030054085,0.47839860768750175,0.05540037243947858,0.4964212910122583,0.6834490523386478,0.49764265240788147,0.09656082340870467,1.0
0.6460746571192697,0.09309936561936129,0.3588445667622953,0.839934739808978,0.791864777583673,0.480328677594301,0.05180006376395742,0.49336442056025753,0.6784353870436058,0.4944718982908554,0.09329359314481747,1.0
0.6474563064137704,0.09140182438289637,0.3603644927201879,0.8375206007981475,0.7907520754035471,0.4814850556850126,0.05234803527306191,0.4909858497647658,0.6800250857956923,0.49492228950066014,0.09231009015721878,1.0
0.7478275495720318,0.6867131637860168,0.21258788202841353,0.7602420065417067,0.09114485927313155,0.06827539102633963,0.07369265772522082,0.7496079427985379,0.04906404302318777,0.8108356918819686,0.7726774535274001,0.0
0.6466324658406518,0.0920394794666446,0.3557594789549061,0.8394728287347035,0.7901272503331687,0.4811606042782662,0.05149845299944206,0.4935091244869795,0.6763390809968984,0.49430975745532574,0.09885288545607451,1.0
0.6450534380755083,0.0923841578902923,0.3585641042343508,0.8391939390294813,0.7908547863740202,0.4785400352237758,0.052174133570998996,0.4959148272687316,0.6769854420279665,0.49303064641947986,0.09516891663812008,1.0
0.7489345853421596,0.68623061399291,0.21409876080798537,0.7594924904589218,0.09056283044045031,0.06890765530615317,0.07496069096942953,0.7479981116137564,0.04703324654043993,0.8118175447193432,0.7726524492141561,0.0
0.747235414160103,0.6858169998845327,0.21142984320335248,0.7600066933529254,0.0911277407780527,0.06869135436832223,0.07565810925374432,0.7516880617451657,0.048453493887084226,0.8132407809423263,0.7706104302992266,0.0
0.7487629518894267,0.6880401757170604,0.21314880708430248,0.7593356149997342,0.09092231883710639,0.06931529938129613,0.07544073212616569,0.7495627228214373,0.048872755096425705,0.8114031848063228,0.773760973767975,0.0
0.7469093105999102,0.6880487926776515,0.212913580447962,0.759370476212887,0.09210349499754776,0.06828371029317928,0.07384663319058901,0.7497255147389995,0.0476717464238329,0.8104483554415365,0.7732858918163383,0.0
0.6494901628286565,0.09334925747650587,0.3554428277136785,0.8373375794290954,0.7882870121121911,0.47841524622118103,0.05393126535225963,0.49085018983346407,0.6775531915822831,0.4941025774988154,0.09566066813191942,1.0
0.6459287686844466,0.09266851758980166,0.3605635306432453,0.8355858034681678,0.7924382471688148,0.4818427841591177,0.05073944452897999,0.4949471197587786,0.6808286697802636,0.4981290749144706,0.093668657843478,1.0
0.7493894139919022,0.6873163510274002,0.214632544328912,0.7592397466635641,0.09224900220571808,0.07016386459894063,0.07487011716627176,0.7507655742123134,0.048279675177378065,0.8137722425698961,0.7724357451660412,0.0
0.7479476929889449,0.6881521962047459,0.21217171182565725,0.7606429104929637,0.09242874640404611,0.06898252870771004,0.07365642820395771,0.7495536788260172,0.04898019078131946,0.8101691128914574,0.7735942783463481,0.0
0.6473189996515839,0.09439190970804015,0.35993927533911085,0.8360215686325777,0.7903412315216544,0.47913902243623074,0.05840108253809534,0.494748151859536,0.6787061599079722,0.49723730031905716,0.09321024543400402,1.0
0.6468040992933849,0.09192745897895911,0.3608258988145482,0.8384008464302554,0.7896479324709605,0.47918061877042895,0.053106138005492395,0.5019833481956325,0.6796844360631024,0.5018673219558507,0.09511057324055067,1.0
0.251283389142811,0.4231461901832139,0.5290038966197027,0.403899400997205,0.3252146017339323,0.5027324631934837,0.37451543015310595,0.39369959103052715,0.4051294862041226,0.8404624256629307,0.44362902600698617,-1.0
0.7480849997511314,0.6888070852096765,0.2129678635178867,0.7599979780496371,0.09081104861909378,0.06773463868176226,0.07580302733879675,0.7490653030733306,0.04643841969968669,0.8124030532920894,0.7708271343473415,0.0
0.7477331511730286,0.6862047631111364,0.21228932514382748,0.7607126329192693,0.09028037527164912,0.06980613612483559,0.07317638704722157,0.7487397192382063,0.046679494895058044,0.8125111471824427,0.7727024578406442,0.0
0.7486256451272403,0.6861616783081805,0.2136735434269083,0.7584727999742028,0.0923945094138884,0.06818387909110346,0.07472519908121934,0.7494089748992953,0.047821108229660805,0.8142586650764854,0.7717689634795336,0.0
0.6511120989569833,0.09236692396910993,0.3575598674407432,0.839403106308398,0.7882955713597305,0.47860658935849304,0.05401278177510162,0.49842001400010505,0.6762167964775071,0.49468808607156173,0.09801940834794001,1.0
0.7488830953063398,0.6858428507663062,0.21250645742352645,0.7603117289680122,0.09176112509597054,0.0690574021092669,0.07482483026469287,0.7475639998335906,0.04886926125301454,0.8118805994887157,0.7723940713106344,0.0
0.7481107447690413,0.6870147574067085,0.21236170257039383,0.7609566614113388,0.0916327363828791,0.06821715615846206,0.07525958451985015,0.7489567751282892,0.049391590842985805,0.8137812503940922,0.7718356416481843,0.0
0.7491748721759859,0.6858342338057152,0.21380020392339932,0.7583507857281679,0.09091375958956695,0.06770136161440365,0.07383757581027324,0.7493366229359343,0.047878756645945264,0.8118625838403235,0.7733609047560704,0.0
0.6445986094257657,0.09132427173757564,0.356709432678589,0.8369976826008557,0.7933284089129156,0.48084447213835935,0.05702436073009731,0.4893217546074635,0.6768631575085753,0.4973363863852141,0.09381868372294222,1.0
0.646040330428723,0.0924100087720659,0.3585098211644261,0.8378692129296754,0.7886721782514654,0.4780076021460381,0.05558061430776254,0.49674687484738267,0.6763216117798425,0.4960032284041919,0.09711925307115477,1.0
0.7483939399660507,0.6864201871259162,0.2114569847383149,0.7589782875649181,0.0911790962632893,0.06850833049784989,0.07400060865595721,0.7516428417680651,0.049350538182904455,0.8117094508289899,0.7728191446357829,0.0
0.6453452149451544,0.09440914362922252,0.3534705428397464,0.8408585619575268,0.7893569180546199,0.48066144826788704,0.05452090081081669,0.4981848701191819,0.6770029112450224,0.4946250313021891,0.09652748432437927,1.0
0.7482823782217742,0.6873163510274002,0.21265121227665906,0.7607213482225574,0.09159849939272137,0.06823379469214137,0.07451687933395648,0.7489205991466088,0.04776782711764033,0.8129705462164436,0.7729941748284912,0.0
0.7479562746615815,0.6856188097909354,0.21421637412615566,0.7591090171142411,0.0926512868400713,0.06859152316624641,0.07475237122216667,0.7510188060840768,0.046710066024905864,0.8116283804112252,0.7737192999125683,0.0
0.748582736764057,0.6864805058500546,0.2141801854128725,0.7592310313602758,0.09063986366830519,0.06698590466619359,0.07378323152837858,0.7492009630046325,0.04669958449467233,0.8108086684093803,0.7731025268525487,0.0
0.7489088403242498,0.6874456054362682,0.2130583353010946,0.7591787395405467,0.0912390109960653,0.06924042597973926,0.07438101862921984,0.7485859713160642,0.045971991604294285,0.8120697637968339,0.7734275829247211,0.0
0.7466861871113574,0.6882728336530226,0.2135649772870588,0.7598062413772968,0.09066554141092348,0.06851664976468953,0.07413646936069386,0.7503857264046683,0.04712059262571941,0.8133128435358952,0.7738776605631138,0.0
0.7473898842675626,0.6857997659633503,0.21205409850748697,0.7608782236817451,0.0909565558272641,0.06897420944087039,0.07414552674100965,0.7501505825237451,0.046573806131869885,0.8127993975567176,0.7712438729014088,0.0
0.6488293740356343,0.09085033890506006,0.3579669904651787,0.8372852876093662,0.79100885282973,0.47913902243623074,0.05322297821156591,0.4930207487342929,0.6783742447839102,0.5035337694321287,0.09597738943301051,1.0
0.7491920355212591,0.688333152377161,0.21299500505284907,0.7605470421567936,0.09356712632679033,0.07012226826474237,0.07505126477258729,0.750747486221473,0.0498431701038807,0.8127903897325217,0.771368894467629,0.0
0.7484797566924172,0.6870578422096645,0.2124612215319225,0.760119992295672,0.09150434766978764,0.06913227551082378,0.07521429761827128,0.7499877906061829,0.046337971701615285,0.8118535760161276,0.7713022162989782,0.0
0.7493293422834456,0.687617944648092,0.2135649772870588,0.760346590181165,0.09096511507480354,0.06862480023360501,0.0742361005441674,0.7485407513389636,0.0481067299285247,0.8114121926305189,0.7717856330216963,0.0
0.6487178122913579,0.09413340089030438,0.35935120874825954,0.8404838039161344,0.7893226810644622,0.4786232278921723,0.05203283843807288,0.49328302460147644,0.6803744701368102,0.492769419517793,0.09311022818102788,1.0
0.7492521072297157,0.6854637045002938,0.21386353417164486,0.7605383268535054,0.09034884925196456,0.07038848480361123,0.07318544442753734,0.750810794189414,0.049406439677483316,0.8139523990538182,0.7712688772146529,0.0
0.7499729677311944,0.6870061404461173,0.21210838157741171,0.7582374867854214,0.09297653824656965,0.06725212120506245,0.0755131911686919,0.7494813268626562,0.04918370716002066,0.8136911721521314,0.7719940022987298,0.0
0.7481622348048611,0.6875490089633625,0.21496728992678119,0.7605034656403525,0.09275399781054447,0.06829202956001894,0.07650044562311153,0.7496079427985379,0.048113717615347065,0.8112680674433812,0.7727024578406442,0.0
0.6466753742038351,0.09136735654053162,0.35502665751092216,0.8406058181621692,0.7890659036382792,0.4803369968611406,0.05341499467426038,0.49312023268391425,0.6777890260125377,0.49568795455732845,0.09316023680751595,1.0
0.7485398284008737,0.6866528450618784,0.2136644962485875,0.7601809994186893,0.09268552383022903,0.06941513058337194,0.07467085479932468,0.7503947704000884,0.04741494893311125,0.8113851691579306,0.7731191963947114,0.0
0.7492864339202624,0.6873249679879915,0.21307642965773615,0.7598672485003142,0.09083672636171207,0.06746010287605374,0.07498786311037686,0.74901103910081,0.046765967519484725,0.8120157168516573,0.7709771602268058,0.0
0.6494129277749265,0.09206533034841818,0.35645611168560687,0.8402659213339295,0.7912057155231369,0.48077791800364217,0.05536233144215233,0.4942688201022696,0.6782868986986307,0.49208482487888977,0.09476051285513418,1.0
0.7479562746615815,0.6867820994707463,0.2145239781890625,0.7593356149997342,0.09009207182578165,0.0700640333968648,0.07534110094269214,0.7499787466107629,0.04658166727954503,0.8121508342145987,0.771343890154385,0.0
0.6472675096157641,0.09122086821048134,0.3558861394513972,0.8375118854948593,0.7889375149251878,0.47940523897509957,0.05451908933475352,0.49269516489916854,0.6807063852608722,0.49681393258184053,0.0932769236026548,1.0
0.7482737965491376,0.686902736919023,0.21389067570660722,0.759902109713467,0.09306213072196397,0.06811732495638624,0.07239745234006478,0.7502319784825262,0.04898281116387786,0.811988693379069,0.7729441662020032,0.0
0.4471429037290799,0.9048687550732355,0.355162365185734,0.743029282547518,0.14450320843394016,0.4455125458703575,0.41822634755704335,0.3246667739887457,0.253950881802404,0.7893880624710623,0.692822011797035,-1.0
0.647070131145121,0.0921601169149213,0.3657475638210576,0.8366403551660396,0.7931229869719693,0.4796714555139685,0.057662000304327984,0.4920439972289199,0.680426877787978,0.49740844897878295,0.09659416249303004,1.0
0.6472932546336739,0.09522775488538582,0.3556871015283398,0.8379215047494045,0.790152928075787,0.4807280024026043,0.05421294988008028,0.5015492364154668,0.6788546482529473,0.49756158199011663,0.09883621591391181,1.0
0.7473040675411962,0.6879453891505573,0.21381829828004092,0.7607039176159811,0.09264272759253186,0.07013890679842168,0.07455310885521958,0.7503495504229878,0.047887491254473225,0.8135380391407976,0.771393898780873,0.0
0.7474413743033825,0.6885830442343055,0.2136464018919459,0.761008953231068,0.09099935206496126,0.06929034158077717,0.07351151011890529,0.7498249986886208,0.047685721797477626,0.8126282488969918,0.7714522421784424,0.0
0.7492778522476257,0.6871526287761676,0.21343831679056774,0.7603901666976061,0.0906484229158446,0.06756825334496921,0.0736654855842735,0.748857291178668,0.04899241923325859,0.8126913036663646,0.7722607149733329,0.0
0.7315137898897597,0.8188887222943175,0.7025378239907646,0.02262405580583001,0.32244140553115685,0.13966301977739307,0.24679731032034144,0.19417096407182383,0.8132540696724784,0.0739866648170601,0.4999970828301215,-1.0
0.7485913184366937,0.6863340175200043,0.21269644816826302,0.7605470421567936,0.093181960187516,0.0685748846325671,0.07548601902774457,0.7503133744413073,0.04706119728772937,0.812367021995305,0.7727941403225389,0.0
0.749809915951098,0.6883417693377522,0.21260597638505513,0.7593443303030225,0.09022046053887309,0.06874126996936014,0.07438101862921984,0.7495084588489166,0.04828666286420043,0.8114932630482836,0.7719523284433232,0.0
0.7497927526058247,0.6866183772195136,0.21156555087816437,0.7591700242372584,0.0905885081830686,0.06936521498233404,0.07412741198037809,0.7499244826382421,0.04752849884397456,0.8122319046323636,0.7734109133825585,0.0
0.6437661871800108,0.09117778340752539,0.3583288775980103,0.8394553981281271,0.7896222547283422,0.4809775804077938,0.05189969494743098,0.49800399021077946,0.681571111505139,0.49457098435701236,0.0946771651443207,1.0
0.7481879798227711,0.6869285878007966,0.21400828902477748,0.7596145047049565,0.09221476521556035,0.06971462418959941,0.07452593671427225,0.7507203542352128,0.04780451247345771,0.8113131065643617,0.7710605079376193,0.0
0.6495416528644763,0.09325447091000276,0.3608078044579066,0.8402833519405059,0.7950830546584987,0.4812188391461438,0.053717511176807314,0.4968915787741046,0.6851697702186534,0.49297659947430333,0.0953189425175843,1.0
0.748067836405858,0.6864288040865074,0.2115836452348059,0.7599631168364844,0.0919408692942986,0.06865807730096363,0.07499692049069263,0.7502952864504671,0.04703062615788155,0.8132858200633069,0.7722690497444142,0.0
0.6446243544436758,0.09173788584595288,0.3537057694760869,0.8348885792051121,0.792224265980329,0.48076127946996283,0.054970146874479195,0.4925233289861862,0.6765836500356809,0.49572398585411287,0.09735262666143243,1.0
0.6484603621122584,0.0946848863681407,0.35882647240565374,0.8410590139331554,0.7958277091944292,0.48235025943633647,0.05416494576440667,0.49728047057716984,0.6796669668460464,0.49356210804704964,0.09411040071078927,1.0
0.6461004021371796,0.09177235368831765,0.35656467782545637,0.8360912910588832,0.7909061418592568,0.4800375032549132,0.053467527480091884,0.49374426836790264,0.6792826440708167,0.4921478796482624,0.09738596574575781,1.0
0.7479734380068548,0.6863943362441427,0.21395400595485276,0.7605906186732345,0.09212917274016605,0.06847505343049128,0.07591171590258607,0.7503585944184079,0.04922738020266039,0.8128174132051098,0.7725440971900986,0.0
0.6468212626386581,0.09294426032871983,0.35802127353510343,0.8374944548882829,0.7925837543769851,0.4785067581564172,0.051816367048525824,0.49631276306721683,0.6812129925554933,0.49337294373893165,0.09651914955329793,1.0
0.6460832387919062,0.09251341229916021,0.35940549181818426,0.8391416472097522,0.7891429368661341,0.4791057453688722,0.05313783883659762,0.49897169772073247,0.6792127672025932,0.4980930436176863,0.09490220396351703,1.0
0.7483424499302308,0.686454654968281,0.21247931588856406,0.7593617609095987,0.09123045174852587,0.0685416075652085,0.07510560905448195,0.7495175028443367,0.04759313494708138,0.8119526620822846,0.7723440626841463,0.0
0.6460145854108131,0.09228075436319799,0.35734273516104426,0.837764629290217,0.7903754685118122,0.4806531290010474,0.05279184690853496,0.49556211144734685,0.6805229584817853,0.49451693741183583,0.0910515397239357,1.0
0.7465145536586243,0.6872818831850355,0.2134111752556054,0.7582897786051506,0.09166697337303681,0.06874126996936014,0.07487011716627176,0.7495446348305971,0.04823949597814951,0.8126192410727957,0.7726941230695628,0.0
0.6503654934375948,0.09257373102329855,0.3570803669897414,0.8393769603985334,0.7899389468873012,0.47804919848023636,0.05362150294546009,0.4962042351221754,0.677911310531929,0.49676889346086,0.09429376567457887,1.0
0.22770953440993275,0.5414915269426507,0.6522807484187794,0.3301853657856366,0.41594262565189366,0.6687600715124178,0.6238469954858017,0.4425642982854394,0.166613531131455,0.8113311222127539,0.13775959686379233,-1.0
0.6466410475132885,0.09153107879176427,0.358084603783349,0.8367623694120744,0.7919931662967644,0.4804701051305751,0.05612858581686701,0.49189929330219795,0.6784004486094941,0.4940124992568545,0.09575235061381421,1.0
0.7485569917461471,0.6854981723426586,0.212180759003978,0.7612006899034084,0.09210349499754776,0.06844177636313267,0.07415458412132542,0.7489025111557686,0.04873125443827296,0.8127903897325217,0.772894157575515,0.0
0.7492177805391692,0.6873680527909474,0.21393591159821115,0.760608049279811,0.09144443293701164,0.06737691020765722,0.07244273924164366,0.750747486221473,0.04834867858474885,0.8138713286360533,0.7724440799371225,0.0
