@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute class real
@data
0.44814965147593894,0.6308800317210983,0.47091784150120386,0.6464906992498493,0.6489783809841658,0.05914587326752363,0.5364507040353109,0.5773618610693841,0.7509862029330007,0.6535466662603667,0.33105836302504144,0.7270687718737574,0.6446222662277971,1.0
0.0432938468543126,0.5512341489824084,0.20480085890945804,0.13461427479363977,0.6687556396089047,0.6554749659811334,0.27697340292307265,0.3103090504738834,0.70466691948909,0.37185692778111606,0.80212962498304,0.500936249620036,0.7998216669994692,0.0
0.4346370363359335,0.6275439787102627,0.47080828672339364,0.6274639152557873,0.6192712904249227,0.053535292157155204,0.5227385232166786,0.5714163272118694,0.7679832980815469,0.6524134699898203,0.3190794548249258,0.7339012359964332,0.652149427963314,1.0
0.03882835659123957,0.5592883341085685,0.19682864200111072,0.1324479027476523,0.6527772627450013,0.6582093647172337,0.2611023547676814,0.31196008643128126,0.709084795858925,0.3770658215625349,0.792436838906453,0.49395685078504464,0.8130448105372904,0.0
0.02275796548727279,0.5497567540776098,0.19633985914626492,0.1265525296388995,0.6659291397304525,0.6463603035274664,0.2575520299677772,0.32186630217566836,0.6941598020165846,0.37286632950109855,0.8072966327093892,0.5095962142271372,0.8058029079873493,0.0
0.8431791239716999,0.6315281791632034,0.11551540045220843,0.7332965168466502,0.7468675706521963,0.6675265752254267,0.2256497052218447,0.568402961038258,0.48281524284636335,0.5872404004468033,0.7140209914335472,0.5312231671960909,0.479365178687274,2.0
0.043852033137196725,0.5468019642680128,0.18582260047647903,0.152824229983477,0.6756529585542825,0.6822205159083082,0.25653162782813727,0.31638991514757825,0.7064555729751073,0.372580649769028,0.8061814511857167,0.5055463262189381,0.7913651124335278,0.0
0.4516166470218031,0.6415744645158338,0.4704543405181604,0.6521019579919152,0.6284429941121454,0.05335484025403209,0.5339039152239782,0.563016794554288,0.7667713142986717,0.6343680335807004,0.3153064240031671,0.7267565356100867,0.6604771558002855,1.0
0.8377532759424225,0.6420701066774436,0.11234505372819123,0.7255011289106789,0.7481778140360853,0.6422080684096847,0.25048511267010565,0.5881432160917363,0.4772733492585396,0.5938396022576318,0.7144020117874686,0.5341526780228832,0.48846586689806415,2.0
0.4471355552787737,0.6312612949223366,0.49277823331965304,0.6459934991081472,0.6306596951830015,0.050300967995566034,0.5412828563164157,0.5697923574177076,0.7489043275640298,0.6413862323318991,0.3108828706259328,0.736582794496193,0.6624555662808921,1.0
0.037298544806627025,0.5440473376390657,0.19595220377862857,0.1313558381506996,0.6727028508094255,0.6727099640753404,0.28165375984456154,0.3052386558943337,0.7056540998283674,0.37219974345960066,0.7962098697282116,0.5034708734074803,0.800033310911348,0.0
0.02653265688783238,0.5469163432283842,0.20240750837883367,0.13942646187939878,0.6640750217343834,0.6617171287524328,0.27078352548095935,0.31596587859021374,0.7047842082422715,0.367257484094781,0.8047688879223983,0.4955088486838782,0.804293794876561,0.0
0.037711117276584855,0.5610421448342647,0.21242755690317297,0.1289142303119842,0.6702636555790411,0.6790718143334051,0.26563091632955443,0.31184279972392515,0.7050774301252252,0.3859314159144562,0.7842216683487321,0.4918446642955078,0.7937760126471042,0.0
0.8243013332244696,0.6357030112167633,0.1171578793903024,0.7349390530290587,0.7582971780324101,0.6600875375864742,0.22641711509545814,0.5734192232913357,0.47761544145531876,0.5915732097165393,0.7168368247808203,0.5378811463478919,0.4854200349488512,2.0
0.0382944392771765,0.5511674279221916,0.1969466240695218,0.1325455670612009,0.6703295797744568,0.669441575013672,0.25598347791841336,0.3032357598148674,0.7099644615077859,0.37168551994187377,0.8043228153129293,0.47867564070422136,0.8028306913118335,0.0
0.04025155826281681,0.5535503229299313,0.20554246048232755,0.13075209512148997,0.6785371421037236,0.6539098219234332,0.2930552779668192,0.30404774471194834,0.6970822467833558,0.36362935149748565,0.7986632690802912,0.4826061442586638,0.8015792316589847,0.0
0.444856005707368,0.626800515467848,0.4724263265187453,0.6361027677178602,0.6299510100822816,0.05571176307033389,0.5520097283959362,0.5704419453353723,0.7491486791331577,0.6247691945831314,0.3195627001518505,0.7297319635344777,0.6792674544114414,1.0
0.031860562292939106,0.5559046231975782,0.2018007434555768,0.1324212670257754,0.6741367020597191,0.6575096532561441,0.2661706331637442,0.30281172325750294,0.6964371586408578,0.3783228123836451,0.8139970150307884,0.47901542722645124,0.8071555886415315,0.0
0.4491897501396982,0.636923053460726,0.4834070861715746,0.6477070638822274,0.6229300832704994,0.06834339628895138,0.5393010835658754,0.5741951199707686,0.7640932211010285,0.6218171706850696,0.31556663302535737,0.7376021540628825,0.6485238757337374,1.0
0.44918108265083356,0.6394012642687752,0.4688868644664135,0.6437472198965292,0.6350683757514328,0.05329499651064942,0.5273767147604964,0.561203361617474,0.7653638492604943,0.6445572773578816,0.3106598343211983,0.7402102452064846,0.6680595289910751,1.0
0.038013612637961505,0.552015738544947,0.20664643555103104,0.13633671814167897,0.6733291306658757,0.6680145319022393,0.2646526795675856,0.31002936678711107,0.7056540998283674,0.3770562989047992,0.8023433681084106,0.4922303679153362,0.813615328908442,0.0
0.4379133471267751,0.6365989797396734,0.48367675947079997,0.639467747248308,0.617557261344112,0.051707756301546184,0.5452885671951675,0.583415659579843,0.7713162534844533,0.6429289028850798,0.30783470779456124,0.7371154328283371,0.6614985677228312,1.0
0.034944454830985267,0.5566290232799309,0.1941656181712611,0.13504932491762903,0.6744168798902364,0.6600599173972207,0.28382949333238877,0.3067814271987874,0.7029173622541334,0.36816213657967095,0.8103633818994886,0.4870601027257308,0.8087935284812895,0.0
0.03351085217277044,0.5470688485088795,0.2029131458148811,0.13892038316373778,0.6715491773896491,0.6675081617659243,0.2701426117403591,0.3263953734904975,0.6974438871056653,0.36805738734457843,0.805837603549251,0.4855815721830549,0.8120786100700175,0.0
0.4392134704564741,0.6250848310622754,0.48170477347021506,0.6420425336964078,0.6363209354643331,0.051627657752710915,0.5386095713720698,0.5642077057366732,0.7564596780814686,0.639281724972313,0.3250642623353016,0.72831771692844,0.6660075032367717,1.0
0.45803925627051645,0.6253421837231112,0.47442359439113246,0.6283606512256428,0.622081309254521,0.04549229304652529,0.5327907492534619,0.5786520148503015,0.7560198452570381,0.6546036812690276,0.3002143007161324,0.7336441002498808,0.6605691748924069,1.0
0.04460870491508157,0.5451530009226568,0.19232846882028887,0.12441279331478897,0.6688627664264555,0.6780038336822682,0.27661078067510136,0.30326282597810345,0.692107248835909,0.36801929671363565,0.8083281756187863,0.49425990362919564,0.7993155619928024,0.0
0.04450036130427332,0.5523112175259068,0.19923041982233586,0.15498172345550548,0.6743674367436745,0.6716419834242037,0.2718039276205993,0.3194935018653097,0.6946582792176057,0.37469467978634974,0.8064509533872709,0.49032021665523334,0.8029043065855305,0.0
0.8398941456919936,0.6464546334916845,0.12485958027036434,0.7193127628612802,0.7523804814938424,0.6591484511518539,0.22305231795730668,0.5595072153880161,0.4419303382998604,0.6170272738440209,0.7038542532093994,0.5591132122774972,0.4932416577791562,2.0
0.8425984022177676,0.6318808476243489,0.11875653641727224,0.7289992870505111,0.7542758021120466,0.6618920566177052,0.23043969212527837,0.5805556683312357,0.48555198042059744,0.5960107682213677,0.7461660988534076,0.5243998864929347,0.4962138744546719,2.0
0.604051773684585,0.09795032903014265,0.2141720060575365,0.8118541392355726,0.5973102928270355,0.7719124771442933,0.3066072303503015,0.7014782636154079,0.3445415769081902,0.41620394485619366,0.6664770858076424,1.0,0.09794604184476195,-1.0
0.8143510560078395,0.6261809627658357,0.10956826147523094,0.7023280508777802,0.7671804633646886,0.6443624431714606,0.2102593423719037,0.565795587313187,0.4593965884611324,0.580869742421631,0.7063727048170265,0.5541082486392468,0.4421434559242352,2.0
0.46047482064148604,0.6315949002234201,0.47769338314423904,0.6426285195776995,0.6436302806310594,0.07714502993107843,0.5465366623742312,0.5646317422940377,0.7713553497355137,0.6471283949465161,0.3176018393060597,0.747593714500344,0.6553056828230722,1.0
0.453584166994081,0.6446531648658334,0.46724354279925945,0.638198111172176,0.6435725969600705,0.05321673930776441,0.5339292144505808,0.5708840260015607,0.7528921451721993,0.65164213471323,0.3133734426954681,0.7257647263019563,0.6602655118884067,1.0
0.04518335942680856,0.5429035480353507,0.20150578828454918,0.1353334392843159,0.6613803702467627,0.649941721400675,0.26705610609483665,0.283324085727561,0.7314771736538183,0.36753364116911585,0.800782113975269,0.4902559327185953,0.8116921298831083,0.0
0.05356742140559453,0.5472499485294677,0.19440158230808322,0.13428576755715804,0.666720230075442,0.6665322484122994,0.2648972387580778,0.3059153099752345,0.7147733003882256,0.3832555490907291,0.8183833956905668,0.4955914994595558,0.8064746473598343,0.0
0.04224421395280223,0.5427129164347315,0.18801369603268442,0.1314268667423713,0.676798391449632,0.6788048191706209,0.2695860287551009,0.3096414184473947,0.6942282204559405,0.36491491029180284,0.7994531893262259,0.49474662486374105,0.8029595180408032,0.0
0.4538355241711562,0.6246368468008203,0.4653895388670857,0.6368130536345774,0.6282287404770441,0.05818837337340102,0.5451030395334148,0.5571885474041294,0.7575543731111621,0.6438716460009124,0.3071934784184495,0.723735190588097,0.6561706622890119,1.0
0.03119316565036026,0.536145657793401,0.20378115674676248,0.1260997223669923,0.6859371330391466,0.6636597487299316,0.25799898297109053,0.312609674348946,0.6991543480895616,0.3756945588485965,0.8061907443650806,0.47337680764133977,0.805701686986016,0.0
0.041564682825812854,0.5612804343350387,0.21167752803970266,0.13669186110003756,0.6745487282810678,0.6577306147701724,0.2646611126431198,0.29730827006617677,0.7045398566731434,0.35077376355431306,0.80212962498304,0.49264362179372395,0.8211424906439589,0.0
0.03510567012386795,0.5642352241446359,0.20993307888533916,0.14021665496174665,0.6743262341215397,0.6708686181251047,0.26711513762357614,0.3142246220886958,0.685832300540701,0.3812367456507642,0.7833759890266138,0.4917436466807908,0.7997112440889237,0.0
0.8349536770391373,0.6344543742327077,0.11980826228425084,0.7282179725421223,0.7619642114024137,0.660952970183085,0.22812902942890367,0.5734282453457477,0.47840714053929356,0.6021433598031478,0.7106196877863461,0.5382301162896413,0.484205382932851,2.0
0.8193001921495605,0.6347593847936983,0.1051034829149324,0.6579618168048321,0.7561134390592619,0.7419261583447037,0.24347722690117357,0.5640994410837291,0.44902630786733855,0.5656239673868019,0.7416960795793535,0.5309292977714595,0.4698227988343022,2.0
0.044264605607154554,0.5367366157553205,0.18823280558830494,0.13846757589183056,0.6733703332880105,0.6673148204411496,0.26435752192388806,0.30645663323995503,0.7088208961642667,0.34805980609964327,0.8153631123972871,0.4897324778059709,0.7982941500702567,0.0
0.043202838221233664,0.5538839282310148,0.19969392080537932,0.1325455670612009,0.6756611990787094,0.6735385697529466,0.26267090681704525,0.31648013569169836,0.7042955051040155,0.3694572180317238,0.8029845974845222,0.49378236581416984,0.8026282493091668,0.0
0.4541215513036899,0.24112419267517132,0.3229936095855374,0.7705687703263853,0.07506705726752451,0.3906249712289695,0.30828541238161017,0.5392797693962892,0.25867643551659825,0.42333641550022055,0.0037637376423947447,0.044883044560706534,0.585371172810935,-1.0
0.7352862225844077,0.959490784868426,0.6580711111635476,0.7226067138000564,0.7520426199923365,0.33798089051172847,0.45349454000524536,0.37046810929316715,0.04608763815637718,0.04490504481838865,0.7650870120383845,0.46366074978947014,0.6958492948116877,-1.0
0.8302645655633559,0.6353980006557726,0.11881215653523747,0.7306950946766734,0.7569292509775323,0.6624812873217807,0.2260882251496238,0.573762061358992,0.47626662079373194,0.5974582121971915,0.7151733456746756,0.5388086717193841,0.4845918631197601,2.0
0.04717254812124811,0.5373847631974257,0.19394650861564056,0.13176425255281196,0.6739718915711796,0.6656668158156885,0.26935833571567713,0.28542622440555937,0.7034353875806848,0.36516249939293066,0.8135695287800472,0.48046640751056785,0.8077077031942589,0.0
0.8268929123950031,0.6438811068833258,0.11359397819522832,0.720129591665505,0.7545889420402714,0.6610266240210945,0.22418235007889142,0.5577659588864979,0.4814566481220115,0.6083807006200204,0.7070418137312301,0.544998296475679,0.47189322840702996,2.0
0.04338745573405093,0.549947385678229,0.19211778655526912,0.12237959987818597,0.6717634310247504,0.6605662875335354,0.2696366272083062,0.29747066704559294,0.6945018942133637,0.3657052908838646,0.8119896882881777,0.4919273150711853,0.8128331666254116,0.0
0.44390258193225535,0.6400112853907566,0.48108115396575657,0.640985983395291,0.6248254038887036,0.04251944000986961,0.5373952084951429,0.572886922081027,0.7757341298542881,0.6477092770683928,0.3130760609558221,0.7336349168303612,0.6545051167216175,1.0
0.023584843924961386,0.5539601808712626,0.1945785554106998,0.13179088827468888,0.6822206565225812,0.6627390757548137,0.2687342881261453,0.3164440474740503,0.7103651980811558,0.37297107873619106,0.8005497844911705,0.49255178759852664,0.813164435357048,0.0
0.454147553770284,0.650038507583325,0.48022157032447604,0.6476449138645148,0.6256741779046819,0.06371241122410837,0.5346544589465233,0.5833164169813108,0.7739259282427406,0.6395674047043836,0.31255564291144156,0.7429009871257641,0.6667068483368931,1.0
0.4439805893320373,0.6301175053186215,0.4814098182991874,0.6545613229785485,0.6371285068581765,0.04843016051012648,0.5339376475261151,0.5632874561866482,0.755677753060259,0.6476140504910359,0.3118493612797823,0.7258198268190748,0.6569344207536181,1.0
0.0431586340280239,0.5541794072119747,0.19735113401835971,0.1329007100195595,0.6818580734477941,0.6889874622754247,0.27697340292307265,0.3076565664767524,0.7140206975553113,0.367647913061944,0.8078913961886812,0.4965741253481664,0.7991499276269842,0.0
0.041565549574699316,0.5624909449989705,0.20095801439549782,0.12793758717649809,0.6754139833459003,0.667646262712192,0.26628869622122314,0.3101286093856432,0.7127598434586107,0.3666289886842259,0.8090251640710816,0.4830836820736896,0.8078457318324407,0.0
0.03917505614582599,0.5363076946539272,0.19612917688124518,0.1264815010472278,0.6674865988471508,0.6655931619776791,0.2662380977680179,0.3180319290505641,0.7013241900234185,0.3705142330403847,0.8012560661228298,0.494076235238801,0.7916503716191037,0.0
0.037639177119008174,0.5476121485706442,0.1986910732238853,0.1277777728452367,0.6647425042129682,0.6679684982534834,0.27101965159591734,0.31062482237830374,0.702653462559475,0.37644684880971546,0.7925111843413645,0.47311048847526777,0.8020209233011667,0.0
0.44407593170954857,0.6365322586794567,0.4748955226647767,0.6381448397284222,0.6273305233145039,0.059643036674087296,0.5374964054015535,0.5680962111882497,0.7623143416777763,0.639700721912683,0.3138009289462092,0.7405132980506356,0.647603684812525,1.0
0.05230716852467292,0.5447717377214185,0.21512428989542579,0.13511147493534179,0.6708816949110641,0.6595627539906569,0.26159990622420004,0.3018914737074779,0.6874743430852414,0.3855124189740861,0.811655133831076,0.48941105812278046,0.8126491284411691,0.0
0.04344206091389829,0.5603939973921596,0.19596905835983017,0.13241238845181644,0.6788585225563755,0.6723877285340492,0.2531921299165884,0.28963952381596814,0.712144077504408,0.361962886393741,0.8058097240111591,0.4888141358539984,0.8113240535146233,0.0
0.03730201180217289,0.5509672647415416,0.1945111370858935,0.13285631714976467,0.6663329254273742,0.6686958299038265,0.2591711804703463,0.30203582657807004,0.6853924677162706,0.3668480098121466,0.8096106343710097,0.49154161145135683,0.8142318568256544,0.0
0.03475377007596274,0.5454198851635237,0.18999410932387006,0.1323413598601447,0.6627812593993483,0.6724705891018098,0.2779010412318362,0.3107691752488959,0.6978348496162702,0.3692191515883318,0.8100938796979344,0.48029192253969305,0.807716905103471,0.0
0.038446987081194525,0.5745293305780712,0.192724551478526,0.1405362836242694,0.6598146706056374,0.6577950618784306,0.2671404368501788,0.3156501066857934,0.6993107330938035,0.36250567788467497,0.7922695616779021,0.49968730456535343,0.8037508822330458,0.0
0.4415363574722031,0.6425562172590226,0.4894157443699379,0.6564524592318081,0.6307008978051365,0.04945394885845758,0.53688922396309,0.5726884368839628,0.7649435645615941,0.6423575434209388,0.3232335060006059,0.7368950307598636,0.6542382613544659,1.0
0.8304379153406491,0.6373233798220262,0.11910205533190463,0.7290525584942649,0.7574319229675777,0.6620209508342217,0.22722669034674275,0.5725440840133706,0.47526966639168966,0.5966487862896585,0.7177010904616665,0.539681096573758,0.48624820677794234,2.0
0.02504964954308899,0.5548847441342656,0.21421414251054047,0.14073161225136663,0.6737741189849322,0.6578410955271865,0.26357324589920617,0.30439058277960473,0.7127793915841409,0.37576121745274627,0.802557111233781,0.47832667076247176,0.8103762568657746,0.0
0.45249206339713377,0.6473982599147494,0.4796822237260254,0.6517113007377207,0.6262839767122781,0.05721246001977606,0.529409085964242,0.5643971688793256,0.7626466598117905,0.6531943279241464,0.3258077166844166,0.7431305726137574,0.6563086909271937,1.0
0.05722250145982181,0.5512055542423155,0.21211574715094375,0.1220954855114991,0.6727275723827064,0.6666887628180694,0.26988118639879843,0.3090008525841419,0.7022722741116353,0.37084752606113364,0.8003546277245278,0.48774885918971017,0.8013399820194695,0.0
0.8231052197611465,0.6375712009028311,0.07646417853720776,0.7281114296546146,0.7367564471802985,0.6295672284613161,0.24440486520993715,0.5531196008643128,0.4286082907509998,0.6237978834940918,0.7547622897650499,0.5243815196538952,0.4989192357630362,2.0
0.0463638714101753,0.5506622541805509,0.19346615305139553,0.12692542974517607,0.6665636601113296,0.67536150224368,0.25652319475260305,0.3224707798212731,0.694365057334652,0.37129509097471075,0.799276618918311,0.4808704779694358,0.8067415027269859,0.0
0.04261344897843676,0.5559332179376709,0.19304478852135604,0.1303170449975007,0.670972340679761,0.6555394130893918,0.2756325439131326,0.3174545175681955,0.6963296439504415,0.3712093870550896,0.8012653593021938,0.48497546649475304,0.8033828058645609,0.0
0.04117724607356254,0.5403204898469609,0.1987922007110948,0.14273816996609273,0.6913099549655342,0.666918931061849,0.2635479466726035,0.31183377766951315,0.709573498997181,0.37595167060745993,0.8043321084922931,0.4881161959704992,0.7941808966524376,0.0
0.03039402317703857,0.5461442852458765,0.19734270672775892,0.13385071743316876,0.669002855341714,0.6595443405311546,0.2644502857547644,0.31459452631958823,0.7031617138232613,0.3625532911733534,0.8038023972685487,0.49518742900068785,0.8011651457444392,0.0
0.4536881768604569,0.6235502466772911,0.4768085176311561,0.6383579255034374,0.6303218336814955,0.043310298095495886,0.5436778497681325,0.5689081960853306,0.7499012819660721,0.6340728311908942,0.3156502716396328,0.7328818764297436,0.668942912275439,1.0
0.4619222912818843,0.6416602487361124,0.4741539210919072,0.6369817465397978,0.6352661483376802,0.05415858776131001,0.5414093524494289,0.5732478042575074,0.7707786800323716,0.6492138569906308,0.3269136050287252,0.7408530845728654,0.658351514772285,1.0
0.4452547101951424,0.6363130323387446,0.48123284519657084,0.6387485827576318,0.6349035652628934,0.05447806128367591,0.5377409645920457,0.564875337763162,0.7607211694470616,0.6472426668393443,0.32186740863410707,0.737152166506416,0.6535849258004052,1.0
0.03148092628066698,0.5496233119571764,0.21386019630530728,0.14093581945242284,0.6739801320956067,0.6661547724925011,0.2628648675543322,0.3112473441327324,0.7150469741456491,0.37288537481656986,0.7790546606223827,0.4734410915779778,0.8076248860113499,0.0
0.017884236498674263,0.5539315861311697,0.21222530192875402,0.1348539962905318,0.6627482973016403,0.6699663586094892,0.2649731364378857,0.29961791599565135,0.7114989893619099,0.3585728202398377,0.806739041947553,0.4870968364038097,0.7996652345428631,0.0
0.44606945414842053,0.6277536734709438,0.47610905251129043,0.6345046244052466,0.6435478753867898,0.06027830102691864,0.5188424423198715,0.5625205815616273,0.7606136547566453,0.6344727828157929,0.31012082991808987,0.7352787489243919,0.6695778440110756,1.0
0.4674261467109437,0.6352740901153702,0.4802131430338752,0.6514627006668697,0.6470830603659619,0.03145203017597743,0.5332461353323095,0.5660030945646634,0.7641616395403844,0.6430812654088507,0.3152413717476195,0.7515517683133456,0.6521678317817381,1.0
0.8744947612397177,0.5741957252769877,0.0771889255288757,0.6639637328010924,0.6823113022912779,0.685967654917038,0.2873966842833614,0.6092006910893679,0.5601183052557089,0.6449191383518376,0.6866061123099312,0.4750206397353706,0.536435419620863,2.0
0.4267582889579572,0.6315472423232653,0.48842975136964545,0.6389439113847291,0.623993110921579,0.0434548437525894,0.5321498355128617,0.5682405640588418,0.763731580778719,0.6499471016362783,0.3097769822816242,0.7430295549990403,0.6586735815947093,1.0
0.033470981723993,0.5525495070266807,0.17576884278973656,0.11867723453729756,0.6646106558221367,0.6642305659745047,0.2559581786918107,0.3135840562254431,0.7055074888868905,0.3853124431616367,0.8041648312637423,0.48598564264192284,0.8075420688284407,0.0
0.43621451930930166,0.631861784464287,0.4606281196776393,0.6323382523592591,0.6392875242580438,0.04508903828342366,0.5316438509808087,0.5647490290013939,0.7684426790315075,0.6346918039437136,0.31439569242550125,0.7325420899075138,0.6506219110341014,1.0
0.04366308187994713,0.5374991421577971,0.19126663020458937,0.13617690381041758,0.6785371421037236,0.6641753255959976,0.26208059152965024,0.3236977792213065,0.6928793997943536,0.3677717076125079,0.8174540777541731,0.49913629939416987,0.8015516259313483,0.0
0.4542949010809832,0.6485515810984955,0.4865926020186732,0.6388196113493035,0.62821225942819,0.04314918032485025,0.5369145231896927,0.5662827782514356,0.7573491177930947,0.6300447469687002,0.32279672657050085,0.7376388877409614,0.6687588740911965,1.0
0.04413719352084405,0.5405969056678587,0.19698876052252573,0.13021938068395206,0.679072776191477,0.6555762400083965,0.2713822738438886,0.3134126371916149,0.6930064626103002,0.3568777871628861,0.803746638192365,0.5043800319399331,0.8057661003505009,0.0
0.04698099661733912,0.555942749517702,0.20041866779704726,0.12336512158763108,0.6755375912123047,0.6458907603101562,0.2698558871721958,0.30956924201209857,0.7100622021354371,0.3610106206201727,0.8062650897999922,0.4971434973583894,0.8150784324731697,0.0
0.02720612077261649,0.5607371342732741,0.19806745371942686,0.11849078448415928,0.6805066274417704,0.6572794850123647,0.2631262928958928,0.3008358933412727,0.6867021921267968,0.3832650717484648,0.7987376145152028,0.48905290476151114,0.803539238321167,0.0
0.041801305271818086,0.5591548919881351,0.19909558317272325,0.13181752399656577,0.6840665339942233,0.6846050589138636,0.2559497456162765,0.30914520545473406,0.7108441271566468,0.3749327462297418,0.7897882827877308,0.4871152032428491,0.8239766786812929,0.0
0.042141070835312766,0.5567243390802405,0.2070256636280666,0.12827497298693874,0.6757106422252712,0.6540939565184567,0.26931617033800603,0.31811312754027216,0.6964176105153275,0.3576300771240051,0.7971206013058775,0.4964731077334494,0.7990763123532872,0.0
0.4246434216749801,0.6213961095902945,0.4684739272269748,0.6457360204633372,0.6138655064008274,0.0497172613293413,0.5151487552358858,0.5745108918751889,0.7615519647820969,0.6394626554692909,0.31099438877830005,0.7410918534803782,0.6606059825292553,1.0
0.045061147833816845,0.5539125229711077,0.19322176162397262,0.13440118901862458,0.6715491773896491,0.6760980406237743,0.25444865817118634,0.31836574506380844,0.6898005700233404,0.3746661118131427,0.7987562008739305,0.5011566516885094,0.8170476410445641,0.0
0.4558637165654867,0.6247035678610371,0.46833909057736217,0.6360938891439013,0.6286160451251119,0.06427402173893029,0.5436778497681325,0.5710644670898011,0.7602226922460403,0.6378628489696961,0.3179735664806172,0.7390531343469992,0.6581306689511941,1.0
0.44313984291216524,0.6542609975370396,0.42509866250470874,0.7465255920455081,0.08338174641434183,0.5408143536599512,0.5442597319799933,0.6810523324266169,0.012489297401272192,0.18159422622216173,0.1401671657103985,0.7608270220282684,0.42555241361477686,-1.0
0.4398461971435943,0.6425562172590226,0.48058394382030994,0.6393967186566363,0.6358924281941303,0.03705708724849516,0.538736067505083,0.5873943855755395,0.7572611512282086,0.6366820394104714,0.3020171775127363,0.7396867902938603,0.6523702737844048,1.0
0.04660742784727226,0.5571723233416956,0.19896917381371138,0.138094675785554,0.6723073056369309,0.6653537870041485,0.26581644399130716,0.3114638734386207,0.7074036570633241,0.37679918714593574,0.8094991162186425,0.4901181814257994,0.8178850147828673,0.0
0.05489094695522817,0.5508242910410772,0.20276988187466766,0.12895862318177903,0.6726451671384368,0.6862898904583293,0.2661369008616073,0.30804451481646883,0.6939056763846914,0.3789036945055218,0.8158091850067561,0.49535273055204293,0.8011283381075907,0.0
0.44881704811851786,0.6441289279641306,0.4816963461796142,0.644049091411134,0.625987317832907,0.05120230683820645,0.5458114178782887,0.5552127174878991,0.7659405189636365,0.6498899656898643,0.3176204256647876,0.7473641290123507,0.660513963437134,1.0
0.06299418229479914,0.5496900330173932,0.19308692497435997,0.13179088827468888,0.6737988405582132,0.6713934017209219,0.2550980049873208,0.31117516769743636,0.7161025729242821,0.3702856892547283,0.8136438742149587,0.47822565314775484,0.8095388831274715,0.0
0.8254627767323341,0.6415649329358027,0.11970460660986112,0.7436844483786392,0.7544241315517319,0.6527405672450334,0.23402374922731944,0.5683488287117859,0.46586701801164276,0.6068475527245754,0.722988909519747,0.5520327958277887,0.48236500109042635,2.0
0.0347572370715086,0.5500712962186315,0.20154792473755312,0.13602596805311518,0.6681788028990165,0.6722312141282791,0.27403869263716607,0.2873930322673776,0.7018715375382654,0.3681050006332568,0.8188573478381277,0.49411296891688,0.8073672325534103,0.0
0.03477717229589732,0.5488417223946378,0.19048289217871586,0.12796422289837497,0.6636135523664728,0.6589090761783232,0.26494783721128307,0.309064006965026,0.6997994362320595,0.3805701596092664,0.801237479764102,0.4800990707297789,0.8023613939420152,0.0
0.855374280804277,0.6384290431056174,0.1182812372273877,0.7116594321086525,0.7433159046241704,0.6680329453617415,0.22984937683788337,0.562213831711619,0.5018942133638804,0.5790985280827939,0.6887621299223649,0.5493236870694699,0.4878493389808518,2.0
0.04258051252075105,0.5537600176906124,0.2045986039350391,0.1306455522339824,0.6692912736966581,0.6648934505165895,0.2666260192425917,0.3171567897725991,0.7201490349090425,0.3724092419297857,0.80869060961398,0.49006308090868095,0.8000517147297722,0.0
0.03587967687948212,0.5601557078913857,0.21689402092159166,0.12138519959478189,0.6715738989629301,0.6545358795465133,0.26822830359409244,0.30846855137383333,0.7043346013550759,0.3873312466016016,0.8048432333573098,0.4881621130680978,0.8015424240221363,0.0
0.03658174347751961,0.5626243871194039,0.2013793789255373,0.12954460906307072,0.6874863516314178,0.6745144831065715,0.25724000617301124,0.2961805132646755,0.6907291059860269,0.38380786323939875,0.7975202080185269,0.49256097101804636,0.8152716725666243,0.0
0.4623209957696586,0.6347212584735745,0.4790754588027686,0.6379583896752838,0.6452454234187464,0.050473133841913084,0.534958049665755,0.5827299834445302,0.7719222453758907,0.6269594058623387,0.3272109867683712,0.7407153332800696,0.655140048457254,1.0
0.4314647354114678,0.626810047047879,0.47001612140691934,0.6379583896752838,0.6385293960107621,0.06530517547106232,0.5281272584830414,0.5734102012369237,0.7536447480051136,0.6427194044148947,0.3238375626592619,0.7313849790480283,0.6600170603396793,1.0
0.46255501796900444,0.6442528385045332,0.478578248657322,0.6367153893210288,0.6315579123455417,0.04810884564181034,0.5309945041646743,0.5661474474352555,0.7579062393707066,0.6454809751582429,0.32525012592258035,0.739227619317874,0.6467755129834339,1.0
0.44541072499470635,0.6291166894153709,0.49231473233660966,0.642770576761043,0.6451218155523417,0.0484467326236786,0.5331196391992963,0.5529481818304846,0.7663119333487111,0.6427765403613088,0.3040337974347107,0.7437917788191776,0.6535849258004052,1.0
0.03199750861700074,0.5581922024050082,0.18916823484499262,0.13203948834553988,0.6693407168432199,0.6459644141481657,0.2648382072293383,0.32090996440799535,0.70466691948909,0.36403882578012003,0.7864055654992576,0.49436092124391257,0.8021865576669849,0.0
0.4591660298229223,0.6312612949223366,0.4824716569148869,0.656203859160957,0.6370378610894798,0.0515024462280949,0.5457355201984807,0.5601297371424447,0.7519831573350431,0.6379675982047888,0.31105014785448365,0.7422581477593834,0.6460485621556762,1.0
