@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute class real
@data
0.3602786408740102,0.5820148839275797,0.5361757428143124,0.3490168222788337,1.0
0.13244211686879825,0.5203643230034433,0.5481184069428164,0.7834459947806328,0.0
0.15406327410186285,0.369765633677663,0.1965810544827478,0.308309487653352,-1.0
0.1331043543006057,0.5202221481728312,0.5480814613461313,0.7841842912276394,0.0
0.646955855610762,0.9553037876263468,0.822753499902556,0.022387479735705415,2.0
0.41550387319406057,0.8514095301566144,0.7358574564988689,0.9270252248695549,3.0
0.13190516759976517,0.5210129956681107,0.5496239400077401,0.7841376619783548,0.0
0.13279113389366975,0.5203198933688771,0.5479983337535895,0.7832672493250418,0.0
0.4093289566001804,0.8492235921359547,0.7259098545913678,0.9253932011445928,3.0
0.40649207462878906,0.8465044985004998,0.7408358756522052,0.9234503157577333,3.0
0.6469916522286975,0.9555703654337443,0.8218206235862536,0.02256855665376073,2.0
0.13317594753647677,0.5202665778073975,0.5480906977453026,0.7847749283852448,0.0
0.13288062543850857,0.5198667110963012,0.5485432813046968,0.7850547038809526,0.0
0.3645563367173069,0.5830989670109963,0.5385402610021678,0.3461491234478289,1.0
0.6466068385858904,0.9550372098189491,0.8223748075365322,0.022865429540872867,2.0
0.6459267028451152,0.9549483505498166,0.8226980815075281,0.022975785430846496,2.0
0.646338363951374,0.9560146617794069,0.8231321922685797,0.021723790087554186,2.0
0.6456045332836954,0.9552149283572143,0.8224948807257593,0.022149670564353803,2.0
0.13096550637895732,0.5203198933688771,0.5495408124151983,0.7855598540815361,0.0
0.13198570999012013,0.5200266577807396,0.5491344108516606,0.7843086358923985,0.0
0.4084250919973081,0.8514095301566144,0.734157959051348,0.913269596330589,3.0
0.1320215066080557,0.5201688326113517,0.5486079360988959,0.784176519686092,0.0
0.13203045576253955,0.5199466844385205,0.5484232081154697,0.7852723070442809,0.0
0.41093980440727956,0.8473397756303455,0.7361068392764943,0.9228285924339381,3.0
0.1320662523804751,0.5196534488503831,0.5492914296375728,0.7854121947921346,0.0
0.3635898280330474,0.5787626346773298,0.5381985142328293,0.34778891871433837,1.0
0.13180672690044246,0.5216527824058647,0.5487741912839795,0.784868186883814,0.0
0.4080850241269205,0.8509741197378651,0.7346936702032839,0.9172330825197826,3.0
0.13158299803834533,0.5202576918804842,0.5493468480326008,0.7848293291760768,0.0
0.41554861896648,0.8425946906586693,0.7196013939573629,0.9198754066459115,3.0
0.13254055756812097,0.5204709541264023,0.5505568163240425,0.7844562951817998,0.0
0.40944529560847087,0.8395023880928579,0.7348229797916822,0.9279578098552473,3.0
0.6468663640659231,0.9554815061646118,0.8226241903141576,0.022211842896733315,2.0
0.1327463881212503,0.5195645895812506,0.5493560844317721,0.7853344793766603,0.0
0.13248686264121767,0.5202310340997445,0.5495777580118836,0.784813786092982,0.0
0.1316635404287003,0.5199200266577807,0.5487095364897804,0.7850391607978576,0.0
0.4151548561691891,0.8443452182605798,0.7313316209049269,0.913658173407961,3.0
0.4086488208594052,0.8490814173053426,0.736393167650805,0.9230617386803612,3.0
0.1317082862011197,0.5189603465511495,0.5485617541030394,0.78475938530215,0.0
0.13203940491702346,0.5198133955348216,0.5485894633005534,0.7852256777949962,0.0
0.07227695127364367,0.4897523047872932,0.30943137955781663,0.2753115222429291,-1.0
0.4077807528744684,0.8513384427413084,0.7466455707309594,0.9257040628064903,3.0
0.13214679477083008,0.5194401866044651,0.5489681556665771,0.784192062769187,0.0
0.1317798794369908,0.5197956236809952,0.5500488143696204,0.7848293291760768,0.0
0.6454613468119532,0.9546817727424192,0.8223101527423331,0.0218108313528855,2.0
0.13197676083563625,0.5199022548039542,0.549115938053318,0.785505453290704,0.0
0.4073959392316614,0.8480151060757525,0.7390532506121423,0.9234503157577333,3.0
0.6459893469265025,0.9545929134732866,0.8220884791622216,0.021562142023367474,2.0
0.1322899812425722,0.5189692324780629,0.5497809587936523,0.784938130757741,0.0
0.6459267028451152,0.9545929134732866,0.8221716067547634,0.0217416646331133,2.0
0.13113554031415112,0.5196267910696435,0.5494761576209992,0.7841998343107343,0.0
0.6476628388149888,0.9554815061646118,0.8229382278859821,0.022647826377544603,2.0
0.13071493005340856,0.5203820948572698,0.5506768895132694,0.7849614453823832,0.0
0.1323973710963788,0.5196712207042097,0.5492175384442024,0.7848915015084563,0.0
0.6453808044215983,0.9548594912806841,0.8217559687920545,0.02213101886463996,2.0
0.6459177536906313,0.9554815061646118,0.8231321922685797,0.021974810879536448,2.0
0.40780760033792,0.8488414972786849,0.7393672881839669,0.9226731616029894,3.0
0.4082819055255659,0.8481572809063644,0.7350446533717937,0.9235280311732077,3.0
0.6467410759031487,0.9546817727424192,0.8221161883597357,0.022375822423384262,2.0
0.1319588625266685,0.5195290458735976,0.5496793584027679,0.7844407520987049,0.0
0.360994573232721,0.5766655559258025,0.5384386606112834,0.3480453795854038,1.0
0.4070827188247254,0.8502543596578918,0.7388500498303735,0.9246937624053233,3.0
0.13242421855983047,0.5205331556147951,0.5488942644732066,0.784549553680369,0.0
0.4923681610561434,0.22960790847495283,0.6631115766256294,0.3273886221523129,-1.0
0.13256740503157263,0.5195645895812506,0.5489589192674058,0.785489910207609,0.0
0.13198570999012013,0.5207641897145395,0.5502520151513892,0.7864147236517542,0.0
0.3631692177723049,0.579971120737532,0.5352336300988386,0.34555848629022357,1.0
0.1324152694053466,0.5192446962123736,0.5494392120243139,0.7855209963737988,0.0
0.6463920588782772,0.9558369432411419,0.8224764079274167,0.022224277363209213,2.0
0.645631380747147,0.9560146617794069,0.8221623703555921,0.02277994258385105,2.0
0.4090873294291155,0.8506009108075085,0.7371228431853385,0.9237611774196308,3.0
0.408120820744856,0.8483083416638898,0.7366794960251156,0.9168445054424106,3.0
0.4089172954939217,0.8437232033766522,0.7283944459684503,0.9281909561016706,3.0
0.4086577700138891,0.8489570143285571,0.7380557195016408,0.9232171695113099,3.0
0.6451481264050173,0.9555703654337443,0.8220330607671937,0.021497638228523734,2.0
0.1314935064935065,0.5189248028434965,0.5496239400077401,0.7863370082362798,0.0
0.4080402783545011,0.8483438853715428,0.7378709915182147,0.9235280311732077,3.0
0.13247791348673377,0.5192269243585471,0.5498733227853655,0.7858940303680759,0.0
0.40907838027463167,0.8486193491058536,0.7410944948290019,0.9256263473910159,3.0
0.13104604876931228,0.5203820948572698,0.5492729568392304,0.7856531125801053,0.0
0.41580814444651265,0.8616727757414195,0.7397090349533053,0.9245383315743745,3.0
0.13196781168115237,0.5195557036543375,0.5493376116334294,0.7846583552620332,0.0
0.13262109995847593,0.5191647228701544,0.5490605196582902,0.7853888801674924,0.0
0.13106394707828004,0.5192624680662001,0.5494392120243139,0.7858318580356963,0.0
0.645479245120921,0.9567255359324669,0.8223378619398469,0.0212380687408393,2.0
0.13050015034579535,0.5206664445184939,0.5497809587936523,0.7855132248322514,0.0
0.6474838557253111,0.9558369432411419,0.8226518995116715,0.02230821001192155,2.0
0.6457387706009536,0.9559258025102744,0.8222916799439904,0.02139971680502601,2.0
0.4062057016853048,0.8505387093191158,0.7396628529574488,0.9243829007434258,3.0
0.13122503185898998,0.5203820948572698,0.5497255403986245,0.7859018019096233,0.0
0.4002008190266183,0.8483972009330223,0.7498044192475475,0.921585145786348,3.0
0.4083177021435015,0.8535243807619682,0.7389239410237439,0.920186268307809,3.0
0.40794183765517833,0.845838053982006,0.744013196967136,0.9254709165600672,3.0
0.40335092140494566,0.8567499722314784,0.7454356024395177,0.9229840232648868,3.0
0.6450407365512106,0.9556592247028768,0.8224486987299027,0.020954407474357804,2.0
0.41417044917596185,0.8610685327113184,0.7435790862060844,0.9274915173624011,3.0
0.36047552227265567,0.5763723203376653,0.5415051451361583,0.34769566021576914,1.0
0.36349138733372466,0.5825036099078085,0.5334694778571184,0.34870596061693604,1.0
0.12993635361331063,0.5209330223258913,0.5495131032176843,0.7858163149526014,0.0
0.6453987027305661,0.9563700988559368,0.8226518995116715,0.022391365506479133,2.0
0.6454881942754049,0.9556592247028768,0.8221993159522774,0.02152017569901131,2.0
0.4027423789000415,0.8507341997112073,0.7386191398510907,0.9254709165600672,3.0
0.4068947865805639,0.8608108408308341,0.732911045163221,0.9264035015457597,3.0
0.13288957459299247,0.5193246695545929,0.5500026323737638,0.7849225876746461,0.0
0.36135253941207635,0.5779717871820503,0.539353064129243,0.3476490309664845,1.0
0.3643684044731454,0.5801577252027101,0.5395932105076972,0.3465221574421059,1.0
0.6452555162588239,0.9562812395868043,0.8223193891415045,0.021538827398725154,2.0
0.13168143873766808,0.5206931022992336,0.5490789924566328,0.7851246477548794,0.0
0.1322810320880883,0.5190580917471954,0.5500857599663056,0.7858007718695066,0.0
0.6461414825527285,0.9559258025102744,0.8228273910959264,0.02160410834772364,2.0
0.13101920130586062,0.5184716205709208,0.5492083020450311,0.7852179062534488,0.0
0.4076107189392746,0.8549283572142619,0.740475656084524,0.932931596445608,3.0
0.6449154483884363,0.9568143952015994,0.8231137194702371,0.02205174914085608,2.0
0.6450765331691463,0.9568143952015994,0.8232245562602928,0.022576328195308165,2.0
0.6446111771359843,0.9561035210485394,0.8229567006843248,0.020808302493265964,2.0
0.6441995160297256,0.9570809730089971,0.8219129875779668,0.020907001070918432,2.0
0.3996012256761981,0.8522625791402866,0.7464238971508479,0.922595446187515,3.0
0.3981067168773894,0.8538442741308453,0.7392102693980546,0.9152901971329229,3.0
0.13096550637895732,0.5198222814617349,0.5491251744524893,0.7856531125801053,0.0
0.6450049399332752,0.9569921137398646,0.8233538658486912,0.021701252617066617,2.0
0.13301486275576685,0.5203998667110963,0.5491990656458597,0.7876115410500597,0.0
0.13123398101347383,0.5195645895812506,0.5503536155422737,0.7850935615886897,0.0
0.40335092140494566,0.857905142730201,0.7461560415748799,0.9254709165600672,3.0
0.13108184538724782,0.5205598133955348,0.5494207392259712,0.7853344793766603,0.0
0.13130557424934491,0.5189070309896701,0.5498456135878516,0.7862126635715208,0.0
0.13073282836237632,0.5194401866044651,0.5495223396168557,0.7850547038809526,0.0
0.6445932788270164,0.957436410085527,0.8228089182975838,0.02164452036377032,2.0
0.4036730909663655,0.8526180162168165,0.7418241703635354,0.925859493637439,3.0
0.13213784561634617,0.5201332889036987,0.5495869944110547,0.7855987117892732,0.0
0.13081337075273128,0.5192980117738532,0.5492267748433738,0.7861038619898567,0.0
0.13059859104511806,0.5189159169165833,0.5508800902950383,0.7855831687061783,0.0
0.12996320107676226,0.5197600799733422,0.5503905611389588,0.7864924390672287,0.0
0.4035209553401395,0.8421503943130068,0.7328002083731653,0.9317658652134921,3.0
0.6456134824381793,0.957436410085527,0.8214788768169151,0.02105932328524822,2.0
0.4037357350477527,0.8582250360990781,0.7300200522226009,0.9211188532935017,3.0
0.4099732957230201,0.8452160390980784,0.7349522893800806,0.9167667900269363,3.0
0.36423416715588713,0.5808419415750306,0.5336819150380586,0.3471127945997112,1.0
0.6442711092655966,0.9562812395868043,0.8229474642851534,0.02148831237866681,2.0
0.3653886080843082,0.5827168721537265,0.5387157525864227,0.34841841357968084,1.0
0.6442711092655966,0.9571698322781296,0.8221346611580781,0.021248948899005707,2.0
0.1306970317444408,0.5189425746973231,0.5503443791431023,0.7864768959841337,0.0
0.1318783201363135,0.5202399200266578,0.5497901951928237,0.7876581702993444,0.0
0.6447543636077264,0.9565478173942018,0.8229382278859821,0.021628200126520697,2.0
0.25068729506436227,0.7440586471176274,0.7128680589614778,0.5422562028558862,-1.0
0.645640329901631,0.9580584249694546,0.8224671715282453,0.02137018494714575,2.0
0.4035388536491072,0.8405864711762745,0.7348322161908536,0.9288126794254656,3.0
0.13052699780924698,0.5187115405975786,0.5498179043903376,0.7870753046832865,0.0
0.13112659115966724,0.5192180384316338,0.5509632178875801,0.7863836374855644,0.0
0.13098340468792508,0.5199644562923469,0.5494115028268,0.7878446872964828,0.0
0.40299295522559025,0.8526624458513828,0.7418611159602206,0.925859493637439,3.0
0.12990950614985897,0.518338331667222,0.5500395779704491,0.7855598540815361,0.0
0.6448170076891135,0.9562812395868043,0.8232060834619502,0.021021242731665765,2.0
0.12995425192227839,0.5190758636010218,0.5498456135878516,0.7862204351130683,0.0
0.36059186128094617,0.5828857047650783,0.5392052817425022,0.3463045542787777,1.0
0.4026797348186543,0.8515072753526602,0.744909127686753,0.9240720390815282,3.0
0.13124293016795774,0.5196090192158169,0.5501781239580187,0.785505453290704,0.0
0.41127987227766716,0.8581983783183383,0.741306932009942,0.9278800944397729,3.0
0.36779593064047306,0.5835077196490058,0.5390020809607333,0.3471127945997112,1.0
0.4054360743996907,0.8530089970009996,0.7406603840679504,0.9246160469898489,3.0
0.13060754019960197,0.5198755970232144,0.55018736035719,0.785489910207609,0.0
0.1321915405432495,0.5202399200266578,0.55075078070664,0.7858862588265284,0.0
0.6444679906642421,0.9563700988559368,0.8221716067547634,0.020777993481230952,2.0
0.13124293016795774,0.5190047761857158,0.5509816906859226,0.7859562027004554,0.0
0.6441368719483384,0.9569921137398646,0.8216913139978553,0.02102512850243949,2.0
0.13211994730737842,0.5193602132622459,0.5496147036085688,0.7856375694970104,0.0
0.13022272655679493,0.5187915139397978,0.5498363771886803,0.786072775823667,0.0
0.4018922092240725,0.855816949905587,0.7451585104643784,0.9242274699124771,3.0
0.6458372113002764,0.9580584249694546,0.8230121190793527,0.021325110006170607,2.0
0.13058964189063418,0.5189336887704098,0.5496978312011105,0.7860494611990246,0.0
0.1305180486547631,0.518409419082528,0.5509170358917236,0.7867799861044839,0.0
0.4042458368533341,0.8535954681772742,0.7423598815154714,0.926248070714811,3.0
0.40787919357379115,0.8573897589692324,0.7460359683856529,0.9267920786231317,3.0
0.13118923524105444,0.5196001332889038,0.5497901951928237,0.7860106034912875,0.0
0.40196380245994356,0.8550794179717872,0.7439393057737654,0.9276469481933498,3.0
0.13118923524105444,0.5193868710429856,0.5506399439165842,0.7857541426202219,0.0
0.13146665903005486,0.519253582139287,0.5501781239580187,0.7863836374855644,0.0
0.13050015034579535,0.520426524491836,0.55018736035719,0.785987288866645,0.0
0.6441905668752417,0.9587692991225147,0.822633426713329,0.021505409770071177,2.0
0.41071607554518247,0.859708985893591,0.740383292092811,0.9167667900269363,3.0
0.6446827703718553,0.9573475508163946,0.8216636048003414,0.020419725415894048,2.0
0.3624890820315297,0.5777052093746529,0.5347441009427593,0.3513949139923498,1.0
0.40042454788871545,0.8672975674775074,0.7531479957475619,0.9285018177635681,3.0
0.3958783774109022,0.853373320004443,0.7442071613497335,0.927258371115978,3.0
0.6445306347456293,0.958502721315117,0.8221254247589069,0.020969950557452675,2.0
0.13108184538724782,0.5188892591358436,0.5508616174966956,0.7876970280070815,0.0
0.13041065880095648,0.5192980117738532,0.5495962308102261,0.7855132248322514,0.0
0.3990732255616489,0.8473930911918249,0.746396187953334,0.9294344027492606,3.0
0.13058964189063418,0.5205242696878818,0.5501781239580187,0.7862981505285427,0.0
0.36396569252137057,0.5791002999000332,0.5331092582894373,0.3493354554822786,1.0
0.40115837855639397,0.8542974564034211,0.7444750169257015,0.926869794038606,3.0
0.13169933704663586,0.5189070309896701,0.5511571822701775,0.7861893489468785,0.0
0.40195485330545966,0.8513562145951349,0.7448167636950399,0.9278800944397729,3.0
0.6440294820945318,0.9589470176607798,0.8229936462810101,0.020603910950568335,2.0
0.6442621601111128,0.9578807064311896,0.8218852783804528,0.02053318992248665,2.0
0.6446648720628876,0.9592135954681773,0.8219222239771381,0.021416814196430378,2.0
0.1300079468491817,0.5183916472287016,0.5502520151513892,0.7876737133824392,0.0
0.13055384527269864,0.5190669776741086,0.5507138351099548,0.7863292366947324,0.0
0.40176692106129813,0.8555592580251027,0.7428678834698934,0.9263257861302853,3.0
0.4035388536491072,0.8593091191824948,0.742285990322101,0.9289681102564143,3.0
0.13002584515814947,0.5187826280128846,0.550307433546417,0.7877281141732713,0.0
0.13015113332092385,0.5185160502054871,0.5505845255215563,0.7869587315600749,0.0
0.1294262518077292,0.5183916472287016,0.5502058331555326,0.786445809817944,0.0
0.13010638754850443,0.5180006664445185,0.5508708538958669,0.7861582627806888,0.0
0.4020532940047824,0.8558347217594136,0.7439762513704508,0.9250823394826954,3.0
0.4664872062887499,0.7212484727313118,0.23643611690695157,0.47212581193180314,-1.0
0.6447275161442747,0.9577918471620571,0.8225964811166437,0.021105952534532846,2.0
0.6446559229084037,0.9570809730089971,0.8235755394288026,0.02087902352134765,2.0
0.1295604891249875,0.5178940353215594,0.5515451110353726,0.7857308279955797,0.0
0.1303390655650854,0.5195112740197712,0.550602998319899,0.7858551726603387,0.0
0.12988265868640733,0.5177429745640342,0.5501411783613335,0.7860494611990246,0.0
0.13079547244376352,0.5191824947239808,0.5503813247397875,0.7867255853136518,0.0
0.3625338278039491,0.5778296123514384,0.5289066966664911,0.3452398530867786,1.0
0.36572867595469577,0.5795623680995223,0.5339312978156839,0.34498339221571317,1.0
0.4021069889316857,0.8545906919915583,0.7450014916784662,0.9261703552993366,3.0
0.12910408224630937,0.518053982005998,0.5503905611389588,0.7866789560643671,0.0
0.365943455662309,0.5825480395423747,0.5365451987811648,0.3495530586456068,1.0
0.6435372785979181,0.957436410085527,0.8219222239771381,0.020784987868623643,2.0
0.644548533054597,0.9585915805842495,0.8224764079274167,0.021272263523648027,2.0
0.12945309927118087,0.5187470843052315,0.5514065650478029,0.7874794248437532,0.0
0.12922937040908375,0.5191202932355881,0.5506491803157556,0.7864069521102068,0.0
0.6442532109566288,0.9573475508163946,0.8216451320019987,0.02155747909843901,2.0
0.1303390655650854,0.5177607464178607,0.5502427787522179,0.7883342944139714,0.0
0.12957838743395525,0.5189159169165833,0.5507600171058112,0.7865235252334184,0.0
0.3653707097753404,0.578700433188937,0.536074142423428,0.34841841357968084,1.0
0.6445664313635648,0.957436410085527,0.822873573091783,0.02200900566234517,2.0
0.13114448946863502,0.5189248028434965,0.5507138351099548,0.7872929078466148,0.0
0.13015113332092385,0.5187381983783184,0.5504182703364727,0.786694499147462,0.0
0.1296052348974069,0.5179740086637787,0.550602998319899,0.7866789560643671,0.0
0.9919457609645042,0.2773342219260247,0.30736242614344317,0.781782884889481,-1.0
0.6437073125331119,0.9581472842385871,0.8211833120434332,0.0203940793287875,2.0
0.1294799467346325,0.5187737420859714,0.5501134691638195,0.7875182825514905,0.0
0.6433582955082404,0.958502721315117,0.8228181546967551,0.01999539924740392,2.0
0.13033011641060155,0.5183116738864822,0.5508339082991818,0.7864069521102068,0.0
0.13043750626440814,0.5185782516938797,0.5508985630933809,0.7874483386775636,0.0
0.1309207606065379,0.5181428412751304,0.5507969627024965,0.7883731521217087,0.0
0.6448170076891135,0.9591247361990448,0.8227719727008986,0.02037853624569263,2.0
0.6436446684517247,0.9586804398533822,0.8217467323928831,0.02142847150875154,2.0
0.1308581165251507,0.5184538487170943,0.5519330398005677,0.7881322343337381,0.0
0.12943520096221311,0.5172809063645452,0.551258782661062,0.7866634129812723,0.0
0.4018922092240725,0.8547950683105632,0.7453155292502907,0.9269475094540804,3.0
0.12855818382279244,0.5174763967566367,0.5510925274759784,0.7871374770156659,0.0
0.1294262518077292,0.5183027879595691,0.550723071509126,0.7876193125916072,0.0
0.12953364166153583,0.5189425746973231,0.5510001634842653,0.787634855674702,0.0
0.39246874955254224,0.8493035654781739,0.756934919407799,0.9278800944397729,3.0
0.3956456993943212,0.8512229256914362,0.7569441558069703,0.9299784106575814,3.0
0.12996320107676226,0.5176896590025546,0.5513696194511177,0.7870908477663814,0.0
0.6431524649551111,0.9598356103521049,0.8219129875779668,0.02174477324973227,2.0
0.13021377740231102,0.5182050427635232,0.5511571822701775,0.7871374770156659,0.0
0.12935465857185813,0.518125069421304,0.5503443791431023,0.78664009835663,0.0
0.1293278111084065,0.5184893924247472,0.5512033642660341,0.7883576090386138,0.0
0.6432867022723694,0.9599244696212373,0.8226888451083568,0.02141525988812089,2.0
0.1293278111084065,0.518267244251916,0.5527273701293004,0.7865856975657979,0.0
0.1282986583427598,0.517876263467733,0.5516744206237709,0.7869665031016223,0.0
0.40215173470410515,0.859922248139509,0.7428309378732083,0.9316881497980178,3.0
0.12943520096221311,0.5176718871487282,0.5513234374552612,0.7874949679268481,0.0
0.6431793124185627,0.9586804398533822,0.8231783742644363,0.019719509522469862,2.0
0.39812461518635717,0.8568743752082639,0.7448906548884104,0.9278023790242985,3.0
0.12831655665172756,0.5192891258469399,0.5513511466527751,0.7870908477663814,0.0
0.6431793124185627,0.9587692991225147,0.8219591695738233,0.020354444466895563,2.0
0.6430719225647561,0.9585915805842495,0.8225687719191298,0.020913995458311123,2.0
0.129828963759504,0.5177518604909473,0.5516651842245996,0.7876115410500597,0.0
0.128978794083535,0.5185160502054871,0.5518129666113406,0.7875260540930379,0.0
0.38676813814630795,0.8559146951016328,0.7574059757655359,0.9270252248695549,3.0
0.39835729320293817,0.8616727757414195,0.7472367002779232,0.9238388928351051,3.0
0.1286387262131474,0.5176363434410751,0.5509170358917236,0.7876581702993444,0.0
0.643931041395209,0.958502721315117,0.8223563347381896,0.020446148657155334,2.0
0.12876401437592178,0.5175474841719426,0.5510648182784644,0.7876814849239867,0.0
0.13075967582582798,0.5173431078529379,0.5509447450892375,0.7877825149641033,0.0
0.1282360142613726,0.5179562368099522,0.5510832910768071,0.7877358857148188,0.0
0.40157898881713655,0.8571853826502277,0.7504971491853958,0.9281132406861963,3.0
0.4056687524162717,0.8582161501721648,0.7478278298248872,0.9183988137518982,3.0
0.1294888958891164,0.5181161834943907,0.5512403098627194,0.7865779260242505,0.0
0.6431077191826917,0.9586804398533822,0.8221438975572495,0.020689397907590154,2.0
0.1298379129139879,0.518658225036099,0.5505660527232137,0.7870053608093596,0.0
0.12900564154698665,0.5184716205709208,0.5510186362826079,0.7875726833423226,0.0
0.12855818382279244,0.5181339553482173,0.5514896926403448,0.7880622904598111,0.0
0.6437252108420797,0.9583250027768521,0.8219591695738233,0.020547955851426776,2.0
0.6435104311344665,0.9583250027768521,0.8221623703555921,0.020598470871485128,2.0
0.36920989704892676,0.5827435299344663,0.528989824259033,0.3457838609950993,1.0
0.12866557367659906,0.5177696323447739,0.5513419102536038,0.7883420659555189,0.0
0.12884455676627674,0.5189870043318893,0.5513973286486317,0.7874327955944687,0.0
0.6425349732957231,0.9593024547373098,0.8225410627216158,0.020272066126492717,2.0
0.6427318546943684,0.9596578918138398,0.8211740756442619,0.020360661700133516,2.0
0.1296141840518908,0.5182761301788293,0.5518499122080258,0.7878990880873149,0.0
0.4079328885006944,0.8615306009108075,0.7505248583829096,0.9296675489956839,3.0
0.6425707699136586,0.9591247361990448,0.8223286255406757,0.020392525020478017,2.0
0.12901459070147053,0.5194224147506386,0.5519699853972528,0.7886296129927741,0.0
0.12916672632769657,0.5179828945906919,0.5516097658295718,0.7884120098294458,0.0
0.39551146207706295,0.8536665555925803,0.7582557244892963,0.9229840232648868,3.0
0.1291488280187288,0.5188803732089303,0.551138709471835,0.7881322343337381,0.0
0.12843289566001803,0.5174319671220704,0.5523579141624478,0.7872695932219724,0.0
0.1284686922779536,0.5190936354548483,0.5519515125989102,0.7878757734626726,0.0
0.6423470410515615,0.9593913140064423,0.8209339292658079,0.019756812921897564,2.0
0.1281196752530821,0.5172275908030656,0.5510925274759784,0.78852081141111,0.0
0.6426513123040136,0.9587692991225147,0.8218113871870824,0.02007777758780676,2.0
0.3984825813657126,0.8576385649228035,0.7447059269049843,0.927258371115978,3.0
0.1292651670270193,0.5175563700988559,0.5517944938129979,0.7875649118007751,0.0
0.6425081258322713,0.9593913140064423,0.8216266592036562,0.01990369505714415,2.0
0.12793174300892052,0.5184716205709208,0.5510555818792932,0.7879301742535046,0.0
0.12847764143243745,0.5172009330223258,0.5523579141624478,0.788093376626001,0.0
0.39904637809819726,0.8597711873819838,0.7458974223980832,0.9285018177635681,3.0
0.6426602614584974,0.958502721315117,0.8225318263224445,0.020174144702995,2.0
0.12866557367659906,0.5183294457403087,0.5523763869607905,0.7880312042936214,0.0
0.6428123970847235,0.9590358769299123,0.8215712408086282,0.020502103756296894,2.0
0.40042454788871545,0.8566077974008663,0.747587683446433,0.9306778493968507,3.0
0.397444479445582,0.859957791847162,0.7455187300320595,0.9292789719183119,3.0
0.3970328183393233,0.8575941352882372,0.7485205597627353,0.9331647426920311,3.0
0.40567770157075556,0.8532311451738309,0.7538222528870675,0.9359624976491089,3.0
0.3948760721087072,0.8530534266355658,0.7623936313180434,0.9316104343825434,3.0
0.12881770930282507,0.5187470843052315,0.5511848914676915,0.7890026469870512,0.0
0.1291935737911482,0.5181428412751304,0.5525518785450454,0.7880622904598111,0.0
0.12883560761179286,0.5188092857936243,0.5516097658295718,0.7873395370958994,0.0
0.12943520096221311,0.5177962901255136,0.5522378409732209,0.7867255853136518,0.0
0.1289698449290511,0.5179206931022992,0.5519238034013964,0.7877358857148188,0.0
0.12944415011669697,0.5176718871487282,0.5524040961583045,0.7870753046832865,0.0
0.13001689600366556,0.5172631345107186,0.5530598804994675,0.7896787711016783,0.0
0.3674737610790532,0.5797134288570477,0.5359633056333722,0.3467941613962663,1.0
0.1293815060353098,0.5171209596801066,0.5511202366734924,0.789142534734905,0.0
0.12821811595240482,0.5176007997334221,0.5513603830519463,0.7891503062764524,0.0
0.12930096364495483,0.518125069421304,0.5519330398005677,0.7883809236632562,0.0
0.394115393977577,0.8652182605798067,0.7446597449091277,0.9288126794254656,3.0
0.6427497530033363,0.9606353437742975,0.8216728411995127,0.020433714190679436,2.0
0.3657197268002119,0.5815261579473509,0.535122793308783,0.3505245013390367,1.0
0.3708833889374132,0.5848050649783406,0.5264221052894087,0.34757131555101006,1.0
0.64308087171924,0.9596578918138398,0.8216081864053135,0.021438574512763202,2.0
0.6427229055398846,0.9593024547373098,0.8215989500061422,0.02011352667892498,2.0
0.3925850885608328,0.8669065866933244,0.7498228920458901,0.9299006952421071,3.0
0.1291577771732127,0.5181428412751304,0.5517298390187989,0.7892280216919269,0.0
0.37209152479273755,0.5840586471176274,0.5303845205339007,0.349094537694308,1.0
0.6429108377840462,0.9587692991225147,0.8228089182975838,0.020863480438252778,2.0
0.371205558498833,0.5830012218149505,0.526043412923385,0.3515348017402036,1.0
0.6425260241412392,0.9589470176607798,0.8228551002934403,0.0221123671649261,2.0
0.6423559902060454,0.9604576252360323,0.8216358956028275,0.019442065489226314,2.0
0.39351580062715674,0.8604731756081306,0.7480033214091419,0.9340196122622492,3.0
0.39688963186758114,0.8592735754748416,0.7490193253179861,0.929512118164735,3.0
0.12835235326966307,0.5170587581917138,0.5526442425367585,0.7891269916518102,0.0
0.1280659803261788,0.5169254692880151,0.5524225689566471,0.789212478608832,0.0
0.12752903105714572,0.5172542485838053,0.5518868578047111,0.7883032082477818,0.0
0.36637301507753545,0.5851782739086971,0.5280754207410733,0.3483018404564693,1.0
0.38681288391872737,0.8617705209374652,0.7588560904354316,0.9326984501991846,3.0
0.3871171551711794,0.8598867044318561,0.752584575398112,0.9290458256718888,3.0
0.40748543077650023,0.8594957236476729,0.7401339093151856,0.9246160469898489,3.0
0.643385142971692,0.9601910474286348,0.8218945147796242,0.01976069869267128,2.0
0.12781540400063002,0.5175030545373764,0.5524318053558185,0.7882643505400446,0.0
0.3959947164191927,0.8582250360990781,0.7473660098663216,0.9289681102564143,3.0
0.6427050072309168,0.9606353437742975,0.8213772764260308,0.019436625410143106,2.0
0.3696036598462177,0.5851249583472176,0.530689321706554,0.34814640962552057,1.0
0.1282270651068887,0.5180628679329112,0.5520715857881373,0.7912330794111659,0.0
0.12871926860350236,0.5168632677996223,0.5525241693475316,0.7894223102306128,0.0
0.12818231933446927,0.5180450960790848,0.5515635838337152,0.7886373845343215,0.0
0.1286387262131474,0.5185249361324002,0.5516282386279144,0.7886218414512267,0.0
