@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute class real
@data
0.31124398676164816,0.3304787632347091,0.21137611352807123,0.7193762449240114,0.8159901934077908,0.5557131707533595,0.9314928950122784,0.19057048181842143,0.2298329729319509,0.21869582587545383,0.9389427354029123,0.8645219228525666,0.45388670314132906,0.43297057549255036,2.0
0.29809606417401785,0.346374592507241,0.22155971617982181,0.7147762163113933,0.8099091448074734,0.5639432733244805,0.9230947482033409,0.2107127960292195,0.20907346904662866,0.22671249632605933,0.9515113813470324,0.8857301503619229,0.45496250076842687,0.4179076803325036,2.0
0.08430836993565372,0.12457544404779909,0.8155880981976382,0.6667015153682774,0.8681878635409489,0.4028274563619617,0.30100979939315614,0.5477748092372435,0.042693874649485236,0.32751486735974344,0.883350390303614,0.6533416990235794,0.07648921128665397,0.1851992597977662,1.0
0.2970988816299413,0.34569474837403197,0.22893360265175056,0.7171202500302634,0.8070408768247151,0.5539191933389803,0.9073871032458838,0.2092164655278015,0.2358850263552517,0.2196814099484152,0.9499528424939296,0.8704353700314513,0.4610714944365894,0.4261046123117368,2.0
0.7859348663246348,0.45241238665276323,0.5897425937435259,0.4960217455898051,0.0656192414312497,0.7130560867619261,0.15818687120819785,0.1502858533968253,0.9326300783212566,0.04704667972565563,0.3812460284015277,0.42534323050617096,0.7925477961517181,0.8206680178294745,0.0
0.07157445342585411,0.12154298140098521,0.8169864822871348,0.6754338663350538,0.8687486980627173,0.40968895760664914,0.28793823940628216,0.5645445650640165,0.04724732436796869,0.32867644858859085,0.8785409935852413,0.6427275624770727,0.09529184852769411,0.19882103701745502,1.0
0.516923190492009,0.6622605908757939,0.09461104205510668,0.09043788310645001,0.8542070601054369,0.39609541740490994,0.5041127591178214,0.8559491154593425,0.8678923195599485,0.6138710398439962,0.0838600927096502,0.2429985787681187,0.6433039281981926,0.8571273838110136,3.0
0.7864208467131731,0.4478413293886868,0.6010979904702713,0.48612838261673397,0.07190058807505567,0.7100044756962296,0.14400333437532564,0.14947954058777102,0.9609018135986759,0.033369940741757614,0.36815563983705574,0.40570858131390775,0.7981342595438617,0.8317563647845851,0.0
0.5113313401985753,0.6410691336182655,0.09793867826807537,0.08917232499532296,0.863076257471117,0.4066188519284332,0.4854268824679354,0.8647875443278219,0.8594098383333222,0.6146718269032773,0.09057585669469359,0.2343088182527066,0.6382015737382429,0.8607255891143275,3.0
0.524096014960814,0.6480196453485735,0.10825823492852699,0.09705730227030124,0.8618103738362684,0.3812627381643727,0.5054735699433437,0.868664048217506,0.8656155947007068,0.6262700394761621,0.0920273714205446,0.24344960440040653,0.6233709350218233,0.8291953972345223,3.0
0.7772302808843612,0.4427246077545347,0.5951419100890822,0.4913226732989248,0.060938676751005484,0.7052883495037895,0.16411223034561487,0.1561936453247037,0.9374429017578814,0.030399108750402595,0.37617576037297906,0.4151099600491517,0.7717157435298456,0.8070187033243013,0.0
0.07839663381685305,0.13142755728514263,0.8123381499896416,0.6743553907273108,0.857275626131684,0.412703579447307,0.2964685792668418,0.5624590059713666,0.03129295877206717,0.33574273439741215,0.8747081920280402,0.6403822291891761,0.06870581545460135,0.20546670191439215,1.0
0.07833511731197476,0.10991406859609412,0.8253767868241143,0.6680661171576665,0.8736680180108001,0.3961878904675068,0.30589316624131613,0.5400295544656549,0.05103898386983667,0.33098201133069693,0.892554465247259,0.6253380186544201,0.09271223950328887,0.22821249972462715,1.0
0.07218346682414892,0.12484380357406584,0.8328348353014294,0.6757805192089712,0.8632044482189497,0.4011259520101795,0.2905976525624457,0.5677232982535574,0.030318866363935906,0.33172119938541794,0.8718720526558705,0.6342482805900617,0.08056264215897216,0.2015472282804251,1.0
0.32027167534049383,0.32574669025487263,0.2089936813755956,0.703463227283232,0.8126572339641386,0.5673185401092661,0.9118972191247576,0.20933276064449202,0.21674900981681489,0.22269976117185944,0.9627087806607402,0.8721292218504878,0.46041064732280074,0.43547646847164406,2.0
0.2964025147947194,0.33472778906726547,0.22526284441682198,0.7167515874500654,0.805198134824619,0.5519680117181864,0.9153964469618149,0.21270531902851708,0.21285840404469294,0.22434533457939318,0.9458658586345059,0.8786440365390897,0.4511280506546997,0.4134649982743302,2.0
0.7843108305958488,0.43623925253642243,0.5727807126579656,0.496907636267594,0.06001970932747928,0.7078406060314629,0.15460210669067914,0.1500610161712236,0.9475488703313931,0.03171820743376787,0.3828560726158703,0.42407033594393645,0.7955677137763569,0.818290632182642,0.0
0.9003063521942938,0.13174064339912048,0.5053993163455562,0.5803959546159856,0.45631099075424225,0.32787803912720226,0.2213829259454525,0.590005442611461,0.6302003229683112,1.0,0.44382236670479397,0.14105676307924217,0.15407343087231817,0.2009964825707341,-1.0
0.07910407362295302,0.1302915019572802,0.8248523927905531,0.6658541416764793,0.8500328488791321,0.3993134799832809,0.30212177623915437,0.5698321163695456,0.04955863238962928,0.3228333430131769,0.8969156984327653,0.6434892946560477,0.08702511219032397,0.19029365761240719,1.0
0.08526802741175454,0.11580903285641969,0.8333786513362337,0.6721599225258339,0.8568509942794879,0.4128607836537217,0.2973394981951761,0.5697235742606344,0.036327690834213125,0.3183894148270564,0.9002200683616612,0.6401517049771178,0.1055596452941538,0.18350112719288586,1.0
0.7737422950577639,0.45070383100219846,0.6001722084110213,0.49719376244924013,0.060850545611870456,0.7125197429988643,0.14850567419233937,0.14249408057856044,0.9324859818111778,0.03344121958989143,0.37620452310717795,0.42329858097313283,0.8016459703694595,0.8283784577651474,0.0
0.7798324290407117,0.449889807105856,0.5912769318417236,0.48805423191627506,0.06444709728075376,0.708284476731928,0.1561728711864249,0.1454169645113822,0.9425535246486686,0.027251399617382183,0.37882862092723024,0.42655598831743374,0.7987259482387655,0.8215400318698185,0.0
0.783492661080968,0.44330605339477924,0.5993305883571576,0.49941124035699747,0.055960068582050077,0.6965866343134244,0.15565187504179634,0.146044958141511,0.9540812454549559,0.04383297165917799,0.3697476237299246,0.3998953620533091,0.8000630110038727,0.8229260752392072,0.0
0.7847106878775576,0.43860976168511173,0.5883312616532007,0.49506432336660466,0.0546981909080712,0.7116967327417523,0.15966432296162203,0.13929208836568144,0.9447630044698738,0.04566246209461255,0.3647964200429434,0.41462886604137805,0.7996173234155037,0.823990850277943,0.0
0.5191808462210411,0.6628867631037496,0.09698052620675365,0.09010773751224294,0.8655679651321165,0.4043994984261085,0.5157768519080124,0.8756417552189371,0.8723497049383795,0.6068223537507634,0.09232837677843997,0.23888923411838514,0.6142650765353168,0.8561085042480853,3.0
0.3072041978862929,0.3340568902515987,0.21021079345349075,0.7213901330486744,0.8075616517377857,0.5439228552722591,0.9240278756265563,0.2039521732456106,0.21713326717702447,0.20736160903639797,0.9492504966588404,0.878794378416519,0.46546689617016046,0.42145999016001007,2.0
0.07154984682390284,0.12926279043992447,0.8219649886057593,0.6629323531677469,0.8439918598875126,0.4177526086650959,0.29921352910346677,0.5497053081743062,0.05538877718740905,0.32964443294596363,0.8964340898601328,0.6435694769906767,0.08146631216573431,0.18949507633335538,1.0
0.0734384035236654,0.11563907182311742,0.8331002693184172,0.6636091516358714,0.8429983815918085,0.406655841153472,0.2988869345053414,0.560551766057642,0.0348617490050136,0.32534130248455184,0.8957250550170903,0.6573808841305128,0.07790311673941108,0.1953054435705946,1.0
0.3051224793612126,0.3209162187820717,0.213162937642428,0.7237396691941145,0.8067203999551331,0.5808381018609279,0.927060539752006,0.21499245632343067,0.2247319564751688,0.23604034558801526,0.9501936467802459,0.887905096188733,0.4520194258314379,0.41344664008400717,2.0
0.7809704843809594,0.43767944866072045,0.5924357779158897,0.4955595417579152,0.05999407117791272,0.7157193109647159,0.13592400610265337,0.13647774654177086,0.923580817488321,0.029738239430050807,0.3802767911491046,0.4201013103798036,0.7986029999385258,0.8209158533988355,0.0
0.08402539401321374,0.12798361003138642,0.8253703128237,0.6837700425887816,0.848935215600814,0.37924682539976107,0.29217619312005155,0.5456659911212555,0.044348102585187454,0.3223757504078734,0.8785945056488671,0.6540232488679255,0.07028416425892912,0.19251499864149396,1.0
0.2978979810283099,0.3406585345977599,0.22178630619432355,0.7269255741782126,0.8223436473472527,0.5733755257093608,0.9327370649098988,0.20751855682411988,0.2152600125460028,0.20928877789334924,0.9364009123806847,0.8916135291653218,0.47119167640007376,0.42401177861491135,2.0
0.07928862313758778,0.11484293856185948,0.8221980526206754,0.6666464911025762,0.867386671366994,0.4014958442605669,0.3011653206303587,0.5504495969211255,0.0360058752950376,0.3469537532273479,0.8770961678673435,0.6430583146074171,0.07364065285547428,0.18947671814303235,1.0
0.06782809827876818,0.11713293985266882,0.8168764242800911,0.6789939363259196,0.8529011168618904,0.406655841153472,0.29997558316575923,0.5597764652797053,0.03980521994410978,0.3257108965119124,0.8736647067873362,0.6368341608818452,0.05708796950882155,0.16264622298592296,1.0
0.3202032812903702,0.328036691545682,0.2159920758234928,0.7265899261574353,0.8052862659637541,0.55982822203892,0.9249610030497715,0.20501433531138405,0.2147700844117356,0.2284196687381532,0.9513776011879678,0.8673283045645797,0.4528339583205262,0.4330440082538424,2.0
0.31849253804795824,0.3390931040278707,0.21342837165941575,0.729759323861823,0.8030429278766804,0.5532626345945426,0.9263606941845944,0.2085419538509965,0.21937156630024526,0.19842975337518545,0.9465548264536885,0.8538676951387454,0.4453341120059015,0.4346687080974307,2.0
0.8319184537211333,0.7608022089209325,0.36112039051170497,0.4774455534890887,0.8037159293028026,0.23405486981642248,0.7651629318241553,0.6627053965585948,0.6208436562472082,0.7587166991381419,0.4759229158723469,0.07376373874189907,0.5647783856888178,0.5924389957335566,-1.0
0.296847894290038,0.3281529806737309,0.18953283613010147,0.7161463205273526,0.8066803403464354,0.5552415581341155,0.9293155976914428,0.20866600197546636,0.2147412651097199,0.22116858591565158,0.9498792634064441,0.8686513130859573,0.45447839183623284,0.42273588438746074,2.0
0.08085114236149557,0.11155106170632109,0.8253897348249429,0.6643574816494073,0.8517714358966141,0.41016057022589314,0.30797715081983024,0.5474336768949514,0.026752958061191056,0.31009994878482766,0.8704874280095518,0.6573808841305128,0.08474903178213561,0.17234852657164468,1.0
0.5098118825280823,0.6717784087407201,0.11120390511704989,0.10002311019159454,0.8726985754803147,0.38539628406245263,0.4984595621455088,0.8640897736276788,0.8797754784244296,0.6172237856636237,0.08572632592860152,0.24360996906966442,0.6233555664842932,0.8573385029997284,3.0
0.08174928333271814,0.09462652091643346,0.8296625750984048,0.668649374374099,0.8646946656625057,0.40228186529264026,0.29176406184146475,0.5541710406552222,0.059184279262879114,0.33174759895880085,0.87992561823156,0.6523494426325464,0.05925416487367062,0.18257403858157278,1.0
0.5204357829205576,0.6596038315657535,0.09059716179821833,0.0941740307475597,0.852412389635778,0.3835098335854766,0.5128141723393038,0.8731607927295394,0.8491501668157265,0.6067519548884089,0.09222135265118828,0.2553466583009764,0.6217418700436466,0.8277267420086799,3.0
0.5101194650524736,0.654835977315748,0.10037290242386573,0.08216223354499336,0.8695899498453699,0.40596229318399546,0.49123560067745053,0.8543985139034689,0.8624262586109673,0.6033552097798099,0.08489019993444769,0.23695483529546185,0.6383629433823076,0.8459197086188033,3.0
0.07299548468854192,0.11944977709610481,0.818993422415579,0.683786549868492,0.8632124601406893,0.38308445749753095,0.2989335908765022,0.5637770172938591,0.0399954273374135,0.3337451666781065,0.8922267038575509,0.6511867987804265,0.0687273314071433,0.18946753904787084,1.0
0.3021998302144465,0.3199322338524271,0.21105241350735443,0.7247356084033059,0.7896469947281555,0.529497057507148,0.9349921228493359,0.19830023057445137,0.215990101530401,0.2169974533211543,0.9379326952019744,0.8722494953524312,0.4523037437757423,0.4276558793940329,2.0
0.3051249400214077,0.34156201166952455,0.21105241350735443,0.7273712707303921,0.8048936817985162,0.5459202734243513,0.921072972119708,0.2248155171798899,0.21760398244328122,0.22775967940358083,0.9454511401414056,0.8630886636210742,0.4741193827995328,0.43149274117154635,2.0
0.5227795617564193,0.6528858980915433,0.11065361508183136,0.07935049356766338,0.84918358517474,0.3954388586604722,0.5016944038793218,0.8471882166686565,0.8558842770533993,0.6181213711586421,0.09118455641843756,0.239129781122272,0.6187911108378925,0.8604502162594821,3.0
0.30768587211948967,0.3394509167295597,0.22007717008493885,0.7209609437762052,0.8032672616853879,0.5672723035779677,0.9280714277938223,0.2188612072053353,0.22454943422906923,0.2319396118558724,0.9473842634398892,0.8706458486598524,0.4588891621073338,0.41470417612113475,2.0
0.5202819916583619,0.6517677333987654,0.10404366065879428,0.09809175846548329,0.8496402647138942,0.38750466988966115,0.5051314232214981,0.8558715853815487,0.8590159745391073,0.6194941489745526,0.07762593729723943,0.2521894788749616,0.6301561443413044,0.8605787235917434,3.0
0.09218248256007086,0.12076473877481173,0.8266456909053241,0.6789499169133588,0.8604002756101078,0.40171777961079935,0.2998900464852978,0.5628466563603349,0.047275183026583886,0.35553361457678845,0.8851898674907523,0.660287493760812,0.09832790311673942,0.21160751657744592,1.0
0.07757231265148437,0.13288564404452513,0.8213952765692976,0.6589265866247015,0.8816318682199111,0.38976101261702467,0.29163964485170274,0.5490928205597361,0.02887886190655053,0.32977643081287805,0.8834039023672398,0.6318628561348506,0.09148275650089138,0.2030342416965905,1.0
0.7932245721527086,0.45620520129066616,0.5901763517712865,0.49390331136030985,0.06163891871104202,0.701940824637783,0.14604066258267898,0.13733057739750135,0.9569631756565278,0.030989579208399988,0.38019919865684715,0.41818695714053755,0.8207874838630355,0.8370251654072949,0.0
0.5220167570959289,0.6563477359803839,0.08915993370623573,0.08624503406002049,0.8703350585671479,0.4039371331131242,0.5011656316728331,0.8661830857281081,0.8598613407315684,0.6347883018210425,0.09762607107739849,0.22918717162828267,0.6424048687526894,0.8632314820934213,3.0
0.08454213265419111,0.13539033295634784,0.8162678682411435,0.6722369564978155,0.8547839184706842,0.3846564995616777,0.30028662564016434,0.5533182097994916,0.030775171979184775,0.3314660035093833,0.8775978434638358,0.632875158109541,0.08476286346591258,0.19679245698676012,1.0
0.08438218974150763,0.12366302165849226,0.8182942303708307,0.6596198923725363,0.8594067973144038,0.4011536939289585,0.3060642396022389,0.5514264759013259,0.07019133134608235,0.3157406576309727,0.8811563956949544,0.6436596821171342,0.0883836909079732,0.20674259614184276,1.0
0.7734777740867875,0.4463832426293043,0.6016288585042469,0.4990095632173789,0.05591199705161278,0.7076834018250483,0.1606829870652987,0.13396577202125565,0.9321785759230102,0.031019498724900604,0.38288684205245516,0.4194398061191148,0.7995942706092087,0.8240918203247197,0.0
0.0871750390629806,0.1059423476073467,0.8270794489330846,0.6745699853635453,0.8475651769833512,0.39682595459942516,0.2867251737561023,0.5648004143207357,0.03697324319936521,0.33165960038085784,0.8746814359962274,0.6338273233332596,0.08203264277371367,0.19272611783020882,1.0
0.7829267092360881,0.45071277631974066,0.5903123057799875,0.5046330431720388,0.04972759466085534,0.7011363089931902,0.17333463971172583,0.13881915489114,0.9384227580264157,0.020281032258518704,0.3871464023170723,0.4263354868972042,0.7826043523698284,0.8138204128389841,0.0
0.5122417844707735,0.6450945265122663,0.10096203646157029,0.09029482001562694,0.859278606566571,0.42733281795013117,0.5020909830341883,0.8643998939388535,0.8824748863799018,0.616818992205086,0.08358584338356778,0.23815757031489604,0.6265599065592917,0.8514730611915201,3.0
0.07632967925294354,0.13880744425747735,0.8208126165320074,0.6676534351649077,0.8615620042623423,0.41167712845248183,0.28648411583843836,0.562490018002484,0.04369390442943066,0.29800014431766786,0.8900995993284235,0.6520287132940306,0.09517427921558985,0.1891554498123793,1.0
0.09079836120031001,0.12190079410267415,0.831669515226849,0.6631249380977011,0.8520278173922796,0.4120932572341677,0.2918262703363458,0.5750111255661633,0.02804886600849785,0.3268460781673768,0.8801530445019699,0.6690073226517098,0.08216327534271839,0.1929188788286006,1.0
0.3009344357091007,0.326158174861815,0.22663533250466125,0.7119864860403438,0.7818113352668771,0.5481858634579747,0.9257386092357843,0.20900713431775858,0.22584630281977655,0.22106298762212,0.9417788747750822,0.8654440197007994,0.4466173848896539,0.40574537924349574,2.0
0.7864639082665879,0.4349690174454266,0.5662613942407292,0.49413991570282495,0.0715256301376448,0.6947834095927855,0.15819464727005797,0.13778800485648404,0.9326685040572774,0.03110045741660815,0.3772299480264082,0.4052776012652772,0.8046274666502734,0.8294156955183987,0.0
0.08786402391761708,0.11484293856185948,0.8303423451419101,0.668555833122407,0.8568189465925297,0.40199519879858997,0.2932570657186092,0.5612495367577852,0.05976450787679556,0.32226135225654756,0.8900327092488911,0.6346892834305209,0.06806878957398414,0.19827029130776408,1.0
0.08657832896566148,0.12382403737425231,0.8226059146467785,0.6725065753997512,0.8674748025061291,0.40930981805000205,0.29414353677066374,0.5638235353405353,0.03999638798081402,0.3229653408800914,0.8667616505796025,0.6378163944810498,0.0834250322739288,0.19987663296102925,1.0
0.5260153299130157,0.6260052188771604,0.08938652372073747,0.09082855539292833,0.8417084621917412,0.3940979992528177,0.5236773307579017,0.8551738146814055,0.8886902491812917,0.6179189744293733,0.08616111144556149,0.23848832244524049,0.6477761726194134,0.864241182561188,3.0
0.0761574330392844,0.1416610005534468,0.8208320385332504,0.6794726474375199,0.8585254859230534,0.41328615974166727,0.28574538996172627,0.5731426506913357,0.02860315725060016,0.30917596371642636,0.8758921464357621,0.6263703662127676,0.09182547488780968,0.1749829268829996,1.0
0.30430861600167325,0.325719854302246,0.21634167184586697,0.7156015802969109,0.8135545691989681,0.5512559691361906,0.9113528947945488,0.2157522510858087,0.2322634007352765,0.22011260298033583,0.9414444243774205,0.8808891419087003,0.45766736337370134,0.42558140388753046,2.0
0.0766495650783105,0.1221780989464831,0.8319478972446654,0.6664649110257623,0.8518916147227072,0.397510255262642,0.2838480308678552,0.5629939635081429,0.044871653238473,0.30878876997347726,0.8746346129405547,0.6570300864165111,0.08878788344501137,0.19611320394480797,1.0
0.7867653391404914,0.43214229710208385,0.5999003003936192,0.48859346972014656,0.04336532760747992,0.7102079164339428,0.13705153507237183,0.1363226863861835,0.9441866184295593,0.030841741597455785,0.37851758205740504,0.4022206497575486,0.7786776910309214,0.8095888499695255,0.0
0.081472459060766,0.11240981219037459,0.8216283405842137,0.6758520507543826,0.8418526767830532,0.40183799459217534,0.30562878013807177,0.5698863874240011,0.04292058649200889,0.33307637748573987,0.8836313286376496,0.6387886052884257,0.087751275588615,0.18958686728497054,1.0
0.09098906236543264,0.12286688839723434,0.8331391133209032,0.6680826244373769,0.8674107071322127,0.41541304018139513,0.27184956741767874,0.5612805487889025,0.031707956721093514,0.3229565410222971,0.8718720526558705,0.6424369015140428,0.09434053605458904,0.19119320893823571,1.0
0.08604928702370845,0.1200043867837227,0.8302322871348663,0.6663713697740703,0.8564423862707709,0.39470832146595697,0.28111085709309036,0.5612495367577852,0.05976835045039766,0.3491009185291566,0.8817985404584645,0.6474282518446947,0.09177860084834327,0.19507596619155676,1.0
0.2996782686794867,0.3203347731418272,0.21615392583385123,0.7164214418558583,0.8196195939558062,0.5600594046954122,0.9313373737750759,0.21426367359217008,0.2312739380327368,0.22104538790653142,0.9452170248630425,0.8920745775894382,0.44133060797934465,0.4297762503763429,2.0
0.29950725279592516,0.3209788360048673,0.21298166563082657,0.7271676809472978,0.8102616693640136,0.5490088737150867,0.9331258680029053,0.2130386983630299,0.2025603067910764,0.22431893500601027,0.936962789048756,0.889639039175084,0.4518426876498432,0.42632491059561317,2.0
0.0916718955695813,0.1273753284385152,0.8166109902631034,0.6624536420561467,0.8536221898184498,0.4119915368653111,0.2989335908765022,0.5683745509070243,0.038956971821447126,0.3323107898576359,0.8804808058916782,0.6335767535375443,0.08771746480604906,0.20642132781118971,1.0
0.09002325323884397,0.12707118764207959,0.8320450072508805,0.6750321891954352,0.867795279375711,0.39616939585498745,0.2915618842331015,0.5687544482882134,0.05738883674729987,0.32851805114829347,0.8801329774781101,0.6530710836442067,0.08041664105243745,0.2101572195419265,1.0
0.5088891349549084,0.6315781517059659,0.09933058835715763,0.1025047045747175,0.8843238739243995,0.4024575641115743,0.5179230449814074,0.8578098373263907,0.8970286338978394,0.6256100501415898,0.07861591047431751,0.24216668704634337,0.6380555726317083,0.8658934196902608,3.0
0.07386286740732537,0.14082014070447774,0.8164556142531593,0.6718958060504683,0.8555370391142019,0.39351541895845743,0.29964121250577375,0.5630404815548191,0.033149882465279945,0.331219607491143,0.8752901357199714,0.638387693615281,0.0728906682240118,0.18337261986062464,1.0
0.10030266120400103,0.1430475247724915,0.8208126165320074,0.6696783281427109,0.8614097777492908,0.39225778530714,0.29042657920152287,0.5666533831800046,0.046353926005481424,0.3174390301852722,0.8878320256322785,0.6589544624476058,0.08647338169299809,0.19992252843683683,1.0
0.509295143887105,0.669452626179742,0.10118215247565773,0.09501039958621754,0.8516352332270417,0.39101864626834204,0.4967177242888403,0.8772698868526043,0.8736849992651078,0.6141966345823852,0.09017451621749975,0.23826782102501087,0.6264753796028769,0.8453781420042739,3.0
0.07958390236100343,0.1342542776284854,0.8283418790138802,0.6727816967282572,0.855553062957681,0.3989435877328934,0.30092426271269473,0.5602028807075704,0.0426679372776711,0.32262214642611375,0.8939056448538116,0.6670729238287866,0.08111821479068052,0.2087436388870531,1.0
0.5177044501039629,0.6331972541811085,0.09955717837165937,0.08965103610692315,0.8507939814443892,0.3922947745321788,0.5236851068197618,0.8745563341298257,0.8649623571883505,0.6165813960446399,0.09614111131178132,0.25519631642354706,0.6286577119321325,0.8747971419969305,3.0
0.08332410585760155,0.1250227099249103,0.8220426766107312,0.6749991746360144,0.8458265899658691,0.4107339032139938,0.2936225406260352,0.5528530293327296,0.04707152662567282,0.32265734585729094,0.8850493983237344,0.6383676480316238,0.08270655314440278,0.21538012468882872,1.0
0.07946702100173475,0.1280104459840131,0.8286720530350113,0.6725285851060318,0.844801063983207,0.3940240208027402,0.2921995213056319,0.5560782805689467,0.049378992073731295,0.3339035641184039,0.886226663723503,0.6566692659106808,0.07929243253212025,0.21610527320658846,1.0
0.7956913839983267,0.44217894338445907,0.5927659519370209,0.5078409578624173,0.06319643629721024,0.7088947989450672,0.15352123409212146,0.12756954060327702,0.9288067175871711,0.023137466098547846,0.3649415715155285,0.4036739545726982,0.7978422573307923,0.8302877095587426,0.0
0.07994069808929732,0.11269606235172576,0.8263025688833644,0.6633010157479449,0.8583011521143461,0.4097166995254283,0.3109476064503989,0.5693824419183422,0.056514651252823095,0.33119320791776,0.8856781650713381,0.6499740409691638,0.07759805126944119,0.20972580206933522,1.0
0.07389977731025232,0.10226582209749267,0.8224375906360057,0.6837535353090713,0.8607447882449083,0.4092450869061843,0.29323373753302884,0.5482942607584612,0.04397153037218207,0.3273740696350347,0.870286757770955,0.6579521832647439,0.07948377082436836,0.2156279602581896,1.0
0.5179320611720124,0.6562851187575884,0.10460042469442715,0.0933266570557616,0.8588379508708959,0.38622854162582443,0.5067021877172437,0.8639347134720915,0.872205608428301,0.6302563750569791,0.08633502565234549,0.23081086390451888,0.6261065347021577,0.8767247519808488,3.0
0.08285658042052682,0.1281893523348576,0.8285878910296249,0.6756264512650079,0.8533417725575656,0.39397778427144176,0.29645302714312155,0.5650872756085723,0.018479897095878935,0.33448435473282756,0.8682064762975001,0.6417353060860396,0.07803528616216882,0.1849881406090514,1.0
0.30632512703158254,0.33004044267514016,0.22258908224570123,0.7157776579471546,0.8073132821638598,0.5332052273172825,0.9216950570685181,0.22376110812189587,0.22955438634579897,0.2184670295728021,0.9408892367173023,0.8668973245159491,0.44996004180242205,0.4063420204289943,2.0
0.5136197541800465,0.6453002688157374,0.09542676610731299,0.09088908208519958,0.8781226464979889,0.3947545579972554,0.5039883421280593,0.851452370947309,0.8640401395238475,0.6195557479791127,0.08727817577375097,0.22977851634617114,0.6235399889346529,0.8763575881743881,3.0
0.5286420846713173,0.6544066020737213,0.10279417857882739,0.09106515973544332,0.8650552021407855,0.40646164772201854,0.5029463498388023,0.8541659236700877,0.8791606666480942,0.6023960252802314,0.08385340370169697,0.2546550856648017,0.6221875576320157,0.8570264137642368,3.0
0.30476752912806504,0.3336275150095719,0.21942977004350525,0.7154420099263774,0.8140112487381223,0.5544832790208212,0.9391134356352032,0.2218616212159507,0.2199479523405596,0.2157390736565697,0.9435982849383606,0.8874440477646166,0.466158480359009,0.43299811277803485,2.0
0.7769165467094821,0.455561138427626,0.5876450176092811,0.4919114329419274,0.06351931674331404,0.7006369544551672,0.15494425341252474,0.148952336058774,0.9615742639790426,0.044546640126295556,0.377258710760607,0.4093368319558676,0.7871688080162291,0.8392740437218661,0.0
0.306191021050948,0.3147618403130217,0.2179148539465506,0.7272832319052702,0.81511689393818,0.5510432810922178,0.9266717366589995,0.20640987671167027,0.2227049989000633,0.23573235056521488,0.9228088482197205,0.8783233072005739,0.44840013524313027,0.420496185168051,2.0
0.07282939012537062,0.11815270605248233,0.822482908638906,0.6581452420517448,0.8562340763055426,0.4039371331131242,0.28109530496937013,0.5599935494975274,0.026125657920648932,0.3175974276255696,0.8937785537027003,0.6443312091696517,0.0939232802606504,0.1972881281254819,1.0
0.30996075246988763,0.32976313783133115,0.20974466542365855,0.717384366505629,0.8111029211466663,0.5388183422169122,0.9381025475933867,0.21200754832837398,0.21428976271147362,0.21830863213250473,0.9189158455909403,0.901375728406396,0.4502827810905514,0.4212764082567797,2.0
0.5273563897193617,0.6536015234949213,0.0942549720323182,0.08956299728180134,0.8631002932363356,0.4004786405720014,0.5164533692898434,0.8629268224607736,0.8699384900030644,0.6348763003989855,0.09319125880440671,0.24353980952686405,0.6325382676584496,0.8471680655607694,3.0
0.305899432817825,0.3481547106981436,0.2056725191630412,0.7143635343186345,0.8028666655984104,0.5540394083203561,0.9331258680029053,0.1966798519485634,0.21805548484152745,0.2247501280379309,0.9498658853905377,0.893628110322874,0.45457060306141267,0.42318566005037495,2.0
0.5168493706861551,0.6725119247791825,0.09352340998549821,0.0975525206616118,0.8595670357491947,0.38240940414057384,0.4983429212176069,0.8681988677507437,0.861571285984501,0.5969929125945325,0.08963270657328812,0.26349518805764305,0.6362651380094669,0.8731449048678579,3.0
0.30862892013927334,0.31850098304567126,0.20704500725088043,0.7191726551409171,0.8083868796769593,0.5604940280896173,0.9422238603792541,0.20728596659073886,0.2309088935405377,0.22640450130325893,0.9503341159472638,0.8708362817045961,0.4640606749861683,0.43500833461840677,2.0
0.5154898559283456,0.6476260513767157,0.11695929148539463,0.09247378093739339,0.8620747672536734,0.3892616580790016,0.4967177242888403,0.8737810333518888,0.8689778466025405,0.606989551048855,0.10012776005190668,0.25265052729907805,0.6242699944673265,0.8608999919223963,3.0
0.07132838740634112,0.102238986144866,0.8244186347627925,0.6593062540580397,0.8458906853397855,0.3967704707618671,0.2992213051653269,0.5549463414331589,0.0509237066617738,0.33474835046665646,0.8737115298430089,0.6628433056771096,0.08294553390299379,0.18189478553962063,1.0
0.07628046604904096,0.1231084119708744,0.8240496167391754,0.6619914382242569,0.8447930520614674,0.3910371408808614,0.29081538229452925,0.5634824029982431,0.04985258927018961,0.3304804194364219,0.8784205914420831,0.6251876767769908,0.08607379971721892,0.18182135277832856,1.0
0.0888667429471327,0.13035411918007578,0.8158211622125544,0.6828621422047123,0.8582530805839088,0.40273498329936486,0.3022384171670563,0.5401458495823455,0.057377309026493586,0.30807598149213905,0.8753770928233633,0.6429981778564454,0.06671174771008792,0.19509432438187974,1.0
0.783246595061455,0.44606121119778425,0.5976149782473585,0.4915262630820192,0.0477270178024901,0.6961797528379983,0.1433968015502357,0.14944077554887417,0.947740999011498,0.03420328727487764,0.36985732346035755,0.41639287740321484,0.8063641113911599,0.8277267420086799,0.0
