@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute class real
@data
0.06443700910199335,0.9229691424586596,0.4590654279658499,0.35851941863560954,0.22786277075560998,0.7324302915082382,0.12752728573984615,0.4439994155847427,0.698302568736285,0.9042169635562955,0.25878782311688164,0.5160213714815243,0.10911446180742254,0.19932728595783916,0.9216400095488184,0.37363701865343046,5.0
0.6301287322426063,0.27512865380021045,0.4028286749995048,0.11015612733218189,0.24781377025446852,0.5404863751584285,0.7132341429593846,0.3297865372892201,0.4136698076674842,0.8925578280973829,0.23390203529189008,0.9587918452449902,0.9048527654754845,0.264081226198607,0.6644187156839341,0.6517572652309663,1.0
0.6396206085008648,0.27681390558715846,0.4072063863082622,0.10137695159165228,0.24282254023052507,0.5381970849176173,0.7151212202540705,0.3307689594889389,0.4101200464696011,0.8942581186851409,0.21757395906170734,0.9580099617745859,0.901083972071465,0.2631129708234863,0.656869181188828,0.6559522856456649,1.0
0.7579606998043497,0.6441213123010466,0.7280206538174567,0.9262576544718498,0.3868673088702044,0.6121752217997465,0.5814392668634819,0.4297836823871012,0.8388408416161095,0.581226524857034,0.30770643956081034,0.758904783968493,0.4688566447675434,0.6057636518421803,0.21371926474098832,0.3478424465615243,6.0
0.6473686449088383,0.566528704164057,0.5370058567570601,0.9055726603087046,0.814473244612729,0.8014733840304182,0.38170261898371804,0.01267744476184239,0.6731444430101975,0.23831029979361715,0.8093964235701685,0.5355177806092899,0.23861493882616888,0.4668115573940822,0.7342205777035092,0.5761988631814906,-1.0
0.672952051492897,0.5593873690055723,0.022436595817734023,0.6544923301680058,0.2406606715295952,0.40869771863117876,0.272091384863124,0.8985670070717604,0.5197302181489609,0.04052035369282875,0.7227695116761679,0.4781724197845476,0.9728686338715866,0.7120557476756284,0.5104798281212701,0.5525338243535345,7.0
0.27321362747043976,0.4578331923576091,0.5714993166016283,0.5381580115098681,0.04623030235536496,0.8575728770595691,0.11155702048667024,0.20738680732937342,0.027462243449077064,0.3760743205112531,0.9205154498094432,0.5066677284837252,0.09677215670682437,0.3025433089457114,0.47266650751969447,0.7005764150188134,2.0
0.6789208041511895,0.5576569188948364,0.023757172381461758,0.6491811336469078,0.24453477365109416,0.40264575411913817,0.2782069131329397,0.9040249081813099,0.5220085194268749,0.039328530957028804,0.7229569752379381,0.47615979381443296,0.9781962475840751,0.7112364546659108,0.5112974456910957,0.552509807061084,7.0
0.6715201179572972,0.5625706223809185,0.026054975602348,0.6475631984598895,0.23895679046717522,0.4065589353612168,0.2752924270889247,0.9016738123187347,0.5197366722602298,0.03765495922136408,0.7201169022771198,0.479395922622495,0.9784922261236577,0.7142901831566763,0.514991644783958,0.5547594267872868,7.0
0.6757024980860294,0.037340272352185344,0.34220100495876504,0.6506147471037594,0.3369550086307701,0.47072243346007603,0.1377594381821435,0.05548082429420942,0.5717309926423131,0.5470668772867896,0.5336000314938782,0.35407737750492296,0.6145372819501433,0.9424260457716659,0.4615182621150633,0.44304699383556156,4.0
0.6796580372586271,0.5653793753591652,0.02357889454535851,0.6607524422629247,0.23944957959797314,0.4082382762991128,0.2775778873680444,0.9023455539937563,0.5240415644765716,0.041694363860566463,0.7233131560053014,0.47682584269662914,0.9757297597542194,0.7229300003500615,0.5151826211506327,0.5526699223440877,7.0
0.05693707998979214,0.9238085399004344,0.4683160667947627,0.35987793805424517,0.2478638844033632,0.771855196451204,0.13355195473251028,0.4244769231544317,0.713263198657545,0.918305085569148,0.30246683300933375,0.536075234565041,0.057673391627951015,0.2238986281310958,0.9205060873716878,0.38016972219998396,5.0
0.3752020302265574,0.7640324653102865,0.4529511584757906,0.03849593468184023,0.05479146945821034,0.8653754752851711,0.9484198872785831,0.6776059798443911,0.9559829611462503,0.5728141347585547,0.7446840020471021,0.04185972431368007,0.7384733624247352,0.2715293444687667,0.08984841250895202,0.3091025538387639,3.0
0.652798650296311,0.03587455528077846,0.33545285871811636,0.6559669040093389,0.3394607160755053,0.4721007604562738,0.1284358785113616,0.08789236011399458,0.568349038337421,0.5389378689529368,0.5322784133833985,0.3479815823004749,0.6314771203655927,0.9467459543683585,0.4716042014800669,0.43325594427988157,4.0
0.6895043525108459,0.04554699657138429,0.344776129258034,0.6378897209915143,0.34200818531098615,0.4695104562737643,0.1412260690642333,0.06547298171015355,0.5722473215438234,0.5592603897875689,0.5065396663523527,0.35238329665238033,0.6251530455698425,0.952183080705575,0.4807531630460731,0.45744135777759987,4.0
0.6556341622479939,0.028177926430042702,0.3383845386895919,0.6661933466682141,0.3402820312935019,0.46589828897338403,0.13261540526033277,0.06409591127635957,0.5785013553633664,0.5726441056997789,0.5295789380939079,0.34365950422796243,0.6519687012560342,0.9512148253304543,0.4590296013368346,0.42176767272436155,4.0
0.25721212464910537,0.2882684522156864,0.7673870411821802,0.6090399568550617,0.9493986302132635,0.37266318124207864,0.39694601001968155,0.573292894484497,0.5205563443913773,0.044146668685424384,0.527076299544276,0.8241268967913817,0.5037327826817037,0.40143942333689103,0.37482095965624257,0.21164998799135376,0.0
0.6636373947316188,0.02765491725478296,0.34682962581463067,0.6747745472170832,0.3323542513502979,0.492031051964512,0.1537646493111469,0.05160151612096052,0.5777139537885633,0.5780688423369118,0.5128290688497423,0.3525208502258774,0.6157606599137518,0.9296152823469914,0.46548698973502034,0.4376030742134337,4.0
0.2744690503870474,0.45355872230795546,0.5774485140212217,0.4979963545257811,0.0481374241327468,0.8757842205323194,0.1231241053855788,0.21190427009389268,0.036956241125597006,0.38687521405444014,0.8993320673294128,0.5366399281825552,0.12407124400766784,0.28393046138858247,0.47054786345189786,0.7376511087983347,2.0
0.37111889301613404,0.7624763515913038,0.4527860864053246,0.024610364342619984,0.045875327134027505,0.8627772496831432,0.9516349078547147,0.6804860722760455,0.9520459532722345,0.5654785953656556,0.7455369612531564,0.042851557975211396,0.7499967935658212,0.27030785307246047,0.08771783241823826,0.3190777359698983,3.0
0.6646865341537415,0.011738650378051704,0.33181467028504646,0.6551408695889624,0.3434141655994209,0.48288181242078587,0.1297638217928073,0.05845328120617935,0.5829998709177746,0.5565804079563884,0.5241331216244841,0.33571035561218576,0.6347427502523216,0.9461501049067458,0.4745882072093579,0.441830117684733,4.0
0.671619360875606,0.5615633454507887,0.027045408025143797,0.6548882805513268,0.24328400801826383,0.3994375792141952,0.27134354312041514,0.9066279071720179,0.5206467019491416,0.044743956479038255,0.7115029516137801,0.4788457083285068,0.9835238612965636,0.7246430675521982,0.5154392456433516,0.55702505804179,7.0
0.28409915785295037,0.340130300310577,0.7992063334851998,0.6244615416123372,0.3212316944150565,0.7702709125475284,0.05841133252818035,0.637763301744681,0.17283141861365692,0.2926953087363359,0.517778106880475,0.3505516622263407,0.8921355542247482,0.6249127639147607,0.4968667939842445,0.2439788647826435,-1.0
0.28292242039300197,0.47739115275096367,0.5645332752279646,0.5293173951926162,0.04485216326076061,0.8647813688212928,0.12230637189121488,0.2093348581869356,0.03659481089453982,0.3641479965314072,0.901581630070655,0.5211398123479671,0.10853237067957658,0.27631103639820914,0.46600620673191695,0.7035465535185333,2.0
0.6331201973516318,0.28032000413241814,0.40254475103830334,0.10334987677751001,0.2513482098112367,0.5305529150823828,0.7189652665950975,0.32250653688617503,0.409171292113076,0.8947439159959291,0.22934667074087473,0.9594216958183712,0.8939114254622444,0.26068488426741426,0.6561888278825496,0.6525498358818349,1.0
0.2791582782771429,0.4332775887339949,0.5581746990736155,0.5180123290757289,0.046898491007294374,0.8723859315589354,0.11264034263732331,0.19582445374806662,0.035336259197108574,0.37563710293154395,0.9142354204901421,0.5154494382022472,0.1295172491359893,0.2845337589684654,0.4729410360467893,0.706172444159795,2.0
0.63295715541441,0.2808365564042796,0.406480069198212,0.11347391847518143,0.24463500194888355,0.5319946134347275,0.7193147253533727,0.3303575177129883,0.4082483542016264,0.8926387943158476,0.22599107298518845,0.9509802502027105,0.899939521718412,0.26800638452698117,0.6601396514681309,0.6536546313345608,1.0
0.6715059403975387,0.5598845505672388,0.029415842957035046,0.6510243509485742,0.24228659724929005,0.4086739543726236,0.27462845544820186,0.9020936508656231,0.5225183942171163,0.04843585410859028,0.7238099344439924,0.479338005328391,0.9744471860826944,0.7205466025036105,0.5140546669849606,0.5550956688815948,7.0
0.5591629568718632,0.648415153060895,0.7589353511743228,0.8354553088071652,0.44811793529706556,0.4520674904942966,0.5706689479334407,0.5345501933776348,0.8271589002194398,0.6649294015058097,0.38080785547309237,0.6450538630835168,0.4602042054604094,0.8072426991682685,0.20788911434709956,0.14051717236410216,6.0
0.0658547650778348,0.9262621631917765,0.4424723834426111,0.3618508632401029,0.2207855392839245,0.7477978453738909,0.139681461352657,0.44605662446449595,0.700161352781722,0.8949868146513231,0.21473388610088912,0.49131240588439706,0.15038373617656897,0.20255232116881827,0.9283241823824303,0.3749819870306621,5.0
0.6384793149403125,0.27564520607207194,0.40777423423066517,0.10769850426329336,0.24010175956345006,0.5330560836501902,0.7209921273930936,0.32824153143667073,0.4104943849231961,0.8916671996942717,0.2278938281371558,0.9597185219506543,0.9037971086843063,0.2618467907175591,0.6573883981857246,0.6472740373068608,1.0
0.6675858451243373,0.5583800920754424,0.019656782151087168,0.6561307455472648,0.23696544907845646,0.4068124207858048,0.27284621578099844,0.9096507447096145,0.5156834903833742,0.03655219932587527,0.7211010859764132,0.4825234565041121,0.9731646124111695,0.7193549035803849,0.5165552637861065,0.550980706108398,7.0
0.058737630079110786,0.9235502637645038,0.45633183447893355,0.3555293105684618,0.22581296285984742,0.7471007604562737,0.12038434872070136,0.4473077433342234,0.684142248612366,0.9133661462428031,0.2574568318283133,0.5065880922043322,0.12502824128565185,0.21032070852459478,0.9131057531630462,0.3967336482267232,5.0
0.28064692205177644,0.45390739509146205,0.5755336780038165,0.5243611886703576,0.043961245058188075,0.8666983523447401,0.10836995661120058,0.20789901035657726,0.027507422227959225,0.3643099289683366,0.8959577232175495,0.5379285879763698,0.11417569483428655,0.29539311540635815,0.490534733826689,0.716339764630534,2.0
0.6583916976210055,0.06575710420796395,0.339077841385549,0.6687806776212939,0.3313937301631494,0.46578738910012674,0.13211917382358204,0.07147667293065778,0.5730605395637021,0.5408081885994707,0.5248454831592109,0.3628735665469709,0.6413529376363352,0.9375102877133605,0.4734542850322273,0.47137138739892726,4.0
0.6590084214704965,0.032400741252510135,0.3330428064893133,0.6210959633541093,0.3751809677598975,0.46954214195183774,0.14075779432814456,0.06111505759345187,0.5710662191816187,0.49460076772168354,0.529616430806262,0.37041729410401947,0.6400309001595325,0.9592587930622268,0.4548758653616615,0.44568089024097346,4.0
0.37664814132191565,0.7625925758524726,0.44811124536972846,0.03461152488684696,0.05200038977671362,0.8664686311787072,0.9577853820003578,0.6743564294914748,0.9558538789208727,0.5711300374144895,0.7457900370615461,0.04676821498899569,0.7448073031718047,0.2679616958173602,0.08708522320362856,0.3190297013849972,3.0
0.6353673405733404,0.27513511070360874,0.39791613018243766,0.10489271792631227,0.25229481040147,0.5352582382762991,0.7163792717838612,0.3294674599935849,0.4150187169226798,0.8881046860818261,0.22498814292971797,0.9569964091277654,0.9063523900760369,0.2633885511994822,0.6616913344473623,0.6515571211272116,1.0
0.6806362888819576,0.5605754392308536,0.030023308176349794,0.651666063638784,0.23627707556100006,0.39687896070975925,0.27771767087135446,0.9105743895127689,0.5187879179037047,0.048449780298166205,0.7189265086598792,0.48115516043090467,0.9753351217014425,0.72613269120623,0.51452017187873,0.5591625970698902,7.0
0.27562452150735817,0.44251741749691675,0.5775871745604131,0.5190499921492596,0.039102956734784755,0.8840145754119138,0.11610697351941313,0.21169435082044852,0.027836581902672006,0.3825192315010409,0.9003631169191487,0.5286618209197266,0.1169874909603221,0.28722252966399303,0.45600381952733354,0.694516051557121,2.0
0.04399296793035984,0.935301827949352,0.4591842798565854,0.3643904070779544,0.21914151678823987,0.7429182509505704,0.135851393361961,0.4550579629097834,0.6930424680521492,0.8953106795251817,0.25613521371783354,0.5114169466002548,0.10138942192431433,0.217329387816815,0.929398424444975,0.3750780562004643,5.0
0.25771684577650494,0.2892821860492145,0.7516787829566389,0.5987111132349828,0.9537140152569742,0.37489702154626114,0.40023092234746827,0.5863246829799132,0.5296179166128824,0.08625331253041295,0.5382022619353363,0.8311566083632571,0.4924658662749226,0.41542698944825085,0.38291955120553833,0.21740693299175406,0.0
0.24740834207616183,0.2802296074848424,0.7427384796202022,0.6031484882204761,0.954340442118158,0.3509664131812421,0.39085144927536236,0.5941336799520377,0.5152381567058216,0.06634695805868918,0.5298413870803862,0.8164890536314142,0.5217874735962478,0.39508617845244487,0.39738004296968255,0.20734368745496756,0.0
0.2548948025065926,0.28048142671737486,0.753190843122107,0.6046571957155438,0.9423687287710897,0.3718235107731306,0.37633493245661126,0.5793217760178145,0.5210984897379631,0.04854289144940058,0.5262608330505757,0.8431237692575002,0.5042951419069107,0.4160824238560249,0.3795953688231082,0.20872628292370507,0.0
0.27840544985397114,0.45487593060120224,0.5585576662770966,0.5509581316603291,0.032191380366390104,0.8887436628643853,0.10277162730363212,0.24995843598385808,0.03722085968762101,0.3557841861640068,0.9026126796603908,0.5219144561566083,0.1253143538739151,0.27933497241589395,0.47775722129386494,0.7004883516131614,2.0
0.2739749624294666,0.4448612734304882,0.5784125349127429,0.5263204603947216,0.049995823820925406,0.868979721166033,0.11182260914295938,0.21331492761143772,0.04166774235187816,0.35570321994554216,0.9034562656883568,0.5381023398586817,0.11741172686705728,0.2948866433639873,0.4658689424683696,0.7257545432711552,2.0
0.29851560949329403,0.43981843187644065,0.5602281956302122,0.5293583555770977,0.036625090483879935,0.87885773130545,0.13109875424941847,0.222794882000178,0.04942558409706985,0.3699289845297847,0.9253895024154678,0.5411285184756167,0.0802762861007491,0.294454652504318,0.4737825256624493,0.7295412697141942,2.0
0.38036266197862023,0.7667572785443557,0.4551036982746668,0.026569636066983898,0.0471629823486831,0.8651774397972117,0.9567370057255323,0.671341988724816,0.9539176455402091,0.5763361652617678,0.7414690019627435,0.040295957372871505,0.7412555606968123,0.27153679258703683,0.08447720219622823,0.3087983348010568,3.0
0.6269671364164799,0.27969368450278614,0.40691585946424214,0.11079101329164479,0.25129948772203353,0.532612484157161,0.712325550187869,0.33369943254622003,0.4132696527688138,0.8970919363314045,0.22394772016189346,0.952674331055253,0.9045567869359018,0.26052102566547075,0.6613034137025544,0.6579857497398126,1.0
0.6333541270876457,0.27409554925648755,0.3962720123605966,0.10755514291760818,0.2451758171390389,0.534751267427123,0.7149115449991054,0.327217125382263,0.4114625016135278,0.8926387943158476,0.227565766904058,0.9532679833198192,0.9005413447488968,0.2638875751235829,0.6575793745523992,0.652173564966776,1.0
0.27162999404542487,0.27724651811484247,0.7506949534166617,0.5785176436856154,0.9421599198173618,0.366421102661597,0.3836386205045626,0.5876849598718317,0.5165677036272105,0.06721815456936903,0.5125478735070871,0.8188564230279161,0.5065248469051004,0.38749654593515215,0.3892337073287181,0.21115523176687215,0.0
0.6691453766977629,0.5588643598303126,0.025909712180337954,0.6539871520927343,0.24579667576145664,0.39615019011406843,0.274922000805153,0.9031012633781553,0.5213050212985673,0.041886253798327736,0.7228538702789644,0.4804601529016564,0.9762230573201904,0.720248677772804,0.5184829314872286,0.5518853574573693,7.0
0.27354467349079875,0.46679537427440543,0.5783399032017379,0.5290306725012459,0.034098502143771886,0.8758951204055767,0.11326237922705312,0.22256816918485822,0.03753711113979606,0.37778270772085765,0.9110485399400491,0.5293785474342638,0.11308057423783058,0.2714325189312546,0.4690140845070423,0.7027219598110639,2.0
0.2662871806504664,0.27994550373531857,0.751493902237717,0.6101254070438207,0.9672865972492901,0.3597037389100127,0.3760693438003221,0.592420738680733,0.5067187298309023,0.07392458644479764,0.51466621175509,0.8312362446426502,0.5070477423250297,0.40368875505447926,0.3884698018620196,0.21007365303018172,0.0
0.26076927439249153,0.4467854306431721,0.5812055543450271,0.5171794679246056,0.049376357258199194,0.8735662230671737,0.10078670155662911,0.21625379743965661,0.030101974958048283,0.37974209020770266,0.8895839621173632,0.5371756631530175,0.1312635225195272,0.30269971942938473,0.48064573883981865,0.7070851012729165,2.0
0.6539186775172257,0.027951934811103293,0.3312600281282808,0.6682891530075161,0.33192271284592684,0.4778913181242078,0.15786030595813205,0.07405448160855263,0.5684071253388409,0.5425651555401539,0.528529142147995,0.3447164948453608,0.6206739036708244,0.9688668656307325,0.4643411315349726,0.4394443999679769,4.0
0.2861782969915218,0.44092256235754457,0.5733151093767539,0.5280954103889188,0.03917952001781835,0.8897259188846641,0.12648589864018606,0.21171114436232402,0.04737963082483543,0.3642775424809507,0.9137667615857167,0.5221171666859723,0.1211410564657992,0.2787987079004425,0.4658689424683696,0.708173885197342,2.0
0.2797253806674795,0.28137893628973415,0.7645544044529842,0.6079067195510741,0.9617183584832117,0.34952471482889735,0.38182842413669715,0.5860895733936557,0.4929843810507293,0.04775557594105012,0.5330188944523908,0.836427082126723,0.5314363739866435,0.3960618819458358,0.38081881117211747,0.21071651589144183,0.0
0.28201292993449967,0.4504529517733885,0.5542459837965257,0.5313381074937022,0.014658388551701068,0.8813054499366286,0.11944081007335838,0.2011312129807361,0.029895443397444182,0.35197067727432085,0.9009255076044592,0.5235361403915209,0.12332143170739165,0.28734914767458575,0.4724934351873956,0.7036586342166359,2.0
0.6312133155641251,0.2696015444912928,0.4035417863439178,0.1111801369442188,0.24070243332034078,0.5433380861850444,0.7173577563070317,0.32790566059916,0.40498257389957404,0.8970109701129397,0.22434139364161088,0.9633311131703926,0.903580057755279,0.26946621570793244,0.65635593220339,0.6583620206548715,1.0
0.6336376782828139,0.2706863042622019,0.4027560432884998,0.10251018889563979,0.24492803051394843,0.5292062737642586,0.717916890320272,0.33205366544241743,0.41516716148186394,0.8955535781805757,0.22888738501453776,0.9612605699061738,0.9032150175564604,0.2624426401791719,0.6610945333015039,0.6538867984949164,1.0
0.6643888053988147,0.03182607685006425,0.3530627471954255,0.6834171883426745,0.33568127401302966,0.4717442965779468,0.1360750469672571,0.058889913294943294,0.5765909384277785,0.5590579742414072,0.5252579029951053,0.3383528321556817,0.61254435978362,0.9307325000875154,0.4782943423251373,0.4486270114482427,4.0
0.6402231547905974,0.27396641118852216,0.399098046206974,0.10373900043008405,0.24302508491564118,0.5280339036755387,0.7133739264626946,0.332288775028675,0.41147540983606556,0.901626044565426,0.2257379971767987,0.9607465539210007,0.9157447757321276,0.26318745200618787,0.6613690618285988,0.6584180610039229,1.0
0.6457382255366206,0.5767822667605069,0.5775673659119571,0.8043390700627376,0.34515424021382035,0.4750316856780735,0.5247920021470747,0.5547948081085937,0.8625919710855815,0.5927965974756352,0.37270005642653203,0.7148007645082821,0.49869128155747844,0.5664971723218987,0.24794043924564338,0.28356416619966374,6.0
0.6432925964782942,0.041001336579003456,0.3268625081710675,0.6695998853109234,0.3610863633832619,0.4784141318124209,0.1340831320450886,0.05973798715965789,0.5820833871175939,0.5559569680742104,0.4934547097407941,0.3516448511525541,0.6333615170676025,0.9523320430709782,0.4606409644306517,0.4357617484588904,4.0
0.37673320668046617,0.7651430526947886,0.45405383990650316,0.029948867786705635,0.04623726265382258,0.8615019011406844,0.9569466809804975,0.6813593364535734,0.9604362979217762,0.5723931104225384,0.7446840020471021,0.03987605699061739,0.7491976515089478,0.26986841409452106,0.0862735736452614,0.315363061404211,3.0
0.2624670371735617,0.2774402252167905,0.7517184002535507,0.6008273997665259,0.9422295228019377,0.3790399239543727,0.38969124619788875,0.625017003461149,0.5149799922550665,0.06411471941561823,0.5378085884556189,0.8491326885207922,0.4851946601525078,0.4061168416105513,0.3747851515874911,0.20737971339364342,0.0
0.6295828961919074,0.2802554350984355,0.40623576253392235,0.1052408811944048,0.23940920986691908,0.5331036121673004,0.7112771739130436,0.33363225837871785,0.40738995740286565,0.8919100983496656,0.22921544624763557,0.9554036835399049,0.9133769474154659,0.259694284537483,0.6583194079732633,0.6519494035705709,1.0
0.25329061161992794,0.2697887946898426,0.7698829308876256,0.5951407330543476,0.9498858511052953,0.34005069708491764,0.39708579352299167,0.5767187770271064,0.5048083128953144,0.06887391373697153,0.5331876116579839,0.8185740762191589,0.49194297085499317,0.39384234270132823,0.3830687514920029,0.2043607397326075,0.0
0.2804711203107721,0.44927133845150535,0.5723114711883208,0.5342326413303933,0.05579375243610443,0.8759743346007605,0.11989510645911614,0.22826117988066508,0.03819543048922164,0.36887642368974394,0.9029876067839312,0.5109753272327117,0.1252255603120403,0.28893559686612974,0.47834805442826456,0.705748138659835,2.0
0.27520911900643663,0.42886752371297765,0.5681318463641226,0.5231665107896479,0.03680605824377747,0.8810519645120406,0.10522482778672393,0.1982175334653306,0.04070607977281529,0.36890071355528337,0.8940830875998478,0.5087672303949959,0.11255767881790116,0.28897283745748054,0.49326808307471953,0.7069169802257624,2.0
0.6794241075226132,0.5593873690055723,0.025302246961023192,0.6586293290006349,0.244523637173562,0.4106226235741445,0.2693656065485776,0.9056202946594857,0.5165741577384794,0.033622031879638865,0.7216541034836353,0.47905565851963394,0.9736579099771405,0.7205466025036105,0.5187932680830748,0.5489552477784004,7.0
0.6668557007967788,0.04087865541443636,0.3267040389834202,0.661585303414048,0.354836015368339,0.4813292141951838,0.1481034174270889,0.07161102126566207,0.5744998063766619,0.5658267501050537,0.5206744189098244,0.3352252982740646,0.6228148151071392,0.9684199785345232,0.46259847218906663,0.4582259226643183,4.0
0.11616383588056824,0.8744132289036823,0.4302042271655805,0.39143108756647527,0.20730594687900217,0.7377930925221801,0.13697665056360708,0.46486539136509664,0.717342196979476,0.9265636398525443,0.2277813500000937,0.5275831113170393,0.1097360167405462,0.1859430174263623,0.9017068512771544,0.34997197982547434,5.0
0.6381390535061106,0.27711738004687714,0.4066055239717661,0.10442850023552222,0.24200470516175732,0.528691381495564,0.7144921944891752,0.33097048199144535,0.40951981412159544,0.889643044232655,0.22346968807937956,0.955635352716321,0.914659521086991,0.2675743936673119,0.6615063260921461,0.6579777439756624,1.0
0.6643391839396604,0.030715489465562115,0.33717621113378105,0.6549224142050614,0.35945069324572637,0.4717680608365019,0.13421592637323312,0.05973798715965789,0.5723312249903189,0.5510099321260191,0.5261671012696906,0.35084124869686084,0.6205357803523526,0.9504700135034384,0.4564514203867272,0.431446641581939,4.0
0.049160688462301844,0.9179973268419931,0.45131364353676817,0.35215690557948703,0.22806531544072609,0.7336581115335868,0.12418646001073536,0.4415055746162255,0.6971214663740802,0.9063220852363769,0.24570286650532297,0.4938897254720259,0.1293889917688368,0.16414237524960504,0.9231916925280497,0.40525178128252337,5.0
0.30358408710692714,0.44058680338083456,0.5853257532238576,0.5330925772956588,0.04103095940753937,0.8802122940430925,0.11139626945786366,0.20496014052835843,0.03517490641538662,0.3721393622938702,0.9075804640473008,0.5158186609521602,0.10359939501986509,0.2743819737662378,0.4807233229887802,0.7208149867904892,2.0
0.2818059375620268,0.44218811542360514,0.562935377585854,0.5300000682673074,0.056768194220168156,0.8791429024081115,0.14493732107711577,0.19113065879385427,0.04585646056538015,0.36201048836393995,0.901581630070655,0.5192285416425344,0.12255188750447668,0.26592835952960664,0.47039866316543333,0.6935393483307981,2.0
0.06676212890237332,0.9111530092398287,0.45697891699516013,0.36880047514046,0.20710778718191436,0.7605117237008872,0.1258219269994632,0.42781044121672573,0.7034658577513876,0.9064030514548416,0.22447261813484998,0.5132775396733464,0.07093323020125553,0.200578569827226,0.9033778944855575,0.3693459290689296,5.0
0.2769947826580089,0.2803135472290199,0.7458880547246928,0.5979465193913287,0.9444568183083691,0.3473859315589354,0.39531054303095364,0.5967450757136835,0.4917710081321802,0.06659633401156037,0.5351278595223052,0.8122321325147688,0.5038610400488561,0.39792391151337564,0.3886190021484842,0.23074773837162757,0.0
0.6362676156179998,0.27860892473187704,0.403409728687545,0.10585528696162694,0.24734534216827217,0.5310757287705957,0.7193846171050278,0.328594195816057,0.4097908867948883,0.894015220029747,0.22406019829895557,0.9601384223329086,0.907990137995061,0.26453556141308676,0.6556158987825258,0.6614522456168441,1.0
0.2636990671165679,0.2715967276413578,0.7437619264570912,0.6081524818579629,0.9488418063366557,0.36695975918884666,0.39518473787797465,0.5795484888331343,0.5227830127791403,0.07371731292552809,0.5199526841970091,0.8613749565620294,0.5111717099765486,0.4124775346132676,0.3847576987347816,0.21814426386998637,0.0
0.6364093912155839,0.2759874219521802,0.4088306954816473,0.10775311810926866,0.24408444234088755,0.5316143852978454,0.7165190552871712,0.33241472659274146,0.4091002968891184,0.893772321374353,0.22602856569754248,0.9563448395690952,0.9055927118244413,0.26194361625507123,0.6596562425399857,0.6576334961172043,1.0
0.2620296594550146,0.285853570344734,0.7442835541997636,0.609401773584648,0.9631104181747313,0.3781685678073511,0.37674030461621044,0.591043668246939,0.5026074609526268,0.06586682838319369,0.5413610229511638,0.8237938723502838,0.5016609329046249,0.4056550582778014,0.3865122941036047,0.21773997278040189,0.0
0.63787676865058,0.2745281617841715,0.4026371913977643,0.10968508291064494,0.2400217161311877,0.5379752851711027,0.718126565575237,0.33716729894351827,0.4125726087517749,0.895715510617505,0.22496002339545246,0.9589511178037762,0.9074672425751316,0.25493493696285097,0.6601277154452138,0.6530862220798975,1.0
0.6737105509399722,0.5659346690514162,0.02337420517798071,0.6606978284169494,0.23758700373071998,0.4006099493029151,0.27651553274288787,0.9083072613595715,0.5246288886020395,0.04464031971940348,0.7196669897288714,0.476362504343797,0.9753351217014425,0.7216638202441343,0.5158331343996181,0.5593387238811944,7.0
0.04462386933960924,0.9226462972887461,0.4661701298787051,0.3375067413966126,0.21501753995211315,0.7479325095057034,0.11670804258364645,0.445258931225408,0.7157609397186008,0.8843802400324512,0.22484754525839035,0.5036849878373681,0.11241955549942925,0.20492827089699922,0.9225948913821915,0.36551917380513965,5.0
0.6703788243967448,0.5551258127627152,0.022568653474106803,0.6606090809172395,0.23870691575254746,0.40532319391634986,0.2724478327965647,0.9124216791190779,0.5208984122886279,0.043580552885919416,0.7159927039181758,0.48304471215104827,0.9799721188215713,0.7183866482052641,0.5180412986392935,0.5494916339764631,7.0
0.6665792383814897,0.5562945122778017,0.024958897054453977,0.6551476963197094,0.2415947435826048,0.39955640050697083,0.268275295222759,0.9039409404719321,0.5255840970698334,0.04403372081066617,0.7272592639805637,0.4757471330939418,0.9796761402819887,0.7182376858398609,0.5124253998567678,0.5512448963253542,7.0
0.05947486318654832,0.9140586157690495,0.4526342201004959,0.3548398107630237,0.2066312851495072,0.7400982256020279,0.12987564859545536,0.4290699568573909,0.7103717568090874,0.9023547405316079,0.24367826003820503,0.5066387698366732,0.1143335500553973,0.20877149992440158,0.919431845309143,0.37061884556880953,5.0
0.256750645078969,0.2809204961484571,0.7459870979669724,0.5968132820873411,0.9455008630770086,0.3486612801013942,0.3903272611379496,0.5858796541202116,0.5205369820575707,0.06654937360485086,0.5279573782845959,0.7884136453144908,0.5094254365930108,0.41430232358945673,0.36985557412270237,0.23586582339284284,0.0
0.6457382255366206,0.03162591284471794,0.34574675303237395,0.6662752674371769,0.3510565733058634,0.479824144486692,0.13511054079441762,0.07142629230503117,0.5455918420033561,0.5554630741415759,0.5277136756542946,0.3387365342291208,0.6117550836780661,0.9475652473780761,0.4696108856529005,0.44671363381634777,4.0
0.6544503360081663,0.04067203450569176,0.3284868173444526,0.6632988128315231,0.3381591402639345,0.47812103929024086,0.12222949096439434,0.07138430845034234,0.5830450496966567,0.5432371751534107,0.5196433693200884,0.3668915788254372,0.6464141706631991,0.9366909947036431,0.4630759131057532,0.4430149707789608,4.0
