@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute class real
@data
0.45048578459121313,0.7244080897527295,0.563678910354962,0.37246821364179167,0.6350719064617324,6.0
0.4496193435842932,0.7281077633109451,0.5640925901914657,0.37212762651215364,0.6346238670589844,6.0
0.5662307505689629,0.6644478631195826,0.7264526645303498,0.2996393324208436,0.42657908783812487,4.0
0.4511616085766107,0.7254512025815165,0.5629379912448058,0.3789819424961205,0.6345466188860968,6.0
0.5594205242545719,0.3117706652658436,0.6151172195775526,0.16039596092046507,0.2333659578116828,2.0
0.5914441838703342,0.8611534276387376,0.7366896969023407,0.30596148101475096,0.9085381633010925,0.0
0.5660632386409583,0.6670368841694495,0.7264773618340217,0.30055466033174605,0.4314611723646206,4.0
0.5599692702256213,0.3124235488349405,0.6153209723328454,0.1587710764894833,0.23467917675077188,2.0
0.5917098924457898,0.8628794416719822,0.7356956304295478,0.31331958212797417,0.9022038131243101,0.0
0.5661845403819272,0.6656935949870547,0.724674458665975,0.30017149981090313,0.42795410531552397,4.0
0.5655318214900474,0.6646204645229071,0.7257364427238656,0.30011473528929683,0.42820902428605306,4.0
0.34512482526773025,0.4235188173051667,0.05478479387012922,0.21092348071531805,0.53729116922062,5.0
0.5598133108443757,0.31069753480169593,0.6167225443162242,0.15986379353040553,0.23382172203171964,2.0
0.5660690149143378,0.6660237889760232,0.7274776026327325,0.3018034798070858,0.4273283951151345,4.0
0.5842873811531752,0.8544144685002437,0.7456054235278863,0.30238531615355085,0.9095423895486312,0.0
0.5657570961518467,0.6644553675284229,0.7290705787195683,0.30002958850688727,0.4296690147536285,4.0
0.5828086551680318,0.8778207196728076,0.7354980520001728,0.3091402942247066,0.9177306958747158,0.0
0.35066831483000427,0.42322614536039915,0.05322268941288334,0.2068435307248616,0.5408600348080267,5.0
0.46785503864326894,0.6988255600165095,0.3118960737461487,0.8410593395022176,0.34261804872660245,7.0
0.3526755698293689,0.43008517504033617,0.05084557393446569,0.21428677862049436,0.53629466779037,5.0
0.5593049987869826,0.3114554800945555,0.6167287186421422,0.15931033944474363,0.23382172203171964,2.0
0.5783089382054274,0.8578064612960112,0.7398571260982582,0.30217244919752706,0.9073794407077785,0.0
0.5780778872702488,0.8626393005890959,0.7385049487222233,0.3018389576330897,0.9007360978394457,0.0
0.451375330691651,0.7244906382499717,0.5646853254795907,0.37255336042420123,0.635728515931277,6.0
0.5592645648733263,0.31249108851450225,0.6181364649514389,0.15986379353040553,0.23374447385883207,2.0
0.5595302734487818,0.31596562980751186,0.6139873179345645,0.16148867796138733,0.2355443562871129,2.0
0.35411732766488374,0.4293872650181981,0.05513055612153542,0.21745849626524918,0.5356612327726918,5.0
0.590352468201615,0.8684026865783646,0.7355350979556807,0.2922102756556124,0.8979551636154925,0.0
0.5654047434756992,0.6632696709316722,0.7273294188107013,0.30053337363614363,0.4275755892683748,4.0
0.5927207402871963,0.8470301302014933,0.7367576144874383,0.3143342479516877,0.8888398792147569,0.0
0.3512482526773027,0.43099320850999956,0.055803557646593935,0.20638941455201082,0.5347806036017734,5.0
0.451548618893035,0.7241304266256424,0.5629318169188878,0.37453302311522274,0.6340908546660601,6.0
0.35870657686486984,0.42986004277513035,0.0571557350226289,0.20787238767897673,0.5329343722697599,5.0
0.5657859775187439,0.6639375633184494,0.7261315995826155,0.3002566465933127,0.42799272940196775,4.0
0.561118748628135,0.31198078871336904,0.6145862275486074,0.159331626140346,0.23280977096689215,2.0
0.5601367821536257,0.31447225244831334,0.6153456696365174,0.15843048935984516,0.23348183007101425,2.0
0.5619332031746398,0.31028479231548534,0.6128388933138225,0.16233305022028177,0.23280204614960343,2.0
0.35594898395351254,0.4353757832726727,0.04889448694438785,0.2039485401229377,0.5473102572441405,5.0
0.5597844294774783,0.3114254624591947,0.6147714573261465,0.16053787222448096,0.23321918628319643,2.0
0.558727371449036,0.31255112378522376,0.6159260562728064,0.15911166361912138,0.23295654249537862,2.0
0.5600905719665901,0.31222092979625526,0.615036953340619,0.16033919639885874,0.23257030163094067,2.0
0.45032404893658806,0.7250234512776255,0.5638147455251572,0.37246821364179167,0.634732014501027,6.0
0.5657339910583288,0.6648380923792727,0.7251931020430844,0.3009378208525889,0.4300089067143339,4.0
0.5651043772599669,0.6626393005890959,0.7257487913757015,0.30136355476463655,0.42872658704439986,4.0
0.5839234759302688,0.8692131627331056,0.7392088218768715,0.3108574210032987,0.9093106450299685,0.0
0.5654451773893555,0.6645304116168248,0.7264588388562678,0.30144870154704606,0.42913600236070415,4.0
0.45110962211619554,0.7259239803384486,0.5663770907811139,0.37323453468347745,0.6348247123084921,6.0
0.5661614352884093,0.6653258789538853,0.7271503633590802,0.30186733989389286,0.429460444686832,4.0
0.5587909104562101,0.3132340249896814,0.6165311402127672,0.16004827822562617,0.23318828701404137,2.0
0.5598017582976167,0.3100071291883981,0.6149443384518495,0.15907618579311741,0.2338989702046072,2.0
0.43925093286815076,0.10352181906870285,0.6154876791326307,0.888031981131473,0.2647209911867559,1.0
0.5804288305356915,0.8543244155941614,0.746031452016226,0.2974538983389991,0.8876039084485554,0.0
0.5959439008329386,0.8750515928107762,0.7480998511987453,0.2933171838269363,0.9209751191359946,0.0
0.5792677995864188,0.8614160819481443,0.7427096646723593,0.2847954100207829,0.8861361931636912,0.0
0.5914095262300574,0.8643127837604592,0.7346768666530832,0.3053015934510771,0.904289513792275,0.0
0.5857776596850776,0.8645604292521855,0.7346274720457393,0.3069193823168581,0.9017403240869846,0.0
0.5614017860237289,0.31400697910022135,0.6155741196954823,0.1621059921338564,0.2343006607036227,2.0
0.34174281720405264,0.4206446287193726,0.05299423935391853,0.20129479873784084,0.5426753668708851,5.0
0.348993195549959,0.4254699636036171,0.05425997616710196,0.19493717231792954,0.5367195327412518,5.0
0.5854946222894837,0.8750590972196164,0.7384987743963052,0.3036341356288905,0.9011995868767713,0.0
0.8590242719007405,0.31402949232674193,0.7345225085051339,0.24131378647031818,0.07113706993045348,-1.0
0.3525456036783309,0.43581103898540385,0.05718043232630077,0.21051193793367204,0.5379864027766084,5.0
0.5646422753896096,0.6642602528985778,0.7268292984113459,0.30076043172256905,0.42991620890686877,4.0
0.5759406661198461,0.8623916550973696,0.7386284352405825,0.29499173721432365,0.9044440101380503,0.0
0.449902380979887,0.7268320138081121,0.5628083304005285,0.37231211120737423,0.6365318969293079,6.0
0.587776250274373,0.8646054557052267,0.7387395731071059,0.29873110007514203,0.9057572290771392,0.0
0.5656935571446725,0.6641777044013356,0.7266440686338068,0.301108114417408,0.4310440322310276,4.0
0.3490775291412992,0.42633297062023934,0.062206333623526636,0.20366471751490597,0.5359393261950871,5.0
0.4656311733921743,0.6943529323477542,0.31013639085952793,0.8400659603741064,0.3212975530096274,7.0
0.558097757650674,0.31432966868034967,0.6173893715153648,0.16178669169982066,0.2366026562556729,2.0
0.44153833712641954,0.10425424937150575,0.6166175807756187,0.8899477837356872,0.2584252650964173,1.0
0.5979136100553366,0.8673745825672581,0.743160390464371,0.2905428178334259,0.8881446456587685,0.0
0.925312785203498,0.7559641289257437,0.4779854409394854,0.38345924413782134,0.3729302317676931,-1.0
0.34612181005302617,0.42961239728340395,0.052074264792141306,0.21349917088320625,0.5311576642933453,5.0
0.3470431256570511,0.42314359686315706,0.05495150066991435,0.20238042021356228,0.5310495168513027,5.0
0.582265685470362,0.8847247758057858,0.7352078586820283,0.26472915163293786,0.8850547187432649,0.0
0.44946916047642704,0.7242730103936061,0.5626724952303332,0.37417114928998224,0.6366014202849067,6.0
0.35285636718614616,0.4296574237364451,0.06344119880712022,0.20574371811873857,0.5376619604504804,5.0
0.5682524462517762,0.6630220254399458,0.7264773618340217,0.3003701756365254,0.4331992562545914,4.0
0.3449209228174351,0.42259577501782297,0.052006347207043654,0.19746319352941213,0.5375847122775929,5.0
0.5586638324418618,0.31282128250347074,0.6158396157099548,0.1606230190068905,0.23564477891186675,2.0
0.5658379639791592,0.6626468049979362,0.7286507245571464,0.30143451041664443,0.43023292641570793,4.0
0.46198056861635145,0.6946681175190423,0.30233204289921645,0.841697940370289,0.33333281834551404,7.0
0.34969039174686056,0.4316611008967768,0.05603200770555873,0.20339508603727582,0.5285775753188998,5.0
0.5581844017513661,0.3177967055645191,0.6180561987145052,0.16327676039198735,0.23568340299831053,2.0
0.44908215016000275,0.7267794829462307,0.5641852050802353,0.3734970705959068,0.6349560342024011,6.0
0.5875278705190559,0.8676897677385462,0.7376714147232976,0.28953524757491317,0.8940927549711131,0.0
0.4523861785330576,0.7269220667141945,0.5631973129333605,0.3724469269461893,0.6357207911139882,6.0
0.3534715403010594,0.4256125473715807,0.058427646161730296,0.20115288743382492,0.5469162915624138,5.0
0.35518882637677474,0.4250572211174064,0.059224134205148146,0.19821532344069628,0.5405046932127439,5.0
0.583651991081434,0.8617387715282727,0.7410981656077698,0.3005617558969468,0.8976461709239422,0.0
0.45510680329478637,0.6973021650219503,0.3100437759707584,0.8456005012307256,0.3342752460547427,7.0
0.13991289379743765,0.38563656147986936,0.8825025777810707,0.31325572204116703,0.8260371146571455,3.0
0.4661452617229468,0.6895951371430714,0.3031223566167164,0.8484387273110432,0.3313938892060355,7.0
0.3508375596400226,0.42510224757044757,0.04957366279536431,0.21173947071340937,0.5326099299436321,5.0
0.11380991439562851,0.3713331582304603,0.8819468884484536,0.3212453284572609,0.8515290117100506,3.0
0.4488337704046857,0.7258264230235262,0.5628392020301183,0.37335515929189095,0.6352418524420851,6.0
0.5591028292187012,0.3136017410228509,0.6199393681194856,0.16303551117516038,0.2350731424324986,2.0
0.5647115906701632,0.6659262316611008,0.7301140397997049,0.3013493636342349,0.429877584820425,4.0
0.5579186931759106,0.3155754005478218,0.6179141892183921,0.15852273170745548,0.23457875412601803,2.0
0.3546002241194071,0.43490300551574046,0.05313624885003178,0.1992370848296106,0.5400103049062632,5.0
0.5887408879287439,0.8826535589658923,0.7531134038441353,0.3156256408182322,0.9072249443620034,0.0
0.44894351959889556,0.7260440508798918,0.5637406536141416,0.3734615927699029,0.6351877787210638,6.0
0.5846050761890459,0.8657311170312557,0.7454263680762652,0.29533941990916257,0.9095423895486312,0.0
0.45032404893658806,0.7250984953660274,0.5638826631102549,0.37534901311331403,0.6365087224774416,6.0
0.5657455436050878,0.6641176691306141,0.7282555676983965,0.3002637421585135,0.4314920716337757,4.0
0.45041646931065954,0.7253461408577538,0.5619315761201771,0.3738802311167497,0.6371498823124085,6.0
0.34464886034126224,0.4338749015046339,0.05298806502800056,0.1973922378774042,0.537677410085058,5.0
0.5651736925405205,0.663142095981389,0.7269589592556233,0.3022859782407397,0.4309204351544074,4.0
0.563891359850279,0.6647480394731904,0.727391162069881,0.30088815189618334,0.4300475308007777,4.0
0.4493363061886993,0.7247758057858992,0.5632405332147863,0.3737170331171314,0.6362847027760675,6.0
0.5849978627788496,0.8700986829762484,0.7468032427559721,0.30044113128853334,0.9183486812578167,0.0
0.34280911726990215,0.43038535139394385,0.05316094615370366,0.20453747203460362,0.5320923671852852,5.0
0.5638278208431049,0.662091478743762,0.7255944332277523,0.2999799195504817,0.43215640592060894,4.0
0.586932914360971,0.8780083298938125,0.743759300078414,0.2903370464426029,0.905061995521151,0.0
0.45791984843058653,0.693219766612885,0.30451157994825917,0.8430460977584399,0.3421082107855444,7.0
0.5788807892699945,0.8594949532850548,0.7423577280950352,0.29730489146978245,0.9062207181144648,0.0
0.3488822911010732,0.4299050692281715,0.04966627768413383,0.20521864629387981,0.5399176070987981,5.0
0.5932290523445893,0.8574537540805222,0.7544285352646625,0.3026123742399762,0.9093106450299685,0.0
0.5583345848592323,0.3202131252110615,0.6163644334129821,0.1603604830944611,0.2371742927350411,2.0
0.5663462760365523,0.6642902705339386,0.7256314791832601,0.3006185204185532,0.43084318698151985,4.0
0.44903593997296704,0.7296236538966642,0.5633454967553917,0.37508647720088467,0.6350332823752887,6.0
0.5591432631323575,0.3120633372106112,0.6154321101993689,0.1596580221395825,0.23492637090401214,2.0
0.5775233650258199,0.8705639563243404,0.7299473329999198,0.2991000694655833,0.9136365427116734,0.0
0.4490070586060697,0.7246707440621364,0.5626045776452355,0.37344740163950124,0.6353808991532828,6.0
0.5634870207137164,0.6612659937713405,0.7268848673446076,0.3000934485936944,0.42978488701295986,4.0
0.4397881262924412,0.10739559491201078,0.6222115200572977,0.8920764532959253,0.2587188081533901,1.0
0.5870137821882834,0.8607782071967279,0.7406721371194299,0.3012925991126286,0.8940927549711131,0.0
0.5583461374059911,0.31303891035983633,0.616376782064818,0.16168025822180876,0.23474870010637072,2.0
0.5635678885410289,0.6615436568984278,0.7260328103679281,0.30072495389656506,0.43165429279683953,4.0
0.5581497441110893,0.31435218190687025,0.6155247250881385,0.1620918010034548,0.23440108332837656,2.0
0.591998706114763,0.859037184345803,0.7504584436994091,0.2993271275520087,0.904675754656713,0.0
0.4720197317498642,0.6924618213200253,0.3109390532288637,0.8529089333875433,0.3326066855203707,7.0
0.5586984900821386,0.6607331807436868,0.5206562073585616,0.32762424157277453,0.20103759745822608,-1.0
0.557837825348598,0.31221342538741503,0.615629688628744,0.16251753491550242,0.23363632641678939,2.0
0.4497002114116057,0.7248133278301001,0.5647779403683603,0.37298618990144966,0.6361533808821587,6.0
0.4454546504776978,0.098255975385539,0.6285710757528047,0.892502187207973,0.24884649165835598,1.0
0.5640357666847656,0.6602003677160331,0.7283296596094121,0.3014416059818453,0.43290571319761856,4.0
0.35258950335601486,0.4333946193388615,0.04861046795216131,0.2092773095887339,0.5318528978493335,5.0
0.4486489296565428,0.7233274548797417,0.562524311408302,0.3738305621603441,0.6356667173929669,6.0
0.4504337981307979,0.7272672695208434,0.5628824223115441,0.37230501564217344,0.6355199458644805,6.0
0.6643118725523042,0.4399309594386702,0.7383999851816178,0.368707564085371,0.09917815668864892,-1.0
0.44972331650512354,0.7266368991782671,0.5629318169188878,0.3724469269461893,0.635759415200432,6.0
0.35073127620984046,0.4300926794491764,0.06284846351899531,0.20590691611835685,0.5326640036646534,5.0
0.5593743140675362,0.3142095981389066,0.6172844079747594,0.1601476161384373,0.23437790887651028,2.0
0.14415267845796606,0.37210611234100033,0.8891091065132964,0.2927353474804712,0.8648156974467162,3.0
0.5895206848349719,0.8657761434842969,0.7424997375911484,0.30329354849925244,0.9092333968570809,0.0
0.33944617090837675,0.4319987992945855,0.05514907909928933,0.20235913351795992,0.5382567713817149,5.0
0.5929864488626517,0.8464072642677571,0.7393014367656411,0.30408825180174137,0.9082291706095421,0.0
0.5596111412760943,0.31330156466924314,0.61676576459765,0.16087845935411904,0.23433155997277771,2.0
0.5629440510160465,0.6621815316498442,0.7289841381567167,0.3022859782407397,0.43243449934300426,4.0
0.4657986853201788,0.6920340700161344,0.3053265909694309,0.8539023125156545,0.34126620570106964,7.0
0.5577107473342499,0.31119282578514873,0.6163644334129821,0.16028243187725236,0.23434700960735522,2.0
0.3485617079285128,0.4284191962778131,0.05490210606257061,0.19561834657720575,0.5460356623914953,5.0
0.5631462205843278,0.6669093092191661,0.7278542365137286,0.3009874898089945,0.431322125653423,4.0
0.5635505597208905,0.6634272635173163,0.726619371330135,0.30072495389656506,0.43187831249821357,4.0
0.34447961553124384,0.42489962853176233,0.05868696785028493,0.20528960194588775,0.5336296058257483,5.0
0.4492900960016636,0.7255787775317998,0.5633948913627355,0.37514324172249097,0.6365087224774416,6.0
0.11892769260983582,0.36370117443998345,0.8919492964355616,0.3144122991688964,0.8482845884487717,3.0
0.34892734603343306,0.4236313834377696,0.050765307697532125,0.2005284776961551,0.5359316013777984,5.0
0.3513943923938032,0.42548497242129746,0.05089496854180944,0.20267843395199564,0.5340003970556086,5.0
0.5631000103972921,0.661476117218866,0.7301325627774587,0.30109392328700635,0.4343811532997715,4.0
0.5576183269601784,0.3116205770890398,0.6175128580337241,0.1585156361422547,0.23425431179989015,2.0
0.346881390002426,0.4337098045101496,0.051784071473996815,0.20747503602773226,0.5427526150437727,5.0
0.5729485565092824,0.8749015046339723,0.739499015195016,0.2945234299110713,0.901276835049659,0.0
0.4434964938020587,0.10926419271321901,0.6291946826705194,0.888031981131473,0.26220270075062047,1.0
0.3520315153475584,0.42267832351506507,0.05345731379776612,0.20045042647894634,0.5330656941636688,5.0
0.1197825810699969,0.3616674796442909,0.8926284722865381,0.311843704566209,0.8390148077022609,3.0
0.5597324430170632,0.3136917939289332,0.6184143096177475,0.16063721013729204,0.2344706066839754,2.0
0.34704774667575466,0.4349705451953022,0.051123418600774254,0.21357012653521418,0.531134489841479,5.0
0.3515711463592149,0.43465536002401406,0.05900803279801928,0.20090454265179716,0.5371134984229786,5.0
0.5633946003396448,0.6620014258376796,0.7273479417884552,0.30203763345871193,0.4323649759874054,4.0
0.44996591998706115,0.7284604705264341,0.5633825427108995,0.37312100564026474,0.6362924275933564,6.0
0.4482157091530828,0.7285805410678772,0.5614499786985756,0.37353964398711154,0.6367018429096606,6.0
0.557416157391897,0.31231848711117777,0.6173091052784312,0.16132547996176907,0.236278213929545,2.0
0.3498024514504222,0.4331769914824959,0.05264230277659436,0.2056869535971322,0.5428839369376816,5.0
0.44720486131167614,0.7274173576976473,0.5622958613493372,0.3768248906750791,0.6376751698880442,6.0
0.5635794410877878,0.6604405087989192,0.7278542365137286,0.30049080024493885,0.4325658212369132,4.0
0.34880951005649197,0.4316986229409777,0.051450657874426556,0.20418269377456394,0.5326331043954983,5.0
0.5624010813183766,0.6618963641139168,0.7297929748519705,0.30182476650268814,0.4342034825021301,4.0
0.5574392624854149,0.3150350831113279,0.6174634634263805,0.1602469540512484,0.2361314424010586,2.0
0.3454234586014487,0.4382124498142659,0.056192540179425904,0.20407626029655201,0.5309027453228162,5.0
0.5582363882117813,0.31291133540955307,0.6184204839436653,0.16074364361530394,0.23460965339517303,2.0
0.4485969431961276,0.7261491126036546,0.5635739468143566,0.376278532154618,0.6392433077976623,6.0
0.4356580908261226,0.09917076282315859,0.620816122399837,0.8900187393876952,0.2540607433282684,1.0
0.556919397881263,0.3135867322051705,0.6181982082106185,0.1598992713564095,0.23658720662109534,2.0
0.5926456487332632,0.8715470338824057,0.7398200801427504,0.2943389452158506,0.9065297108060152,0.0
0.4473434918727833,0.7261791302390153,0.5640925901914657,0.3740718113771711,0.6365241721120192,6.0
0.5633195087857118,0.6632396532963115,0.7278912824692364,0.30089524746138413,0.43096678405814004,4.0
0.557242869190513,0.3163858767025627,0.619266366594427,0.16143900900498176,0.23664900515940546,2.0
0.5957532838114161,0.8467224494390453,0.7452411382987262,0.2667442921499633,0.9062207181144648,0.0
0.3473382932267418,0.43391242354883486,0.05067886713468056,0.2135346487092102,0.5419955829494744,5.0
0.5863206293827474,0.8646429777494277,0.7352325559857001,0.2926076273068569,0.8997318715919073,0.0
0.34322905234458934,0.4331769914824959,0.05309302856860601,0.20411883368775677,0.5340235715074749,5.0
0.44086251314102193,0.11408652583392742,0.6227919066935866,0.891295941123838,0.25219133754438866,1.0
0.4397823500190617,0.1053724062886946,0.6239588542920826,0.890089695039703,0.24618142969373413,1.0
0.34391007497602843,0.44181456605755876,0.056248109112687614,0.19192865267279297,0.5339308737000098,5.0
0.34760457942953527,0.4387977937038009,0.051024629386086776,0.20352280621089008,0.5332974386823316,5.0
0.34602476866025117,0.4316986229409777,0.05510585881786355,0.20510511725066713,0.5292882585094656,5.0
0.562406857591756,0.6593673783347717,0.7289162205716191,0.3004695135493365,0.43590294230565707,4.0
0.1171081664953039,0.36214025740122313,0.8897882823642728,0.314908988732952,0.843495201729741,3.0
0.5852866764478228,0.8425725113504182,0.7422651132062656,0.29460148112828,0.9108556084877203,0.0
0.45776388904934096,0.6939476942703837,0.305110489562302,0.8485806386150591,0.3285820557129272,7.0
0.4480597497718372,0.7279426663164609,0.5628824223115441,0.37282299190183144,0.6371885063988524,6.0
0.4491456891671769,0.7263742448688604,0.561746346342638,0.3769526108486934,0.6365705210157516,6.0
0.4479153429373505,0.7251285130013881,0.5632467075407042,0.37245402251139015,0.6376365458016005,6.0
0.44963667240443156,0.725856440658887,0.5630120831558214,0.3729932854666505,0.637010835601211,6.0
0.582080844722219,0.8732355258714494,0.7424379943319688,0.29670886399291574,0.9039805211007246,0.0
0.3501807973567773,0.43575850812352257,0.05422293021159415,0.2024868536915742,0.5409836318846468,5.0
0.5613151419230369,0.6596450414618588,0.7270824457739825,0.30158351728586114,0.43547035253748656,4.0
0.562938274742667,0.6590521931634835,0.7276381351065997,0.300831387374577,0.4325040226986031,4.0
0.4485565092824713,0.7259990244268506,0.562122980223634,0.37239725798978374,0.6380536859351934,6.0
0.5649657466988598,0.6617237627105923,0.7288112570310136,0.3025556097183699,0.4339871876180448,4.0
0.1173507699772415,0.3728490488161794,0.8896030525867338,0.31022591570042807,0.8477438512385586,3.0
0.3466023959981978,0.4344152189411279,0.05630367804594934,0.1989887400475828,0.5485076039238982,5.0
0.5588544494633843,0.3119282578514877,0.6172473620192516,0.1631135623923691,0.23502679352876604,2.0
0.5582479407585402,0.31703876027165956,0.6162718185242126,0.16595888403788744,0.2355289066525354,2.0
0.3517045782742806,0.43683163858767016,0.05043806842387982,0.19827918352750343,0.5355994342343817,5.0
0.557341065837964,0.31739897189598887,0.6178030513518686,0.16275168856712866,0.23549800738338034,2.0
0.5904968750361017,0.8425049716708565,0.7414439278591759,0.2965101881672935,0.9166492214542895,0.0
0.5580688762837768,0.3146298450339574,0.6172411876933335,0.16099198839733175,0.2360155701417272,2.0
0.1066935455921258,0.3779295336009905,0.8952216891720847,0.31748467890084014,0.8694505878199715,3.0
0.44842943126812307,0.7275149150125697,0.5626539722525793,0.37385184885594647,0.6372580297544512,6.0
0.4487529025773732,0.7291058496866908,0.5645741876130672,0.37339063711789494,0.6368408896208583,6.0
0.45787363824355076,0.6920640876514952,0.31256290094528927,0.8514188646953765,0.3350400029663298,7.0
0.45560356280542047,0.6991782672319986,0.3079630281364032,0.856740538595972,0.3356348138975642,7.0
0.11486697242407087,0.3701249484071891,0.8977531627984515,0.309849850744786,0.854078201415341,3.0
0.5642552650731854,0.6633372106112341,0.7279159797729082,0.3007391450269667,0.43581796931548067,4.0
0.5568327537805708,0.31495253461408573,0.6176054729224936,0.16007666048642932,0.23544393366235905,2.0
0.5832187705779739,0.8720798469100595,0.737764029612067,0.30299553476081914,0.9072249443620034,0.0
0.46140871755178425,0.6872312483584104,0.3029741727946851,0.8644747046648372,0.33833077513134113,7.0
0.5618350065271889,0.6592623166110089,0.7273355931366192,0.301072636591404,0.4337554430993821,4.0
0.5643881193609132,0.6614686128100259,0.7267552065003303,0.3012996946778294,0.4328670891111748,4.0
0.44885109922482413,0.729345990769577,0.562900945289298,0.37224825112056714,0.6380459611179047,6.0
0.4486431533831633,0.7279351619076205,0.5622649897197474,0.37429886946359653,0.6375129487249802,6.0
0.4478402513834175,0.7254587069903567,0.5616846030834584,0.37359640850871795,0.637582472080579,6.0
0.3506400110904449,0.4362387902892949,0.05193225529602806,0.19443338718867317,0.5462210580064255,5.0
0.3391250101084784,0.4387377584330794,0.05994653033755039,0.1961434184020645,0.5340003970556086,5.0
0.557502801492589,0.3115455330006378,0.6160865887466735,0.1617441183086159,0.23810127080969212,2.0
0.46091773431452965,0.6909159130989455,0.3132482511221837,0.8597916316323133,0.327979519964404,7.0
0.5582190593916428,0.31458481858091625,0.616747241619896,0.16130419326616668,0.2361623416702136,2.0
0.5583807950462679,0.31588308131026976,0.6162594698723767,0.1627658796975302,0.236502233630919,2.0
0.44889730941185985,0.7277475516866158,0.5634381116441612,0.37359640850871795,0.6371807815815637,6.0
0.44941717401601183,0.7272372518854826,0.5621044572458802,0.37390151781235204,0.638100034838926,6.0
0.4485045228220561,0.7276199767363325,0.5636109927698643,0.3727236539890203,0.6384631012514976,6.0
0.3458162451912524,0.4353757832726727,0.05159884169645779,0.20250104482197576,0.5417561136135227,5.0
0.44742435970009586,0.7278901354545795,0.5610795191434974,0.37493037476646723,0.6393900793261488,6.0
0.5579186931759106,0.3147123935311995,0.6161668549836072,0.1610203706581349,0.23508086724978733,2.0
0.5576356557803168,0.31475741998424067,0.6176425188780015,0.1618576473518286,0.23603874459359347,2.0
0.5629036171023902,0.6624742035946117,0.728156778483709,0.30134226806903414,0.4334773496769867,4.0
0.5623375423112025,0.6601328280364713,0.7277430986472051,0.3016473773726683,0.4352617824706901,4.0
0.5605526738369473,0.31590559453679035,0.6191984490093294,0.16273040187152624,0.23606964386274848,2.0
0.3483231478379409,0.4329368503996097,0.05134569433382111,0.2008619692605924,0.5405278676646101,5.0
0.5621873592033364,0.6598401560917038,0.7288606516383573,0.3012003567650183,0.43422665695399637,4.0
0.44592830489481405,0.7271922254324414,0.5624255221936145,0.37541996876532197,0.6378991895894183,6.0
0.5614537724841441,0.6596300326441784,0.7303671871623415,0.303619944498489,0.43557849997952924,4.0
0.46469541710470075,0.6952684702262578,0.31087113564376606,0.8549666472957734,0.34010748310775574,7.0
0.4471124409376047,0.7278075869573373,0.5616660801057044,0.3726172205110084,0.6403865807563986,6.0
0.5624472915054124,0.6608757645116505,0.7297374059187088,0.3015906128510619,0.43404898615635484,4.0
0.5851191645198184,0.8652733480920038,0.7410611196522618,0.2993129364216071,0.907688433399329,0.0
0.4479153429373505,0.728648080747439,0.5626539722525793,0.37415695815958067,0.6383781282613212,6.0
0.4557017594528714,0.6813552962365389,0.31052537339235986,0.8591530307642418,0.33180330452233975,7.0
0.5849112186781575,0.858496866909309,0.7447718895289607,0.29684367973173087,0.9245285350888237,0.0
0.10739247467104121,0.3641664477880754,0.8962713245781391,0.3071251537076811,0.8392465522209236,3.0
0.5844144591675235,0.8574762673070427,0.7432159593976327,0.2930617434797077,0.9306311407469434,0.0
0.5564861773778029,0.3160031518517128,0.6207975994220831,0.16168735378700957,0.236278213929545,2.0
0.4460611591825418,0.7269295711230346,0.5618636585350794,0.3766616926754609,0.6382004574636798,6.0
0.3412662746502466,0.4343401748527259,0.05548249269885959,0.18784870268233647,0.5376928597196354,5.0
0.5818786751539377,0.873805860943304,0.7441729799149177,0.31747758333563936,0.9116280902165961,0.0
0.5578551541687364,0.3147048891223594,0.6181302906255209,0.1643765729981104,0.23647905917905276,2.0
0.34694146324557246,0.4328017710404862,0.05547014404702366,0.1993435183076225,0.5301766124976729,5.0
0.4469738103764975,0.7261416081948143,0.5613820611134779,0.37460397876723067,0.6381386589253698,6.0
0.34169025311629947,0.4285993020899779,0.04762875013120442,0.20411883368775677,0.5450237113266678,5.0
0.5776504430401682,0.8796142733856138,0.7464760034823198,0.2911388453102926,0.9164174769356267,0.0
0.5577165236076294,0.3170762823158605,0.6185810164175326,0.16258849056751037,0.23736741316726,2.0
0.5909532006330795,0.8541968406438781,0.7409438074598206,0.30235693389274765,0.9048302510024882,0.0
0.10688416261364816,0.3605118006829011,0.9137446669259883,0.2924373337420379,0.7932066411799195,3.0
0.5568385300539503,0.3155979137743424,0.6187106772618098,0.16331223821799132,0.23592287233426212,2.0
0.5573468421113434,0.3162583017522794,0.6186118880471224,0.16145320013538333,0.23725926572521744,2.0
0.5606739755779162,0.6579415406551348,0.7273294188107013,0.30103006320019926,0.43672177293826553,4.0
0.3419519183003893,0.43357472515102613,0.0578472595254413,0.19272335597528187,0.5361092721754398,5.0
0.35000808678273126,0.4375370530186484,0.0506912157865165,0.20081939586938763,0.5351822941007888,5.0
0.34533161585471517,0.43151851712881306,0.041744617531381006,0.20422526716576866,0.5370825991538235,5.0
0.3498007185684084,0.4343626880792465,0.044553935824056395,0.19608665388045812,0.5348501269573722,5.0
0.5556255126442624,0.316941202956737,0.6179265378702279,0.16146739126578494,0.23802402263680456,2.0
0.3481515925185707,0.43707177967055644,0.05689641333407425,0.19789602300666057,0.5336450554603258,5.0
