@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute class real
@data
0.9660400822690964,0.44663924087157963,0.5014259417073105,0.6668410127327111,0.5317958286892455,0.08368367664045687,0.8226861377360701,0.4002373409338941,0.5334826305440244,0.5393818113761679,0.7789546113582186,0.4279514340742283,4.0
0.1226489798738328,0.8780266618300534,0.7594194804340255,0.6714911492129909,0.4250470937209559,0.8761631690970817,0.8705122180808437,0.47355873658335,0.46024376541090545,0.042589846580575186,0.12332587914383306,0.4136562386132945,5.0
0.9609912682089465,0.4264903501323198,0.5324804966160966,0.6563475588826595,0.5201870929375443,0.07861176098084398,0.7994954310506074,0.388520398252436,0.4985642498205312,0.5515805032080352,0.7898655788464846,0.4205598355109052,4.0
0.5847961607754978,0.044626000643049696,0.8947194417562594,0.07868676549909284,0.6869291332974863,0.17627457533700386,0.5523585328874635,0.21633343575724823,0.8312057180311496,0.9644884659497177,0.5188791684073427,0.04867653948258813,3.0
0.9741713301764958,0.44668046200647993,0.5426073308008224,0.6400189601346822,0.5028808181666031,0.08939236691351943,0.7990392204272869,0.3830989944797041,0.5294953025999564,0.5413349457489335,0.7668149313149681,0.4324410493987819,4.0
0.45689641427910904,0.691929726209222,0.1653065253082586,0.2645102237622791,0.2006263731959277,0.5589485596345874,0.11141575842735074,0.5513744229825137,0.6968148194388091,0.4765791835226483,0.8094758312240433,0.05818931861954088,0.0
0.4684130248773669,0.6077726571967978,0.16220909425017294,0.26157630636962453,0.07352407032187536,0.614423003629498,0.19230190194208865,0.564398153544044,0.768422859639814,0.505991371656997,0.7539257366131766,0.09540757899120297,0.0
0.9691756615275053,0.43811471017420045,0.5024771424031893,0.626599761363822,0.5425410311833432,0.08007176907245508,0.8023847649983044,0.3812271091379791,0.5334514185836012,0.5450924499599297,0.7910574300248199,0.41063713497475407,4.0
0.9759251287447586,0.443226130901836,0.4840129225465698,0.6672823262123861,0.5399148217916623,0.1007516989451588,0.7912076047269504,0.40549098139769785,0.5031758169730641,0.5505727434579597,0.79388961246406,0.41702019676227164,4.0
0.521287394439927,0.4806054560294154,0.36561241668632655,0.7271947173141987,0.4393799653162312,0.5321700176490938,0.5013617887106119,0.3028110066858093,0.8645400917631637,0.4328328126574625,0.7898901530975841,0.2858987038675759,2.0
0.9637016841780797,0.4242644088477044,0.4893411459211006,0.638997401153953,0.536220323833874,0.08541926858871746,0.8036773617643794,0.3868780837545075,0.5260385779830831,0.546306560515973,0.7794460963802128,0.42016292748945916,4.0
0.9710888963292466,0.43858463111206375,0.5046999102868414,0.6326719079452771,0.5417398147587625,0.07989586448310435,0.7983549044923061,0.39774738024348627,0.5266628171915478,0.5419587970227898,0.7804167792986507,0.42768465983030557,4.0
0.965880646035618,0.5086110950806697,0.4959853762736781,0.62442588385283,0.6376276159716262,0.051774584132233334,0.8025368352060779,0.38776987818617836,0.5676597272074659,0.5370447685271832,0.8047391443245766,0.4058221852063921,4.0
0.5398457720168152,0.4380982217202404,0.27056301025362023,0.6464180055899706,0.4697727750219889,0.5077955050513935,0.40976990256861795,0.3229161148136767,0.8330550266862262,0.4306589309108709,0.8050647531516477,0.34352714590599137,2.0
0.42144311049462435,0.5565430307427224,0.17006501395448861,0.2946421274578709,0.09247996068698075,0.6571326379238568,0.20449793260552532,0.5485577653220878,0.7313820656075409,0.501897947529309,0.7848954365615708,0.10065847691426785,0.0
0.9505747676216896,0.46386143103291916,0.5147063779796724,0.6050489531063564,0.5226708638537442,0.08986789565339759,0.8063385904004161,0.4672367087311089,0.5182433908673805,0.5980334288305669,0.7785982847172732,0.41396855967935037,4.0
0.46548471272247993,0.5914738204572247,0.17645246245769117,0.2852683022506987,0.06208448025980778,0.6032120178015444,0.18375555626521653,0.5663671650119906,0.7321935765785449,0.48844675429377643,0.7514191630010074,0.08093670293061267,0.0
0.974968511343888,0.4535066819459673,0.4951267619648305,0.6435004331410078,0.5490664938413164,0.06778190176315033,0.8156909081784879,0.38887358416596907,0.5255079746558882,0.5555059673773772,0.7814427542820632,0.43535604601530375,4.0
0.9453133719169018,0.4348582405170779,0.5030789748626618,0.6445383370654287,0.5336297240610633,0.0745894093710238,0.8159950485940349,0.4100912279214655,0.5554480476918755,0.5520987796509312,0.7786044282800482,0.40815157982405914,4.0
0.025711749918953253,0.8090554589148948,0.7806762029025978,0.7703698860757424,0.48571698187114304,0.837991873207972,0.8988733118306059,0.4212607324369474,0.3725771715721464,0.07169490793394856,0.17141154498316657,0.388748633595336,5.0
0.0,0.9360742639966363,0.8205736827492349,0.6189666726598125,0.24045573190230143,0.8505397339149912,0.8326467363452359,0.2967626979165563,0.38279128562064985,0.035833057399116075,0.1926314108077556,0.34994274113788976,5.0
0.9826214505508521,0.47105039695952905,0.49857726806580677,0.6774080188293751,0.5601766949288342,0.08130310119791023,0.7993433608428339,0.4164397447172216,0.5015684010112675,0.5367856303057352,0.7774801562922369,0.44218806933527666,4.0
0.959822069163438,0.44602092384807535,0.5068424338425639,0.6408116899037282,0.5443126097221381,0.08756413188153411,0.7950853950251753,0.3873637143856154,0.5191875526701832,0.5499824841757726,0.7718956577298306,0.4259864140336266,4.0
0.38597280017856855,0.7068682654970856,0.26767421444815176,0.6740573053725829,0.5579867033683138,0.4544025986971333,0.7385152777334241,0.6770026524262105,0.9489684447080122,0.24605654012083522,0.9585923868970092,0.70022383009734,1.0
0.09162268883893221,0.8479352333528446,0.8004163075732992,0.7854399241594612,0.4744999519270145,0.8650225451048684,0.8987972767267192,0.36977505589167076,0.4257077312025968,0.0565161265554292,0.08354016661342242,0.35668367081359637,5.0
0.5288712446123839,0.4364411320972489,0.2950375302721728,0.6758879390660498,0.43284560025354046,0.5110086955502002,0.42498452685635907,0.31330062831774014,0.8587034551640189,0.42136354693041184,0.781203155333841,0.3332465774816511,2.0
0.5465367792817929,0.4450481050644286,0.2959362667449852,0.7103103904807047,0.44554042938078436,0.5115539997771875,0.4357130800147813,0.3179273637850228,0.8842816567308593,0.42659909877485214,0.7841029169636053,0.33613554734266826,2.0
0.47784633535817345,0.6130407182370544,0.1605079144980637,0.29523054543077093,0.09329007951627893,0.6107876421162495,0.15527280634923532,0.5414057505730441,0.7245622522550642,0.49668638996463244,0.7405634875777161,0.0873848316068919,0.0
0.449434798552319,0.6418790242132946,0.14648923040874856,0.29590886059397525,0.06798499410660808,0.6219165391358393,0.16275466057169274,0.552195580231478,0.7175551671400481,0.4759073436892645,0.7371292359865332,0.0931367445734215,0.0
0.20451948576500162,0.9424882725871208,0.8772261782675892,0.8356025563491933,0.4221093001641603,0.9272341348719122,0.9899633662869474,0.5148373402275224,0.28338119167264897,0.09113027454254907,0.08358317155284686,0.40307636250065065,5.0
0.1065087185047007,0.8518677296223318,0.8484184645408339,0.7485085238881352,0.47440202547512134,0.8175283059801697,0.9216838429966346,0.4119542836153522,0.41403445800430727,0.050819884539525795,0.13673113311871815,0.339876893446463,5.0
0.1055095847749026,0.8276461907549238,0.7694500214252356,0.7252333240711986,0.42148613183393097,0.8680715579869479,0.9221400536199552,0.3919198126701914,0.41677330753144604,0.06755829410268593,0.09136092202590121,0.31210374264744156,5.0
0.9675281537815617,0.4386670733818643,0.5078294390760989,0.643688399993462,0.531724609451505,0.08622139351615682,0.7975185183495516,0.38415855222030315,0.5437903804737976,0.5413013537572643,0.7817130710441598,0.42417104783717663,4.0
0.3529054596280884,0.6132962892734362,0.24209232270416964,0.6518690443111423,0.5199556304148877,0.39188024415557,0.7734153904174479,0.6870684509619017,0.8155529198788977,0.24417058973140807,0.866973435234561,0.6232822341366925,1.0
0.4637043414486376,0.635019827365887,0.1886415758702096,0.2791062584789395,0.03702154025845461,0.6004268618034911,0.18012868180981795,0.5734308832826511,0.6994756390648897,0.49304885715245494,0.7484579657434939,0.06100020821404403,0.0
0.4816781195027715,0.5781923707923526,0.100950574308655,0.260121606381066,0.09856920551379339,0.6334793341424945,0.14978307184861106,0.533379600688006,0.6866085083804114,0.49780932225757385,0.7761347160445284,0.10854458383217949,0.0
0.5353709283971875,0.427809426449129,0.3023798862777385,0.6900263153593436,0.43100280247700506,0.5091147894715239,0.42601860426921906,0.3141835931015727,0.8602172352445457,0.4393640556091428,0.7714471776472611,0.3394539586695122,2.0
0.981717978561141,0.4467793927302406,0.5049165699722515,0.6162043771759206,0.5144717491088693,0.07935642374242875,0.7963779917912501,0.37284777333940805,0.5227613221386436,0.5403367837107634,0.7710109846902414,0.4136171984800375,4.0
0.474259020104909,0.6054477851884218,0.25165744659338757,0.3203690688285578,0.08975582484340669,0.591713721144318,0.19999665445542897,0.5271900175533398,0.673015699616093,0.5414597160037048,0.7171749440935786,0.07761178491489251,0.0
0.9931442419604279,0.4661203492254548,0.5321193971404131,0.6186316013141334,0.6153983113918732,0.10387810984655255,0.7381351022139901,0.43805472262544276,0.4894659633571585,0.5525690675342998,0.7737694443761824,0.4011764093488106,4.0
0.5613377762897063,0.4919165354460539,0.2517697886524891,0.674351514359033,0.4795298105924372,0.4779503597248852,0.4339870831565518,0.3246732147335035,0.893177065451481,0.4258696726700355,0.7423328336568942,0.29225899224402685,2.0
0.4786116292788699,0.6168165741939207,0.15182547821607228,0.27312400908778867,0.07982074117860716,0.6148920825344333,0.16921764440206757,0.5536524721248017,0.720699772152689,0.49465167504067037,0.7542574890030225,0.09230388839727241,0.0
0.11510764603030352,0.8964442649035013,0.7946708136935341,0.7359310897173958,0.436495586187741,0.932628542278668,0.9255616332948596,0.39969873241575626,0.4375214582227909,0.10412077760661859,0.08668567075418371,0.3870048409765239,5.0
0.5308376248252844,0.4476532807901267,0.2813157501961974,0.7034291691865121,0.43685168237644345,0.5056436055750028,0.4303830192323192,0.3209824219370834,0.8734355004837855,0.41907929149690715,0.7840230506475314,0.32080188433709855,2.0
0.4187805253955347,0.6100480638432937,0.18110663347761263,0.632132524803452,0.6146594118003155,0.4249033990630149,0.6677494065460141,0.6494276622271197,0.8974687100096758,0.28300293210098715,0.9009657680682182,0.6410259747019936,1.0
0.45747038471963136,0.622208298638878,0.17492782022702724,0.2593697389712492,0.053064563799973645,0.6044668038722463,0.17457051571569562,0.5740754475748489,0.7154483598114798,0.513362414400407,0.7569299388101147,0.13119436781010882,0.0
0.4754919936438088,0.6147802501298465,0.18284793539368668,0.23870973014497965,0.08721863949890143,0.626935683418647,0.16638913853748,0.5504384803116511,0.7152220730984113,0.49315923083936797,0.7369633597916103,0.1033457394201239,0.0
0.9762971466228747,0.4330362663544852,0.4765100778851447,0.6201598535493045,0.5857889133012608,0.08484933771922107,0.8131817497502246,0.38968591176709505,0.5122819064265427,0.5341798515233969,0.7561988548398987,0.3910194680131175,4.0
0.4664997900756259,0.6314912982184225,0.13694817981790958,0.27836256354096856,0.044083817920896794,0.6208669750860466,0.1803111660591462,0.5421386113436251,0.7256078529292425,0.49809245475878555,0.7565306072297446,0.086519441986362,0.0
0.38584153101300467,0.695260393909165,0.28792788281760306,0.5963370981186968,0.6093268713744956,0.35203199118131656,0.7484758763425898,0.6838544591487512,0.8991853678329537,0.28420264608917234,0.8506561325043618,0.7252875956483265,1.0
0.30465553801756984,0.6145329233204448,0.1934883332771623,0.5095045847567055,0.5232673249698209,0.41454261875025644,0.7514412453941736,0.6331634509089239,0.8072583413964232,0.23562862613552932,0.8903374044675987,0.6273098745510385,1.0
0.9626919213660496,0.44823862090571076,0.5146662558157076,0.6306941697585852,0.5356327651225149,0.08784264748133944,0.8034492564527191,0.3946393442043957,0.5299322700458816,0.5455243469956763,0.7847971395571718,0.39435089271771384,4.0
0.4658726742239441,0.6544102492229815,0.1406554677682608,0.27215148493813435,0.08704949380926777,0.617747600368227,0.17757390231922277,0.569033718659165,0.7172586535160274,0.48175714909565565,0.761857076155604,0.08551741189943265,0.0
0.46345455801618807,0.6234614211398468,0.16455222862571958,0.2627531423154247,0.08310572851938766,0.6190844752472925,0.18522303377023103,0.5496084934148486,0.7325525141234122,0.49349515075605976,0.7610276951809892,0.08357841861433554,0.0
0.5499274565137673,0.3852362383241135,0.3147535616444952,0.6734280250404536,0.4646360874999555,0.5364562261429401,0.4189169255661954,0.31028971840487113,0.8395237054839415,0.41930963658263876,0.7982945469736809,0.3674262141481443,2.0
0.5239818667857123,0.436894564581152,0.27983123012949834,0.6841012732711135,0.42396990275013086,0.500853137258351,0.4313562685620698,0.3243465177634855,0.8621991947314213,0.4159840294073893,0.7910205686481704,0.32691556920514286,2.0
0.9703980059841733,0.4218158734346274,0.5228832749957069,0.625905101256926,0.540226405956777,0.09410250546770096,0.7815511465333316,0.40958793799468096,0.5228315490495958,0.5329273501197316,0.7845821148600496,0.4270730310759461,4.0
0.3721417069243156,0.645968160795403,0.25160127556383677,0.6312335529004102,0.5847206247351534,0.41807830099620624,0.7204949581122613,0.6976551987200541,0.8415602859015575,0.2787367491590005,0.8730678495072861,0.6535318307219822,1.0
0.9684847711824323,0.4444215438139443,0.5063850411733646,0.6459603471666039,0.5433155403937712,0.07881111951544148,0.799647501258381,0.39063951373363415,0.5269437248353569,0.5383596550582341,0.7816270611653109,0.4236960595492166,4.0
0.9326116186497877,0.4124998969471627,0.5615931387889848,0.6046975368169856,0.5953233887537701,0.13747899406028835,0.7982788693884193,0.41621900352126345,0.4986422797215893,0.5768560775111214,0.7448578379573881,0.37561813544323563,4.0
0.05350679995535784,0.9011434742821338,0.7713758852955479,0.820802209836387,0.3683476780748015,0.8997930189331972,0.8670906384059391,0.491156224725133,0.32420643590623927,0.07407514048650804,0.140484849974197,0.39827442611004116,5.0
0.9581745614174944,0.4468783234540013,0.5259726816209996,0.6386950196956571,0.5401017722907312,0.08609708760634896,0.8109006966336219,0.39933671685438493,0.5117278941290303,0.5424338837621112,0.8009178482785737,0.42940893238248923,4.0
0.11072314960964694,0.9081922883500828,0.7825057735793945,0.8114120396855232,0.42695220833051417,0.8561100459110977,0.8840464665726874,0.4499835768550206,0.4089234994850027,0.04839166342743895,0.05099157103187277,0.37213055020561137,5.0
0.37127384236008143,0.6658120151364006,0.21199267529774657,0.6652637256664651,0.5312082699778864,0.4135868704814508,0.6907044044094278,0.6450304976036335,0.7861668591404227,0.2507738155223795,0.8330118202147789,0.6528356150122325,1.0
0.5375339466313781,0.43165123622183565,0.28688470655451725,0.6786665794936336,0.4254298971238111,0.5088392056148745,0.41164796963462097,0.30940675362103853,0.8579075501732265,0.4224624849435895,0.7867385053940481,0.3312360106189162,2.0
0.46905076981128063,0.6223979158594195,0.14009375747275304,0.27360618492669286,0.07680282597935353,0.6138073375667704,0.17235789419259084,0.5434718881672123,0.727425949623896,0.5015860218923809,0.767558302410734,0.08875123627088649,0.0
0.4653731073590451,0.5966676834546608,0.1499397365097248,0.2709501315767967,0.08080890810225658,0.616340363653421,0.1509312019173012,0.5454144106916439,0.7195761415774525,0.49423417457278185,0.7599341410070527,0.08596637343188798,0.0
0.10640242768238178,0.8129797109574021,0.8688807681629025,0.7439319396544678,0.4011441370543011,0.8788603728004597,0.9685975020947672,0.408016260679459,0.37125066325415895,0.04646252333443707,0.04311552355441964,0.37225417729425847,5.0
0.9728426948975091,0.4208512988779607,0.48438204645504634,0.5718523724685768,0.5812842965141743,0.055779345283118426,0.8146264167240731,0.3828870829315843,0.5351290614563501,0.5303695598969207,0.752672449807092,0.4266956431211285,4.0
0.47871792010118885,0.6238076786730091,0.1717982914377697,0.28108399666563144,0.09277374004266034,0.6057098629703248,0.1817178154810513,0.5881234172856249,0.688418802084959,0.4916667866380655,0.7382596515371194,0.09201759408672117,0.0
0.6155832974601807,0.6930262083975696,0.24628107662209894,0.5506366355567904,0.3782293473112957,0.5022545104868452,0.37681628854409505,0.3406107290816813,0.2976606635662786,0.748645522907339,0.7716069102794092,0.8016110561657384,-1.0
0.11770114209488583,0.8734758485370618,0.8072771976112868,0.7398048413723214,0.4951713356811942,0.9129272282713855,0.9157531048934672,0.43750728445946657,0.39175692125222383,0.08413834141940563,0.16317302730199293,0.3798474832127427,5.0
0.47350966980756043,0.6114908035648037,0.14119310476538965,0.270933786633105,0.08217987842876118,0.6137311122447184,0.17279889779513408,0.5504119913681362,0.7154093448609508,0.491805953460695,0.7544417958862704,0.09293503721826038,0.0
0.39307355856358583,0.5660321359967682,0.12430969816898495,0.5510370866772364,0.5335050903950175,0.37743847736987457,0.6647992445152078,0.545361432804614,0.8143746683729206,0.23819121521429293,0.8629002531147862,0.6664606215189215,1.0
0.4715858059235875,0.6226040215339208,0.11602045909384896,0.2726091433615011,0.08765485733006201,0.6067418365611825,0.18285834203935272,0.5426595605660863,0.7258497456225226,0.49516995148356635,0.7523099796033715,0.10046327624798296,0.0
0.4902292161583308,0.6151842172518693,0.15717777488898196,0.28763831908599075,0.10273553092161256,0.5986150445331785,0.1559191047322728,0.5494230708102438,0.7119838322045008,0.48681514326984454,0.752512717174944,0.07673988860548647,0.0
0.4711925298810074,0.6153985671533508,0.15168906285859182,0.2747339860414181,0.08187719666836407,0.6145695907872903,0.17133902380050822,0.5539526801513047,0.7181247854177721,0.4944741173704189,0.7504669107708941,0.09218026130862528,0.0
0.4685299447819178,0.6115237804727239,0.15312543632853312,0.2781092169137477,0.07594997560741107,0.6153201170351867,0.17421315072742782,0.5473216146247223,0.7210977246480852,0.49975765777438663,0.7502764603248715,0.0919004736869502,0.0
0.9641799928785149,0.44503986083744856,0.5098596205727198,0.6425197365195077,0.5359710565017822,0.08282174415263827,0.7995714661544941,0.390498239368221,0.5336542963263522,0.5382012928117937,0.7823642886983018,0.42503643745770653,4.0
0.4721704054463417,0.6154810094231514,0.15306124086618939,0.2753224040143181,0.07937562094272904,0.6129864494831336,0.1704874306369765,0.5536524721248017,0.7171884266050751,0.49492520982997656,0.7541100434964243,0.09357919941700069,0.0
0.9676875900150401,0.4464578678780184,0.5147304512780514,0.6633677121982314,0.5310658315024054,0.07874662116601287,0.7886224111948004,0.3699428192005989,0.5130465994569119,0.5460186291588086,0.7900560292925072,0.41899823018062565,4.0
0.4459112577924459,0.6472542602042919,0.18108256017923371,0.26833494058612967,0.03341072490501134,0.6042088104745319,0.14743358713851012,0.5460236563924884,0.7379053653359968,0.5119899415979231,0.7469466493008625,0.07834053406902297,0.0
0.4716548949580948,0.6044996990857152,0.141610375270624,0.26823687092397963,0.07550307489058944,0.6195242367206694,0.1739394243534355,0.5485312763785729,0.722494459877025,0.49377828325727147,0.7469527928636374,0.09359871948362919,0.0
0.3374866472154462,0.603312530400587,0.18927550606085408,0.5514293653258364,0.4783012787414136,0.44031264109013935,0.6917460853326765,0.637640082362955,0.7902088080152315,0.2308921553101741,0.9208709114589733,0.6344021654260579,1.0
0.9663589547360532,0.44630947179237734,0.5124515123648484,0.6406809303541949,0.5402976251945175,0.07881111951544148,0.7995714661544941,0.3840879150375966,0.5288632604013859,0.538753161246359,0.7827759074042218,0.4222320545520795,4.0
0.44492806768599563,0.6041534415525527,0.17008106282007454,0.28589758258282794,0.10446259743681963,0.5901247163538497,0.1344391878842624,0.4824148733651906,0.7570617060457568,0.5129785059241877,0.8009117047157988,0.08574514601009839,0.0
0.5179392335368802,0.4279166013998697,0.2445879213027827,0.7038541377224954,0.4294448816514317,0.5138348959524354,0.46033324665331493,0.35329893302535514,0.8191969162583103,0.4400790851461012,0.8032585456958199,0.33763859247306227,2.0
0.0932755111259918,0.8099953007906213,0.7584725973644553,0.7399110835063173,0.37866556514245625,0.8509501779568095,0.8428354402660622,0.3932001116067486,0.3129857361340866,0.0539631351885711,0.11949843953505512,0.38269090625162666,5.0
0.6243150885136823,0.04849254309669654,0.905873403338485,0.07398702211470881,0.7312987184098169,0.13894527608225296,0.601500020529478,0.26519670689454217,0.9528699397609164,0.9733663494622884,0.5209311183741675,0.05191036385404196,3.0
0.4684767993707583,0.6101222618861142,0.13888206812101486,0.2645265687059708,0.07854769730399574,0.6171612517370578,0.17322469437689994,0.5553565941575986,0.7076375667155654,0.49547227940858907,0.7514253065637824,0.0888943834261621,0.0
0.399512125125556,0.6811215446383669,0.2506142703303017,0.5479478923195109,0.5340748442969414,0.4212035392003377,0.7059874602906671,0.5998315303192446,0.8086472736352571,0.23717385775231187,0.8085051483056054,0.6734683254385508,1.0
0.4726540286878929,0.6221588332769978,0.16056408552761448,0.2734345630179304,0.07768416404639222,0.6189378880895002,0.1627090395093607,0.5516039938263101,0.7305705546365368,0.48895543302476696,0.7490477477698867,0.0884128884493259,0.0
0.9626919213660496,0.43672143581457085,0.5111114320884228,0.6422990797796702,0.5408851839058767,0.08197153863744304,0.7984309395961928,0.39071898056417914,0.5326711195730204,0.5425010677454496,0.7827083282136975,0.4302808286918952,4.0
0.5518672640210881,0.43398435245719186,0.30400884613471096,0.691431980516827,0.4400921576936362,0.5188188593173729,0.41197492058133406,0.33298191334936794,0.865632510377977,0.4244012227484968,0.7812584473988153,0.33059770444016445,2.0
0.5196717739406791,0.45238546707667954,0.2850551358777205,0.6763864598486458,0.42535867788607057,0.47603886318727384,0.4188408904623087,0.29819310086636497,0.8585473953619027,0.410211005696242,0.7820693976851054,0.3384324085159544,2.0
0.9475986245967591,0.3995317279075327,0.5238381824980701,0.6168745198672789,0.5179080773298483,0.057462165854573796,0.8005599225050222,0.40986165707766903,0.5214114048503387,0.5413733365965554,0.7656476543877324,0.423279631461142,4.0
0.47182496027380516,0.6149204019885075,0.13358594247765596,0.2727807652702636,0.05430377853665832,0.598890628389828,0.1511441002081841,0.5515598455871185,0.7078482474484222,0.5088083001012559,0.7756125132086599,0.1308430066107959,0.0
0.44738338568156333,0.596403868191299,0.1500119564048615,0.2931955999411582,0.06975123120257243,0.6026549866019337,0.1349562265906924,0.5561777514065629,0.7164783545054465,0.4959713604276741,0.7337011279581254,0.08839336838269743,0.0
0.4976164283094976,0.5794949586552016,0.12201471039019608,0.2709746489923342,0.07839635642379719,0.6351914721455082,0.14809509254232495,0.5842736908281149,0.709042104934611,0.514566927244545,0.7243813432285651,0.08743037842902507,0.0
0.46933244049042583,0.6175585546221258,0.15158474523228324,0.2705333355126591,0.07564195240418342,0.6149096729933683,0.1726316205665832,0.5502530577070464,0.719638565498299,0.49344236334057967,0.7470326591797114,0.088770756337515,0.0
0.45676355075121033,0.6205182321079663,0.13490194945570272,0.2650741243196417,0.09430495365408104,0.6234586360358141,0.15023167896154294,0.5577405990739465,0.719310839913855,0.4912012976106497,0.7554431966185831,0.09826401540783927,0.0
0.1082465734496155,0.8715302109697683,0.8354991277441554,0.7322861672741536,0.4233378320151839,0.9115786264196966,0.8890647834292137,0.4357943327788314,0.38371984144324106,0.09080875119371545,0.10164524611112472,0.39668028733538074,5.0
0.4734246371497053,0.5796928201027229,0.15618274522265393,0.2776106961311518,0.054663435687247845,0.610987000650847,0.1912145999565079,0.5792761101516226,0.7273791316832611,0.4689969911173177,0.7531762219546358,0.07027874655145494,0.0
0.45190606017123447,0.6404197960378245,0.2364110242867483,0.6072473480328859,0.6394169993198563,0.46274633971866985,0.7819313220527654,0.6165637129728717,0.835708043322201,0.2572234779228632,0.8267945346865553,0.6974649940138462,1.0
0.4035426731078905,0.6374601185519839,0.2427342773276071,0.6311681731256434,0.6217813355743653,0.3854714536168915,0.7265777664232023,0.7089748072487876,0.9873591560285901,0.3041049413819746,0.9123927948295776,0.6874902399666858,1.0
0.9667309726141695,0.4611408361295003,0.5010086712020762,0.6631960902894689,0.5327305811845895,0.06861451681941047,0.7932605525318929,0.3711171623630963,0.5120556197134742,0.5310366008743517,0.7894785343916644,0.41653219509655925,4.0
0.5225097388965949,0.41215363941400035,0.30096758610617613,0.6797780356646671,0.40856874258874804,0.5115246823456291,0.4284213135520407,0.2881273023306738,0.8672711383001968,0.42555774703310734,0.7917700833067112,0.33639581489771486,2.0
0.47039003417249936,0.6053900755995614,0.1520020157375176,0.29034340726696195,0.05747926629941281,0.6120248377280163,0.154223521915598,0.5676386343007095,0.7394815693373701,0.49375428897750784,0.7635404123559333,0.06658945395866953,0.0
0.47427496372825684,0.5972530235702449,0.13715681507052674,0.27256828100227193,0.08831363527916161,0.6082722064885339,0.1566262311984197,0.5661552534638707,0.7408548955959924,0.4939270477918065,0.7666060501806207,0.07853573473530792,0.0
0.17639493417940827,0.7970436202049513,0.730419180320239,0.6638498880371356,0.28067679641624793,0.9510985241604953,0.95491118339515,0.42330038108760065,0.45088798027404103,0.05940983669493194,0.04132160322414172,0.2528095882567279,5.0
0.45944739401476375,0.6219527276024963,0.1569691396363648,0.31383109135189025,0.06082478999227272,0.6362938075721062,0.1571660804360157,0.543789755489392,0.7629451605855364,0.4959761592836268,0.7752991915071388,0.06159882359065122,0.0
0.5557362499534977,0.4309999422904111,0.2745030067549676,0.705758323662575,0.45079284816414605,0.5278838091552475,0.42722756242101856,0.3319223556087688,0.8506429663847187,0.4179419626361076,0.7920219693804831,0.3349968767893394,2.0
0.07932484069663004,0.8421642744668045,0.8018286077448615,0.7425753093280593,0.43363791427340354,0.8610940092760354,0.8864795898970637,0.40972038271225586,0.42832953587814854,0.080390434920315,0.11178826825252494,0.38518296809119773,5.0
0.4678815707657722,0.6157942900483935,0.1483027522199593,0.27271538549549695,0.07992757003521792,0.6141708737180953,0.17105009040573851,0.5529549299455739,0.7191937950622679,0.49425336999659286,0.7512225689922098,0.08968819946905421,0.0
0.12685809643766308,0.9013660684105954,0.884287679125401,0.7951733381278501,0.4570245314664397,0.8797398957472133,0.9495887261230764,0.3828870829315843,0.40911857423764786,0.05160689691577525,0.16459833386577538,0.36859091145697775,5.0
0.9690162252940271,0.423052507481636,0.5361396379696901,0.5451120445890063,0.5529924543217614,0.1216046016640574,0.7765328296768051,0.4312117455507404,0.5053528512125847,0.5206998651521477,0.8323667461234119,0.4028030815678517,4.0
0.07456832639785715,0.8492625538966339,0.7817354280312696,0.7295402167339533,0.41582420243356133,0.8635566735269457,0.9073892434659234,0.43782515178164627,0.3442523174880614,0.06856125499680882,0.08870075934435892,0.30118682005101244,5.0
0.5362744003868986,0.4459302373512947,0.2992744307868599,0.7015331557182785,0.43167048283082227,0.5012928987317279,0.41871163078570117,0.3147751795067405,0.8624332844345954,0.42918568213337943,0.794473250927678,0.3394864921138931,2.0
0.529865063801066,0.4171661294178751,0.30430575014805084,0.6814533923930631,0.4445967744807227,0.49501896837821835,0.4340631182604386,0.31959616722646633,0.8700021848372298,0.42283199685195055,0.7861180055537806,0.33120022383009734,2.0
0.4686681228509324,0.6106086712779375,0.14599171557558455,0.2730749742567137,0.07894830551628607,0.6133968935249521,0.17139224837322894,0.5513302747433221,0.7160491900496271,0.4903566989629673,0.7479480500331751,0.09234292853052942,0.0
0.9774663456683832,0.41700124487827395,0.5206444582464689,0.6350419247805691,0.55208440904057,0.09378177276645147,0.8037533968682661,0.34843379706643773,0.5484487655669653,0.5446701506360884,0.7717420686604575,0.4243532351257092,4.0
0.41947141574060787,0.5934029695705582,0.20680086728069624,0.35401513541785845,0.0749911866193296,0.5884888036728878,0.17385578573916008,0.5382712255904385,0.6918521177315148,0.4917435683333094,0.7573231268277099,0.09896023111758889,0.0
0.570744514064933,0.13272710784273312,0.9268974172560611,0.0,0.6389273670603903,0.21506095094021,0.6786528404433759,0.287862412895524,0.8569087674396829,0.9746620405695283,0.5725861941857321,0.006832023319972957,3.0
0.47758060830237614,0.6603708253295629,0.1392030454327336,0.2705169905689675,0.06345990178867117,0.6395245885298481,0.1844626827313634,0.5516658013611784,0.726606635662786,0.5065240446677512,0.7207627847541346,0.08537426474415702,0.0
