@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute class real
@data
0.688975170209746,0.9001903453671151,0.08819600167404085,0.5704884144325967,0.8286229225812625,0.49000653361843666,0.14895636086625313,0.35589646438646705,0.3175858320587188,0.797792111434449,0.18490260571013856,0.23834412054878576,0.03499537366918016,3.0
0.4415105742947799,0.7058691198845257,0.12015080988122717,0.05664064891069959,0.18006422320754514,0.5243600023758612,0.8046185656763523,0.6269752692378971,0.029150673862226195,0.5902190371463448,0.4874645849519193,0.36583340166265066,0.3096010959245904,4.0
0.5279180612343012,0.7463071805103973,0.009539839796483419,0.6574872898919008,0.0935117547609174,0.7819404846756948,0.19930351507236915,0.48266787471943656,0.6729291121949342,0.44028731715951475,0.07917618433968672,0.5172070854416233,0.7934185345927189,6.0
0.0628459710540413,0.2686807955022299,0.25877089581288754,0.6270564841226397,0.9667719331823449,0.589161617961511,0.41045162694526066,0.2858431316022486,0.39405308168114433,0.6557568442802993,0.232355280971012,0.5384376655883859,0.5563920537470081,0.0
0.059963279565215404,0.2676248515939703,0.25450355368170197,0.6267329381992309,0.9657972432223605,0.5826651223568543,0.40746544781804334,0.2852253773448922,0.40241262878416206,0.6562337496778596,0.22211108578234107,0.531110999433087,0.5582633785730108,0.0
0.6573095184678147,0.29113108120392295,0.4570515315829007,0.8833485778844994,0.22641516121371932,0.0433668923734854,0.6112656437044293,0.21256100323291396,0.6800477138706915,0.26945430099884166,0.6905806439607165,0.3256293130126352,0.12843526055799068,7.0
0.6596629228916655,0.289331385499411,0.45423709608738644,0.8925302865217765,0.21898093506438265,0.04437663340460918,0.6080182827293504,0.2112431274838869,0.6881282887458754,0.2676659057579907,0.6949537336416206,0.3260789640041156,0.1329792210970282,7.0
0.49531837349535496,0.5743444195200873,0.12545985865685635,0.06632516540192275,0.2538571139961934,0.9422368733665953,0.9705735118075961,0.1833782921153965,0.6086212038132617,0.8424469649098512,0.10654986485291998,0.4069103422373046,0.5673081152320243,5.0
0.657758222035008,0.2873755937388954,0.46157473148640576,0.8861468128977646,0.224837935642108,0.043129306248515104,0.6115442376754816,0.2122397710190886,0.6888497686454454,0.26727154167923894,0.692153095356616,0.32569102981538733,0.13265533795406617,7.0
0.4950986003195867,0.5689912430112583,0.12350437425412888,0.0677854942994706,0.2521469761573114,0.9432020669992871,0.9697029056480576,0.18136029487469885,0.6076207516858579,0.8386500642446598,0.10457732227344836,0.40328668424713876,0.5684197141671286,5.0
0.07157737618299778,0.26365817534729075,0.25920950913686386,0.6381270013938708,0.9611896179569789,0.5813287004038963,0.38884318206551316,0.2895414204229558,0.40201821977239716,0.6546012658169803,0.23145274969644242,0.5559740542561229,0.557647600745651,0.0
0.4478290530981149,0.7109009221604062,0.11158871228610748,0.05604777286726398,0.1775654725828575,0.5300472202423379,0.8139949940145828,0.6339435372608776,0.02584052408299905,0.5773609339275086,0.49634102655954143,0.3776830277910762,0.30559454148943066,4.0
0.2872572765524914,0.9401325714621519,0.782255897978541,0.13108681699018343,0.185176915088555,0.20360388453314326,0.5958297964958102,0.03382822313283776,0.6073225399940357,0.4591801079090174,0.18649366599829728,0.5080289152037579,0.1645734219093751,1.0
0.4956205616120362,0.5747851613252739,0.12526796532761675,0.06517089345895077,0.2539191397209196,0.9449097172725112,0.9678746327130265,0.18644235323188435,0.6117379969794041,0.8419333744817094,0.10491228233411334,0.4064342411875017,0.5666523518314592,5.0
0.4924979510729967,0.5723610813967476,0.12217025872703449,0.06670992271624673,0.2515533013635026,0.9443899976241388,0.9695287844161499,0.1819039186211725,0.6104104739641953,0.8402825481055392,0.10962963652181193,0.40355118483036245,0.5701550880442336,5.0
0.06851886615355735,0.25910384336036246,0.25240186483764915,0.6286654692552672,0.9525060164952983,0.5855532786885246,0.4028338230492981,0.29038156621296046,0.3999884563216069,0.663350645610682,0.2294336848863229,0.5429958923059424,0.5529612915660029,0.0
0.4915181289976969,0.5732884756118277,0.11663276551183432,0.0616993331456184,0.2509773482053299,0.9494387027797575,0.9728370878223965,0.18351831641373062,0.606793454734351,0.8398423277385605,0.1058148136086829,0.4002625609122801,0.568963517962719,5.0
0.4936059741674946,0.6225046438576661,0.44073146081995107,0.17090919902271642,0.598923942284177,0.688123663578047,0.03780084884100554,0.5102526614912588,0.9313728319529018,0.45994132229358475,0.4235337355955543,0.2821013337001075,0.7133754141505745,2.0
0.5177169229923949,0.764744879360704,0.012650339285681652,0.6495298090729273,0.09575354166888186,0.7716426110715133,0.19663075416258569,0.47625146716636124,0.6797110232508922,0.4386548332986354,0.07476029420658663,0.5259091546296859,0.787012845765248,6.0
0.49033684817794293,0.6326417053769583,0.4410786963680989,0.1606081963801332,0.5939441626704377,0.6926526490852933,0.0463798019370987,0.5001297283940449,0.9304589574134464,0.46009723367355637,0.425348102590823,0.2834767367328711,0.7052503456752804,2.0
0.4938898478528618,0.6267100552488217,0.44155386080240655,0.17006972851873678,0.6039746084404605,0.6882573057733428,0.04270497333768637,0.503473838107201,0.9320269737285118,0.4611610995604216,0.41687175216677286,0.28348555341897863,0.7077294512140021,2.0
0.6578772658385491,0.2914891839206371,0.4613645626020004,0.8895571618201819,0.22543161043591678,0.041421655975291044,0.6114310588747417,0.20999938224574266,0.6929670139389916,0.2664919847793808,0.6903108150229585,0.3240599428855073,0.13372135333571647,7.0
0.501710110023946,0.6291157709354653,0.43561430537356155,0.16175372383868872,0.579855462339752,0.6912271323354715,0.032121884862335415,0.5204497250993555,0.9284291939626561,0.44961448618487604,0.4255062781750259,0.2820572502695702,0.703035144919713,2.0
0.49354187365789554,0.5692116139138516,0.12056200987245488,0.06580924082135194,0.2518722908049521,0.9467658588738417,0.9717052998149963,0.18108848300146205,0.607765047665772,0.8436667421766879,0.10895041195435239,0.40272241633626127,0.5713946408135945,5.0
0.07480071609426436,0.2622808572060826,0.26341288682496955,0.626234502587493,0.9603035361751746,0.5823013186029935,0.40662095984329094,0.284022815723905,0.4042211383990842,0.6565088874072212,0.23001056054635705,0.5285277104036014,0.5541368674182355,0.0
0.0683265646247602,0.25953540304460765,0.2603334557795529,0.6255524328030095,0.957999723542484,0.5771486695177002,0.40869300250299273,0.2901838848506064,0.4003636258693833,0.6618373880991927,0.232355280971012,0.5403508864737047,0.5509380215618205,0.0
0.6699281616431708,0.2887253655172794,0.4670025713706118,0.8885078236902075,0.21992904257091309,0.03326948206224757,0.6190662748938949,0.19187035397318947,0.6887728107894914,0.2791574915876639,0.7071890803020222,0.3351248839503691,0.1329408349467512,7.0
0.5193743790263132,0.7489883598252827,0.01609710898992834,0.6472037762181504,0.09785355549175767,0.7793344618674269,0.20280335183371426,0.46988447995387433,0.681760026165671,0.44464366454107485,0.07230764220682853,0.5224089302450244,0.7899397897238677,6.0
0.657758222035008,0.2736299586896379,0.4706576824037472,0.8909562793268146,0.225697434970458,0.033031895937277275,0.6029426488192404,0.2166217078846035,0.6889748251613709,0.2637130937128277,0.6888221036422254,0.32797455151721944,0.12593376309827414,7.0
0.06487978865146263,0.2589844757881244,0.2633123712715583,0.6392725288524264,0.9594174543933706,0.5813287004038963,0.40995538143432364,0.28795173280069186,0.3998056814137158,0.6479704465393635,0.22806593130527422,0.5497318404920416,0.553840974176517,0.0
0.07369269299976647,0.26234513205267235,0.25594732253979047,0.6308603348437972,0.9559617354443345,0.5891987407935376,0.41004244205027757,0.28862714412206825,0.39864169384240955,0.6530971795631364,0.23944526892175427,0.5548278850621532,0.5654687788645857,0.0
0.917676631243504,0.7695287643711671,0.39446689291803966,0.36605111326031103,0.31091191992656153,0.6355725825611784,0.4793165741647622,0.40549801289047216,0.006068126941983394,0.6467414980148813,0.6500969988509009,0.2907681361437402,0.16285404226155203,-1.0
0.06619293337667748,0.2604352508968637,0.25612094031386434,0.6264531146979043,0.9595946707497314,0.5844544428605369,0.4067515507672217,0.28352861231801985,0.3996806248977903,0.6447513351058318,0.23623523500704813,0.5415940392148564,0.5498824024292036,0.0
0.6921618812583845,0.8982620999694236,0.08735532613641972,0.5720449326587255,0.8263368315842078,0.4884325255405084,0.1434105996299924,0.35709902600745425,0.31968293363346895,0.7999748707540517,0.18217640299417076,0.23375062708679936,0.03744968815251458,3.0
0.48915556735818894,0.5710021274974222,0.11864307658005882,0.06326459585616373,0.2468925111912129,0.9476568068424804,0.9677005114811189,0.18176389432283838,0.6103719950362182,0.8403284043937661,0.10553568022479541,0.40604630699877353,0.569155448714104,5.0
0.4408604119831323,0.7101938988479193,0.12070821431378032,0.06872989861644767,0.1820490463987864,0.5226672012354479,0.803530307976929,0.6317196219343945,0.018059122872836765,0.5897696455217207,0.4960991109601723,0.3736714356121822,0.30610635682645704,4.0
0.4921316624467164,0.5670170870088599,0.12230732539077704,0.06723459178123399,0.2540431911703722,0.9481022808267996,0.9688322994885189,0.18540452607952557,0.614296845689879,0.8434374607355533,0.10390740215211838,0.40266069953350914,0.5687715872113341,5.0
0.07000233508999254,0.2577999821866854,0.2604156957777985,0.6266454933550664,0.9693415703495768,0.5836154668567355,0.4055239960822723,0.2916664950682618,0.40262426288803593,0.65682988142481,0.23021525836120788,0.539301700826917,0.5550325442580317,0.0
0.06584495918171121,0.2619962114568996,0.25997708245382223,0.6281845226123622,0.9606579688878965,0.584432169161321,0.4063771901186201,0.29269608549718923,0.3915808105586178,0.6422659242839313,0.23732385520420934,0.5394075010602064,0.5618220945882726,0.0
0.06998402065867851,0.2624461353830276,0.2569067891859885,0.6282982009097762,0.9611896179569789,0.5832442385364693,0.4087104146261835,0.28604081296460265,0.4003828653333718,0.6546287795899164,0.23793794864876183,0.5415323224121041,0.5530812482856186,0.0
0.4888808508884788,0.6353871595384332,0.43184954100943207,0.17267558487484017,0.6011923116455956,0.6896085768591114,0.03959952116661225,0.5059778020303524,0.9307571691052686,0.4573550276375849,0.43150764592860696,0.28402337127153365,0.7078494079336176,2.0
0.6862188482969868,0.8968847818282154,0.08782135279314449,0.5699462563987765,0.8290571026543465,0.4860566642908054,0.14639677875720972,0.3578156209459877,0.318855636681962,0.7967741018358108,0.1814320473038041,0.23536408064446443,0.03427083508270216,3.0
0.06818004917424808,0.25814890278245817,0.2583779713768255,0.6328540772907489,0.9510882856444117,0.5853379662627702,0.40622048100990316,0.2899120729773696,0.39304300982174634,0.6531338645937179,0.236281757237696,0.5301587973334814,0.5542728183671332,0.0
0.5270939118251705,0.7435525442279811,0.007129294070130614,0.6476410004389731,0.10561563190036186,0.7721177833214539,0.20392643377951897,0.4863085064761238,0.6771233153444344,0.42973119960967127,0.07828481840047267,0.5168632346834323,0.788748219642353,6.0
0.06523142573269172,0.2652834107539164,0.26649231787038613,0.628123311221447,0.9669491495387057,0.5799403064861012,0.414926542605289,0.2753742561209151,0.39975758275374446,0.6447421638481864,0.2372215062967839,0.5430928758531245,0.552953294451362,0.0
0.6616134098266081,0.29146163755781296,0.4632469447840652,0.8930549555867636,0.2305797455881988,0.04289914468995011,0.6116574164762216,0.20990877828799706,0.6906775177243561,0.2724166172183025,0.6889244525496507,0.32406875957161485,0.12700377703724497,7.0
0.492827610836649,0.6252133695353755,0.436774803126582,0.17551754231018785,0.5956454396915017,0.6939074008077928,0.031543802372401786,0.5089759693593889,0.9312477754369762,0.45741005518345723,0.4235058222571656,0.2883082807197589,0.6978050319444745,2.0
0.4449262157348436,0.7064567756247745,0.11988581433132486,0.06266997091584484,0.17753002931158535,0.5239442266571632,0.8153357275002722,0.6264975392788749,0.022220618933556507,0.5854499831707423,0.49494535964010394,0.3779475283743,0.3067941086855862,4.0
0.27347566698869535,0.9292058475419004,0.7882045911849688,0.1258838487623931,0.17107049312223319,0.2148595272036113,0.5912155838502559,0.02907398636822272,0.6013294469616076,0.46339888642589666,0.17396988150787854,0.5200196083099029,0.15544071698931028,1.0
0.06970014697331128,0.26134428087006106,0.25717178473589086,0.6229465764469061,0.9742150201494997,0.5830289261107151,0.40957231472412664,0.28884953565471655,0.39627523977182,0.6488142022427393,0.2367841973286935,0.5449708299940134,0.5564000508616491,0.0
0.06503912420389454,0.2711875145192288,0.2596663980160058,0.6306854451554682,0.9595946707497314,0.5758642195295794,0.40143214713244096,0.28277083376232937,0.3938510673092648,0.6567106550754198,0.2324483254323078,0.5454292976716013,0.5586632343050627,0.0
0.49654544039339393,0.5704695644828216,0.11530778776232276,0.06545946144469376,0.25108367801914644,0.9490674744594916,0.9710088148873655,0.1805942795955769,0.6095446980847113,0.8436117146308156,0.10752683169652619,0.40529688867963953,0.5709468023936963,5.0
0.6496266145315855,0.2914432733159302,0.4580658248945957,0.8959406354441937,0.22653921266317192,0.0411023996198622,0.6170203504189793,0.2144389761752775,0.6768635825805892,0.2837981479562311,0.6957632204548944,0.32029521791762217,0.1335166272009059,7.0
0.06970014697331128,0.2651181325769715,0.2614756779774078,0.6347691193779524,0.9713795584477265,0.5906762295081966,0.4017281532266841,0.2774252002553384,0.40350927823150845,0.6498688968719591,0.23634688836060314,0.5409504211290118,0.5574076873064198,0.0
0.5255005563008511,0.7443697529917647,0.013757837928721678,0.6516197408484599,0.09749026196121796,0.7741521145165122,0.20223745783001415,0.46897020365298686,0.680355545294508,0.4472299591970747,0.07039557852719923,0.5224530136755617,0.7851415209392452,6.0
0.6924915410220368,0.8948647152211101,0.08702636614343753,0.5716077084379029,0.8291191283790728,0.48825433594678064,0.1483730547393623,0.35768383337108495,0.3202216386251479,0.7997180755399808,0.18099473833571372,0.23168752253765382,0.03665717409158775,3.0
0.687674845586451,0.920482832647582,0.09451020598378226,0.5659762604737063,0.8294912827274304,0.4845866001425516,0.1584807922516052,0.3550563185964623,0.3341991092128173,0.7894370957194989,0.18707984610446102,0.23233995730960585,0.040928433021365895,3.0
0.6618240257867193,0.28170104299711773,0.4622052381396216,0.9022366642240406,0.23197089398563128,0.05086570444286055,0.615749265426053,0.20023062825607973,0.6849345377237789,0.27522302205779176,0.6823369046899059,0.32938522129441294,0.12281888694559004,7.0
0.6508170525669964,0.2793412379151811,0.4681082424581353,0.876352990351336,0.2417886801280211,0.037056010928961755,0.6085145282402873,0.21411774396145214,0.6910526872721325,0.27491119929784846,0.6780103372396499,0.3228961403193227,0.13557028624072434,7.0
0.28661627145650087,0.9411426047657044,0.7831970890695733,0.13190005404091368,0.18580603315363592,0.2041607270135424,0.5965349874850365,0.03363136544282684,0.6071686242821274,0.459968836066521,0.18684723495122144,0.5080553652620803,0.16405360945770767,1.0
0.28542583342108996,0.9410507835562906,0.7830143335179166,0.13327293809429702,0.18612502259508543,0.20428694464243288,0.5965262814234411,0.031128225192018612,0.6057545236789702,0.46177557382266265,0.1866053193518523,0.5065300785654898,0.16387767293560485,1.0
0.6930684456084282,0.8826524943690643,0.08200058847287633,0.5667545195867707,0.8304748335052331,0.4815722261819909,0.15886385896180216,0.3490188003212322,0.2928246419054765,0.7970950958533993,0.18380468106684777,0.23761233560186665,0.03586146118480452,3.0
0.28993118352433755,0.9439890622575348,0.7869344401009543,0.12681076411053727,0.1815085365118859,0.20034524233784745,0.599364457503537,0.04045960916747318,0.600011543678393,0.45873988754203876,0.18385120329749569,0.5074117471762357,0.1700514454384858,1.0
0.4436625199741766,0.7065945074388953,0.11545399220364819,0.06038940938003355,0.1767502773435977,0.5282059277738179,0.8104951572532377,0.6315054671251775,0.01787538599174627,0.5865872191187705,0.49241455029285747,0.37879393024061614,0.3113284726870545,4.0
0.49593190694437445,0.6321091423623577,0.4349746609427628,0.15570254062250233,0.5987821691990883,0.6973004276550248,0.037345521819566865,0.5072956777793795,0.9324694814002481,0.457969501899826,0.43047485240822325,0.28565445820141366,0.7043386746062021,2.0
0.4926719381704799,0.5687065972620753,0.12001374321748459,0.06344823002890927,0.24963050389698763,0.947508315514374,0.9724888453585812,0.18278524802833432,0.6157109462930361,0.8418875181934824,0.10769431172685867,0.40133819661739023,0.569371370809412,5.0
0.06540541283017484,0.26015978726862204,0.2602512157813074,0.6310702024697922,0.9669491495387057,0.5831996911380375,0.3989857438241376,0.28599962934744555,0.4070108606774215,0.649181052548555,0.23721220185065434,0.5409416044429044,0.5556003393975454,0.0
0.6893323016203693,0.9019349483459786,0.08988649052686598,0.5678126022011617,0.8246798586522341,0.4881652411499168,0.14632713026444663,0.35788151473343904,0.3095437361115119,0.7910420658074421,0.18290214979227823,0.23707451774931163,0.031297507859164415,3.0
0.4484242721158204,0.7116722203194827,0.11547226775881383,0.06180426695861585,0.16604640941940374,0.5306337609883582,0.8133072151485473,0.6374606181660936,0.022592902561734622,0.5898155018099477,0.4890835585784667,0.38327280678320563,0.30935318537071826,4.0
0.49350524479526753,0.6381785243046151,0.43409743429481035,0.176444457658332,0.6037796704484636,0.68922992397244,0.042226139949940136,0.5068508947140827,0.9304493376814521,0.46081259176989675,0.42920014328847034,0.28319460277743247,0.7095767846960817,2.0
0.44441341165805115,0.7113508460865342,0.11985840099857634,0.05631098184819926,0.17196543572185538,0.5271887621762888,0.8149787789748614,0.6296933879702654,0.02373380277625465,0.5870366107433946,0.499141664844546,0.3822588878808477,0.30858546236517864,4.0
0.4494590374850622,0.7097898855264982,0.12068993875861464,0.06158740374508778,0.17119454457168576,0.5278718222855785,0.8069430841223202,0.6338611700265635,0.02344232489682837,0.5898705293558201,0.49352177938227776,0.3777976447104733,0.30168395242996326,4.0
0.06420490185754119,0.2643927450226018,0.2587526202577219,0.638013323096457,0.9634048224114892,0.5845361130909954,0.39706170421155734,0.286518542923625,0.4022202341442767,0.656408003573122,0.23761229303422637,0.5387991497187917,0.560198680316142,0.0
0.6863287348848709,0.9005576302047705,0.08698981503310618,0.5740299306212606,0.828108995147816,0.48851419577096694,0.14700620306888673,0.35637419434548934,0.31805719892643786,0.7964806215911582,0.18105056501249123,0.23714505123817128,0.03494419213547752,3.0
0.2886674877636705,0.9483964803094008,0.7815340135494967,0.13460209972559806,0.18222626275514725,0.20753890472796388,0.5995734029818263,0.03770442517966353,0.6174328783200099,0.46126198339452085,0.19095049569436753,0.5017602513813542,0.15952724257088044,1.0
0.3783441006927433,0.6493990760949909,0.6592614117135344,0.25223290409574156,0.6435647424514692,0.4869995842242813,0.007502883882903471,0.5618474970656673,0.32634940790549577,0.7572276388688904,0.5802113039716028,0.2835913536522682,0.5801834698040947,-1.0
0.44205085001854333,0.7091012264558941,0.12344040981104903,0.06457626851863188,0.16916541729135431,0.523016155856498,0.8178256611165525,0.6272223709408397,0.02688330303117755,0.5850097628037635,0.48864624961037634,0.3847628267353662,0.31005693145912955,4.0
0.2647030543892824,0.9192891569252015,0.7938425999535802,0.13872949637016452,0.20848972676782176,0.21004098360655737,0.5944281205789531,0.04104112184173136,0.6278221888738179,0.46301369360479033,0.18430712115784526,0.5165722840418863,0.1649172978389397,1.0
0.44718804800212447,0.7052906462652182,0.11125061451554244,0.05599705485764854,0.17843383272902555,0.5174106082204799,0.8070301447382741,0.6287296913287894,0.019747385837830554,0.5928970443787986,0.49296351261450283,0.3766691088887184,0.3071219903858688,4.0
0.4987431721510757,0.618381871554983,0.4389313186361319,0.1674813611314663,0.5986049528427275,0.6858146234259919,0.03923038415496789,0.4992731091571773,0.9342972304791587,0.4666821966629462,0.41484338291052375,0.2716976440933052,0.7083452290413619,2.0
0.5008401745365304,0.6296850624338314,0.43512086538408823,0.17155629086953403,0.5941125182089805,0.697486041815158,0.040462291870714984,0.50793814220703,0.9362211768780121,0.4668564505582085,0.4243060046243097,0.2853106074432228,0.7071056762720012,2.0
0.49419203596954303,0.5686147760526613,0.11560933442255644,0.06504847067712041,0.24899252501408867,0.9515918270373009,0.9679616933289804,0.18434198875687252,0.6161149750367955,0.8411079612936243,0.10403766439793255,0.4016820473755811,0.5688755497016676,5.0
0.44859825921330354,0.7020493575729083,0.10567657019001095,0.06355316384190672,0.18259841710350497,0.5247906272273699,0.8124714332353903,0.6320490908716513,0.024596692736140367,0.5822858992830828,0.48334271531651396,0.3842690923133485,0.3031394272946321,4.0
0.06663247972821384,0.26368572171011495,0.2602055268933932,0.636185725853418,0.9737719792585975,0.5904163696840103,0.40652519316574165,0.28253196878281817,0.40017123122949794,0.6625252324225969,0.22439067508408891,0.5365949781919268,0.5548486106212879,0.0
0.5013255069663518,0.6277935455199054,0.4408045630406138,0.16420217947529595,0.589717552571232,0.6930016037063436,0.03180411361410382,0.508605316804975,0.9335276519196175,0.45487878807332965,0.4208447506641048,0.2810962314838571,0.7085051713341827,2.0
0.6553315598859011,0.29013941214225314,0.4655039758470263,0.89279262105427,0.225697434970458,0.041317712045616545,0.6136598106431604,0.21376356485390113,0.6898213615768664,0.2704356255668983,0.6950560825490459,0.3218381379864276,0.12904624011656596,7.0
0.6535642172640986,0.28889064369422435,0.4651384647437128,0.8905190551059919,0.22902910247004157,0.0408945117605132,0.6142431167700512,0.20870621666700986,0.6913412792319605,0.26813363989790556,0.6903945550381249,0.32230542235012294,0.13154133988456965,7.0
0.48943028382789927,0.574289326794439,0.11865221435764167,0.06557313974210767,0.2495507565366253,0.950255405084343,0.967613450865165,0.18004241912567182,0.6138350985541543,0.8426945888662767,0.1023163418639597,0.40169968074779594,0.5711547273743633,5.0
0.4483968004688494,0.7049509077903869,0.12092752097576845,0.06073656541136678,0.17650217444469252,0.5186950582086005,0.8077875720970726,0.6279801494965302,0.027149769607418738,0.5872567209268841,0.48364976203879023,0.37189046501847534,0.30371521954878683,4.0
0.6542967945166592,0.2886335443078655,0.46453537142324547,0.8903441654176629,0.2290379632878596,0.0402856973152768,0.6148177168353467,0.20901097543397237,0.6908025742402816,0.26739993928627437,0.6905713395145869,0.3225875563055616,0.1312782348128795,7.0
0.06671489466912689,0.26782685825468083,0.26535923345011414,0.6323643861634275,0.9667719331823449,0.5840535162746495,0.40597671128523233,0.2881164672693203,0.4122728540782854,0.6433664752013779,0.23004777833087542,0.5462404327934876,0.5577675574652665,0.0
0.07274949978709472,0.2636122647425838,0.2564773136395951,0.6293038166176684,0.9616326588478809,0.588263245426467,0.4042442050277506,0.27902312460103373,0.390936288515002,0.6541518741923562,0.23317407223041528,0.5360395269671568,0.5588951506296529,0.0
0.4923056495441995,0.5709653990136566,0.11392798334731413,0.06399038806272944,0.24846087594500618,0.951294844381088,0.9705735118075961,0.17950703210262958,0.613536886862332,0.8419058607087732,0.10904345641564821,0.4031808840138492,0.5703150303370544,5.0
0.52528994034074,0.7573440898819456,0.015450154337063371,0.6509201820951436,0.09565607267288341,0.7723182466143976,0.1989639786701491,0.4761526264851842,0.6795955864669609,0.43210655533982717,0.07462817107154654,0.5121286742437265,0.78533345169063,6.0
0.05782049110147567,0.2653385034795647,0.26198739352204675,0.6275374307655447,0.9656200268659995,0.590520313613685,0.4076134508651649,0.2902827255317834,0.3994689907939165,0.655582590385037,0.234318519104354,0.5375471802915325,0.5585512747000883,0.0
0.527762388568132,0.7474641277490123,0.00744637495225511,0.6509464155483928,0.10280675265204275,0.776891779520076,0.1880814016759169,0.471647138768198,0.6763344973209046,0.4405441123735856,0.07445789970737517,0.52499221927451,0.7868928890456324,6.0
0.49251626550431077,0.57244372048522,0.1128771389252877,0.06477739166021032,0.24886847356463612,0.9491417201235448,0.9732723909021657,0.17928464056998128,0.6153646359412427,0.8395855325244895,0.1089876297388707,0.40008622719013087,0.5712267014061327,5.0
0.6614119510821539,0.3010569539415632,0.46192196703455357,0.8995258740549399,0.24235577246837572,0.0419116773580423,0.625926651431059,0.21051829582192205,0.6972574144084345,0.2726092136288557,0.6851561518671696,0.312272033559834,0.12695899319525517,7.0
0.6886271960147797,0.8976193515035266,0.08260368179334368,0.5697888556792803,0.8193722287792273,0.4823369565217391,0.13899662640113178,0.36045960916747316,0.3081488749723433,0.793252338899981,0.16774520704718748,0.25242436826239867,0.04330677491561045,3.0
0.7859134551548256,0.6578374452401263,0.09934409032510386,0.4455909435123795,0.19253139387752932,0.5406123782371108,0.24138861682446405,0.8020715359430018,0.28558098371379376,0.35227992879435566,0.3878232713502147,0.7649030649445915,0.7382464406842012,-1.0
0.4550357818201797,0.7093307794794289,0.1167698321755769,0.06859873135020086,0.18038321264899465,0.5161632810643859,0.8043399717052999,0.6291415275003603,0.01999557492328264,0.5769298848181752,0.49022800545240536,0.37346865183171063,0.29885297384703596,4.0
0.2815431739825188,0.9419689956504295,0.7856642890169397,0.14637217575014558,0.1744996296178152,0.1950715728201473,0.5942539993470455,0.039574985070938776,0.6179715833116889,0.4637473942164214,0.18186935627189452,0.5125166084324548,0.15799179655980122,1.0
0.5214530669804539,0.7524500194201857,0.015059971234276173,0.655143768068291,0.10214219131568966,0.7759562841530054,0.19447165088693003,0.47850009266313864,0.6812501803699748,0.43653627278255036,0.07126554424031523,0.5184766882410975,0.7760647958216675,6.0
0.4908404950390784,0.5704328359990561,0.1174551654942898,0.06513591552128496,0.25450395369691037,0.9507751247327154,0.9741429970617042,0.1825958033894117,0.6135272671303377,0.8404751445160924,0.10281878195495717,0.39730015438017374,0.5716185600235435,5.0
0.5170026601711484,0.7453522399324931,0.010014090453032736,0.6553448912098694,0.09936875533864273,0.7736175457353289,0.19704864511916423,0.4852377324300393,0.6850595942397044,0.44335968847072027,0.06508832245488508,0.5214214614009889,0.7871088111409403,6.0
0.45303950880695215,0.7095144218982566,0.12041580543112948,0.06006498900818309,0.18130473770207092,0.5199126870990733,0.8106692784851454,0.6278977822622162,0.022919973449539693,0.5847804813626288,0.49026522323692373,0.3848069101659035,0.2962699058179809,4.0
0.06565265765291406,0.26210639690819626,0.2555635358813112,0.6357222681793459,0.9611896179569789,0.5801778926110714,0.40481009903145065,0.2836274529991969,0.3927640375939126,0.6543628131182001,0.2262794776483943,0.535043241437014,0.5552724576972629,0.0
0.4914173996254699,0.568486226359482,0.11195422338942101,0.06736575904748081,0.25046342077188355,0.9491417201235448,0.969441723800196,0.1762617630706505,0.6188758381191499,0.8432540355826454,0.10228842852557093,0.39907230828777307,0.5705149582030803,5.0
0.5238888863452178,0.7431301666646772,0.013696614818916663,0.6564204627930933,0.09267883788602152,0.7673586362556426,0.19838937860485364,0.474085208903898,0.6742373957461544,0.4449279735280819,0.06997036533907729,0.5193054567351987,0.7925948317846921,6.0
0.2894824799571442,0.9416017108127738,0.7943817288309677,0.1421573342614146,0.18473387419765294,0.19970821454027082,0.5976406573076505,0.029037744785124477,0.6113916866276105,0.45487878807332965,0.18444668784978901,0.5109913217358643,0.16810014946607266,1.0
0.6537015754989537,0.29145245543687154,0.45981114041291793,0.8914809483918018,0.21843156435966413,0.030849073414112624,0.6054325824355208,0.22438893808043162,0.6805479399343933,0.25926503375481375,0.6974752385427375,0.31686552702182036,0.13240102970848117,7.0
0.450457173991676,0.7016545263724288,0.12714120973209864,0.06042088952393278,0.17695407615341263,0.5190068899976241,0.8130634454238765,0.6292650783518317,0.016128442661587444,0.5838174993098629,0.49134453898795544,0.38209137084480604,0.30785772493284425,4.0
0.6530788848342772,0.28603500408145277,0.46459933586632535,0.8902567205734984,0.22940125681839932,0.04153302447137089,0.6117096528457939,0.209356917818092,0.6904947428164651,0.26849131894607575,0.6909993440365478,0.31795879609914535,0.13131342211730007,7.0
0.286735315260042,0.9439890622575348,0.7843301734898454,0.12988007814071276,0.18152625814752196,0.20414587788073174,0.5973707693981936,0.031771513292012436,0.6091791482689292,0.4617205462767904,0.18413964112751277,0.5097217189363902,0.16317392684719353,1.0
0.4994024916783802,0.6246165316741854,0.42760047443341215,0.17155629086953403,0.5969479799107538,0.6935287479211214,0.04521493089563609,0.5027325329983733,0.922397622002251,0.457428397698748,0.42581332489730217,0.2785834759432311,0.7190453684310701,2.0
