@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute class real
@data
0.3504791775570657,0.8848231731722433,0.474715818738632,0.6217161321736052,0.1652629625296757,0.1752742377514293,0.33046817771868686,0.47970459724438824,0.1760436901141306,0.7760496254581594,5.0
0.6127687750479177,0.14134155671107673,0.2773165999020866,0.3602638160370051,0.4261364286072411,0.11650006082246281,0.10333614203267971,0.09767618579133669,0.6937375322934041,0.5479673580463272,0.0
0.6154800487889877,0.13207843508130773,0.2804701989358167,0.3669654516079056,0.4314756353612057,0.1151852222882126,0.11036494743215719,0.10076897591937088,0.6936786683671801,0.5461863697402964,0.0
0.6099808328977173,0.14632354555479932,0.2829984383877873,0.3656994887457672,0.4421980291554114,0.11480955413556967,0.10747720931020321,0.09772207288522444,0.6982569737401485,0.5429538759648506,0.0
0.7761352151942847,0.6451388454958599,0.4144668898902584,0.4461279684837217,0.5913967523197402,0.6226681741096665,0.21068209051915773,0.16066998828043622,0.6584453383040649,0.617390282215407,2.0
0.7741975953998954,0.6450797371536463,0.41620896301087423,0.4451807095589049,0.5928656938813746,0.6238041230474201,0.21153740298343152,0.16244123010450326,0.6583406913241113,0.6153332407219415,2.0
0.22946157867224254,0.4666823163039384,0.2931292636122914,0.6206980501516056,0.10807099825574185,0.8141605426794799,0.3830995338123648,0.1935435023416184,0.7895222211321495,0.14110948447512495,4.0
0.1435239588778533,0.7844909842890027,0.1862106425480366,0.07974238098399841,0.43016502283016667,0.4910501534872737,0.5000402250911417,0.45378756661658853,0.2944079270087315,0.22650787374930098,-1.0
0.22707091827844572,0.46452063978869607,0.2901007364949132,0.6115707235022022,0.10807099825574185,0.8101534157179554,0.39581913105334693,0.18895479295284365,0.7886392622387914,0.14443102766587235,4.0
0.07414183655689144,0.17365693180417235,0.20798208970157844,0.2635283181727641,0.2693730962033578,0.7358516218130818,0.6751421639405346,0.7456661934177717,0.10932993230648483,0.7445973719736557,1.0
0.6416797351454957,0.6615962967779198,0.5356794442518735,0.11218821238076268,0.6283753770210041,0.05472769425621282,0.07454344521554299,0.5439648835247896,0.5906471761666503,0.37902280733624705,3.0
0.633085903467503,0.664745927013019,0.5336068239237562,0.10696500896354824,0.6347877027601148,0.05376169043513104,0.060635725808841905,0.5443870447885568,0.5862389221361065,0.37693014607666087,3.0
0.35128768078062383,0.8883696737050628,0.4720089051204443,0.6335347365159463,0.16494630446848504,0.16676803743801474,0.334372128669481,0.48863422571494386,0.1744962228980673,0.7727013674428215,5.0
0.7755845966196201,0.6445139858781727,0.41385046401680975,0.4471194918442777,0.5926457924499922,0.6224624510736952,0.21172370866871887,0.1609269560062076,0.6590078158213153,0.6173813772738769,2.0
0.35388046698031017,0.44113062436986283,0.07147502671178786,0.19170484474249166,0.14609635377038596,0.807684739286302,0.13100253629785197,0.8521242512373456,0.5589914647306975,0.7574204877770774,6.0
0.2254120926990765,0.47163897300099805,0.29237883211418,0.6191045304649979,0.10473729255598471,0.817702556690113,0.39214382798904185,0.1808144224971573,0.7884168874063902,0.14777038073968005,4.0
0.22620665621188363,0.4663783305439824,0.2850263901743503,0.6110484031604807,0.10242392949784189,0.8117992000057245,0.3865292521097002,0.18690822856545014,0.7946172209686386,0.14272127889208278,4.0
0.22787245164662834,0.4659730161973746,0.2892520342053824,0.6193347055308412,0.10749045847689231,0.8105916952293721,0.38844311960401573,0.19028551867558835,0.7884692108963669,0.14495641921615143,4.0
0.6118557239937271,0.1422028496976186,0.2777632853176291,0.3629196821813514,0.4403948374180757,0.11237665562321558,0.11191467199613839,0.09819012124287947,0.6904019098073841,0.5338797405456237,0.0
0.07647046523784631,0.2034137600843054,0.17352477674662936,0.27322222959962816,0.26113119055514555,0.7245279103548453,0.6835767304199076,0.7628279665317892,0.10893096569541187,0.7557196439448179,1.0
0.33186269384910266,0.8933516625487855,0.4581348561136941,0.6405373702498728,0.18628553936983286,0.14929946834011917,0.33761554128152904,0.49678377358940784,0.17926223879132738,0.7654527450372762,5.0
0.6119881512458617,0.1529014596382907,0.2784065123160103,0.36635460239470596,0.4342815776256451,0.11953223948308062,0.10759576747356789,0.09724484710879187,0.6941692010857125,0.5413598914309529,0.0
0.22290991461927165,0.4679489236370883,0.289457509496532,0.6211141358475534,0.11350696163951471,0.8081498522371932,0.3899589704070356,0.19180897019266155,0.7946564635861213,0.15242766515995057,4.0
0.6416727652901202,0.6634286553865432,0.5402892377402722,0.11600380674147356,0.6276628963833252,0.05034221579809804,0.06724110919630266,0.5468098833458299,0.5910003597239937,0.3751313478875698,3.0
0.3649625370273567,0.8986714133480147,0.47951322010155856,0.635774516964345,0.15696828053793166,0.16784137501699448,0.3302649351529189,0.4867712097031014,0.18454952745348113,0.7768777850204637,5.0
0.6373863042341871,0.6708509743588011,0.5351880902947767,0.10926675962198171,0.6272846659213474,0.05501570650657239,0.07242633515545938,0.5450019318466527,0.5850551031753819,0.3762088458127184,3.0
0.35067433350757976,0.8864275424608998,0.47211610962017453,0.6338445875661199,0.1652365743579098,0.16546214338358936,0.33300870979078717,0.48989153208746816,0.17552307138886164,0.7739124394909224,5.0
0.34787245164662833,0.446374378729103,0.07743381015512492,0.19020870681450988,0.15802380740856717,0.8096614693275898,0.1359904475994089,0.8558594606798081,0.5628110794990027,0.7595932935104349,6.0
0.08601359121798223,0.19168497617933805,0.178733128691855,0.2601819268308877,0.27315540082313505,0.7313525484611917,0.6788259354450801,0.7603317086242958,0.10931031099774353,0.7514897967179949,1.0
0.7740024394493814,0.644353548949307,0.41725420688324366,0.4467565234712171,0.5902268767047858,0.6204409986332835,0.21011470502305532,0.16060574634899336,0.6590797606200334,0.6166244572438139,2.0
0.6295033978044956,0.6660547545906073,0.5401552321156093,0.10860279308589513,0.6334507020573098,0.05458905481892795,0.07345948486478018,0.5418448997871758,0.5919552634160699,0.3773130585624575,3.0
0.6152082244293431,0.14349478917743141,0.27548518969836233,0.36401744018768123,0.4325751425181177,0.11712617441020101,0.10731630894563685,0.09496884725195961,0.6939075836358285,0.5443074270774338,0.0
0.6132148457919498,0.14329213200412744,0.2750474379911307,0.36332691499015113,0.4338417747628802,0.11548039012243203,0.10782441536005691,0.09892431474508342,0.6971908826318716,0.5431497846785139,0.0
0.22713364697682525,0.4612190166736189,0.2906546264101859,0.6216453090764226,0.10518589147600481,0.8141158202803558,0.3856485343247054,0.18826648654452746,0.7886850452925209,0.14053066327566494,4.0
0.3519219376197944,0.8825432799725738,0.47144608149686074,0.6414846291746896,0.15635255653006097,0.1728681726785497,0.33353375308568795,0.481989774519998,0.17659047058438798,0.771695109049914,5.0
0.23648022303537203,0.4727535874541699,0.2854909430065145,0.616227342141956,0.11012927565348107,0.814634600110196,0.3887395150124275,0.18726614789777457,0.7874881454593021,0.15349625814356901,4.0
0.7764070395539293,0.6434162595227761,0.4156908079288449,0.4450479162516876,0.5914319365487614,0.6224177286745711,0.2115966820651138,0.16010098831622815,0.6605578992118775,0.6141845032645517,2.0
0.6343962362780972,0.6607687799869286,0.5379575398711403,0.11464046212070911,0.6312956680297623,0.05371428469205944,0.06389776898941868,0.5514995443411578,0.5877039798554564,0.37680547689523874,3.0
0.6387872451646628,0.6523416191970385,0.5372696443312048,0.10411437930194986,0.6318410235795906,0.053106954511953394,0.07344254798429953,0.5518941733485923,0.5985349422806501,0.37432099820832576,3.0
0.7761003659174072,0.6426140748784479,0.4147259674312731,0.44442821415134004,0.5914671207777825,0.6242602915184864,0.2120793831588129,0.16314789135037458,0.6588639262238791,0.6164819781793314,2.0
0.7737724342219899,0.6418456664296704,0.416637781009795,0.4462342031294956,0.5923027462170356,0.6220510050017531,0.2123080310453019,0.16162443983330135,0.6604990352856536,0.6171854685602135,2.0
0.6160585467851543,0.1438916594751517,0.276994986402896,0.36285771197131667,0.4313261023878656,0.11783278831636265,0.10829864801351563,0.09489542790173922,0.6938683410183459,0.5426867277189459,0.0
0.23170587210315385,0.45925999733168055,0.28681313183652035,0.6190425602549632,0.10660205669410741,0.8039817246388218,0.3913816683674118,0.18927600261005792,0.7916478629124564,0.14585581831069697,4.0
0.6319986060289249,0.6677097881725896,0.5367246881242429,0.10962972799504236,0.6346733540157958,0.06374104657569533,0.07122381664133193,0.5394128838111251,0.5893390889172307,0.38013592502751625,3.0
0.06602892489980833,0.1950794838321796,0.18092188722801328,0.2757630082110528,0.2682647929891906,0.7415760889009738,0.6759974764048083,0.7601389828299673,0.10904215311161254,0.7453810068283092,1.0
0.34728001393971075,0.8711438139742254,0.47514463673755275,0.6417059513533852,0.16909804349298468,0.17830641641204711,0.33215339732651344,0.494315047938247,0.18291834265345497,0.7771894579740191,5.0
0.3764000696985538,0.8806011487284108,0.46781899592265563,0.6236726202332735,0.1686582406302199,0.17452290144614346,0.33045124083820626,0.4998857411362194,0.15975015533536085,0.7270546371592524,5.0
0.7744972991810419,0.6430109451761682,0.4146455640564754,0.4450833278002789,0.5901828964185093,0.6207182775078531,0.20945416668430925,0.15964211737735068,0.6596487785735309,0.6158764421552809,2.0
0.22806063774176688,0.467780042659335,0.29152119611633837,0.6226722439855699,0.10337390368141385,0.8085076314301866,0.3845222317727409,0.1846138738710628,0.788220674318977,0.1448851796839102,4.0
0.34489632340128945,0.8853298161055033,0.4792541425605439,0.6364473363875794,0.17163130798250992,0.1710703322337586,0.32216063784291893,0.4913966287669862,0.17383040648811274,0.7615612855885989,5.0
0.6140721380031364,0.13610624640072413,0.2709200647515179,0.36267180134121246,0.4309654640403985,0.12249286230509976,0.10903540231442471,0.08734241224781601,0.6944242780993493,0.5450554421659668,0.0
0.22715455654295175,0.46550859350855295,0.28887681845632673,0.6180333311201115,0.10597753662898143,0.8102160270767292,0.3877741128250293,0.19153364762933506,0.788809313581216,0.1444577424904628,4.0
0.34225474821397456,0.45027552931520454,0.07628136178302525,0.18734037137861587,0.15210406087575307,0.8070407367389141,0.1238805780557308,0.848508348238991,0.5594689165767357,0.7470462308944481,6.0
0.7738978916187489,0.6426394070251109,0.4136717898505928,0.4441272159883143,0.5899893831588928,0.6237594006482959,0.21120713381405848,0.15958705286468539,0.659459105922365,0.6174259019815277,2.0
0.6397002962188534,0.6645263817419398,0.5488477303020666,0.1072394484651307,0.6265633892264131,0.05440479853453642,0.07274813588459209,0.5426525126396,0.5724582229634716,0.38319922491388925,3.0
0.2269872800139397,0.46452063978869607,0.28722408241881947,0.6176526569727552,0.10452618718185762,0.8088743551030046,0.38865483061002415,0.1927083572328614,0.7900323751594232,0.14377206199264095,4.0
0.6153894406691062,0.1484598899233787,0.2787549269401335,0.3753225770754487,0.4238582497781195,0.11260026761883635,0.10533469392939862,0.09661160521314097,0.6981000032702182,0.543158689620044,0.0
0.6125387698205262,0.14775903386570247,0.2723673254978756,0.3560764004160857,0.43451027511428275,0.11445177494257641,0.10943341900572043,0.10044776626215662,0.6906112037672913,0.5478783086310256,0.0
0.6181495033978045,0.14494716558610987,0.27901400448114816,0.36932031958922606,0.43514359123666413,0.1142728853460798,0.11121179145619065,0.09484954080785146,0.6894600869878021,0.5408612147052643,0.0
0.6230562815821571,0.14526803944384115,0.28245348218082544,0.36561095987428904,0.42636512609587884,0.11577555795665145,0.11470078883520837,0.10146645974646462,0.6944569802805848,0.5443964764927354,0.0
0.7748597316605681,0.6448010835403533,0.4160481562612789,0.44613682137086963,0.5905875150522529,0.6233211211368792,0.20986912025608562,0.1618171656276299,0.6599627195133916,0.6139084500771169,2.0
0.34173897891618754,0.8701305281077054,0.47523397382066124,0.6390146736604475,0.15839324181328962,0.1697823271389829,0.3220420796795543,0.4908276288027782,0.16438732463455313,0.7914106495976748,5.0
0.7739118313294999,0.6427660677584259,0.41518158655512644,0.4437731005024014,0.5923907067895886,0.6224982289929947,0.21105470188973244,0.16091777858743006,0.6601196899833219,0.6166867918345249,2.0
0.221801707614567,0.4728380279430465,0.29126211857532375,0.6202819644556581,0.10062073776050624,0.8089727443810777,0.3972164236930021,0.1877341962554296,0.7880833251577881,0.1407889065800394,4.0
0.0825168147760934,0.19449684445893067,0.1764729004892099,0.2673350596463272,0.27223181481132896,0.7317997724524332,0.6808075504613182,0.7562661121058414,0.11104352660322443,0.74947727993218,1.0
0.2284091305105419,0.46551703755744067,0.2876886352509837,0.6175729809884248,0.1068923265835322,0.8101713046776051,0.38975572784126755,0.1900560832061496,0.7881160273390235,0.14529480699429725,4.0
0.7759470290991461,0.6441593358248907,0.41574441017871,0.4458800876435828,0.5916254498083778,0.6207451109473278,0.20859038577979513,0.15981648833412412,0.6603159030707348,0.6155914840263159,2.0
0.08002300052273917,0.19301069185470154,0.18045733439584907,0.2649093685678242,0.2721790384677971,0.7292327067427067,0.6776911644528752,0.7595883377033142,0.11195264724157102,0.7469928012452671,1.0
0.2277888133821223,0.4663614424462072,0.28506212500759376,0.6237877077661952,0.10866033409184667,0.8111999198574608,0.38632600954393215,0.19269917981408385,0.7900716177769058,0.14479613026860866,4.0
0.775082767032584,0.6413305794475228,0.4125729437283582,0.4428081358032888,0.5903324293918494,0.6216127254903363,0.20924245567830085,0.16180798820885234,0.6600019621308741,0.6160367311028236,2.0
0.6991601324272521,0.21526076067369998,0.2169783339706046,0.45242237124582263,0.34464975419418,0.4209164871807714,0.5490216834412354,0.4772542264307826,0.6858890087968867,0.1946014682467595,-1.0
0.6446767729569611,0.6656747723906622,0.5394852039922956,0.10802735542128677,0.6376991977116176,0.055631086718520795,0.06741809959732567,0.5488472703144459,0.5906798783478857,0.37434771303291625,3.0
0.22790730092350586,0.4638788920732335,0.287492093668145,0.6169532788880774,0.11019964411152344,0.8098135254846119,0.3907211300286657,0.19164377665466567,0.7901958860656007,0.14558867006479234,4.0
0.7740581982923854,0.6435260321583158,0.41546746522107364,0.44526923843038313,0.592135621129185,0.6221136163605269,0.21130028665670214,0.16074340763065662,0.660793354916773,0.6155558642601954,2.0
0.2268897020386827,0.46031550344263866,0.2846333070086729,0.617962508022929,0.1066812212094051,0.8154574922540804,0.3952263402365236,0.1875873575549888,0.7901304817031296,0.14647916421780774,4.0
0.614134866701516,0.13820881457375284,0.27937135281358216,0.36705398047938387,0.4306312138646974,0.11818162302953109,0.10521613576603395,0.09986041146039346,0.6930573269237059,0.5467206662321056,0.0
0.23120404251611779,0.47056657879226454,0.2904402174107255,0.6159174910917823,0.1053969968501319,0.8050818956572762,0.393160040817882,0.1878993897934255,0.7848065665979922,0.14242741582158772,4.0
0.6383690538421327,0.6578386950229087,0.5306050979313106,0.10375141092888919,0.6194121946778576,0.0545228656682242,0.06994508216504142,0.5446348350955507,0.591497432878773,0.3803229287996495,3.0
0.22647848057152814,0.46604056858847587,0.2914318590332299,0.6150676139255915,0.10661085275136273,0.8210209587051255,0.40028199906000317,0.19484669580803043,0.7891951993197945,0.1500055210637487,4.0
0.3448614741244119,0.887609709305173,0.5101469058994637,0.6220436889980745,0.14575330753742943,0.15588260549119504,0.3461517290437861,0.46576409812129055,0.17595604826841948,0.7525672946431435,5.0
0.6123227043038857,0.1427939331197552,0.2754226537401864,0.36525684438837613,0.42954050276504063,0.11991685211554837,0.10549559429396496,0.09330773445322316,0.6919585336341934,0.5410927431850483,0.0
0.34951733751524655,0.8844009707278602,0.4754841176533651,0.6353318726069539,0.16454168583474144,0.16165179497821125,0.3398512095049774,0.49590274138676305,0.1790156643448118,0.7764414428854861,5.0
0.7763024917232967,0.6441677798737784,0.4148599730559358,0.44289666467476707,0.5930680031982464,0.6226502851500167,0.20915777127589752,0.15863260131182025,0.6588312240426437,0.615306525897351,2.0
0.2261021083812511,0.4681262486637292,0.2893145701635584,0.61998981917978,0.10348825242573269,0.8154753812137301,0.39061950874578166,0.18946872840438644,0.7875208476405375,0.14195545392048955,4.0
0.7740442585816344,0.6440664512871264,0.41611069221945485,0.4438439235995839,0.5929008781103958,0.6204678320727579,0.20858191733955478,0.1620007140031809,0.6612773471990582,0.6178800539995656,2.0
0.22420630771911482,0.46336380509108593,0.290413416285793,0.6175198636655379,0.10902976849656909,0.8092858011749468,0.3868764581595539,0.18783514786198263,0.7875077667680435,0.14905269232002222,4.0
0.6370935703084161,0.6674564667059597,0.5434696378989348,0.10770865148396522,0.6216024129344262,0.054328770456025355,0.06908976970076766,0.5436161416112427,0.5925046600608261,0.37626227546189933,3.0
0.6365290120230005,0.655761458996543,0.5340356419226769,0.11008122523958125,0.6276277121543039,0.056493334573634535,0.0800225260510393,0.5436069641924651,0.593708100330292,0.37844398613678704,3.0
0.22851367834117442,0.462781165717837,0.2858572250472594,0.6087732111634907,0.10479886495677176,0.8102875829153279,0.3855469130418214,0.2014269050715334,0.7921514765034829,0.1480108141609942,4.0
0.6162955218679212,0.1428868176575195,0.27523504586565856,0.3629462408427949,0.43239042531575644,0.11771651007863987,0.10583433190357835,0.09438149245019645,0.6935282383334969,0.5427490623096569,0.0
0.7745460881686704,0.6412545830075338,0.4151190505969505,0.44460527189429655,0.5924610752476309,0.6241976801597126,0.21174911398943985,0.16141335920141772,0.6590012753850683,0.6150215677683861,2.0
0.08332183307196375,0.182953829629492,0.18464724359363782,0.27738308655910404,0.26604818656085594,0.7201003928415538,0.6764208984168252,0.7544856928629967,0.0913502730632133,0.7298685986827812,1.0
0.7741000174246384,0.6440157869938004,0.41376112693370126,0.4455790894805569,0.5913879562624849,0.6215501141315626,0.2116898349077575,0.15909147225069772,0.6593806206873998,0.6171943735017437,2.0
0.774915490503572,0.6442353322648797,0.41473490113958394,0.4457118827877742,0.5921796014154614,0.6212549462973431,0.2091493028356572,0.15986237542801188,0.6611072958566337,0.6174169970399975,2.0
0.3514131381773828,0.823147840096735,0.48594549008537063,0.5908284089148573,0.13597209186954037,0.1503817503989238,0.39338022026413066,0.5154414659641658,0.2132783936688577,0.7886768325479175,5.0
0.77460881686705,0.6438131298204964,0.41310896622700916,0.44494168160591374,0.5907194559110823,0.6232048428991562,0.2109784859275694,0.15919242385725077,0.6593937015598941,0.6142201230306722,2.0
0.6382993552883778,0.6555165815788007,0.5383148882035743,0.11422437642476152,0.6464336825661264,0.055033595466222066,0.07089354747195889,0.5499302057301968,0.5876974394192094,0.38228201593628336,3.0
0.0909147935180345,0.1939226491345694,0.17300662166460004,0.2662727131885886,0.2775094491645065,0.7341342816867141,0.6850502390217258,0.7586889506631144,0.10880669740671702,0.7506705420972207,1.0
0.22785154208050185,0.46730717592162574,0.2866791262118576,0.6259035477945244,0.10623262228938501,0.8127473148671566,0.39147482121005545,0.18592624475625233,0.7883841852251545,0.14783271533039116,4.0
0.08603659174072138,0.19932684042267532,0.18221727493308656,0.2642011375959985,0.26911801054295426,0.7283382587602235,0.6796558425886328,0.7591478216019919,0.11486314137152946,0.7511603138813792,1.0
0.34894580937445546,0.8907340073936093,0.47368844228288415,0.6374300068609875,0.1635565274221483,0.16893260155562392,0.33364384280881226,0.48606454845723,0.17380555283037377,0.7742063025614175,5.0
0.08129709008538073,0.19126277373495482,0.1786795264419899,0.26810526082818764,0.2732521574529433,0.7298051534514959,0.6801893543237739,0.760001321548304,0.10807416854704208,0.7472421396081115,1.0
0.6270360690015683,0.6609376609646819,0.5489549348017968,0.11108160148728505,0.6325798923890356,0.05833142517763737,0.0716895808545503,0.5532983184215574,0.5899735112331992,0.3662620261235365,3.0
0.44895626415751877,0.7259061731063798,0.9114669506394749,0.5230772635725826,0.7233112229774126,0.6011567001309471,0.2753132264333894,0.05068504842465017,0.27715098597076426,0.2152164078890658,-1.0
0.6129987802753093,0.146230661017035,0.2760301459053242,0.3629639466170905,0.43217052388437405,0.11531044500576024,0.10630856455703705,0.09331691187200071,0.6931096504136827,0.5415201803784957,0.0
0.61773828193065,0.14463473577726624,0.27534225036538873,0.3645309076422548,0.43183627370867284,0.1168131176163319,0.1065372124435261,0.0941337021432026,0.6923509598090193,0.5429004463156696,0.0
0.7736190974037289,0.6412376949097585,0.41502077980553115,0.4441537746497577,0.5900597516169351,0.6211386680596204,0.21009776814257464,0.15910064966947526,0.6589554923313385,0.6175950958706007,2.0
0.35061857466457574,0.890818447882486,0.4811212875975115,0.6348538167009716,0.16429539623159314,0.16534586514586655,0.33573554754817486,0.4933147092914941,0.17468589554923314,0.7763880132363051,5.0
0.6147621536853111,0.14246461521313622,0.2764857650291776,0.3617245424163955,0.4362255062790654,0.11277021273550814,0.10117668977139446,0.09229821838769271,0.6921547467216063,0.5419476175719431,0.0
0.2281442760062729,0.46556770185076657,0.29505894460743504,0.6241683819135515,0.11048111794369292,0.8056901202853647,0.3974535400197315,0.20156456635319664,0.787409660224337,0.15017471495282161,4.0
0.2253005750130685,0.4616243310202269,0.2847137103834706,0.6223269813868048,0.1002337112412732,0.8077741840845503,0.3917627481782268,0.18151190632425107,0.7947611105660748,0.15088711027523394,4.0
0.7759400592437706,0.6439566786515867,0.4139129999749857,0.444383949715601,0.5903324293918494,0.6207451109473278,0.2085057013773918,0.16022947217911385,0.6607148696818078,0.6151551418913384,2.0
0.34999825753615615,0.4464588192179797,0.07232372900131863,0.18739348870150277,0.15140917235258466,0.8088743551030046,0.12958830677771613,0.8525647673386678,0.561097485202263,0.7571889592972934,6.0
0.2276145669977348,0.4684977868147865,0.28918949824720647,0.6158643737688955,0.10563449039602488,0.8106453621083212,0.38562312900398443,0.1900744380437047,0.7889270414336638,0.14405702012160587,4.0
0.7755636870534937,0.6426562951228862,0.4126712145197775,0.44198481729854144,0.5906842716820612,0.6238309564868945,0.20910696063445552,0.15895381096903446,0.6607214101180549,0.6148879936454338,2.0
0.6160167276529012,0.14383255113293802,0.27888893256479624,0.36210521656375183,0.4317395170788646,0.11810112271110759,0.10840026929639962,0.09505144402095755,0.6943784950456195,0.5422592905254985,0.0
0.23140616832200733,0.45727564584307917,0.2936742198192533,0.616475222982095,0.09714629514466436,0.8109405299425406,0.3903061764568893,0.18368695457453027,0.7894633572059258,0.1479039548626324,4.0
0.3512249520822443,0.8914095313046224,0.47648469298418034,0.6408118097514552,0.1601260650925829,0.16622242416870003,0.3333643842808813,0.48854245152716835,0.16802707740606299,0.7706265160662956,5.0
0.6141766858337689,0.14335124034634109,0.2756638638645793,0.3683110904543745,0.4361551378210231,0.11572189107770248,0.10865432250360968,0.0889943476277749,0.6945093037705615,0.54061187634242,0.0
0.639790904338735,0.6741188212783277,0.5320434249693574,0.11355155700152714,0.6285425021088548,0.0555085473449206,0.07189282342031833,0.5456443511610811,0.59276627751071,0.38402738447619356,3.0
0.615333681826102,0.14726927903021786,0.27565493015626846,0.36635460239470596,0.432284872628693,0.11613333714964469,0.10789216288197959,0.09958508889706698,0.6944373589718433,0.5413242716648323,0.0
0.6339641052448162,0.6547735052766861,0.5349826150036272,0.10242347785671603,0.6241444734812067,0.05047817189143548,0.07323930541853149,0.5568040923945813,0.5880702442852939,0.3822731109947532,3.0
0.7164035546262415,0.3467937101968645,0.017990701796390073,0.7520837483124184,0.3904332322079951,0.6696445821496805,0.4584771203915807,0.6274977492380448,0.48683737205271593,0.7948746718529047,-1.0
0.6183446593483185,0.14064914470228815,0.2755745267814708,0.36090122391164825,0.43806388224542236,0.11060564861789896,0.10902693387418438,0.09545525044716974,0.6928349520913045,0.5370766145549489,0.0
0.6384248126851367,0.6658689855150786,0.5350362172534923,0.11191377287918022,0.6276453042688145,0.047458515502572435,0.07670289747682824,0.5509764314708373,0.591360083717584,0.3683992120907734,3.0
0.6395678689667189,0.6598483786581731,0.5413344816126416,0.1113471881017197,0.6328437741066943,0.0675603394608983,0.06790757544321699,0.5460114479121831,0.6006867458059453,0.38292317172645446,3.0
0.3517686008015334,0.8620242411755468,0.4814607685133238,0.6239913241705951,0.15878906438977794,0.16488075219497533,0.3387333753932532,0.4972793542033954,0.17450668759606264,0.7644553915858989,5.0
0.7759679386652727,0.6409590412964655,0.4128945572275488,0.4420379346214285,0.5926545885072475,0.6231422315403825,0.20903074467229252,0.15993579477823228,0.6617286373001079,0.618262966485362,2.0
0.23597142359296047,0.46648810317952216,0.2828554990548137,0.6142797069694353,0.10508913484619653,0.8112535867364098,0.38439520516913595,0.19168048632977586,0.7863631904248014,0.1432822902084825,4.0
0.09032514375326713,0.1839586714471242,0.17327463291392556,0.27092933182834256,0.2794357857034163,0.7268445306294766,0.6986082118465011,0.7785855945728417,0.10117400830635401,0.7681687522039732,1.0
0.23293256664924203,0.4592853294783435,0.28871601170673145,0.6216276033021269,0.10973345307699275,0.8120764788802941,0.3897811331619886,0.1898633574118211,0.7889466627424049,0.14953355916265054,4.0
0.22652726955915664,0.46390422421989647,0.2857500205475292,0.6195560277095368,0.10663724092312862,0.8074790162503309,0.3899335650863146,0.18955132517338438,0.7890578501586056,0.14419059424455818,4.0
0.6426136957658128,0.6673804702659707,0.5410754040716269,0.1203771329924972,0.6270911526617309,0.06341725640603645,0.07179120213743431,0.5480855445559093,0.5938192877464927,0.37775830563896523,3.0
0.6158285415577627,0.1444320786039623,0.2762892234463389,0.3634774140716641,0.4320737672545658,0.11675050625755809,0.10705378729818649,0.09450079889430459,0.6931161908499297,0.5429894957309711,0.0
0.7324063425683917,0.29595209184423094,0.049808997316314024,0.5077971803554434,0.6132989348854269,0.3095845468010962,0.7469206634176084,0.46702140449381496,0.719382582818274,0.08331641394442604,-1.0
0.22882035197769646,0.4645628600331344,0.2875456959180101,0.617608392537016,0.10796544556867829,0.8099387482021595,0.38962023279742225,0.1878443252807602,0.7884103469701429,0.1444221227243422,4.0
0.22882035197769646,0.4650103946241807,0.2874474251265907,0.6175198636655379,0.10705065561412752,0.8102786384355031,0.39039932929953297,0.18915669616594974,0.78801138035907,0.14557086018173204,4.0
0.6325910437358424,0.6629135684043956,0.5402445691987179,0.10668171657481795,0.624505111828674,0.05812749103763121,0.07147786984854196,0.5487554961266704,0.5878282481441512,0.3820772022810898,3.0
0.7757030841610036,0.6407141638787233,0.4135556516425517,0.4436491600823318,0.5902884491055729,0.6218095040464826,0.21085992776420473,0.15805442392883465,0.6615389646489421,0.6179691034148671,2.0
0.22860428646105596,0.4662854460062182,0.2840704833850894,0.6131288316402187,0.0919302331922739,0.8063430673125773,0.3873252854922916,0.18954214775460682,0.7851008862291116,0.14441321778281205,4.0
0.6139048614741244,0.14717639449245354,0.2777364841926966,0.3655666954385499,0.43364826150326374,0.11019420254595674,0.11389628701237664,0.09366565378554759,0.6963079237385135,0.5279134297204205,0.0
0.3482976128245339,0.44980266257749524,0.07683525169829795,0.18295819224044443,0.14569173513664235,0.8117186996873009,0.1271070537872982,0.8503805416696112,0.5653356878903824,0.7543037582415235,6.0
0.6455201254573968,0.6675577952926116,0.5406823209059495,0.11234756434942347,0.6255430465847988,0.06576249901610721,0.07936198771229322,0.5424230771701612,0.5837600967984564,0.37996673113844337,3.0
0.6407248649590521,0.6649992484796491,0.5338837688813926,0.11107274860013724,0.6278388175284311,0.06458272212721196,0.07403533880112292,0.5509764314708373,0.593439942444161,0.3809997043559412,3.0
0.6381738978916187,0.6675155750481734,0.5294079810176566,0.10499081512958414,0.6292197985175124,0.05977327532540018,0.06142837181533719,0.5483792219567909,0.5925569835508029,0.367793676066723,3.0
0.2277400243944938,0.46245184781121806,0.28419555530144125,0.6204590221986145,0.10838765631693248,0.8166918304699071,0.39464201785994046,0.20371208234714322,0.7916609437849504,0.14232055652322587,4.0
0.22847185920892144,0.46500195057529303,0.28796558020862,0.6172542770511033,0.10848441294674074,0.8089727443810777,0.3896964487595852,0.1910197121777923,0.7872657706269008,0.14662164328229021,4.0
0.6187419411047221,0.14453340719061428,0.2776918156511423,0.3637607064603944,0.4339473274499438,0.1153909453241837,0.10658802308496809,0.09309665382133951,0.6893292782628602,0.5458479819621506,0.0
