@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute class real
@data
0.01266993238593134,0.6032881722803441,0.04131576877703501,0.96880678559976,0.9501769187938442,0.5872704982844044,0.9326635274197114,0.6875480393054357,0.5163167946897252,0.8373144532215047,0.7805372706371895,0.8143921259664426,0.9320091612069172,0.32150136512995886,1.0
0.1186189064372275,0.30629914614727594,0.18112229650019665,0.5637991990604388,0.5580661459972466,0.13917143624005282,0.6443341837021387,0.7932733745226295,0.25043202564604417,0.1134720234581976,0.11362583374856856,0.548679305028329,0.16929639058023638,0.2593696408230685,2.0
0.026494547892665303,0.5929291683398421,0.05742430200550533,0.9580505047720911,0.9510359374353297,0.585718120026405,0.939406539972953,0.6943793364919085,0.5164744852100205,0.8572133148988124,0.7828451041584714,0.8257576043154892,0.9316899553909873,0.3215518787269563,1.0
0.10742673875906608,0.3085805382416031,0.17864962642548174,0.5599336606379953,0.5492416817710779,0.13487845748732347,0.6408690244733893,0.7911143046154004,0.253947596657332,0.10716547677762417,0.11619592107908704,0.5556531474647256,0.1645633663445348,0.2598495199945445,2.0
0.11908334677395518,0.30458346510072903,0.17802202123476213,0.5645991974469967,0.5597373277179546,0.13959420542171735,0.6451770602712938,0.7931956480059693,0.24795535688611306,0.11287011658127677,0.11399298908149975,0.5474258982120576,0.16996193470645035,0.26036307489735216,2.0
0.4120523111817811,0.655778738353076,0.7101612268973655,0.5364580777316079,0.15984853158572498,0.3441709647232922,0.5537155872227405,0.19800052854031325,0.2743267774272513,0.3827849242989807,0.35430489627861844,0.800877950218074,0.6668768104954872,0.9620306129235671,0.0
0.42304688060758927,0.6685675176135526,0.7115847424302006,0.5428984008771746,0.15406967890664108,0.3417118234641249,0.5352003985869642,0.20628272070444403,0.2859216686254303,0.39299937383717437,0.3393214619775686,0.7935554156598574,0.659758520800249,0.9600942583719974,0.0
0.026896668780573896,0.59273441535618,0.0521840346047975,0.9599328539169333,0.9449447143411602,0.5832082000391722,0.9340683217016366,0.675647245976789,0.5048146626211317,0.851850055114906,0.7832035176977613,0.8128559958081553,0.9415055342308337,0.3220822714954298,1.0
0.11431734448215325,0.3049544231648473,0.18640739284309873,0.5616143295173186,0.5610492834613142,0.1401192574699136,0.6491011189654721,0.7969697022038057,0.25432790908863223,0.1150351846012457,0.10856433523030255,0.5434960437580341,0.17519212200046286,0.25655771725687593,2.0
0.4208344557308137,0.6600447560904358,0.706692882422336,0.5384748803867958,0.16391715624221515,0.342582315945246,0.5469819399647116,0.20405456056018362,0.28130226397207575,0.38888484623076036,0.338062643693233,0.7977491452330959,0.6648737940005266,0.9677554872499471,0.0
0.48873563296040173,0.68411993445171,0.8519386551317344,0.272438442140957,0.2181446603010782,0.6406099250651056,0.8322675627381126,0.3117144224142547,0.4549844582078379,0.7423209708847762,0.4832113853120384,0.795902019398591,0.5169777593347751,0.843256308516845,4.0
0.410177661095353,0.6530151007753952,0.7061502162799844,0.541715209986131,0.16238654120829565,0.34616584332586164,0.5565158104913782,0.20139458643447739,0.2858010817569692,0.38401568910701284,0.33929523659664496,0.7979282033497062,0.6648099528373407,0.9708704923981246,0.0
0.49905465280551514,0.4459370354329869,0.8832638615808102,0.6453116397076174,0.16130886327625027,0.12048921677439012,0.809219571219324,0.6448848179385891,0.4041988347598141,0.1778041898108845,0.41770912555838213,0.2340741941442342,0.14813384299861942,0.11581757519580332,3.0
0.11850912963036461,0.30626205034086407,0.18085174990169095,0.5636513001990584,0.5577850126236694,0.13904594024069117,0.6445776813776724,0.7931092852096802,0.2500424373017853,0.11366966452226115,0.11298768281275955,0.5483871575749123,0.16907135048000577,0.25867928833076975,2.0
0.013346326403602029,0.5927251414045771,0.0383271726307511,0.9717647628273689,0.9509578448315582,0.5731612659862317,0.9409049872070068,0.675042706402765,0.5025977194240399,0.8570695759431299,0.7705104333307109,0.8119418570023034,0.9277796841458451,0.3056316767399198,1.0
0.4288059407830126,0.6592842920589934,0.7044671647660244,0.5411034465140574,0.16704866965344844,0.33920190347689205,0.5445750590950128,0.2084849720098177,0.2785194900845128,0.3869803050679661,0.3296967471785861,0.7976172076734885,0.6657675702851306,0.9657349433700483,0.0
0.5459209049662183,0.31537834476657,0.8671726307510815,0.5868646987602714,0.14995419868788806,0.12858334602801536,0.7603608260939602,0.5853894875749844,0.4314143633801797,0.05651546226897333,0.4253407114071666,0.27569107008900134,0.12095586181580228,0.08185787325970134,3.0
0.024417739594214255,0.5928827985818274,0.04290365709791587,0.9586555455686475,0.9505673818127013,0.5725301589374189,0.9365969514091024,0.6662855188590437,0.5186079451904855,0.8406384165716643,0.7818485396833724,0.8308560485831791,0.9417449385927812,0.3223769341445817,1.0
0.11723994085563422,0.3169085467810578,0.18950845458120336,0.5640815514321651,0.5520452062464712,0.14717451923425678,0.6382561071090083,0.7892229593766678,0.2489293277467601,0.11489144564556311,0.09944664446251082,0.5496028679455814,0.16943604312470573,0.26268670035923586,2.0
0.42156067153006066,0.6593213878654052,0.7073535194651988,0.5377152180533417,0.16170713555548444,0.34240821744902183,0.5486395972173835,0.2067231709655188,0.28157126544787353,0.39022341525555443,0.33715349715454623,0.792000437278769,0.6652169402526514,0.9656507540417192,0.0
0.4201504617803602,0.6626043667328517,0.7066142351553285,0.5392681560978364,0.1608559261743761,0.34240821744902183,0.5430672465657462,0.20744861845434776,0.2907265915379556,0.3869892887526963,0.3429055973704685,0.7944507062429084,0.66882396597266,0.9693550844882004,0.0
0.029145657778404537,0.5872627839104358,0.04291545418796698,0.967865611027339,0.9515044930579581,0.584260045120527,0.9544846652656185,0.6733931769936419,0.5199529525694742,0.8388596469950924,0.7708251379017949,0.8100004900537928,0.925465441980353,0.3227978807862273,1.0
0.02974993687833605,0.590823981325971,0.04279826976012585,0.9700840939480457,0.9636088466425257,0.5833822985353965,0.9522369944145379,0.6775990451729241,0.5191366722291224,0.8425699087886491,0.7723112428208021,0.826389019779325,0.9490866723591703,0.32085310730182465,1.0
0.4197113545529086,0.6581343220602269,0.7063075108139993,0.5413454628326799,0.1630503283403526,0.3427999390655263,0.5513180716482545,0.2081827022228056,0.2791131485138596,0.38901960150171283,0.33669018209156154,0.7964863143054242,0.665911212902299,0.9680922445632636,0.0
0.029859038135618264,0.6104383889662234,0.05473377900117973,0.966924436454918,0.9599384942652698,0.5755623744133244,0.9400621106378516,0.6884462123868431,0.5032563092440965,0.8519219245927472,0.7674245801753605,0.8117816471084942,0.942702556040571,0.3100516164771986,1.0
0.4269312906965845,0.6527925259369242,0.7024852536374362,0.5410362197588845,0.17421757067966337,0.34287248010561977,0.5443128308290534,0.19942551467908443,0.2820350610958007,0.4017584664490819,0.3306845698600439,0.7956852648363787,0.6572128544182075,0.970449545756479,0.0
0.12306908930005464,0.3152114136377168,0.18040031458906808,0.5567471124427984,0.5564027735369157,0.14359897862215548,0.6489512742420667,0.7937829150207356,0.25635933402655325,0.1084681110634976,0.12368763822961197,0.5384070236017446,0.16389303413108186,0.25119485704231104,2.0
0.11235149520233131,0.30769951283932234,0.1788879276445144,0.5619034045645621,0.5660237823215526,0.14878145560851053,0.6391177142685892,0.7925133819152849,0.25100713224947385,0.11663428048321445,0.11306635895553051,0.5460782502817809,0.16521215216541246,0.2546634573694707,2.0
0.4216704483369235,0.6588947860916693,0.7041997640581991,0.5383337042009326,0.1606060298423076,0.33995633029386374,0.5455490497971477,0.20681817004143682,0.2841035896855558,0.3919842174626661,0.34309791683057533,0.7997376327386091,0.6674513809641611,0.9685131912049093,0.0
0.48549299497306664,0.34255102296323153,0.8905308690523006,0.6508914603869707,0.19959766690536973,0.08506162361355937,0.7838021600116879,0.6285190680417926,0.3859252862314841,0.16688002917900804,0.40201760597239344,0.3092220584521086,0.1004128927229054,0.11282885404011958,3.0
0.02465012864997327,0.604994579375288,0.04908769170271335,0.9775462637722412,0.9518168634730437,0.5755261038932776,0.9384700104516696,0.687729401177643,0.5020689923854029,0.8440342493996653,0.7674682891435667,0.8117062542172898,0.9498048854450128,0.30572428500108184,1.0
0.027213839308710113,0.6027410091357697,0.05161226897365319,0.956235382382422,0.9632964762274401,0.5708036821831952,0.9399684576857232,0.6739718077287793,0.5058071853076959,0.8404138244534103,0.7799777958441514,0.8061648767137747,0.9444581880281859,0.3090160877387504,1.0
0.11355819564084743,0.3079962792906169,0.17732756586708615,0.5594092919476464,0.5503662152653861,0.14468433766403344,0.6473217128750333,0.7966587961371647,0.24791825323427893,0.10500939244238539,0.12193053770772687,0.5518175341247074,0.1696427288905204,0.2578710707788102,2.0
0.4208597888400898,0.6532191277106602,0.7006370428627606,0.5364648004071252,0.15842724619708543,0.33904956729269586,0.552938267720075,0.2150485445277941,0.28495697367774175,0.3871779461320297,0.3419789672444992,0.8075784934238551,0.6638682956803473,0.9667452153099978,0.0
0.42507352934967374,0.6739464095432671,0.706071569012977,0.5326395980377854,0.16243339677055846,0.34852342712889817,0.5454460315498065,0.20039277799752309,0.2828977210009452,0.37266031160808866,0.33313227207958535,0.8038465453092429,0.6659830342108832,0.9743222548596184,0.0
0.5142882958501834,0.3920461026682086,0.8588438851749903,0.6490763379973014,0.14109068815983372,0.08599377597875998,0.8340656994189771,0.6656205253276172,0.4134376440665231,0.11622103098562703,0.3789480125532157,0.28769738801328426,0.11304274963889842,0.12292147072021443,3.0
0.5299188242735098,0.4155370220784966,0.907904050334251,0.606582306052492,0.20212005800718608,0.04583868323504024,0.8220219297752704,0.6266536316419467,0.3586819298722428,0.14239050460458763,0.41313716748402435,0.2689622545490186,0.19006312295010014,0.13856468981704817,3.0
0.4902725082564825,0.6874956528351861,0.8510184821077469,0.2718939054240563,0.21744182686713565,0.6418793932667407,0.8314059555785317,0.3127680485289825,0.45593060132960933,0.7428330409143955,0.4838495362478474,0.7972967878858703,0.5191164383015059,0.8403517766894903,4.0
0.4202686829569818,0.6597201677843324,0.7073377900117972,0.5407336993606062,0.16200388744981575,0.3451067441404975,0.5474033782492891,0.20516000435268494,0.28235971804934973,0.3889207809696811,0.337424492757424,0.7954779343855669,0.6670683339850452,0.966913593966656,0.0
0.5342254528504393,0.39837093766142473,0.8345497443963823,0.6373183785175559,0.17798944344182221,0.09091278390749569,0.8530116916345437,0.6774004107414591,0.4219436562495072,0.15065549455633628,0.35465456802426726,0.27932877708960824,0.1664043858879109,0.1427211169566568,3.0
0.11793491248677401,0.3070039664691006,0.18100747149036572,0.5635773507683681,0.5580270996953608,0.13911122717677527,0.6431260606196828,0.7916929353505379,0.2497456080871119,0.11470278826622973,0.11361709195492732,0.5484908228003181,0.16820630271883552,0.25926861362907355,2.0
0.48767164237080746,0.6850844254184175,0.8500275265434527,0.27349390219717207,0.2169342249426215,0.6405156217129842,0.8305630790093765,0.30994398509032683,0.4544928348210351,0.7402726907662995,0.4853443829604958,0.7989177350467624,0.5171373622427401,0.8420608200545715,4.0
0.03289583616571569,0.5914175142285603,0.03577034998033819,0.9593950398755497,0.9521292338881293,0.5829615605028545,0.9413732519676484,0.6895171110608287,0.5147677172256485,0.8448607483948403,0.7820670845244029,0.8146654251970582,0.9332061830166547,0.32023852520502205,1.0
0.48825430388415675,0.6877553234800688,0.8519701140385373,0.2734132300909645,0.21830084550862106,0.6395943505037975,0.8300292571822449,0.3098748948532955,0.4553183910743455,0.7418178845398873,0.48541431730962564,0.7985784670363432,0.5187972324855759,0.8422544555097286,4.0
0.41903580497221377,0.6658317018906805,0.7075501376327173,0.5395505084695627,0.16502607121576912,0.3446714978999369,0.5486770583982348,0.20526363970823186,0.2838438641227166,0.3840336564764732,0.3375468778684011,0.7966936447562359,0.6681695940500036,0.9667452153099978,0.0
0.4178113713572044,0.6522360888407467,0.7102477388910737,0.5337622848491733,0.1611604873290846,0.3421543238086948,0.5440880637439452,0.20239639487143168,0.2783803513901347,0.38373719488037783,0.34013444878620197,0.8044968089958798,0.6637406133539753,0.9700285991148333,0.0
0.028063934012316955,0.5924561968080914,0.036784899724734574,0.9700840939480457,0.9511921226428725,0.5856093084662648,0.9527052591751797,0.6964952250009931,0.5176339743298384,0.8417973119018551,0.7817436381596777,0.8110559905306529,0.9263432579741603,0.3245826945468046,1.0
0.01611101306259558,0.6099375955796638,0.05065119937082189,0.9614118425307377,0.9490836223410446,0.5826931586545089,0.9596355776326781,0.6890507519608673,0.503896347238236,0.8413840624042677,0.7839990209191123,0.8132046879299751,0.9316101539370049,0.30729862544083636,1.0
0.42005757371301466,0.6600169342356269,0.7142902084152577,0.5404379016378453,0.16864175877038512,0.3468114585826932,0.5461016022147049,0.20389910752686313,0.28464159263715133,0.3739539622092319,0.3399159039451715,0.8032905227366112,0.6698374444382376,0.9637985888184786,0.0
0.514271407110666,0.4106960193417535,0.8642076287848999,0.6086192767342318,0.16640050104214582,0.09476471313645696,0.8047054989267372,0.679473117852399,0.4369706352423471,0.12802559272105932,0.40055772643430976,0.3005236036294138,0.13553159738570436,0.10682783871681993,3.0
0.014073386639824829,0.6075912858241158,0.05091702713330713,0.9691429193756248,0.9618127167557834,0.5749167591564928,0.9408113342548784,0.6784281280173001,0.501540265346766,0.8599443550567816,0.7818572814770136,0.8070507431854251,0.9407873211449912,0.30587582579207423,1.0
0.5064434763443648,0.3973878987915114,0.8407628784899726,0.6675636956698574,0.15656864222732603,0.08382479887996636,0.8131904563895663,0.6373453458225451,0.4134376440665231,0.1615796551882127,0.36760116440691304,0.28152459504593313,0.11555250536664778,0.09880375383377153,3.0
0.01591679255814582,0.6041970195374339,0.04897758552890289,0.9622857903479857,0.9632183836236687,0.5761064322140251,0.9334127510367382,0.6879366718887371,0.5010950215247559,0.8556052353321135,0.7679753131747573,0.8138078310596094,0.9325677713847946,0.30799739686596805,1.0
0.419888686317841,0.6602395090740979,0.7086983877310264,0.5392748787733537,0.16456532485351782,0.3436849397546662,0.5470381317359885,0.20497864248047765,0.282211303442013,0.38899265044752235,0.3395837157868052,0.7978433863471013,0.665911212902299,0.9671661619516433,0.0
0.4907453929629689,0.6847412892091082,0.8492489186000788,0.2731308777192382,0.21895682338030087,0.6419809507228715,0.829851316573201,0.31059170606249553,0.45340755300488556,0.7428150735449353,0.48377960189871766,0.7953177244917577,0.5180869995451317,0.8402170737641638,4.0
0.4208429001005724,0.6605362755253925,0.7074243020055054,0.5391605932895597,0.1634251728384553,0.3439388333949932,0.5481713324567417,0.20547091041932591,0.2830090319564477,0.38818411882180776,0.3387882125654542,0.7970423368780558,0.6658314114483166,0.967671297921618,0.0
0.4191118043000419,0.6560198610947529,0.7095635076681087,0.537883284941274,0.16154314108756446,0.34485285050017045,0.5494450126056873,0.2020854888047907,0.283936623252302,0.38719591350149,0.33821125418513376,0.7971836985490639,0.6639800177159229,0.9671661619516433,0.0
0.5205540182111278,0.3955331084709201,0.8499174203696422,0.6494124717731662,0.16992247747223616,0.09704685425779636,0.8212446102726051,0.6217568610923511,0.4013325776556243,0.1540603110690675,0.40088117279903496,0.2849926680413304,0.14354685542370582,0.10157526652236615,3.0
0.4151345061437012,0.6670373155990648,0.7052536374360993,0.5370900092302334,0.16571328612895747,0.3399490761898544,0.5491453231588767,0.20190412693258342,0.2879901972151854,0.39184047850698356,0.34105233711853,0.7966653724220344,0.6605645154854721,0.9680922445632636,0.0
0.4928395966631228,0.3566659773029308,0.859724734565474,0.617869678246027,0.15188308600104178,0.06253037656053913,0.7742963853706597,0.6464220757125362,0.37923735298837447,0.10769551417670373,0.36816938099359225,0.2454302483818801,0.11678463981613744,0.13894943504751223,3.0
0.4929915953187792,0.40517801813799453,0.8580259535981126,0.6337083017647696,0.17134376286087571,0.11565218022096002,0.7853755296074443,0.6554038065266092,0.44395539770013015,0.15138317301947934,0.42583899364471606,0.2734010110186711,0.12366990926574682,0.08790207770843383,3.0
0.1195393427409242,0.3057705309059074,0.18483130161226902,0.5695067505746206,0.5545051232652705,0.14766374326275092,0.6425454123164871,0.8010546624682832,0.2451818589115087,0.11972466803039003,0.11602108520626263,0.554465709428258,0.1701837827485217,0.25975691173338245,2.0
0.11964911954778709,0.30629914614727594,0.18103263861580815,0.561715169650078,0.5577459663217837,0.1385243701624194,0.6432665400478753,0.7921852032893861,0.25331683457615106,0.11423563666026132,0.11166767197293541,0.5473693535436545,0.168035527607313,0.2588055723232634,2.0
0.4780366164761476,0.38385720340279833,0.8614235155328354,0.6249150421881501,0.11539041225866457,0.06761550347108877,0.8161967161528866,0.6220159494812186,0.4121946717300783,0.12936416174585336,0.4011172012273479,0.2670020393777071,0.11168532690665624,0.08097607423478215,3.0
0.48795875094260277,0.6848989463863584,0.8507274872198193,0.2739174307547615,0.2192770030557636,0.6423581641313574,0.8332790146210989,0.31187851172720404,0.4535095880474296,0.7422580850916651,0.4833075450420918,0.7989177350467624,0.5186775303046022,0.8410842238459537,4.0
0.4204037928731208,0.6605362755253925,0.7076445143531264,0.5392681560978364,0.1637141154724095,0.34347457073839527,0.5477779900578026,0.20560045461375964,0.2822298552679301,0.3880673309203157,0.3390679499619732,0.7972590914402682,0.66581545115752,0.9679238659066053,0.0
0.41788737068503257,0.6568359688358131,0.7066535587888322,0.5388379048647296,0.16258177271772412,0.3436486692346195,0.5526385782732643,0.2019991260085015,0.2838253122967995,0.3876720487921886,0.33946133067582807,0.7977114487874939,0.6647540918195529,0.9703653564281499,0.0
0.027439135093871834,0.6060981796160398,0.03926228863546993,0.9614118425307377,0.9504892892089298,0.5868860307719093,0.939687498829338,0.6758458804082541,0.494861608016615,0.8445642867987451,0.7807732990655024,0.8161638589097434,0.9321687641148823,0.31965761883955107,1.0
0.41743981908782224,0.6597108938327295,0.7012583562721196,0.5413252948061281,0.178254958294645,0.3528396190144575,0.5481994283423801,0.20054823103084357,0.2880365767799781,0.3781762940324078,0.34086001765842316,0.8031774333998049,0.666964592094868,0.974743201501264,0.0
0.42118911926067854,0.6609165075411138,0.711293747542273,0.5401555492661191,0.16767341048361972,0.3448238340841331,0.545136976807783,0.20324275027506544,0.27957694416178674,0.3922177932656503,0.34111352967401853,0.7975606630050853,0.6692947945511567,0.9674187299366307,0.0
0.11840779719326036,0.3094801115470899,0.18111049941014554,0.5623605464997381,0.5611195668047084,0.13843006681029793,0.644942927890973,0.7973842436259938,0.24625786481469966,0.11694870944877009,0.11873978302868184,0.5460311297247783,0.16671561155844258,0.25687763670452657,2.0
0.48744364438732296,0.684129208403313,0.8500353912701536,0.2711476884416368,0.21798847509353542,0.6411975074898625,0.8320334303577918,0.31072125025692926,0.4550122859467135,0.7414046350422998,0.4835697988513284,0.7952140592663518,0.5184301457972564,0.8428016861438677,4.0
0.4216535595974062,0.6613802051212615,0.7069838773102637,0.5409488249771597,0.16336269875543818,0.34298129166575997,0.5472254376402453,0.20593726951928737,0.2812466084943245,0.38748339141285515,0.3410086281503239,0.7968915510956472,0.6669406516586732,0.9681764338915927,0.0
0.415970498749811,0.6633091870546765,0.7126779394416045,0.5372782441447176,0.1641201970120208,0.34545494113294595,0.5416624522838208,0.2003323240401207,0.2853001824572079,0.38699827243742646,0.3428094376404151,0.7947711260305267,0.6663022400268133,0.9729752256063525,0.0
0.42101178749574614,0.6602116872192891,0.7072119543845853,0.5384009309561055,0.16411238775164366,0.3447875635640864,0.5477686247625897,0.2040372880009258,0.2838716918615922,0.38625262660482307,0.3401694159607669,0.7970329127666552,0.6674274405279664,0.9678396765782762,0.0
0.41057454647401115,0.6617975329433946,0.7038379866299648,0.5401286585640499,0.16982876634771044,0.3485089189208795,0.5520579299700685,0.2026554832602992,0.28022625806888474,0.3876630651074584,0.3314276223195476,0.7914255664833363,0.6640278985883122,0.9694392738165295,0.0
0.01591088149931474,0.603297446231947,0.049427447896185625,0.9700168671928728,0.9663420877745249,0.5831646754151161,0.9547656241220035,0.678954941074664,0.5186450488423195,0.8567820980317646,0.7845235285375854,0.8284623242874429,0.9415853356848163,0.3063388670978844,1.0
0.12342375282991941,0.3046112869555379,0.18755800235941805,0.5627975204083622,0.5617989724575196,0.1363031635147585,0.6549825243591328,0.7912524850894632,0.2472318356753467,0.1149183966997536,0.1102077924348518,0.5520719851325219,0.16463518765311902,0.26023679090485846,2.0
0.4882120820353633,0.6853440960633003,0.8499331498230438,0.27298297885785777,0.2181524695614554,0.6418141063306566,0.8303757731051198,0.3116539684568523,0.455856394025941,0.7391766812292198,0.48290542253459573,0.7975889353392869,0.5188451133579653,0.8416314544800929,4.0
0.488516079346676,0.6850102338055939,0.8518836020448292,0.27233087933268035,0.2179181917501412,0.6396959079599284,0.8321645444907714,0.3109371572476522,0.4550122859467135,0.7420424766581413,0.482835488185466,0.7989554314923647,0.5176002106758385,0.8417577384725866,4.0
0.5197180256050179,0.3950694108907723,0.8573259929217462,0.6314360374399244,0.18746988553967064,0.12463348639492794,0.787154935697883,0.6382780640224681,0.45244285805719714,0.11351694188184838,0.4173244866381685,0.2847005205879138,0.1450614870202935,0.14235320959185854,3.0
0.41989713068759965,0.6639027199572656,0.7074243020055054,0.5384412670092094,0.16645516586478581,0.3440258826431054,0.5494543779009001,0.20557454577487289,0.28371400134129704,0.38727676666406147,0.33730210764644697,0.7936213844396612,0.6642992235318528,0.9681764338915927,0.0
0.12187843316408001,0.29812879478507154,0.18152418403460485,0.5700042285629003,0.5606822482235886,0.1421784799750459,0.6423112799361662,0.7966069784593913,0.2589565896549453,0.11327438239413404,0.11408914881155317,0.5383693271561425,0.15812099496452825,0.250622369609673,2.0
0.11978422946392608,0.30507498453568566,0.1798678725914275,0.5645790294204448,0.5590735405858976,0.13988364417169014,0.6476588635026953,0.7908293073876462,0.25408673535171017,0.1111632164825461,0.11323245303471367,0.5503944933032264,0.16839942223747317,0.2592181000320761,2.0
0.48939429380157917,0.6834151141298853,0.8489579237121512,0.2712754192764653,0.21808999547843827,0.6406969743132177,0.8332415534402475,0.3120857824382981,0.45471545673204017,0.7403265928746805,0.48557166959516757,0.7967030688676365,0.5166824939550398,0.840478060681984,4.0
0.48968984674313326,0.6856130406597859,0.8492646480534802,0.27396448948338253,0.21846483997654098,0.640385047840816,0.8324455033471565,0.3113603349494691,0.45641294880345357,0.7396618002046484,0.48398066315246563,0.7954308138285642,0.5177358731476087,0.8402591684283283,4.0
0.01385467746307488,0.5881623572159226,0.04750058985450257,0.9635630986962714,0.9557995862653853,0.5887648437103292,0.9524243003187947,0.6777458619266157,0.49702289573595554,0.8603935392932895,0.7845410121248679,0.8173701451690121,0.9429419604025187,0.3235219090098577,1.0
0.12451307652878979,0.29292610793581314,0.18766024380652777,0.5653991958335545,0.5551923381784588,0.13509608060760375,0.6546641043218964,0.7922629298060464,0.2551998449067353,0.12036250964623152,0.1098930878637679,0.5525997353709519,0.1689476582263329,0.26410108107516506,2.0
0.48939429380157917,0.6857799717886393,0.8490129767990564,0.27311070969268636,0.21668432861055298,0.6407187366252458,0.8342717359136594,0.3117230586938836,0.454474282995118,0.7416112597910935,0.48605246824543463,0.7979187792383057,0.5164989506108801,0.8403517766894903,4.0
0.4185629202657274,0.6556859988370465,0.7108218639402283,0.5411773959447477,0.15921598149517663,0.34483108818814245,0.555223399752007,0.2095990520819479,0.27733217322581927,0.3859561650087277,0.35111414159957344,0.8017072720213212,0.6627430951791942,0.9698602204581751,0.0
0.5764810791229003,0.4462430758358844,0.8174282343688558,0.630669652430953,0.08074853322566967,0.048660529694674784,0.8059791790756827,0.5246591692244448,0.35841292839644506,0.0349492287057475,0.35208448069374876,0.21030658519208228,0.11381522771344893,0.09653906090171821,3.0
0.4138678506798984,0.66912395470973,0.7056704679512388,0.533432873748826,0.16072316874796472,0.34608604818175887,0.5499881997280318,0.2028282088528775,0.28462304081123424,0.3819314742496154,0.338062643693233,0.799822449741214,0.6758863946501105,0.9671661619516433,0.0
0.48770541984984217,0.6846207278382697,0.8517184427841133,0.2715981077012954,0.21787133618787835,0.6394057437995546,0.8327170969083287,0.31320849879005724,0.4561624991535729,0.7413417492491887,0.4824071402970463,0.7951763628207497,0.5186535898684074,0.8409916155847916,4.0
0.026628897815525986,0.6038538833281245,0.03780023594180104,0.9591933596100309,0.9554872158502997,0.5834766018875179,0.9542037064092335,0.6953811449288628,0.5328650234077663,0.8432975872517923,0.7826702682856469,0.8309879861427866,0.9316101539370049,0.3218886360402728,1.0
0.11848379652108854,0.3044629037298906,0.18244514353126232,0.5652647423232087,0.5592843906160805,0.13738910288495718,0.6441094166170306,0.7918052069857138,0.2474637334993103,0.11232211181273691,0.11498081176295753,0.5480573136758936,0.16974647078069763,0.26079244047183064,2.0
0.4745068699170172,0.40668039829767344,0.9005898545025562,0.6443301290820925,0.1455107295332952,0.08225210913074073,0.8078147769373987,0.6760445148397192,0.4151629638768121,0.08876689045025332,0.43616305193499605,0.2767559946772619,0.13049213556671002,0.1394613061637533,3.0
0.42048823657070766,0.6571883789967253,0.7078175383405428,0.5402967254519823,0.16472151006106062,0.34270563571340484,0.5430110547944692,0.2136408309482808,0.27533785193973254,0.40258496544425676,0.3394263635012632,0.7893239896410168,0.6758145733415263,0.9739013082179729,0.0
0.4989617647381696,0.3711518897067484,0.8366181675186789,0.6898829783872703,0.13611618929959524,0.0750647428782834,0.8124599633629651,0.6187341632222304,0.38544293875763985,0.10783026944765614,0.3567613402918011,0.21524481956596314,0.11280972939326954,0.15738353037845626,3.0
0.4248117538871545,0.6580415825441973,0.7144239087691704,0.5413723535347491,0.16344860061958671,0.3474135492154687,0.5503066197652683,0.20722407518399588,0.2767477907094311,0.3812127794712024,0.3381588034232864,0.8059292739287612,0.6605565353400739,0.9670819726233142,0.0
0.11728638488930698,0.30773660864573416,0.18737711364530085,0.5620916394790464,0.5597763740198403,0.1390778582983323,0.6354558838403704,0.794663815542885,0.24246401641465556,0.10391338290530569,0.11422027571617145,0.5360886921972128,0.16159555027092593,0.2498394088562122,2.0
0.49097339094645337,0.6828401291305021,0.8486040110106176,0.27374264119131186,0.21896463264067795,0.6412627944259465,0.8334850511157812,0.3122498717512475,0.45683036488658807,0.7420694277123319,0.48405933929523665,0.7985030741451389,0.5169777593347751,0.8430374162631893,4.0
0.41984646446904755,0.660424988106157,0.7084467164766026,0.5397454660595642,0.16489331378935773,0.34335125097023644,0.5466447893370494,0.2056781811304199,0.28411286559851434,0.3870611582305376,0.3389105976764313,0.7983334401399292,0.6650094564722969,0.9684290018765802,0.0
0.5177167099722095,0.3614513363300562,0.9000393236335038,0.6480679366697075,0.1890785931773616,0.039788760491247924,0.8166930767991668,0.6770376869970446,0.39579485761937405,0.16281940368097503,0.438313533170736,0.22438620762448314,0.12062308975269528,0.1850473017741217,3.0
0.0337193057714734,0.594431548499521,0.04902870625245774,0.9629580578997151,0.9529101599258435,0.5855004969061246,0.939125581116568,0.6801640202227123,0.5179957349352216,0.862369949933925,0.7721713741225426,0.8160696177957381,0.9447773938441159,0.32734410451599977,1.0
0.12844815283633712,0.30832086759672034,0.17482265041289818,0.5601218955524795,0.5572305551368925,0.1455640428572465,0.6442405307500103,0.795596533742808,0.24848408392475005,0.11553827094613475,0.11579379857159093,0.5331860658858477,0.16831563071079156,0.2552612016006075,2.0
0.5424249358861226,0.4159543499006296,0.8661738104600867,0.6281553717874854,0.16606470284592878,0.09627719382240504,0.8197367977433385,0.6812435551763268,0.40749178386009693,0.13001098704642503,0.3961081534709292,0.26096118396996354,0.15896529434766302,0.12622085049743265,3.0
0.013295660185049917,0.6066267948574083,0.045866299646087315,0.9764706356894741,0.9522854190956721,0.575322988981016,0.9561704184039289,0.6708713833419984,0.527531373456604,0.8664126080624979,0.7706415602353291,0.8283775072848382,0.929056507409565,0.321871798174607,1.0
