,filename,outliers,idf,algorithm,ARI,iXB,iPS,irCIP,TS,time
116,data/synthetic/moving_normal/moving_data_12.arff,449,19,CluStream,0.0003506492678895065,539.5242994305299,0.30355156131449434,3.4407227129034355e-10,0.08055872894720882,647.4518518447876
117,data/synthetic/moving_normal/moving_data_12.arff,449,19,DenStream,3.23474422605252e-05,3.1513224238547366,0.9649835296832958,9.588951636263758e-11,0.09972695173291286,2.171759843826294
118,data/synthetic/moving_normal/moving_data_12.arff,449,19,DBStream,0.9913495217355257,0.05460859439600427,-82.80252246650318,2.1415592505417976e-06,0.8420461608535462,288.53721046447754
119,data/synthetic/moving_normal/moving_data_12.arff,449,19,GT,1.0,0.10745941601643877,2.7857266165320964,2.6778754521826547e-09,0.849861126273381,0.06146883964538574
0,data/synthetic/nonstat_clean/nonstatdata_clean_19.arff,0,0,STREAMKMeans,0.9953056110964222,1.0904593289086497,1.1870796298645898,5953.414415291944,0.9680681199089821,0.6517848968505859
1,data/synthetic/nonstat_clean/nonstatdata_clean_19.arff,0,0,SDOstreamc,0.9502812891626974,54375.030999858165,-23.31446596457471,6216045.101724328,0.7153842354941499,54.762335538864136
2,data/synthetic/nonstat_clean/nonstatdata_clean_19.arff,0,0,CluStream,-0.00315323797650091,15.313665055803856,0.9748328967671924,6235.457640201619,0.07493078217042921,2.45093035697937
3,data/synthetic/nonstat_clean/nonstatdata_clean_19.arff,0,0,DenStream,0.9931989022031766,0.0018002743771014266,0.9183563223596257,2.788322175141923e-41,0.9813765372494061,0.9769818782806396
4,data/synthetic/nonstat_clean/nonstatdata_clean_19.arff,0,0,DBStream,0.0,0.0,0.0,0.0,-0.19108547456738334,1.1784298419952393
5,data/synthetic/nonstat_clean/nonstatdata_clean_19.arff,0,0,GT,1.0,8.153000017564289e-07,0.9231704701265167,0.0,0.9903794991491419,0.05679678916931152
6,data/synthetic/nonstat_clean/nonstatdata_clean_2.arff,0,1,STREAMKMeans,-0.0014851225387355514,6.085386364089426,0.9694458026793545,1090.003708717821,0.2278109677026987,0.6618249416351318
7,data/synthetic/nonstat_clean/nonstatdata_clean_2.arff,0,1,SDOstreamc,0.971059853647135,22.67559676380812,-19.942186440228166,1614232.3915435057,0.7888398529293789,29.374191284179688
8,data/synthetic/nonstat_clean/nonstatdata_clean_2.arff,0,1,CluStream,0.8890890455850367,0.04707682126878184,1.3288030037697787,4.9734093803111215,0.8235432578262806,1.6675434112548828
9,data/synthetic/nonstat_clean/nonstatdata_clean_2.arff,0,1,DenStream,0.8614698098539737,1.917929636433256,-0.06987154158770854,842.0786752820533,0.8590952698356544,1.1523058414459229
10,data/synthetic/nonstat_clean/nonstatdata_clean_2.arff,0,1,DBStream,1.0,9.899169666484329e-05,1.3345882943144527,0.0,0.9575716116448844,1.5065243244171143
11,data/synthetic/nonstat_clean/nonstatdata_clean_2.arff,0,1,GT,1.0,9.899169666484329e-05,1.3345882943144527,0.0,0.9575716116448844,0.055776357650756836
12,data/synthetic/nonstat_clean/nonstatdata_clean_11.arff,0,2,STREAMKMeans,0.9319016966469192,0.24253614368819315,-0.017075315274906612,332.16026588855857,0.8701392687723508,1.0061981678009033
13,data/synthetic/nonstat_clean/nonstatdata_clean_11.arff,0,2,SDOstreamc,0.9922372288437635,4.042138675231593,-3.5205615687018565,6115.4174735913075,0.7654976717163118,35.87101197242737
14,data/synthetic/nonstat_clean/nonstatdata_clean_11.arff,0,2,CluStream,0.5326800879010564,1.9185746992700088,0.9754085421903727,10.652431868298462,0.250952011898651,14.374366283416748
15,data/synthetic/nonstat_clean/nonstatdata_clean_11.arff,0,2,DenStream,0.31603389019962036,0.19585199484660498,1.4778864447123266,7.366124988963588e-15,0.3334568240384982,1.2466769218444824
16,data/synthetic/nonstat_clean/nonstatdata_clean_11.arff,0,2,DBStream,0.9996498169187829,0.0018931773281718846,0.7954582202325047,1.2781642760855895e-09,0.9327171555998375,2.906191110610962
17,data/synthetic/nonstat_clean/nonstatdata_clean_11.arff,0,2,GT,1.0,0.0013377697535380186,0.8778715162561448,3.2923362237539394e-68,0.9472599127361845,0.06051921844482422
18,data/synthetic/nonstat_clean/nonstatdata_clean_10.arff,0,3,STREAMKMeans,0.4758748128973441,0.5944352281821884,0.973036520975843,25.982336604155027,0.38504664096881797,1.2983884811401367
19,data/synthetic/nonstat_clean/nonstatdata_clean_10.arff,0,3,SDOstreamc,0.9877697863854202,99.34268942720398,-15.326603236256991,573375.1363586657,0.8325766508839644,24.070473432540894
20,data/synthetic/nonstat_clean/nonstatdata_clean_10.arff,0,3,CluStream,0.35868257348466187,3.5995303627007496,0.13668352856761132,71.97335112352965,0.09587343488394333,16.460203170776367
21,data/synthetic/nonstat_clean/nonstatdata_clean_10.arff,0,3,DenStream,0.07467231457166323,1.0350661484866246,1.6449017459732795,0.5639366891791802,0.3892204918660434,1.161698818206787
22,data/synthetic/nonstat_clean/nonstatdata_clean_10.arff,0,3,DBStream,0.7357809783051256,1.9347656238966198,0.5267026884407505,410.4697231066753,0.5626545801835392,3.384836196899414
23,data/synthetic/nonstat_clean/nonstatdata_clean_10.arff,0,3,GT,1.0,0.000851042197832212,0.956110148598784,1.7891787888225697e-15,0.9549867308026455,0.05758261680603027
24,data/synthetic/nonstat_clean/nonstatdata_clean_14.arff,0,4,STREAMKMeans,0.6071943466869253,0.1877005367451534,1.8468708433955634,2.2747370555259794,0.5147077404256886,1.4200658798217773
25,data/synthetic/nonstat_clean/nonstatdata_clean_14.arff,0,4,SDOstreamc,0.9969215575939727,43.23542525684563,-7.548941650323205,7327.162831946232,0.8658576478726006,26.21400237083435
26,data/synthetic/nonstat_clean/nonstatdata_clean_14.arff,0,4,CluStream,0.16106888079966944,1.6081863752960326,0.7387194495031595,17.140273386790415,0.21966737930701713,9.019293546676636
27,data/synthetic/nonstat_clean/nonstatdata_clean_14.arff,0,4,DenStream,0.36204908774852324,175.42723976195998,-0.7810727871785124,1502.7028258808375,0.40546193393071345,3.7971324920654297
28,data/synthetic/nonstat_clean/nonstatdata_clean_14.arff,0,4,DBStream,1.0,0.0012523391003001092,0.6530800500958815,0.00026272004036754327,0.9553940292054224,4.001030445098877
29,data/synthetic/nonstat_clean/nonstatdata_clean_14.arff,0,4,GT,1.0,0.0012523391003001092,0.6530800500958815,0.00026272004036754327,0.9553940292054224,0.057810068130493164
30,data/synthetic/nonstat_clean/nonstatdata_clean_6.arff,0,5,STREAMKMeans,0.9213176588395525,116.67490309221793,0.7636663105673221,282.36307082330455,0.8180666998686886,1.0508105754852295
31,data/synthetic/nonstat_clean/nonstatdata_clean_6.arff,0,5,SDOstreamc,0.9951254590571987,15.209532498519893,-19.02300117069858,146050.9727213184,0.7145974232268703,33.328142404556274
32,data/synthetic/nonstat_clean/nonstatdata_clean_6.arff,0,5,CluStream,0.21773789394871643,0.8099782358445301,1.2267400803278143,8.393990909402357,0.25794157476049684,6.932721853256226
33,data/synthetic/nonstat_clean/nonstatdata_clean_6.arff,0,5,DenStream,0.1828552682343791,0.5808056804791475,1.0515656509906939,13.570693372625158,0.312468063831201,1.3088176250457764
34,data/synthetic/nonstat_clean/nonstatdata_clean_6.arff,0,5,DBStream,1.0,0.0008634912642390748,1.6765873517939343,9.451883696254567e-20,0.9589580356078804,3.0977792739868164
35,data/synthetic/nonstat_clean/nonstatdata_clean_6.arff,0,5,GT,1.0,0.0008634912642390748,1.6765873517939343,9.451883696254567e-20,0.9589580356078804,0.058040618896484375
36,data/synthetic/nonstat_clean/nonstatdata_clean_15.arff,0,6,STREAMKMeans,0.931774772057611,0.03489225795837184,1.6864418876523117,4.2341895956301165,0.8317484190302511,2.018557071685791
37,data/synthetic/nonstat_clean/nonstatdata_clean_15.arff,0,6,SDOstreamc,0.9933577951746619,118.81577503123346,-10.057215558498475,5232.146912467391,0.883663275832651,26.701918125152588
38,data/synthetic/nonstat_clean/nonstatdata_clean_15.arff,0,6,CluStream,0.10604268241487638,7.572859547016286,0.663934891498259,7.046938572944479,0.31954217399465334,30.16109037399292
39,data/synthetic/nonstat_clean/nonstatdata_clean_15.arff,0,6,DenStream,0.27977339849597044,0.5786641237285953,0.6898889391766031,11.62694787150937,0.30489436217979604,1.9097023010253906
40,data/synthetic/nonstat_clean/nonstatdata_clean_15.arff,0,6,DBStream,1.0,0.0006087349475270224,2.06849178941072,0.052002049551369285,0.965592785808551,5.014637231826782
41,data/synthetic/nonstat_clean/nonstatdata_clean_15.arff,0,6,GT,1.0,0.0006087349475270224,2.06849178941072,0.052002049551369285,0.965592785808551,0.062314510345458984
42,data/synthetic/nonstat_clean/nonstatdata_clean_7.arff,0,7,STREAMKMeans,0.6309875783076261,0.4089417808799498,-1.1253309911087752,33.34580690985324,0.6562538281216754,1.5322344303131104
43,data/synthetic/nonstat_clean/nonstatdata_clean_7.arff,0,7,SDOstreamc,0.9863997662813565,682.2303977149445,-18.553353011272037,7809.992699552632,0.7691361252391223,24.230567455291748
44,data/synthetic/nonstat_clean/nonstatdata_clean_7.arff,0,7,CluStream,0.4477497920429284,25.279148562191104,-0.5793339855882632,20.313031054654047,0.18934900235847915,18.588914155960083
45,data/synthetic/nonstat_clean/nonstatdata_clean_7.arff,0,7,DenStream,0.28192562890731343,0.2966766127632059,0.7464337633842304,0.8175308598146244,0.42343784735236684,2.6367907524108887
46,data/synthetic/nonstat_clean/nonstatdata_clean_7.arff,0,7,DBStream,1.0,0.000670026886059627,0.5818096146179197,0.44762015518153414,0.9805315755438896,3.8988330364227295
47,data/synthetic/nonstat_clean/nonstatdata_clean_7.arff,0,7,GT,1.0,0.000670026886059627,0.5818096146179197,0.44762015518153414,0.9805315755438896,0.05887889862060547
48,data/synthetic/nonstat_clean/nonstatdata_clean_16.arff,0,8,STREAMKMeans,0.9500542787913191,91.96661371859739,0.813349009890086,10.089779782228426,0.8081774311877364,1.862382173538208
49,data/synthetic/nonstat_clean/nonstatdata_clean_16.arff,0,8,SDOstreamc,0.9973632566537167,126.37958449074311,-3.89168179275147,35.03052882583369,0.8811355858334833,25.859524250030518
50,data/synthetic/nonstat_clean/nonstatdata_clean_16.arff,0,8,CluStream,0.1867016425807742,1.5020067766321281,1.8696855963103696,1.4837335876288178,0.3285635516155324,16.992473363876343
51,data/synthetic/nonstat_clean/nonstatdata_clean_16.arff,0,8,DenStream,0.4930191035241078,0.213411202306034,2.4202344094214987,0.004119757981840233,0.4433783404915887,2.619691848754883
52,data/synthetic/nonstat_clean/nonstatdata_clean_16.arff,0,8,DBStream,1.0,0.00014945029427908588,2.06344393313896,0.07834074399060498,0.9562765045584618,4.935417890548706
53,data/synthetic/nonstat_clean/nonstatdata_clean_16.arff,0,8,GT,1.0,0.00014945029427908588,2.06344393313896,0.07834074399060498,0.9562765045584619,0.05706596374511719
54,data/synthetic/nonstat_clean/nonstatdata_clean_12.arff,0,9,STREAMKMeans,0.9996983143199264,0.0008546741079120982,1.6595390754682928,1.0243751586174704e-05,0.9637904347374923,1.0050475597381592
55,data/synthetic/nonstat_clean/nonstatdata_clean_12.arff,0,9,SDOstreamc,0.9945308921371139,170.7130209837519,-19.685567326870654,370.1544389637135,0.7234704018820173,39.643388986587524
56,data/synthetic/nonstat_clean/nonstatdata_clean_12.arff,0,9,CluStream,0.8297202842467816,0.23225165121123914,1.6988942955202646,0.2842949975457147,0.5529460285830017,9.07736611366272
57,data/synthetic/nonstat_clean/nonstatdata_clean_12.arff,0,9,DenStream,-0.013714140739377016,0.31047327661375307,1.0690608464184572,0.048047061239576354,0.19576141537144476,1.2487826347351074
58,data/synthetic/nonstat_clean/nonstatdata_clean_12.arff,0,9,DBStream,1.0,7.029571163212214e-05,1.661204690947252,2.6427677200746757e-07,0.9823684853656599,3.137018918991089
59,data/synthetic/nonstat_clean/nonstatdata_clean_12.arff,0,9,GT,1.0,7.029571163212214e-05,1.661204690947252,2.6427677200746757e-07,0.9823684853656599,0.06103777885437012
60,data/synthetic/nonstat_clean/nonstatdata_clean_4.arff,0,10,STREAMKMeans,0.6006419760866494,0.41882354365678354,1.0481963240700003,0.22925285080931262,0.619211998145974,1.2577311992645264
61,data/synthetic/nonstat_clean/nonstatdata_clean_4.arff,0,10,SDOstreamc,0.9879679945640898,11.469376173627134,-24.558791663808734,130.38730831927194,0.7393346642413573,46.73628330230713
62,data/synthetic/nonstat_clean/nonstatdata_clean_4.arff,0,10,CluStream,0.14568602158360044,122.43916166541348,0.3195901137189227,0.30565885929053366,0.17987035021262557,175.89852738380432
63,data/synthetic/nonstat_clean/nonstatdata_clean_4.arff,0,10,DenStream,0.13944830299661812,0.8555357494123736,1.2667594568667055,0.165571642504808,0.5592478381698011,1.9591336250305176
64,data/synthetic/nonstat_clean/nonstatdata_clean_4.arff,0,10,DBStream,1.0,0.001971874018311389,2.053316288873994,0.00471110247912566,0.9320536255994603,3.9988832473754883
65,data/synthetic/nonstat_clean/nonstatdata_clean_4.arff,0,10,GT,1.0,0.001971874018311389,2.053316288873994,0.00471110247912566,0.9320536255994603,0.05847454071044922
66,data/synthetic/nonstat_clean/nonstatdata_clean_8.arff,0,11,STREAMKMeans,0.9710951536200184,0.14910679713589226,0.9661993622441742,0.29063777660856394,0.8889979529289403,1.9177918434143066
67,data/synthetic/nonstat_clean/nonstatdata_clean_8.arff,0,11,SDOstreamc,0.9911106536975091,147.94434959796942,-7.569422999164092,9.399074841901117,0.732766571506638,39.289878129959106
68,data/synthetic/nonstat_clean/nonstatdata_clean_8.arff,0,11,CluStream,0.17265864831959943,61.53315752787222,-1.2666794621910418,1.7708429028666544,0.16543863764299765,486.84403467178345
69,data/synthetic/nonstat_clean/nonstatdata_clean_8.arff,0,11,DenStream,0.5470823899473617,170.84804636213414,-1.1588179063153115,2.049931063287563,0.49604068627810777,3.631012201309204
70,data/synthetic/nonstat_clean/nonstatdata_clean_8.arff,0,11,DBStream,0.9719994743933503,3.1988875466287108,-10.115455692589931,115.8047272036469,0.9280647702060643,17.101118803024292
71,data/synthetic/nonstat_clean/nonstatdata_clean_8.arff,0,11,GT,1.0,0.0012626120232459043,1.1538650822055674,0.19480461201085258,0.9694090514981413,0.07591700553894043
72,data/synthetic/nonstat_clean/nonstatdata_clean_3.arff,0,12,STREAMKMeans,0.742515802848119,0.048243096302114666,1.5007792895922167,8.56737383773172e-06,0.759971183422964,1.2539708614349365
73,data/synthetic/nonstat_clean/nonstatdata_clean_3.arff,0,12,SDOstreamc,0.9836235187093199,42.84605114243179,-14.284892346020161,1.6398657089221267,0.7021323945353712,45.87208294868469
74,data/synthetic/nonstat_clean/nonstatdata_clean_3.arff,0,12,CluStream,0.5719095386749903,25.989336440129758,-0.1637042109618795,0.012214952274908092,0.4124053409051518,8.07494854927063
75,data/synthetic/nonstat_clean/nonstatdata_clean_3.arff,0,12,DenStream,0.6555883225958902,384.58584108368245,-1.0861774104046344,0.0554531043129315,0.6639166422294588,1.7242364883422852
76,data/synthetic/nonstat_clean/nonstatdata_clean_3.arff,0,12,DBStream,0.9994960806240505,0.056750526171013824,1.133111758928988,0.002616139289562087,0.9012955736793739,4.75233793258667
77,data/synthetic/nonstat_clean/nonstatdata_clean_3.arff,0,12,GT,1.0,0.0034455954057209903,1.556893619718415,2.7622737644454413e-05,0.9462372724738316,0.06054067611694336
78,data/synthetic/nonstat_clean/nonstatdata_clean_13.arff,0,13,STREAMKMeans,0.8273804753907578,0.06879079291690285,1.6174203140519043,1.535445875372603e-05,0.7329651951384819,1.5656747817993164
79,data/synthetic/nonstat_clean/nonstatdata_clean_13.arff,0,13,SDOstreamc,0.976968063321573,6.281997675669635,-13.399514857282945,0.009967119885490877,0.8348202213117971,30.96730065345764
80,data/synthetic/nonstat_clean/nonstatdata_clean_13.arff,0,13,CluStream,0.21448991282763394,930.1493597450534,1.043872246868907,6.255747153307565e-05,0.042267991589275265,75.7643666267395
81,data/synthetic/nonstat_clean/nonstatdata_clean_13.arff,0,13,DenStream,0.1048353967878379,1.2748581469051596,1.207978277234377,8.252214252118308e-06,0.053171981186253416,1.5297436714172363
82,data/synthetic/nonstat_clean/nonstatdata_clean_13.arff,0,13,DBStream,1.0,0.001024087532137683,1.8755623286455485,2.1505341571102504e-06,0.9743676222824621,6.01746392250061
83,data/synthetic/nonstat_clean/nonstatdata_clean_13.arff,0,13,GT,1.0,0.001024087532137683,1.8755623286455485,2.1505341571102504e-06,0.9743676222824621,0.0571436882019043
84,data/synthetic/nonstat_clean/nonstatdata_clean_1.arff,0,14,STREAMKMeans,4.354217099284099e-05,62.74582229312474,0.9694103055383003,5.824941705356085e-06,0.35622755473726747,1.9830877780914307
85,data/synthetic/nonstat_clean/nonstatdata_clean_1.arff,0,14,SDOstreamc,0.9828618599453813,16.39563060390275,-20.517205997874008,0.007069699503725372,0.7354693552870643,28.242834091186523
86,data/synthetic/nonstat_clean/nonstatdata_clean_1.arff,0,14,CluStream,0.11134292011962262,55.21708427250968,0.19011152242544918,4.139259195024183e-05,-0.16025307222043655,521.2203018665314
87,data/synthetic/nonstat_clean/nonstatdata_clean_1.arff,0,14,DenStream,0.3088788088665541,18.877750923488385,0.8057557708641334,1.5831362801088838e-05,0.07818683101309777,2.2032463550567627
88,data/synthetic/nonstat_clean/nonstatdata_clean_1.arff,0,14,DBStream,1.0,0.0021815382008727444,2.487110376930372,1.81193506333877e-06,0.9594573305078252,6.857939958572388
89,data/synthetic/nonstat_clean/nonstatdata_clean_1.arff,0,14,GT,1.0,0.0021815382008727444,2.487110376930372,1.81193506333877e-06,0.9594573305078252,0.060117244720458984
90,data/synthetic/nonstat_clean/nonstatdata_clean_9.arff,0,15,STREAMKMeans,0.9977582162197303,0.012098403663780564,1.753323680462682,1.6196007597726655e-07,0.9417053079724159,3.8994617462158203
91,data/synthetic/nonstat_clean/nonstatdata_clean_9.arff,0,15,SDOstreamc,0.9613384189290709,10.823485357160944,-2.4012081782753687,6.807517180097655e-07,0.8365418615148699,35.71118521690369
92,data/synthetic/nonstat_clean/nonstatdata_clean_9.arff,0,15,CluStream,0.04428966543631766,67.08568438396316,0.06576448320914663,1.5706807684743952e-07,-0.11949267465299945,383.3896837234497
93,data/synthetic/nonstat_clean/nonstatdata_clean_9.arff,0,15,DenStream,0.18894935057682546,15.994093126936113,-0.7764014636240962,4.606268063825985e-07,0.18096355326043778,5.123685598373413
94,data/synthetic/nonstat_clean/nonstatdata_clean_9.arff,0,15,DBStream,1.0,0.0007432072356812035,1.7589807282854026,1.3869037147371787e-07,0.9637353286522724,12.341887474060059
95,data/synthetic/nonstat_clean/nonstatdata_clean_9.arff,0,15,GT,1.0,0.0007432072356812035,1.7589807282854026,1.3869037147371787e-07,0.9637353286522724,0.05930757522583008
96,data/synthetic/nonstat_clean/nonstatdata_clean_20.arff,0,16,STREAMKMeans,0.6489932163018426,0.3999882557225898,2.8806143806136286,3.8221317611699903e-07,0.3875927789638889,4.361973285675049
97,data/synthetic/nonstat_clean/nonstatdata_clean_20.arff,0,16,SDOstreamc,0.9524284536849166,4.217031908730078,-4.295595549357458,3.38781992164126e-06,0.8304619558336062,25.220524549484253
98,data/synthetic/nonstat_clean/nonstatdata_clean_20.arff,0,16,CluStream,0.09713620935150086,33.16241067077785,-0.3455638644900056,1.0526365872767449e-06,-0.2557643102911954,173.0191833972931
99,data/synthetic/nonstat_clean/nonstatdata_clean_20.arff,0,16,DenStream,0.07853181943128602,1.5985276950284855,1.3242476823866336,1.143191846850108e-07,0.38568652348987376,2.2434537410736084
100,data/synthetic/nonstat_clean/nonstatdata_clean_20.arff,0,16,DBStream,0.8932563938668701,59.92426565747126,-179.33195200276356,0.011450453890231378,0.8472141701047426,351.1236596107483
101,data/synthetic/nonstat_clean/nonstatdata_clean_20.arff,0,16,GT,1.0,0.009763063520954714,2.790615879259006,6.96852822729061e-07,0.9315847771348983,0.06019449234008789
102,data/synthetic/nonstat_clean/nonstatdata_clean_17.arff,0,17,STREAMKMeans,0.9460663139234637,12.476283600241675,1.3705172363932745,5.754860163605191e-08,0.7612334093603857,4.643705606460571
103,data/synthetic/nonstat_clean/nonstatdata_clean_17.arff,0,17,SDOstreamc,0.8974562459067926,8.535837987118073,-6.750559239449517,4.553073293485448e-07,0.7187188908512177,24.6514413356781
104,data/synthetic/nonstat_clean/nonstatdata_clean_17.arff,0,17,CluStream,0.18189333276842234,139.47408958020915,-2.0249943781799122,1.3156789977780908e-07,-0.18618481588709274,97.68169069290161
105,data/synthetic/nonstat_clean/nonstatdata_clean_17.arff,0,17,DenStream,3.721108205352595e-05,1.354817424563815,0.9650487439369824,4.240108558009865e-09,-0.09005493116131216,2.029572010040283
106,data/synthetic/nonstat_clean/nonstatdata_clean_17.arff,0,17,DBStream,1.0,0.00797197389630311,2.353184672052418,4.6577587226786096e-08,0.919786669707997,13.015800714492798
107,data/synthetic/nonstat_clean/nonstatdata_clean_17.arff,0,17,GT,1.0,0.00797197389630311,2.353184672052418,4.6577587226786096e-08,0.919786669707997,0.059671878814697266
108,data/synthetic/nonstat_clean/nonstatdata_clean_5.arff,0,18,STREAMKMeans,0.9968885275662562,0.013507751408995983,1.4010849592614611,1.5487502708972265e-09,0.920440275040974,1.6636440753936768
109,data/synthetic/nonstat_clean/nonstatdata_clean_5.arff,0,18,SDOstreamc,0.9949068764185749,10.855003386836273,-13.818577587842451,1.5256053519219667e-06,0.7738097188992729,31.349058628082275
110,data/synthetic/nonstat_clean/nonstatdata_clean_5.arff,0,18,CluStream,0.0942029427220091,25.198322475110686,1.103701028577434,1.3301202322614411e-08,-0.21843176029951067,81.83165383338928
111,data/synthetic/nonstat_clean/nonstatdata_clean_5.arff,0,18,DenStream,0.620896479136159,9.825465532182728,-1.696271008275716,5.354775547100538e-08,0.386075323136912,3.240896224975586
112,data/synthetic/nonstat_clean/nonstatdata_clean_5.arff,0,18,DBStream,1.0,0.003742023468389888,1.468584395516465,3.274002965661277e-10,0.933091974246484,7.846385955810547
113,data/synthetic/nonstat_clean/nonstatdata_clean_5.arff,0,18,GT,1.0,0.003742023468389888,1.468584395516465,3.274002965661277e-10,0.933091974246484,0.057125091552734375
114,data/synthetic/nonstat_clean/nonstatdata_clean_18.arff,0,19,STREAMKMeans,0.92331418492978,0.16426467577671436,0.9015135553477299,3.26648858067819e-09,0.8085899410761481,3.9928574562072754
115,data/synthetic/nonstat_clean/nonstatdata_clean_18.arff,0,19,SDOstreamc,0.9769915601476211,5.172523710391888,-2.685371506288827,7.388832184315406e-09,0.7840763883219233,37.72632670402527
116,data/synthetic/nonstat_clean/nonstatdata_clean_18.arff,0,19,CluStream,0.01713972417949852,3376.8893802171883,0.007945250274222663,9.212266005750183e-10,0.5067116342748014,1040.015064716339
117,data/synthetic/nonstat_clean/nonstatdata_clean_18.arff,0,19,DenStream,-3.0275375310713525e-06,5.601578563833557,0.9650245007146957,3.295650772685825e-10,0.44820476600261344,2.117349624633789
118,data/synthetic/nonstat_clean/nonstatdata_clean_18.arff,0,19,DBStream,1.0,0.011007432211569999,2.2247321664321453,1.647683486133539e-09,0.9114842163648712,12.65258526802063
119,data/synthetic/nonstat_clean/nonstatdata_clean_18.arff,0,19,GT,1.0,0.011007432211569999,2.2247321664321453,1.647683486133539e-09,0.9114842163648712,0.05677318572998047
0,data/synthetic/nonstat_normal/nonstat_data_11.arff,104,0,STREAMKMeans,0.7232473278439535,1.0565385334642765,-0.5846110794506575,41.18097451640389,0.7644446487511584,1.044983148574829
1,data/synthetic/nonstat_normal/nonstat_data_11.arff,104,0,SDOstreamc,0.9868782411189403,399.22459924815126,-4.317265448537659,29667.35029126023,0.8248746351455668,34.49928116798401
2,data/synthetic/nonstat_normal/nonstat_data_11.arff,104,0,CluStream,0.40793863842724454,9.219745568280146,-0.3152126002584078,14.567970990188385,-0.15453159662259341,6.470799922943115
3,data/synthetic/nonstat_normal/nonstat_data_11.arff,104,0,DenStream,0.3093344427500442,0.21902867632913411,1.4801460550707666,2.2494124092805702e-12,0.3090004583439553,1.2551867961883545
4,data/synthetic/nonstat_normal/nonstat_data_11.arff,104,0,DBStream,0.9990493891128271,0.012057262565298195,-21.255993248174708,3.190465313411912,0.9133045468177938,10.046456336975098
5,data/synthetic/nonstat_normal/nonstat_data_11.arff,104,0,GT,1.0,0.013121061594636978,0.2186219004453821,2.6883430330561096,0.9400733074184748,0.054628849029541016
6,data/synthetic/nonstat_normal/nonstat_data_19.arff,465,1,STREAMKMeans,0.1300660460431335,0.4437029242313638,0.9871604570396365,20.692018086452972,0.393308000973071,0.6825857162475586
7,data/synthetic/nonstat_normal/nonstat_data_19.arff,465,1,SDOstreamc,0.9690174322504893,1567000.0722903172,-7.113601862488246,549098.0262277739,0.6864694906664643,57.457918882369995
8,data/synthetic/nonstat_normal/nonstat_data_19.arff,465,1,CluStream,-0.03166347001222896,5.401565174450964,1.231153533134488,16.4805816997733,0.18269136865549293,4.0002806186676025
9,data/synthetic/nonstat_normal/nonstat_data_19.arff,465,1,DenStream,0.0,0.0,0.0,0.0,-0.26849999999999996,0.9417788982391357
10,data/synthetic/nonstat_normal/nonstat_data_19.arff,465,1,DBStream,0.9952083669259505,0.0006062741288076509,-207.80472773561377,14128.725512205923,0.9601250694264593,89.02246975898743
11,data/synthetic/nonstat_normal/nonstat_data_19.arff,465,1,GT,1.0,0.0687768664782093,0.6929291482251966,2.121038833099249,0.9677084686677653,0.0558319091796875
12,data/synthetic/nonstat_normal/nonstat_data_2.arff,353,2,STREAMKMeans,0.1540289294841406,0.6391830921514955,0.9866054604038931,41.36068645097695,0.7215320635161139,0.6994402408599854
13,data/synthetic/nonstat_normal/nonstat_data_2.arff,353,2,SDOstreamc,0.9860933507503619,662022.2190813868,-16.681785925512365,1972353.2996417286,0.8402760967567608,50.20379376411438
14,data/synthetic/nonstat_normal/nonstat_data_2.arff,353,2,CluStream,0.15392481472591812,25.38378298258018,1.1584400287858185,38.77984663972871,0.5768106949806645,4.423880100250244
15,data/synthetic/nonstat_normal/nonstat_data_2.arff,353,2,DenStream,0.8083627955227469,580.477002852065,-1.8259943412020712,9192.30307069372,0.6422910410239463,1.1082444190979004
16,data/synthetic/nonstat_normal/nonstat_data_2.arff,353,2,DBStream,0.9907497699998492,3.1100972374382096,-19.235455708388603,284.84294441677497,0.9281093920963263,10.880743265151978
17,data/synthetic/nonstat_normal/nonstat_data_2.arff,353,2,GT,1.0,0.07144312221129283,1.056508671682068,1.8348549396356642,0.9548980176341042,0.057512760162353516
18,data/synthetic/nonstat_normal/nonstat_data_10.arff,193,3,STREAMKMeans,0.49419144459583775,0.8385348660596766,-1.2242736551555808,126.33860222331593,0.3417299201127397,1.3208003044128418
19,data/synthetic/nonstat_normal/nonstat_data_10.arff,193,3,SDOstreamc,0.9872347833911554,1413.8182730956853,-8.780329641383265,122740.41994436867,0.8713741810542917,29.14994788169861
20,data/synthetic/nonstat_normal/nonstat_data_10.arff,193,3,CluStream,0.17847802993488293,3.6046114488445804,0.549947254451434,62.11405111789147,-0.22694240837756907,5.399719953536987
21,data/synthetic/nonstat_normal/nonstat_data_10.arff,193,3,DenStream,0.07151389895470624,1.1133809900029115,1.5762306611859715,2.037261127197976,0.39114137969654084,1.1878471374511719
22,data/synthetic/nonstat_normal/nonstat_data_10.arff,193,3,DBStream,0.9983884517254656,0.017025130711315218,-48.090267808866386,241.36346080542233,0.946733713232717,24.08649754524231
23,data/synthetic/nonstat_normal/nonstat_data_10.arff,193,3,GT,1.0,0.046469914837169286,0.5310370805963032,6.481107349235625,0.9539348943800497,0.05767512321472168
24,data/synthetic/nonstat_normal/nonstat_data_6.arff,114,4,STREAMKMeans,0.7567747518598263,0.19454396050922246,1.4632546683130414,19.786024467195013,0.5761098967600188,1.089073896408081
