@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute class real
@data
0.9136628798257775,0.9136412765625016,0.8693329220722452,5.0
0.9067770972351954,0.912237069677339,0.8629675434451827,5.0
0.8937694872231045,0.914066494140403,0.9012776925895403,5.0
0.9072354703366394,0.9157970307946526,0.850384132918536,5.0
0.9157815821613412,0.9073520119219143,0.8877119705463715,5.0
0.9041287193157407,0.9111789701230264,0.8719851631668546,5.0
0.9032425313196154,0.8922023996115687,0.8966804746922173,5.0
0.8963974930047172,0.9044051552192491,0.8671620136207315,5.0
0.8793867579066813,0.9407365361776104,0.8775352232352037,5.0
0.9026619253911197,0.9090034383291126,0.873792616357255,5.0
0.9051269540699967,0.9064125777381787,0.8806196813970828,5.0
0.9149157663030579,0.9151048161329528,0.8720244556275154,5.0
0.9069706325446939,0.9115942989200463,0.8706983350802108,5.0
0.8770032177791721,0.9295721025624798,0.8745293499946465,5.0
0.9017553652571525,0.9014187433930583,0.8801481718691522,5.0
0.8730204648310692,0.9043656000957235,0.8544312563666066,5.0
0.9275057474893887,0.8845781495519888,0.8556493226470938,5.0
0.8549911228409355,0.8357275719977414,0.8576630612559639,5.0
0.9056770017917295,0.9108031964495321,0.8690382286172886,5.0
0.8970799596224228,0.9045930420559962,0.8751973218258815,5.0
0.9032221591817735,0.8904619741764376,0.880806320585222,5.0
0.9021526219450707,0.9090232158908754,0.8712287832991326,5.0
0.903986114350847,0.8998958711373186,0.8653250910848355,5.0
0.9250712770172747,0.8267386701765247,0.8265827248732082,5.0
0.8918443201970394,0.8996585403961643,0.8822404953993441,5.0
0.8994329415431691,0.9206919773309588,0.887014529369641,5.0
0.8896135711033448,0.9761680380757618,0.9038317025324974,5.0
0.8847955605037215,0.8894335409647693,0.8813367688041439,5.0
0.9043833710387651,0.8987982164594803,0.8729576515682113,5.0
0.9003904320217412,0.9143730463477271,0.8760912253059164,5.0
0.8982004272037305,0.9123458462670346,0.8649321664782266,5.0
0.9028758328384602,0.9107339749833622,0.8718771089000371,5.0
0.8945843727367828,0.9156783654240754,0.8667199734382967,5.0
0.9018674120152832,0.9185856670032149,0.872053924973011,5.0
0.9066039340635388,0.9091122149188082,0.8756491851234814,5.0
0.8588720150998286,0.9079453387747999,0.8735765078236202,5.0
0.8764735421952812,0.895683250481831,0.8571031436915464,5.0
0.9046787670374735,0.9215424124867615,0.8799222402203523,5.0
0.904994535174024,0.9064422440808231,0.8695686768362104,5.0
0.9050963958632338,0.9100417603216623,0.871827993324211,5.0
0.9054427222065471,0.9077080080336456,0.8719360475910285,5.0
0.9453721123767869,0.8598364197866595,0.8883406499169456,5.0
0.8728167434526496,0.9129886170243274,0.8827611205031007,5.0
0.9170140965007798,0.9148180414873913,0.8834683847949966,5.0
0.8810776453475639,0.9388181126866137,0.8663172257165226,5.0
0.8968660521750823,0.9263879151186604,0.8642641946469917,5.0
0.9053917918619422,0.911099859875975,0.8736943852056028,5.0
0.9067669111662744,0.9076288977865943,0.8762778644940556,5.0
0.9052390008281275,0.9111493037803821,0.870177709976454,5.0
0.9047602555888413,0.9106548647363107,0.8728201279558981,5.0
0.8968456800372403,0.9131468375184303,0.8630461283665045,5.0
0.9292271931370343,0.9018142946283154,0.8895783624277633,5.0
0.8883301264193014,0.9119305174700147,0.8631934750939828,5.0
0.9017248070503895,0.899183878913856,0.8762680413788904,5.0
0.9057584903430974,0.916499134237234,0.8823878421268224,5.0
0.8929240435026632,0.9143137136624386,0.8686354808955146,5.0
0.8991782898201446,0.8801183093744653,0.889342607663798,5.0
0.9056566296538876,0.89997498138437,0.8664940417894965,5.0
0.9123692490728131,0.9059774713793959,0.8588221888454598,5.0
0.9193568923526051,0.9032382790752408,0.8446867261227085,5.0
0.9044954177968959,0.9126128433508331,0.8650107513995484,5.0
0.903986114350847,0.9070355709337086,0.8825057195088051,5.0
0.9228303418546592,0.9071641250851672,0.8631738288636523,5.0
0.903456438766956,0.9107141974215993,0.8736550927449419,5.0
0.9002274549190055,0.9089737719864682,0.875806354966125,5.0
0.9057381182052554,0.9215918563911686,0.8882522418804586,5.0
0.9125729704512328,0.9132852804507702,0.8683997261315493,5.0
0.8993310808539593,0.9168155752254395,0.874421295727829,5.0
0.900971037950237,0.9069267943440129,0.8700205401338106,5.0
0.8930870206053989,0.9156388103005497,0.8841560028565619,5.0
0.9010015961569999,0.9096462090864051,0.8720244556275154,5.0
0.8938306036366304,0.9132655028890073,0.8772405297802471,5.0
0.8729797205553853,0.8949119255730796,0.876385918760873,5.0
0.9031508566993267,0.9081431143924283,0.868831943198819,5.0
0.8884523592463531,0.8567313425898916,0.8763466263002122,5.0
0.903996300419768,0.9121282930876433,0.8738712012785768,5.0
0.9593575850052918,0.8659674639331439,0.9167490989747616,5.0
0.9216181996530626,0.9437031704420384,0.8631345364029914,5.0
0.9162195831249434,0.9132259477654817,0.8798927708748566,5.0
0.9310199412671266,0.9028229502782209,0.8844703425418491,5.0
0.9291049603099825,0.9348329339913988,0.867181659851062,5.0
0.9675981147623641,0.9044150440001306,0.8950203682292952,5.0
0.9003089434703733,0.9114756335494691,0.8708456818076891,5.0
0.8960104223857199,0.9195943226531205,0.8748535127950987,5.0
0.9042000217981875,0.8682221059741092,0.8949123139624777,5.0
0.8927712524688485,0.9157673644520082,0.8678889241429578,5.0
0.9516161726253473,0.9089144393011797,0.8141368379588747,5.0
0.901490527465207,0.9112185252465521,0.8721521561246633,5.0
0.9108515248035872,0.9108130852304136,0.8888219825600414,5.0
0.9075410524042687,0.9248848204246836,0.8595098069070253,5.0
0.901948900566651,0.9467588037343992,0.8673977683846968,5.0
0.9007876887096594,0.9095967651819981,0.8804133959786131,5.0
0.913927717617723,0.9175572337915465,0.8650696900905397,5.0
0.9043426267630813,0.9102593135010537,0.8664547493288357,5.0
0.9102199885304864,0.8981554457021875,0.8814153537254656,5.0
0.8960511666614039,0.9188823304296576,0.87312464452602,5.0
0.9010015961569999,0.9279107873744002,0.8252566043259035,5.0
0.8805174115569101,0.9106647535171922,0.8725843731919329,5.0
0.9017757373949944,0.9093891007834882,0.8701482406309584,5.0
0.9113404561117942,0.880642414761181,0.8902266880286679,5.0
0.9030286238722749,0.9214237471161844,0.875717946929638,5.0
0.9184401461497169,0.9080837817071399,0.8605608802297038,5.0
0.8986078699605697,0.9049885932912533,0.8603349485809036,5.0
0.9040370446954518,0.8993915433123658,0.8781639026057778,5.0
0.9028656467695392,0.9098736510466781,0.8659046548795835,5.0
0.9338516684271589,0.8813346294228809,0.8966117128860608,5.0
0.9018164816706783,0.9096165427437609,0.8717199390573935,5.0
0.9219339677896129,0.9217204105426271,0.8581738632445554,5.0
0.8983328460997033,0.9283162273905387,0.8709832054200021,5.0
0.9277196549367293,0.9073025680175071,0.8694311532238973,5.0
0.9155676747140007,0.910822974011295,0.866867320165775,5.0
0.9218015488936401,0.9252210389746521,0.8932620306147208,5.0
0.8913248306820695,0.9118514072229634,0.8833603305281791,5.0
0.9092013816383885,0.8956535841391866,0.869598146181706,5.0
0.8511102305820422,0.9178044533135822,0.8260228073087907,5.0
0.8989032659592782,0.9051567025662375,0.8650205745147136,5.0
0.9311421740941783,0.9073717894836771,0.8743820032671682,5.0
0.9280761673489636,0.8950503685054195,0.8824369577026485,5.0
0.9273020261109691,0.9169639069386609,0.8860616871986147,5.0
0.883552860095362,0.9179428962459221,0.8809045517368742,5.0
0.9082438911598164,0.9138884960845373,0.8719458707061937,5.0
0.9115034332145299,0.9031789463899522,0.8511110434407622,5.0
0.8961020970060088,0.9147982639256285,0.8836452008679705,5.0
0.9241036004697816,0.9121777369920504,0.8451877049961346,5.0
0.9009099215367112,0.9109218618201093,0.872771012380072,5.0
0.9047500695199204,0.916222248372554,0.8691953984599321,5.0
0.8898682228263693,0.9036239415296164,0.8869948831393105,5.0
0.9057992346187813,0.9169144630342538,0.8690971673082799,5.0
0.903986114350847,0.944247053390517,0.8685470728590275,5.0
0.9008895493988692,0.9138884960845373,0.8757375931599685,5.0
0.901959086635572,0.9091913251658597,0.8628103736025392,5.0
0.8922517629538785,0.9119404062508962,0.8925645894379901,5.0
0.8317057692875762,0.9371567974985341,0.9362774519232187,5.0
0.8978642869293383,0.938244563395491,0.8704920496617411,5.0
0.9041592775225036,0.9132655028890073,0.8719065782455327,5.0
0.9032323452506945,0.9097253193334567,0.8707278044257064,5.0
0.9189596356646869,0.8977104505625234,0.8963956043524259,5.0
0.8935861379825268,0.9161826932490281,0.8673584759240359,5.0
0.9044444874522911,0.9112481915891963,0.8723977340037938,5.0
0.8990968012687768,0.9090528822335197,0.8763368031850469,5.0
0.9020303891180189,0.9104867554613265,0.8974368545599393,5.0
0.8967132611412676,0.9163013586196053,0.8480757008547093,5.0
0.9042713242806344,0.9109119730392279,0.8719753400516893,5.0
0.9028249024938554,0.9136907204669087,0.8719262244758632,5.0
0.9036092298007707,0.9115349662347577,0.8727415430345764,5.0
0.9081522165395276,0.9236882779380311,0.8510913972104318,5.0
0.9236146691615745,0.9240640516115252,0.8604921184235472,5.0
0.8526279548512682,0.8923309537630273,0.9064642973967763,5.0
0.8939528364636822,0.923826720870371,0.894607797392356,5.0
0.9292577513437972,0.9172407928033408,0.8804821577847697,5.0
0.9082235190219745,0.9098736510466781,0.8898042940765634,5.0
0.9025498786329889,0.9120887379641176,0.8720244556275154,5.0
0.898485637133518,0.9195053236251876,0.8288420413612088,5.0
0.8976503794819977,0.9202964260957017,0.843507952302882,5.0
0.9001255942297958,0.9138093858374858,0.8453252286084477,5.0
0.8911516675104127,0.9271790175891745,0.8816118160287699,5.0
0.9001968967122426,0.900647418484307,0.8724370264644545,5.0
0.9385780044064934,0.9105658657083779,0.897603847517748,5.0
0.8991986619579866,0.8806819698847068,0.877770977999169,5.0
0.9160464199532867,0.9291666625463414,0.8529676122069888,5.0
0.9085087289517618,0.9198316533942746,0.870934089844176,5.0
0.9062168634445414,0.9126721760361218,0.8699026627518279,5.0
0.9059927699282799,0.9326574021974849,0.8722110948156546,5.0
0.9135202748608838,0.9163903576475382,0.8606296420358603,5.0
0.9123386908660501,0.9102494247201722,0.8631050670574958,5.0
0.9046074645550267,0.9113767457406549,0.8723093259673068,5.0
0.9093847308789662,0.9053248118412218,0.8595098069070253,5.0
0.9080401697813968,0.9213050817456072,0.875177675595551,5.0
0.8807822493488556,0.9243903813806124,0.8759340554632729,5.0
0.9035073691115609,0.9136808316860273,0.8789693980493258,5.0
0.8788978265984744,0.9391444424557007,0.8484588023461529,5.0
0.9177576795320114,0.8870107896488197,0.8566316341636159,5.0
0.9130415296215978,0.9045732644942334,0.8760519328452555,5.0
0.9282697026584622,0.8874162296649583,0.8664940417894965,5.0
0.9018979702220461,0.9099824276363737,0.8681148557917578,5.0
0.9017757373949944,0.9129688394625646,0.8741855409638637,5.0
0.9505262632508025,0.8597671983204895,0.8927414055109641,5.0
0.9073984474393751,0.9121579594302877,0.870128594400628,5.0
0.9045870924171848,0.9093989895643696,0.873704208320768,5.0
0.9272103514906803,0.9089045505202983,0.8685077803983666,5.0
0.8885542199355629,0.9047314849883362,0.8692052215750974,5.0
0.9279539345219118,0.8943581538437197,0.8205611552769284,5.0
0.8955316771464339,0.8971270124905191,0.8718771089000371,5.0
0.9027841582181714,0.8552084703341518,0.8804821577847697,5.0
0.9078466344718983,0.8987092174315474,0.8486061490736312,5.0
0.8909581322009141,0.9117228530715049,0.8728790666468895,5.0
0.8631909083223239,0.8892456541280221,0.8438321151033343,5.0
0.8900108277912631,0.9270702409994789,0.848242693812518,5.0
0.9061150027553316,0.8993915433123658,0.8653349142000006,5.0
0.9212311290340652,0.924963930671735,0.8654527915819833,5.0
0.8292712988154621,0.8514606223800911,0.8703054104736019,5.0
0.9015007135341279,0.9026350634414738,0.9350004469517401,5.0
0.9087531946058653,0.9063235787102459,0.8919555562977466,5.0
0.9195198694553407,0.9129193955581574,0.8685765422045232,5.0
0.9066854226149066,0.913394057040466,0.8587141345786424,5.0
0.9044852317279749,0.9115151886729949,0.8729281822227156,5.0
0.9253259287402991,0.8631689389437003,0.885452654058371,5.0
0.8810063428651171,0.8771714526718003,0.89188679449159,5.0
0.9038435093859533,0.915876141041704,0.8725254345009416,5.0
0.9050250933807868,0.9107240862024807,0.8723486184279677,5.0
0.904994535174024,0.9121480706494062,0.8742150103093594,5.0
0.9110654322509277,0.9106647535171922,0.8617887696253562,5.0
0.9197134047648393,0.9006276409225442,0.862270102268452,5.0
0.9042611382117134,0.9119404062508962,0.8739792555453941,5.0
0.8933009280527394,0.880177642059754,0.8848632671484578,5.0
0.9189698217336079,0.9194756572825433,0.8974172083296088,5.0
0.8800386663176241,0.9394806610056693,0.8539302774931804,5.0
0.899045870924172,0.9099725388554923,0.9038317025324974,5.0
0.9018470398774412,0.9403706512849976,0.9048336602793497,5.0
0.8893283611735574,0.9266944673259847,0.8958749792486692,5.0
0.898485637133518,0.9233916145115881,0.871739585287724,5.0
0.9072762146123233,0.9026746185649994,0.8899614639192069,5.0
0.9052797451038113,0.9184867791944006,0.8672798910027142,5.0
0.9039351840062421,0.9113470793980106,0.8719556938213588,5.0
0.9087939388815494,0.904355711314842,0.885010613875936,5.0
0.890530317306233,0.9481728994004432,0.8567495115455985,5.0
0.9035073691115609,0.9112086364656706,0.868920351235306,5.0
0.9115339914212928,0.9155399224917355,0.8649812820540527,5.0
0.9102403606683284,0.907717896814527,0.8798141859535348,5.0
0.8968151218304774,0.9044743766854191,0.8903249191803201,5.0
0.8720527882835761,0.8901751995308762,0.8541758553723108,5.0
0.8812711806570626,0.8823828401963121,0.8981441188518351,5.0
0.9004413623663461,0.9107240862024807,0.8731737601018461,5.0
0.869628503880383,0.9066103533558073,0.8870832911757975,5.0
0.845243054883558,0.9307884226108953,0.8924958276318335,5.0
0.8832880223034165,0.9213149705264886,0.8643820720289743,5.0
0.88009978273115,0.9477377930416604,0.8358655687043409,5.0
0.9071743539231136,0.9175176786680208,0.8888219825600414,5.0
0.902957321389828,0.905631364048546,0.869637438642367,5.0
0.9253259287402991,0.924637600902648,0.8842640571233794,5.0
0.8947473498395185,0.8852011427475187,0.8778986784963169,5.0
0.9018979702220461,0.8662740161404683,0.8420246619129338,5.0
0.9256111386700866,0.9577353505127828,0.8730165902592026,5.0
0.9035379273183238,0.9100714266643066,0.8759438785784381,5.0
0.8709730649779523,0.9128402853111061,0.8622209866926259,5.0
0.9041389053846616,0.9114360784259435,0.8753053760926989,5.0
0.8867614718054706,0.9339726100547147,0.8908946598599028,5.0
0.9845782916536371,0.9399553224879778,0.860217071198921,5.0
0.8887273831072195,0.9338934998076633,0.8445786718558911,5.0
0.9309588248536008,0.9027833951546952,0.8986352746100961,5.0
0.9058196067566232,0.9200492065736661,0.870177709976454,5.0
0.9050658376564709,0.9013495219268883,0.8648732277872353,5.0
0.9098329179114892,0.9099527612937295,0.885629470131345,5.0
0.9001459663676377,0.9215621900485242,0.8600009626652863,5.0
0.8933926026730282,0.925982475102522,0.8639007393858785,5.0
0.9081216583327647,0.9085683319703297,0.8786354121337083,5.0
0.9018470398774412,0.9092704354129111,0.8783407186787519,5.0
0.9456878805133372,0.9954511607945438,0.834971665224306,5.0
0.8873217055961244,0.906857572877843,0.8491365972925531,5.0
0.9266399316311055,0.9052259240324075,0.968369569167992,5.0
0.8978642869293383,0.8902938649014533,0.8734586304416375,5.0
0.9265991873554215,0.9112481915891963,0.8764350343366991,5.0
0.884551094849618,0.9113470793980106,0.8522112323392669,5.0
0.9035277412494029,0.9129688394625646,0.8714841842934283,5.0
0.9036499740764546,0.9101505369113579,0.8724468495796198,5.0
0.8974059138278943,0.8987982164594803,0.8724664958099503,5.0
0.9046685809685526,0.9100417603216623,0.8708063893470281,5.0
0.9082642632976583,0.89997498138437,0.8619754088134954,5.0
0.8984347067889131,0.8930231684247271,0.8782523106422648,5.0
0.9066548644081436,0.927446014672973,0.8828397054244226,5.0
0.8808433657623814,0.8840837105079176,0.8644017182593048,5.0
0.9040879750400567,0.9103977564333937,0.8711501983778108,5.0
0.876117029783047,0.8914112971410546,0.8390482580178722,5.0
0.9296550080317153,0.9209095305103501,0.8526630956368669,5.0
0.9084374264693149,0.9150355946667827,0.8855803545555189,5.0
0.9015618299476539,0.9167364649783881,0.8730067671440374,5.0
0.9130313435526768,0.9066696860410959,0.8750106826377423,5.0
0.9144879514083769,0.9159651400696368,0.8731344676411853,5.0
0.9076632852313206,0.9122568472391019,0.8709832054200021,5.0
0.9115543635591348,0.948746448691566,0.879244445273952,5.0
0.9243175079171222,0.9066004645749258,0.8862090339260928,5.0
0.8903265959278135,0.9195646563104761,0.8897257091552416,5.0
0.9050760237253918,0.910822974011295,0.872093217433672,5.0
0.9046787670374735,0.9377896794749453,0.8818377476775701,5.0
0.8998913146446132,0.9081134480497841,0.8729871209137069,5.0
0.9045769063482637,0.905839028447056,0.8758554705419511,5.0
0.8873013334582825,0.9611173135742307,0.8660225322615661,5.0
0.9041592775225036,0.9111295262186192,0.8724173802341242,5.0
0.8980374501009949,0.9106548647363107,0.8615726610917215,5.0
0.9000644778162699,0.9150257058859013,0.8777808011143342,5.0
0.9001459663676377,0.9003507550578642,0.8813171225738134,5.0
0.8887579413139824,0.8975324525066576,0.8650795132057049,5.0
0.9152417205085293,0.9164694678945896,0.8616610691282085,5.0
0.9150481851990308,0.8956239177965423,0.8661011171828878,5.0
0.8736621871730909,0.9148971517344427,0.8403154398741856,5.0
0.9042305800049505,0.9112086364656706,0.872771012380072,5.0
0.9076632852313206,0.8918760698424817,0.8775941619261951,5.0
0.8807516911420926,0.8721182856413914,0.851189628362084,5.0
0.8902858516521295,0.9107438637642435,0.8940871722885992,5.0
0.9279437484529908,0.8903828639293863,0.8880066640013281,5.0
0.885518771397111,0.900716639950477,0.8594017526402078,5.0
0.913398042033832,0.9043359337530791,0.875806354966125,5.0
0.8947575359084395,0.9183681138238236,0.8833603305281791,5.0
0.8983226600307823,0.9063829113955344,0.8690873441931147,5.0
0.9390160053700956,0.9444448290081454,0.8678201623368013,5.0
0.9023767154613322,0.9148081527065098,0.8738220857027507,5.0
0.9372538154467661,0.9375029048293839,0.890364211640981,5.0
0.904475045659054,0.9136610541242645,0.8749320977164206,5.0
0.9043426267630813,0.9114855223303506,0.8773191147015689,5.0
0.8882384517990126,0.905097369880949,0.8798731246445262,5.0
0.9041287193157407,0.9109317506009907,0.8723879108886285,5.0
0.9322218973998022,0.9040887142310435,0.9021421267240796,5.0
0.8973447974143683,0.9156585878623127,0.8668182045899488,5.0
0.9174419113954609,0.8823828401963121,0.869146282884106,5.0
0.8958372592140633,0.9047710401118619,0.8693525683025756,5.0
0.9011645732597356,0.9190207733619976,0.8791756834677955,5.0
0.912939668932388,0.9027636175929323,0.8662681101406966,5.0
0.8924249261255351,0.920187649506006,0.8650107513995484,5.0
0.8889616626924022,0.9121184043067619,0.8449912426928302,5.0
0.8981494968591256,0.9020714029312324,0.8984191660764612,5.0
0.8997181514729565,0.9567860275481659,0.8993523620171572,5.0
0.8939426503947612,0.9212754154029629,0.8779772634176387,5.0
0.8922517629538785,0.9156091439579055,0.8739890786605593,5.0
0.9403809386055069,0.9352383740075373,0.8522898172605887,5.0
0.8982309854104935,0.9006375297034256,0.8976529630935741,5.0
0.9034462526980351,0.9119008511273705,0.8674763533060186,5.0
0.8887273831072195,0.9144818229374229,0.8921716648313814,5.0
0.8979661476185481,0.9156289215196682,0.8682720256344014,5.0
0.9073984474393751,0.9140071614551143,0.8695392074907147,5.0
0.8550929835301452,0.8933099430702884,0.8788613437825085,5.0
0.8933213001905814,0.9179033411223965,0.8691757522296016,5.0
0.893565765844685,0.9120096277170662,0.854450902596937,5.0
0.9060029559972008,0.9097055417716938,0.8743427108065073,5.0
0.9617716833395639,0.8953668094936252,0.9333796329494789,5.0
0.8967845636237145,0.8898686473235521,0.8586748421179815,5.0
0.8700766909129061,0.9044545991236562,0.8482230475821876,5.0
0.9038740675927162,0.9137698307139601,0.8604626490780516,5.0
0.9103625934953802,0.9161431381255025,0.8831343988793791,5.0
0.8866697971851817,0.8969094593111278,0.9118080720466559,5.0
0.8938917200501563,0.9571815787834229,0.9070242149611939,5.0
0.9106274312873257,0.9162815810578424,0.8781737257209431,5.0
0.908895799570759,0.8962864661155979,0.8796963085715521,5.0
0.9162705134695484,0.9335473924768133,0.8791265678919694,5.0
0.895939119903273,0.897562118849302,0.8650696900905397,5.0
0.9063492823405142,0.9061950245587873,0.8714547149479326,5.0
0.88353248795752,0.9184472240708749,0.882682535581779,5.0
0.8913655749577533,0.8820466216463436,0.8885272891050848,5.0
0.9090384045356529,0.8969094593111278,0.8610029204121387,5.0
0.8814035995530354,0.9017154068195011,0.8446572567772128,5.0
0.9040370446954518,0.9110009720671607,0.8724370264644545,5.0
0.8865883086338139,0.9034558322546322,0.8666119191714792,5.0
0.9344832047002597,0.946313808594735,0.8826923586969442,5.0
0.8827685327884466,0.9051764801280004,0.8698535471760018,5.0
0.9039249979373211,0.9114756335494691,0.8705608114678977,5.0
0.9064307708918821,0.9132358365463631,0.8752562605168728,5.0
0.8953890721815402,0.9028328390591023,0.8760617559604208,5.0
0.9161992109871014,0.9101703144731208,0.8587043114634771,5.0
0.8940037668082871,0.913394057040466,0.8782916031029258,5.0
0.9058603510323072,0.9155399224917355,0.8678692779126274,5.0
0.9043324406941602,0.9044842654663005,0.8739104937392377,5.0
0.9184503322186378,0.9532952878970222,0.8776138081565255,5.0
0.926884397285209,0.9229367305910425,0.8828004129637617,5.0
0.903415694491272,0.9030009483340866,0.8730657058350287,5.0
0.8807720632799346,0.915134482475597,0.8950694838051213,5.0
0.919367078421526,0.9431098435891528,0.8581247476687293,5.0
0.8971003317602647,0.938244563395491,0.8446769030075433,5.0
0.9290947742410616,0.9098044295805081,0.8643722489138091,5.0
0.9113302700428733,0.9113965233024177,0.874421295727829,5.0
0.8901738048939987,0.907856339746867,0.8796177236502304,5.0
0.9032017870439316,0.9161035830019768,0.8830951064187182,5.0
0.9114830610766879,0.9008353053210542,0.8846471586148229,5.0
0.8973855416900522,0.9211171949088601,0.9016706171961489,5.0
0.9082948215044213,0.9118316296612005,0.872456672694785,5.0
0.9050963958632338,0.9094682110305395,0.8719655169365241,5.0
0.9397290301945642,0.92887988790078,0.8301583387933482,5.0
0.8923434375741673,0.8758265784719264,0.8630559514816697,5.0
0.9020813194626238,0.9209194192912316,0.8433213131147429,5.0
0.8978541008604173,0.8618537310864705,0.8541169166813195,5.0
0.9048315580712882,0.9109317506009907,0.8718771089000371,5.0
0.9037212765589016,0.9106251983936665,0.8718672857848719,5.0
0.9050963958632338,0.897423675916962,0.8751285600197249,5.0
0.9205690345542017,0.9035843864060907,0.8661698789890444,5.0
0.9294920309289797,0.9186647772502663,0.8594705144463644,5.0
0.9582574895618259,0.9224422915469712,0.8387142721022548,5.0
0.947225976920405,0.898630107184496,0.869372214532906,5.0
0.8791117340458149,0.9206227558647887,0.885010613875936,5.0
0.9091911955694675,0.9230059520572126,0.8512682132834057,5.0
0.89403432501505,0.9139577175507072,0.8668574970506098,5.0
0.894502884185415,0.8788723229834057,0.8805902120515872,5.0
0.8912229699928597,0.9031295024855451,0.8336160753315056,5.0
0.8817499258963486,0.896593018322922,0.888222772534963,5.0
0.9030795542168798,0.9159156961652297,0.8756983006993077,5.0
0.9231664821290514,0.9129787282434461,0.8663466950620182,5.0
0.9015516438787328,0.9089935495482311,0.8759929941542642,5.0
0.9205995927609646,0.9122766248008647,0.8717887008635501,5.0
0.895959492041115,0.9164793566754711,0.8776629237323516,5.0
0.8929036713648212,0.9393619956350922,0.8838809556319358,5.0
0.8988014052700685,0.9051567025662375,0.8713073682204543,5.0
0.9251425794997215,0.8765089043527448,0.8472702054111613,5.0
0.9226469926140815,0.898026891550729,0.8498635078147793,5.0
0.9045972784861057,0.9298489884271598,0.8726924274587503,5.0
0.8960817248681668,0.9302148733197726,0.8983307580399743,5.0
0.923400761714234,0.9165584669225224,0.8683899030163841,5.0
0.8863845872553944,0.8433715996190841,0.8695195612603843,5.0
0.9051575122767596,0.9115547437965206,0.8709242667290107,5.0
0.9121247834187096,0.9169540181577794,0.8829575828064051,5.0
0.9032323452506945,0.9076190090057128,0.8785470040972213,5.0
0.8968354939683194,0.891302520551359,0.8872699303639366,5.0
0.915924187126235,0.9106647535171922,0.8745784655704726,5.0
0.8809044821759073,0.891421185921936,0.867093251814575,5.0
0.9040777889711358,0.9113866345215363,0.871916401360698,5.0
0.9004108041595831,0.9042469347251464,0.8816118160287699,5.0
0.9112080372158214,0.9094682110305395,0.8713171913356196,5.0
0.9072660285434023,0.929878654769804,0.8545294875182587,5.0
0.899473685818853,0.91432360244332,0.886660897223693,5.0
0.8901330606183148,0.9196141002148833,0.8664743955591662,5.0
0.8914266913712792,0.9116635203862162,0.8696963773333583,5.0
0.8849585376064573,0.9016758516959754,0.8630264821361741,5.0
0.8904895730305491,0.9373743506779254,0.8729085359923852,5.0
0.9026415532532777,0.9135226111919245,0.8783308955635866,5.0
0.9061557470310156,0.8727511676178026,0.8630166590210088,5.0
0.9191226127674225,0.8960392465935622,0.870442934085915,5.0
0.9114932471456089,0.9249738194526165,0.8822601416296745,5.0
0.9118701316956852,0.8992234340373816,0.8747258122979509,5.0
0.9014192249827601,0.9095868764011167,0.8749124514860901,5.0
0.8877087762151217,0.9067982401925543,0.8979083640878698,5.0
0.8948797687354912,0.8943977089672454,0.8694311532238973,5.0
0.9075614245421108,0.9086968861217882,0.8746570504917943,5.0
0.906502073374329,0.9119502950317776,0.866287756371027,5.0
0.8986078699605697,0.9126721760361218,0.8711501983778108,5.0
0.9053816057930211,0.9090924373570453,0.8682720256344014,5.0
0.8983634043064662,0.8959205812229851,0.8623879796504347,5.0
0.9012562478800243,0.9102692022819351,0.8708555049228542,5.0
0.8986384281673326,0.9007957501975284,0.8935469009545122,5.0
0.9051982565524435,0.9122172921155761,0.8727120736890808,5.0
0.8873013334582825,0.9058588060088189,0.8656296076549572,5.0
0.933332178912189,0.8752826955234478,0.8411307584328989,5.0
0.9045667202793428,0.911960183812659,0.8722503872763155,5.0
0.9096597547398326,0.9099725388554923,0.8780754945692909,5.0
0.9215978275152206,0.9202469821912945,0.8918082095702683,5.0
0.9025396925640679,0.909547321277591,0.870177709976454,5.0
0.8675912900961871,0.8992926555035515,0.8994997087446355,5.0
0.9059112813769121,0.8922913986395016,0.9006195438734704,5.0
0.9021831801518336,0.9047413737692176,0.8554626834589547,5.0
0.9153843254734231,0.9038316059281264,0.8663761644075139,5.0
0.8999116867824551,0.8905806395470147,0.8941854034402514,5.0
0.8984143346510711,0.9006177521416627,0.8562485326721723,5.0
0.9046074645550267,0.910684531078955,0.8721423330094981,5.0
0.9018877841531252,0.917359458173918,0.8806589738577437,5.0
0.8943195349448373,0.9198217646133932,0.8717199390573935,5.0
0.8924860425390612,0.9337748344370862,0.8590874129549207,5.0
0.9086615199855765,0.9291666625463414,0.8321917236325488,5.0
0.8986588003051746,0.9123161799243904,0.8774468151987167,5.0
0.9056770017917295,0.9090034383291126,0.866602096056314,5.0
0.9016229463611797,0.910753752545125,0.8694507994542278,5.0
0.8963974930047172,0.9101406481304766,0.8715038305237587,5.0
0.903415694491272,0.9079750051174441,0.8702759411281062,5.0
0.9112895257671892,0.8899576463514849,0.8699714245579845,5.0
0.9142944160988782,0.9338539446841375,0.8615333686310606,5.0
0.906960446475773,0.9207315324544845,0.8722602103914807,5.0
0.8907544108224945,0.9054039220882732,0.8983700505006352,5.0
0.8829213238222613,0.9200887616971917,0.8643133102228178,5.0
0.9082438911598164,0.910081315445188,0.8935174316090165,5.0
0.9337090634622652,0.8899279800088405,0.8516709610051798,5.0
0.8723176260755215,0.9312630840932038,0.8813171225738134,5.0
