@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute class real
@data
0.7706955058008607,0.07355099114707211,0.44420928312377844,0.8276534574714564,0.00955362151012358,0.06514290017697784,0.15017252847759205,0.7382202039875748,0.26592737054215687,0.39659723646528866,0.48768424099099683,0.6630291754856448,2.0
0.7685424603231833,0.07463380392127578,0.4469092834721656,0.8323992761098953,0.012151112880300283,0.06153744775388788,0.15020370832294005,0.7316754634138193,0.26346813382060535,0.3988001640801258,0.4879710481236294,0.6599873026339674,2.0
0.7698816752136046,0.07867568263877742,0.44655218665189506,0.8319308047421523,0.012738162013498117,0.06503934932409534,0.14682589174357696,0.7338177358538774,0.2659464343927115,0.397090996103097,0.4883882221347315,0.6631174879232742,2.0
0.7695932289295139,0.07722882074221216,0.44391315405331017,0.8287940834103086,0.011952079098839372,0.06172572203185603,0.14647252016296664,0.7335720624089166,0.2622099196839976,0.39416641978684774,0.48771900549192204,0.6636964250143998,2.0
0.7746204355950954,0.07751819312152522,0.44679605765110425,0.832297434508212,0.011766113191918837,0.0654629664495237,0.15015174191402675,0.7343189096815974,0.26177145112124034,0.39677764864064174,0.4842773199003301,0.6635786750975606,2.0
0.7702216297627116,0.07767688120050331,0.4473012190066089,0.8291607131763683,0.009038948297456995,0.06421094250103553,0.14928909952606634,0.7336310240357072,0.2658320512893836,0.3925901870969212,0.48814487062825535,0.6605760522181631,2.0
0.7737653983958265,0.07454045799246511,0.4467525092583883,0.8331529039623513,0.008860018938365882,0.06398501336747377,0.14995426956015628,0.7345056214997676,0.26581298743882886,0.3967871440182919,0.48574612006441864,0.660723239614212,2.0
0.7699949933966402,0.07847965618827502,0.44737089643495437,0.8324501969107369,0.00969937857230456,0.06406973679255941,0.1451733599401347,0.737473356714894,0.2670140100237726,0.3978981032033606,0.48585041356719405,0.6601541150161562,2.0
0.7733636339287,0.07307492691013776,0.4440263798743716,0.8281524813197042,0.012113919698916176,0.059814738110479354,0.14961129126132866,0.7396942446573397,0.261990685402619,0.3978601216927599,0.48472056728712604,0.6586037411111079,2.0
0.7707161091068672,0.07799425735845958,0.44706605768594293,0.8320631988243407,0.012687900957573633,0.06106676205896751,0.1467843186164463,0.7330512347055997,0.26192396192567763,0.3966542087311896,0.48565051768687434,0.6629801130202951,2.0
0.7689957330553259,0.07330829173216441,0.4443050895877535,0.8317882264997959,0.012419506918936965,0.06454983620137818,0.14384301987195475,0.7346628525045426,0.2624386858906536,0.3935682109948877,0.49136058696383356,0.6637062375074698,2.0
0.7671105305557328,0.07782623468660041,0.44715315447137477,0.8317271215387859,0.006511822405574547,0.06104793463117071,0.1466284193897065,0.7346825063801394,0.2632679633897814,0.39698654694894525,0.4890487476523097,0.6627740506658267,2.0
0.7734357454997227,0.07387770189790943,0.4435212185188669,0.8278876931553278,0.009376702593269448,0.06136800090371655,0.14572420387461543,0.733355869777351,0.26312498451062144,0.396559254954688,0.48947461278864307,0.6630684254579245,2.0
0.7738890182318654,0.07482983037177815,0.4444618638015308,0.8279386139561695,0.009400827900113193,0.06111383062845957,0.14624386796374822,0.7346628525045426,0.26567954048494624,0.3930174790911784,0.4879102102470105,0.6585154286734785,2.0
0.7705615843118184,0.07367234085452598,0.4439915411601989,0.8327659058759549,0.012409454707752066,0.0653594155966412,0.15046354036750642,0.7330021000166076,0.26291528215452015,0.3925522055863206,0.48917042340554784,0.6628918005826658,2.0
0.7737963033548362,0.07720081696356898,0.44381734758933516,0.8318493314608058,0.012200368715106255,0.061575102609481513,0.15050511349463702,0.7373849142747081,0.2613043867826511,0.39703402383719605,0.48771031436669066,0.6593985530497719,2.0
0.7734563488057292,0.07691144458425592,0.4473360577207816,0.8317984106599642,0.008822825756981775,0.06375908423391198,0.14912280701754382,0.7374438759014987,0.26255306899398156,0.3933593126865842,0.4843729222778744,0.6641477996956164,2.0
0.7690060347083292,0.07803159572998386,0.44293767005647355,0.8293542122195665,0.008509196768013066,0.06016304552472043,0.15064022615781153,0.737905741978025,0.2663944348807461,0.39735686667730147,0.4859460159447383,0.6631861753747637,2.0
0.7686660801592222,0.07354165655419104,0.4467525092583883,0.8285904002069422,0.01244765311025467,0.0637779116617088,0.14536043901222245,0.7381612423607843,0.26560328508272757,0.3972049406348989,0.4854940774327111,0.6605662397250932,2.0
0.7744350058410372,0.0734483106253804,0.44670896086567236,0.8282135862807142,0.013027665695623067,0.06085024663930416,0.14478880851417641,0.7376011069062736,0.2659178386168795,0.394356327339851,0.4849899921692961,0.6640987372302668,2.0
0.7686042702412028,0.07442844287789233,0.44343412173343505,0.8289162933323285,0.012596425835791097,0.06461573219866705,0.14696100440675147,0.7321569833659424,0.26866303309675094,0.397090996103097,0.4859286336942757,0.6632254253470434,2.0
0.7745277207180662,0.0787876977533502,0.44327734751965775,0.8282135862807142,0.012124977131219558,0.06434273449561324,0.15017252847759205,0.7340634092988382,0.26617520059936745,0.3941474290315474,0.4851898880496158,0.6630782379509944,2.0
0.773229712439658,0.07781690009371933,0.44752767064873167,0.8289773982933384,0.009042969181930954,0.06484166133222881,0.14489274133200297,0.7345056214997676,0.2663086475532501,0.39682512552889254,0.4878319901199288,0.6589569908616252,2.0
0.773023679379593,0.07825562595912944,0.44460992833676494,0.8281524813197042,0.013266908321823548,0.06512407274918101,0.15049472021285437,0.7375617991550799,0.2628390267523015,0.3925901870969212,0.48412087964616685,0.6637651124658893,2.0
0.7736520802127907,0.07475515362872964,0.4466218640802405,0.8291097923755267,0.01256325353888095,0.0639191173701849,0.1500270225326349,0.7385051851837293,0.26339187841838674,0.39759425111855545,0.48771900549192204,0.660065802578527,2.0
0.7732915223576774,0.07492317630058884,0.4473012190066089,0.8317373056989542,0.012421517361173945,0.06472869676544792,0.15013095535046145,0.7345252753753645,0.26686149921933533,0.393292845043033,0.4889792186504594,0.6598106777587088,2.0
0.7696550388475333,0.07391504026943371,0.4475015416131021,0.8292523706178833,0.012484846291638776,0.06163158489287196,0.14956971813419806,0.7338079089160789,0.2623814943389896,0.3970625099701465,0.4858938691933506,0.6636081125767705,2.0
0.7740435430269139,0.07341097225385612,0.4491302515006776,0.8294255013407447,0.009109313775751249,0.05924050156267652,0.14949696516171945,0.7378271264756376,0.2613520464090378,0.3930934421123797,0.4894311571624866,0.6634118627153719,2.0
0.7697374520715593,0.0771634785920447,0.4478063803621136,0.8323992761098953,0.008311168207670638,0.06440863049290206,0.14403009894404256,0.7368542596335927,0.26258166476981354,0.3965402641993877,0.48767554986576556,0.6627936756519666,2.0
0.7704070595167699,0.07850765996691822,0.44453154122987626,0.8289570299730018,0.013888134973050012,0.0594758444101367,0.14690903799783817,0.7377092032220564,0.26638490295546874,0.3935017433513366,0.4854506218065547,0.6605760522181631,2.0
0.7759184438735038,0.07400838619824435,0.44261541195037574,0.8331732722826878,0.00969937857230456,0.06109500320066273,0.1452668994761786,0.7337096395380946,0.26230523893677093,0.3996642434462903,0.4880492682507111,0.6631174879232742,2.0
0.7706749024948542,0.07412040131281716,0.44722283189972023,0.8275923525104465,0.014413865618020008,0.06101027977557709,0.14606718217344306,0.7369525290115772,0.26305826103368013,0.3939005492126433,0.48574612006441864,0.660723239614212,2.0
0.7734563488057292,0.0781529454374377,0.4442963799092103,0.8294051330204081,0.012867835537783257,0.06049252551116467,0.1452149330672653,0.7335818893467151,0.26641349873130077,0.3964832919334868,0.4839992038929288,0.660065802578527,2.0
0.7706439975358444,0.07403638997688755,0.4473012190066089,0.8317984106599642,0.009052016171997357,0.06410739164815306,0.14679471189822896,0.7339946207342491,0.26551749775523165,0.3943373365845506,0.48775376999284714,0.6603994273429045,2.0
0.7746410389011019,0.07784490387236254,0.44418315408814896,0.8291607131763683,0.00957573637473036,0.06551944873291414,0.1508169119481167,0.7340044476720475,0.2655556254563409,0.3944227949834021,0.48771900549192204,0.6637749249589593,2.0
0.7685012537111704,0.0771354748134015,0.44649121890209276,0.8282950595620607,0.008796690007901037,0.06447452649019093,0.14945539203458885,0.7368444326957944,0.2674429466612525,0.3967871440182919,0.49019597618284033,0.6630684254579245,2.0
0.7732400140926612,0.07730349748526069,0.44344283141197827,0.8319715413828257,0.009451088956037662,0.06475693790714314,0.14933067265319694,0.7377092032220564,0.26278183520063747,0.39645480580053627,0.48769293211622805,0.662999738006435,2.0
0.7733121256636839,0.07412973590569821,0.4438870250176807,0.8283867170035757,0.00844988872202218,0.06406032307866101,0.1495281450070674,0.7341223709256287,0.2629438779303521,0.3966542087311896,0.48578088456534374,0.6595653654319606,2.0
0.7701392165386857,0.07744351637847668,0.4465783156875246,0.8325418543522518,0.013416686268478473,0.06451218134578456,0.14503824727696019,0.73856414681052,0.26711886120182327,0.3926946362510729,0.4858591046924254,0.6632548628262531,2.0
0.7734357454997227,0.07683676784120738,0.44649121890209276,0.8276636416316248,0.012552196106577568,0.06406032307866101,0.15046354036750642,0.7348004296337206,0.2657653278124422,0.39650228268878707,0.4891791145307791,0.6591336157368839,2.0
0.7740332413739107,0.07453112339958406,0.44832896107470466,0.8292931072585564,0.008253870603916746,0.061499792898294256,0.14930988608963164,0.7326483302558641,0.26337281456783207,0.3963218705134341,0.4858417224419628,0.6606153021904428,2.0
0.7704276628227764,0.07803159572998386,0.4466828318300428,0.8286209526874471,0.011847536102516473,0.06066197236133601,0.14967365095202462,0.7372276832699333,0.26613707289825816,0.397622737251506,0.4898744045492825,0.66366698753519,2.0
0.7733327289696904,0.07454979258534619,0.44443573476590126,0.8331325356420146,0.009000749894954405,0.06580186014986635,0.14520453978548264,0.7376797224086611,0.26255306899398156,0.39402398912209535,0.4879797392488608,0.6638632373965886,2.0
0.7701701214976954,0.07703279429170976,0.4437302508039033,0.8294458696610814,0.009167616600623638,0.06051135293896151,0.14569302402926748,0.7370213175761662,0.26727137200626055,0.39650228268878707,0.485520150808405,0.6599088026894081,2.0
0.7738890182318654,0.0748484995575403,0.44409605730271706,0.8278876931553278,0.009505370896436091,0.06447452649019093,0.14487195476843767,0.737198202456538,0.2667566480412847,0.392875048426426,0.48769293211622805,0.660595677204303,2.0
0.7705203776998055,0.07435376613484382,0.44683960604382017,0.832012278023499,0.007958335595080857,0.06472869676544792,0.14917477342645713,0.7342402941792099,0.2655746893068956,0.39687260241714334,0.4889879097756907,0.6640398622718473,2.0
0.7738272083138459,0.07301891935285135,0.4464389608308337,0.8331019831615095,0.008603687553151065,0.06489814361561926,0.1466699925168371,0.7375716260928783,0.2662800517774181,0.3969580608159948,0.48777115224330975,0.659261178146793,2.0
0.7705924892708282,0.07373768300469344,0.44800670296860684,0.8293236597390614,0.00836444492695057,0.06059607636404715,0.14472644882348046,0.7382595117387686,0.2665755414610154,0.39667319948649,0.4885359712636635,0.6638926748757983,2.0
0.768779398342258,0.07735017044966602,0.44373896048244654,0.8289264774924968,0.01378258675560863,0.06406973679255941,0.14648291344474929,0.7391144553272321,0.26269604787314155,0.3967016856194404,0.48472056728712604,0.664206674654036,2.0
0.7734357454997227,0.07693944836289912,0.4428418635924985,0.8294051330204081,0.00973556653257017,0.06125503633693566,0.14564105762035418,0.737905741978025,0.2631535802864534,0.3963693474016849,0.4843729222778744,0.6636081125767705,2.0
0.7704894727407959,0.07722882074221216,0.4465783156875246,0.8283765328434073,0.012398397275448683,0.06411680536205146,0.14928909952606634,0.7380629729828,0.2630010694820161,0.39397651223384456,0.48805795937594243,0.660055990085457,2.0
0.7701289148856824,0.07330829173216441,0.44427025087358074,0.8286005843671105,0.01298444118752802,0.06427683849832437,0.14569302402926748,0.7344171790595818,0.26281996290174686,0.3939195399679436,0.4841121885209355,0.6634511126876517,2.0
0.770365852904757,0.0745777963639894,0.44666541247295644,0.8321955929065288,0.009469182936170467,0.06135858718981814,0.15069219256672484,0.7345645831265583,0.2628962183039655,0.3925996824745714,0.48576350231488113,0.6643931120223646,2.0
0.7730030760735866,0.07793824980117317,0.4420841215592415,0.8279895347570111,0.008843935400470043,0.061226795195240435,0.1467427454893157,0.7376207607818704,0.26282949482702417,0.39747081120910344,0.4850595211711464,0.6605269897528135,2.0
0.770365852904757,0.074241751020271,0.447257670613893,0.8337232169317773,0.008580567467425818,0.06437097563730847,0.1502764612954186,0.7391439361406275,0.26628958370269545,0.3921913812356145,0.4855027685579424,0.6606054896973729,2.0
0.7745895306360857,0.07934777332621418,0.44738831579204075,0.8324094602700636,0.012091804834309397,0.06054900779455512,0.1503700008314625,0.7369525290115772,0.2623528985631576,0.39645480580053627,0.48832738425811245,0.6643636745431548,2.0
0.7732400140926612,0.07708880184899616,0.4437912185537056,0.8327760900361232,0.012789428290541069,0.06446511277629251,0.14914359358110912,0.7372571640833285,0.2670902654259913,0.39638833815698515,0.48814487062825535,0.6632843003054629,2.0
0.7731782041746418,0.07840497944522648,0.44862509014517293,0.8288959250119918,0.00973154564809621,0.06406032307866101,0.14692982456140347,0.7386722431263028,0.26251494129287223,0.39444178573870237,0.4880666505011737,0.660330739891415,2.0
0.7745895306360857,0.0730095847599703,0.4469876705790543,0.8319104364218156,0.013734336141921141,0.06467221448205747,0.14911241373576117,0.7379647036048157,0.2626769840225868,0.39429935507395,0.4892486435326295,0.6587018660418071,2.0
0.7702422330687181,0.07693011377001804,0.44758863839853397,0.8327760900361232,0.009248034290102791,0.06444628534849571,0.1460567888916604,0.7329627922654138,0.2688155439011882,0.3930174790911784,0.48814487062825535,0.6642655496124555,2.0
0.7746101339420922,0.07359766411147745,0.44682218668673374,0.8318391473006375,0.012628592911582762,0.061678653462363994,0.14990230315124303,0.7339061782940632,0.2663372433290821,0.3963693474016849,0.4858591046924254,0.6631567378955538,2.0
0.7732091091336515,0.07229082110812818,0.4438870250176807,0.8284172694840807,0.009337498969648361,0.06412621907594986,0.14663881267148915,0.7347512949447284,0.2672332443051512,0.39710049148074716,0.48893576302430297,0.6597027403349396,2.0
0.7732812207046742,0.07466180769991898,0.44755379968436126,0.8316456482574393,0.012819584924095753,0.061330346048122916,0.1466907790804024,0.7383676080545513,0.2657843916629969,0.39677764864064174,0.48816225287871795,0.6600069276201074,2.0
0.7740332413739107,0.07705146347747191,0.44710960607865885,0.8290283190941801,0.012585368403487715,0.06459690477087023,0.14566184418391948,0.7379450497292188,0.2628104309764695,0.3919445014167104,0.48868372039259544,0.663814174931239,2.0
0.770283439680731,0.07395237864095797,0.4469092834721656,0.8341305833385103,0.013555406782830015,0.06453100877358138,0.14961129126132866,0.7385739737483183,0.26281996290174686,0.39872420105892453,0.4883969132599629,0.659261178146793,2.0
0.7695520223175009,0.07469914607144323,0.44467089608656724,0.8318900681014791,0.008321220418855538,0.06085966035320256,0.14646212688118398,0.7344466598729771,0.26601315786965285,0.3979930569798622,0.4851898880496158,0.6604288648221143,2.0
0.7744968157590565,0.07707946725611509,0.4435212185188669,0.8326640642742716,0.012732130686787177,0.06417328764544188,0.14956971813419806,0.7318621752319895,0.2664611583576874,0.39323587277713207,0.4886228825159764,0.6606839896419323,2.0
0.7701289148856824,0.07763020823609801,0.44666541247295644,0.8324909335514101,0.009464156830578024,0.06096321120608504,0.14573459715639808,0.733601543222312,0.2630773248842348,0.3934352757077854,0.4855636064345614,0.6595359279527508,2.0
0.7683776338751315,0.07270154319489508,0.44351250884032367,0.8279793505968427,0.011908854590744325,0.060793764355913715,0.1445081899060447,0.7342894288682021,0.2630391971831254,0.3935966971278381,0.4889444541495342,0.6581327414437513,2.0
0.7745895306360857,0.07686477161985059,0.4467176705442155,0.8316252799371027,0.01477071911508375,0.06375908423391198,0.14577617028352868,0.7337882550404821,0.26339187841838674,0.39833489057526794,0.48583303131673156,0.6644716119669241,2.0
0.7741980678219625,0.076920779177137,0.4468744447579929,0.8293338438992298,0.009278190923657476,0.06551003501901571,0.15035960754967986,0.738858954944473,0.26567954048494624,0.393824586191442,0.48771031436669066,0.6636081125767705,2.0
0.7740538446799171,0.074241751020271,0.44391315405331017,0.8323076186683803,0.011983240953512553,0.0646910419098543,0.1509104514841606,0.7370409714517631,0.26587971091577023,0.39367266014903946,0.48576350231488113,0.6629408630480155,2.0
0.7741980678219625,0.07718214777780683,0.4446621864080241,0.8328575633174699,0.008695162674933615,0.0617163083179576,0.14942421218924085,0.7323928298731047,0.26258166476981354,0.39719544525724876,0.4880492682507111,0.6595555529388907,2.0
0.7694077991754555,0.07791958061541104,0.4432860571982009,0.8283765328434073,0.008515228094724006,0.06374025680611516,0.15080651866633404,0.7339160052318617,0.26610847712242613,0.39701503308189573,0.48780591674423496,0.6650799865372595,2.0
0.7731576008686353,0.07833030270217795,0.4467437995798451,0.8330001415598263,0.012124977131219558,0.0645592499152766,0.14675313877109836,0.7346431986289457,0.263515793446992,0.3974328296985028,0.48563313543641173,0.6630978629371342,2.0
0.7708706339019158,0.07724748992797428,0.44716186414991793,0.8280200872375161,0.012127992794575035,0.060991452347780264,0.14645173359940133,0.7376305877196689,0.266937754621554,0.3934827525960362,0.4851203590477655,0.6585252411665484,2.0
0.7709118405139287,0.0771354748134015,0.4480937997540387,0.8316762007379442,0.00905101095087886,0.061076175772865934,0.15026606801363596,0.7370114906383678,0.26614660482353547,0.3936156878831385,0.4854853863074798,0.6604386773151841,2.0
0.7737963033548362,0.07280422371658682,0.4446012186582218,0.8330917990013412,0.009344535517477784,0.06513348646307944,0.14928909952606634,0.7338570436050711,0.26631817947852743,0.398040533868113,0.48568528218779955,0.6634216752084419,2.0
0.7730854892976126,0.07704212888459083,0.4465870253660678,0.8291097923755267,0.00875949682651693,0.0638814625145913,0.14681549846179426,0.7368444326957944,0.2629534098556295,0.39431834582925035,0.48772769661715326,0.6640889247371969,2.0
0.7699022785196111,0.07336429928945079,0.44728379964952253,0.8281015605188626,0.012150107659181786,0.06449335391798773,0.1460360023280951,0.7374242220259019,0.26631817947852743,0.3966921902417903,0.48317354699595594,0.6629703005272253,2.0
0.7703349479457472,0.07469914607144323,0.44312057330588045,0.8332241930835295,0.012086778728716968,0.061452724328802236,0.14652448657187989,0.7347512949447284,0.26264838824675485,0.3943468319622008,0.4853897839299356,0.6606938021350023,2.0
0.773188505827645,0.07758353527169268,0.44962670317763914,0.8333464030055493,0.012477809743809354,0.0642015287871371,0.14982955017876443,0.7377190301598547,0.2662133283004768,0.39654975957703786,0.4855462241840988,0.6601541150161562,2.0
0.7671517371677458,0.07828362973777264,0.44465347672948086,0.8291505290161999,0.009581767701441285,0.06136800090371655,0.14572420387461543,0.7378074726000408,0.2628771544534108,0.39439430885045157,0.48477271403851385,0.6599971151270375,2.0
0.7742598777399821,0.07752752771440627,0.44413960569543304,0.828712610128962,0.0117590766440894,0.06442745792069891,0.1501621351958094,0.7368542596335927,0.26318217606228544,0.39745182045380306,0.488492515637507,0.6632941127985328,2.0
0.7699331834786207,0.07763954282897909,0.4442963799092103,0.8293338438992298,0.012765302983697324,0.06402266822306739,0.145162966658352,0.7338570436050711,0.26775750019540445,0.3937106416596401,0.4858417224419628,0.6606839896419323,2.0
0.7701804231506986,0.07431642776331954,0.44413960569543304,0.8323687236293903,0.014044949467534373,0.06415446021764508,0.14913320029932653,0.7373652603991113,0.26580345551355156,0.39300798371352824,0.4878928279965479,0.6634511126876517,2.0
0.7733739355817032,0.07789157683676784,0.44439218637318534,0.8272359069045551,0.014118330609184104,0.061405655759310174,0.14696100440675147,0.7373161257101191,0.2668424353687807,0.3974138389432025,0.4879102102470105,0.6640104247926374,2.0
0.7742392744339756,0.07388703649079051,0.44646508986646316,0.8288857408518235,0.013309127608800111,0.06467221448205747,0.1501829217593747,0.7346530255667441,0.2655460935310636,0.39710049148074716,0.4886228825159764,0.6581327414437513,2.0
0.7737757000488297,0.0748204957788971,0.442580573236203,0.8318289631404691,0.006924968285273725,0.06473811047934634,0.14555791136609297,0.7340437554232413,0.2616951957190217,0.3939195399679436,0.48532025492808517,0.6604288648221143,2.0
0.7707882206778899,0.07350431818266678,0.4445228315513331,0.8271646177833768,0.012585368403487715,0.06133975976202133,0.14679471189822896,0.733945486045257,0.2660703494213168,0.3972049406348989,0.48335606062581316,0.6631174879232742,2.0
0.7748779769201765,0.07743418178559563,0.4467525092583883,0.8329492207589847,0.008596651005321643,0.0605019392250631,0.15017252847759205,0.7370016637005693,0.2677289044195725,0.39844883510706985,0.4854332395560921,0.6588981159032057,2.0
0.7697786586835722,0.07410173212705501,0.44706605768594293,0.8282543229213875,0.007796494995004052,0.060276010091501325,0.1466492059532718,0.734220640303613,0.2628866863786881,0.3985912657718223,0.4885533535141261,0.6637454874797494,2.0
0.7701495181916889,0.07437243532060595,0.4467525092583883,0.8271849861037134,0.008957525386859344,0.060793764355913715,0.14673235220753306,0.7370409714517631,0.26605128557076213,0.3934732572183861,0.4858938691933506,0.6628329256242462,2.0
0.769943485131624,0.07756486608593055,0.444000250838742,0.8292014498170416,0.008901233004223935,0.06394735851188012,0.14621268811840027,0.7375519722172814,0.26565094470911427,0.39756576498560503,0.4851203590477655,0.6605073647666736,2.0
0.7706955058008607,0.07454979258534619,0.4467525092583883,0.8292931072585564,0.011906844148507345,0.06175396317355125,0.14677392533466366,0.7328841767630264,0.2662037963751995,0.3936441740160889,0.48831000200764985,0.6636866125213299,2.0
0.7695932289295139,0.07455912717822727,0.44724896093534977,0.8282339546010509,0.01251701336743044,0.06387204880069287,0.14543319198470106,0.7383283003033576,0.2667566480412847,0.39341628495248515,0.48970927316988794,0.6639711748203578,2.0
0.7702113281097084,0.0787316901960638,0.4445228315513331,0.8332649297242027,0.015401997977495113,0.06163158489287196,0.15001662925085224,0.7344859676241707,0.26312498451062144,0.393292845043033,0.48558098868502403,0.6606349271765827,2.0
0.7705924892708282,0.0770234596988287,0.44419186376669206,0.8292421864577149,0.012092810055427894,0.06408856422035623,0.1500270225326349,0.7336899856624978,0.2656414127838369,0.39761324187385577,0.48478140516374507,0.6606741771488623,2.0
0.7709118405139287,0.07403638997688755,0.4445054121942467,0.8322363295472021,0.012448658331373166,0.0649828670407049,0.14948657187993675,0.7376895493464595,0.26337281456783207,0.3963218705134341,0.48834476650857506,0.6604288648221143,2.0
0.7703349479457472,0.07694878295578017,0.44751025129164534,0.8316558324176075,0.012175238187144027,0.059767669540987334,0.14472644882348046,0.734309082743799,0.2634204741942187,0.39413793365389727,0.4850421389206838,0.6633137377846726,2.0
0.774383497576021,0.07870368641742062,0.44443573476590126,0.8292829230983882,0.009730540426977713,0.06148096547049743,0.14675313877109836,0.7376502415952657,0.2624005581895442,0.3964643011781865,0.4855896798102553,0.6632058003609035,2.0
0.7707161091068672,0.07327095336064013,0.44405250891000114,0.8336417436504308,0.008092030003839942,0.06160334375117674,0.15044275380394112,0.738770512504287,0.26234336663788027,0.3969770515712951,0.48828392863195597,0.659516302966611,2.0
0.7703555512517537,0.07685543702696951,0.4446360573723945,0.8337028486114407,0.012448658331373166,0.06400384079527056,0.15062983287602894,0.7380433191072031,0.26616566867409014,0.3965117780664373,0.48261731498115323,0.6602424274537856,2.0
0.776268700075614,0.07705146347747191,0.4465173479377223,0.8318696997811424,0.014078121764444534,0.06136800090371655,0.14948657187993675,0.7380334921694046,0.26194302577623235,0.3969960423265954,0.4884403688861193,0.6595457404458208,2.0
0.773961129802888,0.07728482829949856,0.44669154150858603,0.8283357962027341,0.007167226574829669,0.06489814361561926,0.14978797705163382,0.733876697480668,0.2622575793103843,0.3978126448045091,0.4888227783962962,0.6633235502777426,2.0
0.7740847496389269,0.07764887742186014,0.44420928312377844,0.8317067532184492,0.012314963922614053,0.0639002899423881,0.15005820237798284,0.7334836199687308,0.26560328508272757,0.39351123872898675,0.4890487476523097,0.663794549945099,2.0
0.7704482661287829,0.07828362973777264,0.4432076700913123,0.8292116339772099,0.008528295969264368,0.06440863049290206,0.15048432693107172,0.7377386840354516,0.2658511151399382,0.3927421131393238,0.4890487476523097,0.6630291754856448,2.0
0.774517419065063,0.07445644665653553,0.44457508962259223,0.8358007856061154,0.011866635303767761,0.06030425123319655,0.1452149330672653,0.7372080293943364,0.2672237123798739,0.3967681532629916,0.4885185890132009,0.6599774901408976,2.0
0.7704070595167699,0.0741857434629846,0.4432250894483986,0.8319817255429939,0.012863814653309297,0.06477576533493996,0.14620229483661756,0.7391144553272321,0.2658225193641062,0.39680613477359217,0.487988430374092,0.659791052772569,2.0
0.7697580553775658,0.07880636693911233,0.4436954120897306,0.8282746912417241,0.013098031173917321,0.0638814625145913,0.14683628502535956,0.734466313748574,0.2628390267523015,0.3935966971278381,0.4840078950181601,0.6630193629925749,2.0
0.7701907248037019,0.07800359195134066,0.44669154150858603,0.8289061091721602,0.008985671578177049,0.06152803403998948,0.14683628502535956,0.7342108133658146,0.2658511151399382,0.3981829645328654,0.4836863233846022,0.6629899255133651,2.0
0.7738272083138459,0.07444711206365445,0.4466392834373269,0.8318187789803008,0.013985641421543488,0.0614338969010054,0.14916438014467448,0.7347709488203252,0.26560328508272757,0.3936346786384388,0.488136179503024,0.6602914899191352,2.0
0.7757639190784552,0.07356032573995316,0.4474667028989294,0.8290079507738435,0.011762092307444877,0.06148096547049743,0.1492787062442837,0.7341223709256287,0.26227664316093896,0.39767970951740694,0.4849291542926771,0.6634314877015117,2.0
0.7699743900906337,0.07789157683676784,0.44693541250779517,0.832358539469222,0.01213402412128596,0.06013480438302521,0.14581774341065934,0.7368346057579959,0.2675859255404125,0.39386256770204264,0.4856592088121056,0.6607526770934218,2.0
0.7758154273434714,0.07423241642738992,0.4435473475544965,0.8333260346852127,0.013323200704458957,0.06381556651730243,0.15017252847759205,0.7370704522651583,0.2658511151399382,0.3930459652241289,0.48778853449377235,0.6606251146835127,2.0
0.7743113860049983,0.07745285097135773,0.4466567027944132,0.8292014498170416,0.009168621821742134,0.059005158715216346,0.14566184418391948,0.7346825063801394,0.2667566480412847,0.39654975957703786,0.48576350231488113,0.6628819880895959,2.0
0.769212067768394,0.07681809865544525,0.44445315412298764,0.8286820576484571,0.012716047148891338,0.05988063410776823,0.14635819406335743,0.7345154484375661,0.2657081362607782,0.3968631070394932,0.48479009628897635,0.660458302301324,2.0
0.7734563488057292,0.07764887742186014,0.4432512184840282,0.8320631988243407,0.012088789170953934,0.06406032307866101,0.15174191402677306,0.7386820700641011,0.2632107718381174,0.39838236746351874,0.4854940774327111,0.6648150492243715,2.0
0.769984691743637,0.07410173212705501,0.4481721868609273,0.8320937513048455,0.014296254747156734,0.06470045562375269,0.1493202793714143,0.7341911594902177,0.26793860677567377,0.39444178573870237,0.485876486942888,0.659516302966611,2.0
0.7707985223308931,0.07436310072772487,0.4473360577207816,0.8331732722826878,0.008424758194059953,0.06422976992883232,0.14567223746570218,0.7370802792029568,0.26353485729754667,0.39429935507395,0.4855114596831736,0.6591139907507441,2.0
0.773961129802888,0.07458713095687047,0.44230186352282114,0.8326131434734301,0.008434810405244839,0.06069962721692963,0.14681549846179426,0.734151851739024,0.2623814943389896,0.39428036431864966,0.4883186931328812,0.6577009917486746,2.0
0.7699125801726144,0.07688344080561271,0.44682218668673374,0.8320224621836673,0.009274170039183516,0.06101027977557709,0.1458697098195726,0.7369132212603835,0.2656604766343916,0.3964643011781865,0.48782329899469756,0.6629310505549455,2.0
0.7692326710744005,0.07761153905033588,0.447257670613893,0.8320020938633306,0.012350146661761194,0.06789170463531273,0.146763532052881,0.7368640865713912,0.26337281456783207,0.3967016856194404,0.48586779581765666,0.659516302966611,2.0
0.7701598198446922,0.07355099114707211,0.4466567027944132,0.83273535339545,0.01261753547927938,0.06127386376473247,0.14928909952606634,0.7385444929349231,0.2634967295964374,0.3976512233844564,0.4881709440039492,0.6605564272320232,2.0
