@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute class real
@data
0.036123377723993,0.08947862604083907,0.6267513547158101,3.0
0.03667378059337803,0.0895302165770711,0.6321415182503224,3.0
0.033228295081548925,0.09009771247562347,0.6379711460330727,3.0
0.04165838936082189,0.09657232477274368,0.6339980304826752,3.0
0.03728523808569152,0.08803409102634213,0.6411998629589037,3.0
0.04067695907882243,0.09793947398289257,0.638356798332547,3.0
0.033631073340271087,0.08993434244422202,0.6338096886620017,3.0
0.038987477423458455,0.09851556830415029,0.6342132782777307,3.0
0.6453273165673087,0.17928055277539887,0.8019630598909052,-1.0
0.042471235982496455,0.09241068818335964,0.6314150569420105,3.0
0.03891093132904068,0.08767295727271789,0.6345630559446956,3.0
0.04236279568207127,0.09029547619784627,0.6361953517238658,3.0
0.04194908226700371,0.1004846071036729,0.6361056651425927,3.0
0.03297769774863356,0.09119831058190686,0.6325899511566878,3.0
0.036687449538809785,0.08928086231861626,0.6285092117087625,3.0
0.04009101695131487,0.0953599471712909,0.6374061205710524,3.0
0.030923710881756338,0.09743216704327758,0.6329666347980348,3.0
0.033499851464126304,0.08644338282585443,0.6311998091469551,3.0
0.033093428153289015,0.09714841909400139,0.640652774813138,3.0
0.03287472502638107,0.08780193361329797,0.6279083116142328,3.0
0.04210217445583929,0.10027824495874477,0.634778303739751,3.0
0.03469998487303372,0.09014930301185549,0.6278634683235963,3.0
0.03485034327278294,0.0947666560046225,0.6335316602600551,3.0
0.04166567946505216,0.09468927020027446,0.6378366161611632,3.0
0.03684965435793318,0.09174860963504854,0.6368231577927773,3.0
0.03188418211409377,0.09475805758191716,0.636204320381993,3.0
0.03775909486065877,0.09524816767612149,0.6388321372132945,3.0
0.03454507015814058,0.0946118843959264,0.6325899511566878,3.0
0.03874234766871579,0.0922043260384315,0.6310742479331727,3.0
0.04076899664472952,0.09231610553360091,0.6391639775640048,3.0
0.04451611021908586,0.0911209247775588,0.6385541088113478,3.0
0.03037148548631374,0.0917400112123432,0.6334240363625275,3.0
0.042776509097138815,0.0870796661060495,0.6315585554720473,3.0
0.03515743891348287,0.0977245134152591,0.6296302939746761,3.0
0.04277286404502369,0.09083717682828261,0.6334330050206548,3.0
0.04218509939145855,0.09485264023167589,0.6284912743925078,3.0
0.03643594094286563,0.09149065695388837,0.6338096886620017,3.0
0.03376594026853098,0.0946978686229798,0.6316392733951931,3.0
0.04253137934239615,0.09149065695388837,0.6298365731116042,3.0
0.04246121208917984,0.09705383644424266,0.635154987381098,3.0
0.03749482858231165,0.09258265663746643,0.6381684565118735,3.0
0.03761055898696712,0.09899707997564924,0.640625868838756,3.0
0.030091727736477312,0.0906566099514705,0.6385541088113478,3.0
0.682743776529145,0.34056976588214655,0.36092032782239186,-1.0
0.03951692124318147,0.08729462667368298,0.6406079315225014,3.0
0.03597210806121501,0.09658092319544902,0.632625825789197,3.0
0.037879381580458144,0.09603922256501267,0.629863479085986,3.0
0.03883165144553655,0.09695925379448393,0.6467693996559621,3.0
0.035550193278888406,0.09018369670267685,0.6421595093785258,3.0
0.03886354565154396,0.09043305096113169,0.6345989305772048,3.0
0.03591469849040167,0.09662391530897572,0.6339711245082933,3.0
0.04348638299656089,0.09585865568820055,0.6367962518183954,3.0
0.033845220152035116,0.09443991594181964,0.6317289599764662,3.0
0.03359644534517732,0.09159383802635243,0.6395944731541157,3.0
0.03915879487286969,0.09104353897321076,0.6304554105223884,3.0
0.04157364189914506,0.09816303297323138,0.6323298600709959,3.0
0.04114534827561697,0.09364026263022311,0.6397828149747891,3.0
0.03739550091217429,0.08814587052151153,0.6294867954446391,3.0
0.04080635842890963,0.0859532727316501,0.6425361930198727,3.0
0.03454689268419815,0.09243648345147566,0.6392985074359144,3.0
0.03974109194826213,0.09499021499496133,0.6382491744350194,3.0
0.035161083965598,0.0938380263524459,0.6320428630109219,3.0
0.03593201248794854,0.09270303455534115,0.6342312155939852,3.0
0.03574611483007678,0.0887821538017066,0.6367065652371223,3.0
0.03628740506917398,0.09262564875099312,0.6380698012724731,3.0
0.03708567148238802,0.08691629607464806,0.6380698012724731,3.0
0.03356090608705478,0.09488703392249724,0.6345809932609502,3.0
0.03766979108383803,0.09144766484036168,0.632132549592195,3.0
0.037288883137806664,0.08633160333068501,0.6371370608272331,3.0
0.03515835017651166,0.09533415190317487,0.6341594663289667,3.0
0.03601767121265416,0.0891776812461522,0.6382760804094012,3.0
0.03815549427817945,0.09123270427272821,0.6391191342733683,3.0
0.03709478411267586,0.0994012058428002,0.6389038864783129,3.0
0.034110397693411024,0.09467207335486377,0.632069768985304,3.0
0.04350825330925169,0.08590168219541806,0.6318186465577392,3.0
0.03669565090606883,0.09340810521717895,0.6327334496867247,3.0
0.03132922292956483,0.09256545979205574,0.6317110226602116,3.0
0.04130846435776915,0.08761276831378051,0.6274329727334855,3.0
0.03317817561496586,0.09161963329446846,0.6332087885674721,3.0
0.02957139654704213,0.09235049922442226,0.6321953301990862,3.0
0.03617076340148974,0.08590168219541806,0.6358366053987734,3.0
0.03510002934266952,0.09186038913021795,0.6337469080551106,3.0
0.041004102506155576,0.09757834022926834,0.6387155446576394,3.0
0.03968914995562149,0.09166262540799516,0.6317110226602116,3.0
0.8307875681852561,0.4962356105396026,0.4528221676529201,-1.0
0.034860367166099554,0.09762133234279503,0.6340069991408025,3.0
0.03855371622175768,0.08512782415193756,0.6377379609217628,3.0
0.033113475939922254,0.09824041877757943,0.6335226916019279,3.0
0.03848810528368529,0.09460328597322107,0.642921845319347,3.0
0.032148448392440895,0.09579846672926318,0.6337289707388559,3.0
0.04209123929949388,0.08781053203600331,0.6299441970091318,3.0
0.035490049918988714,0.0971312222485907,0.6338186573201291,3.0
0.03895193816533592,0.10022665442251273,0.6349666455604245,3.0
0.04276466267776463,0.08423358819058231,0.6376931176311262,3.0
0.040105597159775394,0.09847257619062358,0.6404823703087191,3.0
0.038871747018803,0.08832643739832365,0.6299262596928773,3.0
0.03538707719673623,0.09198076704809269,0.6347334604491145,3.0
0.03815002670000675,0.09867893833555172,0.6264374516813543,3.0
0.037139436001086226,0.09932382003845215,0.6335495975763098,3.0
0.04372057759495816,0.08957320869059779,0.6375944623917258,3.0
0.04117177490345168,0.09394120742490997,0.6299980089578957,3.0
0.03577254145791149,0.09046744465195304,0.6382671117512739,3.0
0.03757684225490214,0.08978816925823127,0.6357200128431184,3.0
0.03646783514887304,0.08859298850218915,0.633755876713238,3.0
0.03153516837406983,0.09393260900220463,0.6316123674208112,3.0
0.04022679514260355,0.09563509669786174,0.6379352714005636,3.0
0.036895217509372344,0.0969936474853053,0.6351639560392253,3.0
0.044474192119761835,0.10084574085729713,0.642428569122345,3.0
0.03620356887052592,0.09046744465195304,0.6402940284880457,3.0
0.037939524940357836,0.09004612193939143,0.6376482743404898,3.0
0.037206869465216175,0.09713982067129606,0.6398455955816802,3.0
0.035651343475083336,0.0964433484321636,0.6380787699306004,3.0
0.03808441576193436,0.09262564875099312,0.6391281029314956,3.0
0.03703464075277617,0.09385522319785658,0.6375227131267074,3.0
0.03555839464614746,0.09455169543698903,0.6302850060179696,3.0
0.03888997227937867,0.08554914686449917,0.6254329619710958,3.0
0.040775375485931006,0.09230750711089558,0.6379890833493274,3.0
0.03579623429665986,0.08787072099494068,0.6321684242247043,3.0
0.03199171115149019,0.0935972705166964,0.6329756034561621,3.0
0.04191901058705387,0.09006331878480212,0.6342939962008763,3.0
0.03930824200959013,0.09429374275582886,0.636204320381993,3.0
0.03372037711709183,0.09578986830655785,0.6339980304826752,3.0
0.04043456311316611,0.09233330237901158,0.6337917513457471,3.0
0.03512098839233155,0.09191197966644998,0.6279800608792514,3.0
0.0355994014824427,0.09161963329446846,0.6360159785613195,3.0
0.04006550158650894,0.10124986672444806,0.6420339481647435,3.0
0.037203224413101046,0.0894872244635444,0.6331998199093447,3.0
0.04210764203401199,0.09361446736210709,0.6381953624862555,3.0
0.029216003965816705,0.09431953802394488,0.6379801146912001,3.0
0.03780283548604037,0.0889541222558134,0.6396482851028794,3.0
0.0328619673439781,0.09544593139834429,0.637307465331652,3.0
0.06001669433868731,0.036478808327400414,0.36083960989924607,-1.0
0.044448676754955896,0.08585869008189137,0.6402222792230271,3.0
0.03151967690258051,0.09811144243699936,0.6318634898483758,3.0
0.04117268616648047,0.09408738061090073,0.6352087993298619,3.0
0.03452411110847857,0.09272882982345718,0.6372715906991427,3.0
0.042178720550257065,0.09499021499496133,0.6347244917909872,3.0
0.03681593762586821,0.08263428156738926,0.6329128228492709,3.0
0.03613613540639597,0.09000312982586474,0.6318724585065032,3.0
0.039680037325333664,0.08715705191039755,0.6330114780886713,3.0
0.040385354909611815,0.0938380263524459,0.6315675241301747,3.0
0.04414704869242868,0.0882920437075023,0.6340697797476936,3.0
0.04249584008427361,0.09636596262781555,0.6386886386832574,3.0
0.03513830238987842,0.09642615158675291,0.6383657669906743,3.0
0.0373353575522746,0.08752678408672712,0.6395316925472244,3.0
0.03518751059343271,0.09213553865678879,0.6368141891346499,3.0
0.03722327219973427,0.09169701909881652,0.6359621666125558,3.0
0.039177931396474144,0.09511059291283606,0.6401505299580087,3.0
0.03650610819608194,0.08976237399011525,0.6368680010834139,3.0
0.043456311316611054,0.0948956323452026,0.6360070099031924,3.0
0.040958539354716425,0.0986961351809624,0.6350294261673157,3.0
0.038778798189867125,0.09129289323166559,0.6284105564693621,3.0
0.03721689335853279,0.09322753834036683,0.629890385060368,3.0
0.03634754842907367,0.09552331720269233,0.6440339589271331,3.0
0.03456056162962989,0.09701084433071597,0.6312984643863554,3.0
0.03990056297829918,0.09735478123892952,0.6349576769022972,3.0
0.044620905467395916,0.09417336483795412,0.6443209559872071,3.0
0.044886083008771824,0.09201516073891405,0.645424100936866,3.0
0.04113167933018522,0.08738061090073637,0.632652731763579,3.0
0.04348456047050332,0.09539434086211225,0.6399442508210806,3.0
0.03889088354240744,0.09134448376789761,0.6439891156364966,3.0
0.03338594358552842,0.09370045158916047,0.6419801362159796,3.0
0.04234821547361074,0.09738917492975088,0.6339890618245478,3.0
0.036916176559034355,0.09437972698288226,0.6383747356488017,3.0
0.034081237276489956,0.09244508187418099,0.634195340961476,3.0
0.03497336378166867,0.09186898755292329,0.6433971842000943,3.0
0.037650654560233573,0.08826624843938627,0.6334509423369095,3.0
0.02695607165443448,0.09874772571719444,0.6351370500648433,3.0
0.03477561970442272,0.08703667399252281,0.6352177679879891,3.0
0.036990900127394574,0.08670993392971993,0.634661711184096,3.0
0.031357472083457114,0.09437972698288226,0.6381415505374917,3.0
0.03825937826346072,0.09184319228480727,0.6323836720197598,3.0
0.04102141650370246,0.09063941310605982,0.6360428845357015,3.0
0.03480842517345892,0.09375204212539252,0.6364823487839396,3.0
0.03687425845971033,0.09473226231380115,0.6384016416231836,3.0
0.040555761095994264,0.0906566099514705,0.6341235916964575,3.0
0.037225094725791844,0.08842102004808237,0.6343478081496403,3.0
0.03953332397769957,0.0941217743017221,0.6310832165913001,3.0
0.045247854431198734,0.0940357900746687,0.634751397765369,3.0
0.6358137305468126,0.6061148542911288,0.7624112775494756,-1.0
0.03435005986998099,0.09028687777514093,0.6348231470303876,3.0
0.041822416706002855,0.09382942792974057,0.6384016416231836,3.0
0.041087938704803637,0.08897131910122406,0.6395585985216063,3.0
0.044054099863492804,0.0932189399176615,0.6372626220410155,3.0
0.0385364022242108,0.0969936474853053,0.6393343820684236,3.0
0.043315976810178444,0.09311575884519743,0.6317020540020843,3.0
0.040717054652088885,0.09354567998046438,0.633146007960581,3.0
0.03293213459719441,0.09378643581621388,0.6375765250754712,3.0
0.03723420735607967,0.08890253171958136,0.6431370931144024,3.0
0.03853275717209567,0.09696785221718927,0.6351460187229706,3.0
0.03966272332778678,0.09528256136694284,0.6308859061124993,3.0
0.03890272996178164,0.09009771247562347,0.6341235916964575,3.0
0.03531508741746235,0.09689046641284121,0.6327513870029794,3.0
0.03927634780358272,0.09447430963264099,0.6384464849138202,3.0
0.04290499718419724,0.09928942634763079,0.6392088208546414,3.0
0.039704641427110804,0.09478385285003318,0.6283298385462164,3.0
0.035398012353081626,0.0981458361278207,0.6339711245082933,3.0
0.03782106074661602,0.09745796231139359,0.638850074529549,3.0
0.03456147289265868,0.09447430963264099,0.6346975858166053,3.0
0.04040631395927384,0.09257405821476107,0.6345092439959318,3.0
0.03681229257375307,0.0858844853500074,0.643504808097622,3.0
0.03619445624023809,0.09663251373168105,0.636231226356375,3.0
0.03249563960640728,0.09192917651186065,0.6338007200038744,3.0
0.036075992046496294,0.09750095442492028,0.6348231470303876,3.0
0.04357933182549678,0.09192057808915532,0.6422671332760534,3.0
0.04091206494024849,0.09543733297563894,0.6319980197202855,3.0
0.0415873108445768,0.09049323992006907,0.6345809932609502,3.0
0.035243097638188475,0.09705383644424266,0.6340608110895664,3.0
0.039528767662555656,0.09569528565679912,0.6326886063960883,3.0
0.03696538476258865,0.09251386925582371,0.6380339266399639,3.0
0.04075077138415387,0.10085433928000248,0.6337379393969833,3.0
0.03456147289265868,0.09446571120993565,0.6297379178722038,3.0
0.036197190029324436,0.091430467994951,0.630500253813025,3.0
0.03620265760749715,0.09512778975824673,0.6387155446576394,3.0
0.034977008833783796,0.09805985190076733,0.6395855044959883,3.0
0.039021194155523437,0.09009771247562347,0.6387783252645305,3.0
0.04173766924432602,0.09892829259400654,0.6355227023643176,3.0
0.0364815040943048,0.09535134874858554,0.6326617004217063,3.0
0.033632895866328644,0.09535134874858554,0.6378366161611632,3.0
0.03566683494657265,0.09011490932103414,0.6380787699306004,3.0
0.03743924153755589,0.09452590016887302,0.6408411166338115,3.0
0.039425794940303155,0.09078558629205058,0.6381325818793644,3.0
0.03611699888279153,0.1000460875457006,0.6349487082441698,3.0
0.0351556163874253,0.0946548765094531,0.6377469295798901,3.0
0.0373572278649654,0.09090596420992532,0.6397379716841525,3.0
0.04216414034179654,0.09521377398530013,0.6330025094305439,3.0
0.04113167933018522,0.09143906641765634,0.6328321049261251,3.0
0.657693155867896,0.42101660871329755,0.5357822553305219,-1.0
0.030951960035648613,0.09261705032828778,0.6362671009888842,3.0
0.03748936100413895,0.09789648186936589,0.636231226356375,3.0
0.034771974652307594,0.09564369512056708,0.6304464418642611,3.0
0.033819704787229204,0.09147346010847769,0.6378366161611632,3.0
0.04294053644231978,0.09311575884519743,0.6382402057768921,3.0
0.044250932677709964,0.09614240363747674,0.6410115211382302,3.0
0.04305171053183132,0.08856719323407314,0.6325451078660512,3.0
0.040165740519675086,0.09569528565679912,0.6405899942062468,3.0
0.03583541860689754,0.09102634212780007,0.6350294261673157,3.0
0.03695991718441595,0.09327053045389354,0.6330204467467986,3.0
0.04097494208923452,0.08683031184759468,0.6356751695524818,3.0
0.04305262179486011,0.09661531688627038,0.6375496191010893,3.0
0.040603146773491,0.08729462667368298,0.6373881832547977,3.0
0.04000626948963802,0.09103494055050541,0.6308051881893535,3.0
0.03523398500790065,0.09560070300704039,0.6288679580338549,3.0
0.0374273951181817,0.08879935064711729,0.6328590109005071,3.0
0.042984277067701374,0.09494722288143462,0.6361774144076111,3.0
0.03459518962472366,0.09078558629205058,0.6388052312389124,3.0
0.03377869795093395,0.08787072099494068,0.6366348159721038,3.0
0.036254599600137785,0.09979673328724578,0.6341863723033486,3.0
0.03880249102861548,0.08945283077272305,0.638150519195619,3.0
0.03559211137821243,0.09428514433312353,0.6382581430931467,3.0
0.04191080921979483,0.09288360143215328,0.6366975965789949,3.0
0.035624916847248625,0.09338230994906294,0.6293791715471114,3.0
0.036476036516132085,0.0876557604273072,0.6346078992353322,3.0
0.03967730353624731,0.0920495544297354,0.6349576769022972,3.0
0.03618443234692148,0.09693345852636792,0.6301594448041872,3.0
0.041644720415390135,0.09529975821235352,0.6338724692688928,3.0
0.04196548500152181,0.09720860805293877,0.6308948747706266,3.0
0.04175498324187289,0.09212694023408345,0.633702064764474,3.0
0.04316015083225652,0.09766432445632171,0.6354509530992991,3.0
0.03854642611752741,0.08879935064711729,0.6370563429040874,3.0
0.04239560115110745,0.0903470667340783,0.6382671117512739,3.0
0.038220193953223056,0.09090596420992532,0.6316123674208112,3.0
0.03344882073451445,0.08835223266643966,0.6386976073413848,3.0
0.03848354896854138,0.09873052887178377,0.6346078992353322,3.0
0.04080180211376572,0.0948956323452026,0.6318007092414847,3.0
0.034892261372106964,0.0933307194128309,0.6326437631054517,3.0
0.03789578431497624,0.08755257935484315,0.6322939854384867,3.0
0.04598780001057065,0.09588445095631656,0.6308320941637354,3.0
0.034363728815412733,0.08954741342248178,0.6378545534774178,3.0
0.04223977517318554,0.0886703743065372,0.6383657669906743,3.0
0.04022132756443085,0.08957320869059779,0.6344823380215499,3.0
0.038992945001631155,0.09612520679206606,0.6310114673262815,3.0
0.037907630734350425,0.09033846831137296,0.628724459503818,3.0
0.037386388281886465,0.08767295727271789,0.6363298815957753,3.0
0.030789755216525213,0.09560070300704039,0.6382132998025101,3.0
0.03699545644253849,0.09534275032588022,0.6343836827821494,3.0
0.038835296497651675,0.10137884306502816,0.6381684565118735,3.0
0.2278048220394431,0.5421855814769339,0.3898263129667065,-1.0
0.03998895549209115,0.09046744465195304,0.6343478081496403,3.0
0.03553014549225518,0.084250785035993,0.637917334084309,3.0
0.03797415293545159,0.09498161657225597,0.6377648668961448,3.0
0.03867855925670097,0.09638315947322623,0.6361505084332292,3.0
0.033231940133664054,0.09451730174616767,0.6406617434712653,3.0
0.030433451372270996,0.09000312982586474,0.6363567875701573,3.0
0.04141143708002165,0.09530835663505886,0.6333702244137637,3.0
0.0430261951670254,0.09137027903601362,0.6322132675153408,3.0
0.0391050303541715,0.10108649669304662,0.6383029863837832,3.0
0.0378010129599828,0.08818886263503822,0.6360966964844654,3.0
0.032909353021474824,0.09221292446113685,0.6420518854809981,3.0
0.03260681369591882,0.09317594780413481,0.6372357160666335,3.0
0.030770618692920765,0.09068240521958652,0.6343298708333857,3.0
0.03283736324220096,0.0941905616833648,0.6343298708333857,3.0
0.04350551952016535,0.09474945915921183,0.6385810147857297,3.0
0.04107426975937188,0.09314155411331346,0.6354957963899357,3.0
0.03678768847197593,0.09203235758432474,0.6316841166858297,3.0
0.038910020066011894,0.09347689259882168,0.6316841166858297,3.0
0.03774542591522703,0.09420775852877547,0.6312715584119735,3.0
0.03626735728254074,0.09528256136694284,0.6369038757159231,3.0
0.036856033199134663,0.09532555348046955,0.6290652685126557,3.0
0.033583687662774364,0.094500104900757,0.635271579936753,3.0
0.040471013634317446,0.09595323833795928,0.632742418344852,3.0
0.03773904707402555,0.09314155411331346,0.6401684672742634,3.0
0.03931462085079161,0.09147346010847769,0.642661754233655,3.0
0.03514285870502233,0.08899711436934009,0.6342222469358579,3.0
0.045478403977480875,0.09091456263263066,0.6407334927362838,3.0
0.03547638097355697,0.09535134874858554,0.6349397395860426,3.0
0.04249219503215847,0.09171421594422718,0.6402312478811545,3.0
0.0409384915680832,0.08947002761813372,0.6313522763351193,3.0
0.028914375903289474,0.09397560111573133,0.6318545211902485,3.0
0.028066901286521142,0.08954741342248178,0.6363388502539027,3.0
0.03880431355467305,0.09388961688867793,0.637890428109927,3.0
0.04139412308247478,0.09609941152395005,0.6330383840630532,3.0
0.03591105343828653,0.09370905001186582,0.6226168033191211,3.0
0.03367754775473902,0.09045024780654236,0.6338365946363836,3.0
0.03817463080178389,0.09144766484036168,0.6436124319951497,3.0
0.6698494046718633,0.2702002744616527,0.4851183055693573,-1.0
0.039459511672368136,0.09063941310605982,0.6391819148802594,3.0
0.034232506939267965,0.0889799175239294,0.6372895280153973,3.0
0.04121824931791962,0.0886445790384212,0.6351191127485888,3.0
0.042197857073861506,0.09711402540318004,0.6369756249809416,3.0
0.03158346531459534,0.09261705032828778,0.6360518531938288,3.0
0.0361616507712019,0.09712262382588538,0.637450963861689,3.0
0.03621450402687133,0.09477525442732784,0.6354868277318084,3.0
0.043036219060342024,0.09438832540558759,0.6345092439959318,3.0
0.04168025967351269,0.09541153770752292,0.6333074438068724,3.0
0.038021538612948325,0.09215273550219948,0.6375496191010893,3.0
0.03944493146390761,0.08653796547561315,0.6306885956336984,3.0
0.04243296293528756,0.09718281278482274,0.6394420059659514,3.0
0.04044185321739638,0.0931329556906081,0.6318276152158666,3.0
0.03730710839838233,0.09643475000945827,0.6277020324773048,3.0
0.035777097773055405,0.09513638818095208,0.6414958286771049,3.0
0.03715219368348918,0.0878965162630567,0.6361415397751019,3.0
0.03508818292329535,0.09638315947322623,0.6337379393969833,3.0
0.04380623631966378,0.08352851752874452,0.6328859168748889,3.0
0.03315539403924628,0.09343390048529497,0.6348769589791514,3.0
0.03654073619117569,0.09493862445872929,0.632186361540959,3.0
0.03721324830641766,0.09089736578721999,0.6349487082441698,3.0
0.03295400490988519,0.09934101688386282,0.6399173448466987,3.0
0.04094304788322711,0.09228171184277956,0.6284912743925078,3.0
0.03876239545534903,0.08863598061571584,0.6375496191010893,3.0
0.03360555797546515,0.10119827618821602,0.6360159785613195,3.0
0.0314340181778749,0.09364886105292844,0.6375944623917258,3.0
0.03750211868654192,0.09005472036209677,0.6385541088113478,3.0
0.04260336912167001,0.09181739701669125,0.6356034202874634,3.0
0.041499829593813625,0.09437112856017692,0.6382402057768921,3.0
0.031389366289464524,0.09401859322925801,0.6288858953501094,3.0
0.042189655706602464,0.09167122383070049,0.6345809932609502,3.0
0.032693383683653224,0.08775034307706595,0.6348679903210241,3.0
0.037380920703713766,0.09256545979205574,0.6411101763776307,3.0
0.03987595887652204,0.09386382162056192,0.6331998199093447,3.0
0.04341439321728703,0.09505900237660403,0.6333612557556364,3.0
0.041078826074515795,0.09048464149736371,0.638850074529549,3.0
0.035330578888951664,0.09015790143456084,0.6329576661399074,3.0
0.040405402696245055,0.09024388566161423,0.6346258365515868,3.0
0.04379165611120325,0.0903470667340783,0.6373343713060339,3.0
0.037421927540009,0.08876495695629592,0.6310204359844089,3.0
0.041490716963525784,0.08701947714711213,0.6311818718307004,3.0
0.042128601083673986,0.09286640458674261,0.6385989521019844,3.0
0.03882071628919115,0.09431953802394488,0.6313971196257558,3.0
0.04460085768076269,0.09214413707949413,0.6323836720197598,3.0
0.042285338324624694,0.09439692382829293,0.6367065652371223,3.0
0.03940027957549723,0.09592744306984326,0.6333702244137637,3.0
0.7701065630985859,0.2818253419592709,0.4379700697940975,-1.0
0.03752398899923272,0.09574687619303114,0.6302581000435876,3.0
0.03606961320529481,0.09002032667127541,0.636231226356375,3.0
0.03554472570071571,0.09438832540558759,0.6345720246028229,3.0
0.04479495670589351,0.09546312824375495,0.6359442292963011,3.0
0.03717588652223755,0.08624561910363163,0.6391281029314956,3.0
0.033700329330458606,0.0905878225698278,0.635621357603718,3.0
0.038441630869217355,0.09703663959883198,0.6266706367926643,3.0
0.03406483454197187,0.09235049922442226,0.6410922390613761,3.0
0.03614707056274137,0.08635739859880102,0.6386079207601116,3.0
0.04393381314369342,0.09805985190076733,0.6383029863837832,3.0
0.03998713296603358,0.09998589858676324,0.638733481973894,3.0
0.04028693850250324,0.10094032350705585,0.6347244917909872,3.0
0.037533101629520546,0.09832640300463283,0.6367783145021408,3.0
0.03711574316233786,0.09467207335486377,0.635271579936753,3.0
0.04506195677332696,0.09304697146355473,0.6335406289181825,3.0
0.039693706270765405,0.09028687777514093,0.6317648346089755,3.0
0.038452566025562754,0.09996870174135257,0.6375047758104527,3.0
0.036132490354280844,0.08824045317127026,0.6378814594517996,3.0
0.036820493941012125,0.0948956323452026,0.6412805808820496,3.0
0.03674668163568069,0.0969076632582519,0.6393254134102964,3.0
0.03768892760744247,0.08992574402151668,0.6375854937335985,3.0
0.03805434408198452,0.09735478123892952,0.6381146445631097,3.0
0.03736178418010931,0.09100054685968405,0.6292267043589472,3.0
0.044014915553255124,0.09892829259400654,0.6356034202874634,3.0
0.041522611169533194,0.0960650178331287,0.6334240363625275,3.0
0.03575522746036461,0.08711405979687085,0.6322132675153408,3.0
0.0396454093302399,0.09332212099012557,0.6313702136513739,3.0
0.030975652874396967,0.09074259417852389,0.642222289985417,3.0
0.034041141703223504,0.09781049764231249,0.6356482635780999,3.0
0.040328856601827265,0.09187758597562863,0.631432994258265,3.0
0.044138847325169636,0.09480964811814921,0.6394240686496968,3.0
0.034494950691557516,0.09664971057709174,0.6380249579818367,3.0
0.03869769578030542,0.09199796389350337,0.63178277192523,3.0
0.039186132763733186,0.08989135033069533,0.6386976073413848,3.0
0.043248543346048496,0.09048464149736371,0.6366348159721038,3.0
0.046792445264986174,0.09451730174616767,0.6356034202874634,3.0
0.037650654560233573,0.09729459227999215,0.6346706798422233,3.0
0.037343558919533656,0.09422495537418615,0.6304823164967703,3.0
0.04886101234032393,0.09859295410849832,0.6360966964844654,3.0
0.03839515645474942,0.08975377556740992,0.634778303739751,3.0
0.043151038201968694,0.08587588692730205,0.6324105779941416,3.0
0.04123647457849529,0.09694205694907325,0.6378635221355451,3.0
0.03461888246347203,0.09235049922442226,0.6359352606381737,3.0
0.039206180550366426,0.08713985506498688,0.6358635113731553,3.0
0.03384248636294877,0.08730322509638831,0.6357110441849911,3.0
0.03803065124323615,0.08769875254083391,0.635737950159373,3.0
0.040823672426456514,0.10051900079449426,0.6366258473139765,3.0
0.03541897140274364,0.08916908282344686,0.6379621773749455,3.0
0.041721266509807925,0.0946548765094531,0.6362940069632662,3.0
0.0380005795632863,0.08771594938624458,0.6307424075824623,3.0
0.6625684130718859,0.6588403823202671,0.001966826727318712,-1.0
0.03464986540645065,0.08980536610364194,0.6378993967680543,3.0
0.04651815509332245,0.09332212099012557,0.6350922067742069,3.0
0.03784293105930682,0.09418196326065946,0.6303119119923515,3.0
0.035701462941666415,0.09002892509398076,0.6278993429561056,3.0
0.040174853149962914,0.09533415190317487,0.6355854829712088,3.0
0.03912143308868958,0.0986961351809624,0.6358904173475373,3.0
0.0355128314947083,0.09074259417852389,0.6379083654261816,3.0
0.0496364971778184,0.09743216704327758,0.6297199805559491,3.0
0.039693706270765405,0.0896849881857672,0.6377379609217628,3.0
0.03588827186256695,0.0870796661060495,0.6345899619190776,3.0
0.036385821476282554,0.08715705191039755,0.633262600516236,3.0
0.04585748939745467,0.08926366547320559,0.6330025094305439,3.0
0.029849331770820994,0.09400999480655269,0.6411639883263945,3.0
0.041206402898545436,0.09338230994906294,0.6355765143130815,3.0
0.03377687542487638,0.09253106610123439,0.6324464526266509,3.0
0.03637579758296594,0.0953599471712909,0.6333702244137637,3.0
0.03249928465852241,0.08940124023649101,0.6411729569845219,3.0
0.040186699569337084,0.09578986830655785,0.6353253918855168,3.0
0.03762422793239886,0.0965981200408597,0.6379621773749455,3.0
0.03770077402681665,0.09511059291283606,0.6402581538555364,3.0
0.049332135326204826,0.09121550742731753,0.6321953301990862,3.0
0.0343928892323338,0.08663254812537187,0.6374419952035616,3.0
0.03732168860684286,0.08328776169299504,0.6280787161186517,3.0
0.038981098582256984,0.09459468755051573,0.6393254134102964,3.0
0.04102870660793273,0.09137027903601362,0.6320966749596859,3.0
0.0440003353447946,0.09623698628723545,0.6398904388723168,3.0
0.038617504633772504,0.09351988471234836,0.6311908404888277,3.0
0.033895339618618195,0.09108653108673745,0.6321684242247043,3.0
0.03990056297829918,0.09607361625583402,0.6375047758104527,3.0
0.03718317662646782,0.0927546250915732,0.6321684242247043,3.0
0.040735279912664554,0.10009767808193264,0.6377469295798901,3.0
0.03918795528979076,0.0951621834490681,0.6379980520074547,3.0
0.046875370200605435,0.0946118843959264,0.637074280220342,3.0
0.04235459431481221,0.09322753834036683,0.6307513762405895,3.0
0.037238763671223585,0.09671849795873444,0.6334509423369095,3.0
0.030545536724811324,0.09328772729930421,0.6389038864783129,3.0
0.040889283364528906,0.09118111373649618,0.6302850060179696,3.0
