@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute class real
@data
0.10044561392442136,0.7792959120860348,0.24338297812743678,0.816868913386707,0.5352137778438486,0.2920457275092446,0.8802793978154442,0.287792702849882,0.07583272681528605,0.048281294574996705,0.7441069293627509,8.0
0.0975619646662852,0.7736973018040896,0.24394318753732844,0.8142404046331615,0.5354355348326844,0.2919273150481938,0.8790202609118204,0.2872662915229624,0.08359885345625433,0.047277279365741706,0.74244332192953,8.0
0.09716546289329145,0.7815799222508085,0.24208184659478518,0.8175587877771724,0.538449787236489,0.2932890583502775,0.8786751641308271,0.2875022690143401,0.0777511209352059,0.043507325734383054,0.7478321364380972,8.0
0.10140082274117895,0.776575525995471,0.2459581342858098,0.8162925626301156,0.5400267258237657,0.2978902282653928,0.8818369967999269,0.28667634779451806,0.07654167902166394,0.05285599322140708,0.7439795718559014,8.0
0.10633006069180548,0.7792402045210404,0.2475845487016243,0.8205191348451188,0.5384908533455327,0.2940333652483109,0.8841873856866914,0.2904882918860047,0.0773180221221842,0.044999297444828126,0.7399359710134314,8.0
0.10194150697707949,0.7828704808398473,0.2440516151650494,0.8154455016696708,0.5438376607430173,0.2943124803350734,0.8775279505075255,0.2929842076601924,0.07429980860986064,0.04849078375351809,0.7424672014620642,8.0
0.10043660252048969,0.7807443087758913,0.24209088223042854,0.8171308910033394,0.5350987927385263,0.29476921411341206,0.8800648781948267,0.28277364312942455,0.07745639809148988,0.039899172688061244,0.7407319554312405,8.0
0.10066188761878159,0.7782096145686425,0.24110599794529644,0.8115856981179529,0.5396735572859901,0.2946423436194291,0.882014208660437,0.28952622980577236,0.07533133856286672,0.04384455221688091,0.7397369749089793,8.0
0.10307694387247063,0.7792216353327088,0.24330165740664603,0.8152795825124701,0.5384005079056366,0.29743349448705403,0.88076439869684,0.2903249228535124,0.0749746160965397,0.04440404160829782,0.7443298049997373,8.0
0.10720416687317802,0.7780981994386534,0.24181981316112613,0.8173230079222031,0.53397358135073,0.29658769119383444,0.8782274710095388,0.29147758213831915,0.07724523995651042,0.04562861656241883,0.742260245513434,8.0
0.10238306576973161,0.7734837561382774,0.24157585099875398,0.8168077852761594,0.5431641765547012,0.29300994326351504,0.8785539139104782,0.28947177346160824,0.07975218121860708,0.04560477226567655,0.7461048502514516,8.0
0.10265340788768187,0.7785067215819463,0.24666291386599606,0.8142666023948247,0.536946767645491,0.2996833312470185,0.8800368973747462,0.2932474133236522,0.07805393068621902,0.046728008958642916,0.746669999188096,8.0
0.10354553687691773,0.782109144118256,0.23982293768393168,0.8176810439982675,0.540289548921645,0.2985076646694431,0.8741982329179426,0.289108731167181,0.07512197751839772,0.04143968457401738,0.7408911523148023,8.0
0.09826485417295586,0.7801036717784547,0.2414854946423198,0.8146246384708891,0.5387618896652209,0.29491300067325943,0.8786751641308271,0.2922218188418951,0.08060579921107727,0.04780866655028379,0.7412334256144603,8.0
0.1046269053487188,0.7797879955768194,0.24369922537495628,0.817087228067234,0.5381869641386096,0.294811504278073,0.8775466043875793,0.29123252858958065,0.07994177426746099,0.04932874046760369,0.7422124864483653,8.0
0.10111245781536535,0.77587918143304,0.24299444579476995,0.8174976596666248,0.5386797574471336,0.29684143218180026,0.8792907421725987,0.2875204211290615,0.07786074345634418,0.04723980975657528,0.7459138139911774,8.0
0.09945435949193707,0.7766033797779682,0.24290408943833583,0.81761991588772,0.5339817945725387,0.3009604942197802,0.8792534344124915,0.2915592666545653,0.07656324410778949,0.047186160088905166,0.7450541508199436,8.0
0.10034648848117292,0.7786181367119352,0.24026568383045896,0.8180128823126686,0.5415954511892335,0.29326368425148097,0.883208056983873,0.2914322018515157,0.07826329173068802,0.04625708409798303,0.7440830498302167,8.0
0.10212173505571301,0.7777453848603552,0.2469159116640117,0.8179080912660156,0.5398542481657822,0.2944816409937173,0.8788430490513104,0.28793791976765293,0.0754921781635532,0.04451389568971757,0.7398643324158286,8.0
0.10147291397263236,0.7797787109826536,0.24414197152148356,0.8205191348451188,0.5378912881534952,0.29695138660991893,0.8682103374207094,0.2870666182610274,0.07906569264360999,0.04625623251595651,0.7407080758987062,8.0
0.10401412988136488,0.77954659612851,0.2415397084561803,0.8239423090357827,0.5378420088226429,0.29765340334329127,0.8820701703005981,0.29488110364857506,0.07608162385098526,0.044869005394772135,0.742268205357612,8.0
0.09850816207911112,0.7820720057415931,0.2405548241710482,0.8145984407092258,0.5346306390954285,0.30197545817164395,0.8795985311934846,0.29031584679615174,0.07796317761544061,0.04315477077540801,0.7412811846795287,8.0
0.10277055613879363,0.7811435463250184,0.2368953917354655,0.8157074792863032,0.539919953940252,0.297213585630817,0.8809975721975111,0.2896623706661826,0.07946644382744338,0.04522581826387971,0.7437089371538463,8.0
0.10321211493144575,0.7788502515660789,0.24504553508582502,0.8192703748725042,0.5388440218833082,0.29509907739776775,0.8876290265565964,0.2916046469413687,0.07744112282215093,0.045646499784975536,0.7416712170442552,8.0
0.09617420846080715,0.7819791597999356,0.2439793300799021,0.8145198474242361,0.5395092928498154,0.29927734566627306,0.8883565278786901,0.29020693410782356,0.0755371054263148,0.05095270739215778,0.7430164307103525,8.0
0.45125055758061833,0.173234743322752,0.6091184020659076,0.24180184711684904,0.4494348892734501,0.5209962209508858,0.06291114317505828,0.13436195316754404,0.342768058513267,0.8545497898721349,0.5284349513573923,-1.0
0.09987789547672579,0.778116768626985,0.24350947702644457,0.8173579382710875,0.5370946056380481,0.29498066493671693,0.883674403985215,0.28298239244872025,0.07845108768903146,0.046111463571449865,0.7456829785100128,8.0
0.10249120261691169,0.7810599849775267,0.24566899394522054,0.8160567827751464,0.5385401326763851,0.3000131945313742,0.8786751641308271,0.2904066073697586,0.07805123505045332,0.045358665060015235,0.7439795718559014,8.0
0.10071595604237163,0.7785067215819463,0.2424432720205217,0.8122493747467551,0.5372424436306054,0.3019331680069829,0.8788430490513104,0.29138682156471224,0.08138753358312892,0.045287983751814934,0.7433189047891199,8.0
0.10215778067143971,0.7829726113756704,0.242361951299731,0.8160567827751464,0.5380884054769048,0.296401614469326,0.8800742051348537,0.29301143583227446,0.08371656288468969,0.04683871462208919,0.7439875317000795,8.0
0.105482988722228,0.7779867843086644,0.24264205600467684,0.8175325900155092,0.5397310498386513,0.2945915954218359,0.8793000691126257,0.2927845343982574,0.07537267164460738,0.04466803203651584,0.7427457960082974,8.0
0.10599663874633347,0.7794444655926868,0.24197341896706423,0.818807547749787,0.5394107341881107,0.2921556819373632,0.8799249740944242,0.292394263931748,0.07568536539342804,0.04818080789586854,0.7443536845322717,8.0
0.10202260961246457,0.7778753691786755,0.23553101075330993,0.8169213089100335,0.5400102993801481,0.29684143218180026,0.8784699714502366,0.29430931203485206,0.07654257756691916,0.04875562576376263,0.7428890732035031,8.0
0.10356355968478112,0.7809857082242008,0.24061807362055207,0.8171832865266658,0.5363225627880274,0.2948284203439374,0.8823219976813228,0.2943274641495734,0.07755433952431015,0.0439578126264067,0.7377151744877443,8.0
0.10339234301007924,0.7779960689028302,0.24097046341064524,0.8167553897528329,0.5370781791944308,0.2876390923515699,0.881482573078907,0.2906879651479397,0.08192486364575752,0.0454855507819652,0.7400872080528152,8.0
0.09714744008542811,0.7767890716612831,0.23727488843248887,0.8148953486747426,0.5319941948948256,0.29606329315203816,0.8798876663343168,0.289108731167181,0.07999478843751967,0.045999906325977086,0.7420214501880912,8.0
0.10653732298223403,0.7811156925425211,0.24482867983038306,0.8141792765226139,0.536856422205595,0.29571651380181807,0.8828909410229603,0.2926665456525685,0.08320259499869712,0.04598372626747339,0.746049131342205,8.0
0.10086013850527845,0.7810692695716923,0.24332876431357633,0.8164410166128739,0.5428027947951171,0.2951244514965643,0.8792907421725987,0.29171355962969686,0.08165709715969846,0.04657642735792418,0.7409627909124051,8.0
0.10130169729793054,0.7749878603931283,0.24651834369570144,0.81761991588772,0.5365853858859068,0.2996494991152897,0.884094116286423,0.2926846977672899,0.07697927056096181,0.045117667346512985,0.7392434645699376,8.0
0.1046269053487188,0.7776896772953605,0.2440335438937626,0.8192529096980621,0.5339982210161562,0.29680760005007156,0.8860900814521673,0.28958068614993643,0.07516870187166977,0.048098204439297104,0.7470043126435757,8.0
0.10204063242032793,0.7808464393117145,0.24439496931949914,0.816240167106789,0.5318135040150335,0.2968498902147325,0.8797104544738068,0.28468869123252855,0.07641767977644195,0.047859761471874374,0.7439875317000795,8.0
0.10410424392068163,0.7720632132309181,0.23884708903444293,0.8179692193765632,0.5381294715859485,0.297213585630817,0.8792347805324378,0.2945362134688691,0.08074687081614866,0.04306876099073052,0.7428333542942563,8.0
0.10328420616289916,0.7815056454974826,0.2414854946423198,0.8145547777731205,0.5359283281412083,0.29542894068212344,0.8837303656253761,0.2876293338173897,0.07519206404830579,0.04772946942181838,0.7421488076949406,8.0
0.10419435795999837,0.7786645596827639,0.2422264167650798,0.8164060862639897,0.5369714073109172,0.2976618613762234,0.8804472827359273,0.2878380831366854,0.0817550385925187,0.04648105017095509,0.7392275448815815,8.0
0.1022749289225515,0.7807721625583884,0.23716646080476791,0.8136727864637913,0.5379816335933914,0.29273082817675256,0.8847190212682214,0.2895625340352151,0.07502673172134315,0.045061462932763335,0.7405807183918568,8.0
0.10136477712545225,0.7794908885635154,0.2443407555056387,0.8174976596666248,0.5390493524285265,0.29283232457193886,0.8802980516954979,0.291023779270285,0.07682472077706194,0.045078494573293534,0.741384662653844,8.0
0.097039303238248,0.7811899692958472,0.24600331246402682,0.8141094158248453,0.5365361065550545,0.29461696952063243,0.8831707492237655,0.2924850245053549,0.07705205272663558,0.0457997845497473,0.7444173632856964,8.0
0.10074299025416664,0.7837710864739248,0.23880191085622585,0.8187638848136816,0.536856422205595,0.29602946102030936,0.8794306462730015,0.2841713559629697,0.07828395827155835,0.04535696189596222,0.7456590989774785,8.0
0.09974272441775067,0.7746907533798244,0.2453256397907708,0.8139260314932025,0.5393203887482146,0.2927392862096847,0.8785166061503709,0.2925394808495189,0.07376068145672157,0.040571922489003945,0.7410742287308985,8.0
0.10139181133724728,0.7808464393117145,0.2428046974462583,0.8159694569029355,0.5377105972737031,0.2965792331609022,0.8818276698599001,0.2955708840079869,0.07640060741659253,0.04611316673550288,0.7440034513884357,8.0
0.10740241775967488,0.7766312335604655,0.2550028055648673,0.8210430900783838,0.5358544091449297,0.29279849244021017,0.8904271085646493,0.29159557088400795,0.08163912625459382,0.04281328638277761,0.7440352907651481,8.0
0.1012746630861355,0.7825455200440462,0.2395518686146292,0.8196982716463372,0.5363143495662187,0.29893056631605297,0.8817996890398196,0.29317480486476677,0.07714819706894538,0.04206474578147554,0.7414563012514467,8.0
0.1010583893917753,0.7797787109826536,0.24649123678877125,0.8142928001564881,0.5361090190210004,0.3025675204768977,0.8766232373249218,0.2894536213468869,0.08071092900593939,0.04439722895208574,0.7411936263935698,8.0
0.09984184986099909,0.7823876819432285,0.2477652614144926,0.8174976596666248,0.5403470414743061,0.2951582836282931,0.8833106533241681,0.28746596478489744,0.07736474647545624,0.04983202544527096,0.7451894681709712,8.0
0.10013021478681272,0.7771697400220787,0.24393415190168508,0.8171046932416761,0.5356080124906677,0.2910476796232453,0.8819862278403564,0.29066981303321837,0.07560000359418102,0.04692131807866064,0.744910873624738,8.0
0.10351850266512272,0.7810321311950295,0.2414493520997462,0.8184582442609437,0.5383512285747842,0.2949214587061916,0.877798431768304,0.28974405518242874,0.073739116370596,0.05956645959030389,0.7423478037993929,8.0
0.4048688615442843,0.03270498294884282,0.35219913818107235,0.4331328331307373,0.38691584486538116,0.2241361810966347,0.8420389437053881,0.608976220729715,0.35767492429756226,0.8211166795113622,0.31246049927326625,-1.0
0.09896774367962657,0.7798994107068083,0.24683459094322094,0.81535817579746,0.5383676550184017,0.29335672261373513,0.8795985311934846,0.2896623706661826,0.08062466866143714,0.044094917332674774,0.7437487363747367,8.0
0.10262637367588684,0.7777082464836921,0.24382572427396407,0.8177421721088151,0.5408973273354911,0.2901342120665681,0.8857636385512279,0.287593029587947,0.08063005993296853,0.045208786623349526,0.7437964954398053,8.0
0.10382489039879969,0.7800572488076261,0.24023857692352865,0.8121882466362075,0.5316903056879025,0.29662152332556324,0.8796171850735384,0.2927210019967326,0.07940624129534285,0.043353189387584784,0.7431756275939143,8.0
0.10190546136135281,0.7794166118101894,0.24285891126011874,0.816554540246748,0.5370781791944308,0.2935005091735825,0.8776678546079282,0.2930931203485206,0.07855352184812789,0.045323750196928345,0.7386146368798685,8.0
0.09930116562509858,0.7857858434078918,0.2444853256759333,0.8127471322183566,0.5393368151918321,0.29240096489239686,0.8825831520020744,0.29082410600835,0.07768462858631875,0.046953678195667994,0.7479515341007685,8.0
0.10238306576973161,0.7846716921080021,0.24090721396114131,0.8166069357700745,0.5356490785997113,0.2963170341400041,0.876548621804707,0.29012524959157737,0.07815816193582589,0.04508104931937307,0.7401668064945961,8.0
0.09867036734988127,0.7775689775712059,0.2461027044561044,0.8148429531514161,0.5365114668896283,0.2959533387239196,0.8829469026631213,0.28658558722091126,0.07791465617165809,0.04710355663233372,0.7442820459346688,8.0
0.10395105005384314,0.7795837345051729,0.24548828123235225,0.8181351385337637,0.5429999121185266,0.293652753766362,0.8828722871429066,0.2907605736068252,0.0773548624776487,0.04833749898874634,0.7421886069158311,8.0
0.10272549911913528,0.7814220841499908,0.2445033969472201,0.8174539967305193,0.5400842183764267,0.2925532094851764,0.8794213193329746,0.2854601561081866,0.0765237081165593,0.048000272506248484,0.7425627195922013,8.0
0.10261736227195514,0.7760741579105207,0.24651834369570144,0.8151311285297118,0.535230204287466,0.291546703566245,0.8788430490513104,0.28890905790524596,0.0801996567557125,0.04734199959975645,0.7398722922600068,8.0
0.10505945273743925,0.77625056519967,0.24558767322442984,0.814397591203141,0.5397885423913124,0.29264624784743054,0.8793467038127599,0.28594118714830274,0.07620382600569678,0.04779504123785963,0.7476888592428915,8.0
0.10348245704939601,0.7746628995973273,0.24504553508582502,0.8164672143745373,0.5343349631103143,0.2924432550570579,0.8808390142170547,0.2919041568342712,0.07646350558445876,0.04970769446940053,0.7432870654124076,8.0
0.10520363520034604,0.7830747419114937,0.24528949724819718,0.8192965726341676,0.5355751596034328,0.2946423436194291,0.879104203372062,0.28870030858595025,0.0810335067525676,0.04695282661364149,0.7459615730562459,8.0
0.10091420692886849,0.781050700383361,0.24354561956901824,0.8178731609171312,0.5378912881534952,0.29135216880880443,0.8822567091011349,0.2887456888727537,0.08287552452579275,0.0434426055003683,0.7446083995459706,8.0
0.10278857894665702,0.7785809983352724,0.2391000868324585,0.8191481186514091,0.5382773095785056,0.2923925068594647,0.8773880464071229,0.2926302414231258,0.07743752864113002,0.04174625410356089,0.7464391637069313,8.0
0.10175226749451433,0.7831583032589855,0.24071746561262966,0.8187726174009027,0.537685957608277,0.2960886672508348,0.8813240150984506,0.2904701397712834,0.07579858209558725,0.04334126723921365,0.7413448634329536,8.0
0.0989226866599682,0.7825733738265434,0.24554249504621276,0.8148429531514161,0.5363800553406886,0.28949985959665325,0.8797197814138336,0.29114176801597386,0.08057435012714416,0.04391693668913424,0.7379937690339774,8.0
0.10263538507981854,0.7783953064519573,0.24220834549379297,0.8182311969931957,0.5401581373727052,0.2950398711672423,0.8760263131632038,0.2953621346886912,0.07855262330287266,0.042568882341169303,0.7452053878593273,8.0
0.09889565244817317,0.7700298871086195,0.24465700275315813,0.8158297355073983,0.5373492155141188,0.29546277281385214,0.8827790177426381,0.29207660192412416,0.07875389744004457,0.044283968542559934,0.7443616443764497,8.0
0.10682568790804764,0.7785809983352724,0.23775377712158982,0.8168077852761594,0.5387783161088383,0.29314527179043026,0.8827603638625844,0.29173171174441825,0.07622359400131189,0.04045270100529258,0.7448153554946009,8.0
0.10280660175452036,0.778924528319405,0.24024761255917207,0.8218464881027232,0.5374313477322062,0.2935174252394469,0.8764087177043044,0.29327464149573423,0.07307509142697972,0.045863653201735535,0.7435497402702845,8.0
0.09912994895039673,0.7780610610619905,0.2498976714263383,0.8136815190510123,0.5368317825401687,0.29355971540410786,0.8812307456981822,0.2889725903067707,0.07688941603543863,0.046506597631750385,0.7424910809945985,8.0
0.10319409212358238,0.7768912021971064,0.24277759053932804,0.8146421036453313,0.5347949035316032,0.29841462630718896,0.8816038232992559,0.293338173897259,0.08193834182458601,0.050010857670838,0.7431676677497362,8.0
0.10166215345519758,0.7785438599586093,0.24658159314520536,0.8095422727082199,0.5374313477322062,0.29148749733571955,0.8855491189306104,0.2874931929569795,0.08074058099936204,0.04695027186756197,0.743406463075079,8.0
0.1023470201540049,0.779472319375184,0.24319322977892507,0.8173579382710875,0.535936541363017,0.2935174252394469,0.8842340203868256,0.2906062806316936,0.08023020729439038,0.04618384804370318,0.7437726159072711,8.0
0.10004911215142764,0.7758513276505428,0.24141320955717252,0.812572480473935,0.5409301802227261,0.2951921157600219,0.8825178634218864,0.28776547467779995,0.07810604631102246,0.04768689032049289,0.7426821172548727,8.0
0.10172523328271929,0.7804007787917586,0.24255169964824266,0.8155590253035447,0.5401992034817489,0.2953528183857337,0.8787684335310956,0.29037030314031587,0.07544185962926023,0.043945038896009064,0.7447914759620666,8.0
0.10062584200305488,0.7734280485732828,0.24640088043233707,0.8182311969931957,0.5405441587977158,0.2956234754395639,0.8768843916456733,0.291768015973861,0.07749503553746485,0.047716695691420744,0.7456590989774785,8.0
0.10113949202716035,0.7814220841499908,0.2434371919412973,0.8171046932416761,0.5358133430358859,0.2950737032989712,0.8813799767386116,0.28797422399709566,0.08051145195927793,0.04402423602447446,0.7439238529466548,8.0
0.10030143146151455,0.7842446007763778,0.2410879266740096,0.8172182168755502,0.5390657788721439,0.29326368425148097,0.884206039566745,0.29123252858958065,0.07774303402790882,0.04634394546468702,0.743414422919257,8.0
0.1002113174221978,0.7819141676407754,0.24170234989776176,0.8094636794232302,0.5358708355885471,0.2966807295560886,0.8806524754165178,0.28810128880014524,0.07930380713624642,0.043274843841145896,0.7424990408387766,8.0
0.10498736150598584,0.7789152437252391,0.24238002257101784,0.8172444146372134,0.5338914491326427,0.29536127641866583,0.8799063202143704,0.29020693410782356,0.07985910810397967,0.04523348250211831,0.7427855952291879,8.0
0.2578027493793396,0.6910458445406122,0.5589254460667425,0.5858919813891101,0.8178307402823213,0.3437243087249684,0.009853912138359563,0.4637683790161553,0.2650528793882704,0.3112660044197107,0.4718324994069916,-1.0
0.10396006145777484,0.782109144118256,0.24152163718489347,0.816772854927275,0.5370863924162395,0.29395724295192105,0.8859501773517646,0.28781085496460335,0.07922473515378603,0.04854528500321473,0.743677097777134,8.0
0.10232899734614154,0.7810785541658581,0.24051868162847453,0.8183621858015119,0.5372588700742229,0.2957334298676825,0.8872559489555227,0.28842802686512975,0.07690648839528803,0.04550002767641585,0.7458740147702869,8.0
0.0994723822998004,0.7791102202027199,0.23985004459086187,0.8179954171382263,0.5429095666786306,0.293779624260345,0.8796265120135651,0.2927210019967326,0.07359534912975893,0.04646231536637188,0.7431119488404896,8.0
0.10344641143366931,0.7834368410839578,0.24558767322442984,0.8162838300428945,0.5396489176205639,0.2914790393027874,0.8795612234333773,0.2902341622799056,0.07823813246354153,0.04702606266792132,0.7443696042206278,8.0
0.10298682983315388,0.7815427838741454,0.24271434108982412,0.8158384680946194,0.5432298823291711,0.29594488069098746,0.8868548905343685,0.29037030314031587,0.08157173536045143,0.04222995269461843,0.7430960291521334,8.0
0.10334728599042087,0.7819513060174383,0.24621113208382536,0.8164672143745373,0.5322405915490875,0.2959195065921909,0.883674403985215,0.2875204211290615,0.07817703138618577,0.044599053892368554,0.741742855641858,8.0
0.09859827611842786,0.7827962040865213,0.24481060855909617,0.816781587514496,0.5418500610653041,0.2941348616434972,0.8748044840196874,0.28754764930114357,0.0773072395791214,0.04560817859378259,0.7384872793730191,8.0
0.10467196236837717,0.77749470081788,0.24209991786607196,0.8158297355073983,0.542252508933932,0.2916904901260924,0.8855491189306104,0.29286621891450354,0.07297086017737284,0.04592411552561772,0.7481505302052207,8.0
0.09941831387621033,0.7837060943147645,0.24231677312151392,0.8171745539394448,0.5395667854024766,0.29349205114065025,0.8826764214023428,0.28981666364131425,0.08271468492510625,0.04263275099315754,0.7425786392805575,8.0
0.10365367372409784,0.7834925486489522,0.24757551306598088,0.8155240949546604,0.538022699702435,0.2990489787771037,0.8820888241806517,0.29243964421855145,0.07902705519763503,0.046177035387491114,0.7421965667600091,8.0
0.10700591598668116,0.7802058023142779,0.24563285140264687,0.8192092467619566,0.5411272975461358,0.2934159288442605,0.879038914791874,0.29027046650934835,0.08186915383993315,0.043759394014229944,0.7430960291521334,8.0
0.10159006222374414,0.7863800574344996,0.24369922537495628,0.8166244009445166,0.540995885997196,0.29373733409568403,0.8792720882925452,0.2892448720275912,0.07826868300221941,0.0476877419025194,0.7441308088952852,8.0
0.10214876926750804,0.781449937932488,0.25197586762432356,0.8182137318187535,0.5335957731475284,0.29369504393102297,0.8790948764320351,0.291051007442367,0.0784295226029059,0.04387350600578224,0.7412652649911726,8.0
0.09818375153757081,0.7812363922666758,0.23608218452755822,0.8211391485378157,0.5391150582029963,0.2918765668506007,0.877201507606586,0.2857868941731712,0.07850410185909014,0.046790174446578126,0.7439954915442576,8.0
0.10119356045075042,0.782991180564002,0.24701530365608923,0.8218901510388286,0.53222416510547,0.29430402230214125,0.8766791989650828,0.29515338536939556,0.0769424302054973,0.044147715418318384,0.7407478751195967,8.0
0.10026538584578784,0.7810599849775267,0.2404463965433272,0.8134020762599378,0.5329633550682559,0.2963508662717329,0.8809695913774306,0.29218551461245235,0.08136057722547196,0.04493542879283989,0.7427855952291879,8.0
0.1015089595883591,0.7801036717784547,0.24136803137895543,0.8156812815246399,0.5363389892316449,0.2942617321374802,0.8845231555276577,0.28476129969141406,0.07931099549828827,0.04563542921863091,0.7419338919021322,8.0
0.10107641219963864,0.7808928622825433,0.2400036503967999,0.817419066381635,0.5372260171869879,0.2947945882122086,0.8858382540714426,0.28537847159194046,0.08840337493597866,0.05586548410309253,0.7420214501880912,8.0
0.10340135441401094,0.787865592501019,0.24421425660663085,0.8096034008187675,0.5421457370504185,0.2940925714788363,0.88076439869684,0.2884189508077691,0.07469876270318355,0.047307084736669544,0.7390444684654853,8.0
0.09875146998526635,0.7815706376566428,0.24028375510174574,0.8132361571027372,0.5391232714248051,0.2958349262628689,0.8764180446443312,0.2955255037211835,0.08091400023362177,0.04503506388994154,0.7414961004723372,8.0
0.10286968158204207,0.78365038674977,0.24164813608390126,0.8196371435357898,0.5381869641386096,0.2956065593736995,0.8775652582676329,0.2935469232165547,0.08059052394173832,0.04295550058120473,0.7425467999038452,8.0
0.10360861670443947,0.7767612178787859,0.24406968643633628,0.8195061547274735,0.5425974642498987,0.29929426173213747,0.879104203372062,0.28908150299509894,0.07793891689354934,0.046087619274707586,0.7393947016093213,8.0
0.10598762734240183,0.7812549614550074,0.2438437955452509,0.8146595688197734,0.5351809249566136,0.2957503459335469,0.8777797778882502,0.28958976220729715,0.07839447933795185,0.044343579284415624,0.7441626482719975,8.0
0.09789538661175717,0.7809578544417035,0.243148051600708,0.8193227703958308,0.5326019733086718,0.2933313485149386,0.882424594021618,0.2896895988382647,0.08069205955557952,0.05033616200496473,0.7428572338267907,8.0
0.09882356121671976,0.7777732386428523,0.24276855490368462,0.8142316720459405,0.5359693942502519,0.29948879648957805,0.8781808363094046,0.2938101288800145,0.07946824091795383,0.04562265548823327,0.7418144942394609,8.0
0.10288770438990544,0.7846624075138364,0.24598524119274004,0.8080577328806361,0.5367989296529339,0.2961986216789534,0.8792534344124915,0.2876837901615538,0.07644643322460937,0.0466130453850641,0.7423796431761053,8.0
0.10188743855348945,0.7758884660272057,0.24393415190168508,0.8194974221402523,0.5377105972737031,0.2970613410380374,0.8785166061503709,0.29373752042112905,0.07216216944766424,0.04870197609609252,0.7436452584004216,8.0
0.10842070640395421,0.7793423350568635,0.24482867983038306,0.8185630353075967,0.5385811987854288,0.29937884206145937,0.877621219907794,0.286249773098566,0.07391433269536621,0.039895766359955204,0.7438283348165178,8.0
0.10214876926750804,0.7801036717784547,0.24144031646410272,0.8108783585530452,0.5374231345103975,0.2939995331165821,0.8780129513889213,0.2868034125975676,0.07433664896532514,0.043955257880327184,0.7414483414072687,8.0
0.0973096453561983,0.7807628779642228,0.25072894990553246,0.8212177418228054,0.5388686615487344,0.2955558111761063,0.8792627613525182,0.29294790343074967,0.07315955468097152,0.04493031930068085,0.7446959578319295,8.0
0.4385895350566142,0.22267520725535322,0.47830046922055897,0.5711775719215884,0.4428560986046557,0.3118798147352466,0.05937530021088212,0.45230531856961337,0.44973088569605807,0.6626968751197537,0.639482737485931,-1.0
0.10052671655980644,0.7798065647651509,0.24088914268985448,0.8156463511757556,0.5334890012640148,0.2947100078828866,0.8789642992716593,0.2910691595570884,0.07912679372096576,0.044313773913487786,0.737603736669251,8.0
0.10309496668033397,0.7790359434493939,0.2395428329789858,0.8170348325439074,0.5367578635438902,0.2963001180741397,0.8830961337035508,0.292167362497731,0.0787179556298353,0.042578249743460916,0.7414403815630907,8.0
0.10295979562135885,0.7789430975077365,0.2482712570105238,0.8225538276676307,0.5416283040764683,0.2928069504731423,0.8770989112662907,0.2886640043565075,0.07792723580523134,0.04338384634053913,0.7454919422497386,8.0
0.10369873074375621,0.779472319375184,0.24430461296306502,0.8156288860013133,0.5372670832960316,0.29067552617422865,0.8801581475950953,0.289707750952986,0.07733868866305452,0.04670416466190064,0.7417667351743923,8.0
0.10509549835316592,0.7774389932528855,0.24294023198090944,0.8145460451858993,0.5382116038040358,0.2863619293788082,0.8803819941557394,0.291023779270285,0.07863798510211967,0.045219005607667645,0.7447198373644638,8.0
0.10605971857385524,0.7812735306433388,0.24489192927988693,0.8214535216777745,0.5381294715859485,0.29556426920903855,0.8831054606435775,0.2910056271555636,0.07657133101508658,0.04420988090625359,0.7415756989141181,8.0
0.10177930170630933,0.7721746283609071,0.24516299834918934,0.8141792765226139,0.5352137778438486,0.2941940678740226,0.8815012269589606,0.28340896714467234,0.08074507372563819,0.045656718769293655,0.7419816509672007,8.0
0.09782329538030377,0.7755170822605758,0.24380765300267723,0.8194974221402523,0.5407412761211252,0.29571651380181807,0.8811841109980479,0.2859230350335814,0.07492699319801242,0.05049455626189554,0.7373649413439083,8.0
0.10427546059538345,0.7802707944734382,0.24544310305413522,0.8190607927791983,0.5389015144359693,0.29806784695696886,0.8814639191988533,0.2905427482301688,0.07860833310869703,0.04554941943395342,0.7446322790785048,8.0
0.10091420692886849,0.7754985130722444,0.23966933187799364,0.8189734669069875,0.5392957490827884,0.2992858036992052,0.8799529549145048,0.29288437102922493,0.07962908051864032,0.04452837258416824,0.7415358996932276,8.0
0.1023470201540049,0.7780703456561562,0.24162102917697106,0.8149128138491848,0.5371685246343267,0.28915308024643327,0.881715746579578,0.2888273733889998,0.07875839016632073,0.049130321855426914,0.7383360423336354,8.0
0.10482515623521566,0.774300800424863,0.24040121836511016,0.8179255564404577,0.5393532416354495,0.29843154237305336,0.8793560307527867,0.29475403884552553,0.07564582940219784,0.045827035174595604,0.7461924085374105,8.0
0.10487021325487403,0.7787666902185872,0.24220834549379297,0.8165021447234215,0.5411108711025182,0.2913606268417367,0.8860621006320868,0.29484479941913233,0.08065252356434932,0.04052508547754591,0.740946871224049,8.0
0.1043655746347002,0.7820255827707644,0.24080782196906378,0.8150001397213956,0.5383019492439318,0.29383883049087034,0.8843552706071746,0.2901706298783808,0.07857868111527437,0.04600671898218915,0.7376594555784977,8.0
