@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute class real
@data
0.2270275428638943,0.685412382970742,0.0924132459831156,0.12298582368193295,0.4057044968184818,0.426313253888177,0.5315629624188347,0.3930585249938372,0.5618115429651953,0.7622541900221961,7.0
0.1651163107740267,0.6842466918035258,0.09221400924096235,0.11705014581508053,0.41563062013366464,0.4442020488487725,0.543303875403085,0.39893274340662516,0.5868331660930028,0.7425817701113021,7.0
0.1752682259596377,0.6962015997139236,0.07515572162642387,0.11574394125456061,0.422683860087912,0.44693808913492045,0.5379806277562362,0.36547444165141607,0.5876787632698358,0.7440891703455419,7.0
0.1991711238451855,0.6504679417399825,0.06252864028168453,0.14156591712443065,0.39863346811277356,0.43814821884686367,0.5436278230394886,0.41268812848867636,0.5761947482778005,0.7410066215519279,7.0
0.18979173577754851,0.7027750461455939,0.06822318862104627,0.12001798474850672,0.4194196241948366,0.417677910792361,0.5388649172502029,0.3967608404989329,0.5902397147196725,0.7591377670660149,7.0
0.8437132197566992,0.21167724553312403,0.6009378616826087,0.52110275653591,0.9455664205296422,0.3753011007789989,0.8465889058090729,0.2860212846484954,0.41598226984052844,0.6176792641854407,-1.0
0.18636535079547567,0.6929674640695418,0.08859152301999432,0.11388682048484178,0.40416576981711383,0.4203866815739959,0.5452825825876044,0.3834636627813737,0.5929697856048758,0.7542852932782652,7.0
0.19319994365096313,0.6742901116083558,0.07294781627474384,0.13017439163744737,0.4186991797606701,0.42255915210020645,0.5694648358780589,0.37007484359091614,0.5777812496476679,0.738787863903777,7.0
0.19486314909318944,0.6899173849252468,0.08757722687812326,0.1167480304745521,0.4039878823025048,0.41181496732204387,0.5325610713526189,0.39275610813327244,0.5970769718923499,0.7502796735546954,7.0
0.1918821032732428,0.6880242323529258,0.0788126214664911,0.12020458540000958,0.4098581702846022,0.42730404588548637,0.5405809641889897,0.37266829727394113,0.5774027442447046,0.761339587632882,7.0
0.16128094084714412,0.699225385072492,0.09781980666791039,0.12955238946577122,0.43381961850243617,0.43208529901011705,0.5286824550572997,0.37704875967848506,0.5864385540771475,0.7551406158830868,7.0
0.20924124204183459,0.6971569405953264,0.07997000581409039,0.12885930133161777,0.41564840888512555,0.4043340332506159,0.5473225771627949,0.38521401491373336,0.5893216377848254,0.7564024284387145,7.0
0.20969566975828985,0.69776169766704,0.050889592053714225,0.12452305762050403,0.41897490540831406,0.4013343877541746,0.5166701264857925,0.38617625037916664,0.6004190940674513,0.7672675660821399,7.0
0.19877122745470488,0.7017145301212845,0.0855214659477239,0.1205511294670863,0.41534600011029027,0.45787316044467485,0.5439780367004655,0.4068963874014969,0.5864546606900396,0.7277194812849487,7.0
0.19486314909318944,0.7039670310985369,0.08208916025335669,0.11452659414713726,0.40406793168407884,0.4239135374910239,0.5395128125230102,0.381777459680043,0.5845862935945613,0.7464603617252451,7.0
0.19760789250057934,0.690276733330178,0.10028309729816864,0.11629485746375945,0.4158618739026564,0.409560688282294,0.5136933103674889,0.3558245945552136,0.5867123664963125,0.7672252233789308,7.0
0.1894645478217007,0.6937650422365844,0.08102958303372353,0.10178443537308578,0.40691413191782305,0.42483161080963167,0.5432863647200361,0.38881552479864084,0.5758645627135134,0.7572323454216106,7.0
0.187510508640943,0.6853422662088042,0.08383700985497376,0.11694351687136459,0.40789251324817266,0.43572123294519755,0.5419030207591774,0.38046698661759576,0.577813462873452,0.7517277940044427,7.0
0.19633549489450458,0.6989624472152252,0.07439228265535486,0.11891615233010897,0.4121618135987889,0.4294674265768592,0.5352314505175677,0.35622781703596657,0.6074496305948334,0.7395330954802551,7.0
0.17102387108794537,0.6613535690308286,0.07405991954458103,0.11003040702044964,0.4187614403907832,0.4326761382745677,0.5432075666463164,0.3629726294412895,0.5682139215897871,0.7486198395889032,7.0
0.20339730160821964,0.6875246504241188,0.08808437494905878,0.1325468856351264,0.43244988463994677,0.433730559115741,0.5433564074522315,0.3670415108379788,0.5864788206093777,0.7678688324677074,7.0
0.19471773222392377,0.6614675087689775,0.05770620550002083,0.1399575972233823,0.40018108948987197,0.41936862007217335,0.5380769365130049,0.36639085638040014,0.5861647416579826,0.7622880641847632,7.0
0.18982808999486495,0.6895229781393465,0.07986133122746134,0.12027567136248685,0.4107387134819168,0.4206957359584777,0.5407998477271002,0.38448088313054607,0.5878639893180944,0.7500848971199341,7.0
0.1976896894895413,0.6968589443570906,0.0673546975495692,0.10576524927181316,0.4025647821856327,0.42563151627534934,0.5339093939473799,0.3781026366168168,0.6097528762383974,0.7521935637397414,7.0
0.1527195226691266,0.6933531062601997,0.08696140422055869,0.11306933191635313,0.4014885627222482,0.43240344322943663,0.5495989659591447,0.38746839514703424,0.595063645280843,0.7445634086214825,7.0
0.18087586398069588,0.6794612228012697,0.08065827819607431,0.1152818824984583,0.4382045457375483,0.43037641006062927,0.5600090670316827,0.3973198534836132,0.6083032810781124,0.770468674444739,7.0
0.19389067377997515,0.6891110421629619,0.10327164843046728,0.103917014247404,0.3783187139444244,0.35165844036613864,0.5418679993930797,0.40843596414619016,0.6046551332580619,0.7472055933017232,7.0
0.1933271834115706,0.6889445148533595,0.08235179050437687,0.11531742547969695,0.4136204912185828,0.4274949324170781,0.5421569256633857,0.37747947460110765,0.5836762699661601,0.7583586613269696,7.0
0.2052695438000154,0.6720814336073145,0.07472283452301819,0.12564266152952108,0.4040946148112702,0.41937770990701106,0.562626914147485,0.38385772111483685,0.5823474744025656,0.7535315931611454,7.0
0.18324797666059245,0.6909954301400407,0.07504161331046337,0.13054759294045304,0.4084884364221128,0.4272767763809733,0.5518403333893968,0.3946439224749796,0.5953535643129001,0.743665743313452,7.0
0.19878940456336308,0.6705563940351671,0.06479541103445527,0.11225184334786448,0.4202912730164208,0.42471344295674157,0.558958426048752,0.36822368583836834,0.5875660169795913,0.752625459312473,7.0
0.18815579599830948,0.6825375957312915,0.07372393394758625,0.1242831424971432,0.4201400686290031,0.418832319816749,0.5415440517566762,0.3997025317789718,0.5730459054574037,0.749669938628486,7.0
0.6000218125303898,0.01690865714130456,0.6150474455132792,0.3687211102205619,0.3661956798238202,0.17542472253279162,0.5814859197910907,0.45503565311503125,0.28251482211051393,0.3450854094666428,-1.0
0.1800669826454055,0.6857542021851889,0.08863680409775641,0.10655608060437283,0.3854875807831675,0.42994009798841964,0.5280608258090658,0.3705697075445676,0.5842883212560581,0.7472733416268575,7.0
0.1953811966899485,0.6884536975197948,0.08799381279353459,0.12442531442209778,0.4125620605066592,0.42832210738730886,0.5468235226959027,0.38427010774287973,0.5994607506003741,0.76500646573078,7.0
0.17506827776439737,0.668356480629368,0.06941136410152379,0.1302987920717826,0.4180943622109995,0.42124112604873976,0.5437591531623549,0.3701939775056841,0.5872519380281963,0.7633805059275551,7.0
0.20420618294351006,0.6831248236125208,0.08195331702007039,0.1096216627362053,0.41744507278267656,0.42539518056956915,0.5575750820878933,0.38008209243142244,0.6005640535834799,0.7501526454450684,7.0
0.2023157636430561,0.6688472979629327,0.07014220069660411,0.10859980202559447,0.4173828121525634,0.4272767763809733,0.5579865831395411,0.397961343793902,0.5761383751326783,0.7582824444611934,7.0
0.18728329478271535,0.6864290760188403,0.06812990960085635,0.11848075080993567,0.4125264830037374,0.42399534600456323,0.5330951471856086,0.37956890018319134,0.5887498530271574,0.7446142198653333,7.0
0.1974988298486301,0.6855087935184064,0.07768783949488052,0.10524987604385291,0.43881825766294935,0.4228863861543637,0.5557889924169113,0.38508571685167553,0.5773785843253666,0.7390503886636728,7.0
0.186737981522969,0.6783305900150225,0.0863274691318893,0.07219490349192018,0.4273000410920158,0.42748584258224037,0.5378580529748943,0.3778552046399911,0.5758645627135134,0.767470811057543,7.0
0.19215475990311595,0.6954566091183343,0.08846473600226043,0.09384946481156,0.40789251324817266,0.4213683837364676,0.543470226892049,0.37822177053158473,0.5674649640903067,0.7425478959487348,7.0
0.18976447011456118,0.6771035466811107,0.09446900691351495,0.11947595428461749,0.41930399731034074,0.4244134784070974,0.537954361731663,0.3635591348678393,0.5936784765721262,0.7640579891788989,7.0
0.18883743757299243,0.6857366729947044,0.0785798767267939,0.11490868119545264,0.414847915069385,0.42345904574913884,0.5453526253197998,0.38570887886738475,0.5938073294752627,0.7585195635991636,7.0
0.20546949199525574,0.6754119797993609,0.09316491187396646,0.09998062907522492,0.4271132592016764,0.40531573541308763,0.5471912470399285,0.37192600134346404,0.5808334527907124,0.7494412880311575,7.0
0.21411270716223518,0.7327937848502218,0.10719298976466518,0.13631444164642198,0.43896056767463665,0.4290947433485135,0.5415528070982005,0.3885589286745253,0.576057842068218,0.7386693043347919,7.0
0.1928091358148116,0.6692855277250441,0.06113579432972231,0.11026143639850078,0.4179431578235818,0.4460927344950143,0.5456327962485813,0.38632287673580407,0.5870989252057217,0.7945532040300092,7.0
0.22014750723676135,0.7027575169551095,0.084489057374748,0.09801687936179022,0.42413364333197545,0.420323052730132,0.5326136034017654,0.3782767554153238,0.575743763116823,0.7702823665506195,7.0
0.1965717973070613,0.6883134639959192,0.07002446989442264,0.11333590427564291,0.4141808368896012,0.41439648041595095,0.5279645170522972,0.39362670212580725,0.5958126027803236,0.7488738958081571,7.0
0.16960605661260486,0.6839925185415012,0.07471921203679723,0.10676933849180467,0.4106675584760732,0.4211229581958497,0.5143937376894426,0.3957986050334996,0.5756149102136865,0.7502457993921282,7.0
0.1976806009352122,0.6899086203300046,0.0922321216720672,0.12021347114531922,0.4558776703139536,0.4166234899511877,0.5458254137621186,0.38547977518513876,0.6013130110829604,0.7544461955504594,7.0
0.180112425417051,0.6783568838007492,0.06294703744020633,0.12503843084846428,0.40299171222069435,0.4321943770281695,0.5659014118776189,0.3702489623894232,0.6026095934207708,0.7501103027418594,7.0
0.19817138286898392,0.689540507329831,0.0808756273693324,0.126584550532345,0.40838170391334744,0.4411660440129804,0.5398367601594138,0.391051576737362,0.5961588949575028,0.7556571968622364,7.0
0.19629005212285905,0.6714153243689053,0.10076307672244691,0.1201779281640806,0.4281094292834868,0.43867542926745035,0.5617864013611404,0.38066859785797225,0.5951200184259653,0.7794114533624765,7.0
0.18277537183547896,0.679312224682152,0.08939752620415971,0.10413027213483585,0.41306014554756443,0.42964013343877555,0.5389174492993495,0.37321814611133164,0.5807529197262521,0.7530150121819957,7.0
0.21917503192354704,0.6766565523237571,0.06842061412008904,0.09743930591666236,0.41793426344785134,0.46908092679956015,0.5201284863879392,0.400554797476927,0.6034793505169418,0.7435302466631833,7.0
0.1955811448851888,0.6867270722570761,0.08459773196137704,0.10727582597445523,0.4175162277885202,0.43232163471589735,0.5401782184788663,0.3818507728583617,0.5872438847217503,0.7566649531986103,7.0
0.18933730806109322,0.6768055504428749,0.0807035592738364,0.12668229373075124,0.4193840466919148,0.41788697699362815,0.5430849918649745,0.3927286156914029,0.5832494447245207,0.7515584231916067,7.0
0.1839750610069209,0.8191162833909167,0.06336996270650436,0.375447619419974,0.4125887436338505,0.7605192113659296,0.3707623599812951,0.46581269032788414,0.2623010229309848,0.2867964442291553,-1.0
0.17774940129148353,0.6996285564536344,0.08825644304455477,0.13577241118253275,0.3870440965359964,0.42208648068864596,0.5277894102218088,0.38250142731594045,0.599154724955425,0.784890599157719,7.0
0.18092130675234142,0.678427000562687,0.07543103057921743,0.11534408271562593,0.42223024692565897,0.44333851453919093,0.5386285230290435,0.3758207639416464,0.5816951565804372,0.7487807418610973,7.0
0.18243909532530206,0.7026085188359916,0.08143711273358244,0.12701106630720863,0.4196419835880979,0.4244589275812859,0.5514288323377489,0.36717897304732644,0.5842963745625043,0.7500848971199341,7.0
0.18765592551020868,0.6857279083994622,0.08435321414146171,0.10885748863957462,0.41597750078715223,0.43256706025651526,0.5443019843368692,0.3814383862303189,0.5894585439944079,0.7513890523787707,7.0
0.19369072558473482,0.6818276635166711,0.07884250697781407,0.10175777813715679,0.42238145131307664,0.4249315989928464,0.541771690636311,0.3977139118170763,0.5648154262695636,0.7305987851031596,7.0
0.1769041657388767,0.6886289894246393,0.07113204505648361,0.11260727316025085,0.41861913037909604,0.4240589748484271,0.515523176746093,0.38541562615410985,0.5773705310189204,0.7719930117602625,7.0
0.18262995496621326,0.7042737919320148,0.0654682878500001,0.12145747548867156,0.4226482825849902,0.4354394480652288,0.5350826097116524,0.38698269534067264,0.6150036320412072,0.7452747660353934,7.0
0.19399973643192442,0.6826778292551672,0.048608331356059596,0.1257315189826177,0.4383290669977746,0.4514557370492579,0.5455802641994348,0.42097251763869253,0.5816226768224231,0.7437419601792282,7.0
0.18869202070372673,0.6736152377747043,0.07796677093389506,0.10621842228260578,0.40485063674835853,0.40453400961704533,0.5586082123877752,0.35781321451710907,0.5832816579503047,0.7453425143605279,7.0
0.19325447497693776,0.6876736485432366,0.0819623732356228,0.11032363661566841,0.41290004678441633,0.4425476989083109,0.5495289232269492,0.3882473476666707,0.5810428387583091,0.7611532797387626,7.0
0.18537469837360315,0.6785234111103515,0.07221154595033209,0.10839542988347234,0.4092978246135838,0.439657131429922,0.5332527433330482,0.3925453327456061,0.5879606289954467,0.7513636467568454,7.0
0.2252461862153896,0.7132575020552976,0.07510410119777507,0.11126552561849229,0.3896234654978271,0.4268222846390882,0.5588095852428369,0.38780746859675835,0.5721922549741248,0.7580114511606559,7.0
0.19245468219597647,0.7043877316701637,0.0749646354782678,0.11808977801631068,0.41768522092739874,0.4277494477925337,0.541666626538018,0.39124402383044865,0.584835946094388,0.7525661795279805,7.0
0.20286107690280242,0.6891723943296575,0.07708197867442362,0.11554845485774809,0.4176585378002074,0.43232163471589735,0.5432951200615607,0.38693687460422344,0.5932435980240408,0.748128664231679,7.0
0.2035336299231562,0.6845446880417615,0.06958071533235405,0.10405030042704891,0.4307688476268916,0.4446292710861444,0.5426734908133265,0.38903546433359704,0.5816307301288691,0.7466805437819317,7.0
0.1957629159717709,0.6784007067769603,0.07445295929955607,0.11760106202427939,0.4184857147431393,0.4440202521520185,0.5322371237162152,0.37750696704297715,0.5781114352119551,0.7705279542292316,7.0
0.18143026579477134,0.6757713282042922,0.07474819192656496,0.10476116005182165,0.40717206881400614,0.4498195667784717,0.5561041847117904,0.3792389908807571,0.5773383177931364,0.7522189693616668,7.0
0.17074212590374307,0.6877788236861434,0.07153142416234534,0.11152321223247241,0.4131579836805994,0.4284584549098744,0.5496952747159133,0.38017373390432085,0.6036082034200783,0.7564871138451325,7.0
0.18098492663264512,0.6803026239445237,0.05996210879412868,0.08649206769516206,0.4049929467600457,0.4221319298628345,0.5094557250696684,0.40488943914502173,0.5939442356848452,0.7546748461477879,7.0
0.2173573210577259,0.667234612438363,0.09772018829683377,0.11558399783898671,0.4137983787331918,0.4390026633216076,0.560429323424855,0.36985490405596,0.5838292827886346,0.7744319514650999,7.0
0.1839568838982627,0.6733610645126797,0.09103670121914774,0.120533357976467,0.41359380809139146,0.4416387154245408,0.5419117761007018,0.3828038441765052,0.5880814285921371,0.7491448891086947,7.0
0.18474758812489486,0.685140680518233,0.08098430195596143,0.11314930362414008,0.4100271634234808,0.4285220837537383,0.54747141796871,0.39146396336540484,0.5994124307616979,0.7499663375509489,7.0
0.17325056689857624,0.7031168653600408,0.07212188941636313,0.12419428504404662,0.4144832456644365,0.4118785961659078,0.5526896015172656,0.3744553059954601,0.6056698498702613,0.744588814243408,7.0
0.18134846880580938,0.6704599834875025,0.0791060428503895,0.09381392183032135,0.41812993971392126,0.4443838455455265,0.5290151580352278,0.382758023440056,0.5982366480205779,0.7512874298910692,7.0
0.19771695515252863,0.6952725526182475,0.06686294504507279,0.08474157586915916,0.42973710004215937,0.4456291529182915,0.54966900869134,0.3603791757582645,0.6046068134193857,0.7594002918259105,7.0
0.19596286416701125,0.6588556593867939,0.08246952130655834,0.14942091597816948,0.4139140056176877,0.4218865043222165,0.5406072302135629,0.3700565152963365,0.5916329367348353,0.7625336518633754,7.0
0.7932263004585175,0.4055500922911879,0.743573256633225,0.13989539700621467,0.43418428790738456,0.30346413605664796,0.32167991539538376,0.6572517272126606,0.27965589832217413,0.48877113853600945,-1.0
0.16999686444875642,0.6675413732718409,0.07457884069573471,0.11258950166963153,0.4225148669490334,0.4312308545353732,0.533103902527133,0.3678662840940645,0.5727398798124547,0.7417179789658388,7.0
0.19333627196589973,0.6744040513465047,0.08287705100641723,0.11736114690091859,0.41838787661010435,0.41909592502704235,0.5366760818690973,0.3900526846827694,0.5607001866756435,0.7511011219969497,7.0
0.18503842186342626,0.7041949105748347,0.06554436006064042,0.11553068336712877,0.417276079643798,0.4161326388699518,0.5439517706758922,0.3884123023178878,0.580446894081303,0.755631791240311,7.0
0.19191845749055922,0.6594078288870542,0.07483513159586819,0.11992024155010048,0.4393963920854287,0.427467662912565,0.5381382239036758,0.38963113390743664,0.5978661959240607,0.7444279119712137,7.0
0.19533575391830293,0.6811703188735041,0.0852497794811513,0.10859980202559447,0.4031784941110338,0.42533155172570525,0.5414214769753343,0.3819057577421008,0.5823555277090116,0.7491533576493364,7.0
0.20530589801733182,0.6805918555875171,0.08979599968846619,0.11608159957632766,0.4220879369139718,0.4226954996227719,0.5209689991742837,0.39672418390977354,0.5830239521440318,0.7647778151334516,7.0
0.1942723930617976,0.6898910911395201,0.07589742568016707,0.10429910129571937,0.41780974218762507,0.4277858071318845,0.5402307505280127,0.3912715162723182,0.5847070931912516,0.7408033765765247,7.0
0.18705608092448772,0.6753593922279075,0.12116673036204938,0.12045338626868005,0.43645235371864954,0.44169325443356705,0.5376216587537349,0.41866315252165265,0.6021988747920234,0.7638632127441375,7.0
0.1673702722476449,0.6884712267102793,0.09354527292716809,0.11420670731598953,0.4105608259673078,0.4250315871760611,0.551472609045371,0.4004631560040286,0.5920597619764748,0.7363573927395815,7.0
0.1835024561818074,0.6844395128988547,0.08733270905820792,0.11571728401863163,0.4081593445200861,0.43451228491178323,0.5521029936351294,0.38428843603745944,0.5846265601267914,0.7365945118775518,7.0
0.18982808999486495,0.7021527598833959,0.0877311825425144,0.1140201066644867,0.36310933144535384,0.43498495632334366,0.5511574167504918,0.3828771573548239,0.5755182705363342,0.7593071378788508,7.0
0.1935180430524818,0.6806970307304238,0.08304911910191322,0.12397214141130514,0.4320852152349983,0.425367911065056,0.5513938109716512,0.3844625548359664,0.5860519953677382,0.7565548621702668,7.0
0.1868470441749183,0.7254402894419932,0.0917883671099986,0.12813955596153537,0.4248540877661419,0.3913901084417297,0.5383658627833109,0.3597010288588163,0.5823877409347957,0.7825363448592995,7.0
0.1649890710134192,0.6850968575420219,0.06383454656434351,0.09653295989507711,0.41571956389096915,0.4173961259123922,0.540195729161915,0.38017373390432085,0.5762269615035845,0.7394653471551208,7.0
0.19085509663405387,0.6800309214920146,0.06504355134059159,0.11428667902377646,0.40809708388997296,0.4240589748484271,0.5411150400219795,0.36027837013807623,0.5648395861889016,0.7727128377148151,7.0
0.18875564058403047,0.6868935995666784,0.08985939319733313,0.1125095299618446,0.4138695337390354,0.4235044949233273,0.547760344239016,0.3746110964993874,0.5743505411016602,0.7562499947071621,7.0
0.18484756222251503,0.6777083037528244,0.10677640384925387,0.13371980401600145,0.4128555749057641,0.4333396962177198,0.5306611622418193,0.3912348596831588,0.5837809629499585,0.7339607957379529,7.0
0.18021239951467116,0.6999353172871123,0.07603055204878764,0.11844520782869702,0.4222747188043112,0.42964013343877555,0.5346886193430536,0.39146396336540484,0.58833913439841,0.7550389933953852,7.0
0.20664191550371036,0.6884361683293103,0.0907921833992324,0.11948484002992718,0.4095557615097669,0.4176688209575233,0.5437591531623549,0.37618732983324005,0.577531597147841,0.7684446932313496,7.0
0.1923910623156727,0.6947028539275028,0.08776740740472408,0.10644945166065695,0.41254427175519826,0.42974921145682793,0.5476027480915763,0.38992438662071155,0.5814616106935026,0.76109399995427,7.0
0.18859204660610657,0.680206213396859,0.08294044451528416,0.10836877264754335,0.407287695698502,0.4270858898493815,0.5474013752365147,0.3786249930123377,0.5793516444046433,0.7579437028355216,7.0
0.2031791763043211,0.6690313544630195,0.08370116662168746,0.1246385723095296,0.4145632950460106,0.44020252152018413,0.5328237315983515,0.3901993110394068,0.5719264958614059,0.7663529636928258,7.0
0.178994533234571,0.6704687480827448,0.08715158474715952,0.12319019582405513,0.41529263385590753,0.4221682892021853,0.5447222407300414,0.3719809862272031,0.5721761483612328,0.7478661394717833,7.0
0.17909450733219115,0.6736327669651888,0.06912065958229112,0.1309741087153167,0.41923284230449714,0.4294674265768592,0.5269226314108909,0.39465308662226944,0.5805596403715475,0.7554708889681169,7.0
0.06749069559250556,0.011275651779125187,0.4030414394311248,0.8242577292655576,0.49889976572214323,0.5597429394707899,0.5917734460822868,0.4795955678518048,0.6405245601686685,0.354748014338933,-1.0
0.16327133424521825,0.6566294521952682,0.097013803483745,0.12793518381941318,0.42196341565374546,0.40862443529401077,0.5468848100865737,0.4031390870126621,0.5914316040736846,0.7418788812380329,7.0
0.16271693243114282,0.6745004618941692,0.08068544684273157,0.11641925789809471,0.4110500166324826,0.45116486233445147,0.5484345055363964,0.3702123058002638,0.5962394280219631,0.7654976410880042,7.0
0.2001981304843745,0.6774891888717687,0.09278455082076481,0.10274409586652898,0.3991582362808701,0.429958277658095,0.5551235864610551,0.37983466045459674,0.5928248260888473,0.7617799517462555,7.0
0.23785201106985912,0.6757275052280811,0.04095764045737511,0.1361722697214674,0.43513598611054277,0.39815294556097924,0.5685805463840921,0.41268812848867636,0.5870344987541536,0.7484504687760672,7.0
0.17550452837219446,0.7199010652489057,0.08421737090817541,0.1276508399695041,0.4259836734839092,0.43054002708770794,0.5314141216129196,0.3974298232510913,0.5865915668996221,0.7417095104251971,7.0
0.21304934630572986,0.6975601119764688,0.08629124426967962,0.12434534271431083,0.4099560084176372,0.4049975911937681,0.5382257773189201,0.3617996185881898,0.5992755245521154,0.799642796955729,7.0
0.18472032246190756,0.6821607181358758,0.07916762511614597,0.11757440478835043,0.42105618932923955,0.42224100788088686,0.5642641630125519,0.39325097208692383,0.5939200757655071,0.7562754003290876,7.0
0.17700413983649688,0.6864466052093248,0.07750218707605591,0.12475408699855514,0.42909670498956687,0.4208593529855564,0.5487146764651779,0.38784412518591765,0.5893699576235015,0.7527355503408164,7.0
0.1911913731442308,0.6694958780108575,0.05863990132347534,0.10079811764371359,0.4249252427719855,0.4373574032159836,0.5302058844825493,0.3849115980531686,0.59069069988065,0.7401004877032556,7.0
0.19244559364164734,0.6899086203300046,0.08380078499276408,0.117272289447822,0.4226215994577988,0.41673256796924013,0.5489948473939594,0.3981996116234379,0.5936382100398961,0.7569782892023567,7.0
0.1835115447361365,0.6960175432138368,0.0713023019088691,0.09073945395317923,0.42646396977335355,0.436039377164517,0.5357392603259842,0.39263697421850446,0.5969722789085515,0.7337744878438334,7.0
0.19741703285966813,0.693440752212622,0.08085751493822756,0.12129753207309768,0.4150791688383767,0.4296674029432886,0.5392501522772775,0.3808793732456386,0.5850855985942149,0.750838597237054,7.0
0.18095766096965782,0.6857892605661577,0.09186081683441798,0.10317949738670229,0.39924718003817466,0.4484470017179789,0.5268525886786956,0.37397877033638843,0.5741089419082793,0.7308359042411299,7.0
0.19546299367891043,0.6892950986630486,0.10251998253961642,0.11824972143188453,0.4148390206936546,0.42015943570305336,0.5392238862527042,0.37604070347660257,0.5934771439109756,0.7559959384879082,7.0
0.17870369949603962,0.6886377540198816,0.09208722222322846,0.12215944936813464,0.41473228818488916,0.4300855353458229,0.5429186403760105,0.38037534514469734,0.5916329367348353,0.7451477379257665,7.0
0.21533057344233533,0.6793385184678786,0.07864055337099511,0.10279741033838695,0.39269202512483253,0.41918682337541935,0.5675123947181125,0.3795597360359015,0.5896035035104363,0.7518632906547114,7.0
0.21024098301803618,0.687147772828703,0.07489761948317988,0.11625042873721117,0.42915896561968003,0.41953223709925197,0.5277368781726621,0.3807694034781605,0.5843366410947344,0.7468414460541258,7.0
0.17184184097756489,0.691048017711494,0.07203042163928368,0.12135084654495562,0.40693192066928396,0.4406206539227184,0.5344609804634185,0.4066856120138306,0.5831689116600604,0.7401597674877483,7.0
0.19469955511526557,0.6879891739719568,0.09485842418226902,0.10553421989376202,0.4092266696077402,0.4257496841282395,0.5899260690206337,0.37768108584148413,0.5871552983508439,0.7661073760142136,7.0
0.19159126953471142,0.6800221568967724,0.08566636539656261,0.10395255722864266,0.4030095009721552,0.4132784307309137,0.5411588167296015,0.3842426153010102,0.5923738409278698,0.7598575930205675,7.0
0.17923992420145687,0.6850355053753262,0.08425359577038509,0.1188450663676317,0.41756069966717246,0.4319580413223893,0.5414477429999075,0.3814108937884494,0.5887981728658336,0.7475612720086786,7.0
0.1844658429406926,0.6742988762035981,0.0926396513719261,0.11525522526252935,0.4193573635647234,0.4279494241589631,0.5504132127209159,0.3866527860382384,0.5762994412615988,0.7734496007506515,7.0
0.20508777271343331,0.673177008012593,0.08967826888628472,0.10537427647818814,0.414670027554776,0.43433048821502923,0.5462806915213886,0.38974110367491477,0.5940972485073197,0.7627707710013457,7.0
0.7214721640302285,0.5194985950353826,0.06727047474493168,0.7763013618293261,0.9057196172572236,0.03823911719524057,0.604135988314771,0.27715039007192943,0.670756672567056,0.25581005402082074,-1.0
0.1849475363201352,0.6904432606397803,0.07460782058550244,0.1178854058741885,0.39786855179995484,0.42364993228073056,0.5400293776729511,0.3771770577405429,0.5834910439179014,0.7618138259088226,7.0
0.15610955343388302,0.682747946017105,0.08339325529290517,0.07892141269133231,0.4095290783825755,0.41962313544762897,0.5404058573585012,0.39905187732139313,0.5933724509271773,0.7428612319524813,7.0
0.19531757680964473,0.6914424244973942,0.08968732510183713,0.11016369320009453,0.4043169742045315,0.4204775799223729,0.5363346235496449,0.3772228784769921,0.5956676432642951,0.7620594135874348,7.0
0.19759880394625026,0.6659286877472712,0.06740541235666275,0.12758863975233647,0.431053467650266,0.4010980520483943,0.536649815844524,0.3820798765406077,0.5915604569768211,0.766971167159677,7.0
0.20827785528294937,0.6915563642355432,0.07520915329818315,0.1228436517569784,0.42670411791807566,0.4376846372701409,0.5286124123251044,0.39278360057514194,0.5838453894015266,0.7573847791531628,7.0
0.19776239792417416,0.6722742547026436,0.08045904145392108,0.10845763010063994,0.4315248695639799,0.4114059247543473,0.5296980746741328,0.37141280909523294,0.588918972462524,0.7682414482559464,7.0
0.17521369463366307,0.6963944208092525,0.07995189338298554,0.10205989347768522,0.40016330073841105,0.412723950805814,0.5291902648657163,0.3840043474714744,0.5796012969044702,0.7453509829011696,7.0
0.20269748292487852,0.6843869253274014,0.08046809766947349,0.11982249835169423,0.4156395145093951,0.42399534600456323,0.5411938380956992,0.38091602983479794,0.5676904566707954,0.7602132717275231,7.0
0.19022798638534558,0.6943873284987826,0.06388526137143706,0.11457990861899522,0.4309912070201528,0.43485769863561585,0.5373589985080023,0.3855714166580371,0.5839822956111091,0.7559535957846992,7.0
0.17795843804105296,0.6971657051905686,0.073468548669008,0.11170092713866561,0.4038633610422785,0.4268768236481144,0.5351001203947013,0.3741345608403157,0.5799556423880954,0.7618477000713899,7.0
0.17569538801310566,0.695290081808732,0.1048564861521408,0.11393124921139008,0.4030717616022684,0.44181142228645714,0.5422357237371055,0.3657860226592706,0.5794643906948876,0.7618731056933152,7.0
0.1927364273801787,0.6979194603814002,0.06388707261454754,0.12254153641644999,0.40725211819558016,0.4078427094979685,0.5491261775168259,0.37293405754534653,0.5709600990878826,0.7692068618891114,7.0
0.17973070613522857,0.6850880929467796,0.09089180177030902,0.12103984545911756,0.4278425980115733,0.42654049975911945,0.538182000611298,0.3996842034843921,0.5829112058537874,0.7549204338264001,7.0
