@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute f17 real
@attribute f18 real
@attribute class real
@data
0.4141064706770665,0.47987117749484365,0.3436782278174989,0.7468489738645321,0.2009825183577307,0.7206120498297669,0.5206482783181517,0.6858288711635319,0.21830877317490138,0.2883126834400723,0.4413707517456428,0.5877721758744405,0.7834087433086923,0.24473782576933753,0.31728143262882963,0.22870662159869298,0.4668456531396674,0.17335738575101603,0.7359645810064843,6.0
0.44130734673797933,0.43322542874205,0.3456122992617399,0.7939669631124004,0.2135267288176723,0.7077359369939412,0.5382581209412509,0.6793093111726557,0.23819014819003212,0.313552689716382,0.44770926113559073,0.6044829198709509,0.7645057991333163,0.2481733031611045,0.301790289791064,0.262574326887698,0.4931624591968787,0.1493497553288546,0.7161016608679581,6.0
0.42020257982150816,0.4871416232927755,0.3720267009307719,0.7686433768853772,0.1487707055903422,0.6777969997867148,0.5264919914567668,0.6492284459064418,0.22509066006496684,0.3532898163024257,0.43325714555008366,0.5990993292124631,0.7102504460871781,0.2537569233012223,0.31431222799521624,0.24982031909803043,0.4521758445521797,0.12229824997926517,0.7048524342522879,6.0
0.43334905227737847,0.45231505779957326,0.3575659352712849,0.7741746928719834,0.19815457753812463,0.6968662859129007,0.5745796510890064,0.6514831998979245,0.25499563074035325,0.2880335224248118,0.4407973797686091,0.5605693245362056,0.7746064873821055,0.24519537241970832,0.3065046258388624,0.24416775809707914,0.4991597937148707,0.13806585386082776,0.7023615340731039,6.0
0.43766635753772776,0.4555359029587607,0.3068771461701356,0.777890515574642,0.2082625551973922,0.6953337915017657,0.5401371600144419,0.6823069104714098,0.25239231474587825,0.3252100686639835,0.44809412725716136,0.605514447278143,0.7787248279378026,0.24327212548255664,0.31918370857794126,0.2657961913368069,0.4833117648195004,0.1327461225843908,0.6775971651948929,6.0
0.42213888196617116,0.43782125458322974,0.36644833745965094,0.7596252957599751,0.19923416305371747,0.7172389822341242,0.5615345944866436,0.6442819700956698,0.19322076617082065,0.2977945317170231,0.41783108304468375,0.6058975860293857,0.7852966479734896,0.2346562894052359,0.2675989472970313,0.2981482858346631,0.5003863017402892,0.1589566227087999,0.7214209380247965,6.0
0.45076650697578324,0.4518065033007542,0.33321096152899093,0.7658013663707867,0.19345408131094163,0.7031305543048085,0.522478127886809,0.6898227571096852,0.23426859256778157,0.31739356023668996,0.43755350817251426,0.5886170459412835,0.7693410655110884,0.2564168978957507,0.31358440067555615,0.2610015232365058,0.47927491163347685,0.15319565397694285,0.7106698914449632,6.0
0.4305418773977952,0.4326132798082863,0.35758384334021304,0.7700855911763634,0.21776864004708138,0.7018192446540434,0.5384548789593862,0.6694338382642241,0.26708363940259705,0.3394184017165514,0.4201167165421743,0.5876149907457255,0.7672380830996686,0.24216315648250544,0.26812827625678415,0.2750423703771488,0.504635620883472,0.1806502446711454,0.7028115031377307,6.0
0.41607056663241854,0.4033148900707654,0.3381804506565546,0.772774896648379,0.18670906030201642,0.6837610888609775,0.526649397871275,0.6999778894279132,0.250576626201961,0.3174128127205011,0.4401376092744881,0.5830566220129914,0.7630480499617639,0.2621788836792334,0.2933375679650114,0.29614653573314575,0.4834276553415872,0.16430952973376461,0.7180783106875688,6.0
0.46016081498864625,0.4628628548121169,0.3569033367209431,0.7809531000396186,0.2053772912530644,0.6887772432479404,0.5047600683537354,0.6830847132049056,0.23891144911843762,0.3471386477247896,0.4536393411720352,0.587880240650432,0.7756659444302829,0.25471079174182576,0.3000038045518983,0.24947716193777036,0.5127382998860408,0.15064775649000584,0.6910158855150137,6.0
0.4424005699584112,0.4313607289130467,0.34817315311846636,0.7651905462004865,0.20701100030763406,0.7080835130459512,0.5312928870992654,0.6625821827242149,0.23885341341155444,0.3245939891820293,0.44195197813332077,0.6363423806473669,0.762108080550599,0.2565797534831708,0.30750538840339503,0.2684365950421416,0.48398779286500687,0.1433971966492494,0.6989224847934561,6.0
0.43723092117026763,0.44666445225713913,0.3353867919037621,0.7790358033939545,0.19734249993789996,0.7046472498044886,0.5240128404282635,0.6665673293138121,0.2591244567443295,0.3342298573294687,0.44810198166780557,0.5853358063793584,0.7723919831761407,0.25544751939920246,0.30669485343377356,0.2539953978811952,0.4691827786684179,0.1575425064278013,0.7102761685134147,6.0
0.485462447319148,0.41329762652906565,0.3308739585338664,0.8174156707611415,0.17977296221068542,0.7313158123405299,0.49619125666394803,0.6880399283722338,0.2601027729460749,0.3009711915458493,0.43532285554953387,0.6358413530495879,0.7777370634718327,0.2659168071619234,0.3303575120877231,0.2483904975969467,0.4928437602611399,0.12970722401924195,0.7079700770572023,6.0
0.43858355329046295,0.4244858255030852,0.33950564775723824,0.7866540882957526,0.2118548043466215,0.6968109897228082,0.5169098759735833,0.6724751343457588,0.24900966211611456,0.3166812183356805,0.44850255661066474,0.5889608884103474,0.7854878281927096,0.2504455263570135,0.31979574518765547,0.26568180561672017,0.48403608058254294,0.14167371651322885,0.7066362401870585,6.0
0.1790356844735435,0.7200690014278139,0.22022895466124653,0.09436577778192534,0.5507777792639328,0.45972462497333944,0.4259486441896865,0.2942532613093829,0.47028323083122064,0.19237755660952205,0.2381771483776715,0.35417542646290234,0.8415832908488401,0.7335915240646274,0.1461808088477336,0.42042662060735003,0.4184227299943986,0.6572447540847641,0.16623785686162645,-1.0
0.4088812342675451,0.4716024580510817,0.3305874294310159,0.8056573824828654,0.15793285169170093,0.7190400581399943,0.5512736638408935,0.6805765178732952,0.2478821112395266,0.3059479586110103,0.44098588562407226,0.6252215327907826,0.7635100688248788,0.26126379037849184,0.3060166507040903,0.2248842321191289,0.4676472292507678,0.12931906776146637,0.7334335050179586,6.0
0.45906759176821443,0.4166785721786221,0.34086666099577817,0.7989977459038995,0.1838429040659292,0.722760701787647,0.5491781909477538,0.6676597488833288,0.21387318700597105,0.3029156924107671,0.46046482402192956,0.5609917595696271,0.7284205327555441,0.2307477553071534,0.2704523612206988,0.2789600812901184,0.49443725493983354,0.1459409471676205,0.7036712654576426,6.0
0.429161451466911,0.41479503699781073,0.31324346467409553,0.7937379055485378,0.18043217814498547,0.6917316396900255,0.5403240801316704,0.6591913123804348,0.2313833888541596,0.3428357175930159,0.43013109011365336,0.5604710838307587,0.7597501911802191,0.26537395520385637,0.28854052426725163,0.28914041037783506,0.4623548954088038,0.12991540184125405,0.7031168392887274,6.0
0.44591185470878103,0.45201369217064347,0.34982964949432094,0.7703400995806551,0.2044314596951556,0.6903097376590754,0.534008147749531,0.6987893369362789,0.23640762290719097,0.32884878810427526,0.4371607876402994,0.6184134519033153,0.7734116110119806,0.25868136606368736,0.3080926127181208,0.2603247410593261,0.47755586888918927,0.13193082856431948,0.7023856395587088,6.0
0.4233988680507367,0.4600940580963242,0.36592004942627027,0.7909298294878528,0.21637377734551896,0.6969452804701757,0.5094133954826326,0.6870873385076152,0.23206323570621995,0.34298011122159894,0.4417948899204349,0.5895405085724839,0.7640039510578638,0.26381519458140684,0.3003594474467322,0.24796155114662155,0.5008015761111003,0.1397155179563739,0.7145026636561593,6.0
0.4575481967838855,0.4265482965260737,0.32372863903153165,0.7775681382625392,0.20687724634995006,0.713147064167279,0.540097808410815,0.6741181333783121,0.25140570772886384,0.3405928032290265,0.44799201991878546,0.6155448233042671,0.7606025363242416,0.2478941221540986,0.3058098815791868,0.27264980239866854,0.4898499217738976,0.15012440905697935,0.6785131736478831,6.0
0.42577060656285987,0.4480488506150355,0.37415776113322263,0.7798332630607352,0.16956944601021498,0.6877187161804553,0.5005592846665492,0.6585096425690563,0.1691939835211756,0.30196269446211926,0.43741212878091695,0.616546878499825,0.7505974381850624,0.28034891421853353,0.2940157706946947,0.23205240391122905,0.4963397910107585,0.127634569129966,0.6960780374920652,6.0
0.4604572823026617,0.422950744330724,0.34630175991547396,0.7941196681549754,0.19912907065839427,0.7240483130712295,0.5414062492314139,0.6790471304759716,0.2259197415918697,0.3041671038584865,0.45513167919445174,0.6165665266409145,0.7722167346418557,0.2348579201325179,0.322657429876319,0.25704568375017395,0.4772854576709868,0.15471012689723812,0.7108948759772765,6.0
0.43437742327286943,0.45788090425887085,0.3027403822477313,0.7798756811281171,0.20200478074860181,0.7142134906904916,0.5371562760396938,0.679650146078345,0.21084703943277558,0.36051912397348157,0.4351579129260036,0.5590662417428687,0.7961620570991587,0.283714596358549,0.3180423430084743,0.24308109375625547,0.48660498715546713,0.1640316828398441,0.7003125677966782,6.0
0.4359246120678873,0.4297314709816449,0.3444751368848019,0.7735553890882069,0.21028797227089377,0.6869129716962503,0.5374907646705237,0.6647058463673554,0.22967548090873968,0.34272982893205506,0.4573073509429221,0.5921537113373703,0.7592563089472342,0.23340772990168177,0.31709120503391847,0.2712485773276064,0.46243215575686164,0.16627353404661194,0.7191068114067157,6.0
0.39986677500076434,0.4760476010777965,0.3711760676566845,0.7436761024243624,0.21469229902034778,0.7096397058242688,0.6074775917212095,0.7059993060950895,0.2370625973134442,0.329907674713884,0.43477304680443307,0.6057698731123048,0.7648722278868212,0.24604842549667075,0.29471051495437023,0.18876694100175198,0.4990632182797983,0.17647839429377127,0.6673925096221063,6.0
0.4401955943104216,0.4542927697394252,0.3453794943656739,0.7975470479994369,0.2106701264357054,0.7035255270911835,0.5341065267585985,0.6762505363780088,0.2356282862719023,0.32435333313439096,0.43782841254506477,0.601476754284277,0.7738736298750954,0.2602711467980265,0.29819250701774414,0.2618117554204533,0.4834276553415872,0.18351994691880236,0.6695539681646886,6.0
0.4417798415196914,0.42700976264537244,0.3488267976343441,0.7675150562930174,0.2037340283443744,0.7122465262143439,0.5698181070501349,0.6377012346089008,0.2655332569472887,0.32895467676523615,0.45035619752271894,0.5873202686293849,0.7622434998725465,0.2653429350919668,0.3027910523555966,0.25168861919277996,0.4797481312653313,0.15026208841336983,0.7064835721115601,6.0
0.43248744414602125,0.4437261373750734,0.3463823462256506,0.7831758067704327,0.211510865598291,0.7023406087320585,0.5304960171258178,0.6619092522693926,0.24974754467505808,0.3318521755788018,0.44973569908181943,0.6098763345999835,0.7718343742034156,0.24096888217475798,0.29913537422730385,0.26680659853090605,0.4768218955826396,0.1477714190926433,0.6869581287715041,6.0
0.43690666004556333,0.43263211516009437,0.3451377354351437,0.7835321185364411,0.19704633046017092,0.693129843353793,0.5422129571057682,0.6548828095982607,0.2508087690294938,0.32261098334948934,0.4122151794340112,0.5673479332120387,0.7774423273005352,0.21972786055839305,0.3008060687565236,0.287910763886903,0.4628957178452089,0.14622459981753338,0.7073915454026821,6.0
0.4503403352118861,0.4491601363717142,0.3405890859273918,0.786467448799272,0.20678170780874713,0.6975377396497382,0.5331325745688295,0.677823620558113,0.25622267140016947,0.3293974838928907,0.4523119457731489,0.5980481536641817,0.7625223043589089,0.2418452003356376,0.3143535818201969,0.2582562659544249,0.4947559538755722,0.16963091979762795,0.6967128152796638,6.0
0.4063612620984142,0.45048802867418625,0.33724923107229043,0.7485456965598101,0.2573407038133253,0.7118278550607865,0.5434722084218334,0.6930563190354548,0.24978899875140323,0.3377626881087996,0.4642506499524809,0.5854045748731712,0.7362350242161609,0.25700628002165204,0.30045869662668584,0.2556635229657929,0.5018445908098815,0.15091316247822842,0.7421034446738929,6.0
0.45068312554371637,0.45458471769245096,0.3615504806077999,0.7927538063852767,0.20894087883993281,0.7099635835090964,0.548597754794255,0.6763466693001262,0.2741888680881546,0.3357411773086375,0.4278061845629414,0.5994235235404378,0.768361266887586,0.26538171023182877,0.29591804664380633,0.27989423133749314,0.49189732099743105,0.1521008542755246,0.7119314118582918,6.0
0.4389541374329821,0.4584459648131143,0.367934707180688,0.7854239643416759,0.20545372208602672,0.7016296577165834,0.5326800311271185,0.669757194456801,0.24134894880753202,0.3134371748135156,0.4133226513348571,0.6072533077645523,0.7661945577364261,0.25114347887452826,0.2966624154934587,0.25201271206635895,0.46141811368860214,0.1506303392220287,0.6838967320996681,6.0
0.4252517887633329,0.40222243966589477,0.37284151806700305,0.7807834277700908,0.30889330064641374,0.7314580025436248,0.5244161943654405,0.6424991413582185,0.2629465225833517,0.3079790956530779,0.4479684566868526,0.6336800575297571,0.8145631531990822,0.2293828703840135,0.3126663457609849,0.25356645143087003,0.4515770768547312,0.14133366509081863,0.7100993949523113,6.0
0.45965126179268223,0.48654830971081997,0.32701476967984855,0.7736487088364471,0.20097296450361038,0.7183054087573367,0.5073671120940266,0.6957218227850758,0.27319397025587117,0.32261098334948934,0.44462247775238184,0.5804532433186496,0.7532659954116747,0.23695177768506212,0.3060910875890555,0.2471131903893118,0.4690379155158094,0.1258779132454176,0.7098904807437345,6.0
0.4688788069414115,0.452437487586326,0.36407551832667007,0.7780771550711225,0.19821190066284639,0.7212993024780594,0.5210713080571424,0.6908015650439722,0.24817228977394265,0.3493045521535347,0.4541970043277803,0.5927333314995068,0.7597501911802191,0.2297628667546604,0.3282815500736926,0.26653969851737036,0.4540976957101191,0.14910176660860913,0.6961021429776703,6.0
0.4510444450826726,0.43354562972278793,0.3507340069751929,0.7135932090370846,0.1864128908242874,0.7011477909172059,0.5211795249671168,0.696648194580026,0.2487941009191198,0.3303986130510662,0.46919107424774387,0.6291511610086569,0.7931669003313789,0.22560617176146153,0.29264282370533584,0.27439418462999077,0.5031773318138798,0.15970473583810235,0.7209227579889597,6.0
0.44895990928100193,0.47757326457425375,0.3488447057032723,0.7726476424462332,0.2217048279446411,0.7044102661326636,0.5527788626796277,0.6698533273789186,0.23148287863738792,0.3168641169318856,0.4655937541726557,0.6085402610059062,0.7748135992862605,0.284296223456478,0.29919326958227677,0.28363083152699214,0.5005408224364051,0.132865555279091,0.68987489252971,6.0
0.4549355785791248,0.43309358127939324,0.3386012902763663,0.7753793659856306,0.21115737299584023,0.7035966221927311,0.5179625313706064,0.6606070881425286,0.24375328523555037,0.3226879932847336,0.43576270254561456,0.600170152901834,0.7487174993627326,0.23358609554504664,0.30054967504164337,0.251621894189396,0.5169876190292236,0.15922451687816208,0.6862831751745638,6.0
0.4459211193123441,0.42943952302861915,0.3649530137041498,0.753355905400923,0.17799594534431135,0.702759279885616,0.5510277163182246,0.6883895026344792,0.277463740119421,0.32621119782215896,0.43757707140444724,0.6048562345516489,0.7552733877134845,0.23735503913962616,0.3026256370556739,0.23939215428345928,0.5023274679852432,0.14300323463548148,0.6789068965794315,6.0
0.40738036849034215,0.44164483100027685,0.3611923192292367,0.7813942479403908,0.2534045159157655,0.7180842239969667,0.49842446016978237,0.6740919153086437,0.21584640103999989,0.361067819762097,0.4291414343724719,0.5741854863111401,0.7796170022941625,0.2624192895463774,0.30164141602113353,0.22460779996225272,0.5022115774631565,0.18136352326449368,0.6897945409110267,6.0
0.4309309907474404,0.43450623266500177,0.3725012647573681,0.7587345163449541,0.20030419471519004,0.7035887227370036,0.5168606864690495,0.6763641480132385,0.2516544321869347,0.32035844274359443,0.444889527714288,0.5825654184857569,0.7775219857252103,0.2602556367420817,0.2969684337983158,0.2729548309855664,0.48148648909663333,0.1419490752260098,0.7108868408154082,6.0
0.44017706510329563,0.41548252733880686,0.34159193778736857,0.7869001130865677,0.2000653483621828,0.6772835351644273,0.4914001989223563,0.6602749925933955,0.24803134591436915,0.353674865978647,0.46681904223316606,0.5765530873124093,0.8073540657659953,0.24809575288138067,0.289706702131707,0.309510600696609,0.46448921252390246,0.1488952475740234,0.6848047053907901,6.0
0.47001835317965823,0.501296390176573,0.30817548116742705,0.7715193218538733,0.22075899638673238,0.73646625747486,0.5133288800435228,0.6891148692286383,0.2853565962555362,0.2711875990901276,0.4567968142510427,0.5940497569524946,0.7640358144277338,0.266048642637454,0.3273717659241175,0.2613065518234037,0.5652849941088984,0.1313386414530978,0.7001598997211799,6.0
0.45787245790858977,0.4494238312970278,0.3617206072626174,0.7741407584180777,0.2008965336706481,0.7108088252719389,0.5342639331731067,0.6723178259277484,0.22772713932051797,0.32971514987577333,0.43473377475121155,0.599885254856038,0.7566594443028295,0.2471884146086115,0.3069843302086384,0.2905606997355783,0.4911633476908814,0.14210417185037738,0.7191871630253991,6.0
0.4328858220992295,0.43709609353861734,0.34721507143081,0.7764398176701793,0.19714186900137382,0.704149584093656,0.5397042923745445,0.6785577265088282,0.2451295605702091,0.3329495671560327,0.4392736241036155,0.5809346227753391,0.7721291103747132,0.25017410037798,0.31127685724163373,0.27477547036361316,0.4921001294110829,0.13554781454756573,0.700521482005255,6.0
0.5129597906940763,0.2489215112996572,0.577405389433344,0.6098386162208388,0.08020269456901608,0.6377783570711979,0.21113807789059663,0.5593354243700455,0.2872883562132199,0.4316763041391877,0.18162382085660206,0.48699686022705396,0.5168477568187612,0.402862846126286,0.7293061324414142,0.8638905252401623,0.6701948892279759,0.6614663680849299,0.561416759740625,-1.0
0.45302707024515065,0.44135288304725107,0.3386012902763663,0.7696359596621147,0.22210608981769334,0.7028145760757085,0.5475450993972317,0.6650991174123815,0.24462382083879836,0.3142169004078638,0.4416849281714147,0.6042176699662445,0.7706156003058883,0.2607907336721763,0.3013271269512803,0.2743179274832663,0.471297780696502,0.1426134195902795,0.7079379364097289,6.0
0.43925986935056055,0.44457372820643853,0.344027435161598,0.7832945773591021,0.20808103196910663,0.7007607175865583,0.5312830491983586,0.6769933816852802,0.24158938245033387,0.31893375894157544,0.4260153789360416,0.6043846791655041,0.7677956920723935,0.24210887128669875,0.3041722701099516,0.2498107869546899,0.4742529890097155,0.14585137264659534,0.7173390757956819,6.0
0.4432621780897684,0.42904398064064875,0.35726149809950625,0.7772118264965308,0.17902776158930273,0.6889510312739454,0.5215533652015736,0.7123615576679553,0.255501370471764,0.30439813366421936,0.4436171131899118,0.6234433760221945,0.7641234386948763,0.256905464658011,0.30083088105151207,0.2645570127025342,0.4778842253684353,0.14184125404329437,0.7054711417161499,6.0
0.4452355386486834,0.4108019424144906,0.3749278080971334,0.7891143362039055,0.22587986219520814,0.7184396995047043,0.5275741605565103,0.6903558578596094,0.23788338802507808,0.2904978403526285,0.4131419998900383,0.5284053175729043,0.7601723808309966,0.26442008676325296,0.3051895742044765,0.23737133989526082,0.49252506132540125,0.14143733930496807,0.7097779884775778,6.0
0.4604480176990986,0.4833086291998243,0.3489521541168412,0.7434555284739762,0.19660685317063753,0.700610627927736,0.5012184240273021,0.6752629890871656,0.2209203799846454,0.3190203951187252,0.4337912454738959,0.597665014912939,0.799547540147846,0.24697902885335707,0.2954052592140458,0.252594172810133,0.4973345179920036,0.16313676702330598,0.6812772693305906,6.0
0.44785742145700713,0.42122730964028154,0.32371968499706755,0.7913370429347196,0.19276620381428072,0.7107061323474814,0.5654205653448134,0.6913434051504526,0.267945884190576,0.33572192482482643,0.455218077711539,0.5890493050452497,0.7460250446087178,0.25082552272766045,0.28409912346432575,0.25863755168804725,0.4702257933671991,0.13945840590528324,0.715330285328598,6.0
0.4492378473878913,0.4850038108625546,0.33068592381012074,0.7748618655635708,0.2386247035916759,0.7215994817957044,0.5653320242366526,0.6664449783220262,0.25372713600419183,0.3005668893858168,0.4590667389272447,0.5864753985625419,0.7841017716033647,0.22363639465647553,0.27978178413634197,0.28651907095918144,0.519942827342437,0.1597719167288712,0.7040087422561127,6.0
0.44816315337458557,0.4456944316390213,0.3383595313458362,0.786467448799272,0.2056256914601919,0.6901912458231629,0.5555629886362407,0.6918415484741521,0.23866272466036678,0.3274626092698784,0.4442533204521,0.6039425959909932,0.7725114708131531,0.2674600577284282,0.29965643242206047,0.2718586345014022,0.48634423348077177,0.15501617317740732,0.6919640346154773,6.0
0.39919972354422967,0.48214083738772134,0.3195381509023429,0.7993879921238134,0.20498558323413243,0.6518946844562411,0.6029816710068205,0.660572130716304,0.21964359443321502,0.32144620807891977,0.4526418310202095,0.5843828715365239,0.755137968391537,0.23711463327248222,0.31523855367478365,0.2541860407480063,0.44492302937824735,0.10648254126233724,0.7019115650084771,6.0
0.4304492313621654,0.4218300408981412,0.3262268146470096,0.7846434719018481,0.21088031122635179,0.7055398883016961,0.5129156882054389,0.6688570407315192,0.2389363215642447,0.3438175942673804,0.4371607876402994,0.5966236634352023,0.7793461636502675,0.25270999452495024,0.2904841540413439,0.26580572348014736,0.5125548065594036,0.12843078709463382,0.6792684788635067,6.0
0.4371290105310749,0.44500694129802515,0.3701194915899232,0.7847452752635647,0.20039017940227263,0.7389624854847503,0.5553170411135716,0.656141276942344,0.2439771372478141,0.3407949543090427,0.4441904851669456,0.6350848996176471,0.7829546902880449,0.2824582818270225,0.3094490181774874,0.25610200155945867,0.4798350491568964,0.13478311354399936,0.706170200798695,6.0
0.4611799213805742,0.44962160249101296,0.34394684885142124,0.7822595765149827,0.21637377734551896,0.7142529879691291,0.515650624657518,0.6875680031182025,0.24519588709236137,0.3210707846446039,0.4352207482111581,0.6161047953253143,0.7652306907978588,0.24109296262231616,0.30419708240494,0.26526239130973556,0.48512738299886043,0.14399850709131626,0.704089093874796,6.0
0.4342569834265507,0.4419179436014945,0.33364970921773085,0.7682276798250341,0.21213186611610993,0.7080361163115862,0.522192828760513,0.6561063195161194,0.2434796883316724,0.3249212814068174,0.42380828954499405,0.5926252667235152,0.7455311623757328,0.2374480994752948,0.30202187121095586,0.27165845949125045,0.4687771618411141,0.14496309197976281,0.6921086675291074,6.0
0.44416084463537764,0.4579185749624871,0.31541034101440263,0.7596083285330222,0.20016088690338565,0.6968662859129007,0.5440428066744254,0.6810921399101071,0.2621837675786011,0.3121183796724575,0.43617898630976226,0.6130102131037383,0.7721928371144532,0.2464051567834005,0.28244497046509826,0.27435605605662855,0.4727174395920654,0.15008293937131958,0.707102279575422,6.0
0.4811729358694876,0.44227581528584864,0.3333989962527366,0.7708066983218566,0.21513177630988115,0.6899621616070654,0.5339196066413701,0.68153784709447,0.26058364023167857,0.32665400494981356,0.4474579199949732,0.6034120961815802,0.8015230690797858,0.23258569693660885,0.30489182666461556,0.23956373286358928,0.5037181542502849,0.1447142738658041,0.6926389882124175,6.0
0.445494947548447,0.43696424607596057,0.3224392580687043,0.7873751954412456,0.19545083682208236,0.703012062468896,0.5396059133654769,0.6752367710174971,0.2473266266165017,0.3268176510622076,0.4381818610240581,0.605170604809079,0.7655811878664287,0.24794840734990528,0.29180747644072597,0.2594287195853136,0.47938114461205655,0.14272289956042133,0.7046756606911846,6.0
0.45478734492211714,0.45587493929130674,0.34554962102049136,0.7647239474592852,0.20181370366619597,0.7080045184886762,0.5542151962120145,0.6951362858958148,0.2594643801703597,0.3152950395012836,0.4425410589316431,0.5798441509448791,0.7696756308947234,0.2610466495952651,0.301608332961149,0.27998002062755817,0.4524945434879184,0.12262586049597746,0.717628341622942,6.0
0.4324411211282063,0.42776317671769704,0.3480298885670411,0.7726306752192804,0.19314835797909236,0.7165675284972867,0.5364282713725937,0.6604323010114058,0.2532960136102024,0.31415914295643066,0.4341289851316007,0.6138452591000364,0.7861250955901096,0.2459786302449193,0.3068189149087156,0.2586280195447067,0.4889710853147394,0.14174255619142406,0.7125179786746804,6.0
0.44127955292729043,0.4156332101532718,0.34787766998115177,0.7778650647342128,0.20779441634549792,0.7080914125016787,0.5326603553253049,0.664286357252661,0.24571820845431014,0.3200215242769007,0.4357155760817487,0.6093360107200256,0.7661547285240886,0.24970104367166449,0.3099369933122595,0.25830392667112767,0.47366387885577427,0.14737994526001494,0.6987778518798261,6.0
0.4489969676952539,0.4563081523828934,0.3286264958833827,0.7874006462816748,0.2056256914601919,0.7110063116651264,0.5346377734075635,0.670666087538639,0.24294078533918556,0.33499033044000587,0.4355349246369299,0.6109078620071754,0.7567152052001018,0.2500422649024495,0.3184806935532696,0.2615067268335554,0.4860158770015259,0.14137928174504438,0.6860903312897239,6.0
0.46139300726252275,0.4654998040652529,0.33707910441747296,0.7849743328274273,0.21080388039338951,0.691597348942658,0.5153948392339422,0.6484244251032775,0.24434193311965138,0.3218601364808577,0.4333828161203924,0.5471594682427096,0.7930952077491715,0.25998421076304823,0.3352289926704481,0.25597808369603137,0.4635524308037008,0.1608235879572033,0.6795738150145034,6.0
0.47214921199914395,0.47826075491524994,0.35321427452174264,0.802730535833511,0.17204389422737024,0.6976404325741957,0.5256754456815058,0.6677471424488902,0.23918504602231555,0.33081254145300415,0.4258897083657328,0.6057207527595813,0.7747020774917155,0.24870064506322673,0.32233487004146966,0.26621560564379143,0.4643346918277867,0.13993530729037074,0.7263063164407446,6.0
0.44132587594510536,0.42828114889242014,0.351316019215358,0.7740304714428847,0.20269265824526275,0.7059427605437987,0.5350312894438339,0.6713739754196859,0.24883555499546495,0.32489240268110087,0.4413079164604884,0.6177945354590001,0.7698827427988784,0.25791361829442117,0.30053313351165106,0.2635275412217538,0.48055936491993895,0.1452135688811479,0.7085566438735907,6.0
0.4027943897266664,0.42390192959703366,0.3379476457604886,0.780698591635327,0.1509298766215279,0.6746293180399872,0.5474270445863506,0.6543671875614486,0.24250966294519605,0.31854870926535406,0.44235255307617993,0.6106327880319242,0.7716192964567932,0.22204661392213643,0.31735586951379485,0.28051382065462943,0.44091514882274546,0.11323629426888945,0.6700762536861304,6.0
0.4389263436222932,0.45141096091278377,0.35386791903762044,0.7932797904208129,0.19496359026194754,0.6834214122646951,0.547289313973656,0.6857939137373074,0.25506195726250547,0.29652386778549267,0.43709795235514504,0.6018598930355198,0.756125732857507,0.2692824893019389,0.2961909818886789,0.2450828438577728,0.4863732061112935,0.15106411213403004,0.7421757611307079,6.0
0.43450712772275124,0.4650477556218581,0.3368910696937273,0.7633835365300156,0.20950455623302996,0.7152404199350666,0.5524148603460777,0.6844655315407748,0.263618078620143,0.33958204782894547,0.44012975486384387,0.6041292533313423,0.7784778868213101,0.22415598153062538,0.29988801384195235,0.26245040902427075,0.49532574894249887,0.127062287467861,0.7054631065542815,6.0
0.4468383150650792,0.45338867285263573,0.3350913087664475,0.7638162008173115,0.20633267666509345,0.6853251810950226,0.5589373886472591,0.6838362978687332,0.22455175707247998,0.3375605370287834,0.4019180470793374,0.6115169543809459,0.7776096099923527,0.24407089336371232,0.30990391025227493,0.22561820715635195,0.5026461669209819,0.12981504520195739,0.7039123203136927,6.0
0.4442998136888224,0.43590004869880217,0.3795391358461339,0.7402911406472829,0.2095618793577517,0.7063061355072636,0.5479582912353156,0.6755863452797426,0.22324180825997345,0.34444329999124007,0.42589756277637714,0.5665423594273745,0.7726389242926331,0.24898758109820504,0.3043046023498898,0.26960904867303026,0.5077356923492939,0.1613179066102679,0.6851100415417868,6.0
0.42831837254267974,0.4597644394396822,0.3604939045410386,0.7755320710282056,0.21007778748024739,0.7155721970756216,0.5614263775766691,0.6568229467537224,0.25845290070753824,0.33737763843257823,0.4608104180902787,0.6088644553338809,0.7638764975783838,0.25340794704246494,0.2887555641571512,0.2573983730537746,0.4970930794043226,0.13195736916314174,0.7051095594320747,6.0
0.4226206413514463,0.45373712686108586,0.3654454855996741,0.8130126753668953,0.1658434429033016,0.672923035602847,0.48644189686534955,0.6372904848507625,0.28466845858820683,0.30249213776692363,0.43277017209013724,0.575718041316111,0.742743117512108,0.23354732040518472,0.28975632672168383,0.22194833197023683,0.47114326000038625,0.1905366177324376,0.7257036793006195,6.0
0.43900046045079705,0.4702463127208975,0.37671861498994913,0.7582424667633235,0.21278152819628962,0.712483509886169,0.5312043459911046,0.6668295100104961,0.2490345345619216,0.3282230823804156,0.4471830156224228,0.5539184287774533,0.7740329467244456,0.2513528646297827,0.3038745225700906,0.25301358711711763,0.43624089776524444,0.12811727627104588,0.7136991474693257,6.0
