@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute f17 real
@attribute f18 real
@attribute f19 real
@attribute f20 real
@attribute class real
@data
0.18897552227009856,0.6698721440232024,0.45430265851055757,0.5618249799335521,0.45458404074702885,0.1444230327737699,0.9208772099314078,0.8875472404553804,0.6527458897421687,0.514788727797325,0.535458885848617,0.12448042987665214,0.2773716213171052,0.46270735910891764,0.41879643562494123,0.16708028842108677,0.46521016002196075,0.4213080436437452,0.34456536268288995,0.8135706797945887,0.4531944319622939,5.0
0.22163706692808666,0.6892950653881842,0.44168362616408235,0.5416010485354033,0.46545891855739047,0.14977772830676975,0.9066700006251174,0.8995869750898007,0.6416158657271791,0.5078627334503986,0.5284918145342685,0.09867405985560238,0.21229871670160705,0.44688362290929334,0.41566350042321076,0.16539749758195307,0.45947778908104453,0.40775587645037015,0.3604959895870235,0.8124162365149082,0.4899980527845182,5.0
0.1787505034615355,0.6748321740615153,0.4223993655495752,0.5493380612255265,0.49515100066882745,0.12922020550565944,0.8941449249006916,0.8947722512782711,0.6556026178977648,0.4908643458166603,0.5114552006523283,0.13022766937494204,0.23933977778225785,0.4473182100961152,0.4305111445499859,0.1583884421602403,0.47568182919149354,0.4288049871975271,0.31114829799402655,0.8347155690609201,0.4703698710843494,5.0
0.2121446321501037,0.6872167973503241,0.4405698391131689,0.5507909736545319,0.45558085095436535,0.13002024446407828,0.9191268817448728,0.8937660149531397,0.6499287467342253,0.5141816425246915,0.5179906237923125,0.13844804860843735,0.2807420241518553,0.4522713133760578,0.4255266622778144,0.1499127341723101,0.4849585816015115,0.38952532813545243,0.30886936374639257,0.8262960947970436,0.4555660405619964,5.0
0.18799823693469817,0.7113602457455381,0.4548099855965758,0.5489875334017454,0.47691902042496265,0.14610033184224624,0.8949518943892891,0.9060690090912281,0.6683754255403372,0.5005777101787965,0.5283232019661575,0.12412210565365364,0.24874265682239202,0.4584805522233897,0.45128373930217247,0.15012115322119363,0.4629414329312601,0.3917239510045904,0.3251652044722624,0.7986425339366516,0.461270383351807,5.0
0.20182386065704577,0.6851926106368694,0.45401692256555887,0.5628003617040732,0.5134087050470751,0.09166055460091972,0.9161831479766094,0.8728105584611604,0.6655186973847411,0.5119360797958105,0.5380285413866294,0.1246350011101025,0.2566276870108489,0.43307208491714566,0.45464003573779743,0.14992817262037553,0.4795491611361399,0.4225479227699476,0.349860963098065,0.8077321160812623,0.463885393886742,5.0
0.18636132199499955,0.7091197337344622,0.4420393382588767,0.554214970078132,0.43383109533364195,0.14118739695150376,0.9226843669551679,0.90179250470942,0.667676087931808,0.5100887127833881,0.5214910207062978,0.12970072198817953,0.26220091664059736,0.4591175498807862,0.4406270572745227,0.1792226278245606,0.4788871126612735,0.4301890383151484,0.34202347448360587,0.8097689786494341,0.4478208661613892,5.0
0.14256047237991015,0.6570857737530972,0.455317312682594,0.5560895319183523,0.4767389514842825,0.13592383629115856,0.929469730119852,0.8946552470544186,0.6855421845723484,0.5123930256999433,0.5235278605290793,0.13154855082442676,0.2521052758168771,0.41934984566201616,0.4015741089062353,0.1437373549461314,0.5005974583797576,0.40179436460519935,0.3245078195931372,0.8084486670824432,0.4615325085128267,5.0
0.18940336958256387,0.6862433335110292,0.4497542087738429,0.5297339036607296,0.44671888665946385,0.14443625080873507,0.8985832570879768,0.8964746627353246,0.6605705539281661,0.5030321624638523,0.5022287209252918,0.11172127715184235,0.24486630437041615,0.43016094609035244,0.434214238690868,0.13904406673423564,0.4716207269615206,0.39798822403174083,0.3810429191979028,0.8001751569113998,0.4580000599143226,5.0
0.17444999202060962,0.7016178814491014,0.4381614932910366,0.5238765329242148,0.47653958944281516,0.14643008703032498,0.919746316070627,0.8883253185439993,0.6686459240492967,0.5228244479114309,0.5123050079956081,0.1159509081762562,0.22691676871929908,0.4384240558891028,0.4302054923351829,0.14689451757551525,0.47324355310113203,0.4054130815898133,0.34902827558450644,0.8452979657913244,0.45506675454100637,5.0
0.16912051919233367,0.6977935592232996,0.45256491745729993,0.5565721426902248,0.4603462468487935,0.1383051696430435,0.9014246989492349,0.8796494553453379,0.6543688807959254,0.5102976023395631,0.4863251835010579,0.11311944421805223,0.2702027044330294,0.4700715282883515,0.42979991535784823,0.15908317232318542,0.4675676984934361,0.37907285875758334,0.32913873085275236,0.8153421531030639,0.4724044616198836,5.0
0.19292874024424533,0.6892564358707518,0.44675106567844786,0.5495361856476636,0.4580953850902917,0.1622896419303897,0.9257303926304365,0.8794973498543296,0.6714300794341963,0.5033911913885281,0.524822805052172,0.10029705780683094,0.2564175233236936,0.4541703998499781,0.3826413053700743,0.09400239450329495,0.48831726654717506,0.43026112431085783,0.34474796959375803,0.8142540571383077,0.47765320591554083,5.0
0.18074231128741763,0.697785833319813,0.47814703155341215,0.5458835841215975,0.4580632299223131,0.14480635578776013,0.9144214540226294,0.8954216247206523,0.6405272741667327,0.5115117728848301,0.5177815442078548,0.1327078350753043,0.26022382121328436,0.4491101380856137,0.4452353522053983,0.12389122995799973,0.47234736553149587,0.43169563562547575,0.33492371778905394,0.7779620758747894,0.460920883137114,5.0
0.18940032981480215,0.6873326859026212,0.45879279478910934,0.5603669873911585,0.4826040541235787,0.1559053310422073,0.9248381798860015,0.8915487849111352,0.6561304198664661,0.5464420233564635,0.5448067666246934,0.11304918456648391,0.22889386414661206,0.4269521448068319,0.4326624659080222,0.18906463846628285,0.5230344426682169,0.4242635694678323,0.3500435700089331,0.7885444726051937,0.43721103821535207,5.0
0.18286710895287597,0.6848990263043837,0.4387154711435852,0.5599910590004369,0.49148531151926733,0.18171319646869763,0.9203202873266012,0.8819544385552318,0.6659013538120497,0.5113094111272856,0.5295507014620059,0.1441882621415704,0.27447603273852084,0.4588675134171352,0.4244921470892504,0.16118280126008616,0.4787902275186101,0.40250801596272284,0.33729760763033934,0.8123100808110296,0.48737680117432075,5.0
0.7153561467903852,0.22146070566857268,0.10654801821712431,0.4779299553966044,0.37498713793280847,0.13845891626027007,0.9044252615547235,0.7485052710402844,0.49859472725833265,0.577631845212839,0.5145374383973983,0.08156583469871256,0.11135009230466979,0.4338995865468476,0.22035761309131946,0.5183898933743585,0.44873968576918744,0.7507987128324606,0.2954294951065,0.8033200196388053,0.30382677770787775,-1.0
0.19250165287372042,0.6713786952030638,0.45720083738125916,0.5475143005191876,0.4586355919123321,0.12150296014414617,0.9022600828564449,0.8840956158517321,0.6321682104874251,0.5119230241985495,0.4999153564908083,0.11321780773024792,0.28667331043379424,0.4696131281049915,0.4120779648264836,0.1664241543783053,0.4734453971483474,0.42125037484717764,0.3318924430686434,0.7566778572471172,0.46205675883486613,5.0
0.2005874351199568,0.6837324148779269,0.4640235119863313,0.5460613880901821,0.46197329834851053,0.14401883917825567,0.9289128075150455,0.892315162577369,0.6578325812155279,0.4993635396335294,0.5152793336970869,0.13259541963279495,0.25784196609219073,0.4789061500040184,0.461617135333396,0.13950722017619901,0.47791018747275116,0.4013762658300846,0.36795365582687695,0.8143336739162167,0.471961345276255,5.0
0.1786479112995767,0.6700884693208236,0.44890283228466293,0.575063755423021,0.46545248752379476,0.14020717530592797,0.9242244284439698,0.8969543800531198,0.6772227060406936,0.5121580249492464,0.508642743016236,0.12849928194636098,0.24754394542158023,0.4631538527940086,0.45588027837863254,0.14816818954091462,0.5028500379466809,0.4179920878411109,0.32133776362046684,0.8205172436671488,0.47273523860878947,5.0
0.18635068280783346,0.6788496438744789,0.4487162292185413,0.5853763856009265,0.4563332818850645,0.12022428918277762,0.9200531917916428,0.8999906396620917,0.661283086585913,0.5265126541376451,0.5011833230030034,0.12887868406483,0.25390334291809485,0.4545216415489164,0.4319747484247155,0.15409655359804614,0.4572817258473414,0.3980675186270213,0.3337988592181064,0.8121773861811813,0.47795277752813475,5.0
0.18262164770611522,0.683585622711684,0.44591135188090053,0.5531989474005059,0.4779029685651077,0.1313239601232756,0.9136940449061473,0.8787836240888295,0.6653735518433483,0.490218093752244,0.5077389796511609,0.13150639503348577,0.24428251635054024,0.4487946158814827,0.413382864666604,0.18493485360877585,0.4724926932454909,0.4213080436437452,0.3937085345357146,0.8306484786560688,0.47218602398570053,5.0
0.1931916801556361,0.6759601559705396,0.42873803845189423,0.5678245938449346,0.48266193342594016,0.12643606993036186,0.9407047912392665,0.8829665250915557,0.6424999340247539,0.4911058743659876,0.5068891723078811,0.13759088085930365,0.23558018293425717,0.4588317939223279,0.42462146148782093,0.16955044011155823,0.5260701771383359,0.41009146271135605,0.3242156485357482,0.8070620082005281,0.4713372377500175,5.0
0.2097956516122168,0.7312930767406268,0.4531538833847463,0.5580098147790659,0.44654524875237944,0.12358306143603517,0.904783283229242,0.8495559689704797,0.6810558678383871,0.49851492581156864,0.5336311256102932,0.10604429730512083,0.23572807589929237,0.4796324463984331,0.4085335747202106,0.1542200611825697,0.4631755720260299,0.42897799358722977,0.3182407504121438,0.8050583192898183,0.46718692270053824,5.0
0.16714087043749856,0.6795527010917475,0.440727285450209,0.5666510876522763,0.4818130369913052,0.155709147575882,0.9094773451840403,0.871476710309242,0.6425197265985801,0.5099516290121483,0.5151242101344247,0.14263552384191017,0.26161712862072145,0.4299109096267015,0.4335500329163924,0.183730654659671,0.5013563919972873,0.4459470369772323,0.3292409907228385,0.804335133557145,0.4692527186123843,5.0
0.21088236858703993,0.6908402460854779,0.4418469038469388,0.5490535748757912,0.47853320985748826,0.1305016592112312,0.9324134638881154,0.8921162553968197,0.668863642361386,0.485544189932829,0.5006302737795991,0.10588270010651363,0.2345604998595406,0.4686189354995222,0.41153719552337065,0.15873580724171285,0.4980219283372896,0.4379959516504809,0.31450096087756496,0.7684744098406338,0.4684913074303746,5.0
0.18718661894231278,0.6560195990719645,0.4574340912139112,0.5391676742224886,0.49181972526624473,0.11881274218570645,0.9269919928168351,0.871213450805574,0.6695036022484364,0.5175826256111652,0.5048995440041708,0.12933537180002416,0.23550234453160707,0.46271331235805224,0.42209395278848866,0.13909038207843194,0.48611312955158337,0.43603521256718414,0.3213815892790752,0.8078316370536485,0.45084154658837866,5.0
0.20034805340871956,0.6619453670460859,0.480100532401873,0.5424900683783261,0.44478314554715226,0.13607619153628353,0.9262020719794053,0.8786315185978213,0.6421238751220542,0.5032410520200273,0.5308456459850986,0.13053681184184274,0.2754801481327073,0.4753222940250215,0.43675938117182356,0.16541293603001855,0.4881477175475142,0.4356747825886369,0.34246173106968936,0.7905813351733656,0.4829830841896089,5.0
0.20789655670306786,0.6852157883473289,0.4485762769189501,0.5661125956331344,0.492340638987498,0.1338813020460127,0.9127847835105447,0.8871845273614376,0.6639946692001162,0.5280336312185442,0.5101872341401332,0.1405277342948601,0.26455163640063084,0.4332030563981057,0.4444124423963134,0.1450573422557271,0.5183597345347092,0.41491401582431775,0.3373049119067741,0.8098353259643583,0.46347348291942525,5.0
0.16446207509746252,0.7574838895597548,0.44050569430918957,0.56384178494864,0.4929901733806657,0.11964686976061445,0.903703535321964,0.8942574326933201,0.6762264798247697,0.5232487548224113,0.5205333013194271,0.1138431186292061,0.2606207970667999,0.4651005652610053,0.4218705915545942,0.1302673090090292,0.5051833551324905,0.39684205669996075,0.3096874427070817,0.8069956608856039,0.46936505796710704,5.0
0.17327968143233854,0.6931811948418778,0.45075720025424665,0.5618198998201639,0.49098369089880123,0.128131456836159,0.9196838043496793,0.8792457907730468,0.6480550497453355,0.5196323543811321,0.5518277939608374,0.09362941687299586,0.24137914393169088,0.455116966462371,0.42209395278848866,0.15251411267133785,0.48621001469424674,0.39638791492699127,0.33541310431018045,0.8194556866283622,0.4773536343029468,5.0
0.15498179939052653,0.6248301266970914,0.44678022240752935,0.5663462808489885,0.4452333178988527,0.14845801186840407,0.9134042178362991,0.8885359261469338,0.6673857968490222,0.5040635546474663,0.5555102924483826,0.11933742338184997,0.25071196840944,0.475447312256847,0.42422764036490174,0.1625877000340418,0.47703014742689215,0.41557720698484457,0.326260845937471,0.8010244025424291,0.44062490638387114,5.0
0.21247064724255066,0.6620767074053558,0.46757480158845854,0.5516037917966329,0.47308612440191383,0.12234404457956216,0.936283507703149,0.8463851545040775,0.6629456627873221,0.5405539489917816,0.5168305693237085,0.12018053920067001,0.24933422868253288,0.4674461454200166,0.42036584218941037,0.1685392217632715,0.5381162298761486,0.4605156167101105,0.3339084233646273,0.8027494327304574,0.4660572880780484,5.0
0.17929538183282795,0.6805802462554478,0.48239808265349554,0.5471536124686303,0.46897669393424907,0.14963511266635596,0.9287764183057052,0.8946376964208407,0.6407054073311693,0.5121971917410292,0.5075366445694276,0.11991355252471034,0.22719698696883953,0.4562897565418766,0.41975453775980437,0.17191252266557158,0.467696878683654,0.3997399137274803,0.3214108063848141,0.8371770544446067,0.447983134118211,5.0
0.1815258114280069,0.6939228815765789,0.45106043023669423,0.5615862146043099,0.4710925039872408,0.143093576730693,0.9131030249990055,0.9008915721857558,0.6551737787981949,0.484427936367019,0.5204388782812849,0.0814042375001054,0.24982461061922864,0.4777631261701855,0.43582479074579145,0.18194751390811192,0.49589045519869535,0.43702279070840344,0.3345950253494913,0.8281272806889506,0.4263453261835576,5.0
0.19710462120693978,0.733919883926026,0.4475266346720159,0.5601688629690215,0.509099912537943,0.13238279429259167,0.9114436229520309,0.8948951057133161,0.6754347768717177,0.481275009628503,0.5223610615577509,0.14014833217639108,0.2940679586855554,0.42499352584156613,0.4127656823097903,0.1624950693456491,0.4582909460834182,0.41948426795229626,0.325756850863475,0.8006926659678083,0.45908600700997576,5.0
0.19896191930936474,0.6729934090317358,0.4473983450640573,0.5561301728254574,0.47536914132839425,0.1442122399003778,0.9085510351372701,0.8829782255139409,0.678509223339403,0.49592991755390337,0.5347911800788971,0.14100549992552477,0.2525256031911877,0.4600224437492372,0.42981754913947146,0.1507850064880078,0.48570136769526406,0.42860314640954067,0.32417912715357455,0.8257454120831731,0.471761630867859,5.0
0.18415217077415283,0.6873944931305129,0.43155457848116763,0.5462239517186023,0.46118228121623706,0.10580758715207003,0.9213375235129315,0.879444697953596,0.6767410867442536,0.5337911496106169,0.4896502233442077,0.10193410768837316,0.240118161808759,0.4663209813335873,0.43314445593905765,0.15017518778942268,0.4797267838976894,0.41285235634702766,0.2947063717394623,0.8226138188187524,0.46735543173262234,5.0
0.1885005585573262,0.6916128364341247,0.4515619259768962,0.5707100982493929,0.4812085198333076,0.15231906945033846,0.9047491859269068,0.8749224847016976,0.6647929696777768,0.5023075768158705,0.5150162980908336,0.1231736003574811,0.24079535591181503,0.4739828129697486,0.43242734881971223,0.16252594624178,0.4718225710087359,0.4160241401582431,0.33251330656559497,0.825028861081992,0.47176787194312136,5.0
0.1853863164854205,0.6665577314275075,0.4605596925714485,0.5682208426892088,0.4761665894942635,0.14297948421836196,0.9276114271425893,0.8903670422502251,0.6260720977489245,0.5312714193392563,0.5331994774359289,0.1298201633958457,0.23681781353639403,0.4404541138439832,0.459459936048152,0.1428728018544664,0.48240727284470936,0.3994443611450716,0.3112286450348085,0.7772786985310705,0.4653894930249743,5.0
0.19224403255591271,0.6979789809069747,0.4387621219101156,0.5530363837720857,0.4710024695169007,0.15038088811281247,0.9274352577471914,0.8646963155369908,0.6810360752645607,0.5020072980788689,0.5114956676686749,0.11940065706826147,0.23083982421286497,0.4686248887486568,0.43328552619204364,0.13143291183797043,0.49335529396567046,0.4113385504371294,0.3410300928884834,0.8104656254561379,0.49894151363550127,5.0
0.21725980135117676,0.684327309446385,0.47157510481844095,0.5363685317456285,0.4556837474918969,0.15012696270427084,0.9393579477970302,0.8638714357588309,0.6639023038555933,0.5346397634325777,0.5140990457203096,0.10966266936089011,0.2559037898662028,0.4732624698244684,0.41847902755572275,0.1428419249583355,0.4876471443104201,0.47770812668681223,0.3155966023427736,0.8377277371584773,0.4787953226885554,5.0
0.1839538259276991,0.6889473997312932,0.4352108323079883,0.5449386830314052,0.47174203838040846,0.13016981696500007,0.9427392636119274,0.8810242549756044,0.647250151743066,0.5017396583350198,0.5506340169786111,0.15132664274091334,0.2753011198066121,0.4388526898267902,0.43285055957867014,0.14848467772625626,0.4929031632999081,0.4088587921847246,0.32645806140120853,0.7993259112803704,0.4650587160360684,5.0
0.2178221583870992,0.6544126111467791,0.4487978680599695,0.543998862054601,0.47309255543550954,0.13577843790654157,0.9073746782067094,0.8978670129991692,0.686545008312881,0.5100691293874967,0.5263672961760693,0.07874139670566546,0.2581377520222612,0.46845819777288944,0.43481966519326626,0.17514687753528269,0.436394903841496,0.3898569237157159,0.3063859097585863,0.8025968339061318,0.45431782550952143,5.0
0.2205731482114766,0.6753729873055679,0.46053053584236703,0.5582333397681436,0.47675824458506966,0.13017468676735566,0.915563713650855,0.8827617676998138,0.6518090412477239,0.5019877146829775,0.5115226456795727,0.11360423581387374,0.25033834407671945,0.4638682426901542,0.43571311012884417,0.17926894316875694,0.5065397471297778,0.4446566976540333,0.3267575367350323,0.8131261527845969,0.4588613283005302,5.0
0.16054305451063536,0.7071882578628451,0.43116387831147546,0.5518577974660394,0.4526354375675258,0.11796539657583328,0.9073064836020392,0.9011782325341944,0.6822698123664002,0.51039551931902,0.5243844123750834,0.10818019071279822,0.290495176003915,0.44089465427993957,0.42931792532681273,0.17828088249256835,0.4887128808797172,0.4237805932965791,0.3243763426173122,0.8304826103687584,0.46345475969363814,5.0
0.2778347734233104,0.14960207734092945,0.2625913334538478,0.7561647175964967,0.4022289962442763,0.2513444132931691,0.5467957060130593,0.640580574958756,0.7580027973504342,0.407060466998714,0.009696571566930087,0.28774980819115126,0.7306713429903288,0.4551705457045819,0.42669636979215647,0.5564842639758482,0.6069127549290317,0.47462284607044813,0.5828162514307251,0.36392829182203,0.6127100745933316,-1.0
0.19648830829324637,0.6640545386978918,0.4469435000903858,0.5294138565172775,0.4961285177753768,0.12018324370578048,0.9499337944046329,0.8894134578258274,0.6571200485577811,0.5167405395878348,0.5001042025670926,0.1082996321204644,0.24345742928244904,0.45206294965634863,0.4387284867864196,0.15533162944328185,0.5143632223998451,0.4185471500080736,0.32630467159607934,0.8219569804010033,0.4492687956222602,5.0
0.18370760473899791,0.6897972491148047,0.4474100077556899,0.566752689920039,0.4671116941914904,0.13885893573947952,0.9535140111498179,0.9017398528086863,0.6668184097326683,0.5079932894230079,0.513525762988732,0.09558263518659559,0.2533039872176889,0.46738065967953657,0.41334171917614976,0.17533985813610073,0.4761016648097015,0.4199672441235496,0.34270277219203527,0.8083226071840873,0.450548216051047,5.0
0.20208604062649613,0.6947572791531174,0.47072955967507735,0.5640145088038364,0.45518855790502644,0.13935287283554681,0.9140179692783308,0.8948366036013898,0.6563085530309027,0.4997290963568356,0.5266438207877714,0.14233340734016633,0.24986352982055368,0.4495923512655119,0.4275486692372802,0.12703295413931812,0.48468407369729866,0.4500126871352448,0.32637041008399187,0.7993789891323099,0.4725292831251311,5.0
0.2064792649841552,0.6814378215424457,0.4451766023080466,0.556267335886937,0.46005685033698607,0.13977515426838177,0.9147396955110902,0.8934793546047011,0.673838175916396,0.5011652120555385,0.5246339589758877,0.0943952470750907,0.24386997281649467,0.42832734535691214,0.43146336875764135,0.14509593837589072,0.4845387459833036,0.4432438121381283,0.32987646277265953,0.7954512280887993,0.46169477646964846,5.0
0.19000828336715073,0.674747189123164,0.43778245581297703,0.5200664478831167,0.48156865771466784,0.1444028578782967,0.9206726261173972,0.8821884470029367,0.6461285725595757,0.5143448374904531,0.5182604039012901,0.12139603117280223,0.2424377462077325,0.4794538489243967,0.4349842471550832,0.162888749771318,0.48144649517996424,0.40050402528200035,0.3262170202788626,0.8089462719443745,0.4667750117332215,5.0
0.16458518569181313,0.6531301111680253,0.44664027010793816,0.5530770246791907,0.4743851931882492,0.12136173587583397,0.9258213187699968,0.8565469713456655,0.6494933101100467,0.5290193288117448,0.507543389072152,0.09698080225280548,0.25989689992215387,0.46482076255168164,0.40675844070347034,0.15727687389952816,0.4928547207285764,0.43971159834836565,0.35010200422041093,0.8211475431589285,0.4528262085218138,5.0
0.15155142147139955,0.7138016312472621,0.4615510213602197,0.5565315017831197,0.47434017595307915,0.14247650320363428,0.9142623332783988,0.893730913685984,0.657463119837437,0.5059174494585191,0.5346023340026128,0.09627117977196528,0.23578256278114745,0.4618858107283503,0.4224172387849149,0.1621940196083729,0.4633451210256908,0.4267144933219533,0.32644345284833914,0.7748105784158915,0.45468604895000153,5.0
0.19570632803653798,0.6972836495931926,0.4572708135310548,0.5611290043993782,0.45192802387199665,0.09902743090098302,0.8996971022975899,0.8707278832765862,0.6685007785079038,0.4913604585125758,0.5106458603253953,0.1439212754656107,0.2616015609401914,0.46273117210545583,0.4303054170977147,0.13140975416587225,0.48543493355293976,0.4213729210398837,0.34207460441864895,0.7977999230371147,0.4720861667815025,5.0
0.1398422360531655,0.6851230775054913,0.4426924489903024,0.5420785791938876,0.45961310901888147,0.12317121529396216,0.9286343462126423,0.8641931973744251,0.6426582746153643,0.49692214294573445,0.4920782443250068,0.1171453222529179,0.2186347626773266,0.4655053862021545,0.42438634439951095,0.15185025940452362,0.4444282969206673,0.42901403658508447,0.3331633871682854,0.8185931715343481,0.4660198416264742,5.0
0.17708091101839818,0.6946413906008204,0.4409663706286774,0.5616370157381912,0.4851764675618665,0.1360316676290324,0.9191041502099826,0.8962523547100049,0.6568231599503866,0.4791665306708619,0.5259896040235006,0.11525533762572968,0.2611734497256158,0.4457822718194022,0.4369768644785103,0.1503450107181426,0.47008671220268383,0.3905561578740974,0.32323687549349517,0.8119252663844695,0.4649463766813457,5.0
0.1891784267681949,0.6884761196186185,0.4598949191483902,0.5325940074982473,0.4888357256778309,0.14463452133321278,0.9241732824904672,0.8905366983748112,0.6465508141345366,0.49151712567970707,0.5126489776345545,0.1171453222529179,0.2581533197027912,0.45911159663165163,0.4128479732906987,0.15588741357363795,0.5110449062636245,0.4180137136398237,0.3269547521987698,0.8149440692135189,0.4618383212006831,5.0
0.14362241524747507,0.6831143425990094,0.4623149276621551,0.563415055424037,0.46369681535216334,0.18527510904878847,0.9240653076997394,0.8885768776252821,0.6644960810703824,0.502079103863804,0.5264617192142115,0.1300730981414917,0.22743828601705487,0.45657551250033485,0.4162748048528167,0.12571296682972244,0.4743981010512039,0.42719026089363565,0.362336667248574,0.8225275673093511,0.45440520056319467,5.0
0.1903327785757168,0.694355532171821,0.4650439975041839,0.5536307570384971,0.48073905438082004,0.1350493589253042,0.9132621457432359,0.8978026606760503,0.6800332515240282,0.5082674569654876,0.5271159359784824,0.1158525446640605,0.23384438655515954,0.4755306577447306,0.4283598231919496,0.16845431029891153,0.4856852201714868,0.40003546630988895,0.3362823132059127,0.8280211249850719,0.46442212635930624,5.0
0.20521928124691272,0.6875026557793236,0.45669351029524097,0.5500746776668055,0.46408910840150225,0.13420966586198982,0.9432450402632313,0.8808487486398258,0.6389174781621936,0.4853679393698064,0.529827226073708,0.13788597139589068,0.22813883164090593,0.4442225205461511,0.4424374588545096,0.12839925679311015,0.4747291252886371,0.4014988120227907,0.31377053323409254,0.8151232069638141,0.46517105539079123,5.0
0.1960148644643549,0.6524347798542431,0.45653606395820084,0.5539254036150086,0.4681728147347841,0.145315597976945,0.9191325646285953,0.8917944937812254,0.6548175124693214,0.5096905170669296,0.5320124449564272,0.11376583301248094,0.24811216576092607,0.45721846340686584,0.43812893821122917,0.15360252325995186,0.4745192074795331,0.42837967982284136,0.3277582226065895,0.7965791324425101,0.4439576405739793,5.0
0.1708379879777185,0.6811828667273924,0.4602039804766542,0.5605397112463549,0.4701728661830529,0.14447033942522422,0.9136315331851996,0.8687095604151309,0.6505357189982318,0.48886031163710664,0.5068756833024323,0.13691638820424765,0.23571250821876236,0.45756375185666953,0.4384698579892786,0.18601554497335712,0.48848681554683604,0.39228622177112404,0.3054509623749416,0.8536510927402768,0.47224219366306186,5.0
0.20097500550957903,0.6850844479880589,0.4567051729868736,0.5587210306534042,0.5024502237999691,0.14092860174060653,0.9286798092824224,0.894538242830566,0.6528910352835616,0.497222421682736,0.5186718185674811,0.1056859730821223,0.24822113952463623,0.484883212135103,0.4358894479450766,0.15958492188531243,0.44230489754396174,0.4475257202832691,0.29847537837978,0.8552766019559188,0.4494373046543443,5.0
0.22447924978531636,0.7116847336919698,0.4479989736831363,0.5560234904443067,0.46617276328651536,0.13932574107956563,0.9010837259258839,0.8982765277826529,0.6444264112105138,0.5376817175943757,0.5072398864495522,0.11685023171633088,0.23869371904026188,0.47080377793190076,0.4281599736668861,0.16200103900755483,0.47998514427812505,0.40886600078429564,0.3659595883601972,0.8041360916123724,0.47264162247985386,5.0
0.15881722636390577,0.7001885893041048,0.48387924449083597,0.5424189467908923,0.4843983124967844,0.14051397285433032,0.9240596248160167,0.8768998560848045,0.6547581347478426,0.5028820230953516,0.47299130161483627,0.1137377291518536,0.27399343464209014,0.4578256948185896,0.4012449449826013,0.1558796943496052,0.4767152707132362,0.42755069087218284,0.3376263000699019,0.8161582250766312,0.4572324076570504,5.0
0.1850656209865566,0.6957770984133312,0.4456372786275344,0.5823740385885412,0.4575680403354426,0.1207258788254037,0.9352378570982061,0.8992125615734727,0.6666996542897106,0.4963411688676228,0.49456022132760147,0.07817229352796194,0.28334961064063424,0.45964143580462624,0.4399687294272548,0.17858965145387726,0.4905214035427668,0.4114827224285483,0.3624024057364865,0.8062061278380064,0.4308264182219427,5.0
0.17037822310375486,0.6683115115189359,0.4467102462577338,0.5530109832051451,0.4630601430261871,0.17991136959712822,0.9150295225809386,0.8949009559245088,0.6516441031325046,0.505845643673584,0.4960237784188053,0.1029669245664277,0.23782971277084555,0.48050162077207687,0.43842871249882437,0.1917586476537033,0.46557347930694837,0.4270965490992133,0.32715927193894206,0.8469632833959211,0.46241250012482155,5.0
0.16906200366292012,0.7277932424612565,0.44153784251867484,0.5417331314834947,0.4904627771775479,0.13912399212483395,0.9038058272289691,0.902196169281711,0.6538740664502678,0.49857367599924285,0.4964419375877207,0.1452140530544681,0.2254067037078868,0.47581641370318883,0.4019738079563623,0.17551740028885338,0.4818017407030633,0.4186985305990634,0.3423229498174296,0.8153222489085867,0.46379801883306876,5.0
0.20329586819566983,0.6705829271439575,0.44402199583641905,0.5465490789754427,0.43939393939393934,0.14458791036780924,0.8915933101092819,0.8905600992195818,0.6907278389148391,0.5174847086317081,0.5358770450175323,0.11728584155605457,0.2697668093781887,0.4538727373932508,0.4221821216966049,0.16410838716848827,0.4925317702530318,0.408303730017762,0.33974454023597195,0.8048460078820611,0.45638986249662983,5.0
0.21735099438402905,0.7074200349674392,0.4425641593823438,0.5688304562957844,0.4580053506199516,0.14148862901149972,0.9071303142066411,0.8718394234031848,0.6560974322434223,0.517328041464577,0.5475045677144702,0.13567279237148808,0.2722498544227275,0.501171301767222,0.4729674127715603,0.18542116472283743,0.5073955658899708,0.4393007081728218,0.3238212176082731,0.8188917344515068,0.4344649650999072,5.0
0.18799367728305555,0.6351364819480402,0.4335488987503425,0.5624193531999634,0.4815557956474764,0.14611007144695745,0.8974864605295312,0.879444697953596,0.6801256168685509,0.5157026196055905,0.5158054049095933,0.1379773089429295,0.23607056487095288,0.4424960782971326,0.45236527790839837,0.11941408001902018,0.4776437533304269,0.40891646098129214,0.34804219826581867,0.8031077082310479,0.4998901570753822,5.0
