@relation Flow_vs_Traffic_Subtype
@attribute Protocol_0.0 numeric
@attribute Protocol_6.0 numeric
@attribute Protocol_17.0 numeric
@attribute FIN_Flag_Count numeric
@attribute SYN_Flag_Count numeric
@attribute RST_Flag_Count numeric
@attribute PSH_Flag_Count numeric
@attribute ACK_Flag_Count numeric
@attribute URG_Flag_Count numeric
@attribute CWR_Flag_Count numeric
@attribute ECE_Flag_Count numeric
@attribute Fwd_PSH_Flags numeric
@attribute Bwd_PSH_Flags numeric
@attribute Fwd_URG_Flags numeric
@attribute Bwd_URG_Flags numeric
@attribute Flow_Duration numeric
@attribute Total_Length_of_Fwd_Packet numeric
@attribute Total_Length_of_Bwd_Packet numeric
@attribute Fwd_Packet_Length_Mean numeric
@attribute Bwd_Packet_Length_Mean numeric
@attribute Fwd_IAT_Mean numeric
@attribute Bwd_IAT_Mean numeric
@attribute Flow_Bytes/s numeric
@attribute Flow_Packets/s numeric
@attribute class numeric
@data
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.26,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.912,1.337,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.277,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.929,1.363,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.97,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.632,0.902,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.197,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.852,1.243,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.329,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.979,1.442,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.257,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.909,1.333,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.251,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.904,1.325,8
0,1,0,-0.352,-0.359,0.161,-0.355,1.391,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.781,-0.135,-0.091,-0.252,-0.092,0.906,-0.083,-0.799,-0.832,8
0,1,0,-0.352,-0.359,0.161,-0.355,1.391,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.784,-0.135,-0.091,-0.252,-0.092,0.908,-0.083,-0.802,-0.833,8
0,1,0,-0.352,-0.359,0.161,-0.355,1.391,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.833,-0.135,-0.091,-0.252,-0.092,0.926,-0.083,-0.845,-0.851,8
0,1,0,-0.352,-0.359,0.161,-0.355,2.098,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.862,0.038,-0.091,-0.252,-0.092,0.848,-0.083,-0.746,-0.825,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.272,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.924,1.356,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.354,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.004,1.481,8
0,1,0,-0.352,-0.359,0.161,-0.355,1.391,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.669,-0.135,-0.091,-0.252,-0.092,0.864,-0.083,-0.699,-0.785,8
0,1,0,-0.352,-0.359,0.161,-0.355,1.391,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.721,-0.135,-0.091,-0.252,-0.092,0.885,-0.083,-0.746,-0.808,8
0,1,0,-0.352,-0.359,0.161,-0.355,1.391,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.133,-0.135,-0.091,-0.252,-0.092,0.667,-0.083,-0.197,-0.38,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.314,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.965,1.42,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.376,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.025,1.514,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.451,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.098,1.628,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.405,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.053,1.558,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.519,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.163,1.732,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.376,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.025,1.514,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.428,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.075,1.592,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.285,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.937,1.376,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.408,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.056,1.563,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.388,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.036,1.532,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.39,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.038,1.534,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.393,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.041,1.539,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.107,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.765,1.108,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.201,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.856,1.249,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.127,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.784,1.137,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.517,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.161,1.728,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.521,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.165,1.734,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.529,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.173,1.746,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.469,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.114,1.654,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.246,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.899,1.316,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.147,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.803,1.167,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.086,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.745,1.076,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.234,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.888,1.299,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.129,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.786,1.14,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.307,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.958,1.409,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.235,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.888,1.299,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.18,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.835,1.217,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.243,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.896,1.313,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.441,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.087,1.612,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.572,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.214,1.812,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.32,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.97,1.428,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.677,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.316,1.972,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.396,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.044,1.543,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.352,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.002,1.478,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.46,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.106,1.641,8
0,1,0,-0.352,-0.359,0.161,-0.355,1.391,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.744,-0.135,-0.091,-0.252,-0.092,0.893,-0.083,-0.766,-0.818,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.257,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.91,1.333,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.291,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.943,1.385,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.272,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.924,1.356,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.272,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.924,1.356,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.059,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.718,1.035,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.246,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.899,1.316,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.203,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.858,1.252,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.243,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.896,1.311,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.491,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.136,1.689,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.652,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.292,1.934,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.648,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.288,1.928,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.408,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.056,1.563,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.993,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.654,0.936,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.984,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.646,0.924,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.041,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.701,1.008,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.033,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.693,0.996,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.017,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.678,0.973,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.971,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.634,0.904,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.134,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.791,1.148,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.173,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.829,1.207,8
0,1,0,-0.352,-0.359,0.161,-0.355,1.391,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.762,-0.135,-0.091,-0.252,-0.092,0.9,-0.083,-0.782,-0.825,8
0,1,0,-0.352,-0.359,0.161,-0.355,1.391,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.807,-0.135,-0.091,-0.252,-0.092,0.917,-0.083,-0.822,-0.842,8
0,1,0,-0.352,-0.359,-2.015,-0.355,1.391,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.612,-0.135,-0.091,-0.252,-0.092,0.845,-0.083,-0.647,-0.821,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.928,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.592,0.841,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.912,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.577,0.817,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.912,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.577,0.817,8
0,1,0,-0.352,-0.359,0.161,-0.355,1.391,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.584,-0.135,-0.091,-0.252,-0.092,0.834,-0.083,-0.621,-0.741,8
0,1,0,-0.352,-0.359,0.161,-0.355,1.391,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.575,-0.135,-0.091,-0.252,-0.092,0.83,-0.083,-0.613,-0.736,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.531,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.174,1.749,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.304,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.955,1.405,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.664,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.303,1.952,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.46,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.106,1.641,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.328,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.978,1.441,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.199,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.854,1.246,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.295,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.947,1.391,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.567,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.21,1.804,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.429,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.076,1.594,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.41,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.058,1.565,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.185,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.84,1.224,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.142,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.798,1.159,8
0,1,0,-0.352,-0.359,0.161,-0.355,1.391,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.026,-0.135,-0.091,-0.252,-0.092,0.608,-0.083,-0.045,-0.204,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.085,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.744,1.075,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.036,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.696,1.001,8
0,1,0,-0.352,-0.359,0.161,-0.355,1.391,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.503,-0.135,-0.091,-0.252,-0.092,0.803,-0.083,-0.546,-0.692,8
0,1,0,-0.352,-0.359,0.161,-0.355,1.391,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.467,-0.135,-0.091,-0.252,-0.092,0.791,-0.083,-0.512,-0.668,8
0,1,0,-0.352,-0.359,-2.015,-0.355,1.391,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.22,-0.135,-0.091,-0.252,-0.092,0.701,-0.083,-0.28,-0.59,8
0,1,0,-0.352,-0.359,-2.015,-0.355,1.391,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.178,-0.135,-0.091,-0.252,-0.092,0.685,-0.083,-0.24,-0.556,8
0,1,0,-0.352,-0.359,0.161,-0.355,1.391,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.146,-0.135,-0.091,-0.252,-0.092,0.672,-0.083,-0.21,-0.394,8
0,1,0,-0.352,-0.359,0.161,-0.355,1.391,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.188,-0.135,-0.091,-0.252,-0.092,0.688,-0.083,-0.25,-0.436,8
0,1,0,-0.352,-0.359,0.161,-0.355,1.391,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.2,-0.135,-0.091,-0.252,-0.092,0.693,-0.083,-0.261,-0.447,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.826,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.493,0.689,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.812,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.48,0.669,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.797,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.465,0.647,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.807,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.475,0.662,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.824,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.492,0.687,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.114,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.772,1.118,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.844,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.511,0.716,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.233,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.887,1.297,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.309,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.96,1.412,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.245,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.898,1.315,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.44,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.086,1.61,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.208,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.862,1.259,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.084,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.743,1.073,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.899,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.564,0.797,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.004,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.665,0.953,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.003,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.665,0.952,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.966,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.628,0.896,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.089,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.748,1.08,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.828,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.496,0.693,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.012,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.673,0.966,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.386,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.034,1.528,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.287,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.939,1.379,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.36,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.009,1.489,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.365,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.014,1.496,8
