@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute f17 real
@attribute class real
@data
0.5468531131585196,0.45351911191464206,0.5251198407393832,0.4029391276055246,0.5502814474439977,0.6878868448530123,0.7940433860825248,0.32608307737866987,0.39354142069315956,0.49216632956320605,0.38731840837425213,0.7009360671032326,0.6951691854824726,0.5443749023278143,0.11499416152324671,0.16609475682393487,0.04323118035283781,0.5496048152031817,3.0
0.5491418207098778,0.4563676129920404,0.5260181971065738,0.3983840220914275,0.5490132107983917,0.6873665665579464,0.7933147978077588,0.3280288390352059,0.39311174545291505,0.4929899010651525,0.38718894776264323,0.70450877480003,0.6908809891808345,0.5426653692634591,0.11574312064029196,0.16404988734543263,0.04361881375038054,0.5462234561000734,3.0
0.5483416334832751,0.4551006140901061,0.5245987940464127,0.3975080402617934,0.5478736358414704,0.6882815387320278,0.7930539452155586,0.3277820595080355,0.3923364618672565,0.4933175585444215,0.393060911217762,0.7064631520302088,0.6936660112950168,0.5424322511183197,0.11536864108176934,0.16708451100074417,0.04415729505026891,0.5436181466271867,3.0
0.5443837181688963,0.45278227567380086,0.5206819602854618,0.40027781138025537,0.5466697300402068,0.6881469840005453,0.7928830417930828,0.32483968822254194,0.39171997130516656,0.4903509300159048,0.3885020482518194,0.705870648526037,0.6936660112950168,0.5457649771932749,0.11128340953424959,0.1663468640199146,0.048069283984432484,0.5459647728899996,3.0
0.5451064679219567,0.4535999841849783,0.5249401694659451,0.3997772503347502,0.5475519816197587,0.6868642288937448,0.7964810085820503,0.32459290869537155,0.39123425146836843,0.4913339024537119,0.38966719375629966,0.7049155682506555,0.6952798486128375,0.5454973230266335,0.11302814384100282,0.1673459555002787,0.04749149080696313,0.5462419334722215,3.0
0.5423961563479799,0.4560351381028804,0.5256139367413382,0.39920160513241926,0.5487834577828834,0.6880752214770879,0.7951767456210496,0.32791494079189654,0.3925419587212865,0.4946901777143323,0.39073062020880145,0.7028196976463462,0.6961098220905739,0.5466197437254525,0.11444095308452004,0.16833570967708805,0.04533025176972015,0.5482097736059977,3.0
0.5454334261435794,0.4535999841849783,0.5228739498214068,0.40035289553708114,0.5472670878805285,0.6841282826869324,0.7968677900118643,0.32854138113009834,0.38960895816831315,0.48841155196293407,0.38648616158533766,0.7038543679446762,0.69465275754077,0.5405414039410782,0.11286643675891347,0.1621824266344717,0.045777310098489954,0.54630660427474,3.0
0.5428693853529599,0.4527103892112797,0.522568508656562,0.401946348198606,0.5470649052268811,0.6868731992091769,0.796454023831133,0.32773460190665654,0.39090732465513894,0.49409685200862896,0.3881876439093406,0.7053842650524631,0.6971426779739793,0.5436669138870207,0.11308772013440413,0.1661321060381541,0.04202165444493913,0.5459278181457032,3.0
0.5432479685569441,0.45096714249514325,0.522855982694063,0.40016101380297087,0.5450798391728892,0.6860748411357137,0.7963820644953536,0.3234349432217257,0.39117820687181476,0.4893148239328108,0.3897504184351911,0.7073032689391092,0.6945236505553444,0.5430193634838558,0.11249195720039085,0.16906401935436283,0.047690792884001604,0.5471011312771097,3.0
0.5461905925515476,0.4527014034034646,0.5255959696139942,0.40058649069165025,0.5469362435381965,0.6869718726789309,0.7943132335916974,0.3290823977858181,0.391598541345967,0.4908645552536778,0.38828011577477556,0.7034298878222843,0.6945052067002836,0.5441590521934261,0.11600695851106929,0.16574927659240712,0.04640447168036335,0.5477755553605166,3.0
0.5452613428690412,0.4508593128013616,0.525146791430399,0.4008701419507698,0.5455669155657668,0.6865323272227544,0.7955815168848084,0.32975629572539894,0.3945502234311249,0.49069629871026943,0.3889366660193636,0.7044026547694321,0.6974008919448307,0.5449274786718483,0.1105684940134336,0.16744866583938156,0.04692558261573919,0.546574526170888,3.0
0.5469391547957887,0.45168600712035417,0.5224337552014835,0.4025887348736709,0.5500333141872487,0.6863080693369501,0.7927031434536344,0.323510875383932,0.39158920057987473,0.48835841831764715,0.3918217882209338,0.7041373546929373,0.6962665948585909,0.5451001587793589,0.11364092857313077,0.16633752671635982,0.045922672622568494,0.5455120772723703,3.0
0.5487288208509862,0.45313272217859124,0.5237812897522692,0.39876778555964815,0.5464491671453188,0.6882546277857313,0.7955005626320566,0.32815222879879113,0.39348537609660594,0.4929367674198657,0.3877345317687094,0.7061624786101813,0.6963957018440166,0.5452210348546164,0.11634739447336259,0.1657212646817427,0.04587970382614276,0.5491244035273303,3.0
0.5447450930454265,0.4518926807001023,0.5245898104827408,0.39676554137762743,0.5495278575531304,0.689698848570311,0.7944931319311457,0.3270132463656969,0.39279415940577783,0.4903155075857135,0.38705948715103433,0.7081256991762432,0.6938781156282161,0.5432697496397462,0.11073871199458027,0.1647875343262622,0.046417270896319945,0.5486070371071826,3.0
0.5453818011612179,0.4563136981451496,0.5221283140366386,0.40020272722342964,0.5487742676622631,0.6874652400277003,0.7929280163779449,0.3257603656892932,0.3939617551673118,0.49023580711778325,0.3870040040317733,0.7068964754884838,0.6917755161512837,0.5473795361984993,0.11078126648986694,0.1671592094291826,0.04336282943124854,0.5444958218042228,3.0
0.5467670715212505,0.4533933106052302,0.5234668650237526,0.4006699175325678,0.5466053991958644,0.687922726114741,0.7921274687673995,0.3261305349800488,0.3922523949724261,0.49187409451412833,0.3885945201172543,0.701174837172078,0.69533518017802,0.5448497726234686,0.11135149672670824,0.1632095300255002,0.04615123005036491,0.546047921064666,3.0
0.5454506344710331,0.4545974088524584,0.5243203035725836,0.4015292139940183,0.5443538196438829,0.6863349802832466,0.7928560570421654,0.33043968518525546,0.3932985607747605,0.4938223281746469,0.3898521374871695,0.7029523476845936,0.6959899370326788,0.5449015766557218,0.1109514844710136,0.16341495070370587,0.04594278567621457,0.5478217487908869,3.0
0.5442718640404464,0.4555678760964933,0.5259732792882144,0.3979001464141058,0.5483147616312464,0.6865054162764578,0.793404746977483,0.329044431704715,0.39258866255174785,0.4914755921744768,0.38911236256369003,0.7056937818083737,0.6929467009476452,0.5444957784030718,0.11470479095529737,0.16719655864340183,0.04586050500220787,0.5478771809073314,3.0
0.5465863840829854,0.45366288483968426,0.5254791832862595,0.40088682731895336,0.5458334290637564,0.6894028281610494,0.7908501905573161,0.32555155224322585,0.38961829893440536,0.49019152908004415,0.3892880591080164,0.7040047046546899,0.6919415108468311,0.5480702566285418,0.11300261114383081,0.1656745781639687,0.04510900817961322,0.5478309874769609,3.0
0.5478167794959337,0.45262951694094355,0.5238351911343008,0.3997188515461079,0.5475795519816198,0.6894745906845068,0.7965619628348021,0.3254471455201922,0.3946436310920476,0.4880927500912129,0.390628901156823,0.7013517038897413,0.6936106797298343,0.5451605968169877,0.11676442852717192,0.16556253052131098,0.04340122707911834,0.5460756371228883,3.0
0.5480146752616526,0.450625681798168,0.5249581365932889,0.399143206343777,0.5479012062033314,0.6877522901215297,0.7964270390802157,0.3296329059618137,0.39210294271494966,0.4915375814273115,0.39090631675312787,0.7016789073174183,0.6946619794683004,0.542242303000058,0.11253451169567752,0.1659546972706128,0.044874051143838495,0.5466669130316286,3.0
0.5441772182394504,0.45219819816581697,0.5227751306210158,0.39802528667548215,0.5469913842619184,0.6864336537530005,0.7972095968568162,0.3251434168713671,0.3922337134402415,0.4891377117818546,0.38924182317529893,0.7047829182124081,0.6924487168610033,0.5462312134835536,0.11640697076676393,0.16481554623692662,0.04816344964468461,0.5487733334565157,3.0
0.5435233017962052,0.4531596796020366,0.5251737421214148,0.3978918037300141,0.5451625502584722,0.6867027632159656,0.7920195297637305,0.32592172153398147,0.3935320799270673,0.49085569964612996,0.38634745378718527,0.7045176181359132,0.6934262411792262,0.5450828907686078,0.11366646127030278,0.16382579206011733,0.0432247807448595,0.5476831684997759,3.0
0.547395175473315,0.45382462938035667,0.522092379781951,0.4010870517371554,0.547947156806433,0.6898872251943867,0.7946460455196769,0.3270037548454211,0.38935675748382176,0.49418540808410716,0.38888118290010265,0.7033945144787517,0.6942838804395539,0.5420091848549186,0.11121532234179093,0.16503964152224193,0.044441620490447656,0.5448376531889635,3.0
0.5437556142168318,0.4552803302464089,0.5244460734639904,0.4011621358939812,0.5477357840321655,0.6840744607943393,0.7979471800485545,0.32640578906804657,0.39090732465513894,0.49028894076307006,0.3927650012483702,0.7068611021449511,0.6914066390500676,0.5445562164407004,0.11381114655427743,0.16588933614572915,0.04379891700348412,0.5490504940387378,3.0
0.5432135519020364,0.45099409991858863,0.5252096763761023,0.3978417476254636,0.5491234922458357,0.6885506481949931,0.7966429170875539,0.32745934781865876,0.39195349045747335,0.49108594544237305,0.3875865767840134,0.7034475744940506,0.6981478680747935,0.5479407465479089,0.11326644901460814,0.16364838329257603,0.04367915291131878,0.5432947926145942,3.0
0.31101298540389666,0.4495923138994273,0.17561429608388496,0.7778176372684384,0.3005858701895462,0.6522836629027222,0.523377339465468,0.22638414840181784,0.6798452421873832,0.45637196385495227,0.6230291933679178,0.931375713546664,0.6293246229153833,0.1160332616423087,0.5531437558937977,0.42660552600298984,0.41974754460755315,0.5584924312064338,-1.0
0.5448741555013301,0.4538695584194324,0.5224337552014835,0.3982839098823265,0.5482871912693854,0.6871243680412777,0.7938994674109661,0.3265481618721834,0.38922598675853,0.4929899010651525,0.3881876439093406,0.7046944848535764,0.6953536240330809,0.5415343145592644,0.115309064788368,0.16289206170463683,0.043477108145146756,0.5510368115446621,3.0
0.5460099051132824,0.4511378728436308,0.5226673278569529,0.4011204224735224,0.5463021252153935,0.6902908893888343,0.796004277982512,0.32563697592570795,0.3959419975788734,0.48906686692147217,0.3904994405452141,0.705048218288903,0.693601457802304,0.5442108562256792,0.109785491300159,0.16517036377200917,0.04318455463756733,0.5435904305689644,3.0
0.545183905395499,0.453779700341281,0.5267368822003263,0.4000775869620533,0.5482504307869042,0.6863888021758396,0.7954825727981117,0.33010748197560297,0.38935675748382176,0.4931847244312044,0.3878547451937748,0.7042434747235352,0.6907426602678784,0.5440209081074175,0.11273026237399614,0.16819565012376597,0.047186138083427115,0.544505060490297,3.0
0.5451322804131374,0.45513655732136665,0.5233949965143774,0.3986509879823636,0.5464124066628375,0.6882635981011636,0.7931528893022552,0.32662409403438963,0.3935040576287904,0.4875259912081529,0.3877345317687094,0.7056584084648411,0.6928637035998716,0.5425790292097037,0.11524948849496666,0.1671592094291826,0.04401284675590157,0.5471565633935541,3.0
0.544116989093362,0.45414811846170167,0.5256408874323538,0.4022550275100008,0.5480482481332568,0.6863708615449753,0.7948979031949045,0.32644375514914975,0.38956225433785174,0.490200384687592,0.3895377331446907,0.7066842354272879,0.6962389290759997,0.5453505449352494,0.11120681144273359,0.16754203887492963,0.04489142150835103,0.5470826539049616,3.0
0.5434716768138437,0.4557296206371657,0.5207268781038213,0.39881784166419865,0.5474141298104537,0.6861376333437388,0.7935306758150968,0.3272505343725915,0.3934760353305137,0.49343268144254315,0.3923026419211955,0.7056849384724906,0.694606647903118,0.5431316055537377,0.11361539587595876,0.16837305889130727,0.04529916795953985,0.5476739298137018,3.0
0.5481781543724639,0.45174890777506016,0.5237004376792223,0.40120384931444,0.5470005743825388,0.6849714923375565,0.7927571129554689,0.3251244338308156,0.39424197815007994,0.48863294215162933,0.392348877853913,0.7038543679446762,0.6973455603796482,0.5440727121396707,0.11069615749929362,0.1646568120764949,0.048305155249918394,0.5479048969655536,3.0
0.5463798841535396,0.45372578549439024,0.5238711253889883,0.39966045275746565,0.5452636415852957,0.6887300545036364,0.7974254748641543,0.3251339253510913,0.3901507226016649,0.4929810454576048,0.3914426535726505,0.7042611613953016,0.6953628459606113,0.5441158821665483,0.11075573379269493,0.16484355814759105,0.04697312256072085,0.5502607619144404,3.0
0.5474381962919496,0.4534112822208604,0.5251647585577428,0.39719101826630687,0.5445284319356692,0.6884160934635105,0.7922264128540962,0.3270037548454211,0.3927100925109474,0.49156414824995487,0.39266328219639174,0.704995158273604,0.6918400696439966,0.5445216804191984,0.11167491089088688,0.16450741521961804,0.043869312691245416,0.5455952254470369,3.0
0.5476446962213954,0.4548490114712823,0.5265841616179039,0.39952696981199765,0.5508052843193567,0.6881200730542488,0.79235234169171,0.3295000246779527,0.3911315030413534,0.4893591019705499,0.38494188143257413,0.7041550413647036,0.6941547734541281,0.5436410118708941,0.11598993671295463,0.1661694552523733,0.04586781883989734,0.5460848758089624,3.0
0.5445730097708883,0.4571763356954027,0.5263326218350907,0.39982730643930076,0.5444457208500861,0.6868373179474482,0.7950328269494908,0.3244885019723379,0.39083259852640073,0.4924762758273794,0.390665889902997,0.7039604879752741,0.6916095214557365,0.5453073749083717,0.11137702942388025,0.16596403457416764,0.04772553361302667,0.5455397933305924,3.0
0.5483674459744559,0.45237791432211966,0.5236824705518783,0.39729113047540787,0.5509431361286617,0.6894835609999389,0.792802087540331,0.32533324727688284,0.39185074203045833,0.49329099172177815,0.38886268852701567,0.7034210444864012,0.6939611129759897,0.5429330234301004,0.11576865333746397,0.1636297086854664,0.04674182244379087,0.5427866648805206,3.0
0.5480749044077409,0.4542110191164076,0.5228110648757035,0.39917657708014403,0.548829408385985,0.6871512789875742,0.792460280695379,0.33000307525256933,0.39303701932417684,0.49296333424250915,0.39036997993360517,0.7068345721373016,0.6973455603796482,0.548104792650044,0.11331751440895213,0.16411524847031628,0.045349450593655055,0.5441909451637787,3.0
0.5456743427279328,0.45388753003506266,0.5221462811639824,0.3989596672937584,0.5509890867317634,0.6832133105128508,0.7951227761192151,0.32853188960982255,0.38876828922000867,0.4907228655329128,0.3870224984048603,0.7039339579676245,0.6954919529460369,0.5450397207417302,0.1110621261587589,0.16334958957882229,0.04871564439024077,0.5461310692393327,3.0
0.5452011137229528,0.454435664311786,0.5257037723780572,0.4018212079372297,0.549987363584147,0.6846754719282948,0.7938365029921591,0.3262064671422551,0.3963156282225643,0.49286592255948314,0.3857371394753146,0.70450877480003,0.6944775409176924,0.5428466833763451,0.11385370104956408,0.16628150289503096,0.048943287588326015,0.5491336422134043,3.0
0.544409530660077,0.4538965158428779,0.524194533681177,0.399852334491576,0.5447673750717977,0.6832043401974186,0.797182612105899,0.32605460281784254,0.39536287008115256,0.49221946320849297,0.38776227332833985,0.7036421278834802,0.6950031907869254,0.5438913980267845,0.11085786458138294,0.1649182565760295,0.04680033314530674,0.545622941505259,3.0
0.542198260582261,0.4525576304784224,0.522469689456171,0.39846744893234504,0.5468535324526134,0.6893310656375919,0.7933147978077588,0.3294146009954706,0.3925232771891019,0.49156414824995487,0.3892695647349294,0.7004319969578925,0.6960083808877395,0.5443921703385654,0.11266217518153748,0.165898673449284,0.04242848666641677,0.5464544232519251,3.0
0.5444267389875308,0.45473219596968556,0.5256408874323538,0.3979168317822893,0.5476898334290637,0.6865951194307796,0.7966609069214987,0.32850341504899516,0.3891045567993304,0.4931227351783697,0.38500661173837863,0.7074536056491229,0.6956579476415842,0.5463952595856888,0.109938687483191,0.1628733870975272,0.04571239978899577,0.5506303093574032,3.0
0.5446590514081574,0.45234197109085916,0.5230087032764854,0.3997438795983832,0.546789201608271,0.6860030786122562,0.7936026351508761,0.3254471455201922,0.39362548758799,0.49343268144254315,0.39045320461249666,0.7029169743410609,0.6964325895541381,0.542259571010809,0.11027061254642698,0.16301344665084927,0.04407775706539575,0.5455952254470369,3.0
0.5483244251558214,0.4535280977224572,0.5259014107788391,0.39946022833926365,0.5440873061458932,0.6896001751005572,0.7930989198004207,0.3268329074804569,0.39322383464602234,0.4885798085063424,0.39081384488769294,0.7050835916324356,0.6948740838014997,0.546870129881343,0.11444095308452004,0.16892395980104075,0.04292399916987942,0.5455490320166665,3.0
0.546147571732913,0.45648442849363724,0.5229098840760944,0.40167103962357814,0.5466789201608271,0.6875549431820219,0.7968318103439747,0.324175281803237,0.3898518180867122,0.4916261375027896,0.3857463866618581,0.7030230943716589,0.6923749414407601,0.5442194902310546,0.11244089180604686,0.1681022770882179,0.04439133785633245,0.5485054115603678,3.0
0.5456485302367521,0.45494785535724874,0.5245089584096937,0.40065323216438425,0.5468902929350947,0.6909457224153829,0.7943042386747249,0.3263203653855645,0.3956804561282898,0.4911922127329469,0.3854504766924663,0.7019176773862636,0.6953444021055504,0.5426653692634591,0.1136239067750161,0.16700981257230574,0.04453030077243267,0.5501406589954776,3.0
0.5453387803425833,0.45172195035161467,0.5264134739081378,0.39937680149834603,0.5474417001723147,0.6881111027388167,0.7908771753082333,0.33045866822580705,0.3943447265770949,0.4920600622726323,0.38836334045366694,0.7019530507297963,0.6961006001630436,0.5442022222203037,0.11478989994587069,0.1632748911503838,0.042538194231759044,0.5471935181378503,3.0
0.5472661130174113,0.4506077101825377,0.5280035646780651,0.3997522222824749,0.5452085008615738,0.6895015016308033,0.7949608676137114,0.32888307586002663,0.39448483806847906,0.4932112912538478,0.39115599078980223,0.7020237974168616,0.6948648618739693,0.5446770925159579,0.11438988769017605,0.16813962630243717,0.04595741335159355,0.546445184565851,3.0
0.5436093434334743,0.455810492907502,0.52180490574445,0.39875110019146465,0.5469362435381965,0.6875100916048611,0.7966788967554436,0.3254661285607438,0.3912249107022761,0.4920423510575367,0.3852100498423355,0.7040577646699888,0.6984245259007056,0.5431747755806154,0.11137702942388025,0.16714987212562782,0.045690458275927326,0.5435719531968163,3.0
0.5463540716623587,0.4533573673739696,0.5217779550534343,0.3985925891937213,0.5463572659391154,0.6867655554239909,0.7930449502985862,0.32458341717509576,0.3938870290385736,0.49146673656692896,0.38754034085129596,0.7052869883577483,0.6938781156282161,0.5459721933222877,0.11478138904681337,0.16507699073646115,0.046164029266321516,0.5467592998923693,3.0
0.5457431760377481,0.4534112822208604,0.5248413502655542,0.40003587354159453,0.5463021252153935,0.684998403283853,0.7919385755109788,0.32378612947192975,0.39079523546203165,0.49361864920104714,0.3858018697811191,0.7022714108215901,0.6943484339322668,0.54511742679011,0.11218556483432687,0.16475952241559777,0.049103277787783506,0.550353148775181,3.0
0.5439965308011853,0.4542829055789287,0.5224607058924992,0.39961039665291515,0.5445468121769098,0.6867207038468299,0.7958423694770085,0.32421324788434014,0.39414857048915725,0.4912542019857815,0.38931580066764687,0.7067903554578858,0.6950585223521079,0.5439863720859154,0.11324942721649345,0.16720589594695667,0.046407214369496894,0.5443202867688157,3.0
0.5438760725090085,0.4566102298030491,0.5244999748460217,0.3978751183618306,0.5476898334290637,0.6851688392770643,0.7958693542279258,0.32782002558913864,0.39368153218454366,0.4896513370196277,0.3881968910958841,0.704181571372353,0.6972441191768138,0.5435028677848855,0.11266217518153748,0.16967094408542516,0.04477440010531926,0.5484222633857012,3.0
0.5484104667930905,0.4556577341746446,0.5261619341253244,0.39966045275746565,0.549766800689259,0.687824052644987,0.7941513250861938,0.3297752787659505,0.3921683280775956,0.4915907150725983,0.38793796987266627,0.7049774716018377,0.6945605382654659,0.5442626602579324,0.11522395579779468,0.16587999884217436,0.04518580347535282,0.5460571597507402,3.0
0.545476446962214,0.4529080769832127,0.5213916618155423,0.3988762404528409,0.5449787478460655,0.6851329580153356,0.7968767849288367,0.3278105340688629,0.39108479921089206,0.4933706921897084,0.3873369027473391,0.7073740156261745,0.6940902199614153,0.5436410118708941,0.11419413701185738,0.16292941091885604,0.04455772766376824,0.5465375714265917,3.0
0.35816380262736736,0.5443925863491202,0.22040634455200764,0.16387117227225514,0.5344744399770247,0.40138394026487545,0.3031637821467089,0.6936611830990194,0.8019103734811914,0.8639778680656166,0.08009912983974626,0.5335759355143948,0.40284330469617435,0.4198034727696422,0.620762848904307,0.1211263029039948,0.1424799577991565,0.34253814422512824,-1.0
0.5459324676397401,0.451739921967245,0.5243113200089117,0.3964735474344161,0.5480206777713957,0.6870974570949812,0.796732866257278,0.3255325692026743,0.3889457637757618,0.4925116982575707,0.39025901369508326,0.703633284547597,0.6933247999763917,0.5468010578383388,0.11438988769017605,0.1673366181967239,0.046671426756029574,0.5463435590190362,3.0
0.5467756756849774,0.45306982152388525,0.5247964324471948,0.39957702591654815,0.5444457208500861,0.6835631528147055,0.7937825334903247,0.3236722312286203,0.3879463018038888,0.4909796781517993,0.3897874071813651,0.7064896820378583,0.6940441103237633,0.5432697496397462,0.11633037267524793,0.16907335665791762,0.045799251611558414,0.5452626327483705,3.0
0.5454936552896678,0.4535640409537177,0.5236285691698469,0.40024444064388837,0.5443078690407812,0.6868014366857196,0.7947269997724287,0.3310756170437331,0.3914490890884907,0.4909265445065125,0.38902913788479854,0.7046502681741607,0.6944867628452228,0.5473450001769973,0.11410902802128406,0.1661321060381541,0.04368920943814185,0.5444496283738526,3.0
0.5429468228265022,0.45227907043615323,0.5261619341253244,0.3964568620662326,0.5442711085582999,0.6855097112634868,0.7954375982132497,0.3302213802189124,0.3923458026333488,0.4907671435706519,0.38706873433757777,0.7032795511122706,0.6952060731925943,0.5414652425162602,0.11435584409394672,0.16700981257230574,0.041928403014398194,0.5450409042825929,3.0
0.5460701342593708,0.45284517632850685,0.5206280589034303,0.3996354247051904,0.5473222286042504,0.6886762326110434,0.7939714267467454,0.32597867065563624,0.39058973860800167,0.48808389448366496,0.3887887110346677,0.7028550709898788,0.6970412367711449,0.5416897266560239,0.1154622609714,0.16367639520324045,0.042369975964900886,0.5440061714422975,3.0
0.5468875298134273,0.450625681798168,0.5241226651718017,0.4011204224735224,0.5457231476163125,0.6861735146054675,0.7959772932315948,0.328778669136993,0.39337328690349865,0.4926533879783358,0.39158136137080296,0.7037128745705454,0.6924118291508817,0.540912666172226,0.11233876101735885,0.1655438559142014,0.04407044322770627,0.5471288473353318,3.0
0.546328259171178,0.45466929531497957,0.5232602430592987,0.40063654679620075,0.5438391728891442,0.6847472344517522,0.7955635270508635,0.32819968640017005,0.38923532752462225,0.49159957068014615,0.39045320461249666,0.7057910585030884,0.6971426779739793,0.5417587986990282,0.11232173921924418,0.1670658363936346,0.045234257650045656,0.5448746079332596,3.0
0.5443406973502617,0.4527014034034646,0.522379853819452,0.40129561883944925,0.5446111430212521,0.6873037743499212,0.7973445206114025,0.3304112106244281,0.3932331754121146,0.49315815760856097,0.3897596656217346,0.7050570616247861,0.6922181686727432,0.5447979685912153,0.11543672827422799,0.16573993928885228,0.043276891838397086,0.5431377349513351,3.0
0.5447364888816996,0.45431884881018925,0.5261799012526682,0.3982171684095924,0.5488477886272257,0.6884609450406713,0.7928200773742758,0.32348240082310464,0.3890204899045,0.4919980730197977,0.39065664271645356,0.7016435339738856,0.6912406443545204,0.5430366314946069,0.11265366428248016,0.1682143247308756,0.0495055388607052,0.5451517685154817,3.0
0.542387552184253,0.450958156687328,0.5242304679358646,0.401946348198606,0.5480482481332568,0.6856083847332406,0.798019139384334,0.33077188839490795,0.3890485122027768,0.49065202067253033,0.38757732959747,0.7055699751060095,0.6966446938873375,0.5431057035376112,0.11342815609669746,0.1667016815549972,0.04318821155641207,0.5501221816233295,3.0
0.5491160082186971,0.45382462938035667,0.5239519774620355,0.40031118211662237,0.5490132107983917,0.6856263253641051,0.7927211332875792,0.3306579901515986,0.39236448416553327,0.4920954847028236,0.38578337540803215,0.7030938410587241,0.6923657195132297,0.5445734844514515,0.11130043133236425,0.16824233664153998,0.042195358090064417,0.5462788882165178,3.0
0.5460701342593708,0.456403556223301,0.5229188676397664,0.40031952480071414,0.549160252728317,0.6848100266597774,0.793404746977483,0.32612104345977305,0.3937095544828204,0.49099738936689497,0.3864584200257072,0.7027843243028135,0.694173217309189,0.542648101252708,0.11280686046551214,0.16637487593057904,0.04633133330346849,0.5461865013557771,3.0
0.5451925095592258,0.4538066577647264,0.523233292368283,0.40328952033737814,0.5457874784606548,0.6866399710079404,0.7937825334903247,0.32926273667105804,0.39314910851728413,0.4921486183481104,0.38905687944442907,0.7026605176004492,0.6946343136857093,0.5425013231613239,0.11368348306841744,0.1642086215058643,0.04606803514664701,0.5427959035665947,3.0
0.5429554269902291,0.4531147505629609,0.524284369317896,0.3987344148232811,0.5479839172889145,0.6874831806585646,0.7955275473829738,0.3283325676840311,0.3936161468218977,0.4916704155405286,0.38950074439851673,0.7033768278069854,0.6956395037865233,0.5442194902310546,0.11558141355820264,0.1651983756826736,0.04514649159777183,0.5457984765406663,3.0
0.5464745299545355,0.45218921235800186,0.5252545941944619,0.4018128652531379,0.5473773693279724,0.6884340340943748,0.7947090099384838,0.325105450790264,0.3912435922344607,0.488464685608221,0.3896394521966691,0.7044999314641469,0.6941639953816586,0.5409558361991037,0.11415158251657073,0.1649556057902487,0.04460618183846109,0.5462326947861476,3.0
0.5463110508437242,0.45387854422724755,0.5254522325952438,0.4026137629259462,0.5464215967834578,0.6864785053301613,0.7980281343013064,0.3296329059618137,0.39282218170405464,0.48981073795548824,0.3889181716462766,0.704614894830628,0.6946250917581788,0.5416810926506485,0.11414307161751341,0.1680929397846631,0.048526398840025325,0.5441170356751862,3.0
0.5436867809070164,0.45426493396329837,0.5251198407393832,0.40120384931444,0.5490867317633544,0.6865412975381866,0.7975334138678233,0.3283705337651342,0.3903749009878794,0.4916704155405286,0.38852978981144987,0.704181571372353,0.6944314312800404,0.5450656227578569,0.11268770787870949,0.1649182565760295,0.046452925855056185,0.5446066860371117,3.0
0.5469563631232426,0.45466929531497957,0.523323128005002,0.4000442162256863,0.5462929350947731,0.6892682734295668,0.7958423694770085,0.3267664668385264,0.3907858946959394,0.49405257397088986,0.38706873433757777,0.7076039423591367,0.6963311483513037,0.5452555708761185,0.1131813400240348,0.1646568120764949,0.04890854685930095,0.544902323991482,3.0
0.5433512185216669,0.4499068171729571,0.5234488978964088,0.3995853686006399,0.5429109707064905,0.686200425551764,0.7952756897077462,0.3308857866382174,0.395344188548968,0.4906343094574347,0.3877345317687094,0.7036244412117139,0.6909732084561386,0.5472241241017398,0.11152171470785491,0.16480620893337178,0.042429400896127956,0.5469902670442209,3.0
0.5483674459744559,0.4532046086411123,0.5239879117167232,0.40011095769842037,0.5454750143595635,0.6841551936332289,0.7942952437577525,0.3268329074804569,0.393074382388546,0.49103281179708624,0.3913501817072156,0.7025809275775008,0.6950493004245775,0.5433647236988771,0.11337709070235344,0.16506765343290636,0.04550669810397899,0.5448099371307412,3.0
0.5444611556424385,0.45241385755338026,0.5245538762280532,0.40097025415987086,0.5465226881102814,0.6891426890135164,0.7981360733049754,0.33043968518525546,0.39143974832239836,0.49423854172939397,0.38594057757927147,0.7056407217930747,0.6955103968010976,0.5447288965482111,0.11212598854092554,0.16602939569905123,0.045420760511127534,0.5447175502700005,3.0
0.5456227177455715,0.4532764951036333,0.5249581365932889,0.39982730643930076,0.5434072372199885,0.6883802122017818,0.79789321054672,0.327848500149966,0.3950079209696462,0.4937780501369078,0.39149813669191147,0.7056230351213085,0.6954550652359153,0.5446166544783292,0.11602398030918395,0.16582397502084556,0.04346156624005661,0.5460017276342958,3.0
0.5453473845063103,0.45072452568413457,0.5267368822003263,0.39847579161643676,0.5469730040206778,0.6865771787999153,0.7949248879458218,0.3296329059618137,0.3952507808880453,0.49258254311795324,0.38956547470432124,0.7059856118925181,0.6927807062520979,0.5454196169782536,0.11304516563911746,0.16193965674204674,0.043350944445003134,0.5457799991685182,3.0
0.5455969052543906,0.455747592252796,0.5231793909862517,0.401370702996275,0.5459620907524411,0.6852136908542251,0.7950328269494908,0.3279244323121723,0.3917106305390743,0.4917589716160068,0.38924182317529893,0.7077808090768,0.6939980006861113,0.5458081472201526,0.11234727191641619,0.16556253052131098,0.04461623836528414,0.5471750407657022,3.0
