@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute class real
@data
0.9257840288930244,0.5346852929991867,0.10902761735583931,0.310103146798461,0.10588078410454728,0.8981667694751696,0.08269395971669695,0.22044372753185612,0.04125547607771855,0.8910222296674079,0.2944739744872072,0.6460933476629765,0.7036299982961292,0.5153776476257116,0.0
0.9138532094309131,0.5224280874514801,0.10061376327297929,0.29667216678657454,0.11325490164857803,0.8998990223333869,0.07958772845086624,0.19785064091296065,0.011554854763605897,0.8832286183857725,0.29348442970691035,0.6490919112082496,0.7208663948631585,0.4965156298608705,0.0
0.890517781373552,0.5341568904985434,0.0850307080780965,0.31019112265006726,0.09131167737787922,0.8816892422872499,0.08062928374178276,0.20269324757955837,0.03862476879796843,0.8688977709046002,0.3114611598823024,0.6643798256644673,0.7171009341166747,0.4892043898843842,0.0
0.8931083579488706,0.5439020185841759,0.08248165879382173,0.29372008821045387,0.11083666876976629,0.8778233609085455,0.09590235557407208,0.2056143217076307,0.03310876966300849,0.863698625239656,0.288459094450109,0.6663407910305823,0.7213935593676662,0.5160940510059578,0.0
0.9204207258269352,0.5443697847322861,0.081615380326119,0.2958217335543808,0.12092756646159787,0.8844038092662853,0.09765364323136537,0.20620887661865425,0.04624770622947469,0.8910324440989696,0.3068917913379906,0.647587869810938,0.7003069791873572,0.4908432852885094,0.0
0.9164640248857262,0.5220296199919786,0.07893688713287715,0.3094873158372173,0.10650773336942439,0.8981773319925979,0.07822356753886935,0.20362385526637786,0.022217294778826224,0.8700315728079575,0.30754178643877383,0.6620476095736993,0.7023591552941908,0.49192279723134624,0.0
0.8984109443764756,0.5360972537795938,0.09843313126807236,0.29163799305577276,0.08572884344778307,0.9007545862450673,0.094870017586615,0.21940971899094558,0.0344811538977446,0.8696536388401717,0.294600092939598,0.6620571288230495,0.7179952310439647,0.5192638906199244,0.0
0.9167372497589044,0.5391463960783872,0.07906633104184425,0.31013247208232975,0.08991845678926345,0.8778127983911174,0.08399359950447775,0.2028655823363768,0.01918965455884325,0.8838108409847938,0.30671716578852654,0.6487872952290473,0.7012765853295767,0.4958973639299731,0.0
0.7572144015818708,0.2371773604649249,0.7660251559301242,0.05954694391441711,0.8562793447086477,0.6519228006726211,0.01228758724177724,0.9358053030851369,0.18198052199875353,0.09792269105328152,0.3884516243571597,0.9999999999999999,0.7077720051172612,0.6093736966120008,-1.0
0.9155229169892238,0.5227572562223726,0.10362084485052216,0.3194188119740999,0.11025947738305404,0.9049056555943318,0.07896095181562444,0.2166695963575326,0.03519563319016372,0.8903685060474542,0.32031855580790025,0.6647986726358706,0.7182117450368876,0.5141999982335258,0.0
0.8955876206869683,0.5348152280403283,0.10093239443351361,0.2951374769307767,0.09502361508897704,0.8992758338051258,0.0960221805190448,0.21547186979764454,0.03314709422275511,0.8605627947501908,0.30761939779409125,0.6501009516393574,0.6974922972793606,0.49619177627801947,0.0
0.9149865866826149,0.5413899411221017,0.10675737033703213,0.293583236885733,0.08634584113702722,0.9053387188088861,0.08344977860037088,0.21534261873003074,0.018221503180482213,0.8840764162053999,0.29238816931305217,0.6476640238057386,0.7208193266038275,0.4974871906094237,0.0
0.89174223358298,0.5373792795188592,0.09803484231740443,0.28378859207357127,0.08520140993923568,0.8971210802497824,0.09687017243731312,0.2040029917313784,0.01259783028242463,0.8873961064629772,0.2912239989832912,0.6696915668018081,0.7185788774596698,0.51097127614995,0.0
0.8989877524420737,0.5357507603365491,0.08067940129204935,0.29389603991366636,0.10634850815929688,0.8969732050057883,0.0797259880027578,0.20296898319046786,0.03652695539659988,0.8699702862185867,0.29574486043052955,0.6496630661692541,0.7203674713142495,0.4932280253076854,0.0
0.9007384155183632,0.5411993697284271,0.08003218174721398,0.2909830617160374,0.10566184944062194,0.8818582425661002,0.09525714433191142,0.20215900983342125,0.03675781524459737,0.8842296326788266,0.3207551196815606,0.6647129993917198,0.7021332276494019,0.49416033107649904,0.0
0.9129626987331473,0.5223328017546428,0.10087265109091344,0.2966623916919516,0.0914609510123738,0.8839601835343028,0.08199344465377963,0.21619567577628193,0.0337967867594121,0.8674677504859516,0.31010296116424796,0.6636373242151616,0.7176751668805136,0.4887725851072494,0.0
0.901183670867246,0.5349451630814701,0.08715159674040322,0.3152155212862461,0.11293645122832298,0.8852276856256813,0.1037462808180541,0.20418394322603772,0.03426854384010264,0.8677128968434342,0.31507978932397596,0.6480447937797416,0.702142641301268,0.5202256376235428,0.0
0.9152496921160457,0.524186541674932,0.10707600149756645,0.2970045200037536,0.09490419618138139,0.8986103952071521,0.10109169742173589,0.20187465748467084,0.03780079076341611,0.8701132882604516,0.29194190401997716,0.6500343168939069,0.7174774801913232,0.491530247433951,0.0
0.9016694039751183,0.5244983857736722,0.0861857460350335,0.29787450342519317,0.10964247969380993,0.8853227482825347,0.08362490736610022,0.2190995164286724,0.022707301649872294,0.8709100139222702,0.31699096894866685,0.6660076173033298,0.7059551703070829,0.5079878976897463,0.0
0.8976519863954252,0.5356727993118641,0.1032822992424544,0.3149027182583128,0.09451608473169555,0.873872979390416,0.0835972554557219,0.19971185628659963,0.021873286230624428,0.8706648675647876,0.30990893277595444,0.6633803044827096,0.7034699662144036,0.4976343967834469,0.0
0.900131249133523,0.5385486948891351,0.10118132502768108,0.29341706027714354,0.09224712548737841,0.8990962710088471,0.08420559748404484,0.22018522539662846,0.033848798661925375,0.8919721718026531,0.31144175704347304,0.6626282837840538,0.716573769612167,0.5132186237400378,0.0
0.9133674763230409,0.5248968532331736,0.10353122983662187,0.31037684944790267,0.11162284324477094,0.9050218432860414,0.08425168400134204,0.2037617230718326,0.033447303274103626,0.867855898885299,0.292989657316762,0.6496249891718537,0.7014366174113023,0.49738905316007487,0.0
0.91873077938913,0.5221335680248921,0.08222277097588758,0.31149121023491505,0.10606986404157369,0.8818688050835284,0.0808504990248093,0.21849634477980792,0.02146814088473159,0.864342134428048,0.3176603668882794,0.6633898237320597,0.6978876706577414,0.4909119815030535,0.0
0.8902951536991106,0.5383061494790038,0.10454686666082512,0.3136417310519566,0.09098327538199123,0.8780346112571086,0.0962894823193685,0.22597567322572754,0.0395564205956184,0.8890202010812998,0.31144175704347304,0.6608577034049402,0.7008623846474635,0.51591740359713,0.0
0.8948185432661706,0.5388345519796469,0.10398926212989,0.31287927367136914,0.09499376036207811,0.8840658087085844,0.10998639526009386,0.2181258250526483,0.021127782294600883,0.8672328185600306,0.2962784384983367,0.6491775844524003,0.7163854965748429,0.48521019569588764,0.0
0.9139847621476285,0.5243771130686066,0.0735998151939269,0.29057250774187493,0.11520541047264012,0.8981667694751696,0.09950632122671245,0.21599749080594075,0.03264978743556682,0.8858945850233961,0.3120141407889388,0.6615716471061956,0.7210358405967504,0.494660832068178,0.0
0.9206129951821347,0.5368941886985967,0.10469622501732558,0.2975812505865057,0.10609971876847261,0.8998039596765335,0.0725825778216931,0.20437351145853802,0.0391147756690145,0.8890814876706703,0.3074253694057978,0.6671023309785883,0.7214971095381946,0.49670209101463325,0.0
0.9162312777715375,0.5462148623164993,0.0986721046384731,0.2825862554349526,0.09492409933264735,0.8985153325502988,0.0971559088445557,0.22059021207515175,0.0374567822152143,0.88252382260801,0.2920001125364652,0.662009532576299,0.7160277778039269,0.4846409984896646,0.0
0.9193581846534649,0.535222357835906,0.07056286194508392,0.32954581000344085,0.08686332306994164,0.8986103952071521,0.10570956645491449,0.21534261873003074,0.02300294825363193,0.8658232270045056,0.2943478560348164,0.6344132287104367,0.7053997648469765,0.48997967573423973,0.0
0.9142883453400485,0.5244550740932916,0.07800090809880751,0.2886859144796522,0.10813979177323145,0.9138732328908343,0.09606826703634198,0.20255537977410365,0.02176013753042011,0.884484993467871,0.3068917913379906,0.6468548876109824,0.7055974515361668,0.5149164016137722,0.0
0.9143794202977746,0.5191277374064792,0.07847885483960905,0.29319223310081644,0.0877788680281749,0.8826715564080682,0.09493453871083106,0.2181258250526483,0.019957970732811206,0.8861397313808788,0.30764850205233524,0.6468358491122823,0.7180328856514295,0.509077223377518,0.0
0.9223332999391822,0.5381155780853292,0.08659399220946813,0.3102008977446902,0.10694560269727506,0.9015890251218914,0.0813574507150784,0.22090041463742494,0.040252650097682,0.8671613175390982,0.30883207522092554,0.6341942859753851,0.721788932746047,0.5097936267577643,0.0
0.9013759402224455,0.5243684507325305,0.10774313548993524,0.2862714661077919,0.10662715227702003,0.8746440431626712,0.0822976156679411,0.21988363957219623,0.02253575362053027,0.868223618421523,0.31053952503790827,0.6607625109114394,0.7016625450560914,0.5107946287411222,0.0
0.9175164466194494,0.5222201913856532,0.10633916693883079,0.28755200350339394,0.10641816918872764,0.8985787076548676,0.08269395971669695,0.19965153912171318,0.04198273022338654,0.8846994965306683,0.3099962455506865,0.6378877547232135,0.6954683621281256,0.5139742821000236,0.0
0.9156949474649285,0.5093826093208469,0.10820116778320336,0.2888129907097501,0.10961262496691103,0.9123311053463239,0.08457428962242237,0.21691948175491932,0.0382780227812133,0.8842398471103884,0.3100447526477599,0.6364598673207024,0.7012954126333092,0.5091164783572576,0.0
0.9217058946748472,0.5345033839415883,0.09831364458287199,0.2948833244705809,0.10742327832765762,0.8975435809469086,0.0817169255499965,0.22210675793515391,0.03539820586311014,0.8905932235418133,0.2919710082782212,0.647321330829136,0.6983301122954532,0.5098623229723085,0.0
0.8992306189960099,0.5149871407620951,0.10368058819312236,0.29500062560605583,0.09511317926967376,0.8832102447969039,0.09737712412758222,0.20609685902672226,0.033326854657757116,0.863198118093129,0.29461949577842733,0.6702532025134624,0.721468868582596,0.4942977235055874,0.0
0.914328823099038,0.5376478119372189,0.08685288002740228,0.30933091432325066,0.10678637748714755,0.9062682203425636,0.08447289928436856,0.21916845033139978,0.01964772429676713,0.8683768348949497,0.3120141407889388,0.6622665523087511,0.7194261061276286,0.5082332413131183,0.0
0.9139038066296498,0.5213019837615848,0.09791535563220406,0.2863887672432669,0.11028933210995297,0.896603516895803,0.08429777051863922,0.20182295705762532,0.022353255716974954,0.8870998879476858,0.3071440282427722,0.663837228451513,0.7201697846250591,0.5120311606029172,0.0
0.9148145562069101,0.5392416817752246,0.1045070377657583,0.2968872188682787,0.08243487191327002,0.8804111776784431,0.07334761400882649,0.20026332750841858,0.020149593531544302,0.8858741561602725,0.31920289257521267,0.6390776608919726,0.7169597293386816,0.5080173389245509,0.0
0.9166158164819362,0.5239353339287245,0.08690266614623578,0.3161148299915543,0.11144371488337747,0.8804111776784431,0.10108248011827643,0.20617440966729056,0.020093931670959922,0.8916350955611145,0.3111410130416181,0.6716334936692231,0.7181176085182255,0.5137387522215865,0.0
0.9014670151801716,0.5204877241704297,0.09748719501023602,0.31412071068847947,0.10647787864252546,0.9008179613496362,0.08487846063658384,0.21712628346310142,0.01996892060702453,0.8658538702991909,0.3119850365306948,0.6635897279684112,0.7275595013400334,0.4908530990334442,0.0
0.8953042763740429,0.5240912559780947,0.09801492786987102,0.28993712659138543,0.08901286340666319,0.8831891197620476,0.1007875264075744,0.20193497464955731,0.03810829973090683,0.8862010179702495,0.2863247821788806,0.647587869810938,0.7057292426622938,0.48945954725269114,0.0
0.8975305531184571,0.5411387333758944,0.08126687749428456,0.2950299508899246,0.11072720143780364,0.9028565272132699,0.09748773176909546,0.21764328773355673,0.03661272941127089,0.8823501772714597,0.29236876647422283,0.6653698275968749,0.7055033150175047,0.4909316089929232,0.0
0.9149157506043835,0.5360279550909849,0.08715159674040322,0.31348532953798997,0.11764354650271779,0.8828088691346341,0.08018685317572972,0.19815222673739288,0.039687819086178244,0.8677333257065577,0.29602620159355514,0.6416002619697421,0.7164043238785753,0.5122961317161591,0.0
0.9131549680883467,0.5230344509768083,0.08342759505165807,0.30914518752541525,0.10899562727766686,0.9017474628833138,0.10188438551924757,0.20479573161274317,0.04473297362996542,0.8573146055135458,0.28693597160200507,0.6406388177853846,0.7165455286565684,0.508262682547923,0.0
0.8995240827486827,0.5431224083373252,0.1011713678039144,0.2912860896493478,0.11044855732008048,0.9055605316748773,0.0947317580347234,0.1994102704621674,0.02007294441205107,0.8863746633067996,0.28721731276503065,0.638868237406271,0.6973416788495013,0.49038203927656987,0.0
0.8889796265319567,0.5342175268510763,0.10143025562184853,0.29093418624292283,0.10919465879032626,0.8829039317914875,0.08295204421356124,0.22246004418663168,0.0341134206220806,0.8833205482698285,0.3110148945892273,0.6619143400827983,0.7059739976108153,0.5195190479882312,0.0
0.9178503881311115,0.5347026176713389,0.08638489051036748,0.3149320435421815,0.1086871284330448,0.8999623974379558,0.08077676059713378,0.22370947117356527,0.040249912629128665,0.8856800819605989,0.31937751812467685,0.6480638322784418,0.7025944965908462,0.509911391696983,0.0
0.8978442557506247,0.5357940720169297,0.10375028875948923,0.3109047045575401,0.09357068504656342,0.9021910886152962,0.06707984765640841,0.21599749080594075,0.035990411560147206,0.8837801976901084,0.3120626478860122,0.6500438361432569,0.7030463518804241,0.4977717892125353,0.0
0.9127198321792112,0.5203924384735925,0.07066243418275091,0.2976008007757515,0.08908252443609398,0.881224491520411,0.0960498324294231,0.21530815177866705,0.03366447577933447,0.8884992650716491,0.2959000831411644,0.6418192047047937,0.6975017109312268,0.49595624639958225,0.0
0.9003741156874591,0.51417288117094,0.07904641659431082,0.2942772686039601,0.10730385942006197,0.9002898354782286,0.08307186915853391,0.2021676265712622,0.02001454508291335,0.8818394556933709,0.28282256977018305,0.6725663801055303,0.7054844877137724,0.49341448646144814,0.0
0.897793658551888,0.5179409973640512,0.0833081083664577,0.31405228502611904,0.11011020374855952,0.8846889972368455,0.09967223268898236,0.20520071829126646,0.020361291099668485,0.8658742991623145,0.30731865379223633,0.6445131522708644,0.7021991232124652,0.49483747947700585,0.0
0.8950006931816228,0.5250008012660871,0.08500083640679641,0.3195654383934437,0.09514303399657269,0.8834320576628951,0.10082439562141217,0.22781965512368468,0.009313780507946408,0.8846790676675447,0.29232025937714945,0.6473403693278361,0.6873820351750517,0.5116189833156521,0.0
0.8976418669556779,0.5183134778153241,0.08505062252562988,0.291960571178329,0.09484448672758357,0.9022650262372933,0.07916373249173207,0.21870314648799002,0.01849251256726188,0.8642297756808685,0.31048131652142025,0.6603246254413361,0.722956225577457,0.4969572483829402,0.0
0.9216350585966159,0.5347632540238717,0.07913603160821113,0.3142086865400857,0.09426729534087132,0.9021277135107273,0.08439916085669304,0.2238387222411791,0.043911733063966424,0.8707261541541582,0.29505605965208764,0.6621808790646003,0.7010883122922525,0.48761456320493357,0.0
0.9149663478031201,0.5341395658263912,0.09750710945776943,0.3095850667834465,0.10942354502988459,0.8788690501339327,0.08025137429994579,0.2059503744834266,0.01932561549699198,0.8710121582378879,0.28185242782871556,0.6437516123228585,0.7239823136308738,0.5177035051752784,0.0
0.898846080285611,0.5235108794609947,0.1080318949791695,0.31310410084769624,0.08250453294270081,0.9013672122559003,0.07754148708287091,0.21564420455446298,0.01817496621507561,0.870644438701664,0.29503665681325836,0.6418096854554436,0.7161125006707227,0.4908530990334442,0.0
0.8999895769770603,0.5357680850087013,0.11188534057688172,0.31443351371641276,0.09310296099181382,0.9103453520698309,0.08443603007053081,0.21594579037889525,0.022564953285099137,0.8632287613878145,0.308133573023069,0.6674926202019412,0.7220054467389699,0.5108240699759268,0.0
0.9004348323259431,0.5400646037024558,0.08238208655615477,0.31254692045419,0.09182915931079368,0.8845516845102794,0.08169849094307761,0.20558847149410792,0.0194688763512829,0.8854655788978015,0.3085410326384853,0.6694535855680563,0.7027545286725717,0.48777158312389157,0.0
0.9002020852117543,0.5379076820195025,0.08450297521846149,0.2954209546748413,0.08868446141077514,0.9002158978562315,0.0834036920830737,0.2243298762981116,0.04311786718350073,0.8832286183857725,0.30810446876482495,0.6403627595542324,0.7341961259057111,0.4904899904708536,0.0
0.8971763727273003,0.536920175706825,0.10804185220293618,0.29123721417623327,0.09081409859623073,0.8800837396381704,0.09595765939482871,0.20499391658308436,0.034820599998357515,0.8855983665081045,0.3092201319975125,0.6426473793982501,0.7181176085182255,0.4892142036293191,0.0
0.9002324435309964,0.522930502943895,0.0780905231127078,0.2955089305264475,0.09028666508768331,0.91412673330911,0.08453742040858463,0.21679884742514643,0.02260966527147018,0.8671511031075365,0.2930672686720794,0.6600104902127836,0.7218171737016458,0.512207808011745,0.0
0.8994228883512093,0.5170920884285917,0.08558831260903162,0.3148049673120836,0.10990122066026713,0.8781824865011028,0.07801156955930229,0.21644556117366867,0.03756536846782972,0.8861397313808788,0.28983669600699274,0.6478639280420901,0.7058704474402869,0.5182040061669573,0.0
0.8988865580446004,0.5243944377407588,0.0794247910974454,0.2947855735243517,0.10550262423049443,0.9009763991110585,0.1009534378698443,0.20051321290580532,0.016970480051610407,0.8847199253937919,0.28652851198658874,0.6470167148499337,0.7012106897665132,0.49679041471904717,0.0
0.8996151577064088,0.5370760977561951,0.08068935851581606,0.2951374769307767,0.1080203728656358,0.9027614645564166,0.0812929295908623,0.19715268514784604,0.023112446995765132,0.8830549730492223,0.2947747184890621,0.6441990170423121,0.7212523545896732,0.5148967741239023,0.0
0.9180730158055529,0.5397354349315633,0.112602260688084,0.29444344521254967,0.10969223757197478,0.8982195820623103,0.07703453539260181,0.21798795724719355,0.020127693783117656,0.8703175768916872,0.29215533524709997,0.6635326124723108,0.7017096133154224,0.508753369794667,0.0
0.9169902357525878,0.5411560580480466,0.10047436214024551,0.31613438018080015,0.1123592598416107,0.8772846725197097,0.09614200546401748,0.20226241068751233,0.033835111319158714,0.8827996122601779,0.28620836514590453,0.6445226715202145,0.7173927573245272,0.4949650581611593,0.0
0.915978291777854,0.5215705161799445,0.10558241793256172,0.2927816791266539,0.09461560048802527,0.9027509020389883,0.0965291322093139,0.2053299693588803,0.03740294533366548,0.8707465830172817,0.2955023249451627,0.6661694445422811,0.7191060419641774,0.4946412045783082,0.0
0.9151080199595829,0.5220122953198264,0.07987286616694682,0.3123514185617317,0.08910242758735991,0.8767987967180146,0.0969162589546103,0.20346013724740036,0.0372067600873435,0.8882234754194812,0.32122078781346497,0.6664550220227833,0.721195872678476,0.5103628239639875,0.0
0.892106533413884,0.5345207086137403,0.08587707209826585,0.2956457818511683,0.09405831225257895,0.9005644609313606,0.10191203742962586,0.20547645390217592,0.02064325036066149,0.8680091153587256,0.290962060659095,0.6468263298629322,0.7174963074950557,0.4903133430620257,0.0
0.9127906682574426,0.5363571238618773,0.08007201064228074,0.3154305733679502,0.09494400248391328,0.9065639708305518,0.08467567996047619,0.2046837140208112,0.04223731479884624,0.8851080737931394,0.2930575672526647,0.646026712917526,0.7022838460792612,0.510235245279834,0.0
0.9015783290173923,0.5401772140714453,0.10002628707074408,0.29701429509837657,0.11012015532419246,0.8799041768418918,0.09539540388380298,0.2203575601534469,0.021630564018895834,0.8699600717870251,0.29586127746350566,0.638858718156921,0.7168185245606885,0.5094795869198482,0.0
0.9122037407520971,0.521977645975522,0.10035487545504511,0.29767900153273485,0.10565189786498895,0.8998990223333869,0.08283221926858851,0.21704873282253315,0.013592443856801195,0.8849855006143981,0.29445457164837785,0.6617239550957968,0.7267216863239407,0.49417995856636887,0.0
0.9219487612287833,0.5437980705512624,0.09939898197344209,0.29486377428133503,0.09238644754624,0.8841819964002942,0.08066615295562053,0.22824187527788983,0.041334862665765124,0.8700520016710809,0.2905546010436787,0.6476925815537888,0.7011824488109146,0.5115012183764336,0.0
0.9877655973454685,0.7121419098545334,0.2695380644750154,0.4250582595639526,0.19355416543101267,0.5063924355475187,0.3597292324935755,0.8242874819479343,0.3210621742982727,0.06878091780753354,0.9261236911572532,0.4094448088201556,0.2528290377270926,0.44060672496685405,-1.0
0.9172735800655133,0.522497386140089,0.10471613946485898,0.29731732303168695,0.11015996162672435,0.8985153325502988,0.08309952106891223,0.20195220812523915,0.03342996597326588,0.8931468314322574,0.2937560694505213,0.6658553093137286,0.7268817184056664,0.4941407035866293,0.0
0.9144401369362587,0.5207216072444849,0.10066354939181278,0.3227912196190059,0.09225707706301138,0.9014728374301818,0.08313639028274998,0.2059934581726312,0.021320317582851758,0.8875288940732804,0.3126447330508927,0.6637991514541128,0.7008341436918649,0.4956814615414057,0.0
0.913519267919251,0.5418836942784404,0.08505062252562988,0.29836325815633896,0.11044855732008048,0.9034902782589591,0.0984555486323365,0.2186514460609445,0.015801580979338495,0.8837291255322995,0.30666865869145316,0.6455983466967727,0.7039218215039815,0.49469027330298265,0.0
0.9003336379284698,0.5348152280403283,0.10096226610481372,0.3108949294629172,0.10581112307511646,0.9037015286075222,0.09763520862444651,0.228767496286186,0.04169894598335801,0.88315711736484,0.29327099847978755,0.6614003006178943,0.716837351864421,0.4918835422516067,0.0
0.9010419987107834,0.5361492277960505,0.08495105028796292,0.3197120648127874,0.11400126982105076,0.8968042047269378,0.09968144999244181,0.22191718970265364,0.012384307735264888,0.8884584073454019,0.29598739591589646,0.6679590634200948,0.7046466726976798,0.4870257385088407,0.0
0.9130638931306206,0.5375352015682293,0.09954834032994257,0.30976101848665893,0.09020705248261955,0.8797034890107569,0.10235446799567892,0.21778115553901145,0.0375699309154186,0.8817270969461913,0.2854322515927305,0.646417002140879,0.7045054679196866,0.4904899904708536,0.0
0.8990181107613158,0.5376391496011428,0.10266495136891914,0.3104257249210172,0.10726405311753011,0.9013249621861876,0.0967964340096376,0.21883239755560385,0.03324564309067499,0.8632491902509378,0.30880297096268156,0.6484065252550444,0.6968898235599231,0.4940720073720851,0.0
0.9004449517656904,0.5381155780853292,0.10831069724463703,0.2953623041071038,0.0920879002772509,0.9009447115587741,0.07591924167400978,0.19937580351080372,0.039815567618666975,0.8821663175033478,0.3152738177122695,0.6667881957500358,0.723313944348373,0.4804603431474054,0.0
0.9138329705514184,0.5406276555474033,0.10095230888104705,0.3130259000907129,0.08907257286046098,0.8999940849902403,0.10295359272054243,0.2050542337479708,0.021237281036734085,0.8866708818220911,0.3067268672079412,0.6608957804023405,0.7175810303618514,0.5082332413131183,0.0
0.9125275628240118,0.537283993822022,0.08638489051036748,0.29498107541681007,0.09439666582409993,0.8812878666249799,0.08332073635193875,0.21557527065173562,0.03680708967855731,0.8683053338740172,0.31144175704347304,0.6601437597036847,0.6984524897697139,0.5234151047273791,0.0
0.8992204995562626,0.5375698509125338,0.1016294000971825,0.3128108480090087,0.11169250427420173,0.8839073709471621,0.09463036769666959,0.21701426587116945,0.03497937317445064,0.8687854121574208,0.2951239695879904,0.646797772114882,0.7169879702942802,0.49492580318141977,0.0
0.9170307135115772,0.5454699014139531,0.08611604546866662,0.3126739966842879,0.11056797622767613,0.8847629348588425,0.10058474573146677,0.20345152050955945,0.041406036848151695,0.8641991323861832,0.29625903565950734,0.6474355618213369,0.7160183641520607,0.48836040781998447,0.0
0.8957900094819151,0.5206089968754953,0.09842317404430566,0.3203767712471457,0.0878186743307068,0.9005327733790761,0.09546914231147847,0.2000220588488728,0.03462806471010664,0.8834022637223227,0.31037460090785884,0.6461028669123265,0.7234645627782323,0.5133363886792564,0.0
0.8982389139007708,0.5413812787860256,0.08470211969379547,0.32267391848353094,0.11744451499005838,0.8835799329068893,0.08358803815226247,0.21722106757935156,0.019137642656329987,0.8652410044054842,0.29101056775616835,0.6606863569166388,0.7036394119479953,0.5084687711915554,0.0
0.9009812820722993,0.5358720330416147,0.08245178712252164,0.2946975976727455,0.08499242685094331,0.9072822220156663,0.0766197567369271,0.20426149386660603,0.019214291775823233,0.894352134356547,0.27787484586869904,0.646931041605783,0.7204145395735806,0.5101665490652899,0.0
0.9263304786393807,0.5246023338065856,0.10125102559404799,0.2967503675435578,0.11133424755141481,0.8758376076320527,0.09947866931633416,0.2159371736410543,0.018813708877519264,0.8614412358645035,0.3094723689022941,0.6611242423867422,0.7203957122698481,0.4926392006115926,0.0
0.9216856557953526,0.5231817106901023,0.08495105028796292,0.3136319559573337,0.09287407475225552,0.8851220604513997,0.10322089452086612,0.20637259463763175,0.04446835166981018,0.8693880636195656,0.29299935873617666,0.6415050694762413,0.7013518945445065,0.4763974527443646,0.0
0.8994330077909566,0.5416324865322331,0.07782167807100697,0.309174512809284,0.09001797254559314,0.8998673347811024,0.07826043675270712,0.21565282129230393,0.03577871399202301,0.869868141902969,0.28594642682170823,0.6644464604099177,0.726505172331018,0.49305137789885756,0.0
0.8991496634780313,0.5225060484761652,0.08565801317539849,0.2925568519503269,0.11832025364575972,0.8968887048663631,0.09793016233514852,0.2170228826090104,0.019971658075577853,0.8866198096642822,0.2908165393678749,0.6651318463631231,0.7223443382061535,0.5097936267577643,0.0
0.9132055652870834,0.5195781788824374,0.08310896389112372,0.31531327223247524,0.08682351676740978,0.8968042047269378,0.08331151904847935,0.20475264792353856,0.02164516385118026,0.8684279070527585,0.30872535960736414,0.6468929646083827,0.6981606665618615,0.4976343967834469,0.0
0.9164235471267369,0.5214752304831072,0.08236217210862136,0.28786480653132723,0.1107371530134366,0.8852065605908249,0.09528479624228973,0.203279185752741,0.032923534290899836,0.8904297926368249,0.30694029843506404,0.6729090730821329,0.71877656414886,0.49273733806094144,0.0
0.8960328760358512,0.5220815940084355,0.10758381990966807,0.29472692295661423,0.1068958448191102,0.9040184041303668,0.11002326447393161,0.20394267456649195,0.03350205264517023,0.8876514672520217,0.30789103753770214,0.6657886745682781,0.725563807144397,0.5085767223858391,0.0
0.8987651247676324,0.5243684507325305,0.08262105992655551,0.31087537927367137,0.10723419839063118,0.9004060231699382,0.09621574389169298,0.2005993802842145,0.03719398523409462,0.8831264740701548,0.28170690653749547,0.6481019092758421,0.718908355274987,0.49415051733156423,0.0
0.9012646263852248,0.5237361001989739,0.10926659072624008,0.31618325565391475,0.08891334765033347,0.8848579975156959,0.09957084235092854,0.22201197381890378,0.032727349044577844,0.8634024067243646,0.3222394368520058,0.6612765503763434,0.731673267205567,0.509165547081932,0.0
0.889141537567914,0.5366862926327698,0.10231644853708467,0.3157727016797523,0.09218741603358062,0.8852699356953939,0.1018198643950315,0.21761743752003396,0.03497572321637955,0.888090687809178,0.29624933424009264,0.6466264256265807,0.7047219819126094,0.4908432852885094,0.0
0.9008193710363419,0.5391810454226917,0.10888821622310556,0.31110998154462133,0.10750289093272138,0.8995715842931141,0.0979762488524457,0.21540293589491719,0.021939897965422117,0.8966299525948231,0.30810446876482495,0.6657601168202278,0.7178822672215701,0.48967544964125853,0.0
0.9185688683531724,0.5368682016903683,0.10196794570525024,0.2945314210641559,0.08397736613638036,0.8977442687780435,0.100400399662278,0.21535985220571258,0.016781594721430634,0.8680091153587256,0.31293577563333286,0.6609433766490909,0.7017660952266197,0.4907549615840954,0.0
0.8947578266276867,0.5210074643349968,0.08126687749428456,0.3094873158372173,0.10586088095328135,0.8787106123725104,0.10278768125827252,0.19348195482761357,0.03423204425939157,0.8697864264504748,0.2943963631318898,0.6657125205734775,0.7170821068129423,0.4962114037678892,0.0
0.9137621344731871,0.5235715158135276,0.10538327345722774,0.29118833870311867,0.1080303244412688,0.9064900332085548,0.09474097533818286,0.1944642629414786,0.03274194887686227,0.8847097109622302,0.29492994119969695,0.661095684638692,0.718277640599951,0.4806271768112983,0.0
0.9157455446636652,0.5195868412185135,0.08322845057632412,0.3160659545184397,0.10752279408398731,0.8816998048046779,0.08381847073874844,0.21977162198026426,0.03639190694796893,0.8831060452070312,0.3110051931698127,0.6604674141815872,0.7043736767935597,0.49616233504321483,0.0
0.8771398820275714,0.5432436810423908,0.07712467240733807,0.30882260940285905,0.10959272181564507,0.9002898354782286,0.09510966747656037,0.21922876749628623,0.019989907865933382,0.8621153883475807,0.3226371950480075,0.6485207562472453,0.7042607129711651,0.4958286677154289,0.0
