@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute class real
@data
0.38471265896243906,0.777889433160248,0.06327026219757673,0.5447426125091366,0.47754099955838,0.2918429580697794,0.6722780239530655,0.8479335810283931,0.6516981677250769,0.4977400281526979,-1.0
0.3263805658318708,0.6913001004898441,0.03134664512143312,0.7561775379243767,0.34187381642078163,0.8255290095001186,0.7405804219582359,0.08845465804320903,0.8187645985712579,0.2104042866030453,0.0
0.32494515955465425,0.691063756779563,0.02953781021518642,0.7564431596899738,0.34168668927162626,0.8247443229733668,0.7401486406986222,0.08826200632998486,0.8176339524069751,0.20978545531955625,0.0
0.3256408472595628,0.6907661387740238,0.02987824222061849,0.7554173101124956,0.34169604562908407,0.8247623617440967,0.7413540300483775,0.08801431127012523,0.8172032300586768,0.21041253768682516,0.0
0.3263893720053507,0.6914489094926137,0.03045614178297321,0.7564797971748837,0.343174350107411,0.8257454747488778,0.7408143034738602,0.08828035411219669,0.8175083250553881,0.21057755936242228,0.0
0.32513008919773123,0.6920003781499364,0.030737206899174616,0.7558661193026422,0.34229485250638103,0.8261152695488414,0.7409312442316722,0.08788587679464244,0.8179480207859425,0.20909236428204847,0.0
0.32542949909604635,0.6908099061277797,0.03095426708792422,0.756049306727192,0.34318370646486873,0.8252313697830749,0.7403465404426118,0.08827118022109078,0.8182800359294223,0.20952967172238074,0.0
0.3263893720053507,0.6906523436542589,0.030405123362540604,0.7555730194233627,0.3422012889318034,0.8254297962611041,0.7401216543698963,0.08795009403238384,0.8176608725537436,0.20972769773309724,0.0
0.32626608557663267,0.6906348367127565,0.02965097834778237,0.7551974852030359,0.3418925291356971,0.8252403891684398,0.7406613809444136,0.08799596348791339,0.8182082488713727,0.2105198017759633,0.0
0.326001900372237,0.6906786040665123,0.030082315902348892,0.7554722663398604,0.3420890126423102,0.8261964440171261,0.7403015632280687,0.08806018072565477,0.8181992754891164,0.20999998349783244,0.0
0.3261251868009549,0.6915014303171207,0.03116483402316422,0.7560951035833293,0.34304336110300226,0.8257544941342428,0.7398517910826375,0.08798678959680747,0.8181005682842981,0.2089355936902312,0.0
0.32605473741311614,0.6922017079772129,0.030943135796193472,0.7552890789153107,0.34222000164671895,0.8252223503977099,0.7395279551379271,0.08886748314297509,0.8172839904989827,0.2097772042357764,0.0
0.8215428944307117,0.5474893295191543,0.5123102810465641,0.09517319455054049,0.7857019887873413,0.3934012372792844,0.26124925112937786,0.33541580661437553,0.7559329760132517,0.11518677978352457,-1.0
0.32544711144300603,0.6913613747851022,0.030748338190905364,0.7549959790360312,0.34307143017537556,0.8255199901147537,0.7404185039858808,0.088142745745608,0.8168981350619655,0.2093563989630038,0.0
0.32631011644403196,0.6914314025511115,0.030633314843020957,0.7560676254696469,0.34183639099095053,0.8259439012269071,0.7399417455117238,0.087197834961699,0.817382697703801,0.21003298783295185,0.0
0.32631011644403196,0.691921596913176,0.030072112218262368,0.7560126692422819,0.341059813321956,0.8264309480366152,0.7404185039858808,0.08791339846796019,0.8176877927005123,0.20936465004678365,0.0
0.3251124768507715,0.6906698505957611,0.03144589913936563,0.7553806726275856,0.34272524494943823,0.8255921451976734,0.7410032077749413,0.0885097013898445,0.8170506825603212,0.20995872807893318,0.0
0.32500680276901317,0.6910024824843051,0.030410689008405985,0.7560859442121018,0.34258489958757177,0.8257454747488778,0.7407063581589567,0.08811522407229026,0.8183249028407035,0.2106105636975417,0.0
0.3261780238418341,0.6913788817266046,0.03169264277273057,0.7564797971748837,0.3423509906511276,0.8251411759294253,0.7402745768993428,0.08802348516123112,0.8174096178505696,0.2098844683249145,0.0
0.3254559176164859,0.6911512914870747,0.03035317733446378,0.7553165570289931,0.3424726232980786,0.8260972307781115,0.7402026133560738,0.08718866107059309,0.8180018610794797,0.2104950485246237,0.0
0.32637175965839094,0.6904510138269824,0.030047994419512416,0.7550784133770787,0.3410411006070405,0.8250780402318705,0.7404904675291497,0.08847300582542085,0.8180377546085046,0.21038778443548561,0.0
0.32535904970820745,0.6915714580831299,0.030426458338357876,0.7559668723861446,0.34176154013128845,0.8258717461439874,0.7394739824804755,0.08775744231915966,0.8176339524069751,0.2096121825601793,0.0
0.3248923225137751,0.6906698505957611,0.031195445075423784,0.7556096569082726,0.34178025284620395,0.8250780402318705,0.7408862670171291,0.08875739644970414,0.8177236862295372,0.21037953335170576,0.0
0.32663594486278663,0.6914314025511115,0.029906998057589593,0.75565545376441,0.34332405182673525,0.8261603664756663,0.7411111530898448,0.08835374524104399,0.8171045228538584,0.21054455502730285,0.0
0.3261339929744348,0.6913701282558534,0.029653761170715057,0.7561592191819217,0.3427158885919805,0.8248164780562864,0.7406703763873222,0.0877849639924774,0.8183966898987531,0.21019800950854897,0.0
0.14721896638419396,0.7382537175990279,0.8669996159704353,0.2850835975811933,0.21359815567481796,0.5932076812693523,0.06214411778992763,0.44513554424108986,0.23461536045627845,0.2330287583274063,-1.0
0.32587861394351897,0.691685253202895,0.03041810986955981,0.7550784133770787,0.34202351814010584,0.8248886331392061,0.7411921120760223,0.08893170038071647,0.8180287812262484,0.2100412389167317,0.0
0.32608996210703556,0.6913876351973557,0.03127150890225057,0.7568003751678456,0.34242584151078975,0.8255650870415786,0.7406793718302309,0.08775744231915966,0.8177326596117933,0.2095379228061606,0.0
0.3258962262904787,0.6910287428965585,0.029951523224512593,0.7557195693630024,0.3424726232980786,0.8255650870415786,0.7402745768993428,0.08809687629007842,0.8176339524069751,0.20895209585779093,0.0
0.3263189226175118,0.6910374963673096,0.031403229187731085,0.7554264694837229,0.34245391058316305,0.8254117574903742,0.740841289802586,0.08852804917205633,0.8170327357958087,0.21008249433563098,0.0
0.32499799659553336,0.6909762220720514,0.030634242450665188,0.7554356288549505,0.3409756061048361,0.8265932969731846,0.7404904675291497,0.088876657034081,0.8182800359294223,0.2101320008383101,0.0
0.3257112966474017,0.6908186595985307,0.030605486613694086,0.7563424066064713,0.34212643807214127,0.8261333083195713,0.7402925677851601,0.08854639695426815,0.8178223934343555,0.21019800950854897,0.0
0.32496277190161393,0.6913788817266046,0.03122512852003911,0.7551516883468985,0.3416773329141685,0.8246180515782573,0.7403375449997032,0.08781248566579515,0.8176608725537436,0.20966168906285843,0.0
0.3251477015446909,0.6921316802112036,0.03128820583984668,0.7550692540058511,0.34197673635281706,0.8249968657635858,0.7410751713182102,0.08797761570570158,0.818728705042233,0.2099752302464929,0.0
0.32494515955465425,0.6914489094926137,0.03142827459412528,0.7558661193026422,0.341340504045689,0.8262685991000458,0.7398158093110031,0.08830787578551443,0.8179211006391739,0.20972769773309724,0.0
0.3254735299634456,0.6917815413811575,0.02951554763172493,0.755976031757372,0.3411253078241604,0.826205463402491,0.7405534356295101,0.0872712260905463,0.8174814049086194,0.20962043364395913,0.0
0.690057918202977,0.6346914051421388,0.22133831520478797,0.2852209881496055,0.19423049573724355,0.6018302136782588,0.5604736640417964,0.7619375258015688,0.6074863133487136,0.31492901592624195,-1.0
0.32549114231040527,0.6910024824843051,0.029828151407830125,0.7560859442121018,0.3429965793157135,0.8252674473245347,0.7401126589269876,0.08820696298334939,0.8181185150488106,0.20983496182223538,0.0
0.32587861394351897,0.6911425380163234,0.03027340307706008,0.7560218286135095,0.34156505662467535,0.8266113357439145,0.7407873171451343,0.08875739644970414,0.8171942566764205,0.20995872807893318,0.0
0.32549994848388514,0.6915539511416275,0.03045985221355012,0.7558569599314147,0.34222000164671895,0.8246360903489872,0.7404904675291497,0.08811522407229026,0.8177685531408182,0.20999998349783244,0.0
0.32473381139113766,0.6913876351973557,0.029458035957782725,0.7557836849615949,0.3427813830941848,0.8257725329049728,0.7411021576469361,0.08817026741892574,0.8176518991714874,0.21009074541941083,0.0
0.3255175608308449,0.6918690760886691,0.03083460570181867,0.7556646131356376,0.34176154013128845,0.8253125442513595,0.741201107518931,0.08695931379294528,0.8185941043083899,0.2100412389167317,0.0
0.3260371250661564,0.6912125657823326,0.030342973650377258,0.7550600946346236,0.3427907394516426,0.8251050983879653,0.7404904675291497,0.08797761570570158,0.8183966898987531,0.20954617388994046,0.0
0.32626608557663267,0.6905035346514893,0.030968181202587656,0.7553348757714482,0.34297786660079793,0.8252584279391697,0.740058686269536,0.08876657034081005,0.8184146366632655,0.21025576709500796,0.0
0.32468978052373837,0.6910987706625676,0.03022887791013708,0.75565545376441,0.34178025284620395,0.82647604496344,0.740058686269536,0.08835374524104399,0.8179659675504549,0.20996697916271304,0.0
0.32531501884080816,0.6905648089467473,0.03074184493739576,0.7563149284927889,0.3429965793157135,0.8249066719099362,0.7402835723422515,0.08775744231915966,0.8185761575438775,0.21008249433563098,0.0
0.3260195127191967,0.6909587151305493,0.03014817604508915,0.7552707601728558,0.3420048054251903,0.8245729546514324,0.7404814720862412,0.08839961469657355,0.8178941804924051,0.2105198017759633,0.0
0.3253502435347276,0.6914489094926137,0.030178787097348714,0.755160847718126,0.34192059820807047,0.8252223503977099,0.7404904675291497,0.0888032659052337,0.8177954732875868,0.21053630394352296,0.0
0.5517217390079141,0.24983631009695345,0.7200943933538768,0.04172643156392601,0.027908143025022644,0.6042293701853395,0.6335886240030801,0.3713407641851291,0.8607241340013118,0.5369986847772455,-1.0
0.3251036706772916,0.6910550033088119,0.030194556427300605,0.7563424066064713,0.3426878195196072,0.8253756799489143,0.7397888229822772,0.08824365854777304,0.8187645985712579,0.2104867974408439,0.0
0.3253326311877679,0.6909587151305493,0.03016765580561796,0.7552524414304008,0.34116273325399143,0.8249517688367609,0.740841289802586,0.08774826842805376,0.8175621653489253,0.21016500517342956,0.0
0.325693684300442,0.6904772742392358,0.030512725849271182,0.7560859442121018,0.34192059820807047,0.8257635135196078,0.7407063581589567,0.0883629191321499,0.8177775265230744,0.20999173241405258,0.0
0.3255527855247643,0.6913613747851022,0.030716799531001576,0.7550600946346236,0.342098368999768,0.8262505603293159,0.7401396452557135,0.08818861520113755,0.8176160056424626,0.21032177576524677,0.0
0.3260723497600759,0.6910725102503142,0.03032071106691576,0.7553531945139031,0.3432024191797843,0.8252584279391697,0.7408952624600378,0.0878491812302188,0.8175262718199005,0.20909236428204847,0.0
0.32464574965633913,0.6916152254368857,0.03011385456225268,0.7557562068479124,0.34116273325399143,0.825998017539097,0.7400406953837186,0.08709692215953396,0.8176339524069751,0.20999173241405258,0.0
0.3254559176164859,0.6904072464732266,0.03045057613710783,0.7549776602935763,0.34140599854789333,0.8261423277049363,0.7412910619480172,0.0882161368744553,0.8187017848954644,0.21053630394352296,0.0
0.32544711144300603,0.6915889650246322,0.030042428773647042,0.7553348757714482,0.34304336110300226,0.8257815522903378,0.7414349890345551,0.088142745745608,0.8170686293248336,0.20958742930883972,0.0
0.32499799659553336,0.6921141732697014,0.031221418089462192,0.7559393942724622,0.3418644600633238,0.8259529206122721,0.7409762214462153,0.08888583092518693,0.8181992754891164,0.20996697916271304,0.0
0.32505963980989233,0.6914226490803603,0.03119266225249109,0.7557653662191399,0.3412469404711113,0.8253486217928194,0.7411741211902051,0.08817026741892574,0.8188453590115639,0.2107343299542395,0.0
0.32640698435231036,0.6911337845455723,0.02969086547648422,0.7554997444535428,0.3424632669406208,0.8255380288854837,0.7396179095670135,0.08801431127012523,0.8183159294584472,0.2099009704924742,0.0
0.34876585881766553,0.043275408699549364,0.4328792384712284,0.009313248664105711,0.030820777101625018,0.059907659532633495,0.30628043832994206,0.47538186321728354,0.24733064311333286,0.8671575511443428,-1.0
0.32626608557663267,0.6921929545064617,0.031171327276673818,0.7547669947553441,0.34237905972350097,0.8255470482708486,0.739914759182998,0.0871244438328517,0.8184684769568029,0.21011549867075044,0.0
0.32560562256564346,0.6913351143728488,0.03048397001230008,0.7564889565461111,0.34312756832012214,0.8250870596172354,0.7411831166331138,0.08929865602495297,0.8188902259228449,0.2103712822679259,0.0
0.3256848781269621,0.6918078017934111,0.02976229126508986,0.7557012506205475,0.34172411470145736,0.8263948704951554,0.7413000573909257,0.08871152699417457,0.8176608725537436,0.2104290398543849,0.0
0.3247866484320168,0.6914138956096092,0.030467273074703958,0.7549868196648039,0.3416492638417952,0.8253125442513595,0.7400496908266273,0.08772992064584192,0.8185043704858277,0.2108580962109373,0.0
0.32562323491260314,0.6918078017934111,0.03046356264412704,0.7566355064857508,0.34156505662467535,0.8250149045343157,0.7404544857575154,0.08895922205403421,0.817840340198868,0.21057755936242228,0.0
0.32621324853575356,0.6913263609020976,0.029673240931243867,0.7569286063650303,0.3427533140218116,0.8252674473245347,0.7402385951277084,0.0883629191321499,0.8184415568100342,0.21034652901658635,0.0
0.3257905522087204,0.6907136179495169,0.030301231306386952,0.7562050160380591,0.34182703463349273,0.8253937187196442,0.7402116087989825,0.08745470391266455,0.8180377546085046,0.209117117533388,0.0
0.32632772879099164,0.6914839233756184,0.031134222970904662,0.7563882034626088,0.3420890126423102,0.8255290095001186,0.7404544857575154,0.08794092014127793,0.8180108344617361,0.2097689531519965,0.0
0.32544711144300603,0.6913438678436,0.02955079672220563,0.755463106968633,0.34251004872790963,0.8260070369244619,0.7403555358855204,0.08816109352781981,0.8180467279907608,0.20985971507357493,0.0
0.3260195127191967,0.6913088539605954,0.030652794603549773,0.7558935974163247,0.34180832191857724,0.8255470482708486,0.7399597363975411,0.08861061419200954,0.8182351690181413,0.20995047699515332,0.0
0.32631011644403196,0.6918428156764157,0.03055539580090572,0.7562050160380591,0.3420890126423102,0.824933730066031,0.7403285495567946,0.08726205219944039,0.8176339524069751,0.21033002684902663,0.0
0.5290546484707639,0.5370814527960336,0.379810805144883,0.008414714346689535,0.5597927379695956,0.7420906754888282,0.03963122282251812,0.30214210357323057,0.6031611431012187,0.03959282551763174,-1.0
0.3249715780750938,0.6916064719661346,0.03041996508484827,0.7550692540058511,0.3422854961489233,0.8247443229733668,0.7396808776673737,0.08806018072565477,0.817759579758562,0.20944716088458218,0.0
0.325508754657365,0.6913876351973557,0.03016858341326219,0.7553898319988132,0.3424632669406208,0.8248886331392061,0.7405534356295101,0.08816109352781981,0.81826208916491,0.2100082345816123,0.0
0.32531501884080816,0.6901533958214432,0.03126872607931787,0.756278291007879,0.34251940508536743,0.825988998153732,0.7405714265153274,0.08801431127012523,0.8178941804924051,0.21083334295959777,0.0
0.3249363533811744,0.6911863053700792,0.02975765322686871,0.7553806726275856,0.34214515078705676,0.8244737414124178,0.7403285495567946,0.08840878858767946,0.817463458144107,0.20969469339797783,0.0
0.32508605833033194,0.6905735624174985,0.03132531014561585,0.7558386411889598,0.34310885560520665,0.8255019513440238,0.7405984128440533,0.08850052749873859,0.8178582869633804,0.20978545531955625,0.0
0.32535904970820745,0.691291347019093,0.030955194695568452,0.7561958566668318,0.34192059820807047,0.8253125442513595,0.7395459460237443,0.08750057336819411,0.8185043704858277,0.2095214206386009,0.0
0.3254559176164859,0.691860322617918,0.030593427714319107,0.7559027567875521,0.3418925291356971,0.8247172648172718,0.7415969070069104,0.08856474473647998,0.8177236862295372,0.20994222591137346,0.0
0.32535904970820745,0.6908449200107842,0.030731641253309242,0.7561225816970117,0.3412750095434846,0.8247804005148266,0.7412910619480172,0.08859226640979771,0.8188633057760762,0.20984321290601524,0.0
0.32526218179992905,0.6911950588408304,0.031472799761048276,0.7559302349012347,0.3417428274163729,0.8265842775878196,0.7409042579029465,0.08722535663501674,0.8174455113795945,0.20993397482759363,0.0
0.32463694348285926,0.6910199894258072,0.03050344977282889,0.7568461720239831,0.3422480707190922,0.8255741064269435,0.7409762214462153,0.08759231227925324,0.8177775265230744,0.21029702251390722,0.0
0.3264774337401492,0.6910287428965585,0.031136078186193118,0.7552341226879459,0.3412843659009424,0.8248525555977464,0.7402116087989825,0.08720700885280491,0.8177954732875868,0.20987621724113464,0.0
0.3255175608308449,0.6910462498380607,0.029986772314993294,0.7557928443328225,0.34226678343400774,0.8251141177733303,0.7395549414666531,0.08735379111049951,0.817840340198868,0.20981020857089577,0.0
0.49477221511368336,0.6571528110895969,0.14352130993041087,0.7259882503585895,0.2465231775686944,0.5653017029501508,0.26752807027959635,0.03299848630796752,0.5600350679778572,0.3885864408290029,-1.0
0.3250332212894528,0.6911512914870747,0.03081790876422254,0.7546754010430694,0.34334276454165075,0.8258807655293523,0.7409132533458551,0.08815191963671391,0.8183428496052159,0.21014850300586985,0.0
0.3262220547092334,0.69088868736454,0.0305869344608095,0.7547028791567518,0.34237905972350097,0.824437663870958,0.7400946680411704,0.08828035411219669,0.8183607963697284,0.20976070206821665,0.0
0.3254206929225665,0.6909762220720514,0.02966396485480158,0.7557012506205475,0.3417147583439996,0.8260340950805567,0.741390011820012,0.08796844181459566,0.817589085495694,0.20967819123041812,0.0
0.3253678558816873,0.6916764997321437,0.03135313837494272,0.7557012506205475,0.34222000164671895,0.8248615749831113,0.7403735267713377,0.087197834961699,0.8181454351955791,0.20996697916271304,0.0
0.3254647237899657,0.6911950588408304,0.03092551125095312,0.75569209124932,0.3412095150412802,0.8258356686025274,0.7405354447436928,0.08830787578551443,0.8182441424003974,0.20985146398979504,0.0
0.3251036706772916,0.6918078017934111,0.030301231306386952,0.7561225816970117,0.34294044117096684,0.8244557026416879,0.7403915176571549,0.08851887528095041,0.818477450339059,0.20948841630348145,0.0
0.3261780238418341,0.6917640344396553,0.030462635036482815,0.7560584660984193,0.3425568305151985,0.8259439012269071,0.7393840280513893,0.08806018072565477,0.8180018610794797,0.2097359488168771,0.0
0.3249803842485737,0.6910725102503142,0.0300377907354259,0.7561225816970117,0.34227613979146554,0.8259168430708123,0.7396628867815566,0.08830787578551443,0.8184595035745467,0.21071782778667977,0.0
0.32530621266732834,0.6916764997321437,0.029714055667589948,0.7552707601728558,0.34145278033518217,0.825213331012345,0.7398877728542721,0.08869317921196275,0.8182261956358852,0.2104867974408439,0.0
0.3248659039933355,0.6921229267404525,0.029977496238551,0.7560767848408744,0.3431556373924955,0.8263227154122356,0.7410661758753017,0.08834457134993808,0.8179659675504549,0.20993397482759363,0.0
0.32566726578000244,0.6921229267404525,0.0308865517298955,0.7558203224465049,0.34152763119484425,0.8258176298317975,0.7401936179131653,0.08863813586532727,0.8178134200520993,0.21081684079203802,0.0
0.3258962262904787,0.6923417635092314,0.03091437995922237,0.7560218286135095,0.3428188085240159,0.8250149045343157,0.7413630254912862,0.08863813586532727,0.8182172222536289,0.21009074541941083,0.0
0.31239636234585894,0.16360586972734692,0.16513456804094834,0.26234087882335055,0.5219182029805614,0.5973926760786961,0.32155470038878303,0.10175680014678226,0.12248397578263594,0.6929194149651556,-1.0
0.3258081645556801,0.6914314025511115,0.03139488071893304,0.755444788226178,0.3417054019865418,0.8256011645830384,0.7397258548819168,0.08870235310306866,0.8182890093116786,0.20962043364395913,0.0
0.3257729398617607,0.6921141732697014,0.030496028911675053,0.755444788226178,0.3412095150412802,0.8250960790026004,0.7406883672731395,0.08775744231915966,0.8175442185844128,0.21047029527328417,0.0
0.3257905522087204,0.6908624269522865,0.030996937039558758,0.7555730194233627,0.3430901428902911,0.8260070369244619,0.7407783217022257,0.08774826842805376,0.817292963881239,0.2104620441895043,0.0
0.3251653138916506,0.690258437470457,0.030389354032588713,0.7553989913700405,0.34199544906773255,0.8253756799489143,0.7398967682971807,0.0877757901013715,0.8178134200520993,0.21035478010036618,0.0
0.32512128302425136,0.6920441455036921,0.030297520875810034,0.7559943504998271,0.3418831727782394,0.825961939997637,0.7411831166331138,0.0877757901013715,0.8178313668166117,0.20970294448175772,0.0
0.3255527855247643,0.6911863053700792,0.030664853502924746,0.7560951035833293,0.34169604562908407,0.8252674473245347,0.7416059024498189,0.088876657034081,0.8180736481375295,0.21059406152998197,0.0
0.32504202746293265,0.6918340622056645,0.030186207958502544,0.7563515659776989,0.3420890126423102,0.8250960790026004,0.7400946680411704,0.08765652951699462,0.8181723553423478,0.2097937064033361,0.0
0.32548233613692545,0.6917027601443971,0.030824402017732146,0.7553257164002207,0.3424632669406208,0.8248705943684762,0.7397978184251859,0.08902343929177561,0.8171673365296519,0.20929039029276497,0.0
0.3253678558816873,0.6912388261945861,0.03049139087345391,0.7559668723861446,0.3427626703792693,0.8247172648172718,0.7411471348614792,0.08888583092518693,0.8175980588779502,0.21047854635706403,0.0
0.3247954546054967,0.691860322617918,0.03146166846931753,0.7553898319988132,0.34182703463349273,0.8250239239196806,0.7408502852454947,0.08827118022109078,0.8174814049086194,0.21080033862447836,0.0
0.8827017692483139,0.5547196963596066,0.11216817155546815,0.49558426713123,0.6348026557085009,0.8212267626810305,0.38915545384708106,0.6454566304297968,0.16911864336817695,0.43276274338634385,-1.0
0.32542949909604635,0.6908186595985307,0.030474693935857788,0.7566080283720684,0.34169604562908407,0.8259799787683669,0.7407333444876826,0.08813357185450209,0.818306956076191,0.20993397482759363,0.0
0.32447843236022184,0.691125031074821,0.030679695225232412,0.7558752786738697,0.34260361230248726,0.8259439012269071,0.7403465404426118,0.08786752901243063,0.8171045228538584,0.21042078877060502,0.0
0.32552636700432475,0.6917640344396553,0.029406089929705895,0.7567637376829357,0.34261296865994506,0.8255560676562137,0.7397168594390082,0.08845465804320903,0.8180018610794797,0.2104867974408439,0.0
0.3259490633313578,0.6914138956096092,0.030912524743933915,0.756525594031021,0.34206094356993694,0.8250239239196806,0.7396628867815566,0.08914269987615246,0.8171763099119081,0.21047029527328417,0.0
0.32520053858557,0.6904597672977335,0.03026412700061779,0.7561317410682393,0.34198609271027475,0.8253125442513595,0.7404544857575154,0.08790422457685428,0.8172839904989827,0.21019800950854897,0.0
0.3261339929744348,0.691457662963365,0.03091437995922237,0.7550967321195335,0.3427626703792693,0.8248796137538412,0.7411111530898448,0.08726205219944039,0.8175172984376442,0.21070957670289994,0.0
0.32621324853575356,0.6913876351973557,0.030454286567684747,0.7564981159173386,0.34181767827603504,0.8260521338512866,0.7404814720862412,0.08729874776386404,0.8182710625471662,0.2099174726600339,0.0
0.32540308057560674,0.6904597672977335,0.03017693188206026,0.7570385188197601,0.34340825904385514,0.8260340950805567,0.7405624310724188,0.08848217971652676,0.817885207110149,0.2097359488168771,0.0
0.3247954546054967,0.6910725102503142,0.030698247378116997,0.7561225816970117,0.34313692467757995,0.8254929319586589,0.7412460847334741,0.08874822255859822,0.8182441424003974,0.20968644231419797,0.0
0.3255792040452039,0.6903547256487197,0.03041903747720404,0.7555455413096803,0.3420328744975636,0.8261513470903014,0.7402835723422515,0.08772992064584192,0.8173019372634951,0.20975245098443684,0.0
0.3815336303362109,0.10420481721002377,0.39648919058812176,0.2785071690398598,0.03974954902357054,0.7003219018636757,0.10863256674168867,0.3456997385441035,0.7470583009618568,0.23104849822024126,-1.0
0.32588742011699884,0.6912738400775907,0.029955233655089505,0.7561042629545569,0.34202351814010584,0.8255109707293888,0.7410841667611189,0.08710609605063988,0.8171673365296519,0.2100989965031907,0.0
0.3255968163921636,0.6902321770582035,0.030991371393693377,0.7567820564253906,0.34180832191857724,0.825213331012345,0.7411111530898448,0.0880693546167607,0.8178762337278929,0.21007424325185117,0.0
0.3255351731778046,0.6907748922447751,0.030917162782155058,0.7559210755300071,0.3422854961489233,0.824699226046542,0.7405354447436928,0.08829870189440851,0.8186120510729022,0.2102805203463475,0.0
0.32579935838220025,0.6917640344396553,0.029725186959320696,0.7554264694837229,0.3412469404711113,0.8253576411781844,0.7412280938476569,0.08795009403238384,0.8178223934343555,0.20996697916271304,0.0
0.32549994848388514,0.6920266385621899,0.030580441207299903,0.7553898319988132,0.3419580236379015,0.8247804005148266,0.7416868614359966,0.08783083344800696,0.8175352452021567,0.20995872807893318,0.0
0.32594025715787794,0.6910199894258072,0.0307622523055688,0.7552616008016283,0.34137792947552004,0.8256462615098633,0.7408232989167689,0.08825283243887895,0.818432583427778,0.2109488581325157,0.0
0.3256496534330427,0.6905823158882497,0.03034482886566572,0.7552524414304008,0.3412750095434846,0.8253396024074545,0.7400496908266273,0.08801431127012523,0.8180287812262484,0.2095049184710412,0.0
0.32552636700432475,0.690949961659798,0.031041462206481758,0.7564156815762912,0.3414621366926399,0.825998017539097,0.7412190984047482,0.08696848768405119,0.8180018610794797,0.20930689246032466,0.0
0.3261163806274751,0.6915714580831299,0.03108877019633743,0.7558294818177322,0.34326791368198867,0.8251050983879653,0.7414080027058293,0.0882253107655612,0.8182979826939348,0.21036303118414604,0.0
0.325323825014288,0.6910987706625676,0.0305516853703288,0.7560951035833293,0.34131243497331565,0.8258266492171625,0.7401306498128049,0.08790422457685428,0.8181992754891164,0.21023926492744824,0.0
0.32507725215685207,0.690599822829752,0.0304719111129251,0.7553073976577658,0.3418644600633238,0.8256372421244983,0.7405714265153274,0.08874822255859822,0.8184236100455219,0.20990922157625405,0.0
0.19209522643754176,0.14314900858190274,0.7316709367538556,0.5952290667150283,0.8019726944063954,0.07990544076383371,0.08506450632109774,0.5248841796247878,0.06357910529994876,0.8095237309420593,-1.0
0.3250948645038118,0.6913701282558534,0.030299376091098496,0.7559027567875521,0.3427533140218116,0.8248705943684762,0.7407693262593171,0.08796844181459566,0.8176518991714874,0.2103382779328065,0.0
0.3261251868009549,0.6913963886681068,0.030599920967828712,0.756049306727192,0.34187381642078163,0.8258537073732575,0.7405354447436928,0.08839961469657355,0.8173019372634951,0.2105528061110827,0.0
0.3251917324120902,0.690722371420268,0.030509943026338495,0.7558478005601873,0.3428468775963892,0.8253756799489143,0.7406433900585964,0.08875739644970414,0.8172480969699578,0.20989271940869433,0.0
0.325508754657365,0.6907048644787658,0.03026876503883894,0.7555089038247704,0.3425287614428252,0.825998017539097,0.740508458414967,0.08807852850786661,0.8171224696183709,0.20985146398979504,0.0
0.32554397935128443,0.6921842010357107,0.03024000920186783,0.7566080283720684,0.3415557002672176,0.8261784052463962,0.7407333444876826,0.08922526489610569,0.8185312906325964,0.21099836463519483,0.0
0.3261604114948744,0.6909674686013004,0.03030401412931964,0.7567637376829357,0.34218257621688786,0.8256552808952282,0.7405444401866016,0.08827118022109078,0.8182082488713727,0.21038778443548561,0.0
0.3252709879734089,0.691457662963365,0.030512725849271182,0.7555547006809078,0.3412843659009424,0.8253396024074545,0.7404724766433326,0.0882161368744553,0.8184056632810094,0.21053630394352296,0.0
0.32624847322967293,0.6909762220720514,0.030733496468597698,0.7558111630752773,0.34318370646486873,0.8255380288854837,0.7410391895465758,0.08881243979633961,0.8183518229874721,0.20967819123041812,0.0
0.3254647237899657,0.6911863053700792,0.03017229384383911,0.7553348757714482,0.3420422308550214,0.8260250756951918,0.7411201485327533,0.08853722306316224,0.8186569179841833,0.21066832128400068,0.0
0.3257377151678413,0.691457662963365,0.030090664371146946,0.7556279756507276,0.3418551037058661,0.8255921451976734,0.7406703763873222,0.08906930874730516,0.8177954732875868,0.2100082345816123,0.0
0.3255175608308449,0.6913963886681068,0.029859690067733913,0.7559302349012347,0.3412001586838225,0.8250690208465055,0.7406973627160481,0.08728957387275812,0.8171673365296519,0.21016500517342956,0.0
0.32513008919773123,0.6913176074313464,0.030111071739319987,0.7560676254696469,0.3422293580041767,0.826467025578075,0.7401396452557135,0.08809687629007842,0.8182710625471662,0.20981845965467566,0.0
0.31846381587347994,0.2329421115472285,0.133187760773699,0.569353842997386,0.03071785716958959,0.19911465713257506,0.4867560094056352,0.09395899270675656,0.3374592944947402,0.15994890928923514,-1.0
0.3257905522087204,0.6917290205566508,0.031526601004413554,0.7564340003187462,0.34136857311806224,0.8257995910610677,0.7399327500688152,0.08783083344800696,0.8178044466698431,0.20992572374381377,0.0
0.32624847322967293,0.6916502393198903,0.030637952881242107,0.7567087814555709,0.3423603470085854,0.8255380288854837,0.7412910619480172,0.08839961469657355,0.818136461813323,0.21021451167610863,0.0
