@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute class real
@data
0.06011048482429407,0.27056497019967585,0.39753066178446345,0.05004985135645769,0.04784983644841127,5.0
0.5430649964297963,0.543189870636381,0.16074380729871157,0.5808024474967335,0.7648073947889202,6.0
0.538409689166751,0.5442793448506321,0.15322922217212498,0.5894342440121465,0.7646118971006804,6.0
0.058415170003821265,0.27207558570683077,0.40100103382474156,0.048613039658006035,0.051158190508942686,5.0
0.5405713857751853,0.5469435212905233,0.1478187208809826,0.5839437658488615,0.7631812094731071,6.0
0.0622100539317772,0.27022622611625324,0.3984324119996538,0.04835900260866002,0.047409078024016005,5.0
0.5379416052554759,0.5443342763236195,0.15252786089364356,0.5899350338943697,0.7619015882409919,6.0
0.06551047103709523,0.27038186528971775,0.3990153616337163,0.048582992265072636,0.049025488455417196,5.0
0.5399841532319493,0.5523634266252849,0.15851220323081616,0.5898895075414403,0.7642653330169825,6.0
0.06083558935594207,0.2713889422944876,0.4009737080606449,0.050618930768075096,0.0461641132002705,5.0
0.5401288337136161,0.5462294121416864,0.15620773045866293,0.5905724028353813,0.7703968514208683,6.0
0.545005417007446,0.5470991604639878,0.1567906800927254,0.5871579263656768,0.7610485074195816,6.0
0.06081090856789302,0.2681022091607387,0.3994798996233598,0.05266852717695639,0.04791204025830577,5.0
0.5398820258331255,0.5447187966345317,0.15380306321815523,0.5856555567190068,0.7599021800658117,6.0
0.059552188377391374,0.27159951294093954,0.39806806847836473,0.04964921945067903,0.046305404711316556,5.0
0.5428947840984236,0.5504042040887326,0.16042500671758367,0.5911915612352211,0.7687440073293861,6.0
0.06356239090453386,0.2706839883911487,0.3971936440272711,0.052400832221731544,0.04579355621847045,5.0
0.5477968992419594,0.5507246376811594,0.16240157032057673,0.5939140371403987,0.7693927042040002,6.0
0.44796736689182926,0.35895886548197786,0.20470185314223513,0.26994850969483686,0.6084981067826146,-1.0
0.05975218786675438,0.27251503749073025,0.4014837889904496,0.04890258726263698,0.045555404489160095,5.0
0.5376777761418482,0.5459547547767493,0.16136319128490295,0.5908728767647152,0.7645230345151169,6.0
0.5419330844261675,0.5484175158156865,0.15510559130676357,0.5944512481049655,0.764798508530364,6.0
0.059059423678067206,0.27632361961786,0.39687484344614316,0.04834443417572261,0.04665818917600391,5.0
0.5386054333478297,0.5505506880166992,0.14957667837120228,0.584362608295812,0.7612173463321524,6.0
0.05893346655285135,0.27371437465095627,0.39860547517226613,0.051095136419716566,0.04618721747251703,5.0
0.5369884161997884,0.5381911065945232,0.15740095549088456,0.5843535030252262,0.762479195047155,6.0
0.06220494756183601,0.26864236864511515,0.39683840909401424,0.0478126863735073,0.04705362768176176,5.0
0.5452522248879365,0.5452406456279124,0.15983294849548896,0.5922659831643547,0.7679264715422013,6.0
0.05908495552777312,0.2745566572367638,0.39982602596858446,0.05140926825492938,0.04522661292257492,5.0
0.5407841511894012,0.5480604612412681,0.15756491007546464,0.5851365562956117,0.7615639104158504,6.0
0.5411586183184213,0.5417799628297032,0.153793954630123,0.5850181877779953,0.7650028924771601,6.0
0.060896865795236274,0.271352321312496,0.40198476133222205,0.04996972497530196,0.04547720541386417,5.0
0.5458139255814667,0.5488935885815778,0.1584575517026228,0.5913736666469386,0.7659626084012466,6.0
0.0593845292309892,0.27012551841577626,0.39727562131956107,0.05080012565273409,0.04627696868393623,5.0
0.5406139388580284,0.5430433867084146,0.15638990221930746,0.5874037686714955,0.7610307349024689,6.0
0.7363496093201465,0.2700888974337847,0.90053421868809,0.23166084688121716,0.7624436500129296,-1.0
0.06013516561234312,0.2699057925238265,0.39865101811242726,0.04898544522496846,0.045325250392550476,5.0
0.533703318204294,0.5485823102346489,0.14727220559904905,0.5897802442944098,0.7631012331461,6.0
0.061960692866316086,0.2729178682926382,0.4038520218788284,0.050322098946975466,0.04577578370135772,5.0
0.5379075627892014,0.5472364891464563,0.15916802156913645,0.5863293467423618,0.769739268287698,6.0
0.5422224453895012,0.5468061926080547,0.16480623756108445,0.5929215626465381,0.7653938878536399,6.0
0.0582049577745759,0.27287209206514873,0.40483574938630884,0.051893668650098104,0.04613834305045707,5.0
0.5408777679716562,0.5504225145797284,0.15444977296844328,0.594724406222542,0.7697214957705854,6.0
0.05976495379160734,0.2735862012139856,0.40192100121599644,0.04848920797803809,0.04714160164146969,5.0
0.535796929880179,0.5414503739917784,0.1587308093435896,0.5903356658001484,0.7648073947889202,6.0
0.06152494929800179,0.26824869308870514,0.3989698186935552,0.04934146130487632,0.04880510924321957,5.0
0.5391160703419481,0.548069616486766,0.1540398865069931,0.5878772427419612,0.7645141482565606,6.0
0.062231330473198794,0.2711966821390316,0.40724041662681654,0.050785557219796676,0.04828526311767273,5.0
0.5346650178765502,0.5552747946936196,0.16733842503404334,0.5824231856610199,0.7703346476109738,6.0
0.5471841348490174,0.5495436110119293,0.15070614328719834,0.595088617045977,0.7697836995804798,6.0
0.0603615480130689,0.2684501084896591,0.4011558798212894,0.04947348772837157,0.046954101585930566,5.0
0.5380011795714564,0.5485456892526572,0.15387593192241306,0.584517397895772,0.7643719681196588,6.0
0.060930057199853956,0.27388832431541654,0.39966207138400434,0.04916390852845169,0.046026376192646976,5.0
0.44389929217202,0.6081463374440386,0.42788047710784105,0.6015169380796075,0.31493166911483095,-1.0
0.534903315140472,0.5432264916183727,0.15432225273599212,0.5853823986014305,0.7656782481274432,6.0
0.05871559476869421,0.2687339211000943,0.4010374681768705,0.0503494147587331,0.047572585181452964,5.0
0.5448522259092105,0.5513105733930255,0.16013353190055243,0.5886876118241045,0.7640698353287427,6.0
0.06097090815938342,0.2728354710831571,0.3987694297568462,0.05122261020791885,0.049436033600720866,5.0
0.5436352077398952,0.5516218517399544,0.15707304632172442,0.5860652938953713,0.7685840546753717,6.0
0.5427501036167567,0.5479322878042975,0.15279200994657813,0.587740663683173,0.7675532486828344,6.0
0.05874708404999817,0.269951568751316,0.40108301111703165,0.04936968764369255,0.04766500227043906,5.0
0.542647976217933,0.5482893423787158,0.15823894558984938,0.5946424587872691,0.7649851199600475,6.0
0.06002282547363709,0.26868814487260473,0.4005364958350981,0.048958129413210844,0.04665108016915881,5.0
0.5427756354664626,0.5480970822232597,0.15861239769917065,0.5918562459879902,0.7586847626435909,6.0
0.06272664835749356,0.2694114092669395,0.397111666734981,0.05037673057049072,0.045528745713491026,5.0
0.5438394625375425,0.5512373314290422,0.15526954589134365,0.5914465088116256,0.7690816851545277,6.0
0.061999841702531824,0.27126076885751693,0.40527296161185566,0.04811133924872413,0.04504089011874708,5.0
0.5360692696103755,0.5431257839178957,0.15492341954611905,0.5919290881526772,0.7595289572064448,6.0
0.5423501046380307,0.5476850961758539,0.15902228416062084,0.5867117681069687,0.7606219670088765,6.0
0.05809772400581105,0.2696860666318768,0.40258592814234895,0.053067338028617864,0.04578822446333662,5.0
0.5457203087992115,0.5445631574610673,0.15741917266694905,0.5941689847168034,0.7668245754812132,6.0
0.060904525350148044,0.27139809753998556,0.396911277798272,0.049364224481341035,0.04944936298855539,5.0
0.5400692593976356,0.545881512812766,0.15171719655877544,0.6008340427856665,0.7658026557472322,6.0
0.06128239672579559,0.27084878281011104,0.39928861927468307,0.0504532148434121,0.0476161278483791,5.0
0.5406394707077343,0.5430708524449083,0.14867492815601188,0.5892976649533582,0.7638743376405028,6.0
0.6052435610802696,0.5653547199868164,0.8983481575603558,0.36978780166899605,0.8220615586675234,-1.0
0.05972920920201906,0.2705832806906717,0.39774926789723686,0.049483503526016034,0.04556606799942772,5.0
0.5468096677199974,0.5548170324187243,0.149203226261881,0.5858558726718961,0.7634389109712414,6.0
0.5384181997833196,0.5385573164144396,0.15531508883150477,0.5870850842009898,0.7584448336625693,6.0
0.05910452994588099,0.27534400834958384,0.40125607428964394,0.04900729787437459,0.04476808198106694,5.0
0.5427075505339135,0.5425123824695358,0.15432225273599212,0.5894069282003888,0.767668770044067,6.0
0.05921942326955761,0.2701621393977679,0.39950722538745653,0.04950444564836355,0.04591263208312561,5.0
0.5483671105520582,0.5564558213628498,0.15814785970952713,0.5969551975160822,0.7657493381958941,6.0
0.05991644276652911,0.2693839435304458,0.3993523793909087,0.049189403286092157,0.046619978264211576,5.0
0.5405884070083226,0.5497175606763895,0.1568908745610799,0.5890062962946101,0.7614039577618359,6.0
0.05933942296317541,0.2755728894870316,0.3983504347073638,0.05063532025512968,0.04681903045587396,5.0
0.5463415838087222,0.5467054849075778,0.158667049227364,0.5868119260834135,0.7671533670477984,6.0
0.543592654657052,0.547767493385335,0.15246410077741798,0.5905632975647953,0.7686551447438226,6.0
0.05972920920201906,0.27443763904529095,0.40306868330805695,0.04839451316394494,0.04689456365360298,5.0
0.5401288337136161,0.5461012387047158,0.15496896248628017,0.5835613444842547,0.7623903324615915,6.0
0.06077686610161846,0.26934732254845406,0.39794054824591363,0.049423408740149236,0.04908147188432224,5.0
0.5171842114445666,0.7029214388383823,0.2603553260191371,0.5106463376325386,0.7447777680028935,-1.0
0.5358905466624341,0.547575233229879,0.15482322507776455,0.5881412955889517,0.7626213751840567,6.0
0.06340494449801405,0.27001565546980144,0.39771283354510795,0.04872321343209517,0.04557584288383973,5.0
0.550630934559316,0.5472547996374522,0.16028837789710026,0.5905086659412802,0.7716764726529837,6.0
0.0608679296989029,0.26840433226216964,0.4016386349869974,0.05203480034417923,0.04837412570323629,5.0
0.5413032988000881,0.5478132696128246,0.15672691997649985,0.5853277669779152,0.7613506402104978,6.0
0.538341604234202,0.5531324672471091,0.15380306321815523,0.5953071435400382,0.7736314495353821,6.0
0.06399728341119129,0.26975930859585995,0.39682930050598203,0.05241357960055178,0.045594504026808064,5.0
0.5413628731160686,0.5518141118954104,0.15582516976130945,0.5874766108361825,0.7603020617008478,6.0
0.06012665499577448,0.2704459520082031,0.4043074512804397,0.05007352505998097,0.047045630049061024,5.0
0.5403501097444006,0.5502210991787744,0.16115369376016175,0.5932766681993873,0.7609774173511308,6.0
0.058991338745518096,0.26850503996264663,0.3985417150560405,0.05008536191174261,0.04618277434323885,5.0
0.5459245635968589,0.5524092028527744,0.1518173910271299,0.5947972483872289,0.7760307393455982,6.0
0.06316324298746472,0.2733115438490483,0.3985143892919439,0.049245855963724605,0.04580421972873808,5.0
0.5445203118630335,0.5431074734268999,0.15239123207316016,0.5855371882013903,0.7656515893517741,6.0
0.5375501168933187,0.5429152132714438,0.15477768213760343,0.5877224531420012,0.7682374905916739,6.0
0.05935474207299896,0.27292702353813614,0.39881497269700733,0.04973116688595193,0.05091292977278726,5.0
0.5420267012084224,0.5505781537531929,0.1519540198476133,0.5936135632110647,0.7625680576327185,6.0
0.05789432026982059,0.27005227645179297,0.40180258957157755,0.05016639881995694,0.04796624643549954,5.0
0.5452352036547992,0.5561170772794272,0.16630915458640178,0.5934405630699331,0.7584537199211256,6.0
0.059767506976577935,0.27074807510963406,0.40456249174534203,0.05022740413288232,0.04990345080078519,5.0
0.5421203179906775,0.5486280864621385,0.15540617471182702,0.5907727187882706,0.7602220853738405,6.0
0.060379420307863044,0.2683127798071905,0.4009008393563871,0.05072910454216423,0.04707051157301882,5.0
0.5495330650219616,0.5499006655863476,0.1559526899937606,0.5847177138486613,0.7607374883701092,6.0
0.5426649974510703,0.5481337032052515,0.15479589931366788,0.5830059229785162,0.7641853566899754,6.0
0.060286654587264885,0.27100442198357544,0.3982502402390093,0.049689282641256896,0.04619876960864029,5.0
0.28914224048789666,0.6683329213472858,0.020715661761692008,0.6675483603683993,0.1815578144424806,-1.0
0.5377884141572404,0.5502394096697703,0.15122533280503522,0.5946606693284407,0.7691083439301968,6.0
0.05891133894977289,0.2702170708707554,0.39899714445765183,0.049715687925955945,0.0475610330453297,5.0
0.5294480099199746,0.5415053054647659,0.15219995172448342,0.5963633549280002,0.7582937672671113,6.0
0.05893857292279254,0.27183754932388504,0.4018208067476419,0.051343710306711046,0.045720688898308326,5.0
0.5491500872763729,0.5491224697190255,0.1536208914575107,0.5879500849066482,0.7703435338695303,6.0
0.5424522320368544,0.5458906680582639,0.15062416599490827,0.5851638721073693,0.764674100910575,6.0
0.060337718286676716,0.2737784613694416,0.4084063158949415,0.04782361269821035,0.04493514364192644,5.0
0.5399586213822433,0.5483351186062054,0.1417159668993911,0.5934405630699331,0.7544371310536526,6.0
0.061150482168981696,0.2720298094793412,0.3985690408201372,0.049305950749591404,0.04549497793097687,5.0
0.5415245748308728,0.535526930154632,0.15529687165544032,0.5896345599650358,0.7650828688041673,6.0
0.060151335783823534,0.26830362456169266,0.3980589598903326,0.051077836405603386,0.04600771504967864,5.0
0.5379245840223387,0.5435286147198036,0.1579656879488826,0.578589866744365,0.7582759947499985,6.0
0.059355593134655826,0.2697684638413579,0.39998087196513227,0.04877693452855185,0.04644580759650699,5.0
0.5397628772011646,0.5545057540717954,0.16132675693277407,0.5844718715428425,0.7658915183327958,6.0
0.5476777506099985,0.5414686844827743,0.15783816771643142,0.5934405630699331,0.7652339351996255,6.0
0.05998708088404881,0.2717734626053997,0.4027225569628323,0.05350439101674004,0.04624497815313333,5.0
0.5267246126180103,0.0,0.28118666684883836,0.8453378738282654,0.5293748605968189,-1.0
0.5469543482016642,0.5442610343596362,0.15513291707086024,0.5887422434476196,0.7754353600223224,6.0
0.05914538090541045,0.26903604420152527,0.39640119686846736,0.04935967184604809,0.04707051157301882,5.0
0.5442649933659743,0.5485456892526572,0.15884922098800855,0.58947066509449,0.7685307371240335,6.0
0.06053261140609854,0.2711966821390316,0.4025130594380912,0.049900524918849276,0.045379456569744236,5.0
0.5436947820558756,0.5449293672809835,0.15833914005820388,0.5950795117753912,0.7658293145229014,6.0
0.0629632434981017,0.27022622611625324,0.403351049537056,0.05127724183143413,0.04635072462995399,5.0
0.5413884049657746,0.541001766962381,0.14710825101446898,0.5873855581303237,0.763776588796383,6.0
0.5454139266027406,0.5436750986477702,0.16303917148283256,0.5937592475404387,0.7648162810474767,6.0
0.06019473992832359,0.27128823459401064,0.402267127561221,0.04916572958256887,0.048675369868296764,5.0
0.5574649596639328,0.5458265813397785,0.16315758312725154,0.59351340523462,0.7678376089566378,6.0
0.06044069674715724,0.271050198211065,0.39813182859459034,0.0511588733138177,0.04579799934774863,5.0
0.5418564888770496,0.5482893423787158,0.1529286387670615,0.5887604539887914,0.7679086990250887,6.0
0.058821977475802194,0.2689902679740357,0.4011923141734184,0.05182811070187979,0.04615611556756978,5.0
0.5382735193016528,0.547767493385335,0.15895852404439526,0.5933859314464177,0.7684152157628009,6.0
0.061695161629374565,0.27269814240068846,0.3973211642597222,0.04944435086249675,0.04600238329454481,5.0
0.5464011581247027,0.5464308275426404,0.1491667919097521,0.5878408216596177,0.762728010286733,6.0
0.5454394584524466,0.5503034963882556,0.15736452113875568,0.5921111935643948,0.7673399784774818,6.0
0.0622194156100027,0.26936563303944994,0.40174793804338416,0.04940610872603607,0.04653467018207055,5.0
0.5901797697537794,0.7444038561894035,0.7692703565556784,0.5059024916572958,0.6439187333882505,-1.0
0.539941600149106,0.5482801871332179,0.15812053394543044,0.5936408790228224,0.770787846797348,6.0
0.06515983363446731,0.268367711280178,0.3972118612033355,0.05046687274929093,0.046191660601795206,5.0
0.5385288377987121,0.553535298049017,0.16209187832748106,0.5908455609529576,0.7623103561345842,6.0
0.06051133486467694,0.2720572752158349,0.4007186675957426,0.04874688713561845,0.047749421726724445,5.0
0.5435756334239147,0.5483259633607074,0.156572073979952,0.5878317163890318,0.7692505240670984,6.0
0.060330058731764946,0.2685508161901361,0.4000446320813578,0.04924767701784179,0.04762767998450236,5.0
0.5443586101482295,0.5500471495143141,0.15982383990745672,0.5859560306483408,0.7695526568580145,6.0
0.5459841379128394,0.5469709870270171,0.15346604546096287,0.5907545082470989,0.768592940933928,6.0
0.05945176310188144,0.271846704569383,0.39706612379481987,0.05039038847636955,0.04534124565795192,5.0
0.5422990409386188,0.5482435661512263,0.1586579406393318,0.5943146690461774,0.7651006413212801,6.0
0.059609209508401255,0.27079385133712364,0.3981045028304937,0.048958129413210844,0.046177442588105036,5.0
0.5392267083573403,0.5605848370824063,0.16115369376016175,0.5917742985527172,0.7632611858001144,6.0
0.06278537161181716,0.2692832358299687,0.3961006134634039,0.049608245733042566,0.046440475841373174,5.0
0.5427756354664626,0.553242330193084,0.15933197615371653,0.5875312424596978,0.7700325148200579,6.0
0.0607666533617361,0.26986001629633694,0.39840508623555715,0.05005167241057486,0.04843632951313079,5.0
0.54097989537048,0.5421827936316111,0.16442367686373094,0.5831333967667185,0.7578938856320753,6.0
0.5358735254292968,0.5430433867084146,0.15662672550814535,0.5880047165301635,0.7590224404687325,6.0
0.06000920848712727,0.2702994680802365,0.39994443761300336,0.05097039421269001,0.04580777423216062,5.0
0.5414309580486178,0.5507429481721551,0.16658241222736855,0.596071986269252,0.7576806154267227,6.0
0.06051984548124558,0.2704917282356927,0.3996256370318755,0.051932821313617386,0.04657376971971852,5.0
0.5401203230970474,0.5504774460527159,0.15013230224116808,0.5869029787892722,0.7615639104158504,6.0
0.03724501128933288,0.5601820062804983,0.16834947830562044,0.7934287262181714,0.07624676429110316,-1.0
0.06165090642321765,0.26952127221291433,0.39866012670045947,0.049345103413110686,0.04626719379952424,5.0
0.545592649550682,0.5499189760773435,0.1557067581168905,0.5753574956863781,0.7700947186299523,6.0
0.06023899513448051,0.27160866818643736,0.39873299540471724,0.05067265186453179,0.04579089034090354,5.0
0.5371501179145926,0.5464033618061468,0.1488570999166564,0.5888515066946501,0.7603109479594041,6.0
0.5468011571034287,0.5506971719446656,0.16529810131482467,0.5939322476815705,0.761830498172541,6.0
0.06056154750243191,0.2735221144955001,0.40042719277871136,0.05193373184067597,0.046421814698404826,5.0
0.5422564878557756,0.5521986322063226,0.15694552608927326,0.5949611432577747,0.7642386742413135,6.0
0.059027934396763244,0.26957620368590185,0.39907912174994187,0.04834898681101556,0.04735309459511096,5.0
0.5438905262369543,0.5475111465113937,0.16057074412609929,0.5873127159656367,0.76739329602882,6.0
0.062124096704433945,0.2752799216310985,0.3985143892919439,0.05009264612821132,0.04803022749710531,5.0
0.5331756599770384,0.5484907577796698,0.15206332290400001,0.5927394572348204,0.7636610674351504,6.0
0.06102197185879525,0.2701896051342617,0.40041808419067915,0.05110606274441962,0.045194622391772035,5.0
0.5431075495126395,0.5487287941626153,0.16215563844370665,0.5858467674013103,0.7671267082721293,6.0
0.5410054272201859,0.539509461946222,0.1549780710743124,0.5865751890481806,0.764300878051208,6.0
0.058426233805360495,0.2719016360423705,0.4029138373115091,0.05110242063618525,0.04598283352572084,5.0
0.544247972132837,0.5424391405055526,0.15470481343334563,0.5903538763413202,0.7641586979143064,6.0
0.05948665662981286,0.2728629368196508,0.39862369234833056,0.05153583151607309,0.04592151834168198,5.0
0.5488692369296079,0.5528211889001803,0.15520578577511807,0.5835249234019113,0.7567031269855236,6.0
0.05914027453546927,0.2718283940783872,0.3994434652712309,0.05162324211369752,0.048942846250843094,5.0
0.5489798749450001,0.5485914654801468,0.14976795871987902,0.5855371882013903,0.7635722048495868,6.0
0.05963984772804836,0.2707846960916257,0.4004089756026469,0.051115168015005485,0.04504533324802526,5.0
0.5423075515551875,0.5506330852261802,0.15930465038961986,0.5927758783171639,0.7658382007814577,6.0
0.6283413744475547,0.6382854056231517,0.6935051213036211,0.26291924080253853,0.5001212974292943,-1.0
0.5335501271060584,0.5461470149322054,0.14952202684300891,0.588341611541841,0.7617149768113084,6.0
0.058508786786076294,0.26866983438160896,0.39683840909401424,0.048928082020277444,0.04467833076964774,5.0
0.545073501939995,0.5495527662574271,0.15516024283495694,0.5913372455645951,0.7675710211999471,6.0
0.05975474105172497,0.26738810001190183,0.3981864801227837,0.04882701351677418,0.04565226470742438,5.0
0.5374820319607694,0.5494795242934438,0.158384682998365,0.592466299117244,0.7620348821193372,6.0
0.05974282618852888,0.26921914911148337,0.39862369234833056,0.04799023914993193,0.04677282191138091,5.0
0.5376522442921423,0.5436567881567743,0.1574464984310457,0.5886785065535186,0.7658293145229014,6.0
0.5417118083953828,0.544984298753971,0.1527829013585459,0.594569616622582,0.7646563283934623,6.0
0.06478621756710409,0.26926492533897295,0.398359543295396,0.05241904276290331,0.04650623415469021,5.0
0.5400096850816551,0.5471449366914772,0.15659939974404866,0.590963929470574,0.7689839363104077,6.0
0.06238452157143429,0.2721946038983035,0.39966207138400434,0.05000523553058689,0.04741263252743855,5.0
0.5467586040205855,0.5484175158156865,0.15081544634358504,0.6026550969028422,0.7688684149491751,6.0
0.06115218429229542,0.26824869308870514,0.4009190565324516,0.048480102707452205,0.047944919414964274,5.0
0.5435841440404833,0.5510267607825903,0.15266448971412697,0.5921931409996677,0.7670023006523403,6.0
0.06190792704359053,0.2695670484404039,0.39978048302842334,0.04893718729086331,0.04787471797236907,5.0
0.5379416052554759,0.5495069900299375,0.15619862187063072,0.5903447710707344,0.7635988636252559,6.0
0.060930057199853956,0.2704734177446968,0.3966835630974664,0.04948441405307462,0.046972762728898915,5.0
0.5398479833668509,0.5430800076904061,0.15955969085452218,0.5920201408585359,0.764976233701491,6.0
0.5456692450997997,0.5509077425911175,0.16048876683380925,0.5937592475404387,0.7610307349024689,6.0
0.06065856853131439,0.27152627097695625,0.40034521548642127,0.04834079206748827,0.04557939738726226,5.0
0.5418990419598929,0.5407637305794355,0.1568908745610799,0.5948518800107442,0.7627457828038456,6.0
0.05900325360871419,0.2697135323683705,0.39938881374303753,0.05083927831625337,0.046930108687828404,5.0
0.1207256492111084,0.7011087002297965,0.3559226316532542,0.6956108043140773,0.4748576643535736,-1.0
0.5422649984723443,0.54030596830454,0.1529923988832871,0.5851729773779553,0.7661403335723738,6.0
0.059460273718450085,0.27287209206514873,0.39928861927468307,0.0512189680996845,0.04773786959060118,5.0
0.5436011652736206,0.5459547547767493,0.15251875230561132,0.5955347753046851,0.7609863036096871,6.0
0.0593138911134695,0.2679282594962784,0.40126518287767615,0.04954997200129295,0.04659598536610941,5.0
0.543873505003817,0.5457899603577869,0.14856562509962518,0.5851729773779553,0.76195490579233,6.0
0.5475586019780375,0.5496717844488999,0.15773797324807695,0.6001602527623114,0.7681219692304412,6.0
0.05956495430224434,0.27456581248226175,0.3994707910353276,0.05104687848561139,0.048566957513909215,5.0
0.5386650076638102,0.5498915103408497,0.159914925787779,0.5862473993070889,0.7587736252291545,6.0
0.060964099666128514,0.2689170260100524,0.3990973389260063,0.04844550267922587,0.04712827225363515,5.0
0.542647976217933,0.5477217171578455,0.16198257527109433,0.5930490364347403,0.7746711417864757,6.0
0.05932495491500873,0.27128823459401064,0.3975215531964312,0.04858845542742417,0.04579888797360425,5.0
0.5393118145230267,0.5481062374687576,0.15381217180618745,0.5893978229298029,0.762630261442613,6.0
0.5420011693587166,0.5458174260942806,0.16013353190055243,0.5945878271637538,0.7648429398231458,6.0
0.06129005628070737,0.26705851117397705,0.39751244460839896,0.04860393438742017,0.048757123447015244,5.0
0.542835209782443,0.5481245479597534,0.1532656565242539,0.5926848256113051,0.7682286043331175,6.0
0.05936069950459701,0.27126992410301476,0.4002723467821635,0.05007625664115674,0.046476020875598614,5.0
0.30488688113987794,0.3018667545570234,0.10748589307428509,0.31998197156423996,0.4116497072422119,-1.0
0.5397884090508704,0.5469069003085317,0.15297418170722263,0.5780253399680405,0.7589158053660562,6.0
0.059667081701068,0.2707846960916257,0.4005273872470658,0.04859938175212722,0.04676038114940201,5.0
0.5397884090508704,0.5473005758649417,0.15275557559444922,0.5872489790715355,0.7613417539519415,6.0
0.059237295564351755,0.26728739231142484,0.3976581820169146,0.04908742425553031,0.04484272655294033,5.0
0.5425032957362662,0.5517683356679208,0.15460461896499114,0.5959809335633931,0.7742712601514397,6.0
0.5344862949286087,0.5359022952200463,0.15905871851274975,0.5806658684379453,0.7655005229563161,6.0
0.06210111803969862,0.2712058373845294,0.3997440486762944,0.05089664152094439,0.04911612829269203,5.0
0.5368947994175334,0.5494429033114522,0.1574464984310457,0.5954255120576546,0.7609240997997926,6.0
0.05967559231763663,0.274629899200747,0.4019756527441898,0.05087843097977264,0.0466030943729545,5.0
0.5452352036547992,0.5453505085738873,0.15545171765198815,0.5901717709296026,0.7691172301887531,6.0
0.0594977204313521,0.2689353365010483,0.40414349669585964,0.04944708244367252,0.04706517981788502,5.0
0.5424352108037171,0.5474104388109167,0.15203599713990334,0.5914374035410398,0.7611729150393707,6.0
0.059860272697176094,0.2717276863779102,0.40057293018722695,0.0494926087966019,0.04582199224585079,5.0
0.5387245819797907,0.5507246376811594,0.15390325768650973,0.5834885023195677,0.76424756049987,6.0
0.5490139174112747,0.5498274236223644,0.15787460206856033,0.5876769267890718,0.7684241020213572,6.0
0.05999729362393117,0.27030862332573447,0.40016304372577677,0.05106053639149022,0.047401080391315284,5.0
0.06549855617389913,0.4832047021340876,0.5137198107235407,0.22365731403622988,0.046319622725006726,-1.0
0.5405033008426362,0.5446821756525401,0.15310170193967382,0.5951159328577347,0.7594045495866557,6.0
0.06012835711908821,0.268761386836588,0.4001994780779057,0.05005349346469204,0.04618010846567194,5.0
0.5394394737715563,0.5480879269777619,0.15392147486257418,0.5898075601061674,0.7570230322935523,6.0
0.06410281505664242,0.27384254808792696,0.40289562013544467,0.04928865073547822,0.0452186152898742,5.0
0.5402990460449888,0.5448561253170003,0.15408542944715423,0.5929579837288814,0.76300348430198,6.0
0.05998878300736253,0.2689078707645546,0.3962281336958551,0.04837083946042166,0.045486980298276164,5.0
0.5490734917272552,0.5493879718384648,0.16393181310999075,0.5894251387415606,0.7635100010396924,6.0
0.5363671411902778,0.5502394096697703,0.16052520118593816,0.59382298443454,0.7614839340888431,6.0
0.05972325177042101,0.27069314363664665,0.39739403296398,0.05431476009888324,0.04594639986563978,5.0
0.5412947881835195,0.548261876642222,0.15220906031251566,0.5849180298015506,0.7619726783094427,6.0
0.060318143868568846,0.2706565226546549,0.40411617093176294,0.04865128179446673,0.0488033319915083,5.0
0.5423756364877367,0.5571882410026824,0.16555314177972702,0.5819679221317259,0.7716142688430891,6.0
0.05934708251808719,0.2737509956329479,0.4002085866659379,0.048334418378078156,0.047477502214899936,5.0
0.5464266899744086,0.5466139324525987,0.1602337263689069,0.5969551975160822,0.7697748133219234,6.0
0.06104239733855999,0.2786307414833329,0.3970752323828521,0.04886980828852781,0.04775653073356953,5.0
0.5397033028851841,0.5492231774195024,0.15467748766924894,0.5864841363423218,0.7604442418377494,6.0
0.5338054456031176,0.5476850961758539,0.15398523497879973,0.5927576677759921,0.7621326309634571,6.0
0.0606441004831477,0.27028115758924076,0.3984961721158794,0.05219414257943211,0.04694521532737421,5.0
0.5451586081056814,0.5496534739579041,0.16038857236545476,0.5928214046700933,0.7627013515110639,6.0
0.06336239141517086,0.2708121618281194,0.4005182786590336,0.05075004666451176,0.04927696957256207,5.0
0.5423586152545994,0.5518781986138958,0.157619561603658,0.5882505588359822,0.7692771828427676,6.0
0.05894367929273372,0.2759024783249563,0.39656515145304744,0.05063349920101251,0.04659509674025378,5.0
0.07515129748604898,0.27604896225292275,0.1799082765185155,0.4806353657814825,0.2686342620362151,-1.0
0.5426905293007762,0.543693409138766,0.15245499218938577,0.593677300105166,0.7639898590017355,6.0
0.06426792101807399,0.2715354262224541,0.39726651273152885,0.05335506457913164,0.04780096202635131,5.0
0.5394564950046936,0.540608091405971,0.14545048799260382,0.5816492376612202,0.7666379640515297,6.0
0.546179882093918,0.5485365340071594,0.16076202447477603,0.5926392992583758,0.7629857117848673,6.0
0.06130707751384465,0.27087624854660475,0.3986965610525884,0.04910654532376066,0.04562827180932222,5.0
0.5437203139055815,0.5512007104470505,0.15961434238271555,0.5941325636344598,0.7650650962870547,6.0
0.06000750636381354,0.26903604420152527,0.4002268038420024,0.04931414549311869,0.047034077912937775,5.0
