@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute class real
@data
0.08921215591965886,0.6857000715391721,0.5928554009657776,0.08608131774321627,0.0
0.41152271578134714,0.6452158419736328,0.2314514339158383,0.5948080260907531,6.0
0.08910342027955934,0.6831065355179456,0.5925174609930502,0.08586643433211794,0.0
0.411477409264639,0.6430368860598885,0.2300540064610469,0.594954537507411,6.0
0.08852349686569519,0.6850926634747212,0.5933851447068096,0.08678457254317447,0.0
0.41115120234434044,0.6449555242317253,0.23032801184433935,0.5935480279074946,6.0
0.08892219421272679,0.6850348150876308,0.5911565675893645,0.08619852687654263,0.0
0.41158614490473855,0.6437985564899141,0.23146056742861473,0.5946029101074319,6.0
0.08907623636953446,0.6854301123994161,0.5918324475348191,0.08642317771541817,0.0
0.41161332881476337,0.6436442941243393,0.23148796796694396,0.5948275609463075,6.0
0.09039012535407043,0.6841863720769693,0.5927183982741313,0.08677480511539727,0.0
0.4112146314677318,0.6445505855220913,0.2313235647369685,0.5948177935185303,6.0
0.08898562333611817,0.6845141796038158,0.5938418203456303,0.08865991867639633,0.0
0.08904905245950957,0.6840513925070913,0.5923347907375219,0.08486038927106662,0.0
0.4111783862543653,0.6448301860596957,0.23031887833156292,0.5938312833130334,6.0
0.08899468463945981,0.683048687130855,0.5928280004274483,0.08499713325994739,0.0
0.4111965088610486,0.6437792736942174,0.23028234428045727,0.5935870976186035,6.0
0.08886782639267703,0.684543103797361,0.591521908100421,0.08314132198227993,0.0
0.4102903785268858,0.6445313027263946,0.22974346702664886,0.5937531438908157,6.0
0.09164964651855664,0.6833572118620046,0.5943441635483331,0.08542690008214406,0.0
0.4110787119176074,0.6448687516510894,0.22999920538438845,0.5938605855963649,6.0
0.09106066180135088,0.6854976021843551,0.5924626599163917,0.08662829369873933,0.0
0.013789491425288649,0.12934320869576954,0.5374332454384954,0.28997637259220693,-1.0
0.4115136544780055,0.643817839285611,0.23006313997382333,0.5947298866685354,6.0
0.09077070009441879,0.6851215876682665,0.5930746052724115,0.08516317953215974,0.0
0.4104534819870351,0.6445795097156367,0.23103129232812325,0.5949350026518566,6.0
0.09006391843377184,0.6840706753027882,0.593394278219586,0.08679433997095166,0.0
0.4102541333135193,0.6432586382104023,0.23134183176252132,0.5935382604797174,6.0
0.08876815205591912,0.6844659726145735,0.5902980173883815,0.08588596918767233,0.0
0.41033568504359397,0.642863340898617,0.23019100915269314,0.5936554696130437,6.0
0.09012734755716324,0.6841478064855755,0.5905172216950154,0.08550503950436164,0.0
0.4103538076502772,0.6446180753070303,0.23023667671657522,0.5938703530241422,6.0
0.09004579582708859,0.6849384011091465,0.5900331455178655,0.08415713447110844,0.0
0.08926652373970864,0.6845045382059672,0.5914945075620918,0.08607155031543907,0.0
0.4099822942132705,0.6436442941243393,0.23115916150699306,0.5945638403963232,6.0
0.0883966386189124,0.6828365763781896,0.5924261258652861,0.0862962011543146,0.0
0.4111965088610486,0.6452640489628749,0.23140576635195625,0.5936261673297122,6.0
0.09021796059057952,0.684408124227483,0.5943989646249915,0.0849580635488386,0.0
0.41019976549346954,0.64474341347906,0.22999007187161202,0.5937726787463702,6.0
0.08931183025641677,0.6837428677759417,0.5919511832009126,0.08467480814329989,0.0
0.4113052445011481,0.644521661328546,0.23001747240994125,0.5937043067519298,6.0
0.0905441675108781,0.6829908387437645,0.5934216787579153,0.0860031783209987,0.0
0.4110968345242907,0.6433164865974929,0.23023667671657522,0.5938605855963649,6.0
0.08875002944923586,0.6827401623997054,0.5924717934291681,0.08475294756551746,0.0
0.723847719360562,0.9162933838799685,0.6874694598166537,0.7425501386486373,-1.0
0.4111058958276323,0.644656640898424,0.23007227348659973,0.5937531438908157,6.0
0.09097911007127622,0.6848998355177528,0.5930928722979644,0.08661852627096212,0.0
0.41113307973765717,0.643817839285611,0.23012707456325823,0.5931377959408524,6.0
0.09063478054429437,0.6816410430449849,0.5906542243866617,0.08524131895437732,0.0
0.08925746243636701,0.6843984828296347,0.5913209708193399,0.08652085199319014,0.0
0.4111058958276323,0.6445409441242429,0.23121396258365157,0.5948763980851935,6.0
0.09101535528464272,0.684089958098485,0.5927731993507898,0.08438178530998396,0.0
0.41007290724668677,0.6446952064898178,0.22999920538438845,0.5948275609463075,6.0
0.0889584394260933,0.6849191183134496,0.5913209708193399,0.0849580635488386,0.0
0.4104172367736686,0.6446180753070303,0.23095822422591195,0.5935382604797174,6.0
0.08892219421272679,0.6835114742275794,0.5958785936947707,0.08714596737093076,0.0
0.4098916811798542,0.6447048478876661,0.2299809383588356,0.5954331414684937,6.0
0.08977395672683977,0.6840995994963334,0.5938418203456303,0.08727294393203433,0.0
0.41153177708468874,0.6446180753070303,0.22997180484605917,0.5936750044685982,6.0
0.08856880338240332,0.6840417511092428,0.5929832701446474,0.08682364225428325,0.0
0.4104534819870351,0.6450230140166643,0.23103129232812325,0.5948763980851935,6.0
0.08875002944923586,0.6857386371305658,0.5917959134837135,0.08757573419312745,0.0
0.4103628689536188,0.6437117839092784,0.23019100915269314,0.5947982586629759,6.0
0.08913060418958423,0.6858928994961405,0.591960316713689,0.086364573148755,0.0
0.4709829883091065,0.3669072516809777,0.8009076884997199,0.8283862939546459,-1.0
0.4111058958276323,0.6447048478876661,0.22971606648831958,0.5936847718963755,6.0
0.09068914836434414,0.684928759711298,0.5937230846795369,0.08631573600986901,0.0
0.08979207933352303,0.6848805527220558,0.5887818542674967,0.08519248181549133,0.0
0.4103628689536188,0.643817839285611,0.23096735773868832,0.5930401216630804,6.0
0.08927558504305026,0.6855458091735972,0.5929193355552125,0.0876929433264538,0.0
0.4103809915603021,0.6449073172424832,0.23120482907087514,0.5949936072185199,6.0
0.09032669623067906,0.6858157683133532,0.5933577441684804,0.0856027137821336,0.0
0.4110968345242907,0.644608433909182,0.23098562476424117,0.5947201192407583,6.0
0.08866847771916121,0.6839839027221523,0.5916132432281852,0.08436225045442958,0.0
0.4102178881001528,0.6451097865973,0.2301453415888111,0.5948959329407478,6.0
0.08846006774230379,0.6848516285285107,0.591960316713689,0.08640364285986378,0.0
0.41037193025696045,0.6451483521886938,0.2313052977114157,0.5951791883462866,6.0
0.08902186854948468,0.6856036575606879,0.5920607853542295,0.08528038866548611,0.0
0.41113307973765717,0.6448109032639988,0.23016360861436388,0.5950912814962919,6.0
0.08814292212534683,0.6850058908940854,0.5924352593780625,0.08473341270996305,0.0
0.4111149571309739,0.6445602269199399,0.23025494374212804,0.5945736078241004,6.0
0.0902451445006044,0.6839453371307586,0.5915310416131975,0.0846162035766367,0.0
0.0914321752383576,0.6851505118618119,0.5923439242502984,0.08572969034323717,0.0
0.4112418153777567,0.6434707489630678,0.22999920538438845,0.5946908169574268,6.0
0.09164964651855664,0.6837235849802448,0.5925083274802738,0.08697015367094121,0.0
0.4103628689536188,0.6437021425114299,0.2301818756399167,0.5937726787463702,6.0
0.0905079222975116,0.683887488743668,0.5937048176539841,0.0867064331209569,0.0
0.4110787119176074,0.6449555242317253,0.23108609340478173,0.5945443055407688,6.0
0.8215557532933309,0.3413961129740435,0.6626811061414652,0.9269787099376741,-1.0
0.09009110234379673,0.6845816693887546,0.5908642951805193,0.08537806294325807,0.0
0.4110968345242907,0.6448880344467863,0.2313874993264034,0.5948959329407478,6.0
0.09116033613810878,0.6845913107866032,0.5917502459198314,0.08483108698773503,0.0
0.4103266237402523,0.6434418247695224,0.2313692323008506,0.5934796559130543,6.0
0.09072539357771066,0.6840995994963334,0.5941614932928049,0.08505573782661058,0.0
0.4114683479612974,0.6431911484254634,0.23009054051215258,0.5946712821018724,6.0
0.08860504859576983,0.6837428677759417,0.59216125399477,0.08539759779881247,0.0
0.41043535938035186,0.6435478801458551,0.23004487294827053,0.5945638403963232,6.0
0.0890943589762177,0.6888142430442136,0.5925265945058266,0.08725340907647992,0.0
0.41136867362453944,0.6431525828340696,0.23114089448144023,0.5936066324741578,6.0
0.08815198342868845,0.6842538618619082,0.5923073901991927,0.08451852929886472,0.0
0.41106965061426576,0.6435285973501582,0.23013620807603466,0.5935382604797174,6.0
0.08840569992225403,0.6838682059479712,0.5914488399982097,0.08436225045442958,0.0
0.41046254329037674,0.6434514661673709,0.2301818756399167,0.5933526793519507,6.0
0.0903448188373623,0.6851215876682665,0.5916223767409616,0.08672596797651128,0.0
0.41140491883790603,0.6449073172424832,0.2301453415888111,0.5935968650463807,6.0
0.09032669623067906,0.6827594451954022,0.5908734286932956,0.0835613213766994,0.0
0.08906717506619283,0.6839260543350618,0.593330343630151,0.08483108698773503,0.0
0.41046254329037674,0.6434803903609161,0.2294694616433564,0.5947298866685354,6.0
0.09082506791446855,0.6865677973455304,0.5929010685296596,0.08859154668195594,0.0
0.4113052445011481,0.6436057285329456,0.23120482907087514,0.593811748457479,6.0
0.1839752662663987,0.30470095276293535,0.7935004096380479,0.44232871106092825,-1.0
0.09132343959825806,0.6814482150880163,0.5921977880458758,0.08433294817109799,0.0
0.4111149571309739,0.6437310667049753,0.23032801184433935,0.5938312833130334,6.0
0.0886322325057947,0.6852180016467507,0.5936774171156548,0.08488969155439823,0.0
0.41115120234434044,0.6433936177802803,0.2296429983861083,0.5949057003685251,6.0
0.09080694530778531,0.6860375204638669,0.5929193355552125,0.08615945716543384,0.0
0.4094023707994063,0.6450326554145127,0.23013620807603466,0.5934796559130543,6.0
0.08971958890679001,0.6845816693887546,0.594143226267252,0.08503620297105617,0.0
0.4103175624369107,0.644521661328546,0.22993527079495354,0.5937726787463702,6.0
0.08961991457003211,0.686355686592865,0.5925631285569323,0.08592503889878111,0.0
0.4110605893109241,0.6447241306833631,0.23010880753770538,0.5945736078241004,6.0
0.09048979969082833,0.68479378014142,0.5925265945058266,0.08450876187108754,0.0
0.4102178881001528,0.643750349500672,0.23129616419863927,0.5931866330797384,6.0
0.09059853533092788,0.6859989548724733,0.595047444032117,0.0845575990099735,0.0
0.4111240184343155,0.6434514661673709,0.23104042584089968,0.5945540729685459,6.0
0.08949305632324932,0.683299363474914,0.5923439242502984,0.08547573722103005,0.0
0.08931183025641677,0.6846202349801483,0.5927366652996842,0.08712643251537637,0.0
0.4098826198765126,0.6445313027263946,0.22982566864163656,0.5937726787463702,6.0
0.09028138971397091,0.6841574478834239,0.5928828015041068,0.08413759961555403,0.0
0.4103809915603021,0.6435093145544614,0.23027321076768084,0.5936652370408211,6.0
0.08901280724614306,0.6859700306789279,0.5920790523797823,0.08536829551548088,0.0
0.4098916811798542,0.6453604629413592,0.23102215881534682,0.5947005843852039,6.0
0.5633267306636318,0.363764155982391,0.7417133921957786,0.13795612666791038,-1.0
0.08815198342868845,0.6820266989589219,0.5937961527817482,0.08607155031543907,0.0
0.41159520620808016,0.6448205446618474,0.23094909071313552,0.5946517472463179,6.0
0.08922121722300048,0.6840031855178492,0.5914853740493154,0.08420597160999442,0.0
0.4103809915603021,0.6447819790704535,0.23093995720035912,0.5945931426796548,6.0
0.08950211762659095,0.6866352871304694,0.5934216787579153,0.08590550404322672,0.0
0.41116932495102365,0.6438660462748531,0.23024581022935164,0.5937726787463702,6.0
0.08890407160604354,0.6840417511092428,0.5934308122706917,0.08503620297105617,0.0
0.41000947812329536,0.6438371220813078,0.23096735773868832,0.5936261673297122,6.0
0.08964709848005699,0.6846395177758453,0.5947643051360482,0.08575899262656878,0.0
0.409946048999904,0.6449844484252706,0.23106782637922893,0.5937336090352614,6.0
0.08989175367028093,0.6825376930448885,0.5908551616677428,0.0853096909488177,0.0
0.08964709848005699,0.6862303484208355,0.5925083274802738,0.08543666750992125,0.0
0.4102269494034944,0.6434418247695224,0.23095822422591195,0.5954233740407165,6.0
0.09082506791446855,0.6843502758403925,0.5925265945058266,0.08655992170429894,0.0
0.41044442068369347,0.6435285973501582,0.23012707456325823,0.5951303512074005,6.0
0.08865941641581959,0.6816988914320754,0.5939148884478417,0.08553434178769323,0.0
0.41028131722354416,0.6436057285329456,0.23008140699937615,0.5952963974796129,6.0
0.08929370764973352,0.683839281754426,0.592115586430888,0.08479201727662625,0.0
0.4112146314677318,0.6438081978877626,0.23015447510158749,0.5945540729685459,6.0
0.09045355447746184,0.683906771539365,0.592553995044156,0.08369806536558017,0.0
0.41000041681995375,0.6448880344467863,0.23120482907087514,0.5933819816352823,6.0
0.08903999115616795,0.6851697946575086,0.59312940634907,0.08644271257097257,0.0
0.5717356201646621,0.1828722495502288,0.7699268131621225,0.35945208637141035,-1.0
0.4113505510178562,0.6437407081028236,0.2318167744268949,0.5946810495296495,6.0
0.08850537425901192,0.686423176377804,0.5922343220969813,0.08638410800430939,0.0
0.4111421410409988,0.6445795097156367,0.23021840969102236,0.5937336090352614,6.0
0.08920309461631724,0.6832607978835203,0.5921064529181115,0.08579806233767756,0.0
0.08894031681941005,0.6832607978835203,0.5928371339402247,0.08542690008214406,0.0
0.41040817547032693,0.643567162941552,0.23121396258365157,0.5948080260907531,6.0
0.08975583412015652,0.6856132989585362,0.5931933409385048,0.08744875763202388,0.0
0.4103900528636437,0.6445409441242429,0.23017274212714028,0.5933526793519507,6.0
0.08906717506619283,0.6840513925070913,0.5918415810475957,0.08684317710983766,0.0
0.41029943983022743,0.6448783930489378,0.23094909071313552,0.5938508181685878,6.0
0.09013640886050486,0.6828944247652803,0.5920790523797823,0.08621806173209703,0.0
0.4112146314677318,0.6446469995005757,0.22996267133328277,0.5936847718963755,6.0
0.09062571924095275,0.6840513925070913,0.5914305729726569,0.0852999235210405,0.0
0.4113777349278811,0.644974807027422,0.2311682950197695,0.5947005843852039,6.0
0.08876815205591912,0.6847648559478747,0.5925722620697087,0.08402039048222767,0.0
0.41196671964508685,0.6435189559523099,0.22982566864163656,0.593811748457479,6.0
0.08796169605851428,0.6853626226144772,0.5927457988124606,0.08587620175989513,0.0
0.4098101294497795,0.6445505855220913,0.23104042584089968,0.5946126775352092,6.0
0.08923027852634213,0.6864810247648945,0.5940427576267114,0.08618875944876545,0.0
0.08934807546978328,0.6851119462704182,0.5938052862945247,0.0873413159264747,0.0
0.4111058958276323,0.6447530548769083,0.23004487294827053,0.5947494215240898,6.0
0.08930276895307515,0.68601823766817,0.5936317495517728,0.08585666690434073,0.0
0.41029943983022743,0.6447819790704535,0.23020927617824594,0.5935577953352718,6.0
0.09082506791446855,0.6840417511092428,0.5920333848159003,0.08428411103221199,0.0
0.7104369904149535,0.0,0.48953710443897847,0.25600525878311525,-1.0
0.4103900528636437,0.6435093145544614,0.23104042584089968,0.5937922136019246,6.0
0.09159527869850688,0.6823545064857685,0.5926818642230256,0.08471387785440868,0.0
0.411477409264639,0.644656640898424,0.230099674024929,0.5934210513463911,6.0
0.09097004876793459,0.6837910747651839,0.5930472047340823,0.08743899020424668,0.0
0.4110787119176074,0.6446855650919693,0.22948772866890924,0.5938605855963649,6.0
0.08946587241322444,0.685565091969294,0.591257036229905,0.0862962011543146,0.0
0.41046254329037674,0.6438081978877626,0.23123222960920436,0.5935284930519402,6.0
0.09096098746459298,0.6840224683135461,0.5926818642230256,0.08613015488210225,0.0
0.41125993798443994,0.6445313027263946,0.23006313997382333,0.5936359347574894,6.0
0.09005485713043024,0.6849962494962369,0.5924169923525097,0.0869994559542728,0.0
0.41028131722354416,0.643817839285611,0.23192637658021187,0.5947689563796442,6.0
0.08880439726928564,0.6871848468078297,0.5920607853542295,0.08277992715452362,0.0
0.08993706018698906,0.683906771539365,0.5941523597800283,0.08818131471531367,0.0
0.41030850113356904,0.6445698683177882,0.2300540064610469,0.5947787238074216,6.0
0.0884963129556703,0.6832800806792172,0.5900331455178655,0.08510457496549656,0.0
0.4101363363700781,0.6438564048770047,0.23104955935367608,0.5947884912351987,6.0
0.0884963129556703,0.6843502758403925,0.5919146491498068,0.08582736462100915,0.0
0.41139585753456437,0.6445602269199399,0.23017274212714028,0.5947787238074216,6.0
0.08778953129502336,0.6834921914318826,0.591147434076588,0.08506550525438777,0.0
0.4110787119176074,0.6446469995005757,0.23112262745588738,0.5938605855963649,6.0
0.4017365081723895,0.29925356297857486,0.3976265653699209,0.37656461983705974,-1.0
0.08941150459317466,0.6861821414315933,0.5915493086387502,0.0880641055819873,0.0
0.4097648229330714,0.6452447661671781,0.23141489986473268,0.5938605855963649,6.0
0.08851443556235356,0.6841767306791208,0.5911565675893645,0.08306318256006236,0.0
0.4113867962312227,0.6434900317587645,0.23103129232812325,0.5946224449629863,6.0
0.08643939709712087,0.6845045382059672,0.5935952155006671,0.08563201606546521,0.0
0.41116932495102365,0.6448976758446346,0.2298713362055186,0.5946224449629863,6.0
0.08842382252893728,0.6842635032597567,0.5925357280186031,0.08706782794871318,0.0
0.08942962719985793,0.681554270464349,0.5913849054087749,0.08544643493769846,0.0
0.41106965061426576,0.6447530548769083,0.2311956955580987,0.5948861655129707,6.0
0.09019077668055463,0.6857000715391721,0.5928828015041068,0.08579806233767756,0.0
0.41033568504359397,0.6436057285329456,0.23106782637922893,0.5936945393241526,6.0
0.08725491439786734,0.6833475704641562,0.5920151177903474,0.08299481056562197,0.0
0.4101453976734198,0.6453026145542685,0.2316341041713666,0.5951791883462866,6.0
0.08970146630010675,0.6893252371301801,0.5913301043321164,0.08363946079891699,0.0
0.41139585753456437,0.6438467634791564,0.22996267133328277,0.5948080260907531,6.0
0.0911422135314255,0.6839935441200007,0.5915310416131975,0.08476271499329466,0.0
0.4114411640512725,0.6438564048770047,0.23143316689028548,0.5950815140685146,6.0
0.08864129380913635,0.682393072077162,0.5899600774156541,0.0873608507820291,0.0
0.7362798275452749,0.7459202425004386,0.9999999999999999,0.7683654502637695,-1.0
0.4112055701643902,0.6437407081028236,0.23108609340478173,0.5934601210574999,6.0
0.08908529767287608,0.681689250034227,0.5892476634190938,0.08352225166559062,0.0
0.08979207933352303,0.6831933080985814,0.5934582128090209,0.08432318074332079,0.0
0.41040817547032693,0.6448205446618474,0.231113493943111,0.5946615146740951,6.0
0.09097911007127622,0.6847455731521779,0.5919511832009126,0.08680410739872886,0.0
0.4114592866579558,0.6436925011135815,0.23104955935367608,0.5936261673297122,6.0
0.09060759663426951,0.6839453371307586,0.592910202042436,0.0849092264099526,0.0
0.41106965061426576,0.6438274806834595,0.23125963014753362,0.5945833752518775,6.0
0.08781671520504825,0.6853722640123256,0.5934308122706917,0.08700922338205,0.0
0.4102450720101777,0.6449073172424832,0.23108609340478173,0.5936847718963755,6.0
0.09026326710728765,0.6838778473458196,0.5923621912758512,0.08354178652114501,0.0
0.41106965061426576,0.6432875624039477,0.2311682950197695,0.5946517472463179,6.0
0.08963803717671535,0.6847070075607843,0.5914945075620918,0.08649154970985856,0.0
0.41018164288678627,0.6445698683177882,0.23104042584089968,0.593714074179707,6.0
0.09051698360085322,0.6855747333671426,0.5926635971974729,0.08730224621536592,0.0
0.4100819685500284,0.6447916204683021,0.229834802154413,0.5936652370408211,6.0
0.08913060418958423,0.6844466898188768,0.5934582128090209,0.08470411042663147,0.0
0.4103447463469356,0.6430561688555854,0.22981653512886013,0.5938703530241422,6.0
0.08817916733871334,0.6870498672379516,0.5915310416131975,0.08722410679314835,0.0
0.09073445488105229,0.6844948968081189,0.5940518911394879,0.08634503829320059,0.0
0.4097829455397547,0.6448205446618474,0.22974346702664886,0.5935480279074946,6.0
0.6243364860628094,0.04253977558682368,0.45421781053258425,0.14704960192848093,-1.0
0.08982832454688955,0.6855072435822036,0.5918415810475957,0.08596410860988991,0.0
0.41105152800758255,0.6437696322963689,0.22924112382394607,0.5936847718963755,6.0
0.09165870782189829,0.6862592726143808,0.5930563382468587,0.08662829369873933,0.0
0.41116932495102365,0.64388532907055,0.23096735773868832,0.5935773301908263,6.0
0.0871099335444013,0.680782958636475,0.5942071608566869,0.08492876126550701,0.0
0.41116932495102365,0.643817839285611,0.2301453415888111,0.5950131420740742,6.0
0.09060759663426951,0.6867317011089537,0.5926544636846964,0.08649154970985856,0.0
0.41132336710783135,0.6445795097156367,0.230099674024929,0.5932745399297331,6.0
0.0908431905211518,0.6860471618617154,0.59216125399477,0.08647201485430416,0.0
0.41162239011810503,0.6438371220813078,0.2300540064610469,0.594954537507411,6.0
0.09095192616125135,0.685131229066115,0.5924352593780625,0.08409852990444525,0.0
0.4112780605911232,0.6452351247693296,0.23097649125146474,0.5946322123907635,6.0
0.08799794127188079,0.6815928360557427,0.594079291677817,0.08513387724882815,0.0
0.41132336710783135,0.6437599908985204,0.23100389178979402,0.5947103518129812,6.0
0.08943868850319955,0.6839164129372133,0.5924078588397332,0.0845575990099735,0.0
0.08976489542349814,0.6843792000339378,0.5941158257289227,0.08492876126550701,0.0
0.41033568504359397,0.6438274806834595,0.23153363553082604,0.5953647694740533,6.0
0.09026326710728765,0.6854301123994161,0.5917228453815021,0.08617899202098825,0.0
0.41135961232119783,0.6446180753070303,0.22981653512886013,0.5946517472463179,6.0
0.331067403411037,0.6689529634764567,0.9286672652162038,0.7500612906093018,-1.0
0.08857786468574495,0.6850251736897822,0.5928462674530012,0.08457713386552791,0.0
0.41125087668109833,0.644608433909182,0.23019100915269314,0.5935968650463807,6.0
0.09041730926409532,0.6858157683133532,0.592599662608038,0.08581759719323194,0.0
0.4103628689536188,0.6436828597157331,0.23001747240994125,0.593811748457479,6.0
0.08805230909193056,0.6847359317543296,0.5932116079640577,0.08677480511539727,0.0
0.4113414897145146,0.6437407081028236,0.22995353782050634,0.5938508181685878,6.0
0.0894839950199077,0.6825666172384338,0.5928462674530012,0.08523155152660013,0.0
0.41125087668109833,0.6436442941243393,0.22906758708119418,0.5951401186351778,6.0
0.09055322881421973,0.6854686779908098,0.5928188669146719,0.08837666327085761,0.0
0.4102450720101777,0.6448012618661504,0.231113493943111,0.5937922136019246,6.0
0.09142311393501597,0.6839356957329101,0.5929193355552125,0.08401062305445048,0.0
0.08852349686569519,0.6839356957329101,0.5910560989488239,0.08479201727662625,0.0
0.41037193025696045,0.6446952064898178,0.23126876366031004,0.5947591889518671,6.0
0.09017265407387139,0.6831547425071878,0.5926087961208144,0.08574922519879156,0.0
0.4102450720101777,0.6438274806834595,0.23001747240994125,0.5951791883462866,6.0
0.09193960822548874,0.6864424591735009,0.5930837387851878,0.08373713507668895,0.0
0.41044442068369347,0.6438371220813078,0.23023667671657522,0.5946322123907635,6.0
0.08950211762659095,0.683819998958729,0.5905354887205683,0.08537806294325807,0.0
0.4118308000949625,0.6450905038016032,0.23100389178979402,0.5948177935185303,6.0
0.08808855430529706,0.6841381650877272,0.5920607853542295,0.08408876247666805,0.0
0.6590956456812923,0.30479736674141966,0.0946314125251514,0.0043201333058543005,-1.0
0.41143210274793085,0.644521661328546,0.22999920538438845,0.593811748457479,6.0
0.09039012535407043,0.6856132989585362,0.5927823328635663,0.08541713265436687,0.0
0.411087773220949,0.644521661328546,0.23121396258365157,0.5933917490630595,6.0
0.09177650476533944,0.6852469258402961,0.5926818642230256,0.087751547893117,0.0
0.4103266237402523,0.6437310667049753,0.2309947582770176,0.593762911318593,6.0
0.08997330540035559,0.6829908387437645,0.5921886545330993,0.08518271438771413,0.0
0.4113777349278811,0.643432183371674,0.23002660592271768,0.5947884912351987,6.0
0.08819728994539659,0.6860085962703217,0.5930289377085295,0.08552457435991603,0.0
0.08791638954180614,0.6846202349801483,0.5948556402638123,0.08611062002654787,0.0
0.41164957402812996,0.6434418247695224,0.2302914777932337,0.5935675627630491,6.0
0.09027232841062928,0.6851023048725697,0.5935952155006671,0.0856027137821336,0.0
0.4102631946168609,0.6451676349843907,0.23002660592271768,0.5946029101074319,6.0
0.09058041272424462,0.6859121822918375,0.5931202728362935,0.08539759779881247,0.0
0.411087773220949,0.6446373581027272,0.230099674024929,0.5947298866685354,6.0
0.08554232806629976,0.6822966580986778,0.5920516518414531,0.087058060520936,0.0
0.4111240184343155,0.6447530548769083,0.23102215881534682,0.5945540729685459,6.0
0.09010922495047997,0.6833572118620046,0.5921703875075465,0.08507527268216496,0.0
0.41125993798443994,0.6445795097156367,0.22995353782050634,0.5931573307964068,6.0
0.0897467728168149,0.684861269926359,0.5933120766045983,0.08467480814329989,0.0
0.4103175624369107,0.6434418247695224,0.23146056742861473,0.5935480279074946,6.0
0.7779890068267861,0.6434707489630678,0.6974980568451568,0.6834669680243717,-1.0
0.0890581137628512,0.6860953688509576,0.5939057549350651,0.08686271196539204,0.0
0.4111965088610486,0.6453026145542685,0.23097649125146474,0.5948666306574162,6.0
0.09072539357771066,0.6814964220772585,0.5907546930272023,0.08591527147100392,0.0
0.08967428239008186,0.6836464537974575,0.5916589107920672,0.08435248302665237,0.0
0.41175830966822946,0.644859110253241,0.23140576635195625,0.5937043067519298,6.0
0.09080694530778531,0.6849769667005401,0.5921703875075465,0.08513387724882815,0.0
0.4117401870615462,0.6447819790704535,0.23030061130601012,0.5935675627630491,6.0
0.08885876508933539,0.6849673253026918,0.5937504852178661,0.08655992170429894,0.0
0.41133242841117296,0.6437407081028236,0.23101302530257045,0.5947298866685354,6.0
0.09057135142090299,0.6852469258402961,0.5933668776812567,0.08673573540428849,0.0
0.4097195164163633,0.6437985564899141,0.23108609340478173,0.5945540729685459,6.0
0.08768079565492383,0.6845816693887546,0.5927640658380134,0.08422550646554881,0.0
0.4104262980770102,0.6447819790704535,0.2301179410504818,0.5946029101074319,6.0
0.08969240499676512,0.6833475704641562,0.5950200434937878,0.08403015791000487,0.0
0.4100819685500284,0.6437985564899141,0.2292685243622753,0.5946908169574268,6.0
0.09091568094788482,0.6862785554100777,0.5929376025807653,0.08598364346544429,0.0
0.41017258158344466,0.6437214253071267,0.22981653512886013,0.5937433764630385,6.0
0.09068008706100253,0.6832415150878235,0.5934947468601266,0.08649154970985856,0.0
0.09080694530778531,0.6859796720767765,0.5919511832009126,0.0853194583765949,0.0
0.4102903785268858,0.6437985564899141,0.23006313997382333,0.5938801204519194,6.0
0.08939338198649142,0.6855458091735972,0.5926179296335907,0.08697992109871841,0.0
0.41149553187132226,0.6446180753070303,0.2312504966347572,0.594856863229639,6.0
0.08952930153661583,0.6855168849800519,0.5917685129453842,0.08599341089322149,0.0
0.4119214131283787,0.6434900317587645,0.23106782637922893,0.5952475603407269,6.0
0.8433844330433112,0.7244681322876916,0.33292476086180167,0.10845849478077495,-1.0
0.08833320949552101,0.6843502758403925,0.5912296356915758,0.08689201424872363,0.0
0.4112871218944648,0.6436346527264909,0.2298713362055186,0.5952182580573954,6.0
0.08940244328983304,0.6855168849800519,0.5928280004274483,0.088396198126412,0.0
0.4115680222980553,0.6447048478876661,0.23137836581362697,0.5934601210574999,6.0
0.09188524040543897,0.683839281754426,0.5902888838756052,0.0825259740323165,0.0
0.41033568504359397,0.6448398274575442,0.23103129232812325,0.5934405862019454,6.0
0.09058041272424462,0.6827883693889475,0.5922982566864162,0.0839422510600101,0.0
0.41000041681995375,0.6447723376726052,0.23004487294827053,0.5951108163518462,6.0
0.08927558504305026,0.686153217238048,0.5913118373065636,0.0853096909488177,0.0
0.411087773220949,0.6448109032639988,0.23127789717308642,0.5945736078241004,6.0
0.0899461214903307,0.6843213516468472,0.5932298749896106,0.0835808562322538,0.0
0.41149553187132226,0.6437214253071267,0.23139663283917983,0.5936847718963755,6.0
0.08768079565492383,0.6839164129372133,0.5918233140220428,0.08458690129330511,0.0
0.09037200274738719,0.6866545699261662,0.5930380712213058,0.08610085259877066,0.0
0.41116026364768204,0.6447916204683021,0.2303097448187865,0.593714074179707,6.0
0.08941150459317466,0.6839646199264554,0.592553995044156,0.08402039048222767,0.0
0.410163520280103,0.64388532907055,0.23028234428045727,0.5949838397907427,6.0
0.09048073838748671,0.6848323457328137,0.5922617226353106,0.08762457133201343,0.0
0.4098101294497795,0.6434611075652192,0.23131443122419212,0.5936066324741578,6.0
0.09029045101731253,0.6835982468082153,0.5904258865672514,0.08541713265436687,0.0
