,SDOstreamc,CluStream,DenStream,BIRCH,StreamKM,GT
1713,3,1.0,0.0,0.0,0.0,1.0
1714,3,1.0,0.0,0.0,0.0,1.0
1715,2,0.0,0.0,0.0,1.0,0.0
1716,2,0.0,0.0,0.0,1.0,0.0
1717,3,1.0,0.0,0.0,0.0,1.0
1718,2,0.0,0.0,0.0,1.0,0.0
1719,0,1.0,0.0,0.0,0.0,1.0
1720,2,0.0,0.0,0.0,1.0,0.0
1721,2,0.0,0.0,0.0,1.0,0.0
1722,3,1.0,0.0,0.0,0.0,1.0
1723,2,0.0,0.0,0.0,1.0,0.0
1724,2,0.0,0.0,0.0,1.0,0.0
1725,2,0.0,0.0,0.0,1.0,0.0
1726,2,0.0,0.0,0.0,1.0,0.0
1727,2,0.0,0.0,0.0,1.0,0.0
1728,3,1.0,0.0,0.0,0.0,1.0
1729,3,1.0,0.0,0.0,0.0,1.0
1730,2,0.0,0.0,0.0,1.0,0.0
1731,3,1.0,0.0,0.0,0.0,1.0
1732,3,1.0,0.0,0.0,0.0,1.0
1733,2,0.0,0.0,0.0,1.0,0.0
1734,2,0.0,0.0,0.0,1.0,0.0
1735,3,1.0,0.0,0.0,0.0,1.0
1736,2,0.0,0.0,0.0,1.0,0.0
1737,9,1.0,0.0,0.0,0.0,1.0
1738,2,0.0,0.0,0.0,1.0,0.0
1739,2,0.0,0.0,0.0,1.0,0.0
1740,3,1.0,0.0,0.0,0.0,1.0
1741,2,0.0,0.0,0.0,1.0,0.0
1742,2,0.0,0.0,0.0,1.0,0.0
1743,2,0.0,0.0,0.0,1.0,0.0
1744,2,0.0,0.0,0.0,1.0,0.0
1745,2,0.0,0.0,0.0,1.0,0.0
1746,3,1.0,0.0,0.0,0.0,1.0
1747,9,1.0,0.0,0.0,0.0,1.0
1748,2,0.0,0.0,0.0,1.0,0.0
1749,9,1.0,0.0,0.0,0.0,1.0
1750,3,1.0,0.0,0.0,0.0,1.0
1751,2,0.0,0.0,0.0,1.0,0.0
1752,2,0.0,0.0,0.0,1.0,0.0
1753,3,1.0,0.0,0.0,0.0,1.0
1754,2,0.0,0.0,0.0,1.0,0.0
1755,9,1.0,0.0,0.0,0.0,1.0
1756,2,0.0,0.0,0.0,1.0,0.0
1757,2,0.0,0.0,0.0,1.0,0.0
1758,3,1.0,0.0,0.0,0.0,1.0
1759,2,0.0,0.0,0.0,1.0,0.0
1760,2,0.0,0.0,0.0,1.0,0.0
1761,2,0.0,0.0,0.0,1.0,0.0
1762,2,0.0,0.0,0.0,1.0,0.0
1763,2,0.0,0.0,0.0,1.0,0.0
1764,3,1.0,0.0,0.0,0.0,1.0
1765,3,1.0,0.0,0.0,0.0,1.0
1766,2,0.0,0.0,0.0,1.0,0.0
1767,9,1.0,0.0,0.0,0.0,1.0
1768,3,1.0,0.0,0.0,0.0,1.0
1769,2,0.0,0.0,0.0,1.0,0.0
1770,2,0.0,0.0,0.0,1.0,0.0
1771,3,1.0,0.0,0.0,0.0,1.0
1772,2,0.0,0.0,0.0,1.0,0.0
1773,9,1.0,0.0,0.0,0.0,1.0
1774,2,0.0,0.0,0.0,1.0,0.0
1775,2,0.0,0.0,0.0,1.0,0.0
1776,3,1.0,0.0,0.0,0.0,1.0
1777,2,0.0,0.0,0.0,1.0,0.0
1778,2,0.0,0.0,0.0,1.0,0.0
1779,2,0.0,0.0,0.0,1.0,0.0
1780,2,0.0,0.0,0.0,1.0,0.0
1781,2,0.0,0.0,0.0,1.0,0.0
1782,3,1.0,0.0,0.0,0.0,1.0
1783,3,1.0,0.0,0.0,0.0,1.0
1784,2,0.0,0.0,0.0,1.0,0.0
1785,3,1.0,0.0,0.0,0.0,1.0
1786,3,1.0,0.0,0.0,0.0,1.0
1787,2,0.0,0.0,0.0,1.0,0.0
1788,2,0.0,0.0,0.0,1.0,0.0
1789,3,1.0,0.0,0.0,0.0,1.0
1790,2,0.0,0.0,0.0,1.0,0.0
1791,9,1.0,0.0,0.0,0.0,1.0
1792,2,0.0,0.0,0.0,1.0,0.0
1793,2,0.0,0.0,0.0,1.0,0.0
1794,3,1.0,0.0,0.0,0.0,1.0
1795,2,0.0,0.0,0.0,1.0,0.0
1796,2,0.0,0.0,0.0,1.0,0.0
1797,2,0.0,0.0,0.0,1.0,0.0
1798,2,0.0,0.0,0.0,1.0,0.0
1799,2,0.0,0.0,0.0,1.0,0.0
1800,3,1.0,0.0,0.0,0.0,1.0
1801,3,1.0,0.0,0.0,0.0,1.0
1802,2,0.0,0.0,0.0,1.0,0.0
1803,3,1.0,0.0,0.0,0.0,1.0
1804,3,1.0,0.0,0.0,0.0,1.0
1805,2,0.0,0.0,0.0,1.0,0.0
1806,2,0.0,0.0,0.0,1.0,0.0
1807,3,1.0,0.0,0.0,0.0,1.0
1808,2,0.0,0.0,0.0,1.0,0.0
1809,3,1.0,0.0,0.0,0.0,1.0
1810,7,0.0,0.0,0.0,1.0,0.0
1811,2,0.0,0.0,0.0,1.0,0.0
1812,3,1.0,0.0,0.0,0.0,1.0
1813,2,0.0,0.0,0.0,1.0,0.0
1814,10,0.0,0.0,0.0,1.0,0.0
1815,10,0.0,0.0,0.0,1.0,0.0
1816,2,0.0,0.0,0.0,1.0,0.0
1817,10,0.0,0.0,0.0,1.0,0.0
1818,3,1.0,0.0,0.0,0.0,1.0
1819,3,1.0,0.0,0.0,0.0,1.0
1820,7,0.0,0.0,0.0,1.0,0.0
1821,3,1.0,0.0,0.0,0.0,1.0
1822,3,1.0,0.0,0.0,0.0,1.0
1823,2,0.0,0.0,0.0,1.0,0.0
1824,2,0.0,0.0,0.0,1.0,0.0
1825,3,1.0,0.0,0.0,0.0,1.0
1826,2,0.0,0.0,0.0,1.0,0.0
1827,3,1.0,0.0,0.0,0.0,1.0
1828,7,0.0,0.0,0.0,1.0,0.0
1829,2,0.0,0.0,0.0,1.0,0.0
1830,3,1.0,0.0,0.0,0.0,1.0
1831,2,0.0,0.0,0.0,1.0,0.0
1832,10,0.0,0.0,0.0,1.0,0.0
1833,10,0.0,0.0,0.0,1.0,0.0
1834,2,0.0,0.0,0.0,1.0,0.0
1835,10,0.0,0.0,0.0,1.0,0.0
1836,3,1.0,0.0,0.0,0.0,1.0
1837,9,1.0,0.0,0.0,0.0,1.0
1838,7,0.0,0.0,0.0,1.0,0.0
1839,3,1.0,0.0,0.0,0.0,1.0
1840,3,1.0,0.0,0.0,0.0,1.0
1841,2,0.0,0.0,0.0,1.0,0.0
1842,2,0.0,0.0,0.0,1.0,0.0
1843,3,1.0,0.0,0.0,0.0,1.0
1844,2,0.0,0.0,0.0,1.0,0.0
1845,3,1.0,0.0,0.0,0.0,1.0
1846,7,0.0,0.0,0.0,1.0,0.0
1847,2,0.0,0.0,0.0,1.0,0.0
1848,3,1.0,0.0,0.0,0.0,1.0
1849,2,0.0,0.0,0.0,1.0,0.0
1850,2,0.0,0.0,0.0,0.0,0.0
1851,2,0.0,0.0,0.0,0.0,0.0
1852,2,0.0,0.0,0.0,0.0,0.0
1853,10,0.0,0.0,0.0,0.0,0.0
1854,9,1.0,0.0,0.0,1.0,1.0
1855,9,1.0,0.0,0.0,1.0,1.0
1856,7,0.0,0.0,0.0,0.0,0.0
1857,9,1.0,0.0,0.0,1.0,1.0
1858,3,1.0,0.0,0.0,1.0,1.0
1859,2,0.0,0.0,0.0,0.0,0.0
1860,7,0.0,0.0,0.0,0.0,0.0
1861,3,1.0,0.0,0.0,1.0,1.0
1862,2,0.0,0.0,0.0,0.0,0.0
1863,9,1.0,0.0,0.0,1.0,1.0
1864,7,0.0,0.0,0.0,0.0,0.0
1865,2,0.0,0.0,0.0,0.0,0.0
1866,3,1.0,0.0,0.0,1.0,1.0
1867,2,0.0,0.0,0.0,0.0,0.0
1868,2,0.0,0.0,0.0,0.0,0.0
1869,2,0.0,0.0,0.0,0.0,0.0
1870,2,0.0,0.0,0.0,0.0,0.0
1871,2,0.0,0.0,0.0,0.0,0.0
1872,9,1.0,0.0,0.0,1.0,1.0
1873,9,1.0,0.0,0.0,1.0,1.0
1874,7,0.0,0.0,0.0,0.0,0.0
1875,9,1.0,0.0,0.0,1.0,1.0
1876,3,1.0,0.0,0.0,1.0,1.0
1877,2,0.0,0.0,0.0,0.0,0.0
1878,7,0.0,0.0,0.0,0.0,0.0
1879,3,1.0,0.0,0.0,1.0,1.0
1880,2,0.0,0.0,0.0,0.0,0.0
1881,9,1.0,0.0,0.0,1.0,1.0
1882,7,0.0,0.0,0.0,0.0,0.0
1883,2,0.0,0.0,0.0,0.0,0.0
1884,3,1.0,0.0,0.0,1.0,1.0
1885,2,0.0,0.0,0.0,0.0,0.0
1886,2,0.0,0.0,0.0,0.0,0.0
1887,2,0.0,0.0,0.0,0.0,0.0
1888,2,0.0,0.0,0.0,0.0,0.0
1889,2,0.0,0.0,0.0,0.0,0.0
1890,9,1.0,0.0,0.0,1.0,1.0
1891,9,1.0,0.0,0.0,1.0,1.0
1892,7,0.0,0.0,0.0,0.0,0.0
1893,9,1.0,0.0,0.0,1.0,1.0
1894,3,1.0,0.0,0.0,1.0,1.0
1895,2,0.0,0.0,0.0,0.0,0.0
1896,7,0.0,0.0,0.0,0.0,0.0
1897,3,1.0,0.0,0.0,1.0,1.0
1898,2,0.0,0.0,0.0,0.0,0.0
1899,9,1.0,0.0,0.0,1.0,1.0
1900,7,0.0,0.0,0.0,0.0,0.0
1901,2,0.0,0.0,0.0,0.0,0.0
1902,3,1.0,1.0,0.0,1.0,1.0
1903,2,0.0,0.0,0.0,0.0,0.0
1904,2,0.0,0.0,0.0,0.0,0.0
1905,2,0.0,0.0,0.0,0.0,0.0
1906,2,0.0,0.0,0.0,0.0,0.0
1907,2,0.0,0.0,0.0,0.0,0.0
1908,3,1.0,1.0,0.0,1.0,1.0
1909,9,1.0,1.0,0.0,1.0,1.0
1910,7,0.0,0.0,0.0,0.0,0.0
1911,3,1.0,1.0,0.0,1.0,1.0
1912,3,1.0,1.0,0.0,1.0,1.0
1913,2,0.0,0.0,0.0,0.0,0.0
1914,7,0.0,0.0,0.0,0.0,0.0
1915,3,1.0,1.0,0.0,1.0,1.0
1916,2,0.0,0.0,0.0,0.0,0.0
1917,0,1.0,1.0,0.0,1.0,1.0
1918,7,0.0,0.0,0.0,0.0,0.0
1919,2,0.0,0.0,0.0,0.0,0.0
1920,3,1.0,1.0,0.0,1.0,1.0
1921,2,0.0,0.0,0.0,0.0,0.0
1922,2,0.0,0.0,0.0,0.0,0.0
1923,2,0.0,0.0,0.0,0.0,0.0
1924,2,0.0,0.0,0.0,0.0,0.0
1925,2,0.0,0.0,0.0,0.0,0.0
1926,3,1.0,1.0,0.0,1.0,1.0
1927,3,1.0,1.0,0.0,1.0,1.0
1928,7,0.0,0.0,0.0,0.0,0.0
1929,3,1.0,1.0,0.0,1.0,1.0
1930,3,1.0,1.0,0.0,1.0,1.0
1931,2,0.0,0.0,0.0,0.0,0.0
1932,7,0.0,0.0,0.0,0.0,0.0
1933,3,1.0,1.0,0.0,1.0,1.0
1934,2,0.0,0.0,0.0,0.0,0.0
1935,0,1.0,1.0,0.0,1.0,1.0
1936,7,0.0,0.0,0.0,0.0,0.0
1937,2,0.0,0.0,0.0,0.0,0.0
1938,3,1.0,1.0,0.0,1.0,1.0
1939,2,0.0,0.0,0.0,0.0,0.0
1940,2,0.0,0.0,0.0,0.0,0.0
1941,2,0.0,0.0,0.0,0.0,0.0
1942,2,0.0,0.0,0.0,0.0,0.0
1943,2,0.0,0.0,0.0,0.0,0.0
1944,3,1.0,1.0,0.0,1.0,1.0
1945,3,1.0,1.0,0.0,1.0,1.0
1946,7,0.0,0.0,0.0,0.0,0.0
1947,3,1.0,1.0,0.0,1.0,1.0
1948,3,1.0,1.0,0.0,1.0,1.0
1949,2,0.0,0.0,0.0,0.0,0.0
1950,7,0.0,0.0,0.0,0.0,0.0
1951,3,1.0,1.0,0.0,1.0,1.0
1952,2,0.0,0.0,0.0,0.0,0.0
1953,3,1.0,1.0,0.0,1.0,1.0
1954,7,0.0,0.0,0.0,0.0,0.0
1955,2,0.0,0.0,0.0,0.0,0.0
1956,3,1.0,1.0,0.0,1.0,1.0
1957,2,0.0,0.0,0.0,0.0,0.0
1958,2,0.0,0.0,0.0,0.0,0.0
1959,2,0.0,0.0,0.0,0.0,0.0
1960,2,0.0,0.0,0.0,0.0,0.0
1961,2,0.0,0.0,0.0,0.0,0.0
1962,3,1.0,1.0,0.0,1.0,1.0
1963,3,1.0,1.0,0.0,1.0,1.0
1964,7,0.0,0.0,0.0,0.0,0.0
1965,3,1.0,1.0,0.0,1.0,1.0
1966,3,1.0,1.0,0.0,1.0,1.0
1967,2,0.0,0.0,0.0,0.0,0.0
1968,7,0.0,0.0,0.0,0.0,0.0
1969,3,1.0,1.0,0.0,1.0,1.0
1970,2,0.0,0.0,0.0,0.0,0.0
1971,0,1.0,1.0,0.0,1.0,1.0
1972,7,0.0,0.0,0.0,0.0,0.0
1973,2,0.0,0.0,0.0,0.0,0.0
1974,3,1.0,1.0,0.0,1.0,1.0
1975,2,0.0,0.0,0.0,0.0,0.0
1976,2,0.0,0.0,0.0,0.0,0.0
1977,2,0.0,0.0,0.0,0.0,0.0
1978,2,0.0,0.0,0.0,0.0,0.0
1979,2,0.0,0.0,0.0,0.0,0.0
1980,3,1.0,1.0,0.0,1.0,1.0
1981,3,1.0,1.0,0.0,1.0,1.0
1982,7,0.0,0.0,0.0,0.0,0.0
1983,3,1.0,1.0,0.0,1.0,1.0
1984,9,1.0,1.0,0.0,1.0,1.0
1985,2,0.0,0.0,0.0,0.0,0.0
1986,7,0.0,0.0,0.0,0.0,0.0
1987,3,1.0,1.0,0.0,1.0,1.0
1988,2,0.0,0.0,0.0,0.0,0.0
1989,0,1.0,1.0,0.0,1.0,1.0
1990,7,0.0,0.0,0.0,0.0,0.0
1991,2,0.0,0.0,0.0,0.0,0.0
1992,3,1.0,1.0,0.0,1.0,1.0
1993,2,0.0,0.0,0.0,0.0,0.0
1994,2,0.0,0.0,0.0,0.0,0.0
1995,2,0.0,0.0,0.0,0.0,0.0
1996,2,0.0,0.0,0.0,0.0,0.0
1997,2,0.0,0.0,0.0,0.0,0.0
1998,3,1.0,1.0,0.0,1.0,1.0
1999,3,1.0,1.0,0.0,1.0,1.0
2000,7,0.0,0.0,0.0,1.0,0.0
2001,3,1.0,1.0,0.0,0.0,1.0
2002,3,1.0,1.0,0.0,0.0,1.0
2003,2,0.0,0.0,0.0,1.0,0.0
2004,7,0.0,0.0,0.0,1.0,0.0
2005,3,1.0,1.0,0.0,0.0,1.0
2006,2,0.0,0.0,0.0,1.0,0.0
2007,0,1.0,1.0,0.0,0.0,1.0
2008,7,0.0,0.0,0.0,1.0,0.0
2009,2,0.0,0.0,0.0,1.0,0.0
2010,3,1.0,1.0,0.0,0.0,1.0
2011,2,0.0,0.0,0.0,1.0,0.0
2012,2,0.0,0.0,0.0,1.0,0.0
2013,2,0.0,0.0,0.0,1.0,0.0
2014,2,0.0,0.0,0.0,1.0,0.0
2015,2,0.0,0.0,0.0,1.0,0.0
2016,9,1.0,1.0,0.0,0.0,1.0
2017,3,1.0,1.0,0.0,0.0,1.0
2018,7,0.0,0.0,0.0,1.0,0.0
2019,3,1.0,1.0,0.0,0.0,1.0
2020,3,1.0,1.0,0.0,0.0,1.0
2021,2,0.0,0.0,0.0,1.0,0.0
2022,7,0.0,0.0,0.0,1.0,0.0
2023,3,1.0,1.0,0.0,0.0,1.0
2024,2,0.0,0.0,0.0,1.0,0.0
2025,3,1.0,1.0,0.0,0.0,1.0
2026,7,0.0,0.0,0.0,1.0,0.0
2027,2,0.0,0.0,0.0,1.0,0.0
2028,3,1.0,1.0,0.0,0.0,1.0
2029,2,0.0,0.0,0.0,1.0,0.0
2030,2,0.0,0.0,0.0,1.0,0.0
2031,2,0.0,0.0,0.0,1.0,0.0
2032,2,0.0,0.0,0.0,1.0,0.0
2033,2,0.0,0.0,0.0,1.0,0.0
2034,3,1.0,1.0,0.0,0.0,1.0
2035,3,1.0,1.0,0.0,0.0,1.0
2036,7,0.0,0.0,0.0,1.0,0.0
2037,3,1.0,1.0,0.0,0.0,1.0
2038,9,1.0,1.0,0.0,0.0,1.0
2039,2,0.0,0.0,0.0,1.0,0.0
2040,7,0.0,0.0,0.0,1.0,0.0
2041,3,1.0,1.0,0.0,0.0,1.0
2042,2,0.0,0.0,0.0,1.0,0.0
2043,3,1.0,1.0,0.0,0.0,1.0
2044,7,0.0,0.0,0.0,1.0,0.0
2045,2,0.0,0.0,0.0,1.0,0.0
2046,3,1.0,1.0,0.0,0.0,1.0
2047,2,0.0,0.0,0.0,1.0,0.0
2048,2,0.0,0.0,0.0,1.0,0.0
2049,2,0.0,0.0,0.0,1.0,0.0
2050,2,0.0,0.0,0.0,1.0,0.0
2051,2,0.0,0.0,0.0,1.0,0.0
2052,3,1.0,1.0,0.0,0.0,1.0
2053,3,1.0,1.0,0.0,0.0,1.0
2054,7,0.0,0.0,0.0,1.0,0.0
2055,3,1.0,1.0,0.0,0.0,1.0
2056,3,1.0,1.0,0.0,0.0,1.0
2057,11,0.0,0.0,0.0,1.0,0.0
2058,7,0.0,0.0,0.0,1.0,0.0
2059,12,1.0,1.0,0.0,0.0,1.0
2060,11,0.0,0.0,0.0,1.0,0.0
2061,3,1.0,1.0,0.0,0.0,1.0
2062,7,0.0,0.0,0.0,1.0,0.0
2063,11,0.0,0.0,0.0,1.0,0.0
2064,12,1.0,1.0,0.0,0.0,1.0
2065,11,0.0,0.0,0.0,1.0,0.0
2066,2,0.0,0.0,0.0,1.0,0.0
2067,2,0.0,0.0,0.0,1.0,0.0
2068,2,0.0,0.0,0.0,1.0,0.0
2069,2,0.0,0.0,0.0,1.0,0.0
2070,3,1.0,1.0,0.0,0.0,1.0
2071,3,1.0,1.0,0.0,0.0,1.0
2072,7,0.0,0.0,0.0,1.0,0.0
2073,3,1.0,1.0,0.0,0.0,1.0
2074,3,1.0,1.0,0.0,0.0,1.0
2075,11,0.0,0.0,0.0,1.0,0.0
2076,7,0.0,0.0,0.0,1.0,0.0
2077,12,1.0,1.0,0.0,0.0,1.0
2078,11,0.0,0.0,0.0,1.0,0.0
2079,3,1.0,1.0,0.0,0.0,1.0
2080,7,0.0,0.0,0.0,1.0,0.0
2081,11,0.0,0.0,0.0,1.0,0.0
2082,12,1.0,1.0,0.0,0.0,1.0
2083,11,0.0,0.0,0.0,1.0,0.0
2084,2,0.0,0.0,0.0,1.0,0.0
2085,2,0.0,0.0,0.0,1.0,0.0
2086,2,0.0,0.0,0.0,1.0,0.0
2087,2,0.0,0.0,0.0,1.0,0.0
2088,3,1.0,1.0,0.0,0.0,1.0
2089,3,1.0,1.0,0.0,0.0,1.0
2090,7,0.0,0.0,0.0,1.0,0.0
2091,3,1.0,1.0,0.0,0.0,1.0
2092,3,1.0,1.0,0.0,0.0,1.0
2093,11,0.0,0.0,0.0,1.0,0.0
2094,7,0.0,0.0,0.0,1.0,0.0
2095,12,1.0,1.0,0.0,0.0,1.0
2096,11,0.0,0.0,0.0,1.0,0.0
2097,3,1.0,1.0,0.0,0.0,1.0
2098,7,0.0,0.0,0.0,1.0,0.0
2099,11,0.0,0.0,0.0,1.0,0.0
2100,3,1.0,1.0,0.0,0.0,1.0
2101,11,0.0,0.0,0.0,1.0,0.0
2102,2,0.0,0.0,0.0,1.0,0.0
2103,2,0.0,0.0,0.0,1.0,0.0
2104,2,0.0,0.0,0.0,1.0,0.0
2105,2,0.0,0.0,0.0,1.0,0.0
2106,3,1.0,1.0,0.0,0.0,1.0
2107,3,1.0,1.0,0.0,0.0,1.0
2108,7,0.0,0.0,0.0,1.0,0.0
2109,3,1.0,1.0,0.0,0.0,1.0
2110,3,1.0,1.0,0.0,0.0,1.0
2111,11,0.0,0.0,0.0,1.0,0.0
2112,7,0.0,0.0,0.0,1.0,0.0
2113,3,1.0,1.0,0.0,0.0,1.0
2114,11,0.0,0.0,0.0,1.0,0.0
2115,0,1.0,1.0,0.0,0.0,1.0
2116,7,0.0,0.0,0.0,1.0,0.0
2117,11,0.0,0.0,0.0,1.0,0.0
2118,3,1.0,1.0,0.0,0.0,1.0
2119,11,0.0,0.0,0.0,1.0,0.0
2120,2,0.0,0.0,0.0,1.0,0.0
2121,2,0.0,0.0,0.0,1.0,0.0
2122,2,0.0,0.0,0.0,1.0,0.0
2123,2,0.0,0.0,0.0,1.0,0.0
2124,3,1.0,1.0,0.0,0.0,1.0
2125,3,1.0,1.0,0.0,0.0,1.0
2126,7,0.0,0.0,0.0,1.0,0.0
2127,3,1.0,1.0,0.0,0.0,1.0
2128,3,1.0,1.0,0.0,0.0,1.0
2129,11,0.0,0.0,0.0,1.0,0.0
2130,7,0.0,0.0,0.0,1.0,0.0
2131,3,1.0,1.0,0.0,0.0,1.0
2132,11,0.0,0.0,0.0,1.0,0.0
2133,0,1.0,1.0,0.0,0.0,1.0
2134,7,0.0,0.0,0.0,1.0,0.0
2135,11,0.0,0.0,0.0,1.0,0.0
2136,3,1.0,1.0,0.0,0.0,1.0
2137,11,0.0,0.0,0.0,1.0,0.0
2138,2,0.0,0.0,0.0,1.0,0.0
2139,2,0.0,0.0,0.0,1.0,0.0
2140,2,0.0,0.0,0.0,1.0,0.0
2141,2,0.0,0.0,0.0,1.0,0.0
2142,3,1.0,1.0,0.0,0.0,1.0
2143,3,1.0,1.0,0.0,0.0,1.0
2144,7,0.0,0.0,0.0,1.0,0.0
2145,3,1.0,1.0,0.0,0.0,1.0
2146,3,1.0,1.0,0.0,0.0,1.0
2147,11,0.0,0.0,0.0,1.0,0.0
2148,7,0.0,0.0,0.0,1.0,0.0
2149,3,1.0,1.0,0.0,0.0,1.0
2150,11,0.0,0.0,0.0,0.0,0.0
2151,0,1.0,1.0,0.0,1.0,1.0
2152,7,0.0,0.0,0.0,0.0,0.0
2153,11,0.0,0.0,0.0,0.0,0.0
2154,3,1.0,1.0,0.0,1.0,1.0
2155,11,0.0,0.0,0.0,0.0,0.0
2156,2,0.0,0.0,0.0,0.0,0.0
2157,2,0.0,0.0,0.0,0.0,0.0
2158,2,0.0,0.0,0.0,0.0,0.0
2159,2,0.0,0.0,0.0,0.0,0.0
2160,3,1.0,1.0,0.0,1.0,1.0
2161,3,1.0,1.0,0.0,1.0,1.0
2162,7,0.0,0.0,0.0,0.0,0.0
2163,3,1.0,1.0,0.0,1.0,1.0
2164,3,1.0,1.0,0.0,1.0,1.0
2165,11,0.0,0.0,0.0,0.0,0.0
2166,7,0.0,0.0,0.0,0.0,0.0
2167,3,1.0,1.0,0.0,1.0,1.0
2168,11,0.0,0.0,0.0,0.0,0.0
2169,3,1.0,1.0,0.0,1.0,1.0
2170,7,0.0,0.0,0.0,0.0,0.0
2171,11,0.0,0.0,0.0,0.0,0.0
2172,3,1.0,1.0,0.0,1.0,1.0
2173,11,0.0,0.0,0.0,0.0,0.0
2174,2,0.0,0.0,0.0,0.0,0.0
2175,2,0.0,0.0,0.0,0.0,0.0
2176,2,0.0,0.0,0.0,0.0,0.0
2177,2,0.0,0.0,0.0,0.0,0.0
2178,3,1.0,1.0,0.0,1.0,1.0
2179,3,1.0,1.0,0.0,1.0,1.0
2180,7,0.0,0.0,0.0,0.0,0.0
2181,3,1.0,1.0,0.0,1.0,1.0
2182,3,1.0,1.0,0.0,1.0,1.0
2183,11,0.0,0.0,0.0,0.0,0.0
2184,7,0.0,0.0,0.0,0.0,0.0
2185,3,1.0,1.0,0.0,1.0,1.0
2186,11,0.0,0.0,0.0,0.0,0.0
2187,3,1.0,1.0,0.0,1.0,1.0
2188,7,0.0,0.0,0.0,0.0,0.0
2189,11,0.0,0.0,0.0,0.0,0.0
2190,3,1.0,1.0,0.0,1.0,1.0
2191,11,0.0,0.0,0.0,0.0,0.0
2192,2,0.0,0.0,0.0,0.0,0.0
2193,2,0.0,0.0,0.0,0.0,0.0
2194,2,0.0,0.0,0.0,0.0,0.0
2195,2,0.0,0.0,0.0,0.0,0.0
2196,3,1.0,1.0,0.0,1.0,1.0
2197,3,1.0,1.0,0.0,1.0,1.0
2198,7,0.0,0.0,0.0,0.0,0.0
2199,3,1.0,1.0,0.0,1.0,1.0
2200,3,1.0,1.0,0.0,1.0,1.0
2201,11,0.0,0.0,0.0,0.0,0.0
2202,7,0.0,0.0,0.0,0.0,0.0
2203,3,1.0,1.0,0.0,1.0,1.0
2204,11,0.0,0.0,0.0,0.0,0.0
2205,3,1.0,1.0,0.0,1.0,1.0
2206,7,0.0,0.0,0.0,0.0,0.0
2207,11,0.0,0.0,0.0,0.0,0.0
2208,3,1.0,1.0,0.0,1.0,1.0
2209,11,0.0,0.0,0.0,0.0,0.0
2210,2,0.0,0.0,0.0,0.0,0.0
2211,2,0.0,0.0,0.0,0.0,0.0
2212,2,0.0,0.0,0.0,0.0,0.0
2213,2,0.0,0.0,0.0,0.0,0.0
2214,3,1.0,1.0,0.0,1.0,1.0
2215,3,1.0,1.0,0.0,1.0,1.0
2216,7,0.0,0.0,0.0,0.0,0.0
2217,3,1.0,1.0,0.0,1.0,1.0
2218,3,1.0,1.0,0.0,1.0,1.0
2219,11,0.0,0.0,0.0,0.0,0.0
2220,7,0.0,0.0,0.0,0.0,0.0
2221,3,1.0,1.0,0.0,1.0,1.0
2222,11,0.0,0.0,0.0,0.0,0.0
2223,3,1.0,1.0,0.0,1.0,1.0
2224,7,0.0,0.0,0.0,0.0,0.0
2225,11,0.0,0.0,0.0,0.0,0.0
2226,3,1.0,1.0,0.0,1.0,1.0
2227,11,0.0,0.0,0.0,0.0,0.0
2228,2,0.0,0.0,0.0,0.0,0.0
2229,2,0.0,0.0,0.0,0.0,0.0
2230,2,0.0,0.0,0.0,0.0,0.0
2231,2,0.0,0.0,0.0,0.0,0.0
2232,3,1.0,1.0,0.0,1.0,1.0
2233,3,1.0,1.0,0.0,1.0,1.0
2234,7,0.0,0.0,0.0,0.0,0.0
2235,3,1.0,1.0,0.0,1.0,1.0
2236,3,1.0,1.0,0.0,1.0,1.0
2237,11,0.0,0.0,0.0,0.0,0.0
2238,7,0.0,0.0,0.0,0.0,0.0
2239,3,1.0,1.0,0.0,1.0,1.0
2240,11,0.0,0.0,0.0,0.0,0.0
2241,3,1.0,1.0,0.0,1.0,1.0
2242,7,0.0,0.0,0.0,0.0,0.0
2243,11,0.0,0.0,0.0,0.0,0.0
2244,3,1.0,1.0,0.0,1.0,1.0
2245,11,0.0,0.0,0.0,0.0,0.0
2246,2,0.0,0.0,0.0,0.0,0.0
2247,2,0.0,0.0,0.0,0.0,0.0
2248,2,0.0,0.0,0.0,0.0,0.0
2249,2,0.0,0.0,0.0,0.0,0.0
2250,0,1.0,1.0,0.0,1.0,1.0
2251,3,1.0,1.0,0.0,1.0,1.0
2252,7,0.0,0.0,0.0,0.0,0.0
2253,3,1.0,1.0,0.0,1.0,1.0
2254,3,1.0,1.0,0.0,1.0,1.0
2255,11,0.0,0.0,0.0,0.0,0.0
2256,7,0.0,0.0,0.0,0.0,0.0
2257,13,1.0,1.0,0.0,1.0,1.0
2258,11,0.0,0.0,0.0,0.0,0.0
2259,3,1.0,1.0,0.0,1.0,1.0
2260,7,0.0,0.0,0.0,0.0,0.0
2261,11,0.0,0.0,0.0,0.0,0.0
2262,13,1.0,1.0,0.0,1.0,1.0
2263,11,0.0,0.0,0.0,0.0,0.0
2264,2,0.0,0.0,0.0,0.0,0.0
2265,2,0.0,0.0,0.0,0.0,0.0
2266,2,0.0,0.0,0.0,0.0,0.0
2267,2,0.0,0.0,0.0,0.0,0.0
2268,3,1.0,1.0,0.0,1.0,1.0
2269,3,1.0,1.0,0.0,1.0,1.0
2270,7,0.0,0.0,0.0,0.0,0.0
