@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute class real
@data
0.6179534942459786,0.7767686172705709,0.7753461124739786,0.199694567667806,0.10247502897191102,0.48991484625599907,0.28985961285108264,0.1500175576134712,0.2504179914304141,0.2393960932749865,0.4459086516611826,0.573104718454045,0.30093515445318514,0.19835702601111424,0.19516956305321706,0.3520823835863517,0.22125348955824126,3.0
0.6558479486005653,0.5337368983460737,0.21282144543069625,0.5830939568031417,0.5942276916284972,0.7788933241891484,0.7199706510547148,0.5688993417936532,0.19136391844010214,0.4584193263853802,0.6145345122684465,0.695969634359545,0.5875618289008282,0.6728707286835215,0.21115848248100938,0.1567780228653672,0.48654147938781706,4.0
0.6459737635562853,0.8285726528611842,0.5422140708123636,0.0558350301796233,0.7083770211356988,0.6143050910237855,0.1069899676814639,0.5215652408251262,0.17751645637266125,0.2825139372971492,0.4962865802193707,0.6031057468470407,0.04971120847151574,0.49937418059246874,0.7025558898002466,0.4566620417333633,0.757702040936175,1.0
0.180284780652596,0.39201005549986023,0.7452684419199148,0.7584448403752455,0.10679874179129185,0.5335277123087091,0.2120379658609313,0.3625973835072762,0.9037118335310507,0.445865054421827,0.8161309111028099,0.5017716406607893,0.27201091907739905,0.47520289619715683,0.1365983508992144,0.23549690130671358,0.7215422243344147,6.0
0.7082576917612516,0.5644193850469075,0.18075751361362832,0.6017380554141517,0.6512057833452899,0.6363110948221938,0.7562894606059801,0.5784641579695233,0.22467267854827075,0.4380122117270259,0.497359251839773,0.6261137028692165,0.6059608564037589,0.6271027334048932,0.1132668210444305,0.1930931603243864,0.47293668823930507,4.0
0.7131513725985447,0.45872236946998834,0.11145247289527244,0.5545778488837176,0.6162279491565954,0.7140993468625167,0.7911387819371324,0.5346415796952325,0.15720568485752606,0.5411268015722812,0.6462536002717435,0.5225264811196395,0.43858416224924857,0.6384605634751196,0.20212954747116238,0.08363720726670773,0.4658678519111415,4.0
0.6368020585031652,0.8142535639266083,0.5415261881238772,0.03910442876881681,0.6841601824770523,0.6027211164326041,0.1612895983705008,0.49497362274813406,0.16167586494416192,0.2927645945552482,0.43436331764159036,0.6139319203836842,0.0508869250761426,0.4641619367130222,0.7022961888891294,0.46923613552816523,0.7135055011859333,1.0
0.25544224667308635,0.4634180308038954,0.6021544485803391,0.5606410442876882,0.34946562919632834,0.494917420275468,0.6220864079482984,0.27780023519035724,0.5946984499720179,0.7465938187766008,0.8108992846033043,0.5254620756710265,0.6493382822342972,0.8548435649525288,0.5494448893024866,0.40858462428264986,0.5114129081301405,5.0
0.7891455001815398,0.7712338073332661,0.2755047554190108,0.1960857392189659,0.7197266523186725,0.36705907897999995,0.4229503445643733,0.5024254005585772,0.3737918285177646,0.6363628578524145,0.2099020763723375,0.7086001701522956,0.8593068057029666,0.34127556254431235,0.3763542320427641,0.2332148025046441,0.8081844074520761,0.0
0.25164569750738003,0.47226479959078116,0.5957227454429921,0.5623409206603157,0.35319978661957574,0.48788365928710126,0.6322503681374134,0.28877374360984537,0.6031670738511002,0.7490087605867796,0.8148700514788283,0.5160289071922067,0.6607115772555169,0.8698454067628104,0.5417750557274872,0.41838051084014977,0.49691635609099877,5.0
0.15347924921464318,0.25128304928748246,0.5506062396118965,0.7015671587520907,0.7720416459724444,0.1834539686909825,0.16696345566482604,0.755479608669378,0.6124190236799435,0.1952763053103029,0.5278268896192674,0.7463515421220422,0.2633693573972259,0.34117654048615875,0.220914580041985,0.4386217349976359,0.21900233706604139,8.0
0.7102940944322541,0.49695719360140256,0.1660368240800214,0.6184004799650935,0.6167705976491362,0.7194744529898185,0.8924314213318665,0.6037593708657946,0.16194567721574626,0.46680311373348293,0.5626416702814445,0.6484672269850322,0.4725076481838125,0.709023682115428,0.22671456705693943,0.18295450793890763,0.4152006081374269,4.0
0.18449176756594632,0.4061059666143835,0.7913393849812852,0.7385462875427242,0.09083475893530525,0.5289686288938031,0.22450820617327918,0.3635160958400706,0.8684534621701436,0.4650818254219726,0.8742998230091825,0.49748978618774714,0.24905900267272435,0.48735290273261267,0.0688899950223992,0.2155443220569991,0.7470444107798667,6.0
0.21668745165516917,0.3836899863682987,0.7816316405400222,0.7372100210893754,0.07410187075768444,0.5148124087961571,0.1668512030924563,0.3863205775229883,0.9058442208387333,0.4365992138593682,0.8520371821857471,0.43857221656086687,0.28069711692327554,0.4327422376608613,0.19452031077542364,0.26814083634501223,0.7257182753344376,6.0
0.7825706031856284,0.7688145597638957,0.2669320174137502,0.19338593556832231,0.7203152879715982,0.36612774871041803,0.4229095254471479,0.509836346709785,0.3792577029227632,0.6436333741532718,0.20680638371345744,0.7071230238493685,0.856057292839761,0.34383033164467713,0.3792542255502413,0.2355961229937601,0.79974530438953,0.0
0.24322383064707093,0.5175877512870665,0.3772426050461354,0.45989382590357064,0.2121663631514081,0.14490576534238006,0.7915163587714669,0.4111462263380535,0.2362833098480609,0.8124823375266543,0.3977513415452305,0.5362695511532025,0.3730225620641334,0.29791380327881833,0.8126171359317852,0.30276920512424094,0.2131297653472593,2.0
0.15223451781457686,0.21829736748370573,0.542695588694304,0.6466893316849684,0.7694387726946635,0.1579177796802539,0.22607974218645557,0.7496713051431558,0.6119490281100869,0.20660597912188608,0.5059594436033487,0.7355814627488011,0.28344670473060335,0.31309388479377664,0.18251347198476423,0.4190389820360038,0.15106538238598238,8.0
0.7832967622776139,0.7668684491730368,0.2663387185949308,0.19541306086830051,0.7224306973493,0.36724534503391637,0.4228993206678415,0.5055898541493133,0.3717899955350421,0.6325434817980184,0.21079596938933937,0.7130970522517133,0.8571196335835012,0.3419687169513881,0.37945332958209793,0.23374699155334802,0.8070207682411322,0.0
0.25134576223025556,0.4662657797877668,0.602592973794249,0.5647043851356265,0.35289627136103596,0.48088537754709954,0.6279031321529124,0.28890644650236014,0.5978578646360537,0.7405393370042732,0.8132986816489409,0.5168516215887737,0.6570067755021368,0.8676570192776142,0.5408920726296881,0.41249937084430266,0.49877600380194637,5.0
0.1626493756610416,0.25682678633758943,0.5985172688649677,0.6842593265944296,0.7441090447547044,0.2117131900137269,0.23502933363811604,0.7890126088163719,0.612036064326727,0.18070101821482706,0.5637896171032785,0.7390686499069772,0.23309710981719797,0.34803876911620835,0.2548401757309498,0.39141927242360525,0.2604583433475181,8.0
0.7851753042764457,0.7668684491730368,0.2668116379432651,0.19742200567231474,0.717261740522046,0.365852784535589,0.42839969671395894,0.4999652930896501,0.37183351364336215,0.636910929752597,0.20853771334638732,0.7126296008900274,0.853638012658638,0.3427014801817253,0.3795658666435821,0.23401759615438397,0.8076624010770732,0.0
0.19713640740682276,0.4073111268426676,0.7518893127965955,0.7295560322885608,0.11358920589371446,0.5244982435998097,0.21676277867976687,0.38090017475950155,0.8861914431213973,0.4807361290709325,0.8088668541646475,0.5055486476632106,0.24906792990586504,0.43059345899892654,0.10209275650875407,0.2381758868569691,0.7345815085766735,6.0
0.6107076893933415,0.7760901566976109,0.7734544350806413,0.19028616100647228,0.11218935673160052,0.4868725007086979,0.27510350197411454,0.1486905286883238,0.2520455686815841,0.24119445419746005,0.45507340743549624,0.5743013939399606,0.30696996405628124,0.1942080017744753,0.20124656437336336,0.35036855444645765,0.2080728285894191,3.0
0.7845754337221968,0.7726442911559985,0.27016506604963586,0.19752199840011636,0.7271121902764747,0.3743323248948306,0.4246443379292258,0.5025376876214742,0.3731390568929638,0.6347700238925094,0.20854712274656628,0.7094322335760964,0.8567714714910148,0.34229548974329516,0.3806133269850888,0.23313362112433328,0.8049979935379962,0.0
0.19555780068511533,0.4270668274737252,0.7605222405370987,0.7322831066831503,0.1280604455236098,0.5234338661488589,0.22754923040656858,0.35922877162036365,0.8952083951653123,0.48512070427239173,0.8408494053729556,0.5151968437684059,0.22553574334704646,0.4668157278715406,0.07339147748176683,0.2266210703927357,0.7253158954203729,6.0
0.6704974189780101,0.8241715862497466,0.5500559334611075,0.0654816013380845,0.7094255283924727,0.6080075244389932,0.14559464779734937,0.5015679357146358,0.18950134340400387,0.2898529625855292,0.4603614903360756,0.6415115507231473,0.0619334833644135,0.4718460484257473,0.714311684376826,0.47195120169189225,0.7281434299516384,1.0
0.2545187617408875,0.5123118276210226,0.35616759917763624,0.4702112573631008,0.23401026433419786,0.17631376995752068,0.8366520976434102,0.37648014764727983,0.14855689600999872,0.792854512601372,0.4536055410075774,0.5723287491936464,0.36839825529726394,0.3501875477781431,0.8027917847945116,0.27593424885484646,0.23464077805050193,2.0
0.7862882220152494,0.2823672560644108,0.7715197650192736,0.4405861391898771,0.21848499898828244,0.07357917141053782,0.08439658629722643,0.6333725317261993,0.41990361609369276,0.6371849657026881,0.33189494969264194,0.7047577199592383,0.65612297942121,0.4734601079736521,0.6160581730040903,0.06053479046093526,0.806063756553627,9.0
0.19273209465325902,0.4192109682078731,0.7704019556504832,0.7290469784015708,0.10219450729356362,0.5341752085913709,0.21946704519594704,0.3632098583958058,0.8797159486033733,0.458804689440196,0.8286548227410147,0.5341940671073174,0.26335150293094456,0.4704993484348573,0.08506676477589975,0.23251123054195072,0.7323629814829115,6.0
0.08958031951000048,0.2482924664987774,0.5671498182699922,0.6208003054323322,0.7176112429409708,0.19911805684414213,0.1419515415849859,0.7657487709670571,0.5993113694539435,0.11715807592508543,0.6079855697438854,0.816329010966409,0.29479321805240094,0.3563269153836709,0.2551691302183652,0.43707928877173124,0.2378380670973944,8.0
0.7904952089285997,0.7762151362768404,0.26700940421620495,0.19661297360191987,0.7180067325202801,0.37425249658600934,0.4228074776540845,0.5022314501772095,0.369239834387487,0.6335625529874201,0.206928705915784,0.7107784934977516,0.8510937512135458,0.3436223853225544,0.37945332958209793,0.23881631774608744,0.8009741943973492,0.0
0.2929499423808547,0.5456635210496856,0.30943456902859784,0.38815358882990325,0.23470926917204715,0.139033949737968,0.7352165913383873,0.4414331095758408,0.21615183293920434,0.8128762642049104,0.51122870770357,0.5958602507409104,0.38122668932041354,0.24731353156229077,0.7298158287705325,0.28634350584136115,0.17455566926111088,2.0
0.14695171042038296,0.23866011178530644,0.5468228848252219,0.6773870991200641,0.7597906664459282,0.19545482445045306,0.19133246864836675,0.7338592451042841,0.5788404513001906,0.1844518852817004,0.5088387200581124,0.7482213475687856,0.20701173458014643,0.3151040325742962,0.17944900123357935,0.3982114479096066,0.18995485732369505,8.0
0.08404099641656275,0.2416774759124179,0.5473473953751926,0.667824158243037,0.7584938285230762,0.17816756068459338,0.23519261010701745,0.8524445914384178,0.5967438010630604,0.10934805134748615,0.5317976564947914,0.7675738339425783,0.20326229666106305,0.2972206488717426,0.19034778280347134,0.39718315042567015,0.20671343698784922,8.0
0.7816707973542552,0.7693948220960324,0.2713688607544869,0.19806741327903427,0.7209867005132166,0.3718044284488224,0.42227682913015474,0.5067025168634752,0.38122472141882957,0.6360203129148005,0.2101373113768117,0.708095322681675,0.8545039542732835,0.34300844856200163,0.3763542320427641,0.23758957688805796,0.8013765743114138,0.0
0.6174720191958578,0.5692846615240545,0.22261517520802002,0.6128826994400408,0.5773504037672681,0.6802610137343719,0.7675759465187926,0.6265332288042859,0.2653969243141764,0.4546256412013051,0.5565255601651161,0.7231192094462572,0.5891776580992903,0.6556210861531514,0.14321206743566992,0.12083271169443041,0.5517379005991111,4.0
0.7821207002699418,0.7705553467603061,0.26739633822847847,0.1978219765835212,0.7180527196806651,0.3678928413165781,0.4220013000888836,0.5029562121286362,0.37338275829955603,0.6332028808029253,0.207493269926522,0.7094509316305639,0.8550485154948647,0.3433352213539087,0.3767091566212911,0.23408975738132684,0.8038126040614272,0.0
0.1159857609673702,0.14099749773028156,0.5764706286989816,0.6864500763580832,0.7472821588212569,0.18795983323334098,0.2258552370417161,0.8209837979976156,0.5830617078072358,0.17587969821790997,0.529652313253987,0.7619083234389462,0.21294834461869513,0.32159987958917724,0.19126539268941936,0.3615625647759764,0.17536042908924027,8.0
0.6336369520261418,0.5583757296798826,0.21374148852654667,0.6299723656461349,0.5990287511726725,0.7370987696151459,0.7551261157650574,0.5307523641530698,0.22737950488577804,0.38279396778364866,0.5936832814718559,0.6329104456681283,0.5833303203921484,0.6358067723166012,0.24955093384119287,0.123376394944168,0.538165734849037,4.0
0.7193158318468121,0.5091516296890775,0.26833357839154104,0.6190913388117228,0.6166142413038279,0.734579742981229,0.7527075830694546,0.48357138190667526,0.16601897215450323,0.44881094088530743,0.7060785666096143,0.6074904406196535,0.6144328006542591,0.7207082849775616,0.2652628389637934,0.1715530340819279,0.48706348576281994,4.0
0.15412805657726492,0.3992767253207734,0.8032999452273408,0.790469784015708,0.8839376046207897,0.25945938850096273,0.8251206970272457,0.38004270991556016,0.7459935053575143,0.11831759053890883,0.37922423259284493,0.4813907612912876,0.3879131869427789,0.7183515599935041,0.8433830372021555,0.7242088107775679,0.6078970864431682,7.0
0.25605790329455225,0.4732289277734084,0.6068578464628641,0.5656497709257509,0.36529440980078354,0.48971084057790015,0.6343831670124385,0.2965215509497444,0.5998422903754481,0.7487775427538901,0.8216636384080424,0.5211054289801147,0.6535073001109923,0.8537642245186536,0.5439652000779103,0.4087379668899035,0.5139033135442167,5.0
0.23140795933509084,0.4809955159112394,0.39406133677962557,0.4469856737691804,0.1358239979397752,0.10269432960008855,0.7533708937243668,0.4805804628676891,0.15665822705485982,0.8086372706019371,0.5174765494224038,0.5757878892701215,0.32102142901970326,0.250660477127885,0.7362996948514294,0.37116000795938336,0.29367099895707477,2.0
0.1370720002525771,0.22818860846843772,0.5284908111770619,0.632281288633554,0.7828302337987233,0.19356555447501533,0.22782475944783973,0.7336857105525341,0.6002600642153207,0.20688857869541763,0.591123924623177,0.751465460018885,0.21897422698865057,0.2695736902352368,0.2301166489925769,0.3973815937997631,0.194152658589343,8.0
0.20788671918165028,0.4313429145059334,0.753136100169477,0.7389826194458585,0.10395765502271764,0.5279397306912174,0.23549875348620772,0.37209074427948463,0.8808387157980307,0.48315107088111126,0.8348462080587749,0.5303142208053252,0.219456297578247,0.47549996237161785,0.091851018243989,0.21677106291502857,0.7136251276468715,6.0
0.6212054240926959,0.48881566672588317,0.1633024903932883,0.5961293724092794,0.5726597134080164,0.7823880301531035,0.7824239004095177,0.6046576673689713,0.2195462453881685,0.4398790816370223,0.642696847004094,0.6933425577068706,0.5967122428700198,0.6772970146829908,0.17556214426385613,0.21315398141451525,0.509379258294192,4.0
0.1591109286943344,0.2191186618614994,0.5778119999415299,0.696585702857974,0.7213086106359103,0.18640761611737103,0.2112215835164241,0.757061835464746,0.5977186066894296,0.17130672330076302,0.5267353991985073,0.7714817273262717,0.24580948980951872,0.3596144477143728,0.17476572813642954,0.3900842897251614,0.2013628716440699,8.0
0.5693087281165643,0.5309159307006087,0.2586688266183085,0.7330739582575814,0.6108934385519562,0.7774298051940909,0.8385808009323086,0.5903461708069969,0.09264831188906017,0.3671396641346887,0.6153437206838376,0.6610136215326795,0.577607963948976,0.6615426052307412,0.29293829939186705,0.12010207927163347,0.4847362073409322,4.0
0.7901873806178668,0.7741619003323563,0.2684539578620262,0.19451312631808598,0.7210234902415245,0.3693563603116355,0.422552358171426,0.5057429728714457,0.37349590538118815,0.6329887902169166,0.2068628401145312,0.707898993109767,0.8578963028667399,0.3424044140072642,0.37709005129092993,0.2338281729336588,0.8006914409442225,0.0
0.6640488105198353,0.44395692489530725,0.2048849989122855,0.6813686277361647,0.642201497341942,0.7619963321553039,0.7129905820091781,0.6257778431084327,0.1334421866282779,0.5478749368432771,0.5428160641043615,0.6597702009105952,0.6452228277564461,0.7314422760814199,0.18603674767892311,0.2768994052652079,0.5017884155910255,4.0
0.7840702795712505,0.7719747576958407,0.26733614849323595,0.2008853901534434,0.7209223184886778,0.370651352876959,0.42105225561339393,0.5029868358730626,0.3726342468364512,0.6365426939446619,0.2061383163007508,0.7127885343530006,0.8597353128937189,0.34084976769425157,0.37903780812431015,0.23135665091086416,0.8052698718583101,0.0
0.20369551833551708,0.41605969738873017,0.7687080445300858,0.7299105519598575,0.11305575483325053,0.5313457385342599,0.22911056164043866,0.3642306498766884,0.8742413705767108,0.46514177078605506,0.8159521324994095,0.5295476005721605,0.2277496971659338,0.46873675579972185,0.07346246239747226,0.23649813833054645,0.7189974432562758,6.0
0.7831231155382261,0.7689484664559272,0.27458471232316034,0.1945585775579958,0.7225134742379926,0.3691168753851716,0.42384836514333124,0.5052427850458132,0.3704496377987845,0.631532974232057,0.21135112399989836,0.7078615970008321,0.8540665198493904,0.34253314268286406,0.37786049732724475,0.23245710962174354,0.8061072570848772,0.0
0.2542582916318058,0.4617843691611102,0.6039945347720399,0.5550141807868518,0.35345731471773073,0.4947755032820078,0.6260866814363838,0.2938879089290673,0.5904423789783166,0.7435794233255976,0.8078318201449612,0.5190299449342297,0.65837264217266,0.855388186272374,0.5362780531088364,0.40683471452928427,0.4985693762785078,5.0
0.6170694744818225,0.7700643555561902,0.7699032407013308,0.19596756599520035,0.10482957158361385,0.4735766523839039,0.2847776327565252,0.15162020023845693,0.23965161143203298,0.22602827708460005,0.4548758100317379,0.5838747978272861,0.2978998951853557,0.20777402374152867,0.1939922522561517,0.3394631890247104,0.2285615788082812,3.0
0.1874911203371904,0.41779155727233847,0.7568248710864848,0.6825412697258382,0.13583227562864447,0.5359669106338047,0.1900568712350742,0.36081099841573167,0.8630572167384571,0.45312700709924386,0.8206944701896087,0.5151220515505361,0.23515037343955317,0.47863896161508934,0.10257839721254355,0.21642829708704975,0.7017929831468068,6.0
0.2520245631205898,0.5472614742412623,0.37161916406775986,0.42792342375099995,0.23711899637621173,0.17354638858504856,0.7452580941758262,0.41834280627827597,0.21503776936621097,0.803841641475341,0.4686229436932084,0.616970354234642,0.36942488710844157,0.37466580055373133,0.7542969679918626,0.21916140355751243,0.26407976257410043,2.0
0.18830410279886972,0.36955836680256704,0.8141684917054245,0.7159661115555234,0.0684739620697901,0.5453600416384459,0.20469052476036623,0.3352197559900044,0.8771048621041702,0.5128154624784839,0.8574005402877583,0.4893935286033488,0.2395068632122024,0.4304350237058807,0.0875763412469972,0.21504821362176663,0.7753197560925214,6.0
0.6621071242521351,0.5840590332115377,0.13344838171298265,0.5614046251181734,0.5728344646174787,0.7652160739444303,0.8592965029241795,0.47402698156042267,0.19660349868183652,0.5003553903727744,0.6533765162072213,0.6566943709507026,0.6148166716793081,0.6603840471503432,0.21112385569286038,0.1777137988321788,0.5666042071538799,4.0
0.7909135397098521,0.2930708643141343,0.7807975827802326,0.43901352628899715,0.22322167650791896,0.06961791333058251,0.07515105624568211,0.6245733091609912,0.4269535496415414,0.6330915536982008,0.3210459112862933,0.7082168600357134,0.6589350578605225,0.4892442240433478,0.6162226502477979,0.06227116998424901,0.799201547748902,9.0
0.1665501128703806,0.24535544638688495,0.5272956150058169,0.6834139335321069,0.7522027849824329,0.1993131927101498,0.23421295129360883,0.762410782824571,0.6170145359185412,0.16842078220136505,0.4927768739526161,0.8057365631106084,0.30604153180965105,0.31619327521398666,0.2121713160343671,0.3827779654971918,0.22961646669109942,8.0
0.6064928094463826,0.7697608337209187,0.7736779969543993,0.1933404843284125,0.11491639534242037,0.4906155614112083,0.28231828094369715,0.14501567935714638,0.25423888134091477,0.23335873874953972,0.4511214593603302,0.5773585258453858,0.30591655054568156,0.19457438338964386,0.20157551886077868,0.3425661217832556,0.21614217713633826,3.0
0.604527444077857,0.5318443504320275,0.21123071671357166,0.5435241073376482,0.6147287677280502,0.731510787997654,0.7365228030895988,0.5986145818021461,0.12429468025940274,0.4277358635986058,0.6025281176400847,0.6096594149378757,0.605514494746725,0.6847929844852239,0.16333888804726557,0.15579482614827006,0.5070519798723042,4.0
0.7942128277582207,0.7680646822885189,0.26837657105957147,0.19564031706784962,0.7209591082169857,0.372895415336047,0.4214400372270349,0.5006900550410767,0.38508042581598634,0.6383924366077776,0.21358115184231352,0.71366734291297,0.8571821242154859,0.3423152941549259,0.3783019888761443,0.23215042440723616,0.8019529563504795,0.0
0.6853757873301025,0.46639075936699625,0.25877200902158143,0.6494527670714858,0.6350458951860639,0.7989302297032976,0.725971061286843,0.6625263364202069,0.14372464526214002,0.5513603315834996,0.6696359597164759,0.6024419659134468,0.480560012476701,0.7489295715513588,0.20617222498755602,0.1991817638476944,0.4898475197628352,4.0
0.7850490157387091,0.7707338890163482,0.26909884788248206,0.1954403316122464,0.7178319813108179,0.36835407154532346,0.42477700006020813,0.5044873993499601,0.37405293716768484,0.632312263965129,0.208631807348177,0.7159672036124641,0.8575570680073943,0.34485025884366005,0.3776613932953881,0.23589378805489958,0.8000933086395319,0.0
0.5684404944196253,0.5824521529071588,0.16274358570889322,0.5970565777034398,0.6462483674558062,0.7029854723121719,0.7715762200068779,0.5656328090548288,0.12568290791481246,0.484050251342348,0.640438590961142,0.5539392126249264,0.6383042220724233,0.6755641286653014,0.280135044473781,0.15394569470785802,0.47016352937210243,4.0
0.2345651727785057,0.5437352646844309,0.37780150973053056,0.4702294378590648,0.16914077589537,0.1327807322136319,0.7372575471996554,0.4146781648619074,0.18934467821405165,0.7998595565755783,0.44645439687156263,0.5402522367547657,0.39380516081562417,0.3417310640118193,0.813456835544398,0.26635484597817527,0.2120966277300661,2.0
0.13532763982509038,0.208423980724578,0.5796090934652004,0.7009490218893172,0.7614094144914739,0.20404967236688096,0.18946499403530645,0.7307662469172098,0.5920612526078227,0.18756904421398785,0.5598376690281124,0.7684619915297813,0.29796238581734047,0.3168963318268777,0.21314952279957583,0.41623371433859824,0.24036109790990823,8.0
0.23038975799958955,0.5072947902262398,0.4097450620771133,0.43214129881463165,0.24959991170465204,0.14743366178838826,0.7003468604486225,0.46347199764809643,0.2508879870002707,0.8067532734450601,0.4657530766386235,0.6137636378934772,0.3752632975824428,0.38559783577389695,0.7892873374164087,0.3388498185956957,0.27524852397259897,2.0
0.21120179329723587,0.529835750051554,0.39837780064987716,0.39790742491455167,0.21855857844489815,0.1748147717140983,0.7352676152349191,0.43220515458866193,0.1828082583443797,0.8247968280338778,0.4895776778917675,0.5958882978226115,0.3875918065497146,0.2993991341511235,0.76926439716926,0.26864596493361265,0.2601538396287664,2.0
0.15312800921906328,0.23692825190169814,0.561027662342464,0.6923678277943422,0.7097290436510125,0.1959781433638372,0.19610830536373405,0.7979037026148595,0.5486911058560578,0.18137754446661472,0.5360601147758634,0.7829062386058732,0.22401811371313177,0.32880868542276476,0.17743199082390115,0.3985902943510569,0.2235481425816913,8.0
0.24262396009282206,0.4917616139505777,0.3711290476522134,0.38100865391607885,0.23256626749811452,0.15342965476207793,0.7637491542789149,0.405950397700361,0.1888920898875231,0.8074983086843706,0.3812848912320386,0.5489000869459533,0.4191852846345624,0.31250965465066993,0.7258943450126605,0.2617996685274041,0.20763782327691677,2.0
0.2543451150014997,0.4635340832703228,0.5994373119608181,0.5522234746563888,0.3535400916064234,0.47855261696709905,0.6337912898126709,0.28638509154458003,0.5982930457192542,0.7478697986692129,0.809290277172701,0.5218440021315782,0.6539358073017447,0.8528433193778245,0.5399658060467029,0.41947194939766125,0.5090421291770026,5.0
0.6803794970558986,0.6020650197333828,0.16626038595377943,0.6201639880735946,0.6489064253260489,0.7782014788460303,0.6685589729093723,0.6002988877456025,0.21706571321392548,0.3791458641980595,0.5816016116420626,0.6958854931144415,0.6365098482111476,0.6204880599202277,0.2422013980565715,0.19496935222490205,0.569344740622645,4.0
0.6058929388921338,0.766448874871338,0.782379712963751,0.1972220202167115,0.11245976123466328,0.47339925614207873,0.2911556198229879,0.14812909337383837,0.25305518879460936,0.23305901192912748,0.4621963233709741,0.5776857417985659,0.3105230028462697,0.20263477892335294,0.2081719220031597,0.34521804687340746,0.2081489545191071,3.0
0.6611520671855021,0.5734893316538459,0.21934773243771008,0.6336630063268126,0.5962787189816602,0.6592306892660017,0.7609530447489777,0.5395005471442339,0.24845967655601175,0.5123187723189436,0.6009943854109132,0.6058637098809869,0.608451554450007,0.6784258661459426,0.1941134460146731,0.21301867911399727,0.5022234209035278,4.0
0.7889639604085436,0.7668952305114431,0.2691848332185429,0.19962184568395028,0.7175008737560472,0.3711924114145257,0.42122573686160175,0.5009044212520621,0.3711546311535694,0.6356006953662233,0.20941278756303122,0.708329048362518,0.8597799490594222,0.3489002610221452,0.37732378211093553,0.23501883317821684,0.8017354536942284,0.0
0.6523907998800259,0.5372631079029051,0.25634722254466724,0.6199549123700095,0.6156301160715928,0.6839065065038784,0.7488297669330454,0.5876104496382316,0.23847662250739157,0.46745394911494953,0.6207164881860275,0.6032179351738453,0.6166824634057091,0.6936653608957931,0.23923215097279632,0.20386322344561564,0.5210917763333185,4.0
0.2531611599602191,0.4582224511530705,0.6006067125312449,0.5644407679441497,0.3648713279252432,0.485941170439116,0.6297093780901347,0.2867015369036537,0.5937497552106408,0.7437250049240836,0.8118119964206642,0.523797948823425,0.656587195544525,0.8558832965631423,0.5430995303741858,0.41016315112202595,0.5102057683879465,5.0
0.25837845517546215,0.48739625579034845,0.37183412740791183,0.41594247691077013,0.23225355480749774,0.14003623850428004,0.7751683023227098,0.3806041452300456,0.18098049779493747,0.7864317950211094,0.4461815242663726,0.5666258425810794,0.3566143075515733,0.3385029449160094,0.8405609539680134,0.2927207542724408,0.18676844340961513,2.0
0.24177151246310008,0.46656930162303833,0.6031604770122502,0.5608137589993456,0.36350091054577555,0.4841051193362258,0.6215251450864497,0.2909174057196988,0.6024359696313233,0.7558168412218579,0.8115391238154741,0.5188336153623216,0.6531412835522247,0.8531997987871778,0.5450472872075659,0.4161254724981839,0.511673911317642,5.0
0.10358185865155414,0.1999700049009849,0.5911569240981642,0.5975565413424478,0.6576255909350108,0.11710777424838098,0.17918878127382176,0.7777532787822367,0.5573860238984044,0.11931610903205365,0.5298028636568504,0.7549806942587624,0.25515630290780517,0.39564857467649495,0.13049537948795636,0.47564946457271634,0.2546727726912365,8.0
0.11782799501160277,0.289116153342802,0.5644240831168652,0.6639698930986838,0.7044589150709121,0.261366398100583,0.1467375830796595,0.7322872262237249,0.5699366463379077,0.22728712973033152,0.5183328048386899,0.8100558136925853,0.16971375451840748,0.3507618757154344,0.18599346419373688,0.33733443282989456,0.1735986575736056,8.0
0.7212338390136865,0.5042684989863263,0.14989737650141144,0.5772034761108283,0.5390522965987896,0.7066930537663173,0.7388188784335256,0.5653980270142259,0.13298176504225173,0.5229976107490601,0.5511998396638209,0.5843983433523743,0.5713410462842222,0.7337296856247697,0.2039820806371329,0.1850201230601484,0.5328586700365079,4.0
0.6651143700569878,0.8186903389892544,0.5505976410782905,0.07706621336630064,0.710648786858709,0.6137906419224928,0.14847239556173739,0.5025376876214742,0.18869190658925086,0.2867015491594803,0.45827260349634497,0.6359114834101511,0.06473306367732909,0.46152794996613444,0.7152033241716622,0.4751984569043231,0.7219881047797297,1.0
0.7902584179203436,0.28254579832045296,0.7699978245709975,0.4384044796742055,0.228850504939021,0.06194463889043617,0.07296723347412526,0.6374556976497298,0.42415968708739404,0.6342562064860884,0.31791258102669734,0.6965960191842039,0.6674159293441636,0.47573761531118663,0.6085181898846495,0.0545499187013577,0.8094350477255204,9.0
0.21343552180845188,0.4986979805978129,0.37587543820276886,0.43836811868227765,0.2304140683921049,0.10539075247583064,0.7988535950927257,0.4439034249595767,0.17400019322040094,0.7934025845015543,0.4458898328608247,0.5971878126080982,0.4053837821990793,0.3499895036618357,0.8159499642911247,0.2768452843450007,0.26140447990221083,2.0
