@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute class real
@data
0.5207790122418394,0.6742469014541732,0.4353774068880604,0.3446904063247865,0.40075906960965163,0.5001444294806865,0.07716093222468669,0.3952213612062233,0.5139039074144431,0.9119514965366097,0.589543227765128,0.39765618175342876,0.6056435826408124,0.5596321688466668,0.5473629160433807,0.11552069644226938,0.8800429813421903,4.0
0.4679349446785084,0.2856405603602554,0.8337836451315024,0.03643870271797407,0.17569281004177,0.4510765140896865,0.7463100910321827,0.6474289661800924,0.6081187713709559,0.2165034953848123,0.3012833781825709,0.661248378881445,0.5083287165281625,0.8190326883028758,0.3052236233171279,0.41529800379380266,0.7613203442059553,6.0
0.5192191526292046,0.6755037998285292,0.4310167926399671,0.33989306421742327,0.4024807582214872,0.5005712395555383,0.07621119197444273,0.39254820688412323,0.5154893766256539,0.9088800371134681,0.5878872559166495,0.3993764153288939,0.6066408125577101,0.5579396463641966,0.5452885424457742,0.11666983807955092,0.8785066647721723,4.0
0.46833255595231726,0.11685825349392781,0.6004565819624473,0.16047430394968937,0.1769904374191633,0.6602515588094742,0.35481539318826116,0.24322700786928575,0.5130563754858697,0.2701364559837469,0.18726281653211896,0.7557604305959669,0.702426592797784,0.7124583694066813,0.1575851954001496,0.3670950056193472,0.7594021686040833,0.0
0.4722474977252048,0.11247991875941635,0.6008413420431614,0.15890576570808496,0.17800818438182472,0.6602972884603513,0.3548994409980173,0.24414308884483688,0.5120992489113598,0.26751291772648017,0.1874353135996688,0.7555789997110546,0.7053887349953831,0.7103602654998402,0.1591774962602842,0.3642333010245646,0.7609207242888987,0.0
0.21164389322608024,0.5648967428852061,0.7713242586955776,0.16133654134565906,0.0624006106481776,0.551079638949163,0.8002099514287707,0.39245059169820384,0.2706008709121197,0.4801554926332966,0.47626440350514043,0.21897363876438852,0.3125318559556787,0.34865963138888245,0.5479618548990277,0.16575736312875738,0.17049561750157627,2.0
0.5167111430559486,0.6713418846816552,0.4343513800061561,0.3428742041502972,0.40200580963891186,0.5012114546678159,0.07708444871780863,0.3959121763681143,0.5139842768214631,0.9090720033274144,0.5896381011522805,0.39755538681736635,0.6047423822714681,0.5565045120933462,0.5449379440912491,0.11706230042397825,0.8791371761968617,4.0
0.6676504996903221,0.37249972947551546,0.28479086152057176,0.4073218631299034,0.6872209147000826,0.2457656248690036,0.34646944567948024,0.46247822430467944,0.3343294268930649,0.32021564204699976,0.6322103774235839,0.7662968612456911,0.2823416435826408,0.3591189523519823,0.7883919806469708,0.791095564580868,0.6065342296660067,1.0
0.4674991015514487,0.11645038580953412,0.5973699510927185,0.1515033659363027,0.1893899879142548,0.6616539347697017,0.3520250059043586,0.24192797501051239,0.5157816290148172,0.260762105869367,0.18113054578072174,0.7656786523045083,0.7022862419205909,0.7036915709260516,0.1673946451944652,0.3441716368652962,0.7754402479419575,0.0
0.21306611816701204,0.5652296960969561,0.7714097609357363,0.1608687316946542,0.06106057714734007,0.5497153710313332,0.7987559243199901,0.39276596383732804,0.271418446970804,0.4806754011294013,0.476169530117988,0.21961200669278377,0.3086906740535549,0.34816825389397166,0.5447334283844428,0.16784603583300134,0.16610867885655423,2.0
0.52035846185608,0.6707675403913866,0.43358185984472786,0.34107634745231785,0.4022856900536437,0.5009523199795132,0.0734914048507353,0.3954616447407941,0.5165560978460999,0.9128233430916161,0.5880252535706894,0.40018277481739317,0.6085023084025853,0.5588522045690307,0.5439153655572176,0.11523229608310687,0.8830623318266183,4.0
0.4695483288856944,0.11642541431865289,0.6008840931632408,0.15935522988257977,0.17713461823887366,0.6592073984477833,0.3554373469804563,0.24167267375503093,0.5125376274951048,0.27061637151861273,0.18830642379079554,0.7547995188721719,0.7042511542012926,0.7113820187035436,0.15900219708302168,0.36659699468986556,0.7606543110108609,0.0
0.6860629602159336,0.35735035834089424,0.27999418584766916,0.2946164281907599,0.7349362847995249,0.20771855533935593,0.40194100011850736,0.4911245269417912,0.34674284712277526,0.24593271584201182,0.57846029117505,0.7232775825342536,0.22150692520775622,0.39586306947141825,0.7474304062266267,0.7888953968924118,0.6899482270196348,1.0
0.6961867549567599,0.3511740762629332,0.2698279694928007,0.29896430612362834,0.7488454932892308,0.2231675557272958,0.31051379266581997,0.3980221661560641,0.28219598445217287,0.3127609540720834,0.6281739460429173,0.6750438457971872,0.32957340720221606,0.3475676814001919,0.703094322643979,0.7673545659425934,0.5299670535579494,1.0
0.21042047392205293,0.5660204599748622,0.7715978658640855,0.16265741565437852,0.0645124355957,0.5500431001959516,0.7993358542073072,0.3935844296269598,0.26797206067159596,0.4809793476348163,0.4745135582695095,0.21808664332703925,0.3137506925207756,0.3482462503217353,0.5461504300673149,0.16793523182037118,0.16834655039207153,2.0
0.21017579006124743,0.5630904717114629,0.7739919285885289,0.1576766187819154,0.061874774717469196,0.5493190473903995,0.8012185251458439,0.39230792334955245,0.27160183534500393,0.4829789956967574,0.4770923894293797,0.2200891027234792,0.311578947368421,0.34727909461746653,0.5448429903702319,0.1671101689372001,0.17012263891232338,2.0
0.5182786490392336,0.6715000374572364,0.4311022948801258,0.3439290690496218,0.4012085745181604,0.5037418286830089,0.07829389670019894,0.39401243467291397,0.5152409620948651,0.9066004383228553,0.5879390050369144,0.39812655812172004,0.6078227146814403,0.5601469452699066,0.5444558713537772,0.11637846452080942,0.8795367961139184,4.0
0.747822695957364,0.44332720144501697,0.34590786278600494,0.39475521172055805,0.7323749549434937,0.26437759277593464,0.3467299938897242,0.4387051721030816,0.2847604991670807,0.3426276975252356,0.711214034361416,0.7039719924470995,0.4066334256694367,0.30606578218717584,0.8022040949887808,0.7107597119564248,0.5950162956121734,1.0
0.5178122204295731,0.6748129219141481,0.43366736208488654,0.3426173674791573,0.39967347284947946,0.500106321438289,0.07785096474278429,0.39364450051060246,0.5139112137241721,0.9075442722080914,0.5886376181604913,0.398502859216353,0.6063157894736841,0.5599051563438395,0.5480568086200449,0.117950543798203,0.8833021037768524,4.0
0.5651356083834809,0.35377111131458255,0.41650706248503705,0.45350660024381134,0.4606619595869644,0.6195978991798388,0.6142877914672982,0.45007358683246224,0.426790776514598,0.7561229223656637,0.1858569654315877,0.5584644227474012,0.3947626962142197,0.30257154222336624,0.340940830684368,0.7495822654591512,0.33251041231894995,3.0
0.5209013541722423,0.6709256931669678,0.4351636512876637,0.3406910924456079,0.40016538388143247,0.5029186949672233,0.0753690329206866,0.39263080434913195,0.5150290791127217,0.9087840540064949,0.589681225419168,0.3967221486792504,0.6056140350877193,0.5546325978270197,0.543754674644727,0.1182129286610493,0.8835862779400926,4.0
0.21044341303400343,0.5649633335275562,0.7751462088306712,0.1589424566611049,0.061043614697962385,0.5508967203456552,0.8035298399141366,0.3932765663482909,0.27172092819358795,0.48445873526259386,0.47728213620368454,0.2195246510815297,0.3081883656509695,0.3492446045971095,0.5468297143792071,0.16481337226242648,0.17268020638148607,2.0
0.21037459569815187,0.5657374497448747,0.7712986080235301,0.15920846607049982,0.06279074698386447,0.5486407242357241,0.8007730717541366,0.3930287739532648,0.27250270333459975,0.48460270992305354,0.47257296625957357,0.21750875236028144,0.3092225300092336,0.34827744889284074,0.5470707507479432,0.16609184808139432,0.1680978979992363,2.0
0.46770555355900323,0.12828687248724377,0.6004394815144156,0.17723289674156817,0.17872060725568772,0.6463421233343927,0.3506970505102122,0.23798582327146028,0.5057500657567875,0.2671929740365696,0.19471468985027257,0.7578704045908734,0.7093924284395199,0.7095725015794279,0.15914097559835452,0.37194132093310894,0.7657250437361799,0.0
0.2096328977450853,0.5635316347170315,0.7676562125927697,0.16420760841947302,0.06517397112142992,0.5515445570664124,0.8045300088502343,0.39453054604433224,0.27403191396089666,0.48381084929052487,0.47567791347547095,0.21855701969533053,0.31272391505078484,0.34747408568687554,0.548290540856395,0.1669094779656179,0.16806237622883125,2.0
0.2634404080103379,0.7044540815901846,0.4970587229385409,0.5645150786057804,0.3362847995250514,0.3448846431448586,0.26549778576045197,0.14221180993572413,0.36625069409942423,0.4415142934843468,0.21599220313254675,0.1785837639516991,0.21444136657433055,0.48846822815515056,0.7799703160059835,0.14026440663856002,0.6678004031720942,5.0
0.2112845138055222,0.562258088682088,0.7730770546188309,0.16109805015102913,0.06671755401479973,0.5503022348842543,0.8031011960843806,0.39350183216195106,0.27011500131513577,0.4837228647757995,0.4733750776236805,0.2171727692400734,0.31309325946445055,0.34566456856275984,0.54696849289454,0.1682176857803757,0.17225394513662562,2.0
0.7148744848257775,0.5278723457386152,0.50560894695441,0.5951428516392142,0.21459618768950237,0.7552168004640036,0.7036474227999855,0.6882996936384933,0.5471549229914955,0.6391995008878438,0.47807562271441384,0.6726314869940935,0.4362179132040628,0.4092394568328771,0.22444722326103217,0.6935820513887816,0.3925066825330574,3.0
0.2534618943118649,0.6893047104555634,0.47156195492321895,0.5884192344983016,0.27177660454169583,0.4134029033755342,0.19022456734288734,0.1959286958611161,0.44356606365257034,0.4523203916110765,0.2542175533015939,0.22191685089741092,0.19188919667590026,0.5306642955752627,0.748241164921466,0.13542775422343,0.6133277682559699,5.0
0.4689595583456313,0.11612575642807796,0.6017391155648277,0.16186856016444884,0.17676144435256447,0.6589558853679598,0.35753013744338324,0.24359494203159726,0.5126033842826665,0.27097630816976215,0.185460222176223,0.7534421470665315,0.7033721144967682,0.7105396572836966,0.1576801491211668,0.367199067604612,0.761515713943183,0.0
0.4665662443321278,0.2857987131358366,0.8312784294948526,0.038719045448166234,0.17485316879757437,0.4506573256233142,0.7441752766643778,0.6443728599747701,0.6075269602829003,0.21351442146182276,0.3042934520113158,0.661497006390399,0.5070138504155124,0.8224489318389219,0.30400383320867613,0.4159521077011815,0.7613736268615628,6.0
0.5185539183826398,0.6713751800028303,0.4368651458668217,0.34289254962680715,0.40135275533787074,0.5025681009771664,0.07616832759146712,0.39594972067039097,0.5181196481281234,0.906744412983315,0.5896381011522805,0.3981735957585491,0.6066408125577101,0.5593357824211651,0.5455953160059835,0.12061453062098246,0.8787908389354127,4.0
0.47571895000038245,0.1169248441362778,0.5990714456718765,0.15660340840608078,0.17463265695566435,0.6590397230612344,0.3579755908350906,0.24400042049618548,0.5093301575240378,0.27008046583801254,0.18554647070999794,0.7556865143095212,0.7057654662973221,0.7098142905054949,0.15585411602468213,0.3676227485446188,0.7603967781754244,0.0
0.2808817794633777,0.7579346912275154,0.47760696330243846,0.6478494056524248,0.3147679324894515,0.40743518393608824,0.28861093344337985,0.17000810956929174,0.37313323786421954,0.45515189326678507,0.07885875940109019,0.2358265520740238,0.14288679593721143,0.4730717333146142,0.7935121774495137,0.11545825925111049,0.5845373733426874,5.0
0.6219404959436005,0.401150353346596,0.30101063647867565,0.44817723931765835,0.7183978966562771,0.22328950146296775,0.3199943856063083,0.4310686610200036,0.3329046964958938,0.2935163411239622,0.7014765748982268,0.6022564626353173,0.3512243767313019,0.31846721420158963,0.7189296816566941,0.7442007742211704,0.565684193700214,1.0
0.21056575496440616,0.5670942340827556,0.7702469304695783,0.1618318692114289,0.06195958696435765,0.55021839719098,0.7986130430434047,0.3902204601429687,0.2713139667416781,0.4816672265681241,0.4755226661146761,0.21568772384875384,0.31131301939058165,0.34965798566425665,0.5440760564697084,0.1653262491898031,0.1683998330476791,2.0
0.4783645942453415,0.11365357883083482,0.6281507575498477,0.15655754471480582,0.17963657952208295,0.6702358659176151,0.35636187288777343,0.26624166516489456,0.5100023380191133,0.28683751659707896,0.19907024080590632,0.7466149700639041,0.7051671283471836,0.7217321446677742,0.14654134723261034,0.3601451516034465,0.7660980223254328,0.0
0.45485965086671615,0.287305326419005,0.8287988645302506,0.04077832518641297,0.14465152768059708,0.4388209676546558,0.75563939791511,0.6545098215894756,0.6200353625390888,0.21451024619666942,0.30250810736217487,0.6639967208047468,0.5187294552169898,0.7972638853140526,0.3011479174457741,0.4205680000475712,0.771213157263758,6.0
0.5336784395286778,0.16729234124374676,0.4349926468073463,0.42703407763989115,0.3654178063312342,0.8108316775388911,0.6818706352921795,0.6241740253499128,0.6491290878802934,0.6227543952264403,0.47714413854964466,0.7895200145144708,0.5108254847645428,0.3125940831909899,0.38814013416230364,0.7142829534575338,0.3581038478957792,3.0
0.22405395279130763,0.7774124541148857,0.43078593659153863,0.5629098494111561,0.22393401607192073,0.36455601463043963,0.27707116916386715,0.3145086201718027,0.4236563696408218,0.4156148517860857,0.18983302283861175,0.24031528656000323,0.26825484764542934,0.4759264025707623,0.8078282769259536,0.12554186562327183,0.65775662259007,5.0
0.4522216529924072,0.10796007890991122,0.5960446663702589,0.1651799186745026,0.18179929181773843,0.643445912112184,0.34415813091118747,0.2295083198173845,0.49839261185960193,0.26731295292028606,0.17078072172773062,0.7633670884374769,0.7019686057248384,0.7289468142359081,0.14889327786088258,0.40065499586725256,0.7562052092676299,0.0
0.32825104564118646,0.7523826964215855,0.44149936728342276,0.48102481500880123,0.2594788287428705,0.3771850198809657,0.27673497792484275,0.24826545323481708,0.3607125113247801,0.4002815504471213,0.24836127785827644,0.1501757191718688,0.23373739612188366,0.5243075867125286,0.7331435232797308,0.09795503332956727,0.6229985702487413,5.0
0.2569027611044418,0.7677318394832567,0.47559766065870923,0.598334964551953,0.29258104870343277,0.4008120061674056,0.23509769297167002,0.17625548146813239,0.40244615249729665,0.46893346770968314,0.1740926654246878,0.21447146495360075,0.21991578947368418,0.5294475513021504,0.7490811401458489,0.1965894427629349,0.6159119770529363,5.0
0.24571612084324174,0.7548631978491224,0.4608912753514141,0.6067647110082949,0.27797637978924156,0.35915229421847644,0.23686269697654816,0.22696281612302516,0.4347619604290265,0.41213546415830815,0.19071275788311598,0.19445224671912487,0.23316786703601106,0.5081545265226853,0.7054681656694091,0.19996402428509416,0.651966574014049,5.0
0.47239277876755803,0.28114569200163153,0.8233096207120625,0.02758242393277484,0.1890931450501452,0.458004556197549,0.744729992208768,0.6422478524659097,0.6068474734780958,0.2054910335780903,0.3037587111019113,0.6642453483137007,0.5147848568790396,0.8252100053817535,0.3087734316566941,0.41930439022649835,0.744935927606632,6.0
0.2674547526016776,0.7500104047878673,0.4940661445329867,0.5534160653172345,0.2684774081377351,0.4003394664416768,0.1448807739794705,0.21530906469634167,0.4505801209924891,0.49174545280030724,0.1530868350238046,0.1377517353528159,0.1440797783933518,0.523839608145947,0.6684581268698578,0.18308368367535038,0.7108616693456002,5.0
0.20777482967709376,0.5614090579921258,0.768032422449468,0.16177683278189886,0.06686173483451008,0.5484044543728597,0.8017060024424293,0.3914819486994653,0.2698695093082386,0.482451088608405,0.479619471468985,0.21808664332703925,0.30787811634349027,0.3448924039279001,0.5452228052543007,0.16737032390036213,0.17109948759846194,2.0
0.6138124039424688,0.46372058566469954,0.3115017613461472,0.26180554345263707,0.6654326484744396,0.341500648979962,0.273473922906306,0.6190980356821049,0.31085425373352427,0.3173521460223001,0.68323501000483,0.7525148336547572,0.3267368421052631,0.3807941596274891,0.6536307381264024,0.8254731847129971,0.5960020247409131,1.0
0.5184698083054878,0.6721825915413238,0.4325558329628235,0.3418927211570125,0.4029217819053071,0.5007160501166488,0.07218446140902791,0.39355439418513843,0.5151240611391998,0.9076162595383214,0.5866452770302905,0.39974599676112277,0.6072908587257617,0.5549133849669685,0.5447772531787584,0.1180055479904144,0.8802117097516141,4.0
0.4684472515120699,0.11706634925127149,0.6053558603235404,0.17096791651340548,0.162445137077794,0.668902084433703,0.3586647828750906,0.2354102841352796,0.5152482684045943,0.26200988626001825,0.1853394742289381,0.7431274652761446,0.6996417359187441,0.7163347918665326,0.1556203837883321,0.3503261599938157,0.7655207935563509,0.0
0.27237901530038766,0.7511590933684046,0.46330243852388925,0.5827137913036937,0.264923774993109,0.40977501773929376,0.23625755274630422,0.20093710578482607,0.40273840488645996,0.4291324726848076,0.17412716483819776,0.19493471847974359,0.19525096952908585,0.5272168534681112,0.7610526131264024,0.18184237285111998,0.6477927659914571,5.0
0.21141450210657514,0.5596777012910261,0.7707770443585621,0.15913508416445987,0.06614083073595828,0.5487169403205192,0.7985121856716975,0.39514627260166996,0.2712182540842271,0.4842667690486475,0.4782308700752087,0.21705853497920266,0.3098578024007387,0.34772367425571915,0.5481736747382199,0.17006850251830002,0.17026472599394354,2.0
0.20995404531239248,0.561267552877132,0.7695287116522451,0.15668596305037574,0.06491953438076459,0.5483892111559008,0.7995291641697462,0.39236048537273976,0.2714747055557179,0.4822591223944587,0.4739960670668599,0.21822775623752666,0.3103896583564173,0.3460155524876961,0.54459464986911,0.16611414707823677,0.17047785661637377,2.0
0.4704276615104641,0.11784878929888382,0.6028164437908272,0.15938274809734476,0.1770328435426075,0.6590168582357958,0.35468932147362703,0.2410043851745059,0.5138454569366104,0.27279198861000464,0.18702994549092666,0.7536571762634646,0.7031800554016621,0.7115614104873997,0.15932357890800297,0.36589085978985425,0.7611782571243352,0.0
0.7179253867151957,0.3639844510850113,0.3292605766271076,0.3399939643382282,0.7254882004961516,0.24836459336051198,0.34137614840826047,0.4999849822790893,0.33359148961042756,0.22251523731823203,0.661595252880701,0.6831074406821802,0.306792243767313,0.3639859294444315,0.7498480740463724,0.7528156200013082,0.5856474286678448,1.0
0.5178275131708735,0.6729483839283485,0.430435377406888,0.3438281689288168,0.40371901702605856,0.5015086973985163,0.0753539043149305,0.3960248092749444,0.5121869246281088,0.9106317288157285,0.5880166287173119,0.3974344328940914,0.6070175438596491,0.5579162474358674,0.5432141688481675,0.11845896092621114,0.8793858285896969,4.0
0.27625572522002434,0.7549797314732348,0.4821727829269126,0.6000227483908724,0.2891122278056952,0.44542890220637943,0.21554817242240074,0.16624391782303116,0.43649355583481897,0.43599526483338935,0.15900779686745325,0.1962678995007291,0.2714533702677747,0.5284725959551053,0.7066149144540015,0.16851500573827521,0.6794959460779526,5.0
0.5227976540934846,0.6714584183057677,0.4357365162967269,0.3394527727811834,0.4031846998706613,0.5036275045558165,0.07342920947151578,0.39387727518471793,0.517009089049303,0.909631904784758,0.5880856275443318,0.3975621064797705,0.6081329639889196,0.5574482688692859,0.5442075308526552,0.11752091645903823,0.8783645776905522,4.0
0.761739090540675,0.4341876357824817,0.3684804541878997,0.4669538345256364,0.7505502194516888,0.20745179904257355,0.34509946638045585,0.49939929116357296,0.22482998217260425,0.33538897154100883,0.5803405092113435,0.7252128453066519,0.30494552169898426,0.28567751596976865,0.7318433877150337,0.8380349529342507,0.5591126661752823,1.0
0.5191579816640032,0.674421701890342,0.43554841136837774,0.3422137669959374,0.39968195407416823,0.5008989687201566,0.07639357572161348,0.3924430828377485,0.5163661337931438,0.912583385324183,0.5883271234389016,0.4011840045156132,0.6076675900277009,0.5562315245961735,0.5450255936798803,0.11704223132682004,0.8790217304430454,4.0
0.46871487448482585,0.1160092228039655,0.6032610554396525,0.1590800477349299,0.17632042066874457,0.6622636634480614,0.35686615974631003,0.24557728119180627,0.5114270684162843,0.2688806770008479,0.1895656523839095,0.7532674358440232,0.7049381348107109,0.7119513926262178,0.15564960031787584,0.3656604368224821,0.7618531707620309,0.0
0.5178810377654247,0.6727985549830611,0.4352491535278224,0.3446353698952565,0.4027182325127748,0.5039780985458733,0.07932600380400386,0.39449300174205554,0.5157377911564427,0.9072323271104287,0.5898278479265854,0.39824079238259075,0.6071135734072022,0.5589535999251235,0.5440322316753926,0.1179706128953612,0.8803271555054305,4.0
0.26792118121133807,0.7899897616887388,0.49668251308184264,0.6466477769410203,0.2736000678497975,0.3837548463902919,0.28565245053996513,0.21033819907490836,0.39918023204839703,0.4502407576266577,0.16780514731249568,0.25843821606402495,0.22137839335180054,0.5082091240221198,0.7191268932311145,0.20690644530204733,0.6532542381912315,5.0
0.4605714897423938,0.11204707958414148,0.612640651185061,0.1535672320436769,0.16736424739732417,0.6646720917275823,0.34586430144923636,0.2313254640475761,0.5056696963497677,0.2833181360080626,0.18578796660456776,0.7566877440077412,0.7096288088642659,0.7165921800781525,0.15113564650336575,0.37722618318477247,0.7713197225749733,0.0
0.5189362369151482,0.6749793985200231,0.43070043435137995,0.343332841063047,0.40339673048788244,0.5030482623113748,0.07482608406966218,0.39551420676398147,0.5175570622789841,0.9059525523507863,0.5884478713861865,0.398375185630674,0.6062049861495844,0.5575184656542731,0.5444558713537772,0.11615621785227954,0.8778583924622805,4.0
0.5215512956775068,0.6715832757601738,0.4349755463593145,0.3395169819489684,0.4006488136886966,0.5025528577602074,0.07384944852029628,0.3939073106265393,0.513721249671216,0.9103437794948089,0.5872058924998276,0.3972126840347541,0.6075863342566943,0.5573546731559695,0.5444047424270755,0.1203239003621357,0.8826804727947641,4.0
0.7052400578065622,0.37249972947551546,0.34642087622695705,0.16980297875502093,0.7442147446091215,0.16964099937579025,0.36817899493948136,0.45234877155042946,0.3864964783587106,0.30318663915150934,0.608699027116539,0.8172923792308675,0.27188180978762694,0.36431351444103866,0.7300392670157068,0.7628278695835736,0.5513245180139779,1.0
0.47254570618056146,0.1173243879903777,0.5999008174014159,0.15455788777521656,0.17681233170069754,0.6582928054302437,0.35412620114826115,0.23959271940890248,0.5124207265394395,0.27228807729839555,0.193041468295039,0.7537781301867394,0.7022714681440443,0.7117876001279142,0.15609515239341812,0.36812819247304795,0.7627234541369543,0.0
0.4634159396242574,0.35862390437583763,0.3697544375662642,0.5272554158139842,0.27460085236308124,0.7228325860346219,0.756395828202915,0.5368459782543401,0.5859148961042757,0.4652941082369504,0.4210222176223004,0.6846193647231164,0.4119002770083102,0.3001068551060362,0.2797102888930441,0.7138146745238421,0.3239052634383298,3.0
0.21793685627117093,0.7496774515761174,0.5359964431068094,0.59280380338419,0.2727010580327799,0.4047447561428259,0.17507915202483781,0.18363669129572896,0.4452099833416138,0.4460254995120859,0.1902383909473539,0.25618712915863107,0.19610932594644503,0.5047148840583102,0.7541575121540762,0.1813815269163758,0.6097223085598588,5.0
0.46123672398895865,0.109849588386592,0.5999948698655904,0.15371399585575685,0.163378071793567,0.6474929862147967,0.3629428163916762,0.2421156965218958,0.5055893269427478,0.2675049191342324,0.2103342993169116,0.7728619714145561,0.6944118190212372,0.684504449696204,0.15079965641361257,0.3606059975381908,0.767820828190077,0.0
0.5198843868757694,0.6717081332145801,0.4301532200143643,0.34036087386842806,0.398765981807773,0.5011123737575826,0.07395114637010117,0.393344146092389,0.5176739632346494,0.9103597766793045,0.5881028772510868,0.39904043220868585,0.6044025854108956,0.5594293781344815,0.5451059391361257,0.11746293906724783,0.8795811983269247,4.0
0.5202972908908786,0.6738806529212483,0.4330346455077122,0.3395536729019884,0.40403282233954585,0.5015849134833112,0.07482272215727194,0.39139184237400126,0.5174036297746734,0.9074882820623571,0.588490995653074,0.3981131187969117,0.6070101569713757,0.5576120613675895,0.5433602514958864,0.11602911357027751,0.8788085998206152,4.0
0.4699382937888532,0.28000532725138805,0.8319880980881699,0.05267811852462008,0.17131649810232596,0.46631973104868,0.7473859029970608,0.6458521054844716,0.5921837098518281,0.21288653197037324,0.29701407576071204,0.6721140729889731,0.4988439519852262,0.8154604519113025,0.30582256217277487,0.41995106113492975,0.769739003791949,6.0
0.4553184331057264,0.10992450285923575,0.628458565614419,0.14488064891619512,0.2076246209952717,0.6585290752931079,0.35526084657996854,0.2514792455097014,0.48948622029985095,0.2645374414103118,0.19479231353066997,0.763494762023156,0.7094441366574331,0.6959933235057836,0.16275652112939418,0.3592383257318531,0.7628300194481694,0.0
0.5202361199256773,0.6713585323422427,0.4297342590375867,0.3440574873851917,0.4006997010368297,0.5054185825484981,0.0752740588956622,0.39378716885925386,0.5151752053073034,0.9095119259010416,0.5871886427930726,0.3988321226741569,0.6072169898430286,0.5565513099500043,0.5448649027673896,0.1170080395316616,0.8794302308027032,4.0
0.2785572827857258,0.7404712952712321,0.4929118642908444,0.6189461074109305,0.30864448826410534,0.4009187086861185,0.262715803257525,0.1934132276085781,0.442557792909957,0.4337876533730064,0.18514972745463326,0.21163576741904488,0.19084247460757153,0.5453822214942556,0.7437783400336574,0.16247941059291546,0.664612324278242,5.0
0.46266659530054066,0.29733554192297135,0.8199237320017783,0.01326561406437611,0.1908996459088692,0.44637398165783704,0.7507814345112073,0.6619511023007147,0.6247114007657013,0.21588760378173444,0.29152004415924926,0.6513906341345411,0.5074201292705447,0.8181981265258051,0.30295203814510097,0.4138634349969376,0.7541271856989353,6.0
0.46812610394476273,0.11424457078169092,0.5971390950442901,0.16023581275505944,0.1767105570044314,0.660907017138711,0.3552776561419197,0.24192046615005702,0.5137504749101325,0.27011246020700364,0.1855550955633754,0.7551691003044008,0.7022123730378578,0.7112104265624635,0.156701395381451,0.3659280247845917,0.756409459447459,0.0
0.468141396686063,0.10516327193121189,0.5867676733130407,0.15397083252689675,0.1747344316519305,0.6662040350319611,0.3481756162175291,0.24728930137562322,0.518616477189701,0.2595463198477068,0.18218277789277582,0.750666926493613,0.7066740535549398,0.717294147928025,0.15505066146222887,0.3689458223572716,0.7726961911781685,0.0
0.18495041328633366,0.6626851011761573,0.4446543999452785,0.5452890192233075,0.29360727689078303,0.49476357389416176,0.2543110222819148,0.3621072865981858,0.44641552444691235,0.4288685191406313,0.1601204029531498,0.1520343777928597,0.3272096029547553,0.5152210028780683,0.7624696148092744,0.21866544963697232,0.7318283943271734,5.0
0.4717046054090426,0.2870223161890176,0.8338776975956769,0.038435607836086835,0.17654941373534339,0.44866046420168604,0.7405528160638897,0.6482924851324562,0.6093754566443581,0.20940714434259572,0.29776443800455393,0.6591048065745178,0.5103305632502309,0.8192510783006139,0.307948064697083,0.4170967895390946,0.7634782917580613,6.0
0.48273067188658914,0.11421127546051593,0.6175057286500906,0.15093465616449286,0.18406377880966007,0.653910380554533,0.3551011557414319,0.2458776356100198,0.5046906508460707,0.2670170050071188,0.2079193403712137,0.7683261992917477,0.6664598337950138,0.7153598365194875,0.1626104384816754,0.3691316473309587,0.7487900396955786,0.0
0.4608696981977505,0.11341218775231612,0.6016365128766373,0.15510825207051632,0.18482708903165615,0.6638032283609197,0.3629428163916762,0.25140415690514806,0.5150071601835345,0.2715362096271057,0.18871179189953774,0.74836880195139,0.709702677746999,0.7108282440664218,0.16169011780104714,0.3576476639570908,0.7633539655616437,0.0
0.4540567819484482,0.2807461481475316,0.8295769349156946,0.03025902895558285,0.1662108008396412,0.4499104079923235,0.7403679108824263,0.639604733585631,0.5971373878481456,0.2057893810689319,0.3079848892568826,0.6664023599454364,0.5053961218836565,0.8166771961844148,0.31448526318249814,0.42317698267813925,0.7625369648423279,6.0
0.2525672689457949,0.7325220373407028,0.46635486849755453,0.5715230506325979,0.33975362042278906,0.4235777506956623,0.2350892881906944,0.1653969183636691,0.4132302656574217,0.4147030122698405,0.16600255295659974,0.21383981668760965,0.25602954755309326,0.5475505221860839,0.7345532208302169,0.18690424513435888,0.5904073459021199,5.0
0.2956927994127588,0.8085519032437968,0.5001368035842538,0.6331913699209402,0.24985263872103128,0.37312270256139396,0.24914208198191456,0.24088424340722048,0.42258234211064677,0.39385068227991876,0.15854205478506866,0.251920143531989,0.20669916897506924,0.5693583233887889,0.6990551374345549,0.24268890223525144,0.6576944594918611,5.0
0.46780495637745545,0.2858985990993616,0.8338092958035499,0.035934202113949265,0.17576065983928074,0.45132802716950987,0.7457469707068167,0.6477443383192165,0.6081406903001432,0.21678424597270882,0.301705995998068,0.6612416592190409,0.5082548476454294,0.8190638868739812,0.3055084844801795,0.4148074258632685,0.7612937028781516,6.0
