@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute f17 real
@attribute f18 real
@attribute f19 real
@attribute f20 real
@attribute f21 real
@attribute class real
@data
0.8695207145022883,0.49001422592986477,0.4518972786508241,0.8067837703864029,0.32595980123619656,0.41314820474755853,0.014566678564934233,0.33124098467196095,0.7200142842009218,0.4024094327941877,0.248786533826525,0.4867235305593205,0.31787582190126085,0.422643198740099,0.5629133212119262,0.18659668682146147,0.532019332996539,0.7344225123541774,0.5253843026642053,0.1940958313494057,0.2054276533068436,0.5336174335949158,0.0
0.05048441350456535,0.6486885902517852,0.3101674041278707,0.3395369838675638,0.19187859522283385,0.4422176619268703,0.3594382446238913,0.3067384806111527,0.3260454292265686,0.11097996171663191,0.9794014447157663,0.41056908493120464,0.4949037224699806,0.3834605821931097,0.4707879450996798,0.6559261840005395,0.6123692722981685,0.7932818400027184,0.047744260700301806,0.3646946789968679,0.09604335122763856,0.5710034573991466,3.0
0.8275809441637381,0.11387649683024183,0.8927487182428868,0.48258413455639476,0.3509412076520084,0.32703624464529146,0.810590243869586,0.40539088460129835,0.21651328806585765,0.6616493869679998,0.4630203115839585,0.30854296403806497,0.10347957244810677,0.708827729935235,0.16893192167211057,0.48074243071320993,0.4982393702449802,0.4585271369715043,0.7739638927353806,0.876727109115292,0.4066485150128588,0.33172033530343187,1.0
0.06432189231592592,0.6571481844674945,0.30477007463263833,0.34177500969320396,0.20760174668050452,0.42843004555443975,0.35413453573184445,0.2966271306207885,0.3271474997522477,0.09117116508101415,0.9712148394104941,0.40585028746873286,0.4816814777572461,0.407566409329627,0.4715281018198201,0.6576588220309141,0.6240753866222299,0.8071831857559604,0.05765190601018944,0.3716489824089323,0.10159607594871557,0.5777013377444771,3.0
0.058217122252090366,0.6455326436749859,0.31274004427374635,0.3429431021197442,0.1877679673907631,0.44199449853730954,0.3620143318000283,0.303518199178578,0.32508004961880316,0.1044733902128356,0.9675176628210164,0.40437949345445595,0.4956937924009638,0.3874356302486014,0.47826191893674874,0.646185948586542,0.6216059808630479,0.7749526581947404,0.04969168735994458,0.3707491165151601,0.10470398907469458,0.5867784919390201,3.0
0.8314371239207274,0.08048699639517698,0.8613729380854169,0.39203243174266633,0.37688487467396414,0.3629946586327847,0.8528431247095587,0.3553180111341648,0.23113067310025254,0.6586073535376535,0.47241290068151287,0.2574532997365849,0.17970173227729497,0.6703738721984192,0.1188426201547893,0.48194122891800967,0.4601143843827994,0.43810760465396464,0.8381571779723609,0.8912298021605519,0.4299214057409323,0.34569071307465743,1.0
0.8680046966031024,0.4928110713644462,0.4491160460606883,0.8113089015514033,0.3403656833204082,0.41592319298296687,0.014941305621594682,0.3269361524978455,0.7167507885357327,0.3955781998277959,0.24917385708827977,0.48487482419415306,0.3246207990806459,0.42605984718779544,0.5586413297076381,0.17951628492436333,0.5314915210785459,0.7321982970336588,0.5303919712175724,0.1913700239818629,0.2052475092945732,0.5430178098972763,0.0
0.8683099351062942,0.4913608552131818,0.4495158482455203,0.8123788349505032,0.34289745637152447,0.41351690947813724,0.017192435395774544,0.33039837217276397,0.7166226408001886,0.394386291992514,0.2481439293240681,0.4877551291387786,0.32565899014697913,0.42602198958726695,0.558689600798082,0.18149242884008782,0.5329241534273845,0.7316937296692819,0.5322945262951958,0.1914661261646929,0.20662861338864613,0.5423444305059897,0.0
0.05136960516382149,0.6453530931038769,0.31181876097826383,0.34938233431983157,0.19996905818322766,0.4358041401660141,0.37256281948532133,0.2923890400307679,0.31722886502113584,0.10695327009698927,0.9683099149473328,0.40472676426338244,0.4899347702594172,0.39468536074980765,0.47324172553057975,0.6707613117849356,0.6246974506684362,0.7935495696246327,0.0645082837427566,0.37881296331080755,0.10393194330782152,0.5781233221630167,3.0
0.8564972050327724,0.49115368147728683,0.4400683487909026,0.8094635118355247,0.34046844901621,0.417931663489014,0.0125697900741509,0.33089059135546317,0.7154949407274007,0.39248279738989966,0.2507759669437202,0.4832508224700556,0.3293024531344882,0.43008221724394774,0.5593493057008159,0.17307274457356503,0.5354972365276008,0.7327234589843369,0.5293868477803374,0.19725846682072137,0.20915920784673003,0.5475249626229545,0.0
0.8049220726101352,0.12134856290485199,0.8692820682636158,0.45750450304538387,0.3822473755276201,0.3360209967641308,0.816609532532782,0.41646998756103726,0.1912596409813041,0.690753285751898,0.4854762579643346,0.32136134242638115,0.13893477678892074,0.715519060828646,0.14881011762055707,0.49155971138933213,0.4987106308860455,0.4165656673830151,0.7782805389256486,0.8673789876945524,0.40344023593718636,0.32982589461594564,1.0
0.0474523777061937,0.6435990221399666,0.31772888023230245,0.3408228671270325,0.190477244825537,0.4401800831526195,0.36768845845596404,0.29708597901144035,0.32754048614124953,0.09589343276572429,0.9786091925894497,0.4056562243696269,0.5021057648986947,0.3922814031162483,0.47027305346827786,0.6664250339035118,0.6071288539695227,0.8004075668628987,0.06593520005097411,0.3718761330228942,0.09292874703834667,0.5759236161514805,3.0
0.8413675498912333,0.1451113904119995,0.8025672515077323,0.3790558083150512,0.49778404461675446,0.3293357978333745,0.7492776853604164,0.39985133312142884,0.13578021467308657,0.6538486170311176,0.4227739035670712,0.27532753254897796,0.1548667654798206,0.7693809619805583,0.09162577032615167,0.4337083323967722,0.48765485624665417,0.3678800653672169,0.7692703252561494,0.9197983601472984,0.3929061003625184,0.3549204999312255,1.0
0.8533125499828049,0.39040509371158655,0.6868505930543931,0.4017010959455414,0.49220667003551305,0.616566485710266,0.41975741003899486,0.7965549662829859,0.786326465753799,0.8237933267392958,0.16672681914292403,0.35514874936546476,0.6158627759531443,0.39363481233514197,0.11114273761444271,0.7251661459386965,0.589956116209104,0.3034704967105297,0.06325187944621288,0.23562071089405612,0.11256684629598177,0.12207488481621051,2.0
0.05356732238680229,0.640021822300181,0.31402636434668413,0.3424424910797984,0.20616302693927974,0.43187452395853043,0.34579171745879944,0.30153263705175726,0.3222095403426158,0.09639332246977533,0.9734155397613736,0.4117028219838764,0.494636012823945,0.3967769931790068,0.4638369080757534,0.6727093588677352,0.6199000173423916,0.790460381679468,0.05271603198805339,0.3788042267487321,0.09313805722403225,0.5825586477536242,3.0
0.8666718218058317,0.49350855627529244,0.45121066185513437,0.8052623054610775,0.3462793819970009,0.41639862803029204,0.014902580128097196,0.33136612514213876,0.7170668862834081,0.39242942838234973,0.2508375865535448,0.48851095384055987,0.32675594674536895,0.43082044045425333,0.5623179777631176,0.18389002524968717,0.5315951984195804,0.7322703780857126,0.5316752984633278,0.196105240626761,0.20384067034160452,0.5396419345489596,0.0
0.8251288615214307,0.11574106045329612,0.8825798365852027,0.4924000373004304,0.4150483171603484,0.32039955949487453,0.798551666543194,0.41814686986141947,0.16339178009165126,0.6756676462844496,0.49097800884153375,0.3213715562737025,0.11770736070936527,0.7207150165011816,0.12645738467231976,0.47486082702091154,0.47492139372507036,0.4123231826049887,0.8115214068856339,0.8785617871511381,0.3858976404565707,0.32209549920397573,1.0
0.8559681249605734,0.4890819441183376,0.44827298493180334,0.8106414201648089,0.3449714549595238,0.413536314990273,0.007978293519036105,0.3287715460604529,0.7236451367080042,0.39640541944482,0.24969322237108738,0.4885518092298452,0.3250452168121658,0.421564257125037,0.5603790889636197,0.17575130931241428,0.5324434675734979,0.7321777024473577,0.5283099298118714,0.19144865304054204,0.2023995182434415,0.538169478280013,0.0
0.8639043260435595,0.4915542173666837,0.4484728860242194,0.8101702568330953,0.3405992417199577,0.4170390099307708,0.013688620092806485,0.33017311932644394,0.7142732656485471,0.3967434231593029,0.24846083017459475,0.4854672273387922,0.32273377255127295,0.4260882403881918,0.5614088722264237,0.1853229637288618,0.5329901299171336,0.7364716736911369,0.532509909888889,0.18751720010658607,0.20554774931502384,0.5419134676955664,0.0
0.46023658018920705,0.8613593359391185,0.4850287118808173,0.037515398697429696,0.5902731708383466,0.4646601367118329,0.09416019558057932,0.2712069297786766,0.8131435152119905,0.955970568771303,0.786963403233445,0.14588744544528798,0.2636365417137335,0.3165188800586035,0.6303238990168788,0.42596297212044926,0.5780897732670804,0.6264450963775152,0.37226451618114115,0.4235179514509245,0.8804958935743489,0.19405465254880383,4.0
0.8674959657644494,0.49026974020413516,0.44462261715725004,0.8149015219557204,0.34840943460089213,0.4197945926540434,0.015370653484284182,0.33234222080952536,0.7119495200440144,0.3984156520625342,0.2459784401788025,0.4845990503164761,0.3192078406278771,0.43876107216510457,0.5588907303415984,0.17449631744176464,0.5331692089607384,0.7335575397295313,0.5307599181901317,0.191142873367901,0.19947432261562245,0.5442478495853598,0.0
0.05457460944733516,0.6477079679018825,0.3146521416794647,0.35059950626009195,0.19878258151351633,0.42701344316853207,0.3652554872340569,0.30702213234355563,0.32551575191965304,0.09624744718247219,0.966461326652594,0.4024286486160748,0.48658513493219113,0.38418934100328317,0.4700156076525769,0.6557014093371395,0.6172986586037112,0.7885038959808635,0.06534289516831779,0.3735273432551557,0.10293771992581498,0.5628959695280562,3.0
0.8530988830305706,0.3897145145919368,0.6888061472193324,0.4036740923970925,0.49265510216264796,0.6171389483182698,0.41897448158350226,0.7972474102179696,0.7873772771852606,0.8237132732279709,0.16640991829239737,0.3533102568476186,0.6143022246018635,0.3941174967418802,0.11108513411317962,0.7264398690312961,0.5898335884424271,0.30593154977351106,0.06394290180931192,0.23441506532764295,0.11432625281582248,0.12328696772052636,2.0
0.05201060602052423,0.6473972072980402,0.3025537799123738,0.34784123758901797,0.19554079092776963,0.44073314024848764,0.36331921255918265,0.29654370364067,0.3166308422552634,0.10694081732856095,0.9690141390596144,0.4008148607392987,0.49778323354075393,0.3928019451235151,0.4566847415083106,0.6501476020289659,0.6151402848676323,0.7874020856137547,0.057355753568861266,0.3677262660370518,0.1001326203061762,0.5825137557942051,3.0
0.0643524161662451,0.6451873541151609,0.30554360494676985,0.34307070885541663,0.1934574500037883,0.44098541190625196,0.3585374559707976,0.29036176441388795,0.3187922673947736,0.09939532914445923,0.9738556798315495,0.40863866778746616,0.49240945210935616,0.38388648019905525,0.4646253358863377,0.6661815280181618,0.6175908402011718,0.8039189438272362,0.05516602036631365,0.3739117519864758,0.10622234574954492,0.573786758883131,3.0
0.45858829227197156,0.8615596038838169,0.48471582321442697,0.03527050173986875,0.5906281796056619,0.4643981622980007,0.09422754426492279,0.2713570983428899,0.8132887493122738,0.9564153105008858,0.7866024883759009,0.14562188541493246,0.2648856357451143,0.31773978767564737,0.6284574168530468,0.42637505900334915,0.5784385061414687,0.6285457441802272,0.37201323532183245,0.42220746713960594,0.880178496981301,0.1934082083331687,4.0
0.8720948925458721,0.492003093794456,0.44803831843201064,0.8159321917438441,0.34644754404467654,0.4143513464999733,0.017238737616260665,0.3299395237821121,0.7171352317423648,0.3940393934434395,0.2497988559879296,0.4867235305593205,0.3210426311287553,0.42713878880285744,0.5623984295805242,0.18023743696943811,0.5331126576838106,0.731961459291196,0.5315406837172696,0.1960004018818555,0.2016188941902698,0.5415184184526782,0.0
0.8343979374016878,0.1155200751350082,0.8570272621633297,0.46316827892869245,0.3835179332211692,0.31455850034202215,0.8226709141236925,0.4239867584697156,0.2067313442526595,0.6936352121595946,0.49018575671521714,0.3341899346620187,0.11992086241683046,0.7140236856077706,0.15198957344446412,0.5080712835382529,0.5233198615624741,0.44318417017718553,0.790297148590449,0.8685147407643619,0.3808192949678057,0.3157926681015334,1.0
0.8057258673352068,0.11006450008977528,0.8768435443680476,0.4773031788801037,0.405416368762928,0.34827557767783934,0.8200695711909267,0.4228688369361275,0.20830328980866689,0.6725188748390034,0.45867172769062026,0.30884937945770596,0.10867052777977293,0.738063261943363,0.1658039550113437,0.4859871728592086,0.4951573256524132,0.4087191300022963,0.7356704846400087,0.9387566998510417,0.42400238819490554,0.33567082773231316,1.0
0.05619237351425157,0.6521691090148198,0.29994637435912147,0.34380690156121935,0.1954099982240219,0.43899634691234046,0.35829331699005257,0.2959597147798404,0.33937279372315304,0.09281048309625634,0.9794894727298015,0.41496103927939265,0.4908946072830083,0.4071689045240779,0.47077185473619854,0.6718383570470603,0.6198057652141785,0.8019521608354812,0.052949364214554366,0.3725488483027044,0.10001852909840496,0.5728530061272137,3.0
0.8096430947928346,0.10527878679060258,0.8910104478740519,0.46251061344484196,0.38628326467183505,0.36122875702843393,0.8169546945400421,0.4124738352133604,0.1865181747661731,0.6825967224313495,0.4842262601650349,0.3219333178763777,0.13288192698709117,0.7283433230076727,0.15766223108980032,0.45983838701701546,0.5012742887734405,0.41691577535013374,0.7641011190075123,0.8885214679171599,0.39650898060792594,0.32160168765036556,1.0
0.8726951949354826,0.49290775244119717,0.45405273390817946,0.8098855956535183,0.32116718287744134,0.4234040179112877,0.01202763316518612,0.3362048899890127,0.7218852411398655,0.3882755406280464,0.24151541986721853,0.4849156795834384,0.32653394362426624,0.4223687311362675,0.5602423208740286,0.176893913851364,0.535195629717319,0.72828532563645,0.5369791194580231,0.20044731197826343,0.19419009825569125,0.5487729590948056,0.0
0.7869536993889125,0.12309572807756583,0.8847526745462464,0.4020544684443267,0.3834431945333134,0.3842825054456718,0.8434984947569049,0.451968167601466,0.23764057806589184,0.7213337270780112,0.4170872938603982,0.3648416904734425,0.05879817957440697,0.7018903246383889,0.18006806223752597,0.4427367813766699,0.4678619093219125,0.4280677438321788,0.7273871905992241,0.9516868117227191,0.38070777724592403,0.35072759092148104,1.0
0.8647182953854042,0.4936259547256329,0.4596673471995162,0.8086684237132578,0.3388522248913276,0.4286823172122042,0.015943959159757812,0.3300062653662069,0.7190659909578957,0.39648547295614484,0.25390096144196933,0.47964533436561285,0.32439879595954324,0.436641046535509,0.5656165022767865,0.1875332479189612,0.5315197967170099,0.7373057544363313,0.5295214625263956,0.18904609846979115,0.20168752048065855,0.5373524446185852,0.0
0.7633689377089612,0.10853832023534934,0.8894460045421005,0.44418432302172756,0.35217439600162964,0.27950244266884006,0.8302308039412449,0.4066923454911472,0.2067313442526595,0.645487472514961,0.4820519682183658,0.3647395520002288,0.12027998511273189,0.6501768423164687,0.1571143542132617,0.4682112432286632,0.5441872827488444,0.4423809813114427,0.6826233003766521,0.9026746984794014,0.3218864680964954,0.33038255491274254,1.0
0.855245727169686,0.39105423808405726,0.6871026422578742,0.4035955651751403,0.4940564525599449,0.6188272278740777,0.41941224803173466,0.7967301629412349,0.7867023657780617,0.8232151624908383,0.16832012619696093,0.3548116924038596,0.6148441733974965,0.39378624273725593,0.11091167999485109,0.7259434916496214,0.588504633434623,0.30591095518721,0.06117881235691574,0.23452864063462386,0.11411522697287718,0.12286498330198675,2.0
0.8555611402896509,0.3912545060287557,0.6871808644244718,0.4041256239233182,0.4938882905122692,0.6175367613170522,0.4189155514847017,0.795370303165303,0.7877873499390016,0.8253143434544691,0.16851378782783832,0.35395372922886476,0.6147331718369453,0.39470428955007186,0.110360745949251,0.727095461799546,0.5902200221681005,0.30441784768038027,0.06261470298153712,0.23489557624179308,0.11344097366980804,0.12272132903184563,2.0
0.8538518046717769,0.3898940651630457,0.6892407148115411,0.40404709670136585,0.4910388780377656,0.6178181412430201,0.42037196678362887,0.7968803315054481,0.7882230522398515,0.824149120122962,0.16601379222923904,0.3552508878386784,0.6151967665898361,0.3942121407432015,0.10985454311412896,0.7256063296545214,0.590540479404025,0.3034499021242286,0.06157368227868663,0.23667783490518646,0.11259515464076711,0.12355631947704096,2.0
0.4588121338409788,0.8627473999696146,0.4857848594912604,0.038070978792742106,0.5904413328860223,0.465426654441194,0.09617223752533995,0.27275032891086914,0.8138611425310373,0.954547395236638,0.7863119959295847,0.1452235453693991,0.26556274526447754,0.3181562212814608,0.6299055495663648,0.4266185648886991,0.5781746001824722,0.6268981772761394,0.3732427166691645,0.4239809892409238,0.8805216284332447,0.19240262844218076,4.0
0.052488813008858014,0.6416239658577683,0.30367496430027235,0.3441308263517725,0.20066039104589414,0.43699757916236104,0.3638327462773015,0.31050938011250967,0.3226965017376833,0.10913339405540413,0.977816940463133,0.40795434001693454,0.4873229688346795,0.4012915120420295,0.46551030587780984,0.6562352491627145,0.62768524313279,0.7799262507864558,0.0513878331602786,0.3733700851377974,0.11082802766325767,0.5696297634409219,3.0
0.45959557933250433,0.8624780741129512,0.48670614278674296,0.03573479393966165,0.5917772869314453,0.46389361898247194,0.0933772671250867,0.27281707049496395,0.8151938789806957,0.9565042588468023,0.7849827729176533,0.1473990948488504,0.2637606022814086,0.3172760320691734,0.6306778870134677,0.42768624453984877,0.5783631044388983,0.6281956362131086,0.37238118229439165,0.42298502116432163,0.8824517428504273,0.19435991787285375,4.0
0.056141500430386286,0.6445589271162797,0.31263574805161626,0.33763269873522095,0.19944588736823685,0.43558097677645335,0.36561748641240294,0.2969608385412626,0.3236277086159703,0.10487899467021511,0.9757042681262885,0.40212223319643375,0.4879367421694929,0.39172300350845307,0.4580202416772595,0.6481901893351915,0.6235098738529516,0.8016638366272658,0.04371479263495801,0.3863700895060785,0.10469626861702584,0.5865181185743893,3.0
0.8711079547188855,0.49589105423808405,0.44947239148629947,0.8127125756438005,0.3408608271274531,0.41633070873781697,0.01665617149668981,0.33348517043714904,0.7147773134083538,0.39507119425607157,0.24533583567634565,0.48930763393162646,0.32632499951028726,0.42539733917854683,0.5579253085327197,0.18094922340353797,0.5353747087609239,0.7280587851871378,0.5373111691649668,0.19337943325921816,0.2026311319735034,0.5432692048700234,0.0
0.054320244028008675,0.6417275527257158,0.3128095750884997,0.3446805169054385,0.19771755521157072,0.4411697642715413,0.36425367555444804,0.29564269225539,0.3316924727728778,0.10782763233734904,0.974471875929796,0.40397093956160124,0.4894581164994026,0.3787757041277088,0.47426346361164307,0.6530977694860902,0.6301075228278654,0.8036512142053218,0.06394290180931192,0.36643325484988404,0.1062249192354345,0.575447761381638,3.0
0.0459770582741001,0.6468033092551413,0.31681628828866415,0.34234433205235804,0.20610697292338787,0.42818747665274326,0.3653228359184003,0.30270895747142834,0.330821068171178,0.11550387458994812,0.9743838479157608,0.4100890341071004,0.4793700334963533,0.38871332426643795,0.46852724903055565,0.665675785025512,0.6249425062017901,0.7995425942382527,0.062417268020651694,0.3799225066943907,0.09145413962361912,0.5716139880472464,3.0
0.8600074478194778,0.49636755383064235,0.44939416931970183,0.8077457288553184,0.3365353255677968,0.42640216953625676,0.005853442528000215,0.332867810784272,0.7162381975935563,0.39429734364659746,0.24969322237108738,0.49013495556465725,0.3319207840627877,0.41792046307416963,0.556565672818549,0.1715742468175654,0.5279476410577351,0.7186058700749335,0.5283727500266986,0.1885044316211128,0.19960299691010128,0.5424970631680147,0.0
0.8598141301007898,0.48999350855627527,0.45108029157747176,0.8112990856486594,0.3418978264214528,0.401728060855686,0.016295856035452347,0.32729488851235516,0.7224063752644114,0.3921358988408251,0.24785343687775202,0.4838840810039804,0.3167331587779381,0.4141630962217168,0.5589792273407457,0.184545618017937,0.5224810176213779,0.7371101058664709,0.5376342445555066,0.19932903203260485,0.2013186541698192,0.531247138137587,0.0
0.05105419204385666,0.6502769222269795,0.31194913125592644,0.3564203365873051,0.20567722546821685,0.43646392757862873,0.3621321919976293,0.29253086589696936,0.3287963339495815,0.10033551316079725,0.9741197638736551,0.4053702366446286,0.4945837767954503,0.40044918043027056,0.4610050041030427,0.6594570193381136,0.6302677514458277,0.8144736693065494,0.05084937417604558,0.37764226399269624,0.09973801913644108,0.5645300368509115,3.0
0.7965483630059074,0.11766777619711889,0.8786687282553242,0.4501523918901012,0.38952505525758174,0.345296831565006,0.8247671419238825,0.4220929660210253,0.18024747890688272,0.7029036298041,0.45963123304360387,0.3246195597218974,0.12426298228545685,0.7217182429151866,0.15624145199440057,0.4640060839008893,0.5219249300649209,0.43151733703761297,0.7710562142205223,0.9015389454095918,0.418495128391211,0.3355361518540559,1.0
0.05002655574977768,0.6508777260610747,0.31643386880752045,0.3492841752923912,0.1890104980763663,0.433931508244917,0.3570305291586129,0.3041772723215142,0.3295054180862588,0.10920188428175989,0.9677817468631219,0.4067184644910491,0.4822234265528792,0.38803188745692513,0.47456113533604727,0.650400473525291,0.6207671369219517,0.8071831857559604,0.05598268315906706,0.3632007268819647,0.09356679997323575,0.5785093930140209,3.0
0.45908684849385145,0.8633067690565308,0.48692342658284726,0.03702656674077672,0.5907683146453916,0.46366075283684327,0.09566712239276405,0.27141549722897285,0.8138953152605157,0.9554368786958037,0.7852644625625659,0.14725610098635122,0.2647524338724527,0.3182224720823857,0.629945775475068,0.4279672128690987,0.5789286172081766,0.62784552824599,0.37256066862246934,0.42363152675790544,0.8819027325273175,0.19248343396913514,4.0
0.8552559017864592,0.3900805215253511,0.6881021477199543,0.4026139749007367,0.49220667003551305,0.619428798750285,0.42022885082939904,0.7961545167784171,0.7854892338815778,0.8252431847777357,0.16753667687204776,0.3538107353663656,0.6154710057394337,0.394486608347033,0.10983233841252475,0.7263462129215461,0.5908609366399493,0.30416041535161653,0.06218393579415072,0.23673899083971467,0.11370175357328516,0.1224160637077957,2.0
0.8018595129614443,0.09570045440106072,0.8852741556568968,0.4554137157609042,0.39698023937120097,0.3443556642264235,0.8227719371502078,0.3923178768167268,0.18457887236827267,0.6725722438465533,0.4597720778660601,0.3296754141459743,0.1267964296674524,0.7054300102878029,0.1453064409725016,0.4824001438557845,0.5168541655670585,0.43797373984300747,0.7795638661714039,0.8682526439020982,0.42510898712742357,0.3182796826533518,1.0
0.46145753420197416,0.8617253428725329,0.48598476058367646,0.037606686592949225,0.5905627832537881,0.46430113473732215,0.09327624409857153,0.27219971084208694,0.8126052947227053,0.9563263621549692,0.7862679819225671,0.14709267942920937,0.263885968749796,0.31736121167036246,0.6301227694733624,0.4273022544898738,0.5760633525104998,0.6284015820761196,0.3740055335634946,0.4218143218462103,0.8818684193821231,0.194144436467642,4.0
0.855734108774793,0.3898111956686877,0.6871808644244718,0.4022409705964633,0.49374815547253953,0.6190309857515027,0.41959745691367917,0.7963714269267252,0.7871466112612813,0.8238733802506207,0.16657717151906423,0.35494447241903737,0.614955174958048,0.39274515872272237,0.11199335467988222,0.7251005866618715,0.5902388725937432,0.30499449609681106,0.06225573032538179,0.23456358688292572,0.11359967196633194,0.1227482642074971,2.0
0.4589037053919363,0.8618289297404803,0.48674959954596386,0.037305338378707344,0.5918520256193012,0.4642041071766435,0.09288057057805375,0.2737013964842202,0.8134596129596658,0.9549921369662208,0.7853612933780046,0.14762379948992047,0.26441094083616823,0.3171624592675879,0.6298492332941802,0.4274427386544989,0.5772226536875202,0.6283500956103669,0.37380809860260916,0.4222336768258323,0.8808561815988896,0.19267198019869536,4.0
0.4599415163027884,0.8614491112246729,0.4860456000465857,0.0374329451143798,0.591029900052887,0.4649706249060046,0.0945558691010971,0.27183263212956543,0.8127334424582494,0.9577495356896342,0.785739813838356,0.14472306685065212,0.26381218535954715,0.3157144060473731,0.6287953144861543,0.42541976668389936,0.5767042669823486,0.6274233392268175,0.3721837473335062,0.42320343521620807,0.8803243278483771,0.19349799225200692,4.0
0.8694393175681037,0.49055978343438805,0.4532183641311386,0.8061653685135286,0.3409355658153089,0.41657327763951346,0.012417413675823842,0.3275451694527107,0.719211225058179,0.38737716233428915,0.2514449798503876,0.4807177883343564,0.32566551965054097,0.4332527912882089,0.5639833303834334,0.1798721781414132,0.5267317886037867,0.7301388384035489,0.528184289382217,0.19410456791148115,0.19683221043565685,0.5467079289615269,0.0
0.86450462843317,0.49486209134980597,0.4539049809268284,0.8142733041801021,0.3443922301286412,0.4180189882936248,0.011920717128790887,0.3312576700679847,0.7184081659154361,0.3926073250741829,0.24641858024897845,0.4836900179048743,0.32165640446356863,0.4250944783743189,0.5565254469098457,0.1838806596387122,0.5365245847251231,0.7292120820199994,0.5266945528591723,0.19515295536053606,0.20366052632933415,0.541680029506587,0.0
0.8106910803204597,0.10204687651064182,0.8842311934355958,0.4648369823951784,0.39190735093298634,0.3461021603186385,0.8124844256167456,0.4085861379398375,0.18820972487535495,0.683050358995524,0.4760924716681837,0.326110781430817,0.12614347931126796,0.7199389356903475,0.14578110669520025,0.47499194557456154,0.5000207354682069,0.4228676107911513,0.7782895132420525,0.8842405525001857,0.4054818680762507,0.3280481730229491,1.0
0.45953453163186603,0.8624021104097896,0.48641063682404106,0.037876623918410214,0.5922070343866164,0.46669771548608374,0.09321731399977101,0.2732926042816395,0.8152024221630654,0.9558816204253865,0.7855725606116891,0.1455095330943974,0.2646002964394617,0.31574279924776943,0.6302595375629536,0.4255227884046244,0.5768456451746681,0.6263833126186119,0.3733863057316266,0.42163959060470113,0.8816368056520613,0.19273482894188212,4.0
0.702188967052556,0.042657072220764314,0.7824902287476893,0.43592914881399353,0.2830784790789129,0.47477040853454433,0.8528431247095587,0.4196402128055409,0.14307609241672958,0.7026901537739003,0.5372807442240419,0.4007535776553705,0.05617984864610745,0.8297543704233709,0.16683534731049576,0.4708898079675125,0.5867232682113962,0.397320026484638,0.783503591072709,0.9294959440510564,0.39955427224392526,0.3265218464026995,1.0
0.8530683591802515,0.390522492161927,0.6882846661086819,0.4035661174669081,0.4921225890116752,0.6194385015063528,0.42065819869208854,0.7969220449955075,0.786437527124604,0.8258035593570101,0.16610182024327422,0.35369838304583057,0.615249002618331,0.39442035754610816,0.11150050684644967,0.7277042265129209,0.590568755042489,0.3042530909899715,0.06222880737617014,0.23678267365009198,0.11203499254546921,0.12104236974957108,2.0
0.8692256506158695,0.4937019184287944,0.45057619317050956,0.8114070605788437,0.33981448549747145,0.41523429730214867,0.012781938429832771,0.32836275385787217,0.71616130895223,0.39217147817919173,0.24980765878933314,0.4835674517370179,0.32368055056774037,0.42715771760312166,0.5615456403160148,0.18094922340353797,0.532481168424783,0.7306948922336786,0.5317201700453472,0.19081962057110907,0.20291421542135685,0.5430896370323469,0.0
0.04861228401832244,0.6428393851083518,0.3093243429989857,0.33057506466225933,0.19307441422852717,0.4421400398783274,0.3598844296576666,0.31317904347630215,0.3306416613414163,0.11686834221630814,0.9706866713262831,0.4121828728079807,0.4850311130844722,0.393947137539502,0.4623163687267695,0.665469741584062,0.6323601486921575,0.80492807855599,0.05950958950579336,0.3663633623532804,0.09956988472498872,0.5777013377444771,3.0
0.8533125499828049,0.3891137107578415,0.6872156298318485,0.40315384955165867,0.49370144379262965,0.6171001372939984,0.4193028064196766,0.7969470730895429,0.7859420225471668,0.8256434523343603,0.16703491719204722,0.3543724969690408,0.6145895227585847,0.3946285743490149,0.11024497578400297,0.7246697685570216,0.5886648620525852,0.30531371218447806,0.062336499173016736,0.23521009247650954,0.11436228161827655,0.12209284159997816,2.0
0.7829652496138733,0.09666726516857035,0.887881561210149,0.4787264847779888,0.400502300036407,0.3573088435770181,0.8140418639421879,0.4250963373052919,0.1899098181669064,0.6559122186563818,0.45635659092149483,0.36504596741986983,0.1299436503842613,0.7259109721737171,0.12797792402130365,0.49938936216443014,0.49634490246789775,0.425483123251391,0.7656626500617882,0.8831047994303761,0.3739824007878298,0.34444271660280634,1.0
0.05376064010549043,0.6432192036241593,0.3198843354896578,0.3388596865782254,0.19143950543168084,0.4357265181174712,0.36168600696385395,0.30627963222050086,0.32094514935191415,0.10383829902299135,0.9784331365613793,0.40928214016871234,0.495517495804794,0.39237604711756957,0.4647379684307069,0.6595694066698135,0.6330858900793981,0.7935186777451811,0.04976348189117564,0.37643661842628307,0.09631270941741427,0.5809874291739556,3.0
