@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute class real
@data
0.8960877019795292,0.5941243005815887,0.4956341769314773,0.3431798334103727,0.374745377832727,0.973226582913926,0.3706353589977436,0.640973009956967,1.0
0.1331498955997889,0.670285514750231,0.16321168161680902,0.6354541115122005,0.31649668238386575,0.3427726791008594,0.7262891078256326,0.4663304401553768,0.0
0.8961756142451981,0.5965635979971029,0.4982665464932737,0.34251709896806376,0.37715432494571016,0.9776030068606881,0.3666362667146215,0.6372297892140277,1.0
0.8956481406511856,0.5953105342562566,0.4913899578916246,0.34260098940379907,0.3756575894233051,0.9770023212209364,0.3658484369714797,0.6413046877443163,1.0
0.13143560641924815,0.6726746896161114,0.1755723734722004,0.6342125330633179,0.3163638360357233,0.35373090141461466,0.7314100011560545,0.4506468190678717,0.0
0.13394989721737457,0.6646968504660562,0.1713090792905955,0.6346068181112738,0.31482281839727083,0.3513882274195832,0.7240455057310332,0.45284536897258537,0.0
0.8975822104958981,0.5999635776139327,0.49799949450874365,0.3428191045367109,0.37450625440607055,0.975371888770182,0.3632194833720826,0.6367559638035292,1.0
0.13128615556761125,0.672123341570139,0.17247266293747646,0.6400009731290546,0.31684208288903615,0.3432360651658107,0.7323947883349817,0.4628241321176868,0.0
0.13063560480166245,0.6700516095186063,0.17069867475452677,0.6334659081852736,0.3151593624792317,0.35366225162721443,0.7282586821834872,0.4580195424552305,0.0
0.5912167558668471,0.439045132014442,0.8716624462915541,0.2710676148522983,0.7457675153481814,0.09996696228981367,0.577329342804417,0.36469488960341756,2.0
0.1336597867406677,0.6721651103615005,0.1688006981501881,0.6364020734360096,0.31737346828160595,0.3427726791008594,0.725047419643507,0.45695817353571366,0.0
0.1346004479833234,0.6661754656802549,0.17871977186130467,0.639883526519025,0.31621327684116185,0.3467629479934954,0.7250987998441467,0.46031285744204403,0.0
0.1322795641696682,0.6725493832420267,0.16770387749943969,0.6309240279824937,0.3121570350112122,0.3469259912385709,0.724927532508681,0.45821854912764,0.0
0.8970547369018858,0.5947926012433734,0.4991344654429964,0.34584754926675565,0.3743379823650901,0.9745995786619297,0.36810916579962577,0.6393051445120119,1.0
0.5998849052617865,0.4521271174688781,0.8557823907828915,0.2591971181957516,0.7347324120291482,0.09291319663444417,0.5529665643344337,0.3465378998731095,2.0
0.13620924244506166,0.6696756903963524,0.18052237275688257,0.635051437420671,0.32071233983158626,0.3483847992208249,0.7275051059074384,0.45597261668187644,0.0
0.1364466055623673,0.6623327368749927,0.17203393467717706,0.6400764745212162,0.3172051962406255,0.3462823994816941,0.7337221101848402,0.4597347904412357,0.0
0.1310136275440381,0.6649975857638593,0.17371254715136603,0.630546521021685,0.3191801786163433,0.34948319581922793,0.7297230179017181,0.4573277573559026,0.0
0.13453011817078842,0.6694417851647277,0.17342642002508382,0.6353031087278771,0.3188790602272204,0.3477755323576482,0.727976091079969,0.45815221357017016,0.0
0.8977580350272357,0.5956864533785104,0.4927538305269031,0.34091479164551924,0.37687091940300627,0.9757151377071829,0.3658141835043866,0.6379120978051458,1.0
0.1319454975601269,0.6706447263559403,0.16894376171332923,0.6339105274946708,0.3079236647170727,0.3478870882621735,0.7267344028978432,0.4603981460159337,0.0
0.5873661986305555,0.4566465006941974,0.840016786124742,0.23969259188729153,0.7246006638774839,0.09999270596008872,0.5567858259153168,0.34558077254390224,2.0
0.13332572013112642,0.6729085948477361,0.16828566932288017,0.630454241542376,0.31548705013798306,0.3439311442632376,0.7293719198640137,0.4542763217122913,0.0
0.13053890130942683,0.6660919280975318,0.17871023429042857,0.6383147753707747,0.3137423347657122,0.3452354902238412,0.7258181226531023,0.45276008039869564,0.0
0.13531253733524032,0.6695754452970847,0.16971630495429121,0.6371654764012009,0.31500880328467024,0.35039280550228047,0.7253128840134786,0.45499653633624926,0.0
0.13559385658538034,0.6683557965893275,0.1706509869001464,0.637148698314054,0.3137246219192932,0.34673720432322036,0.7293547931304671,0.4548922947459395,0.0
0.8982855086212481,0.5922029361789576,0.4987815753205817,0.34562943413384384,0.37514391687715437,0.9767448845181859,0.3639216794474916,0.635457682178763,1.0
0.8978459472929045,0.5973321437581554,0.49454689385160505,0.34135941095491645,0.37598527708205653,0.9749428275989308,0.36540314189926915,0.6413520702853661,1.0
0.13020483469988556,0.6665597385607811,0.169821218233928,0.6362678487388331,0.3138486118442262,0.35007530023555455,0.7329342804416984,0.4596021193262961,0.0
0.8975822104958981,0.5937149664262454,0.4951191481041694,0.34307916488749035,0.37870419900737207,0.9745137664276795,0.36269711799891247,0.6374287958864373,1.0
0.13121582575507623,0.6709705229285603,0.1755914486139525,0.6346739304598621,0.3161247126090668,0.34046432999952797,0.73160695859184,0.4584554618328893,0.0
0.13053890130942683,0.6697842892538924,0.16789462891696116,0.6377527094513482,0.3210665967599661,0.3413825209060055,0.727976091079969,0.4546553820406902,0.0
0.8975822104958981,0.5929380669069207,0.4947948706943828,0.3409231806890928,0.3749402191433359,0.9792334393114427,0.36857158760538294,0.6352397224899335,1.0
0.897670122761567,0.5930967883140946,0.49154255902564176,0.33854908135778344,0.37536532745739176,0.973569831850927,0.36551446566732176,0.6349175212107945,1.0
0.5985134739173539,0.4541069581794154,0.8462925077611982,0.2602541376860166,0.7318983566021092,0.09455221030862368,0.5550902792942073,0.343230598507829,2.0
0.897318473698892,0.5921778749041406,0.49160932202177426,0.3433560033254169,0.37715432494571016,0.9766590722839356,0.36856302423860965,0.6369265409513087,1.0
0.12885977703515356,0.6744373326115687,0.16626370429715256,0.6379624355406863,0.315752742834268,0.3469345724619959,0.7290208218263092,0.46072034729507283,0.0
0.6119552593381069,0.45992952769521483,0.8298783482834757,0.2699350939698716,0.7318895001788998,0.10031879245023961,0.5328169623169045,0.3564313744443212,2.0
0.5993398492146401,0.4650837965492296,0.8419624505834609,0.25725086008669235,0.7295602608748021,0.08930050157250918,0.5519303969548668,0.33657808974442804,2.0
0.13829276314141117,0.6677793872685382,0.16662613199044338,0.6370144736168775,0.3167535186569412,0.34640253660964443,0.7303395803093944,0.45402045599062196,0.0
0.897318473698892,0.5946756486275611,0.49635903231805895,0.3405372846847104,0.37684435013337775,0.9746853908961801,0.36503491712801805,0.6356661653593823,1.0
0.1370532001954817,0.6716805923817066,0.17136630471585193,0.6329290093965676,0.3226341836680471,0.3505472675239309,0.7243452235680979,0.4523336375292468,0.0
0.13439824977228526,0.6663258333291565,0.16998335693882127,0.6346068181112738,0.31752402747616737,0.34885676650920117,0.726665895963657,0.4594978777359863,0.0
0.132719125498012,0.668205428940426,0.16907728770559427,0.6391201235538337,0.31163450604185194,0.34681443533404555,0.7311274100525362,0.4570055560767635,0.0
0.5836738834724677,0.44933696220592684,0.8438795023295518,0.2720910781682691,0.7428537521122569,0.09772726297588247,0.5659828818298202,0.35489618011430557,2.0
0.12786636843309662,0.6721901716363174,0.1701836459272188,0.6324508339128765,0.3172051962406255,0.3448579163931401,0.7235659571917294,0.45796268340597074,0.0
0.13353670956873143,0.6727665809571068,0.16929665183574397,0.637308090141951,0.31995068743556954,0.3508819352375068,0.7263233612927258,0.4596021193262961,0.0
0.13236747643533697,0.6695169689891786,0.1688006981501881,0.6376436518848922,0.3197027075857036,0.3466599733123951,0.7288838079579366,0.45728985132306266,0.0
0.134415832225419,0.6733095752448068,0.1713090792905955,0.622778266672595,0.31815283352404167,0.34704612836652116,0.7309989595509371,0.456114764305026,0.0
0.13813452106320742,0.668664885645403,0.17152844342074516,0.6386587261572896,0.3166206723087987,0.34796431927299876,0.7297743981023579,0.4562284824035457,0.0
0.5974145705964945,0.44146772191341166,0.8448904848424155,0.2366473690700997,0.7554387294929521,0.0994006015437621,0.5698278335110231,0.35804238084001666,2.0
0.598786001940927,0.45248632907458736,0.8491347038822683,0.25934812098007515,0.7335013692030282,0.09394294344544701,0.554533660453944,0.3434959407377082,2.0
0.6089926159850697,0.4344672724812166,0.841724011311559,0.2774181208374614,0.7460509208908853,0.08284742155689137,0.5698107067774766,0.34885964438455286,2.0
0.8988129822152608,0.596730673162549,0.4920480502820737,0.3435992855890493,0.37490479345049793,0.9783753169689403,0.36595976073953235,0.6366138161803796,1.0
0.9017140869823297,0.5933306935457193,0.4914567208877572,0.34216475913797545,0.3755424559215817,0.9768306967524361,0.3662423518430506,0.6366327691967997,1.0
0.8974063859645607,0.5935813062938886,0.49622550632579393,0.34288621688529913,0.37627753904796996,0.9762300111126843,0.3680577855989861,0.6381963930514452,1.0
0.8978459472929045,0.5954358406303412,0.4932974720668393,0.3438677349834023,0.3741254282080622,0.9747712031304304,0.3668503508839535,0.6391156143478125,1.0
0.1394532050482388,0.6690742198007461,0.16964954195815868,0.632207551649244,0.3113422440759385,0.34884818528577616,0.7231634789533852,0.4605876761801333,0.0
0.5908826892573058,0.4566966232438312,0.8465404846039762,0.2714954560745484,0.7314555354416344,0.1044806858113761,0.5508342860078868,0.3465473763813195,2.0
0.8986371576839234,0.5953272417728012,0.4931067206493179,0.34262615653451967,0.3767557859012828,0.9764874478154352,0.3645810586890342,0.6390966613313924,1.0
0.8987250699495921,0.5948844925843688,0.4970743501337645,0.34155235895710767,0.376082697737361,0.9776030068606881,0.3684003202699173,0.6362158028355609,1.0
0.8985492454182546,0.5956780996202382,0.49629226932192655,0.3423073728787255,0.3764015289729029,0.9762300111126843,0.36617384490886434,0.6436643382885994,1.0
0.6002893016838629,0.45185144344589184,0.8508705417817136,0.2552542677161919,0.7381509913880141,0.09867119755263506,0.5535146198079237,0.3466516179716292,2.0
0.13216527822429883,0.6699847794524278,0.16766572721593537,0.6313183130304496,0.3191270400770863,0.3526410860396367,0.7276763732429041,0.4513954632164595,0.0
0.13758067378949423,0.6686732394036754,0.16504289522501514,0.6351521059435534,0.3161424254554859,0.3452869775643913,0.7266230791297906,0.4658850442695081,0.0
0.8972305614332232,0.5949012001009134,0.4960252173373964,0.34751696893788836,0.378899040317981,0.9776030068606881,0.367535420225816,0.6356945948840123,1.0
0.1356817688510491,0.6715552860076219,0.17031717191948384,0.6442793853515554,0.3224570552038572,0.3504614552896806,0.7274451623400255,0.45428579822050125,0.0
0.1339059410845402,0.673042254980093,0.17002150722232554,0.6334155739238325,0.3201101030533405,0.3537480638614647,0.725869502853742,0.4548543887130997,0.0
0.5997266631835827,0.45099100634384404,0.8478185191013701,0.2590628934985751,0.7348741148005002,0.09414031158422256,0.554533660453944,0.34505956459235376,2.0
0.1311894520753756,0.6684393341720507,0.17252988836273292,0.6353031087278771,0.3176657302475193,0.3476296515594228,0.7276592465093576,0.4577731532417713,0.0
0.13461803043645715,0.6708034477631142,0.1661778661592679,0.6327276723508028,0.3161247126090668,0.3460850313429185,0.726023643455661,0.463828641987944,0.0
0.1336597867406677,0.6688570220856662,0.17196717168104456,0.6366873009175098,0.3186842189166115,0.3444717613390141,0.7240540690978065,0.45359401312117326,0.0
0.1317432993490888,0.6674953594872798,0.16508104550851943,0.6351940511614211,0.314397710083215,0.34519258410671605,0.7292349059956412,0.4553471671400182,0.0
0.13263121323234323,0.6715302247328051,0.16600618988349858,0.6275600215095076,0.31709006273890206,0.3489940660840016,0.7271882613368271,0.4577636767335613,0.0
0.601476117270391,0.4506986248043133,0.8494780564338068,0.257687090352516,0.7329345581176204,0.09565060690702673,0.5542082525165594,0.3357062509891105,2.0
0.13252571851354075,0.6690157434928401,0.166711970128328,0.634246089237612,0.31653210807670373,0.3486937232641258,0.7299627921713701,0.4572140392573829,0.0
0.5984695177845195,0.45003867790080077,0.8490011778900032,0.26946530752975384,0.7367693893673326,0.09581365015210216,0.5534289861401908,0.34398871916462687,2.0
0.6045618377953643,0.45787450316022676,0.8554676509439811,0.2691297457868126,0.7464937420513602,0.10549327017552892,0.5594832864489002,0.3647612251608874,2.0
0.13311473069352142,0.6697759354956202,0.16902006228033783,0.6394305181660545,0.3170369241996451,0.3486937232641258,0.7215450026332352,0.45520501951686865,0.0
0.6107948174312793,0.4315518108441807,0.8335980009251445,0.2649939473050617,0.7407813490812346,0.0864086292782762,0.5608876785997182,0.34328745755708884,2.0
0.8998679294032859,0.5942997295053072,0.4959584543412639,0.34033594763894565,0.3750642090682689,0.9788901903744417,0.36880279850826153,0.6411151575801168,1.0
0.8977580350272357,0.5912673152524589,0.4949474718284001,0.3398409940681073,0.37621554408550345,0.9773455701579374,0.36238883679507433,0.6378931447887259,1.0
0.13145318887238192,0.6713631495673589,0.1722437612364507,0.6348165442006122,0.3151770753256507,0.3429614660162099,0.734141715156731,0.4537361607443228,0.0
0.599849740355519,0.4513585717078256,0.8476373052547247,0.25858471801488386,0.7345641399881678,0.09413173036079753,0.5542938861842922,0.34537228936328285,2.0
0.1354707794134441,0.6715887010407112,0.17103248973518934,0.6354205553379064,0.3222622138932483,0.3481445249649242,0.7245678711042033,0.4587776631120284,0.0
0.13154110113805065,0.675498259912152,0.1654625483435624,0.629967677015111,0.3150973675167652,0.34391398181638755,0.7299285387042769,0.4573088043394826,0.0
0.12773450003459347,0.6686398243705861,0.1710229521643133,0.6382896082400542,0.314291433004701,0.34666855453582013,0.723309056188531,0.45907143486653756,0.0
0.8991646312779359,0.5902398029849649,0.4955674139353448,0.34229898383515195,0.37868648616095313,0.9756293254729327,0.36339931407432147,0.6371539771483481,1.0
0.13497847072569905,0.6699764256941556,0.16152353157174398,0.6404539814820251,0.31572617356463956,0.3463939553862194,0.731093156585443,0.454361610286181,0.0
0.135620230265081,0.6652481985120287,0.1758108127441022,0.6360581226494948,0.3163904053053518,0.3454586020328918,0.7282672455502605,0.4503435708051525,0.0
0.13045978027032493,0.6698594730783433,0.17208162253155745,0.6334910753159944,0.3180731257151562,0.3536965765209145,0.7271711346032805,0.45535664364822814,0.0
0.9000437539346233,0.5922279974537745,0.5005937137870355,0.34078895599191633,0.379076168782171,0.9804348105909461,0.3657884934040668,0.6387744600522534,1.0
0.9018019992479984,0.5922781200034084,0.4985049857651756,0.33917825962579834,0.37584357431070464,0.9775171946264378,0.3626543011650461,0.636111561245251,1.0
0.8998679294032859,0.5900977890943356,0.4993061417187657,0.3427436031445491,0.3752767632252968,0.9771739456894369,0.3725535531549584,0.6387744600522534,1.0
0.1367015511328067,0.6719562664046929,0.17484751808561877,0.6327696175686706,0.3209426068350332,0.3448407539462901,0.7286611604218314,0.45076053716639136,0.0
0.9001316662002921,0.5924702564436715,0.4956055642188491,0.3434315047175786,0.376188974815875,0.9809496839964474,0.3624659070960339,0.6365759101475397,1.0
0.9006591397943048,0.5925621477846669,0.49760845410282456,0.3419298659179166,0.37437340805792807,0.9767448845181859,0.3675182934922694,0.6372297892140277,1.0
0.5980387476827426,0.45718114122362513,0.8593017544361627,0.2636013660718555,0.7304281903493327,0.10394864995902467,0.5553814337644988,0.34660423543057933,2.0
0.600632159519971,0.4494288535469222,0.8422676528514952,0.2574605861760307,0.7396742961800475,0.09435484216984816,0.5480426284397973,0.34305054485183956,2.0
0.13413451297527898,0.6661086356140764,0.16828566932288017,0.6404539814820251,0.3148582440901088,0.3483333118802747,0.730784875381605,0.4571287506834931,0.0
0.1357872635698516,0.672014742712599,0.17481890537299055,0.6344893715012445,0.3173468990119775,0.3413481960123055,0.7265288820952845,0.4559915696982964,0.0
0.5954277533923805,0.4501556305166131,0.8471985769944252,0.25660490373153044,0.734139031674112,0.09075072833133821,0.5549447020590614,0.3428989207204799,2.0
0.586627735598938,0.4502976444072424,0.867256088546808,0.24670583231476362,0.7473882407955194,0.057303693787623296,0.5493870770232024,0.35705682398617944,2.0
0.6021442504894735,0.4500052628677116,0.8489725651773751,0.2582994905333838,0.7350069611486426,0.09506708371412512,0.5562634605421467,0.3437897124922174,2.0
0.6013618313250216,0.44713157002203724,0.8499072471232302,0.25842532618698677,0.736689681558447,0.09604534318457783,0.5528723672999276,0.3426809610316506,2.0
0.13417846910811337,0.6714884559414436,0.16861948430354273,0.6347578208955975,0.32117287383848014,0.34716626549447155,0.7320351269305039,0.45912829391579735,0.0
0.13114549594254124,0.6692663562410093,0.16829520689375624,0.6443548867437172,0.3192953121180668,0.35094200380148194,0.7290379485598558,0.4588345221612883,0.0
0.1332993464514258,0.6733012214865346,0.16645445571467404,0.6355212238607888,0.3164081181517708,0.34728640262242183,0.7271026276690943,0.4569392205192937,0.0
0.901626174716661,0.5904737082165895,0.4967596102948541,0.339362818584416,0.37687091940300627,0.9781178802661894,0.3636819051778397,0.6394378156269516,1.0
0.6016783154814291,0.44277090820389187,0.8661306551834314,0.2650610596536499,0.7625327244837591,0.09892863425538578,0.5462186313170886,0.3420176054569525,2.0
0.13519825138987093,0.6771105352587076,0.1690009871385857,0.6340531412354209,0.312794697482296,0.3465312549610198,0.7314442546231475,0.4598485085397554,0.0
0.1400246347750857,0.6773444404903322,0.16882931086281636,0.6361168459545097,0.31674466223373166,0.3456988762887924,0.7343986161599294,0.45665492527299445,0.0
0.9000437539346233,0.5911921314280082,0.4944515181428442,0.33875041840354825,0.3748782241808694,0.9770023212209364,0.36411863688327706,0.6341688770622067,1.0
0.13649056169520166,0.6733513440361685,0.1714139925702323,0.6355044457736418,0.31516821890244123,0.34532988368151646,0.7281387950486613,0.44925377236100567,0.0
0.12922021732439545,0.6709538154120158,0.16410821327915995,0.6356638376015389,0.3180554128687372,0.3484963551253502,0.7356574310756017,0.45797215991418067,0.0
0.13328176399829206,0.6719312051298759,0.1701168829310863,0.6321572173878027,0.315823594219944,0.3456473889482423,0.7286012168544185,0.45551774428779773,0.0
0.8995162803406108,0.5915764043085344,0.49510007296241726,0.3420137563536519,0.37606498489094203,0.9770023212209364,0.3634421309081879,0.6366517222132195,1.0
0.13117186962224187,0.6722820629773129,0.17349318302121633,0.639883526519025,0.31799341790627067,0.3460850313429185,0.7278048237445034,0.4582564551604799,0.0
0.9018019992479984,0.5903316943259603,0.49868619961182087,0.3409483478198134,0.37649894962820735,0.9765732600496854,0.3629454556353376,0.6361305142616709,1.0
0.8993404558092734,0.5933056322709024,0.501566546016395,0.33783601265403335,0.37674692947807326,0.9795766882484435,0.36848595393765016,0.6367559638035292,1.0
0.6013442488718879,0.43623826923494613,0.8715003075866607,0.23841745726411478,0.7316326639058244,0.08197213676753895,0.5449940698685095,0.35502885122924527,2.0
0.8998679294032859,0.5927960530162915,0.49782781823297434,0.33944670902015134,0.3777299924543274,0.9776030068606881,0.36433272105260905,0.6367749168199492,1.0
0.6013442488718879,0.45057331843022863,0.8483049352160499,0.2586937755813397,0.7357243314286119,0.09468092865999905,0.5532234653376321,0.34480369887068446,2.0
0.8998679294032859,0.5963881690733844,0.49544342551395587,0.34161947130569587,0.3792887229391989,0.9797483127169441,0.3626714278985926,0.6341973065868365,1.0
0.8992525435436046,0.5938152115255132,0.4962636566092982,0.3422905947915784,0.37711004282966265,0.9798341249511943,0.36477801612481964,0.6349838567682642,1.0
0.8994283680749421,0.5941660693729502,0.5036552740382552,0.3426429346216667,0.3758170050410761,0.9740847052564284,0.3644954250213014,0.6343015481771463,1.0
0.9002195784659608,0.591025056262562,0.5017572974339165,0.3426345455780932,0.37652551889783586,0.9745137664276795,0.36547164883345534,0.6437875328953291,1.0
0.5988739142065959,0.47666210551465005,0.8316141861829212,0.2614957161348992,0.7391163415178492,0.0659938987501448,0.5512967078136439,0.34436777949302577,2.0
0.8999558416689546,0.590323340567688,0.49733186454741846,0.3400758872881661,0.37795140303456487,0.9767448845181859,0.36796358856448,0.6374287958864373,1.0
0.12932571204319798,0.6701184395847849,0.17206254738980528,0.6330464560065971,0.31818825921687965,0.34947461459580287,0.730416650610354,0.4635538232498548,0.0
0.13162022217715255,0.6707366176969357,0.16793277920046543,0.6349172127234946,0.3181262642544132,0.3446862919246397,0.7255440949163572,0.4563232474856454,0.0
0.12882461212888605,0.6711543056105511,0.1721006976733096,0.6386922823315837,0.31281241032871504,0.34656557985471986,0.732463295269168,0.4571477036999131,0.0
0.13226198171653444,0.669475200197817,0.17034578463211206,0.6357980622987154,0.3186487932237735,0.34187165064123193,0.7323177180340222,0.4592893945553669,0.0
0.13624440735132914,0.6722068791528621,0.1699261315135648,0.635538001947936,0.31402574030841607,0.3492257591164772,0.7292092158953214,0.4627293670355871,0.0
0.12716307030774654,0.6701685621344187,0.16702670996723842,0.6381553835428777,0.3134412163765893,0.34467771070121467,0.7229151413169601,0.4537456372525328,0.0
0.13323780786545766,0.6691911724165585,0.16753220122367035,0.6364440186538773,0.3166738108480557,0.33977783212552615,0.7311445367860828,0.45438056330260096,0.0
0.13509275667106843,0.6683975653806892,0.164117750850036,0.6374003696212598,0.3131666672570949,0.3489597411903015,0.7332596883790831,0.46458676264474186,0.0
0.9007470520599735,0.5939238103830533,0.5033214590575926,0.3438929021141229,0.37726945844743365,0.9777746313291885,0.3631167229708032,0.6334676154546686,1.0
0.13216527822429883,0.6605533863629909,0.16901052470946176,0.6367628023096714,0.31050088387103636,0.34456615479668934,0.7296973278013983,0.4541436505973517,0.0
0.1314883537786494,0.6673784068714674,0.16859087159091452,0.6383231644143483,0.3188082088415444,0.34082474138337904,0.7296545109675319,0.4589387637515979,0.0
0.1339850621236421,0.6651395996544885,0.17089896374292432,0.6340111960175532,0.3153099216737931,0.3466857169826702,0.7292777228295075,0.4552239725332886,0.0
0.1362883634841635,0.6739778759065916,0.17131861686147154,0.6340531412354209,0.3089332969629554,0.34768113889997293,0.7293462297636938,0.45336657692413385,0.0
0.8996041926062796,0.5929297131486485,0.4940700153078013,0.34380901167838757,0.37788940807209837,0.9789760026086919,0.36586556370502626,0.6373624603289674,1.0
0.607840965304809,0.4620597360546536,0.8214662107707787,0.24451629194207197,0.7287631827859473,0.09423470504189782,0.5586440765051187,0.3524228114715027,2.0
0.1312685731144775,0.6667685825175889,0.17034578463211206,0.6366034104817744,0.3125732869020586,0.3384906486117726,0.7276592465093576,0.45671178432225434,0.0
0.9039118936240488,0.5936397826017947,0.4916570098761546,0.3398493831116808,0.37876619396983857,0.9811213084649478,0.3645639319554876,0.6358841250482117,1.0
0.13131252924731188,0.668990682218023,0.17405589970290467,0.6379372684099658,0.31646125669102776,0.34569029506536747,0.7366850350883953,0.4550060128444592,0.0
0.1299762628091468,0.668773484502943,0.16896283685508137,0.6336504671438914,0.31638154888214226,0.3488825101794763,0.7302453832748883,0.459270441538947,0.0
0.6005090823480347,0.4508489924532148,0.8493349928706657,0.2573766957402953,0.7351220946503662,0.09395152466887205,0.5544480267862112,0.3457134436588419,2.0
0.13727298085965361,0.6691577573834693,0.16866717215792312,0.6385077233729659,0.3184096697971171,0.34702896591967114,0.7306221714129127,0.4507321076417614,0.0
0.9018899115136672,0.5907577359978481,0.4974272402561792,0.3428191045367109,0.3754893173823247,0.9774313823921876,0.36516336762961726,0.6339982999144271,1.0
0.6006585331996716,0.45083228493667016,0.8487627386181014,0.2588028331477957,0.7349715354558047,0.09503275882042503,0.5540798020149602,0.3469169602015084,2.0
0.1355411092259791,0.6672447467391105,0.16410821327915995,0.6286505971740668,0.3089332969629554,0.345166840436441,0.7373529776967113,0.4490642421968062,0.0
0.1332641815451583,0.6698344118035263,0.168009079767474,0.6330045107887294,0.31679780077298864,0.33899694079384896,0.7225383531789358,0.46088144793464236,0.0
0.9015382624509922,0.5914427441761775,0.49507146024978904,0.3421731481815489,0.37599413350526606,0.9794908760141933,0.35948585545893225,0.6378647152640959,1.0
0.13388835863140647,0.6659332066903579,0.16760850179067896,0.6388265070287602,0.3185425161452595,0.34629956192854416,0.730390960510034,0.4599053675890152,0.0
0.9022415605763424,0.5896884549389926,0.49841914762729084,0.339236982930813,0.37541846599664874,0.9782895047346901,0.3685972777057028,0.6353250110638233,1.0
0.9025932096390173,0.5888697866283062,0.49528128680906264,0.3451596476937261,0.37855363981281065,0.978632753671691,0.3625943575976331,0.6316007433373039,1.0
0.9018019992479984,0.5882432547578831,0.49757030381932027,0.3380457387433716,0.3783587985022017,0.9773455701579374,0.3636562150775199,0.6363863799833402,1.0
0.13276308163084638,0.6711710131270957,0.16647353085642616,0.6396821894732603,0.3168863650050836,0.34536420857521655,0.730296763475528,0.451594469888869,0.0
0.1382575982351437,0.6688403145691215,0.17348364545034028,0.6359238979523183,0.32167768996142143,0.35187735715480956,0.7293119762966007,0.45526187856612843,0.0
0.6277970496116168,0.45381457663988456,0.8517956861566928,0.24563203473735162,0.738522961162813,0.07574216856097174,0.5212392904394292,0.29026639412229055,2.0
0.6039728256153837,0.4554519132612571,0.8493922182959223,0.2599689102045165,0.7307558780080842,0.09377131897694654,0.5497124849605871,0.3494377113853612,2.0
0.1364817704686348,0.6684560416885953,0.16649260599817833,0.6355044457736418,0.3149468083222038,0.34376810101816213,0.7283785693183131,0.4525989797591261,0.0
0.9024173851076799,0.5931134958306392,0.5003648120860098,0.34089801355837224,0.3755424559215817,0.9832666143212038,0.3666362667146215,0.6382058695596551,1.0
0.9046151917493988,0.5910334100208343,0.49904862730511174,0.3408644573840781,0.3760207027748945,0.9804348105909461,0.3649578468270585,0.6321788103381123,1.0
0.1364817704686348,0.6725493832420267,0.16990705637181266,0.6295398357928612,0.31191791158455584,0.34248949872783363,0.7238913651291141,0.45558407984526755,0.0
0.9015382624509922,0.5894211346742786,0.49489978397401974,0.3423409290530196,0.3780665365362883,0.9782895047346901,0.36357914477656034,0.6365474806229099,1.0
0.9028569464360237,0.5903818168755942,0.5038078751722724,0.3408812354712252,0.3770037657511487,0.9782895047346901,0.3649749735606051,0.6367654403117391,1.0
0.1349696794991322,0.6698177042869817,0.17225329880732676,0.6310163074618027,0.3173823247048154,0.3489254162966014,0.7411465491772744,0.46195229336236937,0.0
0.9017140869823297,0.5927375767083854,0.4997544075499411,0.3377437331747245,0.3764015289729029,0.9803489983566956,0.36234601996120797,0.6330316960770099,1.0
0.13363341306096707,0.6701267933430571,0.16954462867852185,0.630722690936729,0.3213145766098321,0.34704612836652116,0.7290293851930825,0.4595168307524063,0.0
0.9034723322957049,0.5905071232496788,0.5019575864223141,0.34175369600287236,0.3773225969866906,0.9794050637799431,0.36315097643789634,0.6358083129825318,1.0
0.1334487973030627,0.6711208905774619,0.17189087111403598,0.6364440186538773,0.3226076143984186,0.347706882570248,0.7319837467298643,0.4582754081768999,0.0
0.13350154466246394,0.6670442565405751,0.1718431832596556,0.6349339908106417,0.3174354632440724,0.34266112319633407,0.7308105654819249,0.45162289941349887,0.0
0.13551473554627846,0.6638197058474637,0.16903913742208995,0.6371403092704804,0.30960638512687716,0.3479900629432738,0.729534623832706,0.4573277573559026,0.0
0.13664880377340544,0.6691410498669247,0.17013595807283843,0.6392459592074367,0.3145836949706144,0.34703754714309615,0.7373187242296181,0.4536603486786431,0.0
0.13707078264861547,0.670636372597668,0.16821890632674763,0.6361168459545097,0.31518593174886017,0.3499551631076042,0.7328572101407389,0.4546174760078503,0.0
0.6028299661616898,0.4437566516800243,0.8072456925945531,0.23706682124877626,0.7480081904201842,0.13062767358742336,0.551176820678818,0.3290726952421295,2.0
0.1362883634841635,0.669851119320071,0.1736553217261096,0.6345816509805533,0.32112859172243263,0.34982644475622887,0.7345698834953951,0.4563895830431152,0.0
0.9018019992479984,0.5888948479031232,0.5004792629365227,0.3420808687022401,0.3795101335194363,0.9838672999609556,0.36110433177908224,0.6349554272436344,1.0
0.9014503501853235,0.591484512967539,0.4968645235744909,0.336552488987283,0.37686206297979674,0.9782895047346901,0.36219187935928887,0.6310700588775455,1.0
0.13374769900633646,0.6663843096370626,0.16647353085642616,0.6340783083661414,0.3163904053053518,0.349122784435377,0.7261349672237136,0.4562569119281756,0.0
0.13437187609258464,0.673092377529727,0.16534809749304952,0.6380295478892746,0.3196761383160751,0.34940596480840275,0.7327801398397794,0.4555461738124276,0.0
