@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute f17 real
@attribute f18 real
@attribute f19 real
@attribute class real
@data
0.3553527381965713,0.01018306761817784,0.7585239297908966,0.3357184623860529,0.470482544133169,0.13673126250291479,0.04602409100642664,0.34058372808836695,0.5162543964466226,0.029100701154551305,0.09521196022041228,0.7609339231537738,0.7363906619993823,0.8189177985320295,0.49009931816059027,0.5751911109446627,0.1416165139310242,0.5077541556251506,0.39351922475454004,0.7949876613821146,2.0
0.17058279392043663,0.6678440871161591,0.36260123599627514,0.009792605311277928,0.5850636113863978,0.8131135809858457,0.2859593698868207,0.7067650461699666,0.07043326282843915,0.8086071056934743,0.39517463941516107,0.7467390743804831,0.5787153814475445,0.9871572906760304,0.5776876615087643,0.49268325740613433,0.545322278431735,0.531204830161407,0.18825405293465453,0.006414566197679241,4.0
0.7341350699773086,0.7678220368838713,0.4939346586900697,0.15265107601204622,0.47177169192590623,0.565901630677468,0.8649190531270436,0.038516448732781774,0.6414041940736028,0.20318771369109562,0.6092906851660775,0.6930189139367369,0.7050216205085967,0.2188950393003162,0.45645879386033184,0.5401477883026637,0.8424833812741712,0.1867825523970128,0.6267627059277712,0.07897851773711831,6.0
0.2115862707101099,0.7748257313538252,0.6352594040127552,0.4896420954434683,0.5066109110246307,0.3340401207265875,0.10605235068793059,0.017734157043375755,0.7929738305820249,0.13175604529012439,0.7355140392087989,0.4095065279697084,0.9108154020385051,0.22614548026043063,0.6372396400884212,0.4615633601998807,0.14434943660504157,0.6736253312454831,0.6744442900983374,0.14120189312086542,1.0
0.16822395404523943,0.6706320475203627,0.36332435025538284,0.008497233498162986,0.5873679630659157,0.8131796652924279,0.2833549814509668,0.7066427994498897,0.07460290089657616,0.8082199841435014,0.3993370068714188,0.7437934684466169,0.577351230309894,0.9887829500841279,0.5806454123727388,0.48724396305203266,0.5467084010829452,0.5313102264514575,0.18896991586053968,0.0063956274135113095,4.0
0.30055574793594936,0.27739445668987994,0.4551422242289133,0.6926850784659012,0.14628443434612004,0.3999356150041586,0.5303915594664559,0.25772664760199965,0.04386629083312176,0.9542422327932215,0.8997168009483874,0.5027345187430567,0.1451662720065891,0.1686394043583929,0.47816712849092435,0.5232503083009873,0.9255720950899801,0.17415005420380633,0.14807198513050437,0.2777978739320893,3.0
0.16656662788757298,0.6703025612907749,0.361543020007337,0.007600697624898177,0.5852972694238315,0.8151999569507947,0.2834459283487268,0.7087035298740422,0.07118365903937153,0.806748922253605,0.396439156110733,0.7469663318115827,0.578020436528364,0.986181895031172,0.580855568355179,0.4875649705876845,0.5469345061962633,0.5339677186220189,0.18954090176571,0.005074647217797913,4.0
0.16758382277799258,0.6694746215343751,0.362398411265062,0.00733875029152203,0.5868925898173438,0.816918148921929,0.2844546121238829,0.7104324477722718,0.06965080580941842,0.8072908924235669,0.398169085201203,0.746931369129875,0.5788762483269845,0.9898396286993913,0.5783726143404215,0.489357262661741,0.5459219485148826,0.5337042278968923,0.18758080089721488,0.003058613643121339,4.0
0.3258540863744026,0.3231676975079858,0.4645162541975902,0.6947637573049507,0.06523248974724644,0.3413093944506176,0.5590563680604417,0.17584754087624702,0.10904747339169556,0.8854894455180616,0.9045465522161972,0.5835507575102026,0.09987259343148358,0.11263137360091688,0.5423191880195523,0.5235445652086682,0.9115339167500635,0.1428247711394845,0.11397134332530261,0.2769456286445323,3.0
0.1680134999299802,0.6677173616432408,0.35982341902531256,0.011740310483639275,0.5848299533489643,0.8177772449074963,0.28671174876828964,0.7103276648693487,0.07290714410120124,0.8103104405133543,0.395806897762947,0.7460485614167579,0.5783679089879543,0.989920911669796,0.5778433326068682,0.48795731313125906,0.5429825820417489,0.5338397374126717,0.1870268593474228,0.001501845584517162,4.0
0.502521547213057,0.7886810497262308,0.23549185879165846,0.47122973288131925,0.0849725653235358,0.7128353660551352,0.4186426258188321,0.4317448536313825,0.47920250039642753,0.16675957583866013,0.23483567868982017,0.18746727711508926,0.18743050550808196,0.804002373462736,0.06512967402472057,0.09532051264903443,0.7413652423355283,0.45505601059985545,0.31241365968728724,0.35295643890253536,5.0
0.3176551448007618,0.31364639030938757,0.4665092276434235,0.6964790898428654,0.07836890575523917,0.35630109142952626,0.5659104569916253,0.17087035298740422,0.10471406524981,0.8926124820375602,0.9111325766723013,0.566742448279268,0.11157726757953261,0.09969681452038984,0.54460755316168,0.5296793758900156,0.9056846757750983,0.1418972837870393,0.1174569140001483,0.283062855930775,3.0
0.32965979829200703,0.32070922333336993,0.46014229477664587,0.7080301222533555,0.07297785082948602,0.33927966217702477,0.5696971550983589,0.1707044467244428,0.12892950694809702,0.8782889846885685,0.9209677065267501,0.565746011850601,0.11675074642232061,0.12734733026083705,0.5445686353871539,0.5345034058007845,0.9258375228317012,0.12537942664418217,0.11434717136139233,0.24307361316018236,3.0
0.3552825868248183,0.010320100096226876,0.7551464570928691,0.33767039251540415,0.4730688968923481,0.13591936959347767,0.049366802894095646,0.34028684319675173,0.5177101304354984,0.03239665403101928,0.09256876907202916,0.7603045948830367,0.7374395140533305,0.8186007949474505,0.48787322145770406,0.5764305567073187,0.1425307650413969,0.5073099855456517,0.3930078940931934,0.7945141917779163,2.0
0.31064877654692324,0.32937724568098464,0.47224123091683845,0.7065598372208571,0.07488256669325533,0.36205986671739426,0.5624462069769499,0.16580584601279225,0.11133852140752146,0.8889735394678163,0.9113960176505455,0.567913698116473,0.10386209204159377,0.11207621091305162,0.5427939848687693,0.5238388221163491,0.9102166086985587,0.139036527342809,0.10931567765374221,0.2750990971881588,3.0
0.20674582605914762,0.7778840394335877,0.6494659536642493,0.5034999543704646,0.5068123403672459,0.3420835248991506,0.09111060217594587,0.01795210548145561,0.786501013381488,0.14130246271245234,0.7433031107988847,0.3981086937330267,0.9121666838258005,0.22632430279532137,0.6350446776051557,0.4649785237041773,0.1318153488015446,0.6880495663695495,0.676600401053682,0.1394027086249117,1.0
0.2200044353204791,0.7866618905243984,0.6500479724581653,0.5067869709086361,0.5113888150314632,0.347398591271396,0.0991180631287221,0.016412058765744725,0.7892045193608287,0.1400017343045439,0.7403086650128426,0.4090520131075093,0.9239421394008029,0.22192689409641786,0.6333556461907281,0.4720406894885191,0.15325601193834998,0.6747094073717177,0.6887785929714192,0.1380580549489884,1.0
0.4954011829801197,0.7972307949657883,0.2592840816096171,0.4876648155721774,0.0747576805008339,0.7082000239791628,0.41305352555649166,0.4451396013883735,0.4809701773829196,0.15715896139933602,0.2322012689073785,0.18653202537941066,0.18142244929475962,0.8040999130272217,0.08003440331268097,0.09697013470724558,0.7484826380764944,0.45596693567814994,0.3297989021730701,0.35807938001996154,5.0
0.3546599934005097,0.007943575060764865,0.7570600643395322,0.3360226592893284,0.4737054136150121,0.1412910796570791,0.045554474297993294,0.337841908795215,0.5165750045275059,0.030176124820375603,0.09486070558275339,0.7614496227089611,0.736139709667456,0.8196330886715923,0.49091659142563593,0.5754853678523436,0.140092762080403,0.5046976632136835,0.3939538558166846,0.7938702731162065,2.0
0.17091601293626374,0.6722118917494113,0.3630509777915738,0.00949770331338027,0.5863608163528398,0.8175601107572978,0.2838841270379339,0.7078128751991967,0.07196611605839226,0.8087619543134633,0.3973787622664705,0.7442742053200965,0.5802275301142799,0.9886203841433181,0.5794856626918645,0.4896782701973929,0.5466887397687437,0.5349162852324741,0.19061469615453777,0.0027631686101015664,4.0
0.17032849519783172,0.6703532514799423,0.3610844597454638,0.007339595282920018,0.5866508746062056,0.8138499489734747,0.2848762750134973,0.7080399048221965,0.07319829089897639,0.8102330162033597,0.39895062676999404,0.7479103242176882,0.5789084217028724,0.9885391011729132,0.5819141318222858,0.4897585220813058,0.5455680448592546,0.5312274150807035,0.1877768109840644,0.005886174119393881,4.0
0.21255962099318385,0.7731276100167193,0.6402594745604877,0.4924052173148877,0.5184791278915182,0.34570872114593965,0.09736113442199526,0.0179994324259425,0.7833209278224558,0.13719123185174176,0.7536299971460559,0.4057742616974207,0.9199526407906928,0.22295105952351923,0.6411314175410193,0.4591023024265495,0.1394832613401545,0.6725487834256806,0.69039780673235,0.14732858979919208,1.0
0.5491634405073839,0.5009550876475612,0.5438559979682254,0.6087436329898162,0.3507771144038094,0.515233848759456,0.00623813039635486,0.730873845750835,0.8196189616284116,0.1024819136811853,0.2608197405106364,0.5290177147167542,0.49568876763101,0.7423411121136012,0.1596702886142159,0.27339052617593534,0.6631328731275057,0.4628402794507348,0.019005308464482548,0.9464032408047468,7.0
0.35378310125359624,0.009476868799428214,0.7597232412450264,0.3359297102355498,0.47230346539041035,0.13820399847817283,0.045667744525203446,0.33902944836167564,0.5171295698566014,0.029770421436004165,0.09263901999956092,0.7591770483979662,0.7358244105837537,0.8181781235013452,0.49021607148416824,0.5746560983852429,0.14381858112159934,0.5072196458684655,0.39685991840867085,0.7942301100153972,2.0
0.16810118914467154,0.6683678857375549,0.3647000310410024,0.011323729724431403,0.5843465229266877,0.8157569532491294,0.283313641951985,0.7076033093933506,0.07381871086090201,0.8086071056934743,0.3973611995345876,0.74649433560853,0.5787797281993206,0.9874824225576502,0.5780067872598773,0.4893750964137217,0.5442998900932536,0.5328460009636232,0.19096410543979125,0.0026608991755947276,4.0
0.20012529034995102,0.7762704017450942,0.6477904450150973,0.5014212755314151,0.5181165550748108,0.3448496251603725,0.10310732478046658,0.013874408958938201,0.790842220098314,0.13479107824191072,0.7442339355886808,0.4056081889593095,0.913324925357768,0.2151397660676112,0.642906068059404,0.4661912188388623,0.1419802482437531,0.6753267284991569,0.6863668166854012,0.1451790377961316,1.0
0.2019667638584693,0.7779600747173389,0.6490691226683976,0.4977878125200686,0.5136689951898672,0.34332024549375834,0.10129417435512449,0.01627435656748674,0.7834682342379968,0.1378725657796938,0.7426620710851572,0.4019895514025717,0.9173144239678781,0.22326806310809824,0.6329898191101839,0.4803868854154684,0.13819544525995206,0.6826743555769694,0.682131294373914,0.13827585096691963,1.0
0.4981283175570206,0.8413397079062332,0.26543055281203265,0.45932380408367446,0.1167888134200285,0.7834228461000348,0.44246244513214994,0.4546224541029056,0.5149373037900208,0.21533558792924037,0.2023358433404316,0.18710890962758625,0.21479267476577785,0.7830232388012388,0.062240418443911705,0.059085003687128226,0.7767556078983432,0.3938057094675982,0.3132999661669546,0.36931954842363035,5.0
0.35394094184004066,0.00742383165450243,0.7582858311933854,0.3352875167730792,0.47324615471384945,0.13742986802963975,0.04669048373001339,0.3400860092994827,0.5166269950271087,0.029504081809622915,0.09153256789093545,0.7638096037242249,0.7379864614434264,0.8177473237581994,0.4888928671502848,0.5752981134565467,0.14070226282065146,0.5047804745844375,0.39651903130110644,0.7939933752132982,2.0
0.31643626471655206,0.31551347894371784,0.46409296780201487,0.6929554757132572,0.06816449525835326,0.3560178729727459,0.5650588633126001,0.1739003252635945,0.11396490814578482,0.8931544522075221,0.9114838313099602,0.5734465424967027,0.11088875733552972,0.11166898323132321,0.5407936112581337,0.5276106606602589,0.9102755926411633,0.13613511804384487,0.11856735375303923,0.28135836535566094,3.0
0.35405493781913944,0.008361684637746787,0.7574304399356606,0.3384646844295125,0.47303666819752965,0.1405547116694501,0.04784881649148365,0.34009474120805955,0.514738006874877,0.03132200460829494,0.09254242497420473,0.7641504898708742,0.7384111500051478,0.8176416558966733,0.49156262648276716,0.576492974839251,0.14108565844758195,0.5075885328836425,0.39557306957761534,0.7898931284409404,2.0
0.16917099756390597,0.6676413263594897,0.36455893557581065,0.012390108868691714,0.583315204692498,0.813302393290366,0.28747239554955484,0.710633281669541,0.07153372840336308,0.8103104405133543,0.39987267019384864,0.7444752407399153,0.5801503140121487,0.989920911669796,0.5777732806127214,0.491381393511546,0.5445161645494709,0.5311446037099494,0.18634508513229403,0.004391904048543893,4.0
0.5167447378359933,0.7934036856836543,0.23768765696870509,0.4506119427704226,0.13074698057415418,0.7419030203360293,0.4056289515393589,0.4473051147154489,0.4750432604282111,0.12880617907933206,0.21966147834295627,0.1586667680584436,0.15671651395037578,0.7886398920562154,0.08747151218904699,0.10224892529352127,0.7274646931950226,0.4744715128884607,0.3153452888123408,0.3911938441375941,5.0
0.5534602120272597,0.5088120669684986,0.5592794960069984,0.5921902515032397,0.35350849628967146,0.5056044212289227,0.008853267101944041,0.7358073740967932,0.8393320260611044,0.0961563475546306,0.2664749401769445,0.5423647184586352,0.501196849583033,0.7504694091540882,0.15605327064977115,0.2829940016175213,0.6583944964049288,0.4626596000963623,0.017132986026185244,0.9392065028209319,7.0
0.3172079298058359,0.3312358859504537,0.4961657307334143,0.6597219640304062,0.06647893451934929,0.36081370550756053,0.5832813144637812,0.18841275731843088,0.12058763128684284,0.864120335959566,0.9280806129393425,0.5735689118826793,0.07599351384742101,0.12297950856316095,0.5640430897599551,0.5307404841328649,0.9144732832231972,0.12021199710913036,0.15459145106267294,0.3509868053490703,3.0
0.16775043228590614,0.6675990845351836,0.36369472585151114,0.010241295743609328,0.5834602338191809,0.8168426240001209,0.2861081920831552,0.7110436813726561,0.06999307659846957,0.8098458946533869,0.3970362889947532,0.7457776006335238,0.5772354061566971,0.989920911669796,0.5777732806127214,0.4873152980599553,0.5448405762337967,0.5312725849192965,0.18591897624783857,0.006721374501199771,4.0
0.21045507984059156,0.785622741646468,0.6472437000874793,0.49473739357333346,0.5062886240764464,0.34622795498337033,0.10274767113932486,0.0179320220917287,0.7883640062839183,0.13775642931470197,0.7444271256393932,0.39835343250498,0.9158987954288067,0.23060791533565805,0.6338148759301346,0.47173751570484784,0.14067277084934912,0.6779541074439894,0.6835544980479952,0.14465822123151337,1.0
0.3527922131275841,0.00671214139859301,0.7571747044050006,0.3349579701278641,0.4700152280583017,0.13825120155430287,0.049184082308596055,0.33560654019952413,0.5127710329732413,0.028299359546107728,0.09588812539790564,0.763521161600137,0.7350586842376197,0.8168775959748673,0.4914303060493789,0.5770904055306031,0.14351383075147509,0.5084467598169117,0.39420099896966876,0.7937850485874508,2.0
0.29903872452178903,0.318022643307501,0.46062731043824257,0.6871250350671431,0.09464842522539942,0.34784230018701856,0.5562122105304932,0.15174747320395557,0.10842012136315624,0.878211560378574,0.9047221795350265,0.573769947302498,0.10328940595078762,0.09872792151316379,0.5416264516329897,0.5387745894001528,0.9334857740561096,0.14379516983859314,0.1293623962318339,0.2774096288566467,3.0
0.7393613471729129,0.7844061771064519,0.48804392301831423,0.15225393005499202,0.48619403285715435,0.5798076569053853,0.8609339254251974,0.028598746971119214,0.6619491064999388,0.1976751028194837,0.6357225966499088,0.691480555941602,0.6989408524657675,0.232209189852634,0.45874715900245955,0.5539243617077244,0.8441939156097072,0.21144227294627804,0.6411822305777439,0.07823990515456888,6.0
0.32922135221855026,0.3566147739935674,0.46522173152354895,0.6848435582925766,0.08524086920789924,0.36888543152580167,0.5564023722258096,0.19063939400554478,0.09832703237361759,0.8902897527377237,0.8969067638471164,0.5794863457616927,0.10585040667147123,0.10211335723052664,0.5368629160310096,0.5311149929244589,0.9217774614490782,0.1392729161647796,0.11626636577697974,0.2725897082859075,3.0
0.3546687623219788,0.0088260067705196,0.7569983350735109,0.33541426548277736,0.47286746754973286,0.1381851172477208,0.045906686829318304,0.3387238315614836,0.5169909285243276,0.028959014667261283,0.0929990560031613,0.7613534753342651,0.7365772675795326,0.8172596259357703,0.4892197764563031,0.5753426978364984,0.13792018686113017,0.5061732112743917,0.39349365822147264,0.7948077429325192,2.0
0.20767533173487587,0.778686634095404,0.6499950616587183,0.5000101398967758,0.5099707524594522,0.3474929974236561,0.10548021202202237,0.011240585911065512,0.7862410608834745,0.13440395669193797,0.7441022150995588,0.3948746456750726,0.9187943992587253,0.21674916888162765,0.6365002023724274,0.46398875046925064,0.1355706598140433,0.6792715610696218,0.6847305585690923,0.1471770795258486,1.0
0.28436831890392694,0.3744154787561641,0.526642351214832,0.7364387330536976,0.08669599477895143,0.3244012525808282,0.4773943217717778,0.2025933768473444,0.07127637543032969,0.8679915514592935,0.8878619569274001,0.5725025500905971,0.12299238134458974,0.09160428198688093,0.5345667673339768,0.5220108625383314,0.8834378987560287,0.14705567935437247,0.14479094672019732,0.24662463519166997,3.0
0.3182514314606629,0.30912651510863326,0.4664563168439767,0.6880545256049294,0.06484896827890711,0.34809719679812096,0.5673738752555815,0.1694819795236744,0.11614850912909847,0.8911414201476636,0.9106056947158131,0.5727560295329773,0.11031607124472358,0.11003031854796103,0.54381363056135,0.5336295519537321,0.9052324655484623,0.13443146229824143,0.12391416803518637,0.2801178749926613,3.0
0.3554755030971392,0.011157502021271293,0.7572452521375964,0.33838018528971375,0.47211815039520433,0.1379679830975225,0.049991856118700585,0.3383920190355607,0.5162197361135541,0.02924935582974084,0.09265658273144389,0.7622100610361017,0.7360238855142591,0.8192510587106896,0.49054298079018643,0.5764483904592993,0.14085955333426398,0.5055182486147917,0.3968513962309817,0.7932926401990845,2.0
0.3529675915569667,0.0069758148659117775,0.7581270987950448,0.33607335877320765,0.47119157541917445,0.13574943851940946,0.04980500158330281,0.3361129908969853,0.5142094367955828,0.03067706010604034,0.09447432548132861,0.7596577852714459,0.7376261196334808,0.8197631414242403,0.48837915252654185,0.5755210353563049,0.14190160298694685,0.507121777884847,0.3918488779274746,0.7932642320228326,2.0
0.3333252074661053,0.3061442423126216,0.4479022631712617,0.6917978374980143,0.07696212322641463,0.3495038484667969,0.5636946598462005,0.16848654194590582,0.12380930924555719,0.9040712799167535,0.9092884898245922,0.5512714616236495,0.10512328837640278,0.11578271436351371,0.5565163921666303,0.5235088977047069,0.9066284188567733,0.1360372500602265,0.11776712126803188,0.29710596439129805,3.0
0.015042383266582844,0.8402921106634416,0.6777732313683439,0.021102899672481332,0.6734105210574235,0.2856286458475926,0.22156896627275635,0.22994171451024908,0.07119838968092564,0.5030598087309847,0.8874228886303263,0.6788939905268614,0.5921188098424792,0.8914384647272551,0.8341947134095082,0.2513836762317996,0.0362672601762047,0.7445344495302337,0.7200379407350719,0.44100284649926047,0.0
0.21628641261756607,0.7729501943546336,0.6467322290261591,0.49736531682107477,0.5085446327137366,0.34907902078162634,0.09481462128471588,0.013907083760833026,0.7794909610183898,0.1382442024676676,0.7539812517837149,0.4050924894041223,0.9169283434572222,0.22282913506791194,0.630172172234503,0.4589417986587236,0.14881255492879655,0.676553842447603,0.6846453367922012,0.1389103002365454,1.0
0.49886490696042785,0.7837809981067214,0.23617088071789377,0.4209358448730992,0.08455036942141435,0.7798448529293758,0.5061748809629127,0.38419087952149145,0.47981772130839284,0.17682473613795155,0.24042062742859652,0.15772277565233805,0.17474583033048494,0.8145285181301667,0.08101435287524518,0.09639945464386443,0.7057782636306976,0.4548678029390508,0.32433618627435107,0.38891172064535806,5.0
0.5485145403186679,0.509817422386984,0.5560431187741626,0.6034032873545347,0.3394809568699491,0.5132890820228974,0.011904122126801475,0.7247789735641468,0.8347222017629977,0.09682993905158319,0.26427959869157647,0.5453802497559168,0.4996911355914753,0.7485267461614118,0.16205906161462064,0.26948493449217054,0.661894210332807,0.46127439171284035,0.0257335677500343,0.9479183435381816,7.0
0.5148594197201294,0.8014042872072324,0.24405458983548267,0.4855945866471079,0.0657473431469709,0.7200857585487132,0.4114991603947757,0.4420659695692986,0.4731369421094452,0.13489172984490364,0.2293385436104586,0.17162044163111395,0.16970426232883765,0.8090663025189593,0.09147280425916124,0.0959268602163769,0.7359977035585012,0.4597837870392677,0.3303187550121058,0.3594713806563047,5.0
0.009500687965733862,0.8444318094454408,0.6808861500691369,0.022272452266435927,0.6739503516956322,0.2869031289031043,0.2215855020723491,0.22656246589098214,0.07357608852942271,0.502401702096031,0.8883010252244736,0.6782034775631361,0.5920351590651703,0.8940313914831703,0.8354011644198137,0.2508219130444087,0.03529304205751721,0.7463111298482293,0.7191516342554045,0.43762227352528427,0.0
0.5520045710633834,0.5092513819412822,0.5536974066653498,0.5977080453320985,0.351607003295384,0.5076907971938717,0.01513273699728069,0.7353707786679473,0.8381709049033106,0.09399620930578267,0.2758973458321442,0.5420063509711321,0.5024451765674869,0.7488681346371122,0.15353606899343067,0.2751293169940498,0.6600755387691625,0.4639243555769694,0.014674337762877222,0.9384489514542146,7.0
0.3527571374417075,0.0111865643963939,0.7551817309591671,0.3364367050743423,0.47009579979534777,0.13959176891639674,0.04648543981506362,0.33695998602894633,0.5175108335203547,0.03129568034289679,0.09211213804307261,0.7619128782415869,0.7377290744363225,0.8173652937972966,0.4905507643450916,0.5757082897521019,0.14208838547186173,0.507528306432185,0.39502765020551234,0.7910105167068485,2.0
0.7394051917802585,0.7873715531727411,0.48855539407963433,0.15617469014165436,0.4769202259231507,0.5688093401670801,0.8775937435148661,0.03746163417669017,0.648336260687297,0.17680925127595265,0.6121007222673487,0.6819182624945699,0.706231339441985,0.24065449047770004,0.4666085494567078,0.5596044117135649,0.84095962942355,0.19550228860515542,0.6358814360551179,0.10675224471939351,6.0
0.3017395523342825,0.2931844506155056,0.4385370516691594,0.6980930234130217,0.046301354410899734,0.3665819214106545,0.5345916525630077,0.18647427361435526,0.1211881215572541,0.8998129428670533,0.9041074839191235,0.5634122528466179,0.11485251724492948,0.14000861599486292,0.5567576823686914,0.5218592756464957,0.9024897122173442,0.13616146711635752,0.12771505928452911,0.2550239859701487,3.0
0.013130232251023355,0.844212151959049,0.6789725428224738,0.02088691987115571,0.6721697163069138,0.2869031289031043,0.22152762677377452,0.22760156301163528,0.07166370465236985,0.5014571255140975,0.8858422427608614,0.6742264725188951,0.5921960259446103,0.892039958708251,0.8375727762383635,0.25166901626349014,0.034282450507556836,0.7421630330040955,0.7174557208952718,0.43700676303982644,0.0
0.4556691998034709,0.7560534646321877,0.2263030166210458,0.4786994568395294,0.04318161675247556,0.6835128151631387,0.3799240510724706,0.42709074635988564,0.4264668036327495,0.13446589613993362,0.2483502008737459,0.16445309188105345,0.1685350818490683,0.7418940557763745,0.0970519785796569,0.16283018077182695,0.7130234579139739,0.4777839677186221,0.2679193699724478,0.41443173231164915,5.0
0.16962698148030095,0.6688494425346446,0.3593472218302904,0.01128739509431794,0.5830815466550643,0.8167576584630868,0.28734837705260946,0.7076120413019276,0.07055717351915892,0.8095361974134088,0.39967069877719485,0.7464418915859684,0.5784772984659734,0.9870760077056255,0.5797036022292101,0.4897585220813058,0.5423337586730973,0.5342688508793062,0.18932784732348226,0.004170320273779064,4.0
0.31050847380341706,0.3250770279666222,0.46568029178542203,0.7193192073304694,0.0625148050566822,0.3377408418951846,0.550763664564691,0.19238577572092821,0.10973981354473825,0.8700820078291464,0.90050712388312,0.5807275209623128,0.10924791516524247,0.12288847163630749,0.5300289548242473,0.5402815414425186,0.9153482117051669,0.14146515899783188,0.12729235927114926,0.2611412132563914,3.0
0.2114108922807272,0.7816604585265544,0.6411589581510851,0.5058321306289102,0.5102688678865227,0.3343327797985939,0.08936442173895429,0.005666397432818878,0.7902356642696157,0.1371292924037461,0.7555882417510044,0.4046379745419233,0.9189874395140532,0.22412153429734938,0.6378778915906471,0.462677969698672,0.15181090534453504,0.6729402553601542,0.6817477963779041,0.1442794455481547,1.0
0.35765896454295376,0.010769553106843936,0.7585327482574711,0.3352452672031799,0.47040197239612286,0.13593825082392974,0.048134059034458124,0.3386714401100221,0.5148679831238837,0.02939259080323076,0.09259511316985355,0.7628131672955579,0.7354833727993411,0.8150568574377983,0.4871493508515209,0.5742459220896876,0.14067277084934912,0.5071744760298723,0.39451631954416577,0.7939933752132982,2.0
0.3552562800604108,0.009917113092346542,0.7554462849564015,0.33833793571981435,0.46961236937307127,0.14123443596572305,0.044411023756156486,0.3399637625794058,0.5171902254394712,0.03153337297458006,0.0950802397312902,0.7618691748894525,0.7396594769896017,0.8184463573036813,0.4914847909337152,0.5766802292350479,0.1422063533570711,0.5091995904601301,0.39386011186210435,0.7942111712312293,2.0
0.30312504192640577,0.30373645832717305,0.43449819397804557,0.7265438837832632,0.07377631674361265,0.372718321307563,0.4721359375012918,0.23108559453382524,0.1198112398261091,0.8684560973192608,0.9359838422866676,0.5891710085947013,0.11367497168742922,0.15530493306347387,0.5358899716678601,0.5611648650118728,0.9138441211687472,0.09506745362563242,0.15054341666034604,0.2781577108312801,3.0
0.7399400959898758,0.7763041952045391,0.4877881874876543,0.1541805104424037,0.46081393568763945,0.5626729402701716,0.8636375286586077,0.0393887663996158,0.64039037933135,0.1882448218621476,0.6215845974841385,0.6839023946814768,0.7084963451044991,0.22356068180155578,0.4508857685482113,0.5381771587088007,0.8483326222491364,0.19809405866056376,0.6346798090009537,0.08207500894857553,6.0
0.3526431414626088,0.006942443824709947,0.7604287185709853,0.33580296152585165,0.4686213370074045,0.1402998150583477,0.046773162727977005,0.33762361108079203,0.5140621303800418,0.027943981963232747,0.09291124234374656,0.7615632514245108,0.7392733964789457,0.815788404171442,0.4877953859086521,0.5749681890449044,0.13822493723125442,0.5046976632136835,0.3946952852756371,0.7948077429325192,2.0
0.1708633994074489,0.6691789287642324,0.36184284787086946,0.010548872612476804,0.5868925898173438,0.8131419028315238,0.2829085148619633,0.7062323997467747,0.06885101862386346,0.8082199841435014,0.39835349388597396,0.7466341863353604,0.5760771646247298,0.99065245840344,0.5775786917400915,0.48900950449811814,0.5449487134619053,0.5312198867742713,0.1865751839299,0.0033370137703899704,4.0
0.3526519103840779,0.007247683247145932,0.7579330925304062,0.3374253450099878,0.4687905376552013,0.13868546985469948,0.045780187962433966,0.33905564408740646,0.5172508810223411,0.03218141444923443,0.09162916291629164,0.7609339231537738,0.7397624317924432,0.8201695562762645,0.4883480183069211,0.5788291963487175,0.14320908038135086,0.5053225126475548,0.3951640050485381,0.7936145995299394,2.0
0.16676831308136306,0.6681059864268569,0.36147247227474116,0.009028733087497168,0.5829687462231997,0.8136044929775985,0.28624874637969333,0.7078914623763889,0.07275810466900681,0.8119363510232398,0.39886281311057936,0.7452706417487635,0.5773576649850716,0.9900021946402009,0.5767147171456146,0.489384013289712,0.5431988564979661,0.5350216815225247,0.18980508927407239,0.002382499048326093,4.0
0.35345865115923825,0.009847414082241452,0.7590089454524932,0.33638600559046306,0.4691853391667271,0.13843057324359714,0.045191513496933025,0.33486432797048615,0.5164017028621636,0.03207302041524207,0.09653794647757458,0.7599549680659606,0.7363584886234942,0.8198200395035238,0.4885192565148354,0.5789451157365918,0.1403581898221241,0.5076638159479644,0.3967832188094689,0.7918343538181536,2.0
0.29238311312671594,0.3187829961450111,0.501059979682253,0.68868826915342,0.08176742162384278,0.3546017806888439,0.597336744117596,0.1604095265122574,0.1241342498680741,0.8897477825677619,0.9324712959100788,0.5798097505674881,0.10917069906311132,0.10514521202662831,0.5281453345371897,0.5406738839860932,0.915613639446888,0.13040155986509278,0.10530343639770959,0.29717225013588583,3.0
0.21098121512873963,0.3275186054115156,0.36570533623049356,0.7339037588597349,0.13028208165139832,0.3468227137426092,0.5511605237549162,0.2175686000567574,0.1544351795448578,0.8339248550616918,0.9300125134464666,0.5758764488753817,0.1462666014619582,0.09011761645817586,0.6002444036240231,0.5367861260543091,0.9026470027309565,0.14151183449771143,0.029734730175071097,0.18492207637254104,3.0
0.7498139015641213,0.7806635514729302,0.5053369359708779,0.15667323506646702,0.46546292491519825,0.5437539473572414,0.8711034421747221,0.010730991726516623,0.6373576001878589,0.1845516822754076,0.6168250971438607,0.6852134952455124,0.7000733552970246,0.22346314223706992,0.44144431644820825,0.547736049770435,0.8298313255854649,0.19988647313900268,0.635404194104528,0.09064480878456566,6.0
