@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute class real
@data
0.5926894923634252,0.9069991272984644,0.08953668092448153,0.12516325342889484,0.5621362340946494,0.39327020712770255,0.08019179617189434,0.05866730868953256,0.17196613681505182,0.0
0.5928485980304706,0.9001832484890944,0.09133388447575573,0.12627223110728214,0.5649861518082928,0.40178151288253405,0.08048030943512825,0.05283817319801466,0.17576850835008967,0.0
0.7277801477892765,0.5065393424632029,0.18001304256291498,0.7287678891388927,0.6284938251782871,0.7652992991174989,0.8673304333096938,0.7653066893843988,0.7693555021133827,2.0
0.8110520762792344,0.10629479590613208,0.23590607300754318,0.16740522136019323,0.9222628079048423,0.09564363138038354,0.9102816820137108,0.3060319282909845,0.0897261556551895,3.0
0.8052745517446432,0.08330196683841785,0.24731403650205996,0.17610290579647053,0.9187840351088454,0.09227873494423486,0.9214499373647012,0.2925216682717238,0.10334355203647659,3.0
0.8104554300278136,0.08735472425151562,0.23467370485809796,0.15815763063711227,0.9268119723303765,0.08140473694203892,0.9234043820511245,0.3030039262167568,0.11026959223040572,3.0
0.5943402136590226,0.9051157923642964,0.08850970746661053,0.1248516398663728,0.5619355356641111,0.39501209414445276,0.07983813475244632,0.058754352174235136,0.17317635399179507,0.0
0.5943700459715936,0.46701621363044826,0.1504276488640818,0.6311870185455896,0.06681919747387577,0.7181692850007841,0.6978800789967929,0.37225905622638716,0.4723207795106962,1.0
0.5957025559331,0.904218966205169,0.0878764071675901,0.12462251224687126,0.5614806192215577,0.3946323462640238,0.08023833056919014,0.05801448255426328,0.1717780625240715,0.0
0.6103203890929088,0.46676510230589247,0.13266100804291384,0.6522117689110482,0.06734101339327526,0.734192994477145,0.6797502778103518,0.36821246018223575,0.46922981942414926,1.0
0.5956926118289096,0.4485505630140103,0.13280649594944555,0.6510478006039805,0.06578894553044597,0.7093112529203438,0.6902763584786603,0.3606748648048004,0.488928557118571,1.0
0.8038127684286624,0.10130844246138244,0.23546960928794797,0.16859668498160107,0.9353751053666761,0.0805403977446278,0.9100955444245277,0.28653048373953627,0.10766108358593891,3.0
0.8083174476268893,0.10205280817345838,0.24962472678226966,0.1671577635311316,0.9347061105982153,0.08110671740978924,0.922194487721434,0.29141973479517,0.0786436736305943,3.0
0.7409361976331043,0.4985306848621932,0.1793626260395967,0.7433129104248485,0.6283734061199642,0.762707107064136,0.8600803742110094,0.74761093414327,0.7710154621598615,2.0
0.8229253366825076,0.08781389924498896,0.23782309012890235,0.15786434728415033,0.9231994005806874,0.09205583944920047,0.9117707827271763,0.29066041929031783,0.09272880259640648,3.0
0.8098985601931542,0.07913620932926999,0.23867890134379482,0.1730417607999304,0.9258753796545311,0.0925123624445857,0.9020637074512738,0.2864841840136306,0.08871382534112997,3.0
0.6074962635028505,0.9100483362394984,0.10137255002644456,0.12721623689962838,0.5615073790122962,0.4059752503446625,0.07417024516181872,0.05235480405955997,0.17395318258497483,0.0
0.8082080624807954,0.08654668388214162,0.23888429603536898,0.1672494145789322,0.9363116980425215,0.08192152427497049,0.9125153330839091,0.2863360248907326,0.10327813489178778,3.0
0.7370977734156308,0.4958133016000365,0.1849681894971425,0.7447060063514177,0.6365953518243488,0.7655056838351233,0.8588518661224004,0.7505463367656864,0.766607982036452,2.0
0.600097849985233,0.8962372133889328,0.08692645671905945,0.12743619941434983,0.559353215857852,0.39410400138690527,0.08076882269836218,0.05393825468553226,0.16611130236540217,0.0
0.5940617787416929,0.8964165786207584,0.07718732509358296,0.12236789647097643,0.570137411525442,0.38776386286148284,0.08364464845124218,0.06722720201496407,0.1689896567317104,0.0
0.7351586730985132,0.5046201344826698,0.17907165022653326,0.740975808705933,0.6286209341842948,0.764226098585852,0.8642684699676306,0.7544910734128454,0.7709336907290005,2.0
0.6072277726897111,0.4620657332320638,0.13290919329523265,0.6326809306247394,0.06767551077750572,0.7286123517125804,0.6768558382985536,0.37534261797170165,0.47103696804617795,1.0
0.7404091601110159,0.5012929094323063,0.17879779063776768,0.7390236413877802,0.6303737004776624,0.7612128817085353,0.8580514744889127,0.7506852359434032,0.7667960563274325,2.0
0.8099681689224867,0.10827678171780415,0.24721133915627286,0.16890829854412312,0.9349068090287536,0.10098817002798577,0.9049767607219906,0.30142047559078455,0.10555955781281048,3.0
0.7366602328312555,0.5037322765851334,0.17676095994632354,0.7308666981335264,0.6324609641552603,0.7690059686460335,0.8521695266707244,0.7569727387213868,0.7595429304100592,2.0
0.5853805757835209,0.9027840443505647,0.11308004744617377,0.13141385488889604,0.5786871646663724,0.3951606911411424,0.073835197501289,0.056186569375509296,0.16687177667240977,0.0
0.5947976424517786,0.9050261097483837,0.08847547501801482,0.12502577685719393,0.561560898593773,0.394219576828775,0.07995912418541538,0.05837191643825469,0.17227686825232374,0.0
0.7298385773566781,0.5099383136062967,0.17752263192757786,0.7305459194662243,0.6343140796638971,0.7635161351572239,0.8485305368021935,0.7776687162012,0.7562802503187043,2.0
0.8260676736066569,0.08843360612094615,0.24923961173556808,0.17075964970969532,0.9190516330162299,0.07948123137377924,0.9099094068353445,0.3056893103192829,0.09413527120721617,3.0
0.6075658722321828,0.4672314519086389,0.1282450221740686,0.6304721403727448,0.06413652845234752,0.7289755888155993,0.6926496127407457,0.37584265501148234,0.4646097335805011,1.0
0.740180445714638,0.5012660046475325,0.17854104727329992,0.7397018591415047,0.6296511861277245,0.7622530606853624,0.8600989879699276,0.7498796207126454,0.7666243363226244,2.0
0.6078244189411319,0.4436359556619909,0.13105208295891596,0.6437523771990523,0.06394920991717847,0.7133068610535527,0.679350081993608,0.37326839025112973,0.46602437933439694,1.0
0.5952948476612958,0.8962372133889328,0.0923865322700735,0.13519904316306097,0.5685920336102972,0.39321241940676777,0.08808402995326084,0.057698718423586925,0.17320088542105336,0.0
0.8112509583630413,0.07569060322590163,0.23803704293262545,0.16985230433646936,0.9258084801776851,0.09896807641187785,0.9072104117921886,0.2776687162012001,0.09302808603335784,3.0
0.8075517516042325,0.08754754187572807,0.2514304884456928,0.17012725747987115,0.9260760780850694,0.09653603889939158,0.9217291437484759,0.28905844877398323,0.10375240919078174,3.0
0.5961400965174752,0.9071784925302899,0.08556571688738039,0.1269137884418864,0.5619154658210573,0.39399668133374055,0.07824665836493018,0.05813856581969035,0.17371604543547783,0.0
0.8092024728998299,0.10016947323929035,0.23843071609147598,0.15071556555570323,0.9218614110437657,0.07935327284885209,0.9213568685701096,0.30735610045188533,0.09161671113669649,3.0
0.7400909487769248,0.49930195535904304,0.1800472750115107,0.7393810804742025,0.6306680581757851,0.7633427719944192,0.860359580594784,0.7502129787391659,0.7659211020172194,2.0
0.5928983185514225,0.9024253138869136,0.08678952692467663,0.1292967156847021,0.560945423406789,0.39031477797132075,0.07845140971303168,0.056781057856137504,0.1733071882811727,0.0
0.607685201482467,0.4634199407323464,0.12831348707126,0.6439265141898735,0.06241721189740297,0.7284224777723658,0.6914117977726777,0.3744999629602193,0.4700884194481901,1.0
0.8065175647684365,0.10048336239498502,0.2379429036989873,0.15204450574881198,0.9379841849636736,0.0799649971518909,0.9096302004515698,0.2810208163567672,0.08952908650681443,3.0
0.8269129224628363,0.07942319370019084,0.24739961762354923,0.1453539792593679,0.9268788718072225,0.09173553036744736,0.9062797238462726,0.28583598785095193,0.10170812341925603,3.0
0.8114597845510385,0.08319076039468602,0.23293640809186628,0.1661312717957648,0.9369806928109823,0.09314472521938696,0.9239627948186742,0.30780983776576043,0.08353605833900964,3.0
0.5896764287937504,0.9085237317689815,0.0944233629615176,0.13020406105792806,0.5503284764313143,0.3938811058918709,0.07896328808328541,0.06256111563819543,0.18486149146183606,0.0
0.6068001762095263,0.449644690928146,0.12810809237968582,0.6221135648133297,0.07856072465513321,0.7171043398578423,0.6791825581633432,0.37011074894436624,0.48008088829940776,1.0
0.5918840199240072,0.44495429011590854,0.14607156978027905,0.6502596015928952,0.07681933127282944,0.7306596881114147,0.6766603938299112,0.3749814801096378,0.48339263124927945,1.0
0.7343730888674758,0.5065752155095681,0.1776424454976628,0.7422222629560212,0.6309958656123309,0.7567797379739625,0.8685961689161394,0.7556763463960294,0.7693636792564686,2.0
0.5950462450565371,0.4710160583001575,0.12846753308994066,0.6457961955650059,0.06441081630741649,0.7288104810414997,0.6904624960678435,0.3706663456552337,0.4702928480253426,1.0
0.5899150872943186,0.4517701689252785,0.14350413613560162,0.6324426379004577,0.07507325492714648,0.72879397026409,0.6916165491207791,0.3710645232980221,0.4863609341895347,1.0
0.811300678883993,0.09537145328795753,0.2337836611946098,0.16504062432693764,0.9284844592515287,0.07719696531911205,0.9127945394676837,0.3059393288391733,0.09187429114390873,3.0
0.8232534921207889,0.09737137562281215,0.23008655674627432,0.1545190840394283,0.9362447985656752,0.09220856414024255,0.9090717876840203,0.30040188162086084,0.10519976351702195,3.0
0.5927491569885672,0.9025149965028264,0.08821873165354709,0.12541071125795647,0.5614739292738731,0.39362518884201664,0.08034070624324088,0.05825338913993629,0.17373239972165005,0.0
0.6100021777588177,0.4621912888943416,0.14221186120111395,0.6436607261512517,0.06399603955097072,0.7289178010946646,0.6891595329435611,0.35963775094451444,0.4818307969198337,1.0
0.606163753541344,0.9087927796167197,0.07792332273839049,0.12343104862546342,0.5735827345830156,0.4011128263974309,0.07162016019000925,0.06741240091858657,0.1747136568919824,0.0
0.6011519250294097,0.9165951672011302,0.09003305142911916,0.12190047612719335,0.5728334604423394,0.39432689688193967,0.08461256391499468,0.05469108822875768,0.171900719670363,0.0
0.5895769877518469,0.9084340491530687,0.08600218060697556,0.12252370325223746,0.559560604236075,0.395284521971717,0.08518028356200336,0.06195921920142233,0.1698073710403207,0.0
0.5904321807122166,0.9168642150488685,0.09758986445661981,0.12851768177839695,0.5582226146991531,0.39345182567921205,0.07456113409910338,0.057095895992295725,0.17403495401583585,0.0
0.5938131761369342,0.4596712073871929,0.13875438389294834,0.6329008931394609,0.07274916710151327,0.7155605821700115,0.6712903243819767,0.37464812208311726,0.4814464711947869,1.0
0.594181107991977,0.9066403968348135,0.08822728976569602,0.12616224984992144,0.5622901028913954,0.39538358663617673,0.08078743645728048,0.05940903029854064,0.17287379969760924,0.0
0.5962793139761401,0.9046673792847326,0.0917703481953509,0.12576815034437883,0.5605841662318201,0.39492128486869804,0.07905635687787699,0.05918771760871175,0.1735606797168419,0.0
0.8242081261230623,0.09967621885177015,0.2358547243346496,0.16957735119306755,0.9354420048435221,0.09501869845541677,0.9092579252732035,0.30415215941921625,0.1059029978224268,3.0
0.603777168535661,0.9053848402120347,0.08471846378463684,0.12305527932948096,0.5614605493785039,0.3940627244433804,0.0793448701411109,0.05634491443810653,0.17282473683909264,0.0
0.8098587837763929,0.0825925773465479,0.2360943514748195,0.16809260421869776,0.9234000990112257,0.07763862861482833,0.9114915763434015,0.29885547077561303,0.0810444828406741,3.0
0.5904023483996456,0.45865779382737876,0.14148442166845535,0.6481699577030415,0.07472136367893603,0.7120520419703962,0.6884708238635835,0.3572672049781465,0.46747173366063716,1.0
0.5982283583974479,0.9047570619006454,0.08734580421435675,0.1250624372763142,0.5642903972490936,0.3966384057193333,0.07781854190980889,0.05978591006741241,0.17233410825392645,0.0
0.8094212431920176,0.0998914571299608,0.23697583702615882,0.168129264637818,0.9276147660525293,0.09162160600331867,0.9218222125430677,0.2996425661160086,0.09140819398800086,3.0
0.6102110039468149,0.4625320828348101,0.13907959215460747,0.6264578244790784,0.06417666813845517,0.7165594842033136,0.6876145909533409,0.37309245129268837,0.4817081397735422,1.0
0.6037075598063286,0.45923176256922044,0.12328131712769218,0.6348164000384935,0.07296525241172616,0.727621705067983,0.6920446655759004,0.362952811319357,0.47942671685251953,1.0
0.8311192785353527,0.0844463170174647,0.2464582252871675,0.16723108436937206,0.9370475922878283,0.08074100369015876,0.9118638515217679,0.2899196236758278,0.08770803674153932,3.0
0.8095803488590632,0.08280512514626115,0.23793434558683835,0.17003560643207055,0.9386531797321347,0.08029356162234899,0.9122361267001341,0.28678050225942664,0.10454559207013371,3.0
0.5928386539262803,0.9041292835892561,0.08764533813956911,0.12671215613672504,0.5616010382798807,0.39410400138690527,0.08079674333673965,0.05743110600785244,0.17099305678780558,0.0
0.8125536360119766,0.07600628603391456,0.250617467791545,0.16510478006039808,0.9379841849636736,0.09116343193019244,0.9108400947812605,0.28455811541595677,0.08950782593479056,3.0
0.8074224782497581,0.08314860956520702,0.24741673384784707,0.15247526567347483,0.9284175597746827,0.07929548512791725,0.9049767607219906,0.2872990591895696,0.1041857977743452,3.0
0.5925204425921893,0.4649355769412722,0.11801807815610342,0.6283275058542107,0.07220192938091226,0.7171373614126622,0.6886848820911442,0.3740925253722498,0.4830737226689214,1.0
0.594379990075784,0.9027840443505647,0.09295136767190253,0.12517241853367492,0.5603433281151742,0.3981161202975242,0.09107153825965077,0.054432735758204315,0.17312729113327843,0.0
0.58966648468956,0.9005419789527456,0.0925662526252009,0.11875684518763263,0.5589183692583524,0.3934105487356872,0.07652488566498583,0.06182587599081414,0.16911231387800194,0.0
0.5878666018311073,0.44589595758299255,0.1284161844170471,0.6318744014040941,0.07222333721350299,0.7123162144089554,0.669075287070697,0.3596655307800578,0.4686247108357776,1.0
0.8091328641704976,0.08050655970041702,0.24638976038997606,0.16969649755520833,0.9359772006582909,0.0754765423129948,0.925079620353773,0.29919808874731463,0.10072686624892369,3.0
0.7347012443057573,0.4964679846961997,0.16841680060112185,0.7255509373610914,0.6368897095224715,0.7623686361272322,0.8541891195133618,0.753861397140529,0.766607982036452,2.0
0.5902332986284097,0.9002729311050074,0.08927137944786485,0.12678547697496553,0.5638221009111709,0.40069180157347706,0.08317930447828425,0.05870434847025706,0.1647947823285396,0.0
0.7332394609897764,0.5019027512205131,0.18092020245070103,0.7408566623437922,0.6297047057092013,0.7617659927517688,0.8658413325962284,0.740703015038151,0.7660846448789416,2.0
0.7423582045323238,0.49275512439741126,0.1883144113473721,0.7465298622026496,0.6393315404273539,0.7699966152906308,0.8580328607299944,0.7571857174605527,0.7587824561030516,2.0
0.6069692259807622,0.915518975810177,0.08141503249515183,0.11922426553141571,0.556255770079878,0.40582665334797285,0.08126208730969758,0.06325838951033409,0.1693003881689823,0.0
0.5954937297451028,0.9043983314369944,0.08800477884982397,0.12539238104839637,0.5620693346178033,0.39358391189849173,0.08043377503783247,0.058707126453811403,0.1727511425513177,0.0
0.5897659257314634,0.44342968564539154,0.14181818804226343,0.6316452737845926,0.07501906635090114,0.7297598507425722,0.6780843463871625,0.37712978739165864,0.4709633737584031,1.0
0.8122652569904566,0.09452843669837756,0.2509341179410552,0.17045720125195332,0.9271464697146068,0.07567302056417327,0.9293607849049862,0.28174309208089493,0.105600443528241,3.0
0.5948175306601593,0.9021562660391754,0.08907454286843956,0.12414592679830813,0.5606644456040354,0.3935508903436718,0.0847428602274229,0.054804985554485514,0.16718250810968166,0.0
0.594926915806253,0.9108554797827132,0.09522782550351654,0.11815194827214864,0.5580620559547225,0.4009807401781513,0.08048961631458743,0.06317875398177643,0.17165540537777993,0.0
0.8127127416790222,0.08055050418221428,0.23641955973647866,0.17476480049858173,0.9274809670988373,0.0797082545631661,0.9233113132565329,0.289188088006519,0.10537966066491622,3.0
0.8275990656519702,0.08522027799279186,0.23478496031603402,0.16669034318734852,0.9290196550662975,0.09467940197964222,0.9225667628998003,0.2867156826431588,0.10582940353465187,3.0
0.7395340789422654,0.5019475925284694,0.1794653233853838,0.7419289796030594,0.6306546782804159,0.7619476113032781,0.8607970039293645,0.7478609526631602,0.7651360962809535,2.0
0.8277979477357772,0.08184821163447197,0.23686458156822277,0.1658196582332428,0.9355758037972144,0.08122559500714091,0.9230321068727582,0.2835302615008519,0.10098035768459288,3.0
0.6049903492468832,0.446138100645957,0.12670456198726213,0.6316819342037128,0.06520692008188497,0.7283234131079062,0.6898203213851615,0.3583228387287948,0.47945942542486386,1.0
0.8113603435091351,0.08093882990911655,0.24760501231512344,0.15366672929488268,0.9399242697922101,0.07946802275185127,0.9337350182507906,0.2864841840136306,0.10512616922924703,3.0
0.5953942887031992,0.9049364271324709,0.08775659359750515,0.12395345959792689,0.5613401303201809,0.394549792376974,0.08045238879675078,0.058530261500851916,0.17106665107558053,0.0
0.8109625793415213,0.08204910069411654,0.2473739432871025,0.16525142173687904,0.9357096027509064,0.09112215498666755,0.9223806253106172,0.2826042669827395,0.09986008908179678,3.0
0.5937037909908405,0.9049364271324709,0.08880924139182289,0.12672132124150512,0.5628186087584794,0.39372425350647633,0.07918665319030521,0.05956737536113786,0.17153274823148837,0.0
0.5931469211561811,0.4570524750025402,0.12994808649170464,0.6296472809425394,0.05919265711342138,0.7151313019573526,0.6776934574498777,0.3497110897103489,0.4710451451892641,1.0
0.8301944768456505,0.08212264043916502,0.23658216386730824,0.15385919649526397,0.924269792210225,0.08098206104034408,0.9261033770942806,0.2836691606785688,0.09107211340716204,3.0
0.594121443366835,0.9054745228279475,0.08847547501801482,0.1262172404786018,0.5609186636160506,0.3940297028885605,0.0796613040427223,0.05895436699014742,0.1709521710723751,0.0
0.6114937933873695,0.4584246190260055,0.13973000867792573,0.6291798605987563,0.06347422363157121,0.7132408179439129,0.6766231663120745,0.3722405363360249,0.4921339972083234,1.0
0.8114100640300869,0.0946988336686118,0.2476734772123148,0.15131129736640717,0.938853878162673,0.09262958896419637,0.9073965493813717,0.2839284391436403,0.09154884084908184,3.0
0.5953346240780573,0.9046673792847326,0.08435902307438199,0.12791278486291296,0.5604905069642356,0.39968464415146987,0.08339336270584491,0.05807374620342248,0.17120566250804428,0.0
0.8264952700868418,0.08158992570064319,0.22828935319500004,0.17110792369133762,0.9371813912415206,0.07865073927005853,0.9086995125056541,0.30616156752352025,0.10043248909782398,3.0
0.6049107964133605,0.4468465933116678,0.1417240488086252,0.63428482396125,0.07315056396258983,0.7155110498377817,0.687502908399831,0.359461811986073,0.47991734543768566,1.0
0.7386192213567537,0.5012929094323063,0.17858383783404455,0.740068463332707,0.6302332115762854,0.7615100757019144,0.8594009720104907,0.7496110823023927,0.7678100220701092,2.0
0.5930275919058969,0.8956184033391348,0.08999026086837454,0.12427423826522899,0.5650597412328235,0.392048409599366,0.08385870667880284,0.057587599081413435,0.17454193688717423,0.0
0.5913868147144898,0.4580838250855371,0.1256604723050933,0.6349172161910741,0.06348091357925582,0.7163448440969842,0.6936733694812531,0.3578505815245574,0.47016201373596495,1.0
0.5972936126035554,0.9046673792847326,0.08781650038254762,0.1257314899252586,0.5603433281151742,0.394582813931794,0.07995912418541538,0.05650418549522186,0.173012811130073,0.0
0.593286138614846,0.9099586536235857,0.09341350572794446,0.12638221236464287,0.5585437321880142,0.39466536781884376,0.08012664801568023,0.05228165049262909,0.1701017481914204,0.0
0.7381021279388557,0.5049340236383645,0.17753974815187573,0.7464107158405089,0.6287748029810407,0.7653735976158438,0.8634773852136022,0.7496851618638418,0.76373780481323,2.0
0.8089737585034521,0.08279346640619249,0.23736095207286034,0.14504236569684584,0.9401249682227486,0.091137840225207,0.9281508905752954,0.29803133565449297,0.09928768906576958,3.0
0.8276288979645413,0.08341048280367229,0.25033505009063045,0.1646098644022748,0.9381848833942119,0.07242369956989425,0.9088856500948372,0.29936476776057486,0.1010784834016261,3.0
0.8157456934570777,0.08316206195759394,0.23557230663373507,0.15209949637749237,0.9373151901952128,0.08967911304103754,0.9233113132565329,0.28103007630194826,0.088573178480049,3.0
0.7435912734519267,0.4991315583888088,0.19160072641255926,0.7402426003235283,0.6232823559319767,0.7526850651762937,0.8480744997086946,0.7412030520779317,0.7476451872197796,2.0
0.598834948753059,0.9006316615686584,0.0807474997475357,0.11978333692299942,0.5602295990045358,0.402524497865982,0.07099659926624563,0.056503259500703756,0.1515723419583113,0.0
0.8286034201751952,0.10081518807386224,0.23512728480199097,0.16610377648142463,0.9415298572365165,0.091681870340865,0.9276855466023376,0.2979757759834062,0.09895242619923936,3.0
0.8274598481933054,0.08073614719715369,0.24880314801597292,0.150678905136583,0.9466142174768193,0.08946117077922613,0.927592477807746,0.2989202903918809,0.08375929434526024,3.0
0.8315269868071569,0.08328133983675791,0.23649658274581897,0.16297847575142405,0.9299562477421426,0.08991934485235237,0.9261964458888722,0.2847618342099415,0.09964748336155811,3.0
0.5919635727575299,0.9119316711736665,0.08820161542924924,0.13159715698449725,0.5660699233331996,0.38359489156546933,0.0718807528148657,0.06436217497592416,0.1747381883212407,0.0
0.6017585153850208,0.9052951575961219,0.09041816647582078,0.12596978264954015,0.5588514697815063,0.3896048145426927,0.08357019341556893,0.06109156233795096,0.17433750831002168,0.0
0.6071084434394269,0.9142634191873983,0.10021720488633973,0.13165214761317762,0.5570987034881387,0.3918255141043316,0.09047589797426461,0.07098673975850063,0.17083769106916963,0.0
0.8107636972577142,0.09563153287410453,0.24683478222172017,0.14122051700356067,0.9377834865331354,0.07323190212411151,0.9234974508457161,0.2796966441958664,0.09752960330225748,3.0
0.6069294495640007,0.45442477435629625,0.13866880277145907,0.647024319605534,0.06147392927387309,0.712497832960465,0.6886848820911442,0.3743888436180458,0.48249314550980815,1.0
0.5904122925038359,0.9161467541215663,0.09739302787719452,0.12871014897877822,0.562845368549218,0.38829220773860135,0.07693438836118882,0.0583728424327728,0.16599682236219673,0.0
0.5969555130610836,0.9044880140529071,0.08558283311167823,0.12615308474514136,0.5618284965011574,0.3944011953802845,0.07684131956659723,0.06163419512556485,0.17103394250323609,0.0
0.5956130589953869,0.9052054749802092,0.09030691101788474,0.12499828154285378,0.5636749220621096,0.3892828543831986,0.08148545241671738,0.05978683606193051,0.17024075962388413,0.0
0.6083912328799815,0.9040396009733433,0.09319099481207242,0.12255119856657765,0.568183946801536,0.39771986163968526,0.0849476115755244,0.06091006741240092,0.18023322847510181,0.0
0.8343113359804538,0.08107873478994045,0.2476905934366127,0.17441652651693945,0.9458114237546662,0.07951672954521063,0.9230321068727582,0.30364286243425437,0.10038342623930736,3.0
0.5971046746239388,0.9024253138869136,0.08528329918646588,0.12791278486291296,0.5636949919051633,0.39589542073588535,0.07716706034766779,0.05918216164160309,0.16625031379786592,0.0
0.7361729717259285,0.49836925615355027,0.17510924430158106,0.7369431626027064,0.6346351971527584,0.7655717269447633,0.8594940408050823,0.7551392695755241,0.7674011649158041,2.0
0.603200410492621,0.4409813502309731,0.13694006411737625,0.6334966249501648,0.06371506174821714,0.7140993783692304,0.6736263511262255,0.3597025705607823,0.4627453449568697,1.0
0.6023551616364415,0.9089721448485453,0.09004160954126807,0.11463254803660544,0.5592662465379521,0.39057895040988005,0.07060571032896096,0.047923920290391886,0.1641651423109097,0.0
0.6165652865244461,0.4425777007942203,0.13825801338831067,0.6346605932572325,0.06146054937850387,0.7269612739715849,0.6709180492036103,0.3639899251796429,0.4794921339972083,1.0
0.595732388245671,0.9044880140529071,0.08853538180305731,0.12652885404112385,0.5620158150363264,0.39354263495496683,0.08048030943512825,0.05844969997777613,0.17088675392768626,0.0
0.5987156195027749,0.9020665834232626,0.0846414407752965,0.127161246270948,0.5588514697815063,0.3895470268217579,0.08550602434307392,0.059007148677679824,0.16970924532328746,0.0
0.5920132932784816,0.4416898428966839,0.12340968880992607,0.6521842735967078,0.07372656845823466,0.7138929936516061,0.6714020069354866,0.3649436995332988,0.48038344259359356,1.0
0.8252124806462872,0.08345353045931042,0.23195222519473985,0.14804852006470565,0.9445403336945906,0.08874707965624562,0.9268479274510132,0.2815208533965479,0.08616746298411754,3.0
0.5945092634302585,0.9047570619006454,0.08838133578437665,0.12490663049505316,0.5605640963887663,0.39044686419060043,0.08008011361838444,0.059326616786428615,0.17054331391806993,0.0
0.7465844488132208,0.498198859183316,0.1881774815529893,0.7400409680183669,0.6249080132193368,0.7633675381605343,0.8585168184618707,0.744045855248537,0.7662890734560941,2.0
0.8337644102499848,0.09368542010879757,0.24662082941799712,0.1643074159445328,0.9433361431113609,0.08976662016131029,0.9265687210672385,0.2959293280983777,0.09907508334553092,3.0
0.6040158270362294,0.4421203194530652,0.1374792251827585,0.6327450863581998,0.060972183197527396,0.7171125952465471,0.6951810839536369,0.35988776946440476,0.4693361222842686,1.0
0.5954937297451028,0.9051157923642964,0.08839845200867452,0.12554818782965738,0.5610725324127965,0.39379029661611614,0.08021971681027182,0.058530261500851916,0.17161451966234942,0.0
0.7398622343805469,0.501606798588001,0.17767667794625852,0.7403067560569887,0.6290490908361097,0.7615926295889641,0.8601082948493868,0.7502592784650715,0.7675156449190095,2.0
0.5963588668096629,0.9027840443505647,0.08879212516752505,0.1250807674858743,0.5632668352533483,0.3914127446690827,0.07975437283731387,0.061961997184976664,0.17235046254009867,0.0
0.8270223076089301,0.08127872702342591,0.2366677449887975,0.17006310174641073,0.936913793334136,0.07965624561432474,0.9232182444619413,0.2838913993629158,0.09710602729039734,3.0
0.6073868783567566,0.8979411830912754,0.07598918939273348,0.1436675999798368,0.5718567280803865,0.3890517034994592,0.09297944854877828,0.053728053929920735,0.1663975023734158,0.0
0.5843265007393441,0.9017078529596114,0.09234374170932888,0.11855521288247131,0.5603901577489664,0.3951359249750275,0.06976809117763669,0.06406030076301948,0.16597229093293844,0.0
0.5964284755389953,0.9043086488210816,0.08716608385922935,0.12625390089772204,0.5625577007987798,0.39360867806460664,0.08021040993081266,0.05765519668123566,0.17078045106756692,0.0
0.7520039855969595,0.5041537848799235,0.1768807735164085,0.7393902455789826,0.6289019119870483,0.7673714016824482,0.8554455482403482,0.7485739684421068,0.7655449534352587,2.0
0.8280664385489165,0.07397228430501308,0.2483752424085267,0.1544274329916277,0.9286851576820669,0.07548562324057029,0.9241489324078573,0.29663308393214316,0.08787239731756999,3.0
0.8306220733258354,0.0978018521791934,0.23155855203588938,0.15462906529678905,0.9489556991664325,0.0782305399849752,0.9252657579429562,0.29773501740869696,0.10343350061042372,3.0
0.5978803147507858,0.9060126185234242,0.08694357294335729,0.13118472726939454,0.5661234429146764,0.3959532084568202,0.08115971163564684,0.05356322690569672,0.16289768513256375,0.0
0.815785469873839,0.07434536398721019,0.23286794319467485,0.16666284787300834,0.924269792210225,0.06927757093442745,0.9264756522726469,0.28632676494555154,0.08164632057181127,3.0
0.5967466868730863,0.9061919837552497,0.08820161542924924,0.12467750287555165,0.560517266754974,0.39478919864941836,0.08064783326539311,0.05968034669234758,0.1718516568118464,0.0
0.5872600114754962,0.8997348354095306,0.09718763318562033,0.12625390089772204,0.5600757302077898,0.38768130897443304,0.07978229347569135,0.053303948440625235,0.168956948159366,0.0
0.5869020237246437,0.4596891439103755,0.14523287478968444,0.6275851323670258,0.06242390184508759,0.7127042176780893,0.6770978171644916,0.3586469368101341,0.48178991120440323,1.0
0.5965179724767085,0.9057435706756859,0.09088886264401165,0.12429256847478909,0.559199347061106,0.393476591845327,0.08011734113622107,0.06010260019260685,0.1712792567958192,0.0
0.5934551883860818,0.9063713489870752,0.08779082604610085,0.12531906021015587,0.5605841662318201,0.3945250262108591,0.07935417702057006,0.058921957182013485,0.1715491025176606,0.0
0.7358945368085988,0.48628003952850973,0.15789888077009318,0.7388861648160793,0.6293367585865479,0.7248974267953405,0.8494146903508135,0.7865675235202607,0.7651115648516953,2.0
0.6073272137316146,0.43902626920407484,0.14215195441607148,0.6304813054775249,0.07107534219082408,0.7337472034870762,0.6766231663120745,0.35597081265278907,0.46745537937446496,1.0
0.8156363083109839,0.08249392646904385,0.23502458745620392,0.16807427400913763,0.9302907451263731,0.07937391132061453,0.9128876082622753,0.28233572857248684,0.09959024335995538,3.0
0.8141645808908127,0.09692296254324832,0.2475878960908256,0.1633175846282863,0.9417305556670548,0.08873139441770617,0.9224736941052087,0.2833913623231351,0.08016625767322665,3.0
