@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute f17 real
@attribute f18 real
@attribute f19 real
@attribute class real
@data
0.7238570183086313,0.2001753341051603,0.049476972629601185,0.1597167496943893,0.42463179789982214,0.12668997831043882,0.9367688902940247,0.063400081999132,0.07658628331604096,0.18519410952429494,0.6283022705783128,0.9352620501705259,0.4435002910431579,0.6899224170116395,0.45890641308660773,0.4392876400181563,0.36682923933429923,0.2501419258853239,0.3930675552654632,0.5268310090754516,5.0
0.728251089799477,0.19546406654665427,0.05144531512119471,0.16235284508020137,0.42444138371269585,0.12340943217841056,0.934944915975583,0.06245657734250764,0.07159285764383509,0.17802100034290055,0.6348214916420353,0.9347079450364648,0.45486311974874016,0.686426874648702,0.4550209713054626,0.4402853217409317,0.3668199636020265,0.25125419771388097,0.38843943653370133,0.5321769188247396,5.0
0.7222179598953793,0.19364380408086784,0.04666611990486344,0.16211151240403546,0.42081444681505076,0.12261206273288472,0.9381585850128373,0.06184758797323193,0.06354404235302084,0.17995792517353548,0.6349406418964636,0.9427424694803509,0.4441300598550272,0.6806255872059866,0.4525925701922468,0.4382594947313266,0.36729302594793345,0.2548935511369198,0.387447015197406,0.5231924317591823,5.0
0.8594734088927638,0.73356577371193,0.6718832713255742,0.3754310340826713,0.5189230898963513,0.5894138257049107,0.06696678282198358,0.2132800853614395,0.25277584968450484,0.39353864118699206,0.641919442512981,0.17883466149255606,0.6177303311954181,0.6016886915922359,0.6020079669884069,0.04039719917992086,0.5289133850671842,0.05252681464924286,0.8598204862482848,0.6067047784316333,4.0
0.7226294681778553,0.19359026694952117,0.05644072977789044,0.16566652836447918,0.42042455109855387,0.1269770869250876,0.9361608988545442,0.06362309219069773,0.07503440336463697,0.17986524934431852,0.6282426954510987,0.930829209098037,0.46056702584481224,0.6823159198979236,0.46073000486596594,0.4447558497658875,0.3669405481215715,0.2512452995392525,0.38718936735048315,0.5281115084002155,5.0
0.8496739319965128,0.7358143332284897,0.6685057745502263,0.3772224651019027,0.514480092196736,0.5937656415104833,0.05974037028415783,0.21220792097891186,0.25417858792629333,0.38793175351936465,0.6350002170236778,0.1780681493904382,0.6205642908488294,0.5984885471754622,0.5986540243188335,0.04059544082300365,0.5196005498654092,0.05921379288252808,0.8523486986875228,0.6030801956435035,4.0
0.7260191804707934,0.19177669662515306,0.04685997181691433,0.15807383109125997,0.4245229897928928,0.12855722707302153,0.940764262610611,0.06570737975033153,0.06237557752103906,0.1782804926647081,0.6272554504858352,0.9330456296342814,0.4527758859722595,0.6840718965778968,0.45529588463903414,0.43713234286132074,0.36824842637201993,0.25471558764435065,0.38915512499737587,0.5286293059413769,5.0
0.4586503923278117,0.15100147896325344,0.3856385556541383,0.8588667945729851,0.2973535148192108,0.10850272509871534,0.32494710474476524,0.41195643410134614,0.21566777998937464,0.20919714929149327,0.3411161144761602,0.25026804835860206,0.6050090011956609,0.35298003191938915,0.309417706068162,0.8442550287728363,0.4099892215990991,0.3452278199650124,0.5400413381656619,0.8876239390398355,3.0
0.04058587619877946,0.9637285935126381,0.4934425862827404,0.7309140660750303,0.3506241505033735,0.41912991491018303,0.43976194529466744,0.5665882700070164,0.597349630894423,0.2631159467299334,0.04033916970996275,0.5453475024172837,0.058567599834100884,0.8894719351437398,0.5967479585394038,0.43918101754396655,0.700254711608208,0.20991327839007107,0.5064039803729596,0.011307578736713966,1.0
0.7236198779424585,0.19317535418158455,0.05067736331576239,0.16177735946780578,0.4399374716078846,0.12238891051665649,0.9395482797316499,0.06376890654672152,0.07249899430117435,0.178252689915943,0.6302937819737581,0.9323991736445433,0.44384216554102984,0.6783936916127496,0.4538021888599619,0.4389068454674786,0.37026126027519246,0.25265121113054867,0.3885157766364933,0.5229965083652293,5.0
0.44354315605928507,0.49080834376192034,0.5567054121962676,0.04674521117073266,0.7907982797438295,0.37650158500639563,0.31253539378736983,0.3974607716495721,0.19740799770402384,0.013958833396661815,0.46622388162592443,0.8608087903238467,0.43021216911271865,0.02192345090445107,0.016573883416586253,0.7283868628926373,0.40009201526414506,0.10193392927374878,0.3729614806926338,0.30938403084394006,0.0
0.7266748038360942,0.19091341038218818,0.054457475600754535,0.16021797909873384,0.4279504451611674,0.1236715143762861,0.9373768817335051,0.06104989767263134,0.0663696731216811,0.18093102138031378,0.6296044126445655,0.9304598056753294,0.44819656704023947,0.6838995811093013,0.46253526908975273,0.4384651237886925,0.36524308911567027,0.25357662129190817,0.38711302724769125,0.5238081909973201,5.0
0.4871839581517001,0.14497185954533592,0.3541898108452689,0.8274471365413871,0.3229052852631207,0.1287115566431233,0.31375137666633085,0.40178373843992365,0.24496404878626865,0.17938333503239018,0.35347369800687156,0.24000786829290366,0.6214099803961965,0.36949770040904406,0.31322067384923563,0.83976165307484,0.3449570626353098,0.34235370956002087,0.5320733399367523,0.8602646365271179,3.0
0.03957454228421972,0.9641970434119214,0.4959626611394018,0.7371794336293371,0.3506060158188853,0.42412129469996107,0.4434533218915135,0.5665539607467754,0.6025252513037807,0.25774074863534846,0.04679796457322506,0.5469544073060609,0.053669797817221296,0.89037453997924,0.5977284827624757,0.4417704204885746,0.7057737723104551,0.20934379521384985,0.4965751921384962,0.003631580052199601,1.0
0.4421272885789015,0.49384657596584325,0.5488991448148342,0.04526194341491306,0.7924122666632816,0.38063094377398365,0.3102423975013289,0.40347346950678725,0.1977304662653545,0.014896712788337676,0.46476854637540677,0.8591464749216633,0.4322544194026372,0.02147132793685048,0.014772101428358043,0.7309153387091369,0.39537066753734873,0.10671224904923005,0.3707094476602713,0.3067320677615053,0.0
0.7210043591979076,0.1884239337745685,0.05825995541406023,0.16840472603636142,0.4286576978562082,0.12222415327289919,0.9360740429346183,0.06292832967081982,0.06328687367535962,0.18778903274237047,0.628812914525863,0.9375708215624471,0.4467031152863783,0.6814051095639188,0.4576234841966069,0.4395541962036306,0.36708895983793444,0.2564151389983859,0.38991852602529536,0.5254175617333623,5.0
0.441897122929381,0.493076979702735,0.5479149735690373,0.04479320110159084,0.7917231486527291,0.3786288304321228,0.308878759558494,0.39885887400438824,0.19809324339685158,0.020688952114399046,0.46556004449410937,0.8608364955805498,0.4320295019698268,0.021285063120797247,0.01827248126694726,0.7287905051163557,0.39543559766325753,0.10142673331992677,0.3716350714066237,0.30421305269639576,0.0
0.844666085440279,0.730587770780772,0.6524906242777152,0.3680703874596116,0.5116329467320845,0.5905400144597075,0.08030785212258498,0.21664239286504625,0.2542995136367924,0.3912958861199411,0.6439790397680996,0.18167906784740315,0.6138887414430162,0.5837596773597987,0.5981408527628331,0.036959538294223195,0.5117996590240818,0.06015699939314449,0.8500298680652174,0.5914227537033021,4.0
0.4457750653879686,0.49434179443079984,0.5490333499847155,0.04625790480539768,0.7935366171015515,0.3794421889772538,0.31098067282069813,0.39819842074475115,0.1953764457676404,0.020191282911503853,0.4665302679944544,0.8612982498589341,0.4305900303998401,0.02107992565818355,0.014740028206108022,0.7289504388276403,0.3955561821828024,0.10260129237088303,0.37109114817423106,0.3072218762463877,0.0
0.4425736704446382,0.48959706616520215,0.5497863901046054,0.04302775975517728,0.7971635539991967,0.37582726211000506,0.3091653840942491,0.39824988463511246,0.19760954055485552,0.019310862533942524,0.4644706707393358,0.8602362150186502,0.4317416076558295,0.021207110885004037,0.016394731560875432,0.7310828883114351,0.4003795629645983,0.10317967372173273,0.3718736342278485,0.30284158893872504,0.0
0.46639930252833484,0.10360104129720471,0.3610715537230751,0.8267138564868831,0.2571942560200352,0.12177298259273679,0.28249193108503895,0.3909763214640448,0.27586459867578284,0.24569289083714077,0.3488098166192477,0.1852899863043681,0.6302987173408642,0.35975777368414574,0.26376376513970634,0.8495861524823235,0.369713992071104,0.37587313338541734,0.6274602983752918,0.8563461686480588,3.0
0.7242266782911944,0.1925061400397513,0.04790378980488058,0.1671794986035192,0.4243597776324988,0.12298467827150883,0.9346843482158057,0.06544148298346467,0.07119138428497837,0.1792999267860949,0.6313916664609907,0.9407107506554602,0.4515793252297081,0.6771464558400583,0.4640747837577537,0.4380234021099065,0.36575325439066786,0.25305162898882927,0.387466100223104,0.5250956875861539,5.0
0.038772449869224096,0.9716253203862701,0.49626835069302055,0.7317030382855727,0.34922777979778014,0.4183652188421111,0.43845910649578057,0.5649671574606345,0.6043230135331993,0.26162386587953995,0.04505581763883345,0.545864667209074,0.06244517637575246,0.8856153508466021,0.5991671958748338,0.4433240622553395,0.695672499865502,0.2146115145938962,0.49730042311501976,0.00745908349835217,1.0
0.5248265039232782,0.17022130911670424,0.40348038740559033,0.7713280073068108,0.3750153011400369,0.18110088426672602,0.34575778315898453,0.43514091670912436,0.2451414064950005,0.24986330315190494,0.3778229035725502,0.19274270035749017,0.656038268351688,0.3133474741424228,0.21506744998639177,0.7537782435318239,0.32534816461085525,0.34087661257169705,0.6378139248164498,0.8280352382218553,3.0
0.03651961639058415,0.9634609078559047,0.4949561223652915,0.7370773313432669,0.35328088178089856,0.42820199099048994,0.43832013702389927,0.5677118982799053,0.6000261199534678,0.26810190634180703,0.03665487362838908,0.5417365839603187,0.05083044014542261,0.8812664366391919,0.6047662641019085,0.4396912822418746,0.7070074447027221,0.21484286713423606,0.5085892158153791,0.004331306459174483,1.0
0.4440453356582389,0.4938398838244249,0.5491824668401393,0.044177802777367825,0.7954588936573035,0.3759593459763083,0.3058474879530839,0.3973578438688495,0.1960052594622353,0.015827178113676173,0.4654238727747626,0.8631360318869034,0.43189455151014056,0.019801508991174985,0.012328671719573737,0.73113619954853,0.3979400453768823,0.10405169483532148,0.3703086621206136,0.3078026491641769,0.0
0.03343679163034005,0.9676769569494541,0.49436711078636775,0.7304128366706858,0.36278345645272875,0.4221539402702853,0.448786275374957,0.5675317746636407,0.5976479143136538,0.2595571948880013,0.0378387165134593,0.5480903228308861,0.05818074184966697,0.8976774336482877,0.5938613685369021,0.44499194238730766,0.7010431488513861,0.21320560300260008,0.4960980664960466,0.0037575308054551004,1.0
0.7218831734960767,0.18936083357313507,0.05361496536761032,0.15649588667017528,0.4361382552076013,0.12560202435904566,0.9309495436589967,0.06669377098225698,0.07338981370185041,0.183442536352094,0.6348980882341677,0.937016716428386,0.4476207784122448,0.6808307246686004,0.46071167731039453,0.43998830199140315,0.3644453761402193,0.25315840708437076,0.38823904376387247,0.5272718367118457,5.0
0.4505945945945946,0.1294393993133863,0.31109503962780427,0.8781919727182691,0.2877693340671836,0.15385962960903177,0.29803914075175536,0.41434950500314793,0.260345799161743,0.21605516065354993,0.34413742449916473,0.2404049769723141,0.6106139436212966,0.3814941392226931,0.26325059358370606,0.8460066837059536,0.3123528636968246,0.3445337623439928,0.5096007221773725,0.8790872768747421,3.0
0.03852833478639933,0.9714245561437203,0.49106417243873157,0.7477609432766108,0.35173036625715526,0.4187892775707691,0.44658882060083455,0.5646497968034063,0.6020737953179176,0.26187409061842587,0.03959703383952333,0.5584613239233969,0.05522892546146309,0.8859435707867842,0.5969770529840468,0.44316412854405485,0.7083245986854433,0.21005564918412636,0.49791114393735536,0.004646183342313176,1.0
0.447128160418483,0.49439533156214654,0.5482952215503679,0.044381079146907546,0.7936635598929692,0.3758967799343752,0.31020765513335863,0.39929631707245944,0.19894778508437794,0.020392389460904704,0.46580685573542524,0.8601438641629734,0.4308419379245878,0.02141963329627183,0.015443897977829154,0.7321643448353597,0.40112162154641295,0.10648089650889017,0.37057585248038544,0.311168333181726,0.0
0.47088404533565825,0.1261200971698934,0.38840467332224893,0.7928901537196327,0.36042594746925943,0.14514626550247486,0.31437673928979654,0.4118792382658042,0.24704397100685166,0.15193275441832016,0.33414582459210185,0.21061259093096124,0.5846404784803497,0.376431346645387,0.24135832845362162,0.8356490719275211,0.32110915496223846,0.3803133225250172,0.5387817264695948,0.8734194929782456,3.0
0.444052310374891,0.4924546105508301,0.5486754695316985,0.043840865233336204,0.7928747011177314,0.3754379622935321,0.3093304103421081,0.398189843429691,0.19593270403593588,0.016228464454185704,0.4668451650954437,0.8668023608572745,0.4325333170193222,0.01948395619904898,0.017088154625920844,0.7311438154395437,0.3997951918314191,0.1045055017413728,0.37251298258873106,0.31016772441975193,0.0
0.03503400174367918,0.9702868921026038,0.5084959328377683,0.7319350889357321,0.3553028991013357,0.4229116845559202,0.44272373216413685,0.5639979208588295,0.5957292263737362,0.26243014559372774,0.03853404335537329,0.5456799654977202,0.05289158349969725,0.8921797496502405,0.5998361516531914,0.4443141280871014,0.6985015982086706,0.21698732721969416,0.4987127150166708,0.0009796169697648405,1.0
0.8664760244115084,0.730888917144597,0.6402257629191115,0.39053289039505235,0.5381277207693822,0.5994661031088371,0.060745293277699224,0.23796559810475654,0.21802180048708875,0.38605043418625995,0.6370257713489597,0.160170553560264,0.6067813505662071,0.5946237573798202,0.6123355445529131,0.0442034691906745,0.5234128758294824,0.0626840809876262,0.852148305917694,0.5774562146200837,4.0
0.7129555361813427,0.5386170020544874,0.22049014710377784,0.21637423643733564,0.8755960644107723,0.6364912963683889,0.6567019764933139,0.4458711378494613,0.062202492520744807,0.32418931818392444,0.5081817926496208,0.5068094903433328,0.668390733761636,0.6929748624553312,0.0974540276177935,0.7426133473059547,0.8101721390395166,0.2243995066851986,0.14120247112912737,0.39097912716127997,2.0
0.43130950305143856,0.12466121034069691,0.3650455179201181,0.8512462512217467,0.32983273473762287,0.09559743618263725,0.27395399415633376,0.40619247838087746,0.22202041064758943,0.20816844758718478,0.3137455988874771,0.2138725761363542,0.5749600321721895,0.3602747200899322,0.3360934632023921,0.8974901069575736,0.3507636710380101,0.3679537579660908,0.49116458735311697,0.8423516405085613,3.0
0.04262249346120314,0.9617878725013216,0.5026356404196148,0.7438439283019183,0.351947982471014,0.4196860575051443,0.444660619178482,0.5686811348817103,0.6001551073779999,0.2666190930743353,0.03094834240719259,0.5443870535182443,0.05021146737032835,0.8872564505475117,0.5947960738710455,0.44181611583465596,0.7072022350804484,0.2108386885514306,0.4948002847485835,0.0031557660954567024,1.0
0.033276373147340915,0.9724283773564701,0.49749856475026655,0.7363811793927885,0.35484046464688596,0.4225501918691953,0.4420115136207454,0.5724036896178464,0.597655976027687,0.2622169911865287,0.039088943111711016,0.5470929335895761,0.05714612165873907,0.8861897357419206,0.596445553872475,0.44765750424205125,0.7014698325359296,0.2116306260933632,0.49614577906029156,0.00745908349835217,1.0
0.7233687881429818,0.18758741609727697,0.046509547206668514,0.1663626803149577,0.42556573415096577,0.12418177520716314,0.9417196777297947,0.061067052302751786,0.06554576594748115,0.17810440858919585,0.6292554726137396,0.9343385416137572,0.4478187057531179,0.6817743569966234,0.4675020366496128,0.43712472697030713,0.36762695230975007,0.2502931948540077,0.3927908223928424,0.524395961179179,5.0
0.034162162162162196,0.9658031573523211,0.4940912446038338,0.7328725735623767,0.36322775622269027,0.42754852344141037,0.4448603877943113,0.5645297143925632,0.6031218181422424,0.2594367163100192,0.04081747287416797,0.5605022778338552,0.05166263464682114,0.8888154952633759,0.5997811689864769,0.44186942707175086,0.704540099918188,0.21520769229400283,0.4977966337831675,0.006213570493936893,1.0
0.824048823016565,0.7506173500458411,0.6473088135517399,0.3977914347320418,0.5061562720166405,0.5892122240142372,0.03249366820343741,0.2049515124379646,0.26096655114230455,0.37963726680444476,0.6236639213880665,0.20118356856635453,0.6132139891445849,0.5890276073997185,0.5959507098720461,0.057403255336454836,0.5316126231585353,0.050386803651099016,0.8302005263650089,0.5979442038163079,4.0
0.48934612031386227,0.1765855356055384,0.37174832057141577,0.8015781300616048,0.3241928478617847,0.15709304265613705,0.31818971417453873,0.4104296720206268,0.236475063909238,0.1752221903005477,0.34556722755230485,0.24141160129919187,0.6130160618037118,0.3905940370642367,0.2916857960527943,0.8469967495377155,0.3179183030604351,0.3413126231284914,0.530851898292081,0.8725098486491782,3.0
0.4454123801220575,0.495693606997303,0.549771478419063,0.046972620807888985,0.7960754729299032,0.3786149268672488,0.30944332303801164,0.4045456338893149,0.19743218284612363,0.017110738348331374,0.4631089535458691,0.8608919060939559,0.42843082304486013,0.017634436836123885,0.019201138507752097,0.7317607026116414,0.39809773282551797,0.10422076015326215,0.3728374280255969,0.30675305955371457,0.0
0.44153443766346995,0.4936859645718033,0.5488767772865205,0.04369049641203285,0.7908980205085148,0.37527111951504366,0.3088353315985311,0.39878167816884624,0.1932965235470574,0.015559344967239094,0.46719410512626947,0.8606333236980607,0.4304280898482167,0.02110290105399628,0.013709103205214554,0.7296891802559549,0.39532428887598536,0.10051911950782416,0.37363899910491233,0.30743179416848015,0.0
0.03646381865736706,0.9673423498785374,0.5027996689605809,0.7360748725345778,0.3581228425392548,0.4238293198376064,0.4412645527093836,0.5661422496238848,0.6009774022093932,0.25880652067134374,0.03856723521196405,0.558950783458484,0.05406565249896762,0.8868461756222844,0.5957307792051889,0.43669823707354816,0.7028148137154688,0.20866753394208712,0.4982355893742211,0.004751142303359407,1.0
0.03471316477768094,0.9646654933112044,0.4986169411659447,0.7355457970522142,0.35123166243372905,0.42112507646960684,0.440534962982007,0.5648728069949721,0.6011305747760254,0.2628564544081259,0.0392251148310577,0.5464926530276766,0.05158616271966561,0.8921797496502405,0.6037215934343365,0.43765022345024235,0.6970174810450411,0.21446024562521243,0.49383649095083504,0.0028059028919692752,1.0
0.7118674803836095,0.5363483661136726,0.21880661780604369,0.2178129504683246,0.8739639428068321,0.6280031700127914,0.6569886010290689,0.44789538420367353,0.06293538294350916,0.3260428347682641,0.5077647667591215,0.5120642540313457,0.6666093876937775,0.6965114323107914,0.09553788168279949,0.7447534126807632,0.8102648963622434,0.22351858739698138,0.1453439217055906,0.3884531148321007,2.0
0.5090775937227551,0.16577103507351318,0.3128397068362622,0.812168921734885,0.36714484807214703,0.17988432234024807,0.30723718267189654,0.4130200211688136,0.21395869661432193,0.24364475501144547,0.29876670975934205,0.2326105647531877,0.5878702928155073,0.36865253406307563,0.3045517400639448,0.815314642921334,0.26987928562020325,0.3544730234039789,0.6009321126550897,0.8860145683037933,3.0
0.038298169136878835,0.9625909294715216,0.49743146216532586,0.7402889123414745,0.3494998000651035,0.4196582503753963,0.442906129595981,0.5707911543865247,0.6020334867477514,0.25914942123944656,0.0423221703729488,0.5465203582843797,0.05659732312268165,0.8853691858914657,0.6011923907654778,0.4455402865402835,0.698520149673216,0.21145266260079407,0.496813754959721,0.0,1.0
0.03756582388840457,0.9625240080573383,0.49327110189900314,0.737857021527803,0.3544777709571214,0.4243089928257605,0.44484301661032616,0.5651215491317184,0.6026058684441133,0.257907565127939,0.04041491522884934,0.5500389258856678,0.053299133887949726,0.8829895913251469,0.5989472652079765,0.4420141290010083,0.7037423869427372,0.20910354449888152,0.49722408301222787,0.005828720970100704,1.0
0.7111700087183959,0.5404038038131822,0.22145791549547802,0.21719105472589711,0.8740546162292732,0.6351148434458596,0.6575792212845643,0.4428519229482634,0.063036154368925,0.32685838206537354,0.5075009340528874,0.5113993278704724,0.6669692555862743,0.6913419682529263,0.0940432695259486,0.7452408297056307,0.8103854808817883,0.22642829050048674,0.14477137093465095,0.3918327933777893,2.0
0.4526312118570184,0.14503208881810092,0.4201218284708812,0.892876137860363,0.44027296327091675,0.148054196095879,0.3370200776144501,0.3991676573465561,0.27212396336434674,0.15901318777049755,0.3456012704821415,0.1836461410733201,0.580475007624701,0.37994330000533355,0.2838232747126468,0.7567560569181231,0.3867071335946617,0.32722681269164444,0.6253704880613623,0.884964978693331,3.0
0.7229851787271142,0.1896352113712867,0.04839587542777897,0.1591041359779682,0.4220113359912736,0.12225057004615986,0.9435436520482363,0.06365740145093862,0.06468477488872819,0.17853998498651566,0.6277916266307628,0.9348926467478185,0.44750382134718336,0.6853929818371289,0.45728442441853534,0.44168664568742555,0.36682923933429923,0.25620158280730293,0.3925904296230135,0.5325337792922967,5.0
0.040976460331299064,0.9615201868445884,0.4974240063225547,0.7418390106845402,0.35966429072075395,0.42182025471330853,0.44286270163601815,0.5654046005287058,0.6067737745993126,0.26185555545258243,0.04361920599972595,0.5493555295536591,0.057487996156610904,0.8988262034389243,0.5977009914291186,0.4467969085575198,0.7019336191495638,0.2146560054670385,0.49844552465689895,0.004653180606382923,1.0
0.709175239755885,0.536134217588286,0.22131774565137968,0.21613290376116975,0.8728758617375386,0.6327234302875258,0.6599417023065458,0.44583682858922047,0.06268627597988119,0.32257675875554903,0.509254144939476,0.5141790886263456,0.6686876247729459,0.695411895511182,0.09565975992734957,0.7450885118853595,0.8125931051626871,0.22531601867192963,0.14393162980393953,0.3921056866765095,2.0
0.7250985178727114,0.20125276887351184,0.05574733640016999,0.16069136242505924,0.4217393157239502,0.12672821311384241,0.9393745678917983,0.06338292736901155,0.06204327366858778,0.1829142841255572,0.629629944841943,0.9359085061602638,0.4535675953357522,0.6798460648480545,0.4615822362000379,0.43942472605640026,0.36859162846610927,0.2525978220827779,0.3913021903883994,0.5261102908762674,5.0
0.04129032258064519,0.9629924579566214,0.5051408035907339,0.741811164606521,0.36487801251111884,0.423252321895334,0.4413774654052871,0.5680549908823141,0.599703651392137,0.25807438162052954,0.035773161745619314,0.5548781107231349,0.053139892345519954,0.9053906022425626,0.5946402896486882,0.44149624841208673,0.7094840652195288,0.20879210838688553,0.4976534960904325,0.00017493160174372746,1.0
0.035020052310374916,0.9641970434119214,0.4985051035243768,0.7400939897953407,0.36046221683823587,0.42814637673099387,0.44501672845017776,0.5644954051323223,0.6074993288623066,0.2636349313735485,0.03971363087421392,0.5422168084098383,0.05172471185827682,0.892425914605377,0.6059483914362663,0.4474823387487396,0.7050502651931857,0.2113013936321103,0.49306354741006664,0.008998481593696886,1.0
0.7248962510897994,0.1929946663632896,0.045078025394600485,0.15853793239157898,0.4402185592174521,0.12313205605917359,0.9339895008563993,0.06134152638467886,0.07052387436302382,0.17966136252004114,0.6326597655974067,0.9372014181397398,0.44740485767674676,0.677171072335572,0.4594104208648223,0.43904393150572263,0.36361056023567784,0.25128979041239485,0.3858438730387751,0.5268030200191725,5.0
0.7208927637314735,0.19071933828105656,0.059892784980950325,0.15533563341937773,0.4229452722424172,0.12691452088315447,0.9375505935733567,0.06350300977985465,0.06294021997192911,0.18312743853275626,0.6460045940933815,0.9298133496855915,0.4547551593809911,0.6858606952518882,0.45886975797546486,0.43700287271409033,0.36863800712747263,0.2501597222345808,0.390510161821933,0.5268659953958003,5.0
0.03163034001743681,0.9601817585609218,0.4976998725050885,0.7296888386421881,0.36659174019525614,0.42585228852677826,0.44733578151219633,0.5655589921997897,0.6057257517749879,0.260363474602189,0.03522847486823258,0.5485705472804059,0.058396662585164974,0.8961183889324236,0.5950343320934742,0.44094028836809734,0.7013677994809301,0.21331238109814152,0.5011269707674663,0.0019242476191809188,1.0
0.7145597210113339,0.5375462594275542,0.21846663137567754,0.21229942702053461,0.8790416544635352,0.636143707246538,0.6571275705009502,0.4461970758217497,0.06300390751279193,0.32670083315570464,0.508547754145365,0.5118056716354505,0.6693713737686895,0.6941482487414816,0.09436858363734166,0.744654406097587,0.8077418971840732,0.21943432524251974,0.14539163426983556,0.39085317640802447,2.0
0.7121394943330428,0.5366562046189159,0.22109779828962967,0.21688474786768655,0.8813084900245634,0.6341694010344252,0.6551211987506644,0.4436753451940446,0.060086856906994425,0.32808170301103773,0.5065307105525423,0.51053122982711,0.666078582552345,0.6904803909099487,0.09378760012572702,0.7457053990574574,0.81097912774724,0.22887528852331235,0.141794106925765,0.39085317640802447,2.0
0.7216111595466435,0.1973646347094607,0.047180573056075384,0.16302115095266076,0.4239426798892696,0.12551026083087705,0.9369426021338763,0.06279966994491648,0.06388424668522473,0.17913311029350434,0.6373662006473264,0.9316603667991286,0.4416919548833622,0.6817169185070916,0.4570278386405352,0.43923432878106144,0.36395376232976717,0.25233087684392425,0.38528086478068446,0.5258304003134775,5.0
0.442922406277245,0.4925549926721051,0.5515534248413769,0.044276192253035446,0.792765893010802,0.3804223903008732,0.30965177724583354,0.3988074101140269,0.1938044115311533,0.017031963893496937,0.46923668091646975,0.8574472191772092,0.431363746368708,0.022051456681122017,0.022381610863841838,0.7291636837760197,0.3964373767487074,0.10301950657842052,0.37452645279986874,0.3088732305668484,0.0
0.03864690496948564,0.9607840512885717,0.49665605451712236,0.7424887525049867,0.3576513407425609,0.42417690895945726,0.44452164970660074,0.5666397338973777,0.5989055417028435,0.2578426920474871,0.039122134968301775,0.5431403169666069,0.05143051985616079,0.8852871309064203,0.6002668492091201,0.44484724045805013,0.7039928317140997,0.20888998830779854,0.5060509073975469,0.005982660779635163,1.0
0.03350653879686141,0.9672085070501708,0.4966784220454359,0.7381262002819879,0.36930287552624586,0.4264431900339247,0.44968957694218525,0.5669570945546059,0.6017916353267533,0.25768514313781826,0.03860127814180071,0.5456799654977202,0.05073777416310471,0.8866820656521934,0.6000285909866914,0.4421435991482387,0.7063859706404523,0.2083027087823204,0.4989417353250467,0.00367356363661811,1.0
0.03536878814298172,0.9645316504828378,0.495768809227351,0.7340328268131742,0.3676979559490379,0.42236249374339585,0.44635430961703493,0.5644010546666599,0.6007436125024285,0.26037274218511075,0.03615954899926552,0.5487644840773271,0.05295006203222796,0.8844665810559655,0.5939713338703306,0.4416561821233713,0.7023788542986527,0.21044716886777845,0.4978634313731104,0.0033027086409214146,1.0
0.7272188317349608,0.18920022217909507,0.043728517853015514,0.16306756108269266,0.42306314769159065,0.12607057449530062,0.9412853981301657,0.06193336112383414,0.059690543045119,0.183442536352094,0.6343959550190769,0.9359085061602638,0.4540174302013731,0.6819794944592371,0.45688121819596367,0.44503002184237545,0.365836735981122,0.25646852804615666,0.3877237480700268,0.528153491984634,5.0
0.7252938099389712,0.18832355165329354,0.04318424133071881,0.15939187878416597,0.427270394492859,0.12193495912351929,0.9372031698936536,0.06278251531479603,0.06289588054474614,0.1807734724706449,0.629885266815718,0.9424654169133204,0.445119696559393,0.6811507391102778,0.45300494019260423,0.4428290293394585,0.3710589732506433,0.25443084605624006,0.3827043863114562,0.5236542511877856,5.0
0.44321534437663473,0.49380642311733325,0.5486083669467577,0.04658834493122484,0.7913332529362321,0.3785245536955676,0.31201425826781504,0.39890176057968935,0.1949088663537109,0.02012177603959112,0.4649472717570492,0.860771849981576,0.42993327149603366,0.02398303102909259,0.0160295550161145,0.7321110335982649,0.39744843156642995,0.0989085499000735,0.37144422114964387,0.3086982989651047,0.0
0.714001743679163,0.5376734101145024,0.21831154984603685,0.21622572402123355,0.8765934720576248,0.6342875813358545,0.6566759197173361,0.4475179823410238,0.0647605550006409,0.3219743658656386,0.5083179643689675,0.5139851518294243,0.6695872945041874,0.6947964831233409,0.0965642247948001,0.7450961277763731,0.8127693440758681,0.2256986401809533,0.14367398195701672,0.38947471538628403,2.0
0.035647776809067167,0.9624570866431548,0.4962907182213341,0.7360191803785396,0.36369019067714004,0.42461487125298925,0.4532332984751575,0.5660050125829212,0.6072494157272753,0.25815778986682486,0.03254333877736519,0.5477393895793141,0.050778259301010584,0.889143715203558,0.5965738467614751,0.4448853199131179,0.709651028400437,0.20833830148083424,0.49860774737533187,0.004814117679987129,1.0
0.4444149956408021,0.4968513474626745,0.5499578744883428,0.040891965571109135,0.7989951571325076,0.3791432623324621,0.31158866426017867,0.3984900494567987,0.1967066285831296,0.01694299509744864,0.46265788472553315,0.863884073817886,0.43147170673645696,0.019379746368041222,0.015619659235759257,0.7335123575447586,0.3996189529182381,0.1047457524563411,0.37093846796864716,0.3073548242637129,0.0
