@relation concept_drift_example
@attribute 1 numeric
@attribute 2 numeric
@attribute class {-1,0,1,2,3,4,5,6}

@data
-247.095001859147,-41.0515853347882,0
-248.093803277461,-34.5246398949983,0
-155.933476445022,-69.2552663763985,6
-248.997127473901,-28.0058989958552,0
-243.29243707118,-60.1130699833204,0
-247.435051856483,-39.9552405591568,0
-249.776266726954,-20.9628698068831,0
-249.251120967405,-26.9766096257606,0
-152.09908882821,-69.1621019813392,6
-249.449890109497,-25.0988994351588,0
-248.196286101962,-35.5454423952144,0
-250.508246130317,-11.2904657208041,0
-156.924110640481,-67.8270642483886,6
-249.556657009559,-24.5898949329064,0
-150.221229801845,-61.4941956664363,6
-250.146029144714,-17.7818779672947,0
-250.014778797977,-19.5647416092527,0
-248.221576373806,-35.9396672850883,0
-249.560530789408,-25.0705789312443,0
-250.225234164343,-17.8645565698323,0
-247.252473710934,-42.4699459227557,0
-248.97936382967,-31.2807775387249,0
-248.21266327302,-36.9881203595343,0
-154.035765923159,-66.458454462252,6
-145.732686033108,-65.0935943914422,6
-250.614785883098,-13.4534036637456,0
-250.073962565291,-21.2596920463693,0
-250.077295130772,-21.3028604966329,0
-251.087040468214,3.51784227320225,0
-247.760136337237,-41.0147748558355,0
-250.321371041891,-20.6698990969454,0
-250.542923078828,-18.0155093551331,0
-251.149807850419,6.45272891746126,0
-149.903527432561,-68.8509034151988,6
-250.475207558909,-19.9619785460051,0
-249.404027416967,-30.8634701270576,0
-249.674568792403,-29.4695867668273,0
-250.670123423207,-19.328742193292,0
-149.353585200309,-63.8456425379469,6
-251.540618507274,-3.17812093585874,0
-149.86173667202,-74.0861775226862,6
-249.487821860366,-32.873327359305,0
-250.80302658158,-20.6347486595055,0
-251.55238310532,-7.93074938646414,0
-145.849206143505,-66.6122030160457,6
-153.922444589951,-74.83330356963,6
-251.166275652532,-17.0144885969687,0
-251.759167417427,0.451501397297056,0
-251.636993147998,-8.89864523432106,0
-251.044885394043,-20.5228587073009,0
-141.401136589806,-68.1973392524085,6
-251.220706360605,18.8765263127526,0
-251.888667258061,-5.01569282737069,0
-150.543598907584,-67.8626102922913,6
-147.7605141776,-64.1525390212093,6
-251.631512427596,-13.6219579856123,0
-153.790444963228,-67.3192177302605,6
-148.052409160384,-62.5033773947355,6
-251.094587740564,-22.4297813921098,0
-252.217542777354,0.42608106861657,0
-251.930977248926,-13.1052784046683,0
-252.239757080197,-6.23274010370504,0
-252.125698324417,-10.7053743534892,0
-252.157733394208,-11.4928693014542,0
-251.940556022725,-15.5984145150872,0
-252.454420823866,-1.43626046395139,0
-252.191548193625,-13.352862802143,0
-252.478574778462,6.17983993835714,0
-252.485655927767,-6.59233793597751,0
-251.821247820844,-19.7882462659656,0
-252.575201325404,-5.1860700780494,0
-155.469548657156,-70.4197558289085,6
-143.382215437036,-61.8533863459112,6
-252.434922911896,11.7585587577848,0
-152.590085233372,-64.9863595383157,6
-252.665313352032,4.84280827533965,0
-252.707597901792,2.67129364757039,0
-151.949245339269,-63.4131225533108,6
-151.023655504228,-66.247499656903,6
-150.74050300273,-70.9638148544769,6
-252.110575604545,-19.2435738524597,0
-250.612148177826,-33.6494116146552,0
-252.850838328312,-4.88695022340987,0
-148.628656696959,-67.0737339873728,6
-252.844651458598,6.49499340562225,0
-252.859516393064,-11.1136582015022,0
-253.115837152945,3.12280649215086,0
-252.76138413579,13.989711134662,0
-252.916149830975,-12.5476505825878,0
-253.121353037416,-7.8223884131945,0
-253.242603357228,1.00636092032077,0
-252.433162041451,20.7366669555077,0
-252.929175783705,13.4610997394281,0
-253.287349615477,-0.924345516598936,0
-253.325126441385,4.42409714146139,0
-253.281146052165,7.09803730334736,0
-251.387805656046,31.7451433840248,0
-253.201324614543,10.596843110329,0
-156.011773782863,-71.9448530417529,6
-253.273772099013,10.3074165257068,0
-154.195139467462,-70.379506923944,6
-253.514266636453,-1.1986133214324,0
-253.135178329676,17.4894329953076,0
-253.714382929297,4.51958127866504,0
-253.372241535743,14.248091583187,0
-253.411888483775,14.5988651518699,0
-253.546248391206,12.7477434160502,0
-146.265057921985,-66.758425251942,6
-250.895233737249,39.0325051411696,0
-253.700731916327,11.6525778416366,0
-251.466598977332,35.8213298699634,0
-253.63145979254,13.8166521217449,0
-254.044381815598,1.06768169920506,0
-252.949720190951,24.071836677378,0
-252.437834072649,29.0924668156998,0
-254.03993099277,5.99295602217454,0
-252.767106460479,27.6412211835195,0
-251.719269014318,36.1316115079852,0
-149.753834673914,-66.1692306308113,6
-253.294887459962,22.9599685045303,0
-254.35777773004,3.73648086553303,0
-250.617884838424,43.9474115941069,0
-253.799388010613,18.9628594444974,0
-251.849281413991,37.0305756433709,0
-253.305092656186,25.2250670961889,0
-253.652997445618,21.6198700728588,0
-254.52635046602,5.64642618382981,0
-254.330088506809,11.862331802626,0
-252.299365066419,34.5274437123837,0
-252.596969723024,32.5549654309445,0
-253.00528084289,30.7300555023176,0
-150.270084877412,-59.1894492641409,6
-253.128277183486,29.8455029611702,0
-252.823656806235,32.4086135200975,0
-252.488552672784,34.9290778349861,0
-254.860452411222,4.83217177343225,0
-253.841539017217,23.3143097530545,0
-252.746985406653,33.1454400625701,0
-254.644766696411,11.860834787762,0
-253.473556811985,27.2930331998827,0
-151.874540902322,-67.3142258857736,6
-254.326815474042,18.2788645353072,0
-151.763158441023,-70.5564057968377,6
-254.262296546073,19.750792212055,0
-252.62438512667,35.1309088770191,0
-254.259517176429,20.6389607479611,0
-252.990643750288,32.7748244987388,0
-170.422594105146,134.865051813901,-1
-255.082777401443,9.50114340165196,0
-253.874060267517,27.3949106756844,0
-254.300998641127,24.0287447079169,0
-252.236200852361,40.5025127337651,0
-153.550757740748,-63.3004229086199,6
-254.466429898408,22.7085640198433,0
-252.958297374183,35.8176569135091,0
-154.992460805516,-60.1167373676054,6
-250.831775550868,48.5532057906887,0
-152.200880782285,-69.7972189005662,6
-251.969472997895,42.2997577794814,0
-248.821232710035,58.323600918586,0
-255.239729119599,15.948634007185,0
-248.799787653206,59.1708011855074,0
-255.263294482746,15.7542623392814,0
-254.316524224635,27.1135183215194,0
-252.183119137888,42.7661008211998,0
-253.40846341819,34.9501550641579,0
-251.387688190174,47.6563928039191,0
-150.490086653726,-59.0352553530709,6
-246.565749785074,68.4616472913188,0
-252.302212535346,43.0337598585573,0
-252.5527369911,41.7538934266132,0
-280.051470253028,-194.30587814241,5
-255.045607053056,21.9692560972464,0
-149.543530789925,-67.7733807749513,6
255.029941780355,-102.508081669619,-1
-147.545720378429,-65.2030941410409,6
-252.172173697444,44.0745165703988,0
-253.170397492832,38.0736960713155,0
-151.174632316781,-67.1575908320909,6
-147.475681568895,-65.575419253804,6
-254.082987845826,31.9917061316105,0
-254.358329620297,29.8310547168663,0
-252.605386545643,42.2958222517211,0
-256.050686011037,6.76532874436773,0
-252.232008106108,44.5806975564265,0
-251.560982818071,48.320343521972,0
-253.212891808427,39.1774827000576,0
-148.723159505426,-63.4754212289101,6
-252.555714457331,43.3941574065618,0
-252.100960827769,46.2237391505956,0
-145.338204918993,-68.9442485400073,6
-251.457943736162,49.7136579527962,0
-250.446225976579,54.893595126746,0
-250.149486863696,56.4009466588224,0
-251.703449907767,49.0080248175045,0
-254.553127153963,31.2474466014236,0
-255.394036604974,23.706953391531,0
-255.885729628202,17.9204795298748,0
-251.833968643862,48.7741239880572,0
-255.266181063098,25.4350115798399,0
-249.860155615469,58.5959438000962,0
-254.334116316474,34.3913420017463,0
-253.223390109922,41.8620448687623,0
-249.968428426302,58.4263390764191,0
-254.62758787011,33.0344666124812,0
-255.833678751299,22.6433689963325,0
-153.952557137878,-65.3490863244228,6
-250.359460618058,57.5142291258313,0
-251.678009227837,51.4602033493633,0
-253.558336825255,41.2419805455293,0
-253.152829510401,43.9954815472722,0
-149.40389568774,-65.4551645091495,6
-253.736986563021,40.7576349715418,0
-251.6371407384,52.469914406785,0
-251.64882438947,52.714453809381,0
-255.165313301425,31.5809551557922,0
-148.844324632405,-67.7592887128322,6
-254.98630701802,33.3778978869945,0
-252.447461086029,49.2253905275488,0
-251.976111169483,51.7509845466868,0
-250.732667348488,57.4888326002901,0
-251.529436045456,53.9108548773519,0
-150.700231298217,-68.6230553078514,6
-255.898776753209,26.3651204153377,0
-3.36370205942353,-151.451429526469,-1
-252.675509887752,48.4828038062924,0
-251.282002888261,55.5761060399834,0
-250.810683473383,57.9740463296484,0
-255.811597518766,28.9236564767285,0
-246.694951763544,73.6252336385741,0
-250.207500099266,60.6895209401312,0
-249.543997324873,63.5423278289832,0
-252.124388891646,52.5568841507098,0
-250.367762427092,60.4759081407506,0
-148.431032474032,-68.1864371472077,6
-250.489101055883,60.0641812881012,0
-156.254479059094,-68.4455345328269,6
-251.048927657286,57.7075741696907,0
-248.957410752372,66.3715308539716,0
-249.036963415488,66.1683702710772,0
-151.007775500959,-63.579669144856,6
-253.351678175578,47.1826309406003,0
-153.141721945878,-69.5215089750996,6
-253.748964473258,45.1395783085662,0
-253.463474740389,47.0534738390085,0
203.802349039987,-274.690405031254,-1
-248.786950017182,67.5948242734609,0
-253.066897165446,49.452954889437,0
-249.448658091048,65.4608518595649,0
-248.278138293325,69.7999345396599,0
-254.004892686181,44.8602072375022,0
-148.255297000996,-64.0652980084225,6
-250.90711202099,59.8359792879556,0
-254.024655821073,45.0884231241836,0
-150.061473139512,-60.5299342069815,6
-249.214801526027,66.785932069408,0
-246.904677953646,75.0135463688848,0
-248.517630381591,69.5172981933569,0
-249.849695348621,64.6745052704462,0
-246.566657550113,76.3096304539644,0
-250.613067205006,61.7507496583023,0
-255.325717613785,37.9223482995088,0
-250.212278398785,63.4414306688528,0
-248.769522260105,69.1972199802821,0
-253.810455937969,47.4874078894077,0
-248.730989208444,69.8949773242126,0
-250.209728544113,64.4429022981479,0
-251.145333791404,60.8320613388746,0
-248.220695673457,72.0781422074583,0
-253.110478024498,52.5040691927047,0
-249.963672036556,66.0963270386514,0
-244.958188318319,82.8591806579075,0
-246.453219485288,78.3427396693054,0
-247.428253092845,75.2658364792587,0
-250.677398660382,63.7845962343157,0
-142.655281705774,-73.4461108267275,6
-253.658297938255,51.3065348672442,0
-252.381112261322,57.4168526656417,0
-255.196883185649,43.3651309572016,0
-246.046496540574,80.8076432601318,0
-153.605028238869,-69.1465831566734,6
-149.752302207716,-73.7003981743977,6
-147.081576564471,-67.5369237270515,6
-151.844964137664,-67.480800953331,6
-243.746047962878,87.7741719827309,0
-252.017992018279,60.0965612719566,0
-148.878336861135,-63.7965352707365,6
-154.525321655339,-72.7303840782114,6
-149.747215582071,-65.7188964379203,6
-245.628872206164,82.5370096099858,0
-246.885655869336,78.8983224083222,0
-247.850542274137,76.0947716953741,0
-247.593261807882,76.9942972462721,0
-248.114826639954,75.3748230849103,0
-253.679861622592,54.0063473195552,0
-150.541691208829,-74.3229461773955,6
-248.853354717538,73.1188897149707,0
-239.42435311175,99.9614489454557,0
-273.847013887348,-198.16623063733,5
-241.313823122694,95.5658769395977,0
-251.055613488731,65.9123879795745,0
-247.639406057585,77.8135711313721,0
-147.380133241703,-69.8466627886658,6
-247.721855239455,77.6141050486394,0
-149.905726039122,-61.139280440832,6
-231.151307806556,118.326166544533,0
-242.958555611582,91.755086099486,0
-154.410905068665,-67.6972721485685,6
-242.28231969964,93.6127946521293,0
-249.912451288916,70.8064156672465,0
-238.180119823265,103.655871279235,0
-246.37651520973,82.3589598681412,0
-245.315428754941,85.6465891938196,0
-144.333557512424,-66.2728572749495,6
-236.640171818097,107.389050154976,0
-244.885874127398,87.1636188144717,0
-246.75787879817,81.7983749352266,0
-250.383210119946,69.9863192247922,0
-245.672332825402,85.1435438481593,0
-242.167226743006,94.6610756640139,0
-150.161443512062,-68.8271201745899,6
-248.715928949987,75.8268497913192,0
-249.345708745806,73.7977203773278,0
-147.082763730171,-64.8613914431385,6
-247.919616546374,78.7899385925266,0
-244.987582170838,87.5550486886762,0
-247.950222063953,78.8415137713299,0
-239.890528042207,100.940739197051,0
-249.393950095714,74.560713441342,0
-147.526266169394,-66.5120660937076,6
-245.91763740684,85.390716238375,0
-152.000049723817,-72.0035525329766,6
-244.88834383374,88.3112631703063,0
-243.506788159919,92.133682689144,0
-249.543523085175,74.2466026989107,0
-251.037420779381,69.2213110548803,0
-243.355246196266,92.7010151160211,0
-247.555602969335,80.8413783095606,0
-150.099845656682,-72.6761669915098,6
-244.010295948845,91.0224402161181,0
-241.917416178214,96.8957582757496,0
-245.988526214804,86.065950562473,0
-242.743725972705,94.8476035342902,0
-244.341042560124,90.8876246027736,0
-243.605952970302,92.9275211069819,0
-240.579181342337,100.518210043896,0
-149.52070106017,-63.7356894483676,6
-239.269862505654,103.718384820602,0
-245.290665395647,88.6391637969647,0
-236.548151212103,109.861599026748,0
-242.227390662032,96.7643579846991,0
-245.704222112686,87.6315061913222,0
-223.083168188813,135.356328596087,0
-239.178462881512,104.386056003748,0
-245.913936369036,87.4583732032331,0
-242.286645959734,97.2249716196416,0
-241.015602484943,100.370536551509,0
-239.964093244797,102.868502876511,0
-241.42618650213,99.4073926806164,0
-244.948669553758,90.4390932509068,0
-239.353023616594,104.372794775348,0
-234.806755671093,114.246490043879,0
-239.104676796267,105.024327171128,0
-232.70378447118,118.567441864887,0
-243.103479735048,95.6147695790216,0
-243.124094501433,95.6052440600154,0
-236.0890156597,111.892100434649,0
-230.426398755751,123.204942140342,0
-232.549863137006,119.154432067421,0
-155.015090276229,-62.5249615450474,6
-242.913484962333,96.5213835501806,0
-241.793836468569,99.3854700641408,0
-236.235455210748,112.101883798093,0
-230.381802878438,123.71421465077,0
-245.057184212951,91.2679128453699,0
-155.750189833777,-65.5265959431154,6
-234.897015470723,114.985262149048,0
-245.378395432968,90.5440287290292,0
-238.646774898184,107.209926241262,0
-233.278002392795,118.464967494844,0
-233.008014432155,119.038813699044,0
-153.458787750987,-72.7970348405462,6
-243.069881701706,96.9127098560934,0
-236.697585067708,111.660743555876,0
-238.557754185163,107.642086938182,0
-153.307980676557,-71.603922690092,6
-148.312661432835,-63.2242081027375,6
-235.810804295088,113.784636000567,0
-239.016370467379,106.96948587618,0
-234.141014112705,117.291133395052,0
-236.284144444918,112.927847788914,0
-240.851292251677,102.883100557515,0
-234.081446826447,117.588412873776,0
-236.988834354841,111.779833610325,0
-236.596897897636,112.680367891472,0
-242.372658145971,99.8775902854329,0
-245.56959565756,91.7560591918625,0
-240.808616362786,103.657598643169,0
-241.167137406723,102.869365764373,0
-149.870514299464,-64.7936717885724,6
-240.922506821318,103.546045470021,0
-231.466706649479,123.279151239898,0
-243.339513551843,97.7945787838793,0
-222.044141206237,139.614107581916,0
-145.452039262746,-69.3172289718095,6
-226.71696255933,131.979675373715,0
-228.682464060193,128.70859596165,0
-147.517041296607,-62.3055097824922,6
-236.552296409805,113.60080365554,0
-243.497624810509,97.9811516051086,0
-149.738048067122,-66.6497670136486,6
-148.056520289982,-68.837850397207,6
-152.351488741213,-75.6607216344173,6
-151.081149114564,-67.0529922035944,6
-148.804879152879,-66.848630883615,6
-147.268904763739,-68.4258108988585,6
-238.436739472057,109.759763774143,0
-150.478698357435,-67.5436300544592,6
-154.46130726252,-72.7677840338607,6
-247.168454383424,88.5479472820073,0
-230.206515085146,126.255862954802,0
-233.14615142859,120.897582539979,0
-148.631016516257,-69.421254445883,6
-152.105161587487,-62.8211477998561,6
-235.024877315196,117.204714855319,0
-226.878776556705,132.341527219971,0
-234.414464565707,118.49858903846,0
-149.818158617433,-65.4139074126225,6
-239.065837008283,108.859951859191,0
-234.740348176706,117.904473240789,0
-223.906248067302,137.391268524063,0
-238.1205599348,111.265424999432,0
-237.896759638308,111.791379137964,0
-232.623673360135,122.480147904517,0
-241.7451030331,103.321837892862,0
-140.864155832207,-68.9204379157313,6
-235.644156350639,116.706319701937,0
-238.909338451525,110.035324117418,0
-156.754367887077,-68.9280860497646,6
-234.961877642709,118.250423567077,0
-150.984536129443,-71.1103240981417,6
-148.589993645666,-66.2132476991471,6
-230.722121705595,126.342678968286,0
-149.584407761927,-65.4368748251182,6
-239.698016728624,108.495438478389,0
-230.098931138705,127.5997821709,0
-229.769246443085,128.263262144594,0
-236.647989943538,115.10807808737,0
-225.38507963449,135.994947488124,0
-237.489415234469,113.654219025502,0
-221.633360913919,142.179070217861,0
-230.836998882121,126.767127833663,0
-230.131725506889,128.047785414427,0
-204.78316859497,165.640479362017,0
-224.036005093363,138.507537213186,0
-223.962208967773,138.704119165813,0
-228.94866295068,130.395333342046,0
-146.991158444623,-66.5584150190302,6
-234.568025771615,120.029068409973,0
-217.962982680402,148.253334590629,0
-220.516297354881,144.496342667815,0
-228.540016908191,131.458776094194,0
-223.814603476351,139.362072009775,0
-217.50318524097,149.024658115268,0
-152.937100751405,-68.8692894162359,6
-219.178868584805,146.607213966488,0
-238.386780002658,112.721367894894,0
-232.54667105729,124.384038754741,0
-222.422299788457,141.709381567232,0
-234.502157866001,120.674828337413,0
-224.43565604193,138.525194458522,0
-148.962718194846,-65.3799625868222,6
-231.753035597578,125.916038371395,0
-152.995969502051,-71.6589852902486,6
-228.946494150112,130.968170964295,0
-232.407712772356,124.761246182107,0
-234.338484840268,121.101409921944,0
-220.428606082968,145.007829286417,0
-234.254043951944,121.536475452184,0
-227.086800062875,134.556057571593,0
-220.106485378218,145.731882057539,0
-241.071365947651,107.60223305857,0
-230.189542118266,129.360357291146,0
-145.626902723853,-68.0510697864036,6
-228.916310825964,131.622410956053,0
-227.705039617643,133.713904221028,0
-154.338931021695,-70.1808297790635,6
-226.095813767633,136.428438430522,0
-220.841476840489,144.822701994782,0
-228.127195501366,133.075503730614,0
-228.329034418627,132.787150302645,0
-230.314986750769,129.313597480831,0
-224.817063204228,138.688096202423,0
-218.942150766563,147.870847268074,0
-224.7232626242,138.99135175051,0
-147.334474250767,-66.7146370711519,6
-220.166444769783,146.240765506561,0
-225.352385539095,138.168730363618,0
-215.583680746879,153.007528811909,0
-214.850074281324,154.051477027863,0
-154.465659668433,-69.0431230792578,6
-215.363811473037,153.34382769868,0
-214.838961823629,154.125278105203,0
-233.386678750996,124.31013076976,0
-231.728794085969,127.546410450361,0
-223.573391974027,141.411801097773,0
-218.342524572101,149.522392901951,0
-229.263111598971,132.21144577845,0
-219.04005904076,148.669918480537,0
-147.538798702008,-67.1843458543592,6
-206.456508268919,165.721943924149,0
-223.381429747254,142.222347692838,0
-152.488341726079,-70.4645350962676,6
-212.848687646193,157.634269864324,0
-232.870548416224,126.286473563399,0
-226.855399018197,136.855607029762,0
-152.836312233274,-73.1054641332605,6
-242.059458253682,107.706268704598,0
-222.940935546037,143.172587748564,0
-154.081334920804,-68.0750259091178,6
-227.369158644048,136.10679240577,0
-199.473058846609,174.467438266814,0
-154.041938124073,-57.494307859985,6
-219.01412844029,149.458501085708,0
-221.325094914907,146.102515122072,0
-212.753402624922,158.357332515505,0
-226.972644178197,137.301744807301,0
-221.376324444693,146.180247925189,0
-216.334122219318,153.596958264199,0
-220.344930133615,147.873609259504,0
-221.623087652846,146.014502597014,0
-227.342927794298,137.030160718483,0
-222.810792915706,144.353377346551,0
-145.476253605953,-69.9907512558525,6
-154.640784908931,-67.8336626317284,6
-149.563811694873,-70.7462483750235,6
-204.317416385445,169.621246752713,0
-207.488345384692,165.802942869429,0
-207.974963770655,165.216830368917,0
-210.125119038613,162.488760080735,0
-199.268731815281,175.637791161739,0
-220.710865587524,147.855691985809,0
-209.217965179207,163.851735298638,0
-217.051401678284,153.350893421641,0
-232.820734677924,128.202108058666,0
-153.581155434986,-61.60006630862,6
-219.998891558487,149.184144048722,0
-221.068569953621,147.762835890347,0
-213.216228660105,158.884205816234,0
-215.163120661083,156.275193517235,0
-217.248062343548,153.36710914259,0
-210.654646494747,162.496927174491,0
-207.281020669434,166.800437144623,0
-199.129433169577,176.513250480454,0
-207.450551688296,166.789545274986,0
-209.412904161234,164.362673116681,0
-155.463323244449,-62.6200342662671,6
-216.683037161366,154.664364623079,0
-149.12937949818,-61.4483267221745,6
-233.201165844926,128.471554203714,0
-210.315067621409,163.322019984805,0
-215.053308877249,157.737893080263,0
-215.565767349061,157.138515718161,0
-213.559418360395,159.855769516026,0
-159.051613896596,-71.2397174774238,6
-202.070142708527,174.230427682804,0
-206.447851077201,169.10077758626,0
-199.57519163109,177.160593344839,0
-220.330001453898,150.623263937099,0
-215.156323492033,157.981215061236,0
-151.490610253121,-68.330792655498,6
-203.565008689351,172.739462592138,0
-207.291402899654,168.265952642354,0
-207.18612761476,168.443003323801,0
-206.157058817035,169.788764653782,0
-206.387204121363,169.60868560336,0
-211.2667824955,163.523257440126,0
-194.364763439345,183.327911134041,0
-221.034370721613,150.150655503549,0
-208.94622579294,166.564329381722,0
-211.244611407955,163.832238018695,0
-147.308875180385,-67.8369698206174,6
-208.807835209642,166.965659414815,0
-215.632869618349,158.101206824578,0
-208.929486572519,166.862647497107,0
-184.641239494005,193.398534458412,0
-210.445311326704,165.033262634548,0
-203.516212323634,173.507309441605,0
-145.558415496924,-70.18007626241,6
-201.724244550611,175.598542568015,0
-203.095665392144,174.059337666657,0
-149.786096282689,-71.1791875200848,6
-211.108754782231,164.333370600448,0
-188.085173869782,190.268650339783,0
-200.567080730118,177.110754875713,0
-202.212739757153,175.235978707945,0
-206.247749407285,170.473918862662,0
-156.800788179999,-66.8291500857315,6
-209.375140324009,166.694069430205,0
-196.441995158551,181.771008624927,0
-206.709765217746,170.041728254357,0
-206.075781451195,170.856977435624,0
-201.788367461067,175.957430194163,0
-205.205276943938,171.985619928085,0
-156.714835419093,-67.6570698935947,6
-199.288238648578,178.903052562156,0
-203.557540745322,174.074036455788,0
-203.9628269349,173.627921521385,0
-193.741746569996,184.970031673541,0
-140.766096113769,-70.2083412315354,6
-214.311053012687,160.70521219704,0
-147.759221952983,-69.4270642016139,6
-212.241462595507,163.443543100751,0
-197.650388794344,180.880777674586,0
-222.13356200206,149.83197909956,0
-154.398845190342,-69.6640612647259,6
-195.289473723066,183.467239154084,0
-199.305569102033,179.114504949808,0
-193.196729719674,185.695320970285,0
-213.170753113595,162.383687860514,0
-196.191488659482,182.569723220704,0
-208.495315572057,168.412612230452,0
-149.245106537946,-67.9474423772918,6
-211.124300083117,165.105242827418,0
-192.276727539318,186.727755897624,0
-194.453346236808,184.493410738714,0
-184.431248864504,194.517009294569,0
-192.721392645989,186.350990487295,0
-190.547396780797,188.708322093031,0
-190.66251386266,188.640278328955,0
-198.85005689733,180.008283534933,0
-193.980824571869,185.24806469209,0
-202.540940635353,175.852207657856,0
-207.236061818707,170.372450036189,0
-152.857646359323,-71.7161445510044,6
-202.158342384471,176.45962448434,0
-211.22909662563,165.500223953762,0
-157.373787760706,-65.8628134029242,6
-202.2100639129,176.448348429079,0
-192.922978507177,186.744635368112,0
-202.412076288354,176.518825130663,0
-189.597552469479,190.486069890759,0
-214.999989327632,161.268302369945,0
-201.163417916977,178.359172051816,0
-193.645820180791,186.583574435663,0
-195.350960936071,184.843801755236,0
-195.479950406565,184.817917028918,0
-156.600133219985,-70.7322453457091,6
-189.176218480787,191.288653019221,0
-205.091150381197,174.363664626986,0
-183.526859482278,197.070191414949,0
-175.27854819625,204.492155555159,0
-145.614062926495,-67.7851223871055,6
-169.100488082854,209.660907031121,0
-147.107603868289,-65.2219745960481,6
-193.65521309636,187.220884512648,0
-183.792165717482,196.934144577559,0
-186.178424326805,194.716013631963,0
-185.100849125158,195.747242392795,0
-182.594780802174,198.191528719381,0
-152.144319214187,-70.2082723566931,6
-152.600511153336,-67.3100472823465,6
-199.441408698677,181.238166250966,0
-149.014804470679,-66.4805586153102,6
-150.819326287484,-66.3625128839104,6
-182.165785311039,198.621645176328,0
-185.632263723777,195.392633393633,0
-190.799118641467,190.363529098638,0
-196.18712670412,184.806993366098,0
-158.425457208035,218.066807806225,0
-180.442680075674,200.281028479922,0
-156.529267026344,-65.1163941421382,6
-194.401599476827,186.859142888731,0
-186.107216201216,195.368087651819,0
-188.450111532614,193.145610534402,0
-189.05959366207,192.564609055093,0
-153.062821661856,-69.3336941860652,6
-193.226273191998,188.40761810027,0
-182.507026769619,198.816659619668,0
-178.228906816478,202.662207318635,0
-185.424103853514,196.215015100786,0
-192.950780033604,188.922638237804,0
-179.820862210249,201.524539284082,0
-153.511436241798,-60.8924107251276,6
-156.535023898154,-64.238613164023,6
-189.581081745994,192.451199775513,0
-174.0456742802,206.658402137654,0
-186.513369565112,195.526724561474,0
-173.141657425013,207.585314616296,0
-171.980736253329,208.581921330134,0
-162.352801176074,216.335547663041,0
-168.501255045802,211.662118300561,0
-190.020516393526,192.663580734092,0
-150.402169497545,-74.1336765818767,6
-185.885374079498,196.736583196632,0
-187.709455366906,195.259947504338,0
-174.234082323448,207.404816521754,0
-192.204378768969,191.000556494236,0
-185.354739308133,197.710964428151,0
-183.711894022788,199.477630759052,0
-164.525760809789,215.616957193245,0
-160.005130587395,219.124650306917,0
-173.687813880347,208.497209750953,0
-169.595577429969,211.906387876594,0
-167.773660340074,213.405403185241,0
-175.933460406301,206.74512376862,0
-160.565143928825,-65.1316185974426,6
-172.970230614447,209.258174604679,0
-167.249064328354,213.909610817146,0
-171.374380172081,210.638658582854,0
-163.334789748938,216.982373736768,0
-150.336000933285,-68.4263521930843,6
-172.910102343249,209.452626359857,0
-184.471725971213,199.350343195272,0
-169.60251608099,212.250961898515,0
-165.2966637161,215.647661654029,0
-153.404586828973,-67.2822840102389,6
-148.095871238577,-76.9098960466061,6
-170.306965598526,211.774306211758,0
-180.477053853664,203.215180230399,0
-151.31036680763,225.832913566637,0
-151.863306231758,-59.7749572737109,6
-166.805792322148,214.645333518516,0
-151.17483299736,225.930525727173,0
-159.478924576258,220.189884778546,0
-171.512345176318,211.017261698024,0
-173.342508439075,209.621461109835,0
-163.559456638615,217.344958289139,0
-159.126453790935,220.647200159465,0
-161.886006060273,218.699216067321,0
-144.893267308466,-60.9568569109795,6
-171.801551122734,211.031496701353,0
-163.486801542684,217.554729268236,0
-161.641013770925,218.934756352178,0
-172.957252090879,210.221122774878,0
-162.770783623349,218.215064185648,0
-167.183815735489,214.85434420597,0
-163.259549732611,217.859125083784,0
-151.287199302623,-70.4339986423516,6
-156.613701743936,222.688634240327,0
-163.265715331975,217.886012700499,0
-166.228928486901,215.639465464757,0
-141.020015833459,232.961263092539,0
-189.83001146351,195.318745677475,0
-178.475401256038,205.773188527694,0
-176.500363340049,207.474930106297,0
-181.935817129626,202.746465591353,0
-162.901704039648,218.382573337538,0
-159.225002360044,221.083402898309,0
-166.688599552098,215.514996606227,0
-159.102260472257,221.189296497453,0
-163.126145741798,218.249154691983,0
-166.209310746589,215.964712913636,0
-149.108222863856,-71.5042974715296,6
-172.751423166564,210.769403007497,0
-164.548986262402,217.248460255571,0
-145.093577852934,-64.2082470408107,6
-152.386141547831,226.077869785587,0
-150.805908561559,227.188632295524,0
-149.696452108886,-62.163205834715,6
-164.269014801692,217.687315760866,0
-155.009680275761,224.432117248504,0
-176.521260437611,207.939668502794,0
-156.274224279768,223.674914768086,0
-143.436619739279,232.133197376804,0
-177.017892304471,207.671153957544,0
-175.997736112999,208.603323835842,0
-164.819404170113,217.58781641766,0
-144.949861328472,231.335029005374,0
-152.24452341267,226.718948836545,0
-140.282789351437,234.312505759761,0
-168.719324376658,214.769376893165,0
-140.942342441076,233.969869605715,0
-171.340099591584,212.762463636967,0
-146.992090876706,230.270332928075,0
-178.881196301912,206.482776286752,0
-161.890063163426,220.073849149207,0
-162.875707115228,219.365816815473,0
-142.99240840286,232.832329080664,0
-169.592726680595,214.250055648307,0
-133.526360278313,238.449461689708,0
-165.094287226697,217.836784324717,0
-149.152035266795,-63.6188973582463,6
-145.611622264647,231.32721387538,0
